function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K10680	1049.8000000000002	1178.21	1823.3199999999997	2634.74	1859.31	1787.37	917.0300000000001	1127.7199999999998	1377.9399999999998	1718.5000000000002	1433.6499999999999	1240.9	1402.3799999999999	2299.67	1458.14	2798.0800000000004	1647.5199999999998	1729.94	1282.4699999999998	855.3000000000001	1674.0100000000002	1588.8999999999999
K10681	0.0	0.0	32.75	20.5	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	9.0	8.0	0.0	0.0	0.0	0.5	26.0	0.0	0.0	4.0
K10697	0.0	4.0	3.0	0.0	12.0	8.0	7.0	7.0	0.0	0.0	0.0	5.0	0.0	0.0	7.0	0.0	0.0	3.0	6.0	0.0	2.0	2.0
K10704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10711	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K10713	111.60000000000001	175.1	283.27	453.19999999999993	146.60000000000002	133.39999999999998	72.22999999999999	80.79	152.87	338.1699999999999	159.32999999999998	117.13000000000001	248.0	623.8000000000001	128.36	421.50000000000006	197.93	399.59999999999997	112.47	104.8	166.39999999999998	283.4
K10714	60.5	97.5	185.5	339.0	84.0	95.0	42.83	47.489999999999995	87.5	204.5	122.66	85.33	181.5	310.5	57.33	266.5	97.0	191.5	58.0	56.0	123.0	172.5
K10715	44.0	28.0	18.0	31.0	23.0	0.0	6.0	10.0	3.0	57.0	25.0	12.0	4.0	22.0	13.0	14.0	17.0	65.0	8.0	4.0	3.0	19.0
K10716	1208.1	1358.6699999999998	2096.05	2555.84	2214.11	1876.8999999999999	1421.39	1800.46	1468.37	1499.3300000000002	1955.16	1502.96	2291.98	1843.3999999999999	1470.99	2318.7400000000002	1667.49	1438.4100000000003	1421.2	897.7	2222.54	1668.1
K10747	1355.1000000000001	1354.2700000000002	2456.6699999999996	2245.2	1915.6000000000001	2502.0699999999997	1255.4	1695.13	1151.37	1735.1700000000003	1665.5	1339.3	1690.2	2031.9699999999998	1325.11	2588.34	1418.4299999999998	1726.6000000000001	1275.97	764.8000000000001	2268.0699999999997	1825.8999999999999
K10748	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K10763	202.6	165.77	419.09999999999997	362.69999999999993	269.1	301.4	227.4	275.12999999999994	155.86999999999998	351.6699999999999	172.00000000000003	104.63	130.0	564.8000000000001	190.11	692.6700000000001	402.43	413.92999999999995	175.47000000000003	144.79999999999998	240.89999999999998	344.9
K10764	826.6	763.6	1409.1	1967.2000000000003	1787.6000000000001	1088.9	1199.73	1421.46	899.7	1232.0	1520.3300000000002	1230.13	1487.0	1584.8	1036.0299999999997	1492.5	1612.1	958.5999999999999	1017.8000000000001	567.3000000000001	1392.8999999999999	1309.9
K10773	2304.6	2281.4399999999996	3795.0299999999997	3889.87	3006.94	4291.07	2289.0600000000004	3120.63	1846.87	2933.9500000000007	2982.83	2259.3	2550.64	2962.97	2271.22	4637.84	2400.2100000000005	2807.8700000000003	2195.9200000000005	1332.3	3848.7899999999995	3123.8999999999996
K10775	7.0	22.0	77.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	56.0	5.0	1.0	0.0	0.0	6.0	12.0	0.0	0.0	10.0
K10778	1504.1000000000001	1383.94	2492.77	2537.2	2039.6000000000001	2380.0699999999997	1440.3999999999999	1822.63	1348.87	2139.67	1890.5	1359.3	1519.0	2300.47	1532.6100000000001	3076.3399999999997	1491.4299999999998	1712.43	1372.97	813.8000000000001	1960.5699999999997	2259.4
K10780	0.0	10.0	20.9	0.0	4.0	0.0	0.0	4.0	3.0	0.0	0.0	3.0	15.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	13.0
K10794	37.0	6.0	0.0	2.0	9.0	0.0	10.0	11.0	0.0	6.0	8.0	2.0	0.0	0.0	6.0	0.0	3.0	20.0	4.0	0.0	0.0	0.0
K10797	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K10800	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	9.0	0.0	0.0	0.0	0.0	21.0
K10804	1408.6000000000001	1300.77	2053.6	2091.7	1829.1	2136.8999999999996	1295.9	1664.6299999999999	1371.87	1664.6700000000003	1824.5	1352.1299999999999	1394.0000000000002	1938.8	1556.1100000000001	2521.67	1593.93	1646.93	1366.47	763.8000000000001	1754.8999999999999	1877.3999999999999
K10805	484.5	575.3399999999999	1354.7999999999997	2822.01	965.35	1523.1699999999998	495.15	613.3299999999999	537.5	1002.34	897.99	916.17	2700.42	1178.17	640.1600000000001	1825.67	631.84	742.6500000000001	790.1800000000001	455.0	2464.83	940.5
K10806	615.1	529.77	800.6000000000001	917.2	952.6	689.9	619.4	757.1300000000001	691.87	659.1699999999998	870.5	609.63	711.5	906.8000000000001	755.11	979.1700000000001	730.9300000000001	661.93	678.47	407.8	622.9000000000001	702.9000000000001
K10810	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
K10814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K10815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K10816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K10819	4.5	12.0	64.75	35.0	8.0	83.0	6.0	0.0	7.0	19.0	9.0	21.0	21.0	15.0	3.0	71.0	4.5	17.5	25.0	5.0	54.0	21.0
K10822	52.0	40.0	30.0	12.0	38.0	20.0	68.0	46.0	120.0	14.0	94.0	66.0	80.0	0.0	22.0	8.0	38.0	28.0	28.0	38.0	20.0	12.0
K10823	1746.6000000000004	1863.94	2304.93	3014.87	2931.1099999999997	1496.0699999999997	1969.72	2400.4599999999996	2331.2	1705.2800000000002	2964.9900000000002	2368.3	2704.34	1650.97	2370.31	2591.17	1746.8799999999999	1673.3700000000001	2140.9200000000005	1093.8	1866.2899999999997	1733.8999999999999
K10824	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K10831	96.2	127.27000000000001	282.59999999999997	653.6999999999999	116.7	147.79999999999998	48.97	66.43	127.57000000000001	528.77	95.33	81.1	393.09999999999997	437.19999999999993	121.97999999999999	736.07	181.03	299.63000000000005	94.77	108.0	138.99999999999997	178.99999999999997
K10834	12.0	23.6	85.6	223.2	16.5	61.0	8.0	11.0	38.5	190.4	23.0	30.0	28.4	85.4	32.25	260.6	40.5	61.4	22.5	41.6	56.800000000000004	46.8
K10843	22.0	74.0	223.01000000000002	649.17	60.34	367.0	33.66	28.5	37.0	157.28	79.83	109.5	458.64	148.5	41.61	387.0	10.28	99.94	96.45	65.0	746.22	110.0
K10844	59.599999999999994	65.1	53.43000000000001	79.2	85.10000000000001	45.400000000000006	37.400000000000006	34.63	44.2	117.00000000000001	20.33	3.13	52.0	273.8	57.529999999999994	165.17	99.6	187.60000000000002	25.8	21.799999999999997	46.900000000000006	99.89999999999999
K10851	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K10854	10.0	5.0	8.0	0.0	8.0	0.0	0.0	7.0	9.0	0.0	11.0	7.0	5.0	0.0	16.0	0.0	27.0	10.0	38.0	10.0	0.0	7.0
K10855	10.0	5.0	8.0	0.0	8.0	0.0	0.0	7.0	9.0	0.0	11.0	7.0	5.0	0.0	16.0	0.0	27.0	10.0	38.0	10.0	0.0	7.0
K10856	10.0	5.0	8.0	0.0	8.0	0.0	0.0	7.0	9.0	0.0	11.0	7.0	5.0	0.0	16.0	0.0	27.0	10.0	38.0	10.0	0.0	7.0
K10857	19.0	4.67	15.5	20.0	2.5	0.0	10.0	22.0	11.0	24.0	8.0	7.0	9.0	36.0	14.0	9.0	12.5	12.83	40.0	12.0	7.0	15.0
K10907	946.5	934.0	1156.25	876.5	963.5	1370.5	846.0	1227.5	647.0	813.5	1085.0	798.5	668.0	660.0	777.0	1392.5	947.5	940.0	691.5	408.0	910.0	946.5
K10908	37.5	6.0	0.5	2.0	9.0	0.0	10.0	11.0	0.0	6.0	8.0	2.0	0.0	4.5	6.0	0.0	3.0	21.5	4.0	0.0	0.0	0.0
K10912	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	1.5	0.0	0.0	0.0
K10914	68.0	53.67	148.0	79.5	254.5	128.0	198.0	243.5	51.5	90.0	247.0	187.5	73.5	172.0	97.0	293.0	406.0	130.32999999999998	96.5	31.0	128.0	137.0
K10915	13.0	12.0	18.0	20.0	15.5	1.0	3.67	8.67	14.17	65.67	11.67	7.0	16.0	26.0	25.58	26.67	44.83	42.0	45.17	10.0	6.0	31.0
K10916	13.0	12.0	15.0	20.0	15.5	1.0	3.67	3.67	14.17	65.67	3.67	0.0	13.0	26.0	15.58	26.67	36.83	40.0	9.17	8.0	6.0	31.0
K10918	0.0	0.0	5.0	0.0	3.5	1.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	2.0	1.25	2.0	11.5	4.0	0.5	0.0	0.0	14.0
K10924	0.0	0.0	10.0	0.0	12.0	1.0	5.5	14.0	8.5	0.0	14.0	5.0	3.5	2.0	7.25	15.0	15.5	5.0	17.5	8.0	0.0	14.0
K10926	0.0	0.0	10.0	0.0	4.0	1.0	5.5	6.0	8.5	0.0	14.0	5.0	3.5	2.0	7.25	9.0	15.5	5.0	9.5	6.0	0.0	14.0
K10927	0.0	0.0	10.0	0.0	4.0	1.0	5.5	6.0	8.5	0.0	14.0	5.0	3.5	2.0	7.25	9.0	15.5	5.0	9.5	6.0	0.0	14.0
K10938	3.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0
K10941	86.5	57.0	233.0	99.5	59.5	210.0	30.5	56.0	13.0	99.0	29.0	16.0	38.0	122.0	37.0	317.0	30.5	122.0	50.0	28.0	148.0	128.0
K10942	0.0	0.0	25.0	0.0	30.5	0.0	1.5	7.0	0.0	0.0	6.0	5.0	9.0	3.0	7.0	6.0	45.0	1.0	9.0	0.0	0.0	0.0
K10943	0.5	2.0	41.5	3.0	196.5	0.0	155.5	204.0	36.0	5.0	192.0	168.0	65.0	7.5	58.0	6.0	383.0	2.5	64.0	13.0	0.0	3.0
K10944	23.0	47.0	109.0	188.0	71.0	39.0	33.0	29.0	54.0	101.0	105.0	84.0	142.0	109.0	41.0	111.0	82.0	60.0	53.0	38.0	82.0	88.0
K10945	23.0	47.0	109.0	188.0	71.0	39.0	33.0	29.0	54.0	101.0	105.0	84.0	142.0	109.0	41.0	111.0	82.0	60.0	53.0	38.0	82.0	88.0
K10946	75.5	142.0	325.5	568.0	261.0	131.0	127.0	100.5	162.5	296.0	319.0	254.0	400.5	359.5	144.5	374.0	285.0	201.5	147.0	101.0	255.0	286.5
K10947	911.0	785.2	1607.45	1238.9	773.0	1747.5	630.0	810.0	486.5	1352.3	566.5	424.0	514.8	1412.3	567.0	1697.2	502.0	1093.3	560.0	360.7	1496.6000000000001	1565.1
K10960	24.0	37.0	45.5	115.0	75.0	43.0	31.0	30.0	41.0	50.0	107.5	89.0	113.5	77.5	49.0	79.0	30.5	57.0	67.0	26.0	83.0	39.0
K10974	78.0	51.0	46.0	124.5	11.0	47.0	30.0	24.5	15.0	39.5	16.0	25.5	524.5	177.5	38.0	103.0	0.0	28.5	22.0	26.0	82.0	152.0
K10979	1690.1000000000004	1816.7700000000002	3345.5299999999997	3683.37	2097.44	3056.07	1169.8899999999999	1586.29	1451.1999999999998	2194.28	1582.49	1446.8	2507.04	2914.47	1461.39	3659.6699999999996	1177.8799999999999	2291.5400000000004	1472.75	898.8000000000001	3129.2899999999995	2365.4
K11003	153.5	162.0	132.0	434.0	63.0	221.0	79.0	113.0	241.5	229.0	114.0	115.0	137.0	286.5	107.25	378.0	199.0	156.0	133.5	105.0	288.0	189.0
K11004	176.5	197.0	138.0	442.0	86.0	203.0	132.0	163.0	343.5	233.0	197.0	173.0	186.0	291.5	137.25	380.5	257.0	181.0	165.5	130.0	273.0	211.5
K11005	3.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11018	3.0	7.0	5.0	20.0	4.0	0.0	3.67	1.67	4.67	65.67	0.67	0.0	11.0	24.0	8.33	24.67	6.33	28.0	6.67	0.0	6.0	10.0
K11021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K11022	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K11023	3.5	0.0	0.0	18.5	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0	1.0	0.0	0.0	1.5	10.0	0.0	0.0	0.0	1.0
K11031	0.0	0.0	35.75	22.5	4.0	0.0	12.0	0.0	0.0	4.0	12.0	20.0	12.0	8.0	0.0	0.0	0.0	0.5	28.0	0.0	0.0	4.0
K11032	0.0	0.0	0.75	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0
K11033	0.0	0.0	32.75	20.5	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	9.0	8.0	0.0	0.0	0.0	0.5	26.0	0.0	0.0	4.0
K11034	0.0	0.0	65.5	41.0	8.0	0.0	24.0	0.0	0.0	8.0	24.0	36.0	18.0	16.0	0.0	0.0	0.0	1.0	52.0	0.0	0.0	8.0
K11035	0.0	0.0	34.25	21.5	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	11.0	8.0	0.0	0.0	0.0	1.5	26.0	0.0	0.0	4.0
K11036	0.0	0.0	17.5	11.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	6.0	4.0	0.0	0.0	0.0	1.0	13.0	0.0	0.0	2.0
K11037	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
K11065	202.60000000000002	241.76999999999998	380.75	498.69999999999993	379.09999999999997	281.4	176.73000000000002	217.46	162.2	352.49999999999994	203.33	206.13000000000002	295.49999999999994	459.3	188.03	716.0000000000001	417.1	348.93	199.3	122.8	267.40000000000003	307.4
K11066	60.5	66.67	102.0	178.0	89.5	43.0	57.5	68.83	60.0	126.0	72.33	46.5	55.0	254.0	67.25	199.0	134.0	159.32999999999998	54.0	48.0	40.0	113.0
K11068	515.5999999999999	644.77	1171.6100000000001	1959.8700000000003	1038.94	1135.4	553.8900000000001	667.4600000000002	597.7	955.2799999999999	946.1600000000001	862.6300000000001	1290.1400000000003	1205.8	691.3900000000001	1645.4999999999998	825.3799999999999	866.87	827.75	383.8	1649.12	1015.4000000000001
K11069	309.5	399.66999999999996	833.36	887.17	553.8399999999999	614.5	458.33	714.67	324.67	452.44999999999993	669.5	539.5	686.94	399.0	437.44	743.67	314.10999999999996	353.77000000000004	548.1199999999999	249.0	656.22	440.0
K11070	303.0	394.66999999999996	810.36	856.67	542.8399999999999	612.0	452.83	711.17	320.67	443.44999999999993	659.5	534.0	651.44	398.0	437.44	736.17	314.10999999999996	351.27000000000004	552.1199999999999	243.0	653.22	439.0
K11071	355.0	434.66999999999996	840.36	868.67	580.8399999999999	632.0	520.83	757.17	440.67	457.44999999999993	753.5	600.0	731.44	398.0	459.44	744.17	352.10999999999996	379.27000000000004	580.1199999999999	281.0	673.22	451.0
K11072	452.0	456.67	997.8600000000001	1111.67	613.8399999999999	827.0	516.8299999999999	770.17	427.67	630.45	769.0	607.0	738.94	496.5	497.44	1113.17	381.60999999999996	456.27	604.1199999999999	356.0	890.22	513.0
K11073	541.2	542.37	842.1999999999999	1501.4	828.6999999999999	601.8000000000001	455.62999999999994	546.09	681.4000000000001	1103.0	737.16	605.93	831.9999999999999	1083.6000000000001	692.9800000000001	1559.0000000000002	499.2	764.03	591.5999999999999	376.59999999999997	723.8000000000001	729.3
K11074	519.2	497.37	767.2	1263.4	792.6999999999999	540.8	433.62999999999994	530.09	631.4000000000001	854.9999999999999	649.1599999999999	529.9300000000001	699.9999999999999	996.6	667.9800000000001	1323.0	491.2	693.03	556.5999999999999	356.59999999999997	647.8000000000001	683.3
K11075	519.2	497.37	766.2	1249.4	788.6999999999999	540.8	430.62999999999994	530.09	631.4000000000001	854.9999999999999	649.1599999999999	529.9300000000001	699.9999999999999	995.6	667.9800000000001	1319.0	491.2	693.03	556.5999999999999	356.59999999999997	647.8000000000001	683.3
K11076	524.2	521.37	771.2	1249.4	807.6999999999999	540.8	463.62999999999994	548.09	657.4000000000001	854.9999999999999	748.16	560.93	752.9999999999999	1003.6	693.9800000000001	1319.0	510.2	705.03	592.5999999999999	374.59999999999997	647.8000000000001	715.3
K11077	37.0	8.0	6.0	10.0	11.0	0.0	10.0	19.0	0.0	6.0	8.0	2.0	3.0	2.0	6.0	7.0	3.0	23.0	6.0	0.0	0.0	0.0
K11078	37.0	8.0	6.0	10.0	11.0	0.0	10.0	19.0	0.0	6.0	8.0	2.0	3.0	2.0	6.0	7.0	3.0	23.0	6.0	0.0	0.0	0.0
K11079	37.0	13.0	52.0	208.0	11.0	52.0	10.0	19.0	14.0	126.0	14.0	4.0	24.0	16.0	6.0	175.0	4.0	26.0	10.0	9.0	50.0	17.0
K11080	37.0	8.0	6.0	10.0	11.0	0.0	10.0	19.0	0.0	6.0	8.0	2.0	3.0	2.0	6.0	7.0	3.0	23.0	6.0	0.0	0.0	0.0
K11081	63.599999999999994	80.60000000000001	118.6	250.2	70.77000000000001	75.4	31.059999999999995	35.96	74.2	222.00000000000003	45.160000000000004	35.129999999999995	296.0	313.8	69.7	322.00000000000006	117.6	209.60000000000002	43.47	57.800000000000004	71.39999999999999	118.39999999999999
K11082	63.599999999999994	80.60000000000001	118.6	250.2	70.77000000000001	75.4	31.059999999999995	35.96	74.2	222.00000000000003	45.160000000000004	35.129999999999995	296.0	313.8	69.7	322.00000000000006	117.6	209.60000000000002	43.47	57.800000000000004	71.39999999999999	118.39999999999999
K11083	63.599999999999994	80.60000000000001	118.6	250.2	70.77000000000001	75.4	31.059999999999995	35.96	74.2	222.00000000000003	45.160000000000004	35.129999999999995	296.0	313.8	69.7	322.00000000000006	117.6	209.60000000000002	43.47	57.800000000000004	71.39999999999999	118.39999999999999
K11084	63.599999999999994	80.60000000000001	118.6	250.2	70.77000000000001	75.4	31.059999999999995	35.96	74.2	222.00000000000003	45.160000000000004	35.129999999999995	296.0	313.8	69.7	322.00000000000006	117.6	209.60000000000002	43.47	57.800000000000004	71.39999999999999	118.39999999999999
K11085	2597.1000000000004	2303.94	3562.0199999999995	2863.7	3594.1	3791.07	3030.9	4003.1299999999997	1867.87	2700.6700000000005	3364.0	2405.3	1948.5	2770.97	2338.36	3826.8399999999997	3495.4300000000003	2670.9300000000003	2062.9700000000003	1224.3	2750.5699999999997	3175.8999999999996
K11089	1.0	0.67	11.67	3.0	0.0	3.67	6.0	11.0	0.0	1.0	12.0	9.67	3.0	4.67	10.0	3.67	10.0	6.0	36.0	2.0	3.67	18.0
K11102	598.5	533.6700000000001	928.67	687.0	539.5	1240.17	534.5	726.8299999999999	406.0	609.5	575.3299999999999	435.17	397.0	568.17	445.0	967.17	568.5	669.5	380.5	211.0	786.6700000000001	704.5
K11103	1252.9	1434.74	2231.9700000000003	2822.8	2269.24	1751.77	1298.59	1596.34	1546.1399999999999	2129.8399999999997	1549.9799999999998	1295.36	2148.7	3155.3700000000003	1623.8100000000002	3255.0100000000007	1716.3400000000001	1992.2299999999998	1312.49	946.1999999999999	1994.77	2110.6000000000004
K11105	394.5	482.66999999999996	640.9	1464.5	774.8399999999999	571.0	451.15999999999997	564.5	576.0	454.0	828.83	665.5	840.7	704.5	760.6100000000001	761.5	404.28	432.83	782.9499999999999	289.0	1075.0	653.0
K11106	21.0	33.0	13.0	84.0	0.0	47.0	11.0	14.0	32.0	30.0	4.0	11.0	14.0	117.0	3.0	93.0	26.0	24.0	0.0	21.0	82.0	74.0
K11107	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K11144	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K11145	0.0	14.0	27.75	12.5	20.0	8.0	13.0	7.0	3.0	2.0	6.0	26.0	28.0	5.0	7.0	0.0	0.0	3.5	35.0	0.0	2.0	17.0
K11159	291.5	343.84000000000003	766.85	1981.17	600.84	611.3399999999999	284.65999999999997	312.5	414.0	509.28	491.83000000000004	552.8399999999999	1170.14	656.3399999999999	439.61	699.84	221.28	424.94	517.4499999999999	239.0	1459.06	420.5
K11163	6.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	5.0	0.0	3.0	2.0	8.0	0.0	11.0	0.0	0.0	3.0	20.0	0.0	0.0	0.0
K11168	6.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K11175	1959.1000000000001	1993.44	3112.0299999999997	3467.87	2617.44	3308.07	2015.0600000000002	2656.63	1707.87	2456.9500000000003	2671.83	1941.3000000000002	2316.64	2632.47	1972.22	3886.8399999999997	2212.7100000000005	2304.8700000000003	1902.92	1182.3	3176.7899999999995	2678.8999999999996
K11177	1845.6999999999998	1763.9700000000003	2923.2999999999997	3598.6000000000004	2486.04	3257.2999999999997	1343.6200000000001	1679.9200000000003	1858.9	2341.8999999999996	1955.8200000000002	1450.76	2035.9	2682.5	2022.15	3791.6	1307.7	2415.4300000000003	1556.94	1010.1999999999999	2825.1	2364.6
K11178	1831.6999999999998	1769.9700000000003	2875.2999999999997	3586.6000000000004	2476.04	3246.2999999999997	1352.6200000000001	1676.9200000000003	1890.9	2312.8999999999996	1942.8200000000002	1453.76	2036.9	2656.5	2017.15	3774.6	1322.7	2407.4300000000003	1539.94	1003.1999999999999	2816.1	2316.6
K11179	73.5	25.67	120.0	26.0	33.0	99.5	30.0	58.5	4.0	16.5	15.0	14.0	16.5	40.0	33.5	48.5	21.5	55.33	81.0	29.0	38.0	49.0
K11180	1.5	0.0	3.0	6.0	6.0	2.5	0.0	5.0	0.0	1.5	8.0	7.0	3.0	0.0	10.0	2.5	8.0	2.0	43.0	2.0	0.0	0.0
K11181	1.5	0.0	3.0	6.0	6.0	2.5	0.0	5.0	0.0	1.5	8.0	7.0	3.0	0.0	10.0	2.5	8.0	2.0	43.0	2.0	0.0	0.0
K11183	140.6	206.86999999999998	366.7	619.9	147.60000000000002	124.39999999999999	69.23	85.46000000000001	113.19999999999999	388.9	110.33	88.63000000000001	291.9	643.2000000000002	125.53	501.6	196.60000000000002	430.3299999999999	154.8	84.4	183.2	264.20000000000005
K11184	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K11187	6.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K11189	978.6	1034.77	1988.0299999999997	1872.3700000000003	1900.44	1570.0699999999997	1357.06	1995.6299999999999	1224.37	1382.95	1867.3300000000002	1607.8	1984.64	1743.9699999999998	1366.7199999999998	2369.34	1689.21	1309.54	1456.42	803.8000000000001	1796.7899999999997	1450.9
K11201	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K11202	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
K11203	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K11208	90.5	36.5	55.17	61.0	50.0	37.0	66.5	58.5	73.67	66.67	58.67	37.0	48.0	96.5	37.83	67.5	43.83	69.0	37.67	33.0	122.5	60.5
K11209	2031.3999999999996	2074.4799999999996	2851.81	4422.6	3424.9	2461.44	1799.93	2107.67	2727.81	2780.6099999999997	3024.65	2345.0299999999997	2849.1000000000004	3922.1400000000003	2952.7799999999997	4179.580000000001	2160.3900000000003	2617.16	2607.71	1498.6	2763.64	2858.8
K11210	0.0	6.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	14.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	12.0
K11211	51.5	47.0	135.0	79.5	193.0	126.0	150.0	191.0	41.0	86.0	209.0	170.0	67.0	91.0	65.0	278.0	354.5	108.0	64.0	24.0	117.0	109.0
K11212	135.5	246.0	465.51	1212.17	209.34	746.0	167.66	177.5	160.0	445.28	378.83000000000004	288.5	694.6400000000001	311.0	261.61	765.0	90.28	289.44	370.45	172.0	1076.22	308.0
K11216	9.0	15.67	50.75	24.5	4.0	26.0	52.0	43.0	3.0	20.0	11.0	16.0	18.0	4.0	4.0	11.0	10.0	16.83	24.0	8.0	0.0	9.0
K11250	3.0	0.0	11.01	0.67	12.17	9.0	0.33	0.0	4.5	2.7800000000000002	2.0	0.0	1.14	2.0	2.69	18.0	24.28	7.4399999999999995	1.28	0.0	6.22	14.0
K11258	1.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.33	0.0	0.0	0.0	0.0
K11261	810.0	827.0	1021.0	776.0	494.0	1186.0	464.0	740.0	494.0	677.0	644.0	439.0	507.0	585.0	610.0	1296.0	378.0	838.0	512.0	319.0	817.0	818.0
