function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K15431	0.0	0.67	0.0	3.33	0.0	0.0
K15449	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K15460	689.38	570.53	1629.8	1430.71	460.59000000000003	365.5
K15461	1304.38	943.1999999999999	2970.9700000000003	1791.64	713.69	867.3299999999999
K15469	0.0	0.67	0.0	3.33	0.0	0.0
K15509	3703.0	5535.0	3505.05	8491.33	4358.0	3584.33
K15510	14.0	10.0	2.0	13.0	17.0	19.0
K15511	3.5	0.0	0.0	3.0	18.5	2.0
K15512	2059.5	2119.0	1638.0	4527.0	2065.5	1986.0
K15513	2013.5	2034.0	1317.0	3856.0	1923.5	1929.0
K15514	0.0	0.0	0.0	0.0	17.0	0.0
K15515	2752.0	2666.0	3606.5	5227.0	2489.0	2458.5
K15520	250.0	62.0	114.0	90.0	68.0	148.0
K15521	250.0	62.0	114.0	90.0	68.0	148.0
K15524	0.0	0.0	0.0	28.0	0.0	6.0
K15525	14.0	10.0	2.0	13.0	17.0	19.0
K15526	250.0	62.0	114.0	90.0	68.0	148.0
K15532	5.5	45.0	49.14	27.0	6.0	0.0
K15536	293.38	390.53	448.3	196.31	181.19	136.0
K15539	545.38	533.2	1104.9699999999998	905.64	439.69	307.33
K15540	3.5	0.67	0.0	6.33	1.5	2.0
K15545	36.38	263.15	19.3	76.31	73.69	35.0
K15546	3.5	0.0	0.0	3.0	18.5	2.0
K15547	0.0	1.0	0.38	0.0	0.0	0.0
K15548	0.0	1.0	0.38	0.0	0.0	0.0
K15549	0.0	1.0	0.38	0.0	0.0	0.0
K15550	0.0	1.0	0.38	0.0	0.0	0.0
K15551	631.0	1215.67	1408.88	2160.33	1035.0	618.5
K15552	631.0	1229.67	1413.88	2170.33	1053.0	618.5
K15553	4.0	19.5	0.76	6.0	121.5	4.0
K15554	12.0	18.5	2.38	13.0	73.5	16.0
K15555	12.0	21.5	2.38	19.0	59.5	16.0
K15576	554.5	1250.17	769.88	1244.1699999999998	1251.5	925.5
K15577	523.0	1237.0	589.88	1165.84	1243.5	900.5
K15578	597.0	1257.0	732.88	1294.84	1310.5	923.5
K15580	1260.38	1918.99	3897.3900000000003	2797.4700000000003	1334.19	1362.67
K15581	1273.38	1655.99	3888.3	2771.3	1315.19	1360.0
K15582	1484.3799999999999	1704.99	3983.63	2798.9700000000003	1363.19	1477.67
K15583	7040.88	8576.99	7060.97	13399.630000000001	6493.6900000000005	6690.33
K15584	0.0	1.0	0.38	0.0	0.0	0.0
K15585	0.0	1.0	0.38	0.0	0.0	0.0
K15586	0.0	1.0	0.38	0.0	0.0	0.0
K15587	0.0	1.0	0.38	0.0	0.0	0.0
K15598	436.0	1032.0	704.55	1288.33	625.0	379.33
K15599	432.0	1038.0	712.55	1423.33	628.0	389.33
K15600	381.0	1009.0	539.88	1119.0	590.0	343.0
K15633	5525.38	6831.37	6796.55	13815.37	5944.09	5383.0
K15634	6062.0	8043.84	3600.23	9655.32	6385.5	7086.16
K15635	1810.0	4272.0	339.0	3721.0	1889.0	3977.0
K15652	18.0	6.0	0.0	15.0	27.0	22.33
K15654	0.0	8.0	24.0	13.0	0.0	0.0
K15660	0.0	0.67	0.0	3.33	0.0	0.0
K15667	16.0	14.0	24.0	28.0	27.0	20.0
K15669	31.0	20.0	143.0	129.0	24.0	23.0
K15721	0.0	1.0	0.38	0.0	0.0	0.0
K15722	0.0	1.0	0.38	0.0	0.0	0.0
K15723	324.88	404.53	456.3	236.31	246.19	162.0
K15724	3117.38	4402.370000000001	5476.3	6675.969999999999	1697.19	2905.0
K15725	505.5	411.0	806.75	291.84	663.0	283.34
K15726	1451.5	739.88	2386.0	1968.5800000000002	1194.9	892.68
K15727	956.0	577.5	1923.5	1585.24	982.4	567.34
K15734	215.0	631.0	101.0	2096.0	170.0	431.0
K15735	6.0	1.0	0.38	0.0	4.0	5.0
K15736	3767.38	6325.65	1883.8	6699.3099999999995	4267.6900000000005	5079.0
K15737	0.0	1.0	0.38	0.0	0.0	0.0
K15738	4244.38	5463.870000000001	6632.05	11902.87	4485.59	4073.0
K15746	356.5	156.0	979.5	1100.9	208.4	207.5
K15750	113.0	172.0	98.0	14.0	536.0	458.0
K15762	11.0	1.0	0.0	0.0	5.0	2.0
K15770	3.0	0.0	15.0	3.0	12.0	4.0
K15771	3.0	19.0	15.0	3.0	12.0	4.0
K15772	3.0	19.0	15.0	3.0	12.0	4.0
K15773	129.0	7.5	0.0	6.0	151.5	0.0
K15777	311.0	273.17	257.05	451.33000000000004	733.5	628.0
K15778	4894.0	10803.67	3623.75	11656.0	4294.0	8821.5
K15781	505.0	142.0	438.0	363.0	206.0	330.0
K15782	75.38	19.15	52.92	114.31	54.69	47.5
K15783	2488.38	3187.15	2010.5900000000001	5873.639999999999	2793.69	2502.83
K15784	2035.5	2257.0	1191.5	3753.0	1940.5	1968.0
K15785	117.38	342.15	77.59	146.64	222.69	211.83
K15786	70.38	16.15	42.42	98.31	53.69	64.0
K15789	215.0	631.0	101.0	2096.0	170.0	431.0
K15790	0.0	4.5	0.0	0.0	2.5	0.0
K15792	222.0	213.0	1697.0	622.0	49.0	183.0
K15827	0.0	1.0	0.38	0.0	0.0	0.0
K15828	0.0	1.0	0.38	0.0	0.0	0.0
K15829	0.0	1.0	0.38	0.0	0.0	0.0
K15830	3.0	5.0	5.38	7.0	19.0	0.0
K15831	0.0	1.0	0.38	0.0	0.0	0.0
K15832	0.0	1.0	0.38	0.0	0.0	0.0
K15833	0.0	1.0	0.38	0.0	0.0	0.0
K15834	1.0	5.0	0.38	0.0	15.0	0.0
K15835	11.38	14.15	13.92	40.31	31.69	12.0
K15836	3.0	5.0	5.38	7.0	19.0	0.0
K15849	138.0	74.0	278.0	24.0	364.0	111.0
K15850	26.380000000000003	258.15	13.92	55.31	49.69	32.0
K15852	14.0	0.0	0.0	20.0	8.0	7.0
K15853	1.0	4.0	0.0	0.0	15.0	0.0
K15854	1.0	4.0	0.0	0.0	15.0	0.0
K15856	189.0	173.0	14.0	493.0	13.0	182.0
K15862	332.5	166.0	969.5	1069.4	189.4	182.5
K15864	51.0	0.0	7.75	6.0	49.0	19.33
K15866	8025.5	10054.5	11137.39	19287.829999999998	7697.5	8381.33
K15868	24.0	20.0	4.0	14.0	34.0	32.0
K15876	0.0	19.0	0.0	0.0	0.0	0.0
K15888	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K15891	153.0	65.0	214.0	240.0	125.0	119.0
K15894	1360.5	3183.55	1041.75	2677.66	1620.0	2696.0
K15897	4.0	2.67	11.08	1.33	0.0	1.67
K15898	13.5	5.34	61.66	2.66	0.0	9.84
K15904	1616.0	2174.0	384.0	3124.0	894.0	2914.0
K15916	1885.0	4683.0	323.0	5777.0	1902.0	4336.0
K15918	1022.5	579.38	2326.0	1562.17	490.5	682.67
K15919	31.0	20.0	143.0	129.0	24.0	23.0
K15923	159.0	94.0	311.0	268.0	137.0	119.0
K15924	0.0	13.0	0.0	0.0	0.0	0.0
K15974	0.0	1.67	0.38	3.33	0.0	0.0
K15975	168.0	118.0	322.0	72.0	384.0	142.0
K15977	4991.38	8771.869999999999	9303.23	14204.64	5939.6900000000005	6704.66
K15980	2.0	0.0	0.0	8.0	0.0	0.0
K15981	545.0	172.0	444.0	396.0	257.0	384.0
K15982	541.0	167.0	826.0	579.0	295.0	363.0
K15983	17.0	22.0	63.0	17.0	27.0	19.0
K15984	1664.38	2112.8700000000003	5023.63	4039.64	1051.69	1277.67
K15986	1056.38	1771.5300000000002	1407.67	2054.31	1791.19	1220.5
K15987	9052.0	13571.0	9811.67	23487.23	7632.9	11240.83
K16011	4055.0	5061.17	4922.17	8313.16	4743.5	4018.83
K16012	203.38	471.82	146.3	137.64	653.19	530.0
K16013	203.38	471.82	146.3	137.64	653.19	530.0
K16014	2001.0	2014.0	1207.34	3766.66	1883.0	1916.66
K16020	236.0	52.0	112.0	77.0	51.0	129.0
K16022	196.0	203.0	1697.0	596.0	19.0	147.0
K16044	7.0	0.0	0.0	0.0	5.0	0.0
K16045	17.0	22.0	63.0	17.0	27.0	19.0
K16046	31.0	30.0	2.0	15.0	45.0	27.0
K16047	1541.0	2228.0	1128.0	2202.0	846.0	1619.0
K16048	48.0	13.0	327.0	217.0	81.0	35.0
K16049	527.0	157.0	824.0	566.0	278.0	344.0
K16050	527.0	157.0	824.0	566.0	278.0	344.0
K16051	45.0	25.0	388.0	218.0	89.0	33.0
K16052	2072.88	2200.87	5239.0	4543.97	1170.69	1566.67
K16053	1162.3799999999999	1207.2	1705.51	5198.54	921.59	1078.17
K16055	0.0	27.0	67.0	13.0	0.0	0.0
K16066	49.0	43.5	234.05	296.33	48.5	44.33
K16074	443.87999999999994	171.2	504.3	285.96999999999997	310.69	173.0
K16077	13.0	1.0	0.38	0.0	9.0	5.0
K16079	74.0	60.5	81.0	73.0	87.5	33.0
K16080	0.0	30.0	31.0	18.0	3.0	0.0
K16087	2970.26	2872.24	3588.4399999999996	6769.5	3795.7799999999997	3722.49
K16088	590.0	309.88	878.0	316.0	369.5	255.33
K16089	1410.5	989.55	2736.88	1818.1299999999999	1560.8	1156.83
K16090	547.5	400.88	2473.0	995.5	300.0	308.0
K16091	1850.0	1854.38	3619.5	5309.07	848.4	1580.17
K16092	3113.88	4697.700000000001	4236.47	8983.64	2748.19	3547.83
K16127	0.0	0.0	0.0	7.0	7.0	0.0
K16133	11.0	0.0	16.67	21.33	1.0	6.33
K16135	0.0	4.0	0.38	6.0	3.0	0.0
K16136	26.0	11.0	5.38	22.0	51.0	20.0
K16137	1053.0	1041.51	1495.5500000000002	1378.66	775.5	608.83
K16146	14.0	10.0	2.0	13.0	17.0	19.0
K16147	33.5	22.5	6.5	14.0	36.5	33.5
K16148	14.0	10.0	2.0	13.0	17.0	19.0
K16149	30.0	21.0	2.0	25.0	34.0	29.0
K16150	14.0	10.0	2.0	13.0	17.0	19.0
K16152	3.5	0.0	0.0	3.0	1.5	2.0
K16163	110.0	160.0	37.0	10.0	526.0	458.0
K16165	3490.0	4466.5	2815.05	6901.33	4586.5	3948.83
K16167	123.0	127.5	106.0	188.0	158.5	96.0
K16168	24.0	42.5	22.0	166.0	39.5	51.0
K16171	51.88	363.32	69.92	158.14	131.19	49.0
K16191	10.0	0.0	2.0	13.0	3.0	15.0
K16192	10.0	0.0	2.0	13.0	3.0	15.0
K16193	8.0	0.0	2.0	7.0	3.0	12.0
K16203	15.0	15.0	67.0	16.0	36.0	17.0
K16210	0.0	2.0	0.76	0.0	0.0	0.0
K16211	1253.0	1306.38	1777.5	5243.0	991.5	1155.5
K16213	0.0	0.0	0.0	1.0	6.0	0.0
K16216	41.0	3.0	99.0	98.4	0.4	4.0
K16227	12.0	10.0	2.0	7.0	17.0	16.0
K16228	8.0	20.0	0.0	0.0	28.0	8.0
K16229	16.0	40.0	0.0	0.0	56.0	16.0
K16234	0.0	1.0	0.38	0.0	0.0	0.0
K16235	0.0	1.0	0.38	0.0	0.0	0.0
K16238	6.0	11.67	24.0	22.33	24.0	5.0
K16242	8.0	2.0	0.0	3.67	0.0	0.67
K16243	8.0	2.0	0.0	3.67	0.0	0.67
K16244	8.0	2.0	0.0	3.67	0.0	0.67
K16245	8.0	2.0	0.0	3.67	0.0	0.67
K16246	8.0	2.0	0.0	3.67	0.0	0.67
K16249	8.0	2.0	0.0	3.67	0.0	0.67
K16254	10.0	4.0	0.0	11.0	3.0	16.0
K16255	20.0	8.0	0.0	22.0	6.0	32.0
K16256	10.0	4.0	0.0	11.0	3.0	16.0
K16257	10.0	4.0	0.0	11.0	3.0	16.0
K16259	10.0	4.0	0.0	11.0	3.0	16.0
K16263	311.38	408.15	509.3	201.31	217.69	153.0
K16264	1949.0	1714.0500000000002	3946.8	3150.33	3212.5	2612.5
K16267	513.5	216.5	452.5	371.0	242.0	336.0
K16269	110.0	160.0	37.0	10.0	526.0	458.0
K16291	1034.0	2056.38	302.38	1641.67	597.5	1285.0
K16299	27.0	3.0	33.34	54.66	4.0	14.66
K16300	37.38	255.15	47.260000000000005	94.97	26.69	26.66
K16301	12.0	14.67	0.76	3.33	31.0	4.0
K16306	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K16317	824.88	1101.15	218.92000000000002	1629.31	484.19	1477.0
K16319	0.0	0.0	0.0	0.0	17.0	0.0
K16321	0.0	1.0	0.38	0.0	0.0	0.0
K16322	0.0	1.67	0.38	3.33	0.0	0.0
K16328	16.0	6.0	0.0	15.0	27.0	20.0
K16329	2759.0	3447.5	2361.0	5876.0	3734.5	3051.5
K16345	32.5	24.0	61.76	33.0	57.0	23.0
K16348	12.0	1.0	8.88	8.0	0.0	0.0
K16363	1336.0	2003.5	1658.0	7336.4	1169.4	1560.5
K16370	179.0	201.0	65.38	355.5	599.0	503.0
K16371	31.380000000000003	506.15	96.3	68.31	85.69	53.0
K16422	0.0	22.0	7.0	5.0	3.0	0.0
K16435	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K16444	4.0	10.0	0.0	0.0	14.0	4.0
K16514	220.0	101.0	732.0	481.5	174.0	138.0
K16516	0.0	0.0	0.0	0.0	17.0	0.0
K16645	14.0	10.0	2.0	13.0	17.0	19.0
K16647	14.0	10.0	2.0	13.0	17.0	19.0
K16648	27.0	20.0	2.0	15.0	31.0	23.0
K16649	14.0	10.0	2.0	13.0	17.0	19.0
K16650	14.0	10.0	2.0	13.0	17.0	19.0
K16652	23.0	10.0	2.0	15.0	17.0	19.0
K16653	176.0	170.0	39.0	25.0	586.0	477.0
K16692	90.5	320.0	154.38	72.0	186.5	60.0
K16693	0.0	1.0	0.38	0.0	0.0	0.0
K16695	0.0	1.0	0.38	0.0	0.0	0.0
K16703	5.5	0.0	47.5	0.0	0.0	6.5
K16704	6.0	1.0	0.38	3.0	2.0	2.0
K16710	213.0	70.0	293.0	83.0	60.0	73.0
K16783	220.0	423.0	85.5	22.0	660.0	508.0
K16784	220.0	423.0	85.5	22.0	660.0	508.0
K16785	62.38	30.15	35.92	87.31	103.69	55.0
K16786	3.0	0.0	15.0	10.0	19.0	4.0
K16787	68.38	43.15	35.92	91.31	127.69	61.0
K16788	3.0	0.0	15.0	3.0	12.0	4.0
K16789	3.0	0.0	15.0	3.0	12.0	4.0
K16839	4.0	11.0	0.38	0.0	14.0	4.0
K16840	16.5	15.0	61.38	4.0	19.0	2.0
K16841	385.0	1452.0	736.05	1907.33	1201.0	834.66
K16842	0.0	1.0	0.38	0.0	0.0	0.0
K16843	12.0	20.0	0.0	4.0	25.0	12.0
K16844	2514.0	3698.0	1970.17	5527.33	2962.0	2618.83
K16845	2622.0	3200.0	1367.67	4284.33	2572.0	2524.33
K16846	2622.0	3200.0	1367.67	4284.33	2572.0	2524.33
K16849	10.38	10.15	13.92	40.31	16.69	12.0
K16850	10.38	10.15	13.92	40.31	16.69	12.0
K16856	17.0	0.0	16.67	27.33	7.0	23.33
K16868	0.0	1.0	0.38	0.0	0.0	0.0
K16870	14.0	10.0	2.0	13.0	17.0	19.0
K16871	800.0	370.5	1061.17	910.3299999999999	887.5	889.3299999999999
K16872	1712.0	2080.67	4342.5	3470.0	1717.5	1827.0
K16877	62.0	40.0	286.0	258.0	48.0	46.0
K16878	31.0	20.0	143.0	129.0	24.0	23.0
K16880	31.0	20.0	143.0	129.0	24.0	23.0
K16881	9.0	0.0	7.75	9.0	7.0	0.0
K16898	1376.0	1976.5	2450.67	4017.83	2300.5	1690.83
K16899	869.0	780.5	1639.67	1938.83	1382.5	1152.33
K16922	46.0	172.17000000000002	94.0	19.33	72.5	18.0
K16924	36.38	20.15	18.92	62.31	67.69	32.0
K16927	9.0	0.0	0.0	2.0	0.0	0.0
K16937	4.0	42.0	86.0	0.0	14.0	4.0
K16950	6.0	0.0	30.0	6.0	24.0	8.0
K16951	3.0	0.0	15.0	3.0	12.0	4.0
K16953	11.0	0.0	16.67	21.33	1.0	6.33
K16961	54.38	262.15	27.42	70.31	77.69	37.0
K16962	54.38	262.15	27.42	84.31	77.69	40.0
K16963	52.38	262.15	22.42	77.31	73.69	40.0
K16964	1014.0	2049.0	297.0	1631.0	565.0	1275.0
K16968	187.0	66.0	550.0	369.0	144.0	99.0
K16969	11.0	1.0	0.0	0.0	5.0	2.0
K17050	1014.0	2049.0	297.0	1631.0	565.0	1275.0
K17051	1014.0	2049.0	297.0	1631.0	565.0	1275.0
K17103	4179.5	5688.17	6034.0	12470.23	3506.4	4344.0
K17104	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K17105	808.0	1087.0	192.0	1562.0	447.0	1457.0
K17108	2.0	3.0	0.0	4.0	10.0	2.0
K17195	0.0	1.0	0.38	0.0	0.0	0.0
K17202	6.0	1.0	0.38	0.0	4.0	5.0
K17203	6.0	1.0	0.38	0.0	4.0	5.0
K17204	6.0	1.0	0.38	0.0	4.0	5.0
K17209	12.0	237.0	1.0	0.0	22.0	34.0
K17213	3.0	12.0	61.0	4.0	10.0	0.0
K17214	3.0	12.0	61.0	4.0	10.0	0.0
K17215	3.0	12.0	61.0	4.0	10.0	0.0
K17218	1833.0	2076.17	2769.58	2031.1699999999998	3429.0	2910.67
K17222	599.0	1308.0	847.25	2075.0	1424.0	1001.5
K17223	599.0	1308.0	847.25	2075.0	1424.0	1001.5
K17224	630.0	1328.0	990.25	2204.0	1448.0	1024.5
K17225	674.0	1457.0	2104.25	2305.0	1509.0	1075.5
K17226	893.5	1432.5	1595.0	2683.0	1637.0	1198.5
K17227	811.0	1396.0	1548.0	2585.0	1589.0	1123.5
K17228	2.0	3.0	0.0	12.0	20.0	3.0
K17235	3.0	12.0	61.0	4.0	10.0	0.0
K17244	2.0	4.34	0.0	17.66	17.0	2.0
K17245	0.0	1.34	0.0	13.66	7.0	0.0
K17246	2.0	4.34	0.0	17.66	17.0	2.0
K17247	3274.5	4295.17	3246.05	5903.33	3876.5	3430.83
K17248	5.5	0.0	47.5	0.0	0.0	6.5
K17251	0.0	0.0	7.75	0.0	0.0	0.0
K17285	66.0	494.0	145.0	129.0	74.0	91.0
K17292	3.0	12.0	61.0	4.0	10.0	0.0
K17315	2598.38	3882.15	2311.42	5822.3099999999995	2859.69	2470.5
K17316	2553.0	3611.0	2292.5	5725.0	2761.0	2415.5
K17317	2553.0	3611.0	2292.5	5725.0	2761.0	2415.5
K17318	3.0	0.0	15.0	3.0	12.0	4.0
K17319	3.0	0.0	15.0	3.0	12.0	4.0
K17320	3.0	0.0	15.0	3.0	12.0	4.0
K17321	645.0	1502.0	715.67	1548.6699999999998	1374.0	1012.17
K17322	645.0	1502.0	715.67	1545.0	1374.0	1011.4999999999999
K17323	645.0	1502.0	715.67	1545.0	1374.0	1011.4999999999999
K17324	703.0	1824.0	1037.67	2216.0	1538.0	1102.5
K17325	703.0	1824.0	1037.67	2216.0	1538.0	1102.5
K17361	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K17463	0.0	1.0	0.38	0.0	0.0	0.0
K17464	0.0	1.0	0.38	0.0	0.0	0.0
K17465	0.0	1.0	0.38	0.0	0.0	0.0
K17466	0.0	1.0	0.38	0.0	0.0	0.0
K17467	0.0	1.0	0.38	0.0	0.0	0.0
K17468	0.0	1.0	0.38	0.0	0.0	0.0
K17473	0.0	1.0	0.38	0.0	0.0	0.0
K17486	2457.0	3007.0	2057.0	5018.0	2486.0	2363.5
K17488	808.0	1087.0	192.0	1562.0	447.0	1457.0
K17497	215.0	631.0	101.0	2096.0	170.0	431.0
K17623	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K17662	235.0	103.5	914.6700000000001	776.8299999999999	230.5	142.32999999999998
K17675	894.0	1470.67	1928.42	3260.16	1718.0	1184.83
K17686	4733.38	5101.82	6276.64	10417.210000000001	5983.59	6093.83
K17713	2507.88	3874.3700000000003	4658.13	5122.639999999999	1405.69	2431.67
K17716	853.0	2978.0	37.75	2117.0	1285.0	2448.0
K17723	2616.0	3361.5	2099.67	5842.33	3346.5	2923.83
K17733	3.5	13.67	0.0	6.33	1.5	2.0
K17734	0.0	0.0	0.0	0.0	9.0	2.0
K17735	2520.0	3435.0	2009.67	5799.33	2844.0	2472.83
K17736	18.0	259.0	8.0	5.0	29.0	39.0
K17737	11.5	1.0	0.38	0.0	4.0	5.0
K17752	12.0	21.0	26.0	26.0	37.0	16.0
K17754	15.0	64.0	0.0	0.0	118.0	107.0
K17759	8438.380000000001	14729.029999999999	7035.97	16315.310000000001	7660.1900000000005	11815.33
K17760	2066.5	2504.0	2635.0	2686.0	1101.5	1971.0
K17762	12.0	21.0	26.0	26.0	37.0	16.0
K17763	12.0	21.0	26.0	26.0	37.0	16.0
K17828	3579.5	6758.5	2255.5	5874.0	3226.0	6168.0
K17829	236.0	52.0	112.0	77.0	51.0	129.0
K17830	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K17831	1.0	0.38	0.0	0.0	0.5	0.0
K17836	69.88	97.99000000000001	173.57999999999998	150.47	140.69	48.34
K17837	222.0	103.34	330.33	130.16	94.0	80.67
K17838	11.0	19.0	16.67	21.33	19.0	10.33
K17840	14.0	10.0	2.0	13.0	17.0	19.0
K17850	15.5	8.5	8.88	17.0	24.0	2.0
K17865	656.88	1352.32	891.5899999999999	2322.9700000000003	1483.69	1053.83
K17870	808.0	1087.0	192.0	1562.0	447.0	1457.0
K17880	213.0	70.0	293.0	83.0	60.0	73.0
K17883	14.0	10.0	2.0	13.0	17.0	19.0
K17884	1699.0	4078.0	222.0	3683.0	1761.0	3921.0
K17892	2.0	3.0	0.0	11.0	17.0	2.0
K17893	198.0	203.0	1702.0	617.0	23.0	150.0
K17938	277.0	198.0	1014.38	1443.0	355.0	199.0
K17947	18.0	20.0	2.0	13.0	31.0	23.0
K17948	23.76	32.3	88.84	112.62	43.38	30.0
K17950	2188.0	2322.0	1725.0	4108.0	2092.0	2055.0
K17989	0.0	0.0	39.0	0.0	0.0	0.0
K18005	16.0	6.0	0.0	15.0	27.0	20.0
K18006	23.0	6.0	0.0	15.0	32.0	20.0
K18007	23.0	6.0	0.0	15.0	32.0	20.0
K18009	38.0	240.0	60.0	38.0	27.0	46.0
K18028	113.5	163.0	37.0	19.0	547.5	460.0
K18029	3.5	3.0	0.0	9.0	21.5	2.0
K18030	7.0	3.0	0.0	12.0	23.0	4.0
K18067	15.0	64.0	0.0	0.0	118.0	107.0
K18068	15.0	64.0	0.0	0.0	118.0	107.0
K18069	15.0	64.0	0.0	0.0	118.0	107.0
K18089	110.0	160.0	37.0	10.0	526.0	458.0
K18093	8.0	2.0	0.0	0.0	0.0	0.0
K18096	6.0	0.67	0.0	6.33	2.0	2.0
K18118	110.0	189.5	44.0	21.0	534.5	458.0
K18121	11.0	0.0	16.67	21.33	1.0	6.33
K18129	0.0	0.67	0.0	3.33	0.0	0.0
K18135	2.0	0.0	0.0	0.0	0.0	2.33
K18136	36.38	262.15	18.92	76.31	73.69	35.0
K18138	2007.26	1871.2900000000002	4602.9	2286.7700000000004	2593.88	2113.6600000000003
K18139	22.5	51.34	17.38	52.16	54.5	10.0
K18140	0.0	1.0	0.38	0.0	0.0	0.0
K18141	0.0	1.0	0.38	0.0	0.0	0.0
K18142	0.0	1.0	0.38	0.0	0.0	0.0
K18143	0.0	29.5	7.0	11.0	8.5	0.0
K18144	0.0	29.5	7.0	11.0	8.5	0.0
K18145	0.0	3.0	0.0	6.0	3.0	0.0
K18146	0.0	3.0	0.0	6.0	3.0	0.0
K18148	97.0	73.0	149.5	82.0	125.0	68.0
K18149	3.0	0.0	15.0	3.0	12.0	4.0
K18164	43.0	35.5	348.0	374.5	88.5	37.0
K18197	0.0	13.0	0.0	0.0	0.0	0.0
K18218	36.38	262.15	18.92	76.31	73.69	35.0
K18220	41.0	3.0	99.0	96.0	0.0	4.0
K18223	4.0	10.0	0.0	0.0	14.0	4.0
K18224	4.0	10.0	0.0	0.0	14.0	4.0
K18225	4.0	10.0	0.0	0.0	14.0	4.0
K18226	4.0	10.0	0.0	0.0	14.0	4.0
K18231	3.0	0.0	15.0	3.0	12.0	4.0
K18233	9.0	0.0	0.0	2.0	0.0	0.0
K18234	372.0	753.0	477.5	1090.0	588.0	333.0
K18235	853.0	2969.0	33.0	2135.0	1290.0	2452.0
K18237	808.0	1087.0	192.0	1562.0	447.0	1457.0
K18242	0.0	3.0	0.0	6.0	20.0	0.0
K18243	0.0	3.0	0.0	6.0	20.0	0.0
K18251	2.0	0.0	0.0	6.0	0.0	3.0
K18277	125.0	409.0	99.0	14.0	558.0	492.0
K18284	4.0	21.67	11.08	1.33	0.0	1.67
K18285	985.5	3123.5	162.25	2165.0	1412.0	2519.0
K18288	15.0	2.67	20.0	22.659999999999997	1.0	8.0
K18289	3.5	0.0	0.0	3.0	1.5	2.0
K18290	4.0	2.67	3.33	1.33	0.0	1.67
K18291	3.5	0.0	0.0	3.0	1.5	2.0
K18292	166.5	281.67	534.0	843.6600000000001	83.5	160.00000000000003
K18298	74.5	67.0	141.0	59.0	98.0	48.0
K18299	96.0	144.5	157.5	65.0	128.0	57.0
K18300	80.5	69.0	149.0	65.0	99.5	53.0
K18301	222.5	70.0	301.0	92.0	72.5	82.0
K18302	3.5	0.0	8.0	6.0	1.5	5.0
K18303	3.5	0.67	8.0	9.33	1.5	5.0
K18304	0.0	0.0	0.0	14.0	0.0	3.0
K18306	0.0	4.5	0.0	0.0	19.5	0.0
K18307	0.0	4.5	0.0	28.0	19.5	6.0
K18308	0.0	0.0	0.0	0.0	17.0	0.0
K18320	43.0	0.0	0.0	0.0	43.0	0.0
K18324	0.0	1.0	0.38	0.0	0.0	0.0
K18325	0.0	1.0	0.38	0.0	0.0	0.0
K18326	0.0	1.0	0.38	0.0	0.0	0.0
K18331	6.0	0.0	6.0	0.0	0.0	0.0
K18333	656.0	994.0	511.38	4131.0	645.0	850.0
K18334	58.5	106.5	183.88	148.0	75.0	37.0
K18335	3252.0	4395.5	2863.55	6689.33	3499.5	3067.83
K18336	6.0	0.0	0.0	0.0	4.0	5.0
K18344	3.0	0.0	15.0	3.0	12.0	4.0
K18346	0.0	13.0	0.0	0.0	0.0	0.0
K18364	501.0	170.0	504.0	360.67	202.0	311.67
K18365	595.0	304.0	534.0	362.0	725.0	769.0
K18366	595.0	304.0	534.0	362.0	725.0	769.0
K18369	110.0	160.0	37.0	10.0	543.0	458.0
K18382	2577.0	3140.0	1351.0	4248.0	2435.0	2395.0
K18383	0.0	22.0	10.0	28.5	4.0	1.0
K18384	324.0	140.38	533.0	238.0	167.5	127.0
K18425	610.0	587.0	1512.0	1688.0	675.0	500.5
K18429	153.0	57.0	190.0	227.0	125.0	119.0
K18430	181.0	60.0	515.0	428.0	187.0	133.0
K18434	327.0	732.0	134.5	630.0	1446.0	1025.0
K18446	324.88	404.53	456.3	236.31	246.19	162.0
K18455	250.0	62.0	114.0	90.0	68.0	148.0
K18456	24.5	18.0	61.0	33.0	37.0	23.0
K18457	12.0	0.0	8.5	8.0	0.0	0.0
K18459	1484.0	2932.0	1121.3400000000001	3714.66	1313.0	1684.66
K18472	14.0	10.0	2.0	13.0	17.0	19.0
K18473	860.5	415.38	2230.0	669.0	455.0	515.0
K18475	27.5	77.5	46.5	12.0	54.0	17.0
K18476	0.0	0.0	0.0	0.0	17.0	0.0
K18480	53.0	60.5	47.42	220.49999999999997	74.5	46.33
K18481	140.0	100.0	20.0	130.0	170.0	190.0
K18532	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K18534	2.0	3.0	0.0	11.0	17.0	2.0
K18536	3.0	12.0	61.0	4.0	10.0	0.0
K18537	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K18541	16.0	6.0	0.0	15.0	61.0	20.0
