function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:3.5.4.1	2839.53	79.51	231.05999999999997	1197.41	2805.79	1234.64	173.97	796.7399999999999	580.5300000000001	4072.16	114.61	217.48	1416.0299999999997	663.39	54.699999999999996	708.17	850.75	3774.09	573.7	13845.96	58.3	4620.099999999999	1561.48	5152.93	2257.95	11982.909999999998	845.0999999999999	215.08999999999997	9673.610000000002	7756.860000000001	10056.9	865.37	142.0	1711.0	7157.85	698.95	982.04	967.1	224.15	5493.5	12729.049999999997	506.69	500.34	2561.27	21.549999999999997	90.91	524.78	75.36	821.45	1704.5	1051.29	333.63	585.73	3716.64	3302.85	75.91	2608.78	287.49	805.9	916.76	3335.4100000000003	310.77000000000004	193.1	3675.8699999999994	1380.9699999999998	3130.41	2126.83	483.60999999999996	739.42
EC:3.5.4.10	39384.00000000001	12303.050000000001	13353.170000000002	29168.989999999998	38366.090000000004	26800.31	14522.230000000001	38802.96	18786.820000000003	24422.659999999996	6695.240000000001	18555.9	20984.730000000003	15203.220000000001	10962.89	18061.07	22754.420000000002	13647.18	28868.78	37377.17	17295.68	56969.649999999994	30474.720000000005	28292.12	17514.75	35822.479999999996	21236.84	31729.339999999997	27847.749999999993	19664.660000000003	9141.22	33078.58	6585.900000000001	7395.74	24170.850000000002	12525.64	25244.12	16429.98	13425.76	63502.11	45971.39	7424.07	31988.309999999998	18589.1	36297.31	41532.899999999994	10600.910000000002	20364.280000000002	19720.58	16051.3	16398.61	4642.950000000001	21170.629999999997	27386.109999999997	8842.12	12756.989999999998	34682.61	17202.82	40285.15	21097.42	21976.679999999997	16787.62	11929.480000000001	11870.78	32788.3	41349.78	13844.39	22892.56	17731.19
EC:3.5.4.12	22261.74	9729.98	10334.67	18169.37	20509.29	15822.71	12933.119999999999	28142.930000000004	13153.12	12112.87	5480.580000000001	11005.5	16207.68	9027.17	6429.84	13639.7	15911.390000000001	10278.84	15485.2	15675.730000000003	9505.480000000001	33773.26	18567.25	21039.39	13279.73	20792.0	14936.9	17819.239999999998	19923.639999999996	10047.829999999998	258.12	25730.37	5334.7	4101.610000000001	12281.920000000002	9483.710000000001	17327.9	12626.700000000003	10981.49	22589.11	21556.610000000004	4708.84	22366.969999999998	12981.63	10913.140000000001	9944.43	7261.06	14425.300000000001	8256.4	12559.64	10778.91	3835.44	14556.23	15733.91	7199.6900000000005	7798.7	24495.65	13430.24	17860.45	16699.249999999996	14321.23	13749.189999999999	9517.880000000001	5897.72	22888.629999999997	21576.230000000003	9426.76	16914.010000000002	13259.6
EC:3.5.4.13	2856.2100000000005	576.24	407.31000000000006	1570.62	1717.06	303.83000000000004	1625.86	1030.98	895.1800000000001	3319.17	813.61	371.65	1414.77	751.3199999999999	323.87	1063.6	1725.67	1190.6	1376.83	10292.8	192.3	3183.32	1901.15	3512.7800000000007	2713.95	4956.28	1040.3	541.8299999999999	1833.0200000000002	8343.77	8937.9	1507.7299999999998	790.0	2104.8	7521.0	1415.42	1127.6799999999998	1149.25	1187.1100000000001	5892.86	8100.98	882.67	746.0500000000001	2966.16	500.71999999999997	211.43000000000004	804.87	687.88	1082.78	2561.0499999999997	1225.92	435.35	951.8299999999999	3965.94	1178.04	83.57	2853.35	207.18000000000004	791.7	1085.75	3441.07	1403.9	913.82	4009.9799999999996	1283.79	3804.04	3264.64	1116.9500000000003	1475.5400000000002
EC:3.5.4.16	25860.970000000005	8934.650000000001	5711.12	13355.63	20951.989999999998	14353.579999999998	7330.06	37234.48	8089.38	14521.210000000001	4638.59	10348.65	17180.78	8011.920000000001	6233.62	10337.87	10744.420000000002	9119.81	16350.029999999999	24061.199999999997	9115.78	35660.3	17844.250000000004	14786.819999999998	11651.33	22690.28	10627.27	17763.64	19487.369999999995	14397.439999999999	9121.849999999999	11799.759999999998	2206.7	4035.2699999999995	15149.0	4442.320000000001	12145.219999999998	8334.650000000001	9052.31	47654.61	28017.590000000004	5234.37	15645.310000000001	11922.0	27684.79	33879.0	4996.38	11145.16	14273.68	8632.89	7526.6900000000005	1328.6499999999999	8984.96	18452.890000000003	3290.87	5969.620000000001	13770.16	7448.67	26778.149999999998	9480.0	13683.56	5756.5199999999995	4627.48	7916.84	18691.42	23918.480000000003	6343.259999999999	10480.789999999999	10723.14
EC:3.5.4.19	27901.04	7541.719999999999	10334.19	17214.48	21646.739999999998	14210.14	13584.2	27377.290000000005	11658.45	13264.619999999999	6630.530000000001	10867.73	6873.55	8681.960000000001	6292.77	14722.03	17662.340000000004	8885.000000000002	16678.25	25357.769999999997	9410.03	33879.23	21323.02	22672.02	15126.970000000001	20489.159999999996	11585.2	17777.699999999997	13757.74	18425.350000000002	8943.599999999999	26699.21	5399.2	4893.94	17518.52	10141.24	18211.079999999998	12258.350000000002	10587.89	26435.03	30744.18	5269.37	18547.55	13752.43	10533.74	10062.5	7048.07	14666.330000000002	9065.68	12183.3	10855.34	4176.07	14844.83	19655.15	7930.790000000001	5639.02	23317.100000000002	7790.650000000001	17291.700000000004	16076.67	17965.71	14658.42	9711.980000000001	10127.250000000002	24838.01	24440.97	11750.429999999998	17532.720000000005	13780.08
EC:3.5.4.2	6445.429999999999	8388.580000000002	5025.96	9574.44	5866.710000000001	4491.799999999999	9486.15	13217.419999999998	8848.45	3602.83	3015.4099999999994	5180.8099999999995	12119.78	2324.4700000000003	2027.22	7612.1	10215.39	7290.069999999999	3775.7	9539.779999999999	1995.3	22335.11	7033.86	13169.99	6084.080000000001	12058.08	4197.03	5699.42	13684.92	8588.2	4897.92	18554.019999999997	2971.83	3174.6899999999996	8320.77	6698.5599999999995	4689.83	3883.3999999999996	8708.04	14669.31	8618.64	4074.27	9911.45	8590.46	4124.120000000001	2312.1299999999997	2137.1199999999994	5917.18	3702.7	10633.490000000002	6548.17	2139.9700000000003	9448.56	2637.04	2751.21	2337.27	11341.210000000001	8397.689999999999	8169.15	10017.6	8082.65	9616.29	5452.150000000001	3958.81	11478.3	7006.45	7756.2300000000005	10957.83	8366.23
EC:3.5.4.25	25328.300000000003	9122.21	5769.79	13466.1	20935.409999999996	14790.56	9466.890000000001	23863.039999999997	7463.54	15403.8	3309.9199999999996	10278.48	16157.86	7965.280000000002	5879.72	10313.04	10433.170000000002	8791.0	15901.779999999999	24661.47	9483.7	36014.47	16757.910000000003	14863.099999999999	10460.720000000001	22231.59	7897.7699999999995	18366.36	18295.729999999996	12728.92	8949.349999999999	11239.73	2161.5299999999997	4215.849999999999	14764.5	4570.320000000001	11793.43	7795.2300000000005	8309.81	47800.28	27534.8	4609.87	11332.5	10968.220000000001	28301.79	33881.83	4857.150000000001	11891.49	15082.010000000002	8098.34	8089.6900000000005	1358.15	8733.29	16937.829999999998	3382.54	8112.790000000001	14010.619999999999	6389.860000000001	26750.899999999998	9597.5	13782.06	5479.739999999999	4751.65	7329.889999999999	18735.34	23178.56	6356.589999999999	10212.43	9695.19
EC:3.5.4.26	23890.640000000003	8703.84	4897.79	12109.66	20807.159999999996	13601.61	6631.9	23799.26	7136.3	13497.29	3782.0099999999998	10073.98	16017.7	7247.470000000001	5901.47	10054.7	10121.420000000002	8569.87	15953.779999999999	23921.59	8815.2	35274.8	16780.0	13501.829999999998	9109.19	22211.8	7376.7699999999995	17055.579999999998	17494.17	12901.05	8948.349999999999	10843.54	2034.53	3253.5199999999995	14675.5	4309.32	11832.33	6752.9800000000005	8093.8099999999995	47496.11	27352.88	4568.37	11241.95	10103.11	27525.29	33647.83	4495.27	10677.83	14253.68	8119.95	7239.9400000000005	1271.8999999999999	8260.630000000001	16921.7	2907.54	5843.790000000001	10581.399999999998	5909.330000000001	26057.899999999998	8518.500000000002	13502.56	5302.549999999999	4362.650000000001	7257.95	17844.5	23087.440000000002	5875.43	10083.65	9332.75
EC:3.5.4.27	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
EC:3.5.4.28	4794.43	2192.67	4959.91	8123.42	3329.5	1964.38	5805.12	21436.88	7742.62	1713.29	857.4300000000001	3134.0	1038.08	1789.33	928.0	3183.0699999999997	5485.53	2631.49	3097.08	1333.08	1122.0	10300.9	3967.85	9947.73	4827.110000000001	4118.08	3371.29	4147.5	7711.8	1671.3599999999997	25.0	10547.039999999999	2487.33	1932.1999999999998	7171.13	3782.83	2661.67	2417.98	1601.42	10450.83	4011.0	1776.0	5983.67	2923.5	3564.52	1266.0	1863.42	5242.5	2269.5	1402.08	5589.62	1733.33	8803.8	3589.16	1705.58	678.87	4657.5	2806.33	7317.0	5410.53	2352.24	9089.33	3992.83	1506.2399999999998	5556.2	3427.5	5283.54	6960.83	3529.0
EC:3.5.4.29	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
EC:3.5.4.3	2752.2800000000007	2799.5	3250.62	4304.6900000000005	3195.2000000000003	999.58	1802.9799999999998	3860.6800000000003	4753.47	3558.95	883.1300000000001	1754.98	11690.880000000001	500.92	720.1999999999999	2852.5	1765.95	2406.3500000000004	877.25	10291.449999999999	295.8	4535.099999999999	2807.1	9898.349999999999	3620.35	6046.95	2242.3199999999997	768.8999999999999	6867.03	7660.1	5189.65	6498.780000000001	1547.0	2113.95	7385.25	2656.45	959.65	1775.18	3372.4	7529.75	5463.73	637.53	6877.5	5042.45	2825.27	1204.57	1234.9799999999998	2287.0299999999997	1834.2	1485.83	3952.1499999999996	1656.8799999999999	8017.400000000001	2770.15	1415.6	306.09000000000003	1575.16	398.35	1124.95	5990.04	4493.599999999999	7942.25	3380.1	1464.7699999999998	4652.51	3810.5	6412.38	4092.37	2023.9499999999998
EC:3.5.4.31	4794.43	2192.67	4959.91	8123.42	3329.5	1964.38	5805.12	21436.88	7742.62	1713.29	857.4300000000001	3134.0	1038.08	1789.33	928.0	3183.0699999999997	5485.53	2631.49	3097.08	1333.08	1122.0	10300.9	3967.85	9947.73	4827.110000000001	4118.08	3371.29	4147.5	7711.8	1671.3599999999997	25.0	10547.039999999999	2487.33	1932.1999999999998	7171.13	3782.83	2661.67	2417.98	1601.42	10450.83	4011.0	1776.0	5983.67	2923.5	3564.52	1266.0	1863.42	5242.5	2269.5	1402.08	5589.62	1733.33	8803.8	3589.16	1705.58	678.87	4657.5	2806.33	7317.0	5410.53	2352.24	9089.33	3992.83	1506.2399999999998	5556.2	3427.5	5283.54	6960.83	3529.0
EC:3.5.4.32	0.0	2.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.5	2.0	0.0	6.0	6.5	0.0	0.0	2.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.4.33	20692.49	9729.150000000001	9940.12	17093.88	24265.99	15666.909999999998	12988.230000000001	19010.48	13414.970000000001	14636.37	5243.6900000000005	11208.15	17351.13	8371.420000000002	6424.290000000001	15790.37	14761.42	10433.51	16025.029999999999	25179.029999999995	9425.78	28383.13	18277.250000000004	21421.989999999998	15226.75	24732.36	13311.27	17098.89	23121.37	16190.56	9197.52	24852.1	5510.2	4527.44	19344.0	10327.99	13243.889999999998	10365.45	10365.31	55768.44	28006.590000000004	5119.37	22863.64	13796.33	30185.79	35776.0	6031.71	14622.83	16076.850000000002	13495.880000000001	11675.19	2853.65	16626.63	16489.559999999998	7679.870000000001	7366.27	19330.360000000004	12066.669999999998	27083.399999999998	16156.5	15687.299999999997	14750.52	9781.480000000001	9088.340000000002	22289.42	24503.480000000003	11898.76	17653.460000000006	11250.89
EC:3.5.4.39	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
EC:3.5.4.4	2470.76	2781.77	829.9100000000001	1615.1399999999999	1738.6399999999999	1310.79	570.39	2033.1100000000001	1755.45	3920.08	618.63	636.3999999999999	11763.62	799.26	605.17	850.4300000000001	3091.14	2971.28	1141.95	10395.279999999999	272.38	3902.88	2038.47	3806.5000000000005	1778.08	10123.769999999999	5472.03	1073.3	8073.54	8942.87	9157.65	1959.1499999999999	185.17000000000002	1986.6399999999999	7498.02	987.8399999999999	5166.429999999999	2148.07	2523.19	5169.61	7960.179999999999	1077.17	4641.03	5183.51	143.87	98.6	1913.57	384.87999999999994	1169.95	3680.1999999999994	1067.02	1567.77	2535.8300000000004	5459.49	848.7900000000001	581.8	6673.900000000001	381.75	783.4	1191.9199999999998	4931.719999999999	382.62	325.65	4270.18	2072.55	4039.02	2168.14	603.47	2762.12
EC:3.5.4.40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.4.5	21495.16	9079.34	8626.12	16657.66	21527.239999999998	14117.269999999999	10537.230000000001	26881.590000000004	13089.390000000001	14526.7	4249.86	10984.65	16831.550000000003	8126.390000000001	5938.54	13239.2	16180.17	8760.82	16107.029999999999	24993.589999999993	9026.78	33319.630000000005	18043.170000000002	21030.1	9861.11	23098.55	14410.27	17773.0	18172.839999999997	14103.249999999998	9123.02	25144.129999999997	4293.200000000001	4156.44	18900.5	9059.99	17345.5	10593.7	8347.31	23882.44	27476.38	4004.87	22053.7	10577.36	10868.29	9940.0	7078.27	13008.5	8862.349999999999	7450.0199999999995	9952.44	3891.4	13928.3	15095.869999999999	4313.87	7654.77	20336.75	6817.03	17164.4	15596.5	14945.799999999997	12459.050000000001	8365.480000000001	7892.62	21133.25	24180.420000000002	10542.93	16157.070000000003	9846.670000000002
EC:3.5.4.9	25114.24	9902.650000000001	10507.12	18530.13	24357.49	16105.83	13571.060000000001	29148.480000000003	13679.300000000001	15424.039999999999	6276.1900000000005	11341.15	17625.88	9181.920000000002	6698.290000000001	16198.87	17520.920000000002	10994.010000000002	16844.03	25666.529999999995	9626.78	36954.3	20428.250000000004	23734.32	15858.25	25732.28	15574.77	18335.64	23860.37	18258.809999999998	9201.02	26992.1	5591.7	5583.2699999999995	19745.5	10556.99	18285.72	12861.95	11321.31	56074.11	29562.590000000004	5761.37	23134.31	15556.0	30255.29	35823.0	7731.21	14730.33	16218.18	14353.55	11816.69	4227.650000000001	19096.629999999997	19697.56	8078.870000000001	7880.27	25304.860000000004	13626.419999999998	27806.149999999998	16946.999999999996	17677.299999999996	14927.52	9948.980000000001	9901.840000000002	24127.42	25079.980000000003	12249.26	17884.960000000006	14738.14
EC:3.5.5.1	3490.0	4.0	29.0	38.0	9.0	39.67	17.33	629.0	1.33	1.67	190.0	50.0	52.0	35.0	31.0	77.0	349.0	66.0	334.0	395.0	6.0	7863.67	1720.0	255.32999999999998	327.0	27.67	8.0	5.0	49.0	525.5	0.0	116.0	56.0	118.33	10.0	38.0	624.33	41.0	4.0	275.67	1461.0	37.0	16.67	1601.67	66.0	58.0	19.0	224.0	95.33	69.0	680.0	124.0	27.0	989.0	34.0	7.0	37.0	417.0	4.0	125.0	866.0	258.0	97.0	442.0	420.0	90.0	119.0	21.0	1449.0
EC:3.5.99.10	26683.850000000002	15347.97	11559.900000000001	21804.420000000002	26105.7	18978.44	15124.43	37172.96	16534.15	17624.870000000003	6165.97	14354.46	18035.550000000003	9893.010000000002	7595.26	17544.730000000003	21416.76	14798.640000000001	19398.53	31049.719999999998	11151.080000000002	44052.61000000001	21788.9	24500.51	14596.03	32251.899999999998	16492.4	22046.869999999995	28693.989999999998	22775.950000000004	17739.52	30783.399999999998	6189.7	6348.21	27409.17	11702.88	20617.660000000003	12323.97	15143.35	63604.170000000006	36769.07000000001	8393.64	25934.42	17974.56	31093.01	35891.63	8195.61	17629.01	18035.629999999997	19412.030000000002	14136.680000000002	4636.12	19530.859999999997	20730.7	6217.58	8479.490000000002	26645.510000000006	8365.89	34126.85	17833.02	22964.87	15279.039999999999	10412.8	14735.15	27935.059999999994	30727.190000000006	13075.5	21378.38	16417.739999999998
EC:3.5.99.2	4072.49	2947.58	2769.8	3358.8399999999997	2950.45	665.4	2077.6100000000006	905.12	4622.43	1074.83	1684.33	743.25	10455.15	406.0399999999999	869.42	1767.6000000000001	1653.89	1767.27	1712.2	4672.25	142.0	4554.18	3465.63	9096.26	3049.5299999999997	2112.21	1487.83	422.12	2732.42	2481.75	1163.75	6136.72	1089.5	895.89	6659.070000000001	2009.8899999999999	1657.17	1688.1	2211.04	2749.1099999999997	7384.07	487.8	3243.05	5895.36	2176.1200000000003	914.6999999999999	1231.0200000000002	1702.68	924.0	3799.73	4346.9	1470.6399999999999	7906.56	6750.280000000001	1041.6100000000001	269.34	1319.2099999999998	624.14	924.45	3219.84	1889.09	7561.09	2402.72	1216.28	2153.67	1501.95	4810.47	3217.49	2750.97
EC:3.5.99.6	34960.82	7389.130000000001	6135.839999999999	15165.66	31896.84	24454.640000000003	9816.57	9194.96	7512.74	21447.32	5106.81	12847.73	20236.31	10700.640000000001	9227.869999999999	12347.5	10331.840000000002	11249.289999999999	23970.45	35015.329999999994	14238.679999999998	40801.46	26015.95	12551.659999999998	16990.98	34522.149999999994	13517.17	21420.339999999997	17983.420000000002	16157.130000000001	9199.72	16372.829999999998	3495.9	3052.4099999999994	18801.02	6735.3099999999995	16770.620000000003	10150.38	10369.59	17298.609999999997	39960.34	3219.5699999999997	29384.47	12398.93	12316.31	14764.900000000001	5642.24	13000.03	7463.25	12510.47	7168.360000000001	991.87	4593.960000000001	23813.94	6275.790000000001	10950.49	18207.010000000002	14159.939999999999	15341.150000000001	15465.84	18944.06	5717.54	7836.7300000000005	10312.939999999999	25991.139999999996	36016.18	6394.89	12200.23	15057.1
EC:3.5.99.7	2.0	4.0	0.0	5.0	4.0	2.67	0.0	3.0	3.33	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	61.67	3.0	80.0	0.0	0.67	0.0	0.0	0.0	9.0	0.0	73.0	0.0	106.33	6.0	0.0	2.33	0.0	0.0	22.67	0.0	2.0	3.67	15.67	5.0	0.0	0.0	2.0	22.33	134.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	5.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
EC:3.6.1.1	30466.750000000004	21137.420000000002	17904.58	33592.74999999999	33717.52	22575.840000000004	24204.180000000004	48859.21	26165.149999999998	18364.870000000003	10158.72	19016.809999999998	19150.300000000003	14256.76	9530.710000000001	29162.699999999997	31493.86	19844.21	22909.73	36108.090000000004	13454.78	59699.56	28052.300000000003	41187.84	23864.669999999995	34705.6	21976.100000000002	29797.369999999995	37722.84	27596.230000000003	9786.02	52298.43	9842.03	8815.08	26270.52	18911.629999999997	26844.08	20345.949999999997	19952.1	78733.47	40369.62	12059.84	32510.92	25562.39	36116.76	39525.03	11470.460000000001	27709.510000000002	23806.68	29599.750000000004	21131.26	7214.12	31160.059999999998	24617.309999999998	11490.23	9149.090000000002	40385.66	16317.169999999998	46078.35	29786.5	27664.230000000003	27247.390000000003	17040.530000000002	13641.400000000001	37423.920000000006	33123.37000000001	20652.56	33554.229999999996	23354.799999999996
EC:3.6.1.11	12998.57	9789.15	3286.02	10295.83	9613.51	4494.030000000001	4569.41	57209.10999999999	7525.87	12070.35	3782.6600000000003	7460.799999999999	15829.630000000001	3258.31	2936.8199999999997	6657.58	13965.08	7777.14	7880.1900000000005	23471.469999999998	2718.6	28260.510000000002	8870.71	13993.13	11698.01	16854.66	5431.49	10079.560000000001	17670.409999999996	20687.33	18008.05	13347.560000000001	2457.33	4569.709999999999	19992.010000000002	4146.53	10871.859999999999	3065.0499999999997	8456.35	57724.44	23015.079999999998	6301.7	7317.34	10761.32	22521.52	26445.5	3900.02	5871.82	11758.56	8438.99	6944.3	2855.89	9689.89	11633.93	9980.300000000001	1997.1399999999999	12457.83	12308.220000000001	23576.6	5232.91	11899.699999999999	3921.3	2977.25	9744.91	10836.91	13076.51	5951.46	9383.11	7613.7699999999995
EC:3.6.1.13	11375.469999999998	14542.949999999999	8634.59	13588.55	12133.390000000001	7653.110000000001	16248.79	27769.68	12259.170000000002	7732.37	6236.39	7403.57	24600.949999999997	5037.720000000001	3613.4400000000005	16148.67	14380.220000000001	12554.16	7275.23	15247.780000000002	3007.38	28573.2	12270.82	21502.87	15164.46	21113.14	9966.47	9457.49	29218.05	17449.53	9192.07	23406.42	5400.67	4731.59	19540.75	9925.34	9223.07	9556.9	12797.859999999999	54484.69	15612.589999999998	6810.67	17268.040000000005	15579.58	25555.04	30047.1	4481.21	12135.63	13694.95	15975.200000000003	9237.74	2915.1000000000004	16296.63	12194.4	8009.620000000001	3346.17	17912.660000000003	11139.519999999999	22767.350000000002	15998.37	14442.64	14022.47	8832.150000000001	8207.51	18652.589999999997	11474.279999999999	11379.35	16465.46	13759.679999999998
EC:3.6.1.15	0.0	45.0	223.0	29.0	31.0	98.0	20.0	9.0	5.0	43.0	150.0	727.0	378.0	12.0	128.0	51.0	482.0	36.0	12.0	12.0	177.0	146.0	97.0	1293.0	114.0	404.0	34.0	227.0	200.0	382.0	0.0	68.0	51.0	19.0	56.0	27.0	14.0	67.0	1789.0	794.0	6.0	85.0	18.0	147.0	389.0	85.0	19.0	74.0	77.0	397.0	99.0	47.0	121.0	146.0	26.0	10.0	50.0	0.0	223.0	1157.0	634.0	35.0	300.0	44.0	1636.0	55.0	20.0	675.0	41.0
EC:3.6.1.22	19465.74	4919.87	5423.7300000000005	7371.35	19075.159999999996	13472.24	7523.77	2528.0600000000004	4115.070000000001	12689.95	3777.18	7061.73	5614.05	6277.490000000001	4999.37	8633.630000000001	7641.94	7166.129999999999	12756.65	23083.899999999998	8142.700000000001	20386.030000000002	14153.650000000001	11200.72	7600.88	20875.95	8161.999999999999	12703.13	11138.769999999999	13419.539999999999	8954.099999999999	7316.880000000001	1910.7	2458.9399999999996	12089.720000000001	3551.2400000000002	13918.58	7660.28	7046.889999999999	42640.86	23785.98	3232.37	8382.009999999998	7272.290000000001	26088.539999999997	33462.83	4931.800000000001	9741.33	13016.350000000002	11340.27	4728.54	2151.8199999999997	8794.83	14858.09	2723.46	5600.6900000000005	11543.3	3573.4500000000003	19673.100000000002	6852.34	14209.349999999999	3991.27	4110.32	7266.479999999999	16048.509999999998	20162.440000000002	4532.77	7563.92	7330.75
EC:3.6.1.23	25998.940000000002	9858.35	10385.720000000001	17275.73	24424.49	16197.459999999997	13586.76	38273.78	13684.070000000002	15550.37	6231.1900000000005	11336.65	17708.88	8619.52	6723.290000000001	16199.87	17519.22	11116.410000000002	17015.23	25721.929999999993	9591.78	36879.03	20400.150000000005	23169.92	15042.55	26920.510000000002	15071.67	18561.44	24127.469999999998	18156.21	9194.02	27044.1	5492.7	4882.94	17791.100000000002	10426.99	18363.39	11909.550000000003	11203.31	56097.44	29929.290000000005	5875.37	23394.54	15220.43	30234.69	35780.0	7525.410000000001	14714.33	16113.850000000002	15284.450000000003	11837.29	4181.65	18686.629999999997	20505.86	7888.870000000001	7882.27	23506.660000000003	14431.419999999998	27155.350000000002	15990.0	17654.799999999996	14868.82	9764.980000000001	10020.54	24093.42	25174.080000000005	10491.76	17996.060000000005	14610.14
EC:3.6.1.25	2255.5	55.0	94.12	4.93	1471.2	53.95	33.28	771.05	31.85	3047.33	45.53	138.98	769.7	50.67	10.7	570.5	705.45	314.25	393.5	9888.46	58.3	2944.7	1284.25	1632.77	714.35	4144.45	328.2	155.4	416.72999999999996	7272.650000000001	8921.9	296.15	27.0	1044.0	7118.25	563.95	650.15	30.5	17.15	3669.5	7471.98	15.03	127.0	558.95	2.65	42.57	179.48	51.03	791.45	131.16	242.52999999999997	189.88	142.4	2394.3999999999996	595.85	14.57	414.21	17.6	92.7	43.42	3215.07	175.0	14.1	3667.95	918.8	3069.25	1682.0	180.62	322.2
EC:3.6.1.26	2257.5	55.0	94.12	4.93	1474.2	51.95	30.28	771.05	37.35	3041.33	38.53	140.98	769.7	50.67	10.7	565.5	705.45	314.25	393.5	9763.46	58.3	2944.7	1285.5	1632.77	714.35	4139.45	328.2	158.4	404.72999999999996	7225.400000000001	8921.9	292.15	29.0	1042.0	7118.25	563.95	652.15	30.5	10.15	3669.5	7469.48	15.03	129.0	539.95	2.65	42.57	179.48	51.03	794.45	127.16	242.52999999999997	191.88	142.4	2392.3999999999996	595.85	14.57	411.21	19.1	92.7	46.42	3208.57	175.0	14.1	3665.2	918.8	3068.25	1682.0	177.62	317.2
