function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K15509	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15512	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15513	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15518	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
K15519	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
K15524	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
K15527	1.5	0.0	3.67	2.67	5.5	2.0	5.0	5.0	2.0	106.0	46.0
K15531	145.0	0.0	3.0	0.0	138.0	5.0	52.0	8.0	0.0	0.0	0.0
K15532	1645.0	459.4099999999999	140.8	745.0	1392.0	355.5	1669.0	457.8	276.8	1184.0	600.0
K15533	117.0	52.41	932.75	109.4	148.5	1403.08	55.5	279.99	76.29	80.0	130.0
K15536	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K15538	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	0.0	0.0
K15539	81.0	71.0	36.0	2.0	27.0	52.75	36.0	11.0	11.5	11.25	1.25
K15540	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15545	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15546	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15547	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15548	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15549	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15550	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15551	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15552	9.0	0.0	0.0	0.0	10.0	2.75	0.0	2.0	0.5	18.25	68.0
K15553	88.0	4416.0	1845.0	2614.0	131.0	5461.75	741.0	1788.0	1204.5	4.25	5.25
K15554	96.0	4416.0	1845.0	2614.0	137.0	5461.75	736.0	1788.0	1204.5	21.25	73.25
K15555	61.0	4416.0	1845.0	2614.0	131.0	5461.75	732.0	1788.0	1204.5	103.25	147.25
K15576	70.0	71.0	36.0	0.0	23.0	39.0	7.0	4.0	11.0	1.0	1.25
K15577	35.0	71.0	36.0	0.0	17.0	39.0	3.0	4.0	11.0	0.0	0.0
K15578	35.0	71.0	36.0	0.0	17.0	39.0	3.0	4.0	11.0	0.0	0.0
K15580	401.5	104.35	1476.71	181.9	472.84000000000003	2212.2200000000003	433.0	455.29999999999995	126.6	798.5	658.5
K15581	396.5	101.6	1234.04	189.15	452.84000000000003	1903.6299999999999	412.0	408.04999999999995	113.35000000000001	699.25	571.0
K15582	390.5	57.1	795.5400000000001	105.65	422.84000000000003	1034.13	351.0	229.55	82.35000000000001	726.25	556.0
K15583	445.0	4505.5	4486.51	2982.75	997.8399999999999	9376.77	1143.5	2470.25	1270.25	851.25	814.5
K15584	0.0	66.0	74.0	16.0	0.0	30.75	0.0	49.0	98.5	1.25	0.0
K15585	0.0	66.0	74.0	16.0	0.0	30.75	0.0	49.0	98.5	1.25	0.0
K15586	0.0	3223.0	1671.0	2285.0	0.0	5204.75	0.0	638.0	485.5	1.25	0.0
K15587	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15633	2437.5	8296.68	5499.12	4069.4	2658.34	10512.93	5506.5	3319.24	2715.8199999999997	1834.75	1869.08
K15634	1165.0	7950.33	6042.42	3758.7	1588.0	12446.33	1613.0	3436.74	2328.42	1969.25	1932.75
K15635	1662.0	2671.87	634.4	1069.98	1374.0	2471.3	2901.5	937.8	1166.88	1041.5	1124.58
K15650	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K15669	34.0	3126.0	1592.0	2235.0	0.0	5166.0	6.0	557.0	355.0	44.0	22.0
K15721	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15722	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15723	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K15724	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
K15725	146.0	126.6	13.2	16.58	217.0	69.1	824.0	29.0	46.28	432.0	306.5
K15726	1931.5	2639.2	238.4	578.78	1988.5	1828.7	3805.0	564.0	928.68	727.5	683.0
K15727	1495.5	2633.2	238.4	576.78	1543.5	1828.7	3625.0	564.0	925.6800000000001	748.5	692.75
K15735	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15736	0.0	0.0	0.0	2.0	5.0	13.75	10.0	7.0	0.5	10.25	0.0
K15737	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15738	2314.0	3952.1800000000003	3369.62	1458.4	2143.0	4719.93	5124.5	1520.74	1608.8200000000002	2361.75	1866.33
K15746	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
K15770	329.0	52.41	679.75	107.4	869.0	1347.08	799.0	266.99	63.290000000000006	418.0	267.0
K15771	216.0	53.91	678.92	110.4	250.5	1394.42	64.5	260.49	65.29	388.0	192.0
K15772	216.0	52.41	676.75	107.4	250.5	1342.08	64.5	258.99	63.290000000000006	388.0	192.0
K15773	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	3.25	2.5
K15777	105.0	71.0	58.0	5.0	68.0	86.75	83.0	14.0	13.5	127.25	45.0
K15778	74.0	70.0	74.0	18.0	117.0	28.0	762.0	57.0	102.0	3.0	5.25
K15782	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15783	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15784	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15785	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15786	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15792	35.0	89.0	33.0	107.0	37.0	50.0	52.0	124.0	88.0	21.0	103.0
K15827	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15828	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15829	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15830	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15831	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15832	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15833	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15834	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15835	0.0	4346.0	1771.0	2596.0	0.0	5433.75	0.0	1731.0	1102.5	1.25	0.0
K15836	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15852	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K15855	23.5	0.0	0.0	5.38	17.5	1.5	7.5	0.0	0.88	0.0	0.0
K15862	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K15864	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15866	43.0	58.0	23.0	71.0	56.0	44.75	59.0	91.0	53.5	23.25	104.25
K15876	530.5	1176.6	1261.2	395.2	730.5	568.6	1332.5	277.0	231.4	980.0	640.3299999999999
K15894	17.0	71.67	42.0	9.0	7.0	44.5	0.0	58.0	36.0	198.0	122.0
K15898	8.5	0.0	0.0	0.0	37.0	5.5	17.0	15.0	2.0	52.0	95.33
K15899	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
K15915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	10.0
K15918	17.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K15921	40.5	0.0	8.0	242.0	29.5	18.5	30.5	77.0	8.0	1.0	3.0
K15922	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15923	4712.5	6662.52	2136.45	2138.23	4412.18	5028.4400000000005	5784.5	1922.29	2507.65	2059.5	1729.58
K15924	23.5	0.0	0.0	0.0	17.5	5.5	7.5	15.0	2.0	1.0	3.0
K15973	11.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0
K15974	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	11.25	1.25
K15977	1401.5	414.27000000000004	136.87	446.25	1324.8400000000001	253.1	3834.5	233.0	329.28	695.0	874.0799999999999
K15982	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15984	58.0	83.5	379.0	40.5	17.0	1036.75	4.0	93.0	24.5	10.25	0.0
K15986	467.0	4622.66	3945.25	2933.65	955.8399999999999	8126.08	1092.0	2372.24	1371.04	587.0	549.5
K15987	2182.5	8065.619999999999	3891.5699999999997	3782.65	2477.84	8221.8	5290.0	2842.2999999999997	2491.88	2477.5	1848.08
K16011	60.0	0.0	0.0	0.0	28.0	0.0	36.0	0.0	0.0	0.0	0.0
K16012	30.0	71.0	36.0	2.0	21.0	52.75	3.0	11.0	11.5	11.25	1.25
K16013	30.0	102.0	46.0	38.0	21.0	60.75	3.0	46.0	46.5	11.25	1.25
K16014	7.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K16047	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K16049	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16050	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16052	30.0	27.31	45.38	38.0	17.0	56.29	49.0	61.69	40.19	53.25	114.0
K16053	2198.0	3677.94	1548.54	1160.92	1906.0	2196.85	5392.5	1042.0	1394.78	2246.25	1404.83
K16055	357.5	129.26999999999998	19.2	33.58	368.5	75.6	1611.0	83.0	71.28	535.5	519.5799999999999
K16066	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	11.25	1.25
K16074	111.0	71.0	36.0	2.0	33.0	52.75	11.0	11.0	11.5	10.25	0.0
K16076	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K16077	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16078	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K16079	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K16081	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16087	101.0	141.0	110.0	18.0	138.0	69.75	733.0	63.0	113.5	716.25	145.25
K16088	54.0	0.0	0.0	4.0	10.0	24.75	15.0	12.0	0.5	19.25	0.0
K16089	3967.5	7851.42	3194.8100000000004	2832.5699999999997	3640.5	4982.9	8090.0	2414.0	3199.36	3637.0	2549.49
K16090	29.0	0.0	0.0	0.0	22.0	2.75	6.0	2.0	0.5	2.25	1.25
K16091	163.0	0.0	16.0	0.0	72.0	0.0	106.0	29.0	28.0	37.0	2.0
K16092	62.0	129.0	59.0	73.0	50.0	94.75	52.0	100.0	64.5	31.25	103.0
K16125	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16126	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16127	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K16135	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K16136	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16137	105.0	71.0	36.0	2.0	39.0	52.75	16.0	11.0	11.5	22.25	7.5
K16139	0.0	10.0	283.0	27.0	0.0	668.75	0.0	47.0	13.5	1.25	0.0
K16140	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16147	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16149	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K16153	25.5	0.0	3.67	2.67	167.5	2.0	698.0	5.0	2.0	818.0	186.0
K16165	96.0	70.0	74.0	20.0	147.0	41.75	733.0	64.0	102.5	14.25	6.5
K16169	0.0	32.6	13.2	36.4	0.0	13.2	0.0	56.8	36.6	0.0	0.0
K16171	29.0	0.0	0.0	0.0	22.0	0.0	6.0	0.0	0.0	1.0	1.25
K16202	0.0	0.0	23.0	0.0	0.0	0.0	0.0	4.0	7.0	0.0	0.0
K16203	9.0	7.0	594.5	89.0	10.0	388.0	0.0	75.5	7.5	0.0	0.0
K16209	7.0	62.0	20.0	72.0	10.0	16.0	3.0	70.0	70.0	0.0	0.0
K16211	1439.0	3527.67	1516.0	1110.0	1186.0	2269.5	3929.5	903.0	1291.0	953.5	1055.58
K16212	1315.5	2616.27	273.2	983.2	1015.5	1843.1	1457.5	717.0	1134.4	246.0	130.32999999999998
K16213	888.5	2481.0	270.0	1437.0	577.5	1797.0	1290.5	758.0	1073.0	266.0	153.99
K16235	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16238	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K16248	36.0	10.31	369.38	32.0	20.0	712.54	5.0	47.69	34.69	2.0	5.0
K16263	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K16264	1684.5	2576.6	302.87	582.87	1555.5	1803.35	4320.5	604.0	983.9	1032.75	503.5
K16267	43.0	70.0	74.0	18.0	121.0	28.0	729.0	57.0	102.0	3.0	5.25
K16291	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K16299	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16300	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16301	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16319	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16320	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16321	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16322	58.0	71.0	36.0	2.0	17.0	55.5	4.0	13.0	12.0	11.5	0.0
K16323	7.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K16324	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K16326	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16328	14.0	14.059999999999999	139.88	35.25	17.5	297.78999999999996	8.5	52.94	32.44	1.25	0.0
K16329	12.0	2.75	54.5	27.25	4.0	131.25	6.0	20.25	5.75	1.25	0.0
K16345	1346.0	3641.27	1508.2	819.5799999999999	1084.0	2147.1	2102.0	798.0	1115.28	700.5	478.0
K16346	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16347	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16348	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16363	1942.5	3702.27	1545.87	1166.25	1712.8400000000001	2374.6	4357.5	991.0	1360.28	1102.5	1219.58
K16370	0.0	2.5	50.5	11.5	0.0	322.25	0.0	33.5	0.5	10.25	0.0
K16371	9.0	1.25	108.0	4.5	0.0	27.0	3.0	9.0	6.0	40.5	26.0
K16422	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K16435	17.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	22.0	11.0
K16509	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K16511	389.0	63.099999999999994	893.37	115.4	455.5	1703.04	111.5	342.3	60.6	561.0	415.0
K16514	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16619	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
K16649	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
K16651	7.5	40.75	659.0	154.25	29.0	535.5	37.5	133.75	47.75	9.0	0.0
K16692	9.0	0.0	0.0	2.0	0.0	16.5	3.0	9.0	1.0	11.5	0.0
K16693	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K16695	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K16698	37.0	146.35	977.2	158.45	19.5	1262.1	6.5	180.75	78.15	32.0	80.0
K16703	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K16704	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K16710	17.0	3126.0	1610.0	2235.0	0.0	5179.75	3.0	565.0	359.5	10.25	0.0
K16711	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K16783	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K16784	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K16785	985.5	4779.070000000001	6967.33	3414.3	1583.5	12649.57	2236.0	3364.98	1583.58	1593.25	1637.5
K16786	390.0	126.91	2192.75	309.65	433.5	2286.83	338.0	568.74	162.54	739.25	748.5
K16787	1064.5	4888.570000000001	7577.33	3593.8	1732.5	14235.57	2327.5	3691.98	1676.58	1917.25	1869.5
K16788	0.0	4.25	186.67	32.25	0.0	189.84	0.0	23.75	19.25	109.0	34.0
K16789	214.5	22.72	836.63	54.15	303.5	690.12	234.0	142.93	83.23	438.0	325.0
K16841	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16845	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K16846	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K16849	0.0	3126.0	1587.0	2235.0	0.0	5177.0	0.0	559.0	352.0	9.0	0.0
K16850	0.0	3126.0	1587.0	2235.0	0.0	5177.0	0.0	559.0	352.0	9.0	0.0
K16868	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K16872	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	1.0	1.25
K16881	29.0	0.0	91.5	5.5	26.0	49.5	69.0	42.5	7.0	59.0	80.0
K16885	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K16886	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K16887	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K16898	371.5	136.66	2024.25	312.15	449.5	2353.08	343.0	567.24	162.04000000000002	729.0	748.5
K16899	350.5	107.66	2011.25	277.15	432.5	2307.08	297.0	504.24	144.04000000000002	693.0	643.5
K16906	0.5	0.0	0.0	0.0	19.0	0.0	34.5	0.0	0.0	0.0	0.0
K16907	0.5	0.0	0.0	0.0	19.0	0.0	34.5	0.0	0.0	17.0	68.0
K16915	30.0	70.0	74.0	18.0	111.0	28.0	755.0	57.0	102.0	2.0	4.0
K16922	45.5	0.0	0.0	0.0	11.5	0.0	9.0	0.0	0.0	0.0	0.0
K16923	156.0	39.66	1537.75	163.65	215.0	1782.33	70.0	284.74	78.54	219.25	94.5
K16924	36.0	3.06	86.88	28.25	20.0	137.04	5.0	18.94	26.94	17.0	68.0
K16925	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K16926	205.5	13.1	785.7	34.4	191.0	775.7	82.0	136.3	27.6	226.0	101.5
K16927	41.5	7.6	308.37	18.9	33.0	485.54	12.0	89.30000000000001	15.6	82.0	59.0
K16929	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	2.0	4.0
K16937	78.0	126.6	13.2	11.2	85.0	65.6	409.0	29.0	45.400000000000006	160.0	113.0
K16950	13.0	3136.37	2514.76	2357.25	502.0	5728.58	695.0	654.13	418.13	67.0	52.0
K16951	13.0	3136.37	2514.76	2357.25	502.0	5728.58	695.0	654.13	418.13	59.0	50.0
K16957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
K16958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
K16959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
K16960	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
K16961	0.0	25.0	1242.0	185.0	0.0	934.0	0.0	183.0	20.0	0.0	0.0
K16962	0.0	25.31	1381.38	188.0	0.0	951.54	0.0	183.69	46.69	21.0	24.0
K16963	0.0	18.31	786.88	99.0	0.0	563.54	0.0	108.19	39.19	21.0	24.0
K17060	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K17061	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K17073	23.0	3.75	73.5	13.0	52.0	344.0	133.0	29.5	2.0	73.0	53.0
K17074	23.0	7.5	125.0	23.0	52.0	654.0	133.0	56.0	2.0	138.0	59.0
K17076	23.0	3.75	73.5	13.0	52.0	344.0	133.0	29.5	2.0	138.0	59.0
K17103	2244.0	8214.68	4476.95	3935.15	2581.84	9505.34	6050.0	3144.99	2676.5699999999997	2204.5	1659.33
K17213	106.0	47.0	442.0	94.0	35.0	1134.0	23.0	205.0	31.0	26.0	24.0
K17214	35.0	47.0	436.0	90.0	6.0	1120.0	4.0	205.0	31.0	0.0	0.0
K17215	35.0	48.6	492.2	93.4	6.0	1183.2	4.0	226.8	32.6	34.0	136.0
K17218	107.0	0.0	0.0	5.38	107.0	1.5	373.0	0.0	0.88	116.0	87.0
K17222	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K17223	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K17226	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K17227	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K17236	0.0	0.0	53.0	3.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0
K17244	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K17245	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K17246	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K17247	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	11.25	1.25
K17248	0.0	0.67	6.0	9.0	0.0	3.5	0.0	54.0	25.0	0.0	0.0
K17315	103.0	71.0	36.0	0.0	37.0	39.0	13.0	4.0	11.0	0.0	0.0
K17316	62.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
K17317	62.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
K17318	441.0	181.25	1699.6399999999999	350.8	1025.0	3843.2799999999997	865.0	874.05	230.65	997.0	495.5
K17319	235.0	140.91	1346.92	262.4	293.0	2849.92	73.0	668.49	118.29	930.0	310.0
K17320	333.0	140.91	1346.92	262.4	396.0	2854.92	110.0	667.49	118.29	930.0	310.0
K17321	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	1.0	1.25
K17322	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	1.0	1.25
K17323	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	1.0	1.25
K17324	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	1.0	1.25
K17325	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	1.0	1.25
K17363	263.0	6952.0	3923.5	4648.0	1612.0	10621.5	7955.0	1688.5	1724.0	20.0	40.0
K17463	0.0	3126.0	1587.0	2235.0	0.0	5177.0	0.0	559.0	352.0	9.0	0.0
K17464	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K17465	0.0	2.5	50.5	11.5	0.0	319.5	0.0	31.5	0.0	9.0	0.0
K17466	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K17467	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K17468	0.0	3128.5	1637.5	2244.5	0.0	5485.5	0.0	585.5	352.0	9.0	0.0
K17473	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K17489	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	0.0	0.0
K17623	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K17624	0.0	0.31	110.38	1.0	0.0	50.54	0.0	4.6899999999999995	21.69	0.0	0.0
K17662	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K17675	11.0	0.31	41.38	1.0	12.0	11.54	3.0	0.69	21.69	8.0	2.0
K17680	1167.0	188.26999999999998	34.2	377.2	1058.0	97.1	998.0	224.0	128.4	219.0	143.32999999999998
K17686	608.5	4599.3099999999995	3327.38	2894.75	1051.5	7045.79	2521.0	2282.44	1371.94	586.25	681.75
K17713	92.0	141.0	110.0	20.0	128.0	80.75	733.0	68.0	113.5	13.25	5.25
K17716	40.0	3126.67	1612.67	2734.05	542.0	5201.0	768.5	737.0	391.88	261.0	164.32999999999998
K17722	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K17723	117.0	0.0	22.0	5.0	104.0	47.75	438.0	10.0	2.5	156.25	115.0
K17733	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	1.0	1.25
K17734	238.0	52.1	815.37	106.4	286.5	1412.54	70.5	283.3	51.6	459.0	367.0
K17735	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K17736	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K17737	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K17752	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K17759	2398.5	3884.6800000000003	3644.62	1455.4	2146.84	5044.43	4800.5	1532.74	1515.8200000000002	2477.75	1989.08
