function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K16786	325.5	126.91	2186.75	305.65	382.5	2272.83	275.5	568.74	162.54	683.25	681.5
K16787	934.5	4888.570000000001	7553.33	3577.8	1592.5	14179.57	2133.5	3691.98	1676.58	1805.25	1735.5
K16788	0.0	4.25	186.67	32.25	0.0	189.84	0.0	23.75	19.25	109.0	34.0
K16789	214.0	22.72	830.63	50.15	284.5	676.12	199.5	142.93	83.23	389.0	321.0
K16841	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16845	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K16846	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K16849	0.0	3126.0	1587.0	2235.0	0.0	5177.0	0.0	559.0	352.0	9.0	0.0
K16850	0.0	3126.0	1587.0	2235.0	0.0	5177.0	0.0	559.0	352.0	9.0	0.0
K16868	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K16872	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	1.0	1.25
K16881	29.0	0.0	91.5	5.5	26.0	49.5	69.0	42.5	7.0	59.0	80.0
K16885	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K16886	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K16887	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K16898	307.0	136.66	2018.25	308.15	398.5	2339.08	280.5	567.24	162.04000000000002	673.0	681.5
K16899	286.0	107.66	2005.25	273.15	381.5	2293.08	234.5	504.24	144.04000000000002	637.0	576.5
K16907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	68.0
K16915	30.0	70.0	74.0	18.0	111.0	28.0	755.0	57.0	102.0	2.0	4.0
K16922	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K16923	156.0	39.66	1537.75	163.65	215.0	1782.33	70.0	284.74	78.54	219.25	94.5
K16924	36.0	3.06	86.88	28.25	20.0	137.04	5.0	18.94	26.94	17.0	68.0
K16925	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K16926	205.5	13.1	779.7	30.4	191.0	761.7	82.0	136.3	27.6	226.0	101.5
K16927	41.5	7.6	308.37	18.9	33.0	485.54	12.0	89.30000000000001	15.6	33.0	55.0
K16929	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	2.0	4.0
K16937	78.0	126.6	13.2	11.2	85.0	65.6	409.0	29.0	45.400000000000006	160.0	113.0
K16950	13.0	3136.37	2514.76	2357.25	502.0	5728.58	695.0	654.13	418.13	67.0	52.0
K16951	13.0	3136.37	2514.76	2357.25	502.0	5728.58	695.0	654.13	418.13	59.0	50.0
K16957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
K16958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
K16959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
K16960	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
K16961	0.0	25.0	1242.0	185.0	0.0	934.0	0.0	183.0	20.0	0.0	0.0
K16962	0.0	25.31	1381.38	188.0	0.0	951.54	0.0	183.69	46.69	21.0	24.0
K16963	0.0	18.31	786.88	99.0	0.0	563.54	0.0	108.19	39.19	21.0	24.0
K17060	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K17061	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K17073	23.0	3.75	73.5	13.0	52.0	344.0	133.0	29.5	2.0	73.0	53.0
K17074	23.0	7.5	125.0	23.0	52.0	654.0	133.0	56.0	2.0	138.0	59.0
K17076	23.0	3.75	73.5	13.0	52.0	344.0	133.0	29.5	2.0	138.0	59.0
K17103	2000.0	8214.68	4454.95	3931.15	2425.84	9491.34	5696.0	3115.99	2648.5699999999997	2167.5	1657.33
K17213	106.0	47.0	436.0	90.0	35.0	1120.0	23.0	205.0	31.0	26.0	24.0
K17214	35.0	47.0	436.0	90.0	6.0	1120.0	4.0	205.0	31.0	0.0	0.0
K17215	35.0	48.6	492.2	93.4	6.0	1183.2	4.0	226.8	32.6	34.0	136.0
K17218	107.0	0.0	0.0	5.38	107.0	1.5	373.0	0.0	0.88	116.0	87.0
K17222	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K17223	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K17226	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K17227	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K17236	0.0	0.0	53.0	3.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0
K17244	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K17245	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K17246	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K17247	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	11.25	1.25
K17248	0.0	0.67	6.0	9.0	0.0	3.5	0.0	54.0	25.0	0.0	0.0
K17315	103.0	71.0	36.0	0.0	37.0	39.0	13.0	4.0	11.0	0.0	0.0
K17316	62.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
K17317	62.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
K17318	441.0	181.25	1687.6399999999999	342.8	1025.0	3815.2799999999997	865.0	874.05	230.65	997.0	495.5
K17319	235.0	140.91	1334.92	254.4	293.0	2821.92	73.0	668.49	118.29	930.0	310.0
K17320	333.0	140.91	1334.92	254.4	396.0	2826.92	110.0	667.49	118.29	930.0	310.0
K17321	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	1.0	1.25
K17322	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	1.0	1.25
K17323	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	1.0	1.25
K17324	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	1.0	1.25
K17325	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	1.0	1.25
K17363	263.0	6952.0	3923.5	4648.0	1612.0	10621.5	7955.0	1688.5	1724.0	20.0	40.0
K17463	0.0	3126.0	1587.0	2235.0	0.0	5177.0	0.0	559.0	352.0	9.0	0.0
K17464	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K17465	0.0	2.5	50.5	11.5	0.0	319.5	0.0	31.5	0.0	9.0	0.0
K17466	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K17467	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K17468	0.0	3128.5	1637.5	2244.5	0.0	5485.5	0.0	585.5	352.0	9.0	0.0
K17473	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K17489	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	0.0	0.0
K17623	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K17624	0.0	0.31	110.38	1.0	0.0	50.54	0.0	4.6899999999999995	21.69	0.0	0.0
K17662	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K17675	11.0	0.31	41.38	1.0	12.0	11.54	3.0	0.69	21.69	8.0	2.0
K17680	1167.0	188.26999999999998	34.2	377.2	1058.0	97.1	998.0	224.0	128.4	219.0	143.32999999999998
K17686	544.0	4599.3099999999995	3311.38	2894.75	1000.5	7045.79	2458.5	2253.44	1343.94	493.25	612.75
K17713	92.0	141.0	110.0	20.0	128.0	80.75	733.0	68.0	113.5	13.25	5.25
K17716	38.5	3126.67	1612.67	2734.05	536.5	5201.0	766.5	737.0	391.88	261.0	164.32999999999998
K17722	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K17723	117.0	0.0	22.0	5.0	104.0	47.75	438.0	10.0	2.5	156.25	115.0
K17733	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	1.0	1.25
K17734	238.0	52.1	809.37	102.4	286.5	1398.54	70.5	283.3	51.6	459.0	367.0
K17735	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K17736	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K17737	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K17752	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K17759	2092.0	3884.6800000000003	3622.62	1451.4	1964.3400000000001	5030.43	4420.5	1503.74	1487.8200000000002	2384.75	1920.08
K17760	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K17762	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K17763	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K17810	24.5	5.25	114.5	38.75	7.0	446.5	16.0	55.25	5.25	24.0	19.0
K17828	1788.5	8159.68	5367.12	4047.4	2296.0	10418.18	4747.5	3232.24	2578.3199999999997	2446.5	2004.08
K17836	1570.0	8973.58	4458.58	5612.2	1909.8400000000001	14245.14	3741.0	2064.69	1959.0900000000001	1039.5	920.5799999999999
K17837	11.0	62.0	20.0	74.0	17.0	27.0	13.0	75.0	70.0	9.0	0.0
K17838	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	1.0	1.25
K17865	13.0	9378.0	4761.0	6699.0	502.0	15498.0	695.0	1662.0	1056.0	0.0	0.0
K17892	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K17898	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
K17899	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
K17938	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K17947	6.5	0.0	0.0	0.0	17.5	0.0	4.5	0.0	0.0	0.0	0.0
K17948	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K17992	73.0	0.0	3.67	8.05	246.0	9.0	1052.0	20.0	4.88	249.0	201.0
K18005	24.0	0.0	0.0	0.0	162.0	0.0	693.0	0.0	0.0	712.0	140.0
K18008	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K18009	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	10.0	5.0
K18011	13.0	3126.0	1590.67	2235.67	502.0	5168.0	695.0	559.0	354.0	11.0	13.0
K18012	13.0	3126.0	1590.67	2235.67	502.0	5168.0	695.0	559.0	354.0	22.0	26.0
K18013	13.0	6252.0	3177.67	4468.67	502.0	10334.0	695.0	1113.0	706.0	11.0	13.0
K18014	13.0	3128.75	1645.17	2262.92	502.0	5296.5	695.0	577.25	359.25	11.0	13.0
K18015	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K18029	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K18030	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K18093	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K18094	67.0	0.0	0.0	0.0	63.34	0.0	149.0	0.0	0.0	0.0	0.0
K18095	67.0	0.0	0.0	0.0	63.34	0.0	149.0	0.0	0.0	0.0	0.0
K18098	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K18101	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K18118	72.0	66.25	617.5	160.0	33.0	520.25	56.0	164.5	60.5	22.0	104.25
K18119	0.0	0.0	3.67	2.67	0.0	2.0	0.0	5.0	2.0	11.0	13.0
K18120	0.0	0.31	36.050000000000004	3.67	0.0	10.54	0.0	5.6899999999999995	23.69	11.0	13.0
K18122	0.0	3126.0	1797.67	2235.67	0.0	5168.0	0.0	574.0	358.0	11.0	13.0
K18136	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K18138	1602.5	2913.27	496.87	1029.25	1516.5	2003.85	4218.5	855.0	1364.78	693.75	400.58
K18139	1608.0	2772.27	386.87	1011.25	1420.8400000000001	1931.35	3404.0	790.0	1250.78	679.75	578.8299999999999
K18140	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K18141	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K18142	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K18143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K18144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K18145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K18146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K18148	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	11.25	1.25
K18149	17.0	54.85	937.87	129.65	29.0	1504.04	6.0	277.55	56.85	32.0	33.0
K18164	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K18197	496.0	419.80999999999995	52.599999999999994	149.6	495.0	222.79999999999998	296.0	235.0	212.20000000000002	793.0	499.0
K18199	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K18209	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K18214	0.0	37.0	229.0	66.0	0.0	512.0	0.0	164.0	25.0	0.0	0.0
K18220	834.0	3926.37	2393.57	1374.78	530.0	4070.54	1211.0	1414.5	1432.6799999999998	828.0	528.0
K18231	10.0	9.31	635.88	94.0	16.0	445.04	0.0	100.19	31.19	9.0	5.0
K18234	486.5	3300.1	2280.7	2383.2	551.0	5716.6	418.0	713.5	447.9	201.0	188.82999999999998
K18237	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K18242	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K18243	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K18285	19.0	62.0	20.0	72.0	20.0	16.0	35.0	70.0	70.0	51.0	17.0
K18288	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K18290	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K18292	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K18297	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K18298	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K18299	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K18300	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K18301	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K18302	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K18303	42.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K18324	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K18325	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K18326	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K18330	609.5	3279.77	1877.0400000000002	2281.25	1339.5	5445.4400000000005	2131.5	690.5	446.28	485.0	463.0
K18331	592.5	3275.6	1695.3700000000001	2267.75	1310.5	5284.1	2125.5	615.5	408.28	1223.0	616.0
K18332	620.5	3333.6	1718.3700000000001	2338.75	1337.5	5326.1	2174.5	704.5	461.28	1244.0	719.0
K18333	9.0	0.0	0.0	0.0	15.0	0.0	10.0	0.0	0.0	0.0	0.0
K18334	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K18335	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K18344	2.0	21.35	1045.2	145.65	13.5	1196.7	2.5	169.55	32.35	65.0	121.0
K18345	0.0	11.6	393.2	29.4	0.0	680.2	0.0	66.80000000000001	19.6	25.0	39.0
K18346	23.0	0.0	22.0	3.0	55.0	39.5	146.0	18.0	4.0	172.0	123.0
K18348	14.0	2.5	24.0	4.0	18.0	37.0	69.0	3.0	2.0	52.0	39.0
K18349	160.0	53.0	1014.67	108.5	234.5	1723.8400000000001	198.5	298.0	52.0	466.0	413.0
K18350	149.0	53.0	800.67	108.5	165.5	1651.8400000000001	166.5	274.0	47.0	377.0	402.0
K18364	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K18369	1116.0	2679.77	796.3700000000001	1084.58	1082.5	3081.94	1935.0	927.5	1175.28	805.5	651.5799999999999
K18383	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K18384	7.0	3.5	236.17	3.0	7.0	131.34	0.0	30.5	14.0	0.0	0.0
K18429	42.0	0.0	6.0	8.0	80.0	8.5	359.0	69.0	27.0	79.0	62.0
K18430	306.0	0.0	6.0	8.0	192.0	8.5	914.0	69.0	27.0	79.0	62.0
K18431	0.0	0.0	0.0	0.0	0.0	5.5	0.0	15.0	2.0	1.0	3.0
K18446	23.0	102.0	46.0	38.0	11.0	60.75	0.0	46.0	46.5	10.25	0.0
K18456	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K18471	0.0	3.1	28.369999999999997	3.4	0.0	60.290000000000006	0.0	29.3	11.1	1.25	0.0
K18475	363.0	54.84	1219.8899999999999	113.4	424.0	1542.7	133.0	311.06	153.36	430.0	194.5
K18476	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K18478	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K18479	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K18480	20.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	1.0	1.25
K18530	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K18531	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K18534	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K18581	514.0	228.04	502.57	646.5999999999999	531.5	1232.1399999999999	274.5	563.3	132.0	503.0	288.65999999999997
K18586	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K18587	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K18588	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K18640	225.0	67.12	1122.26	129.5	302.5	1983.33	125.5	415.88	104.88	421.25	380.5
K18657	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K18661	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K18672	363.0	135.91	2019.25	308.65	439.84000000000003	2328.58	429.5	558.24	162.04000000000002	673.0	681.5
K18675	0.0	0.0	3.0	0.0	0.0	0.0	0.0	9.0	0.0	95.0	81.0
K18676	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K18678	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K18682	1942.5	8159.68	5367.12	4047.4	2368.0	10418.18	4850.5	3232.24	2578.3199999999997	2451.5	1947.08
K18691	1490.0	3675.27	1516.8700000000001	1133.25	1419.5	2354.35	3770.0	915.0	1314.78	1054.75	1114.58
K18692	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K18697	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K18702	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K18704	0.0	1.25	108.0	2.5	0.0	10.5	0.0	0.0	5.0	21.0	24.0
K18707	1939.5	8159.68	5367.12	4047.4	2380.0	10418.18	4821.5	3232.24	2578.3199999999997	2429.5	1936.08
K18765	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K18778	43.0	70.0	74.0	20.0	121.0	41.75	729.0	64.0	102.5	13.25	5.25
K18785	1416.0	2614.27	272.2	888.2	1211.5	1844.1	2485.0	692.0	1113.4	578.5	524.5799999999999
K18786	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K18800	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K18814	22.0	31.0	10.0	36.0	18.0	8.0	3.0	35.0	35.0	0.0	0.0
K18816	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K18820	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K18824	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K18828	122.0	0.0	8.0	244.0	116.0	26.75	373.0	69.0	6.5	147.25	104.33
K18829	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K18831	511.0	148.26999999999998	21.2	258.2	475.0	98.85	217.0	98.0	54.900000000000006	428.25	255.0
K18837	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K18838	0.0	0.0	0.0	0.0	0.0	8.25	0.0	6.0	1.5	3.75	0.0
K18841	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K18842	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K18843	25.0	70.0	127.0	21.0	111.0	88.75	726.0	59.0	102.5	3.25	4.0
K18850	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	11.25	1.25
K18856	23.0	1.25	23.0	3.5	55.0	35.5	143.0	3.0	2.0	97.0	72.0
K18862	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
K18866	14.0	0.0	22.0	3.0	18.0	34.0	69.0	3.0	2.0	52.0	39.0
K18887	0.0	10.16	738.08	92.9	0.0	412.24	0.0	97.99000000000001	35.79	29.0	26.0
K18888	0.0	10.16	738.08	92.9	0.0	412.24	0.0	97.99000000000001	35.79	29.0	26.0
K18889	32.0	71.0	36.0	2.0	11.0	52.75	3.0	11.0	11.5	10.25	0.0
K18890	32.0	71.0	36.0	2.0	11.0	52.75	3.0	11.0	11.5	10.25	0.0
K18893	79.0	0.0	0.0	0.0	22.0	0.0	8.0	0.0	0.0	0.0	0.0
K18895	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K18898	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K18899	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K18900	27.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	1.0	1.25
K18901	120.0	0.0	0.0	0.0	79.34	0.0	156.0	0.0	0.0	1.0	1.25
K18902	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
K18903	27.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0	1.0	1.25
K18910	42.0	10.0	283.0	27.0	85.0	666.0	369.0	45.0	13.0	94.0	76.0
K18912	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	44.0	16.0
K18918	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K18919	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K18920	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K18922	0.0	0.0	0.0	0.0	0.0	8.25	0.0	6.0	1.5	3.75	0.0
K18923	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K18924	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K18925	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K18926	24.5	0.0	116.5	4.0	4.0	18.5	6.0	10.5	5.0	21.0	24.0
K18928	1337.0	2509.27	231.2	582.58	1043.0	1772.35	2010.0	591.0	905.78	1195.25	729.25
K18929	1337.0	2509.27	231.2	582.58	1043.0	1772.35	2010.0	591.0	905.78	1195.25	729.25
K18930	227.0	122.0	45.67	408.67	472.5	81.0	2151.0	133.0	232.0	337.5	401.58
K18939	0.0	31.0	117.0	38.0	0.0	17.0	0.0	35.0	40.0	21.0	24.0
K18954	44.0	2.0	0.0	8.0	6.0	3.0	7.0	0.0	0.0	0.0	0.0
K18968	14.0	0.0	22.0	5.0	18.0	47.75	69.0	10.0	2.5	62.25	39.0
K18979	806.5	1115.0	1301.67	153.04999999999998	815.3399999999999	580.25	3573.5	205.0	193.38	903.75	1017.5
K18981	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
K18984	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K18986	2.0	0.0	0.0	0.0	13.5	0.0	2.5	0.0	0.0	0.0	0.0
K18987	2.0	0.0	0.0	0.0	13.5	0.0	2.5	0.0	0.0	30.0	75.0
K18988	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K18991	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K18997	49.0	0.0	0.0	2.0	6.0	13.75	36.0	7.0	0.5	10.25	0.0
K19000	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K19002	27.5	39.75	443.16999999999996	69.5	48.0	632.84	10.0	181.5	32.0	35.0	110.0
K19003	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K19005	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	0.0	0.0
K19046	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K19048	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
K19049	109.0	19.0	9.0	350.38	110.0	20.5	83.0	87.0	27.88	22.0	15.0
K19050	452.5	149.6	14.2	108.2	472.5	68.6	241.5	54.0	69.4	44.0	20.0
K19051	0.0	34.0	2.0	190.0	0.0	6.0	0.0	50.0	42.0	22.0	11.0
