function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K18924	0.0	14.0	39.5	25.0	4.0	0.0	12.0	0.0	3.0	4.0	12.0	25.0	28.0	9.0	0.0	0.0	0.0	1.0	30.0	0.0	0.0	20.0
K18925	0.0	14.0	39.5	25.0	4.0	0.0	12.0	0.0	3.0	4.0	12.0	25.0	28.0	9.0	0.0	0.0	0.0	1.0	30.0	0.0	0.0	20.0
K18926	8.0	11.0	45.75	79.0	19.5	62.0	23.5	3.5	1.0	31.5	20.0	27.5	58.5	38.5	3.0	90.0	1.0	13.0	21.0	4.0	72.0	21.0
K18928	2492.2000000000003	1912.2	3388.97	2791.2400000000007	2517.21	4094.2999999999997	2083.45	2719.42	1499.4	2950.5600000000004	2298.4900000000007	1496.26	2036.2800000000004	2973.1	1920.3600000000001	3921.9999999999995	1847.7599999999998	2765.08	1902.83	1328.1000000000001	3094.74	3288.7999999999997
K18929	2370.6	1825.6000000000001	3328.3699999999994	2667.04	2294.61	4044.9	1876.2200000000003	2466.96	1351.1999999999998	2800.5600000000004	2041.16	1312.1299999999999	1928.2800000000002	2708.2999999999997	1791.3300000000002	3737.9999999999995	1673.1599999999996	2559.48	1787.03	1269.3	3047.3399999999997	3183.3999999999996
K18930	8.5	11.0	37.0	20.0	1.5	6.5	10.0	2.5	6.0	19.5	4.0	2.0	13.0	24.5	8.5	35.5	5.5	22.0	16.0	4.0	20.0	11.0
K18937	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
K18939	40.5	40.0	95.11	216.17	91.17	64.0	27.83	35.0	67.0	57.78	80.0	53.0	553.44	28.0	31.44	16.0	365.28	67.44	62.78	21.0	95.22	31.0
K18940	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K18941	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K18954	150.0	185.76999999999998	294.77	497.2	417.5	169.0	132.33	161.49	232.67000000000002	252.07	156.32999999999998	149.33	286.4	329.4	229.66	399.1	207.32999999999998	275.73	157.67000000000002	95.6	178.29999999999998	205.3
K18955	314.0	811.0	1907.17	3927.19	725.8800000000001	3892.0	550.6199999999999	531.0	392.0	1760.96	1133.81	809.5	3381.18	1456.0	744.7700000000001	3624.0	523.46	1068.58	952.1500000000001	686.0	5041.54	1329.0
K18956	10.0	22.0	72.0	403.0	36.0	119.0	11.0	20.0	22.0	53.0	40.0	91.0	119.0	55.0	24.0	112.0	2.0	24.0	57.0	24.0	353.0	27.0
K18957	10.0	36.0	220.0	431.5	49.0	42.0	20.5	18.5	23.0	61.5	56.0	93.5	225.5	77.0	18.0	44.0	2.0	67.5	62.0	31.0	95.0	35.0
K18958	39.0	155.0	345.01	744.17	101.84	584.0	85.16	71.5	66.0	305.28	215.82999999999998	138.5	536.6400000000001	300.5	134.61	623.0	74.28	226.94	162.45000000000002	126.0	919.22	216.0
K18967	0.0	0.0	22.75	14.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	13.0	11.0	4.0	0.0	0.0	0.0	0.5	17.0	0.0	0.0	2.0
K18968	25.5	17.67	112.0	48.5	10.0	127.0	0.0	2.33	15.0	31.0	4.33	0.0	6.0	61.0	10.0	271.5	38.5	45.33	14.0	5.0	114.0	49.5
K18979	4978.099999999999	3908.44	6521.02	5476.199999999999	5354.61	9356.24	4200.24	5865.63	3284.2099999999996	5376.34	4939.16	3739.7999999999993	3635.8299999999995	4997.14	3992.11	8277.51	4335.26	4862.27	4054.14	3069.2999999999997	5932.410000000001	5983.9
K18981	492.2	550.8	756.8100000000001	1253.77	809.04	1033.8000000000002	429.29	496.09000000000003	674.5699999999999	937.85	665.6599999999999	465.76000000000005	715.04	1151.5000000000002	686.7500000000001	1315.2700000000002	624.81	815.54	526.72	338.2	741.32	713.6
K18982	31.0	50.0	29.0	18.0	47.0	9.0	17.0	17.0	20.0	21.0	9.0	1.0	32.0	248.0	24.0	16.5	80.0	133.0	11.0	10.0	0.0	98.5
K18983	102.0	100.0	44.0	20.0	60.0	31.0	99.0	86.0	186.0	32.0	158.0	114.0	143.0	0.0	71.0	14.0	75.0	72.0	100.0	62.0	26.0	22.0
K18988	35.0	27.67	70.0	46.0	30.0	206.0	38.0	27.0	63.0	46.0	72.0	45.0	282.0	45.0	29.0	131.0	27.0	38.33	23.0	27.0	122.0	38.0
K18989	28.0	14.0	33.0	52.0	22.0	26.0	30.5	47.0	44.0	47.0	14.0	13.0	15.0	79.0	10.0	53.0	27.0	31.0	11.0	14.0	108.0	54.0
K18990	28.0	14.0	33.0	52.0	22.0	26.0	30.5	47.0	44.0	47.0	14.0	13.0	15.0	79.0	10.0	53.0	27.0	31.0	11.0	14.0	108.0	54.0
K18991	200.10000000000002	216.6	317.6	810.7	248.6	339.4	110.05999999999999	145.45	312.20000000000005	574.0	270.98999999999995	204.45999999999998	225.99999999999997	548.8000000000001	367.86	843.5000000000001	259.1	384.59999999999997	337.79999999999995	174.79999999999998	324.40000000000003	299.9
K18996	367.0	419.0	785.0	773.0	989.0	1377.0	246.0	380.0	457.0	248.0	554.0	503.0	850.0	385.0	488.0	665.0	208.0	464.0	377.0	272.0	748.0	351.0
K18997	351.0999999999999	315.09999999999997	514.5999999999999	559.7	507.09999999999997	1012.4	388.07000000000005	560.8000000000001	364.37	510.6699999999999	491.99999999999994	322.3	343.99999999999994	789.8000000000001	480.78	777.6700000000001	478.43	506.59999999999997	433.96999999999997	207.79999999999998	628.4000000000001	550.9
K19000	3.0	2.67	2.0	0.0	10.0	0.0	12.0	14.0	2.0	0.0	16.0	7.0	0.0	19.0	0.0	2.0	3.0	7.33	0.0	0.0	0.0	20.0
K19003	3.0	9.0	9.0	14.0	14.0	25.0	19.0	17.0	7.0	3.0	23.0	14.0	2.0	6.0	16.0	21.0	6.0	21.0	16.0	17.0	29.0	8.0
K19005	0.0	20.0	16.75	10.5	2.0	0.0	6.0	0.0	6.0	2.0	6.0	15.0	23.0	6.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	28.0
K19033	441.5	333.0	914.0	491.5	677.0	491.0	518.0	610.0	164.0	747.0	321.0	200.0	165.0	718.0	364.0	785.0	371.5	645.0	338.0	254.0	488.0	871.0
K19046	2.5	30.5	30.0	39.0	118.5	165.0	14.0	15.0	47.0	52.0	5.5	8.0	16.0	19.0	13.0	195.0	81.5	15.5	18.5	22.0	248.5	51.5
K19048	0.0	5.0	0.0	0.0	4.0	0.0	0.0	0.0	9.0	0.0	3.0	0.0	0.0	0.0	3.0	0.0	4.0	2.0	2.0	8.0	0.0	2.0
K19049	14.0	8.0	0.0	96.0	76.0	52.0	128.0	120.0	4.0	204.0	60.0	26.0	4.0	30.0	32.0	6.0	108.0	52.0	44.0	18.0	0.0	28.0
K19054	67.5	26.0	18.0	14.0	35.0	12.5	44.0	37.0	63.0	14.5	55.0	35.0	40.0	0.0	17.0	6.5	22.0	34.0	18.0	21.0	10.0	6.0
K19055	664.0	636.5	938.58	1256.0	1039.5	1033.0	622.5	824.8299999999999	919.5	888.0	1301.83	1209.83	1182.0	807.0	818.08	1372.67	1205.5	674.0	1033.5	563.0	1122.5	771.0
K19058	0.0	6.0	56.0	167.0	166.0	31.0	144.0	181.0	41.0	107.0	190.0	160.0	67.0	19.0	43.0	160.0	337.0	8.0	47.0	22.0	26.0	36.0
K19062	31.5	57.0	193.0	633.0	169.5	194.0	118.0	125.0	45.0	228.0	128.0	179.0	358.0	88.5	62.0	156.0	106.5	111.0	134.0	68.0	420.0	54.0
K19064	0.0	0.0	13.0	2.0	166.0	0.0	150.0	195.0	36.0	0.0	186.0	160.0	54.0	0.0	46.0	0.0	338.0	0.0	59.0	13.0	0.0	0.0
K19068	41.5	44.0	60.5	90.0	39.0	196.0	15.0	21.0	10.0	113.0	36.0	18.0	31.0	96.5	22.0	106.0	17.0	43.5	21.0	22.0	186.0	89.0
K19073	0.0	0.0	3.0	2.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K19091	0.0	4.0	4.0	15.0	31.0	8.0	15.0	19.0	0.0	33.0	0.0	3.0	3.0	0.0	0.0	6.0	28.0	0.0	5.0	0.0	6.0	7.0
K19092	623.5	582.6700000000001	1004.0	1243.0	991.0	981.5	530.0	615.5	711.5	709.0	895.5	687.0	957.5	850.0	678.5	1266.0	541.0	719.83	569.0	447.0	972.5	666.5
K19097	0.0	0.0	0.0	0.0	0.0	0.0	37.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19106	0.0	0.0	4.22	1.34	0.0	0.0	0.0	0.0	0.0	1.56	0.0	0.0	0.88	0.0	0.0	2.0	0.0	0.88	0.0	0.0	0.44	0.0
K19113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K19117	12.0	8.0	40.0	34.0	92.0	141.0	4.0	16.0	10.0	39.0	70.0	43.0	17.0	28.0	32.0	113.0	374.0	33.0	75.0	11.0	93.0	50.0
K19118	12.0	8.0	37.0	34.0	98.0	141.0	4.0	11.0	10.0	39.0	62.0	36.0	14.0	28.0	22.0	113.0	366.0	31.0	46.0	9.0	93.0	50.0
K19119	12.0	16.0	45.0	34.0	199.0	141.0	4.0	11.0	50.0	39.0	62.0	36.0	26.0	28.0	22.0	113.0	431.0	33.0	46.0	19.0	93.0	50.0
K19123	2.5	24.5	36.01	49.67	118.5	197.0	14.0	20.0	47.0	60.78	13.5	15.0	20.14	12.0	23.0	262.0	89.5	15.94	54.5	24.0	269.72	41.5
K19124	2.5	30.5	37.01	53.67	118.5	227.0	14.0	20.0	47.0	68.78	13.5	15.0	20.14	19.0	23.0	262.0	89.5	17.939999999999998	54.5	24.0	320.72	51.5
K19125	2.5	30.5	37.01	53.67	118.5	227.0	14.0	20.0	47.0	68.78	13.5	15.0	20.14	19.0	23.0	262.0	89.5	17.939999999999998	54.5	24.0	320.72	51.5
K19126	2.5	30.5	37.01	53.67	118.5	227.0	14.0	20.0	47.0	68.78	13.5	15.0	20.14	19.0	23.0	262.0	89.5	17.939999999999998	54.5	24.0	320.72	51.5
K19127	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	3.5	0.0	1.5	4.0
K19128	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	2.0	2.0	0.0	4.0	3.5	0.0	7.5	4.0
K19129	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	2.0	2.0	0.0	4.0	3.5	0.0	7.5	4.0
K19130	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	3.5	0.0	1.5	4.0
K19131	4.0	7.0	35.0	293.0	23.0	103.0	0.0	5.0	2.0	33.0	13.0	13.0	30.2	26.0	6.0	84.0	36.0	16.0	13.0	22.0	298.0	11.0
K19132	0.0	2.0	3.0	3.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.2	7.0	0.0	0.0	36.0	3.0	0.0	0.0	0.0	2.0
K19136	0.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0
K19140	140.5	91.5	67.0	52.5	155.0	85.0	126.0	178.0	74.5	54.5	107.0	67.5	53.0	47.0	93.5	91.0	46.5	97.0	85.5	49.0	30.5	78.0
K19147	28.0	49.0	20.0	11.0	42.0	0.0	16.0	17.0	20.0	14.0	9.0	1.0	33.0	198.0	22.0	0.0	62.0	122.0	11.0	7.0	0.0	77.0
K19155	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
K19156	0.0	0.0	12.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	13.0
K19157	9.5	11.6	35.1	36.2	26.0	29.0	5.0	23.0	30.0	18.4	19.0	28.0	1.4	49.9	29.0	74.6	37.0	29.900000000000002	31.0	32.6	24.800000000000004	11.8
K19158	236.0	189.6	251.61	201.86999999999998	271.17	229.0	181.33	276.5	115.0	210.68	155.5	92.5	140.44	405.4	167.44	330.6	214.28	337.84000000000003	171.78	89.6	145.02	392.8
K19159	9.5	7.1	43.72	132.04	14.17	59.0	2.33	4.5	12.5	80.96000000000001	6.5	3.0	26.679999999999996	38.4	12.94	113.6	24.78	30.28	19.28	15.6	73.74	36.8
K19162	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K19163	21.5	29.5	126.5	354.0	27.5	75.5	9.5	24.5	48.0	220.5	29.0	32.0	35.0	81.0	38.5	333.5	38.0	31.0	28.0	47.0	63.0	39.0
K19164	61.0	70.0	184.0	490.0	40.5	408.5	36.0	54.0	100.0	375.5	50.0	62.0	60.0	411.5	68.0	453.0	88.5	148.0	50.0	99.0	265.5	260.5
K19165	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K19166	404.09999999999997	287.27	785.2700000000002	711.7	664.5999999999999	447.40000000000003	550.4	610.8000000000001	296.87	850.67	388.66999999999996	269.79999999999995	201.49999999999997	764.8000000000001	496.53	897.0000000000001	420.43	579.93	403.46999999999997	315.8	488.40000000000003	696.4
K19168	24.5	20.67	111.0	48.5	40.0	126.0	30.0	47.0	21.0	29.0	47.0	22.0	26.0	71.0	43.0	269.0	58.5	49.33	48.0	11.0	117.0	94.0
K19169	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	6.0	0.0
K19170	0.0	5.0	51.0	167.0	0.0	32.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	16.0	0.0	162.0	1.0	6.0	0.0	9.0	26.0	25.0
K19171	0.0	5.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	14.0	0.0	160.0	1.0	2.0	0.0	9.0	26.0	11.0
K19172	3.0	6.0	20.0	6.0	36.0	0.0	0.0	8.0	0.0	4.0	9.0	5.0	5.5	31.0	2.0	55.0	29.0	10.0	3.0	0.0	0.0	23.0
K19175	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K19176	5.0	4.67	2.67	3.0	8.01	10.34	8.34	13.0	3.34	8.67	10.66	3.67	1.33	5.34	4.0	7.34	2.33	5.34	1.67	1.0	11.01	6.0
K19180	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	4.0	8.0	0.0	1.0	2.0	0.0	4.0	0.0
K19181	289.0	268.0	348.0	351.0	84.5	412.0	93.0	103.33	124.5	367.0	76.33	51.0	83.0	432.0	148.25	627.0	91.5	370.0	94.5	104.0	400.0	562.0
K19189	4.0	9.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	13.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	8.0	4.0	0.0	1.0
K19190	167.0	284.0	584.01	823.17	209.84	866.0	179.16	170.5	69.0	466.28	305.83000000000004	186.5	501.64	736.5	217.61	881.0	117.28	360.94	279.45	186.0	1080.22	677.0
K19191	87.60000000000002	53.6	47.60000000000001	84.20000000000002	87.6	47.4	78.23	71.46000000000001	114.19999999999999	109.00000000000001	132.33	87.13	69.0	65.8	116.03	150.0	61.599999999999994	93.6	94.80000000000001	41.800000000000004	41.400000000000006	35.4
K19200	99.0	97.0	254.0	429.0	153.0	160.0	134.0	137.0	82.0	148.0	169.0	170.0	342.0	201.0	77.0	186.0	42.0	139.0	158.0	78.0	365.0	110.0
K19203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0
K19209	37.0	6.0	5.0	2.0	12.5	1.0	10.0	11.0	0.5	6.0	8.0	2.0	0.0	2.0	7.25	2.0	14.5	24.0	4.5	0.0	0.0	14.0
K19213	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K19215	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K19220	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
K19221	2511.6000000000004	2382.27	3934.1099999999997	4365.37	3384.94	5557.400000000001	2482.39	3463.96	2146.2	2864.78	3645.16	2991.1299999999997	3472.1399999999994	2991.2999999999997	2535.39	5405.5	2856.8800000000006	2571.3700000000003	2787.2500000000005	1898.8	4346.620000000001	3068.8999999999996
K19222	494.5	342.16999999999996	984.5	492.0	714.5	516.5	514.5	586.0	177.5	738.5	306.5	196.0	171.5	638.0	343.0	806.0	357.5	626.3299999999999	319.0	273.5	486.0	735.5
K19223	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
K19224	0.0	10.0	9.0	6.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	9.0	18.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	13.0
K19225	1391.67	1002.67	1632.78	1167.17	1204.5	2169.34	988.0	1437.0	789.84	1154.95	1088.33	709.17	682.44	1070.3400000000001	960.17	1873.3400000000001	936.83	1197.6100000000001	903.5	691.0	1317.73	1544.5
K19226	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K19227	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K19228	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K19229	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K19230	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K19231	9.0	6.17	1.5	2.0	22.5	1.0	11.5	9.5	1.0	2.0	0.0	0.0	0.0	20.0	15.5	2.5	5.0	9.33	4.0	0.0	1.5	29.5
K19234	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K19235	0.0	0.67	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	1.33	0.0	0.0	0.0	0.0
K19236	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K19242	0.0	6.0	3.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	9.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	10.0
K19244	3.5	8.0	8.11	27.17	80.0	0.0	12.0	22.0	9.0	13.78	45.0	24.0	13.44	5.0	9.0	13.0	323.5	15.44	10.0	0.0	0.22	4.0
K19246	3.0	0.5	3.61	0.67	10.5	1.0	4.5	5.5	1.0	2.7800000000000002	0.0	0.0	0.44	9.0	7.5	3.5	5.0	2.44	4.0	0.0	1.72	1.5
K19265	853.1	778.27	1379.6100000000001	1569.8700000000003	944.4399999999999	2051.3999999999996	642.5600000000001	784.1300000000001	582.37	1513.4500000000003	723.83	541.13	1108.3400000000001	1889.8	714.22	1771.1699999999998	790.2099999999999	1226.3700000000001	759.42	509.8	1891.6199999999997	1681.9
K19267	136.1	197.94	528.78	807.87	604.78	460.74	342.57000000000005	441.29999999999995	166.03999999999996	469.44999999999993	514.66	426.46999999999997	711.2700000000002	637.1400000000001	301.39000000000004	849.8400000000001	1204.7099999999998	370.21	342.74999999999994	157.79999999999998	717.6300000000001	478.9000000000001
K19268	0.0	0.0	9.219999999999999	1.34	6.0	0.0	0.0	0.0	0.0	1.56	0.0	7.0	11.88	0.0	0.0	2.0	0.0	0.88	14.0	0.0	0.44	0.0
K19270	1661.5	1245.0100000000002	2636.6800000000003	1878.67	1514.5200000000002	2738.34	1210.0	1649.67	789.51	1748.1200000000001	1158.9900000000002	800.6700000000001	985.6700000000001	1844.3400000000001	1232.3600000000001	2606.01	1068.4399999999998	1739.4400000000003	1143.9599999999998	925.0	2324.23	2173.0
K19271	79.0	79.67	230.75	133.5	115.5	771.0	79.0	114.0	20.5	214.0	54.0	35.0	77.0	232.0	48.25	327.0	138.5	193.82999999999998	62.5	44.0	482.0	325.0
K19272	0.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	4.0	0.0	0.0	0.0	14.0
K19285	0.0	4.0	0.0	31.0	0.0	21.0	0.0	0.0	9.0	13.0	0.0	0.0	8.0	0.0	0.0	8.0	0.0	1.0	4.0	0.0	24.0	9.0
K19286	63.0	30.0	20.0	39.0	28.0	31.0	44.0	34.0	69.0	26.0	63.0	47.0	59.0	0.0	17.0	12.0	22.0	35.0	29.0	19.0	34.0	15.0
K19290	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K19291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K19292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K19293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K19294	77.0	110.0	360.25	378.5	216.0	218.5	99.0	165.0	110.5	230.5	135.0	225.0	251.5	220.5	157.0	289.5	72.0	151.5	165.0	64.0	319.5	146.0
K19295	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	6.0	12.0	10.0	0.0	8.0	0.0	0.0	5.0
K19296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K19300	7.0	8.0	6.0	10.0	2.0	0.0	0.0	8.0	0.0	2.0	0.0	0.0	3.0	10.0	2.0	12.0	0.0	10.0	4.0	0.0	0.0	3.0
K19302	3235.2000000000007	3107.0400000000004	6989.709999999998	7772.08	4987.249999999999	6951.14	3488.2600000000007	4414.58	2715.08	5407.63	4355.47	3643.0900000000006	5165.09	5761.44	3299.0600000000004	8344.68	3616.15	4516.130000000001	3768.42	2480.1	7099.69	5240.799999999999
K19303	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K19304	0.0	0.67	0.0	0.0	6.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K19309	261.0	112.0	410.75	158.5	258.0	145.0	228.0	222.0	59.0	218.0	157.0	101.0	70.0	143.0	240.0	283.0	69.0	242.5	209.0	124.0	156.0	221.0
K19310	0.0	0.0	21.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	16.0	16.0	4.0	0.0	0.0	0.0	0.5	20.0	0.0	0.0	2.0
K19311	14.0	36.0	173.0	578.5	52.5	132.0	27.5	23.5	23.0	77.5	63.0	105.5	437.5	98.5	27.0	121.0	3.0	57.5	71.0	34.0	373.0	40.0
K19314	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
K19329	3.0	7.0	0.0	20.0	2.0	0.0	3.0	0.0	3.0	65.0	0.0	0.0	11.0	24.0	2.0	24.0	0.0	27.0	0.0	0.0	6.0	10.0
K19332	131.0	164.0	429.9	589.0	202.5	366.0	140.0	154.0	101.5	305.0	209.0	185.0	451.5	363.0	104.25	321.0	76.5	184.0	205.5	115.0	577.0	233.0
K19333	13.6	18.67	21.0	36.0	16.6	4.4	10.229999999999999	6.96	10.2	77.60000000000001	5.330000000000001	4.13	22.599999999999998	53.4	15.530000000000001	65.4	7.6	52.53	15.3	1.2	7.6	17.6
K19334	0.0	0.67	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	4.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0
K19335	27.0	20.0	16.0	6.0	19.0	10.0	34.0	23.0	60.0	7.0	47.0	33.0	40.0	9.0	11.0	4.0	19.0	17.0	14.0	19.0	10.0	6.0
K19336	28.5	22.0	15.5	13.0	19.0	10.0	34.0	23.0	60.0	13.0	47.0	33.0	40.0	4.5	11.0	7.0	19.0	15.5	14.0	19.0	10.0	9.0
K19337	124.60000000000002	97.27000000000001	181.6	294.19999999999993	143.60000000000002	242.4	110.57000000000001	173.3	176.04	260.34	113.67000000000002	85.13	85.50000000000001	440.3	150.94000000000003	567.34	208.76	280.93	130.64	108.8	191.39999999999998	202.89999999999998
K19338	306.59999999999997	362.77	625.1	1261.2000000000003	560.5999999999999	394.40000000000003	240.89999999999998	309.28999999999996	475.04	790.3399999999999	434.33	339.46000000000004	406.0	1075.8	546.2699999999999	1326.8399999999997	474.76	573.93	403.64	395.8	470.90000000000003	580.9
K19339	47.0	32.0	26.0	68.0	45.0	43.0	30.0	28.0	37.0	48.0	20.0	19.0	27.0	62.0	38.0	77.0	41.0	64.0	8.0	13.0	68.0	41.0
