function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K13918	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13919	0.0	3127.2	1590.2	2235.4	0.0	5182.2	0.0	578.6	353.6	9.0	0.0
K13920	0.0	3127.2	1590.2	2235.4	0.0	5182.2	0.0	578.6	353.6	9.0	0.0
K13921	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13922	0.0	3137.2	1873.2	2262.4	0.0	5848.2	0.0	623.6	366.6	9.0	0.0
K13923	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13924	27.0	0.0	9.0	0.0	10.0	3.0	6.0	0.0	0.0	0.0	0.0
K13926	41.0	0.0	0.0	2.0	10.0	13.75	4.0	7.0	0.5	10.25	0.0
K13927	21.0	3190.0	1811.0	2336.0	20.0	5712.0	56.0	771.0	391.0	21.0	103.0
K13928	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13929	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13930	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13931	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13932	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13933	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13934	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13935	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13938	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K13940	17.0	4426.8099999999995	2507.88	2737.5	506.0	6933.04	703.0	1994.19	1194.69	213.0	306.0
K13950	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K13953	46.0	0.0	0.0	2.0	28.0	13.75	4.0	7.0	0.5	10.25	0.0
K13954	35.0	3.06	139.88	31.25	6.0	197.79	4.0	20.94	27.44	1.25	0.0
K13963	496.5	25.0	300.0	269.0	568.0	684.0	516.0	107.0	19.0	105.0	88.33
K13979	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	1.25	0.0
K13985	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K13990	0.0	0.0	3.67	2.67	0.0	173.0	3.0	20.0	2.0	100.0	318.0
K13993	1008.5	2576.11	431.03999999999996	1024.42	882.0	2266.1	1474.5	847.5	1033.28	896.5	930.8299999999999
K13995	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14048	0.0	10.0	283.0	27.0	0.0	666.0	0.0	45.0	13.0	0.0	0.0
K14051	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14052	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14053	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14054	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14055	233.0	71.0	36.0	2.0	47.0	52.75	24.0	11.0	11.5	10.25	0.0
K14056	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14057	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14058	101.0	3263.0	1697.0	2251.0	138.0	5246.75	733.0	612.0	461.5	10.25	0.0
K14059	34.0	175.7	87.37	39.4	17.0	149.04000000000002	10.0	68.1	61.6	2.5	0.0
K14061	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14062	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14063	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14064	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14080	0.0	1.5	25.17	3.0	0.0	52.34	0.0	5.5	9.0	0.0	0.0
K14086	0.0	2.5	50.5	9.5	0.0	274.5	0.0	22.5	0.0	0.0	0.0
K14088	0.0	2.5	50.5	9.5	0.0	274.5	0.0	22.5	0.0	0.0	0.0
K14090	0.0	2.5	50.5	9.5	0.0	274.5	0.0	22.5	0.0	0.0	0.0
K14138	0.0	49.75	543.5	120.25	0.0	1306.5	0.0	223.25	36.25	0.0	0.0
K14153	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K14155	1685.0	25317.49	13265.78	16250.73	2571.5	37491.670000000006	3204.0	8488.6	5559.66	1455.75	1573.83
K14160	20.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	0.0	0.0
K14161	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K14162	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	0.0	0.0
K14170	297.0	3353.51	3142.25	2513.65	862.5	7377.33	1552.5	1022.04	565.5400000000001	346.25	452.0
K14187	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K14188	0.0	12.25	806.5	127.75	0.0	800.0	0.0	116.25	17.75	21.0	24.0
K14189	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14205	52.0	3200.68	1774.64	2263.25	13.0	5359.12	4.0	578.32	433.32	0.0	0.0
K14259	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K14260	105.0	186.5	688.5	120.5	142.0	1554.25	741.0	287.5	140.5	10.25	0.0
K14261	55.0	0.0	0.0	2.0	28.0	13.75	7.0	7.0	0.5	10.25	0.0
K14266	42.0	0.0	0.0	0.0	36.0	0.0	12.0	0.0	0.0	0.0	0.0
K14267	78.0	0.0	0.0	0.0	127.0	0.0	733.0	0.0	0.0	0.0	0.0
K14268	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K14287	53.0	0.0	0.0	2.0	21.0	13.75	17.0	7.0	0.5	10.25	0.0
K14330	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14331	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14335	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K14347	72.0	71.0	36.0	2.0	40.0	52.75	17.0	11.0	11.5	10.25	0.0
K14348	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14392	30.0	3304.0	1990.0	2314.0	509.0	5920.75	695.0	692.0	509.5	10.25	0.0
K14393	86.0	0.0	0.0	2.0	34.0	13.75	10.0	7.0	0.5	10.25	0.0
K14414	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K14415	562.0	319.2	109.4	38.4	643.5	164.95	988.5	107.0	189.3	1.25	4.0
K14440	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	10.0	5.0
K14441	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
K14445	71.0	3418.6	1723.2	2303.2	151.0	5335.6	772.0	688.0	524.4	82.0	401.0
K14448	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14470	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14475	38.0	0.0	0.0	0.0	8.0	0.0	15.0	0.0	0.0	0.0	0.0
K14486	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
K14518	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14519	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	0.0	0.0
K14520	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14534	3.0	4346.0	1774.67	2598.67	2.0	5433.0	11.0	1734.0	1104.0	11.0	13.0
K14540	214.0	4467.01	3176.75	2885.15	734.5	7301.58	822.5	2151.54	1242.04	336.0	452.0
K14587	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K14588	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14591	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14605	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14606	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14623	79.0	380.46999999999997	53.599999999999994	284.6	115.5	218.04999999999998	305.5	205.0	167.70000000000002	318.25	202.0
K14645	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14652	1246.5	7072.0	3270.25	4002.5	1636.75	8750.64	2692.5	2827.44	2284.72	1040.25	1143.9099999999999
K14654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0
K14665	46.0	93.0	87.0	51.0	128.0	62.0	772.0	101.0	116.0	21.0	103.0
K14676	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K14682	101.0	71.0	36.0	2.0	138.0	52.75	733.0	11.0	11.5	10.25	0.0
K14692	0.0	0.0	23.0	0.0	0.0	0.0	0.0	4.0	7.0	0.0	0.0
K14733	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14742	1122.5	2742.27	642.87	1077.25	1030.25	2626.85	1975.0	1014.0	1124.78	809.5	1039.58
K14744	0.0	0.0	0.0	2.0	0.0	22.0	0.0	13.0	2.0	14.0	0.0
K14761	251.0	4500.76	3243.42	2869.32	847.5	7335.83	1548.5	2175.54	1307.54	357.25	465.0
K14762	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14835	0.0	2.5	50.5	9.5	0.0	274.5	0.0	22.5	0.0	0.0	0.0
K14977	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14978	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K14979	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K14980	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14981	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14986	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14987	27.0	66.0	74.0	16.0	123.0	28.0	726.0	47.0	98.0	0.0	0.0
K14998	29.0	0.0	0.0	0.0	32.0	0.0	3.0	0.0	0.0	0.0	0.0
K15011	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K15012	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K15022	25.0	66.0	74.0	16.0	111.0	28.0	726.0	47.0	98.0	0.0	0.0
K15023	0.0	49.75	543.5	120.25	0.0	1306.5	0.0	223.25	36.25	0.0	0.0
K15024	21.0	3210.95	2808.2	2482.65	23.0	6960.7	52.0	929.35	418.35	43.0	183.0
K15034	61.0	0.0	0.0	2.0	37.0	13.75	17.0	7.0	0.5	10.25	0.0
K15051	157.0	6.45	140.87	13.4	187.0	381.54	55.0	53.6	12.6	107.0	55.0
K15125	105.0	6252.0	3174.0	4466.0	18.0	10332.0	12.0	1108.0	704.0	0.0	0.0
K15226	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K15256	108.0	73.0	36.0	10.0	31.0	55.75	8.0	11.0	11.5	10.25	0.0
K15257	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K15268	78.0	71.0	36.0	2.0	39.0	52.75	7.0	11.0	11.5	10.25	0.0
K15269	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K15270	36.0	66.0	74.0	16.0	123.0	28.0	729.0	47.0	98.0	0.0	0.0
K15342	399.5	7008.89	2477.7400000000002	3605.52	508.25	8226.89	1175.0	2755.35	2202.75	949.5	1136.25
K15344	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15345	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15346	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15347	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15350	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15351	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15352	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15358	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15367	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15368	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15371	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
K15372	3.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0	0.0	0.0
K15396	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K15408	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K15460	963.5	2591.7200000000003	1001.24	1043.9	808.25	2603.3900000000003	1167.0	830.85	969.13	537.5	707.5799999999999
K15461	101.0	71.0	36.0	2.0	138.0	52.75	733.0	11.0	11.5	10.25	0.0
K15509	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15512	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15513	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15518	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
K15519	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
K15524	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
K15527	0.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	39.0	20.0
K15531	145.0	0.0	0.0	0.0	138.0	0.0	52.0	0.0	0.0	0.0	0.0
K15532	1635.0	447.00999999999993	140.8	737.0	1376.0	327.5	1669.0	455.6	270.8	989.0	582.0
K15533	100.0	50.01	709.75	101.4	125.5	1277.08	55.5	235.79	71.29	43.0	104.0
K15536	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K15538	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	0.0	0.0
K15539	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K15540	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15545	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15546	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15547	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15548	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15549	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15550	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15551	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15552	9.0	0.0	0.0	0.0	10.0	2.75	0.0	2.0	0.5	18.25	68.0
K15553	88.0	4412.0	1845.0	2612.0	131.0	5461.75	741.0	1778.0	1200.5	1.25	0.0
K15554	96.0	4412.0	1845.0	2612.0	137.0	5461.75	736.0	1778.0	1200.5	18.25	68.0
K15555	61.0	4412.0	1845.0	2612.0	131.0	5461.75	732.0	1778.0	1200.5	35.25	136.0
K15576	70.0	71.0	36.0	0.0	23.0	39.0	7.0	4.0	11.0	0.0	0.0
K15577	35.0	71.0	36.0	0.0	17.0	39.0	3.0	4.0	11.0	0.0	0.0
K15578	35.0	71.0	36.0	0.0	17.0	39.0	3.0	4.0	11.0	0.0	0.0
K15580	164.0	89.45	857.21	158.4	214.5	1706.22	68.5	315.6	104.6	364.5	375.0
K15581	162.0	88.2	729.04	169.15	202.5	1485.13	68.5	298.85	95.35000000000001	325.25	349.0
K15582	162.0	43.7	290.53999999999996	85.65	202.5	581.63	68.5	116.35	64.35	325.25	349.0
K15583	175.0	4491.0	3656.01	2959.25	704.5	8803.77	763.5	2316.75	1243.25	487.25	549.0
K15584	0.0	66.0	74.0	16.0	0.0	30.75	0.0	49.0	98.5	1.25	0.0
K15585	0.0	66.0	74.0	16.0	0.0	30.75	0.0	49.0	98.5	1.25	0.0
K15586	0.0	3223.0	1671.0	2285.0	0.0	5204.75	0.0	638.0	485.5	1.25	0.0
K15587	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15633	1171.5	7114.78	3581.1200000000003	3832.9	1510.25	9612.43	1973.0	2928.04	2282.8199999999997	851.5	1079.58
K15634	532.0	6868.43	4117.92	3582.2	1032.0	11267.33	958.0	3039.04	2120.42	965.25	1332.0
K15635	905.5	2546.4700000000003	570.4	987.98	763.75	2311.8	1153.5	858.6	956.88	509.25	711.5799999999999
K15650	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K15669	34.0	3126.0	1592.0	2235.0	0.0	5166.0	6.0	557.0	355.0	44.0	22.0
K15721	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15722	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15723	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K15724	101.0	137.0	110.0	18.0	138.0	80.75	733.0	58.0	109.5	10.25	0.0
K15725	144.0	126.6	13.2	16.58	209.0	69.1	682.0	29.0	46.28	430.0	304.0
K15726	1213.0	2615.2	238.4	574.78	1296.25	1825.7	1418.0	564.0	922.6800000000001	616.25	470.25
K15727	777.0	2615.2	238.4	574.78	851.25	1825.7	1238.0	564.0	922.6800000000001	638.25	481.25
K15735	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15736	0.0	0.0	0.0	2.0	5.0	13.75	10.0	7.0	0.5	10.25	0.0
K15737	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15738	1217.5	2766.28	1759.62	1227.4	1136.25	3906.9300000000003	1989.0	1176.54	1180.82	851.5	1079.58
K15746	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
K15770	304.0	50.01	664.75	99.4	835.0	1283.08	789.0	230.79	63.290000000000006	167.0	210.0
K15771	191.0	51.51	666.92	102.4	216.5	1335.42	54.5	232.29	65.29	150.0	142.0
K15772	191.0	50.01	664.75	99.4	216.5	1283.08	54.5	230.79	63.290000000000006	150.0	142.0
K15773	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15777	94.0	71.0	36.0	2.0	52.0	52.75	25.0	11.0	11.5	10.25	0.0
K15778	69.0	66.0	74.0	16.0	117.0	28.0	733.0	47.0	98.0	0.0	0.0
K15782	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15783	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15784	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15785	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15786	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15792	21.0	89.0	33.0	107.0	17.0	50.0	46.0	124.0	88.0	21.0	103.0
K15827	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15828	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15829	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15830	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15831	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15832	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15833	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15834	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15835	0.0	4346.0	1771.0	2596.0	0.0	5433.75	0.0	1731.0	1102.5	1.25	0.0
K15836	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15852	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K15855	23.5	0.0	0.0	5.38	17.5	1.5	7.5	0.0	0.88	0.0	0.0
K15862	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K15864	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15866	43.0	58.0	23.0	71.0	56.0	44.75	59.0	91.0	53.5	22.25	103.0
K15876	493.5	126.6	21.2	253.2	554.5	249.6	536.5	106.0	51.400000000000006	198.0	406.33
K15894	17.0	71.67	42.0	9.0	7.0	44.5	0.0	58.0	36.0	198.0	122.0
K15898	8.5	0.0	0.0	0.0	37.0	0.0	17.0	0.0	0.0	38.0	85.33
K15899	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
K15915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	10.0
K15918	17.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K15921	40.5	0.0	8.0	242.0	29.5	13.0	30.5	62.0	6.0	0.0	0.0
K15922	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15923	3410.5	5452.72	863.45	1917.23	3250.75	4640.4400000000005	2315.5	1705.8899999999999	2109.65	1522.25	1262.58
K15924	23.5	0.0	0.0	0.0	17.5	0.0	7.5	0.0	0.0	0.0	0.0
K15974	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K15977	947.5	303.27000000000004	103.87	375.25	751.75	190.1	1131.5	192.0	123.28	516.75	627.5799999999999
K15982	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15984	58.0	83.5	369.5	38.5	17.0	993.25	4.0	78.5	24.5	10.25	0.0
K15986	210.0	4607.76	3338.25	2911.15	729.5	7644.58	808.5	2225.04	1351.04	319.0	384.0
K15987	1018.5	6885.72	2206.07	3556.15	1384.75	7490.8	1926.5	2507.6	2063.88	822.25	1006.5799999999999
K16011	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K16012	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K16013	23.0	102.0	46.0	38.0	11.0	60.75	0.0	46.0	46.5	10.25	0.0
K16047	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K16049	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16050	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16052	30.0	27.31	45.38	38.0	17.0	56.29	49.0	61.69	40.19	53.25	114.0
K16053	938.5	2510.94	259.53999999999996	949.92	766.0	1811.85	1155.5	801.0	983.78	758.75	547.8299999999999
K16055	42.0	129.26999999999998	19.2	33.58	86.25	75.6	313.0	83.0	71.28	386.25	297.58
K16066	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K16074	111.0	71.0	36.0	2.0	33.0	52.75	11.0	11.0	11.5	10.25	0.0
K16076	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K16077	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16078	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K16079	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K16081	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16087	101.0	137.0	110.0	16.0	138.0	69.75	733.0	53.0	109.5	1.25	0.0
K16088	54.0	0.0	0.0	4.0	10.0	24.75	15.0	12.0	0.5	19.25	0.0
K16089	2383.0	5406.42	583.81	2339.5699999999997	2177.25	4149.9	3152.0	1891.0	2171.36	1920.75	1652.24
K16090	29.0	0.0	0.0	0.0	22.0	2.75	6.0	2.0	0.5	1.25	0.0
K16091	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	0.0	0.0
K16092	55.0	129.0	59.0	73.0	40.0	94.75	49.0	100.0	64.5	31.25	103.0
K16125	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16126	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16127	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K16135	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K16136	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16137	105.0	71.0	36.0	2.0	39.0	52.75	16.0	11.0	11.5	20.25	5.0
K16139	0.0	10.0	283.0	27.0	0.0	668.75	0.0	47.0	13.5	1.25	0.0
K16140	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16147	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16149	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K16153	0.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	39.0	20.0
K16165	96.0	66.0	74.0	18.0	147.0	41.75	733.0	54.0	98.5	10.25	0.0
K16169	0.0	32.2	13.2	36.4	0.0	13.2	0.0	54.6	36.6	0.0	0.0
K16171	29.0	0.0	0.0	0.0	22.0	0.0	6.0	0.0	0.0	0.0	0.0
K16202	0.0	0.0	23.0	0.0	0.0	0.0	0.0	4.0	7.0	0.0	0.0
K16203	9.0	7.0	594.5	89.0	10.0	388.0	0.0	75.5	7.5	0.0	0.0
K16209	0.0	62.0	20.0	72.0	0.0	16.0	0.0	70.0	70.0	0.0	0.0
K16211	495.5	2366.67	227.0	901.0	329.75	1884.5	921.5	662.0	883.0	444.25	592.5799999999999
K16212	937.5	2493.27	240.2	912.2	771.5	1777.1	1132.5	676.0	928.4	140.0	111.33
K16213	510.5	2364.0	237.0	1368.0	333.5	1731.0	965.5	717.0	870.0	160.0	134.99
