function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K13483	775.0	1881.5	364.67	1584.33	1829.5	1056.33
K13485	1678.0	2122.0	1769.0	3532.0	1955.0	1656.0
K13486	3.0	12.0	61.0	4.0	10.0	11.0
K13488	3.0	12.0	61.0	4.0	10.0	11.0
K13489	3.0	12.0	61.0	4.0	10.0	11.0
K13490	3.0	12.0	61.0	4.0	10.0	11.0
K13491	3.0	12.0	61.0	4.0	10.0	11.0
K13497	0.0	1.0	0.38	0.0	0.0	0.0
K13498	617.01	493.45	953.51	753.76	354.19	298.67
K13503	2574.0	2904.67	1350.0	4260.33	2399.0	2364.0
K13522	51.0	14.67	136.32999999999998	45.33	45.0	21.67
K13524	53.34	14.66	31.34	23.34	6.0	16.0
K13525	170806.0	110401.0	38370.0	72416.5	119216.0	244971.0
K13527	4370.0	2582.0	969.0	1800.0	3515.0	8044.0
K13529	390.85	575.7800000000001	662.4699999999999	509.76000000000005	438.02	224.32999999999998
K13540	48.0	19.0	18.0	40.0	20.0	41.0
K13541	2964.0	3091.0	1533.5	4298.0	3945.0	3447.5
K13542	7696.01	5787.16	4786.5	9885.1	6225.33	11197.93
K13543	371.88	214.88	495.88	180.12	173.0	220.0
K13570	1120.0	646.0	785.0	962.0	597.0	971.0
K13571	8802.0	5184.0	2062.0	3636.0	7099.0	16112.0
K13572	1027.67	445.33000000000004	975.3299999999999	821.6700000000001	469.0	850.67
K13573	1170.0	656.0	1044.0	1021.0	617.0	1013.0
K13574	3513.0	3722.5	3334.2200000000003	9087.66	3173.0	3311.16
K13580	0.0	0.0	0.0	0.0	17.0	0.0
K13581	3842.0	6581.5	5413.67	10027.33	7254.5	4629.83
K13582	48.0	25.0	338.67	171.32999999999998	18.0	27.33
K13583	3842.0	6572.5	5410.67	9995.83	7252.5	4628.83
K13584	2612.0	4490.0	4052.67	6223.83	5209.0	3266.83
K13585	13.0	2.0	38.0	25.0	4.0	7.0
K13586	13.0	2.0	38.0	25.0	4.0	7.0
K13587	2338.0	4350.5	2833.67	5144.83	4948.5	3105.83
K13588	2338.0	4350.5	2833.67	5144.83	4948.5	3105.83
K13589	188.0	180.0	376.0	195.5	264.0	124.0
K13590	2215.3	1654.75	4335.51	2867.0499999999997	1474.69	1601.0000000000002
K13591	13.0	2.0	38.0	25.0	4.0	7.0
K13592	359.0	409.5	615.6700000000001	852.8299999999999	442.5	289.33000000000004
K13593	325.0	310.5	588.6700000000001	788.3299999999999	337.5	263.33000000000004
K13598	6435.67	9494.83	6801.0	14261.5	9652.5	6991.5
K13599	7159.05	8557.83	5778.88	11005.12	10195.5	11731.0
K13609	1173.0	1868.0	1789.67	3646.33	1802.0	1139.33
K13611	16.0	6.0	0.0	15.0	27.0	20.0
K13614	0.0	1.34	0.0	6.66	0.0	0.0
K13622	560.0	607.5	504.17	3194.33	474.0	662.3299999999999
K13623	560.0	588.5	504.17	3194.33	474.0	662.3299999999999
K13626	6687.67	5325.25	2489.83	6119.5	5779.0	10225.67
K13628	78382.51000000001	59951.85	38176.18	64270.49	61795.42	102816.83
K13629	0.0	1.0	0.38	0.0	0.0	0.0
K13630	0.0	1.0	0.38	0.0	0.0	0.0
K13631	0.0	1.0	0.38	0.0	0.0	0.0
K13632	0.0	2.0	0.76	0.0	0.0	0.0
K13633	17.380000000000003	264.15	14.3	40.31	22.69	16.0
K13634	6158.17	4923.450000000001	5856.51	7002.599999999999	4305.1900000000005	4584.67
K13635	14.0	128.67000000000002	0.38	15.33	20.0	3.0
K13636	179.26	324.96999999999997	198.22	280.95	146.38	139.0
K13637	15.0	491.0	62.0	18.0	38.0	48.0
K13638	466.26	449.53	648.18	463.93	289.19	242.5
K13639	1492.6000000000001	2294.53	2221.8500000000004	1871.26	2458.02	1547.8300000000002
K13640	1181.0	664.75	1073.5	1021.0	620.5	1014.25
K13641	1884.0	2887.0	2450.38	3890.5	3268.0	2103.5
K13642	17.0	5.0	48.5	47.0	6.0	7.5
K13643	7647.84	8003.28	11039.51	13473.6	7784.6900000000005	6719.17
K13650	0.0	1.0	0.38	0.0	0.0	0.0
K13652	1240.36	1099.5	1212.15	1191.42	2043.6100000000001	1386.83
K13653	289.5	368.66999999999996	416.0	347.33000000000004	261.0	233.0
K13668	2145.5	2392.0	1817.5	3266.5	2687.0	2012.0
K13669	26.0	10.0	2.0	21.0	17.0	21.0
K13671	48.0	19.0	18.0	40.0	20.0	41.0
K13683	0.0	4.5	0.0	0.0	2.5	0.0
K13686	26.0	10.0	2.0	21.0	17.0	21.0
K13687	26.0	10.0	2.0	21.0	17.0	21.0
K13688	92.0	65.5	3.5	12.5	27.5	105.5
K13693	4167.91	2000.75	4620.33	3334.34	3356.0	3111.67
K13694	264.5	186.75	398.88	176.67	81.5	97.92
K13695	400.0	224.75	776.26	141.67	448.0	220.92
K13702	752.0	1589.0	301.0	2080.0	1469.0	846.0
K13703	31.0	20.0	143.0	129.0	24.0	23.0
K13713	4.0	2.67	3.33	1.33	0.0	1.67
K13722	53537.0	33218.0	12291.0	17488.0	35627.0	75042.0
K13727	0.0	1.0	0.38	0.0	0.0	0.0
K13730	37.84	8.33	36.17	20.5	5.33	13.83
K13735	31.0	20.0	143.0	129.0	24.0	23.0
K13745	96.5	11.07	180.71	150.73	24.4	26.17
K13746	134.38	291.15	173.92	229.31	83.69	96.0
K13747	1305.96	2532.98	1199.58	2454.15	2872.69	1716.0900000000001
K13766	11692.13	10757.369999999999	16492.72	22857.51	11967.9	10224.16
K13770	0.0	0.0	34.0	0.0	0.0	0.0
K13771	5644.5	6146.34	5652.21	9066.33	6998.5	5001.67
K13774	342.34000000000003	274.83	277.17	477.67	132.32999999999998	234.32999999999998
K13775	3955.84	3699.33	4556.67	6259.67	2177.83	3412.83
K13776	4218.0	2598.0	5819.0	5867.67	1576.0	3419.0
K13777	1000.5	581.0	1675.0	1515.17	846.5	839.9999999999999
K13778	1320.0	926.0	2105.0	2476.67	1028.0	1129.0
K13779	1551.0	1291.0	1872.0	2230.17	2439.0	1885.0
K13787	60420.34	40822.0	14192.67	29634.329999999998	43104.33	87362.33
K13788	1550.67	1281.2700000000002	2299.34	1823.8300000000002	1763.09	1276.3400000000001
K13789	19908.670000000002	18193.230000000003	19034.5	31509.999999999996	20646.23	22709.929999999997
K13794	0.0	1.0	0.38	0.0	17.0	0.0
K13795	249.0	122.0	778.38	832.0	231.0	132.0
K13796	475.0	537.0	1593.72	1716.66	414.0	356.66
K13798	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K13799	10.0	53.0	0.0	17.0	32.0	6.0
K13810	7.0	103.0	27.0	46.0	13.0	12.0
K13811	26.67	7.33	15.67	11.67	3.0	8.0
K13815	29.0	5.0	32.0	28.0	2.0	6.0
K13816	78.0	10.0	138.0	152.5	12.0	16.0
K13818	31.0	20.0	143.0	129.0	24.0	23.0
K13819	3442.67	2077.08	282.83	863.6700000000001	2932.5	7259.92
K13820	3.0	0.0	15.0	3.0	12.0	4.0
K13821	10581.51	12272.369999999999	13871.179999999998	21537.09	11506.69	10191.25
K13829	286.34000000000003	289.33	2327.67	984.9999999999999	114.33	197.32999999999998
K13831	5766.0	7028.0	1050.0	11191.0	6896.0	11366.0
K13832	4276.0	3084.0	1035.0	6670.0	3796.0	8355.0
K13873	0.0	22.0	7.0	5.0	3.0	0.0
K13874	23.0	237.0	17.67	21.33	23.0	40.33
K13875	0.0	3.0	0.0	6.0	20.0	0.0
K13876	0.0	3.0	0.0	6.0	20.0	0.0
K13888	185.67000000000002	243.5	336.38000000000005	249.32999999999998	636.5	526.33
K13889	3.0	17.0	61.76	10.0	30.0	11.0
K13890	3.0	17.0	61.76	10.0	30.0	11.0
K13891	3.0	17.0	61.76	10.0	30.0	11.0
K13892	1259.0	2997.0	2961.05	4380.33	2675.0	1507.83
K13893	11990.380000000001	13328.65	7879.47	16127.310000000001	14402.189999999999	15479.83
K13894	10926.380000000001	11466.65	6798.47	13459.81	12606.19	14387.83
K13895	7676.38	9530.65	6614.47	12621.81	9688.19	7314.83
K13896	8165.38	10025.15	7611.47	14946.31	9203.19	8340.33
K13918	0.0	1.0	0.38	0.0	0.0	0.0
K13922	0.0	0.0	0.0	28.0	0.0	6.0
K13924	2580.1000000000004	3541.16	1745.6799999999998	8314.83	3105.66	2935.4900000000002
K13926	274.5	278.5	351.05	243.32999999999998	609.5	613.16
K13927	3.0	0.0	0.0	0.0	7.0	2.0
K13928	0.0	1.0	0.38	0.0	17.0	0.0
K13929	4.0	11.0	0.38	0.0	31.0	4.0
K13930	4.0	11.0	0.38	0.0	31.0	4.0
K13931	4.0	11.0	0.38	0.0	31.0	4.0
K13932	4.0	11.0	0.38	0.0	31.0	4.0
K13933	0.0	1.0	0.38	0.0	17.0	0.0
K13934	4.0	11.0	0.38	0.0	31.0	4.0
K13935	4.0	11.0	0.38	0.0	14.0	4.0
K13936	0.0	1.0	0.38	0.0	0.0	0.0
K13938	592.63	219.63	1022.26	771.79	253.0	292.67
K13940	68.5	12.0	291.5	78.0	32.0	50.0
K13941	51.0	3.67	65.33	23.33	23.0	15.67
K13950	18.659999999999997	0.0	7.33	15.67	19.0	16.67
K13953	111172.72	68961.71	30093.1	39948.950000000004	72815.83	153457.65999999997
K13954	1106.35	948.8199999999999	1496.03	4006.61	964.0	994.28
K13963	52889.03	30310.65	12603.35	15553.67	34397.32	72690.32
K13979	530.84	305.33	1475.5500000000002	1315.0	245.32999999999998	408.49000000000007
K13985	3.5	0.0	8.0	9.67	1.5	5.67
K13988	5.67	13.33	66.33	13.67	10.0	12.67
K13990	3269.0	3878.0	772.0	2295.5	8274.0	3604.5
K13991	617.0	2041.0	2570.67	2382.33	1585.0	812.33
K13992	178.0	509.0	2382.67	954.3299999999999	257.0	213.32999999999998
K13993	129553.51999999999	84081.99	38663.67	73824.67	93897.66	179578.75
K13995	1048.5	2101.0	640.0	1856.0	656.5	1291.0
K14028	82.5	86.5	0.0	36.5	6.5	89.5
K14029	82.5	86.5	0.0	36.5	6.5	89.5
K14048	79.84	37.0	182.0	161.32999999999998	45.33	39.75
K14052	0.0	1.0	0.38	0.0	0.0	0.0
K14054	73.0	168.0	113.38	64.0	23.0	64.0
K14055	2313.51	1796.7800000000002	4458.18	3659.43	1723.19	1733.33
K14056	0.0	1.0	0.38	14.0	0.0	3.0
K14057	0.0	1.0	0.38	0.0	0.0	0.0
K14058	6974.179999999999	6654.45	7841.17	9689.929999999998	8082.52	5844.51
K14059	52.14	40.580000000000005	113.02	142.43	63.57000000000001	48.5
K14061	0.0	1.0	0.38	0.0	0.0	0.0
K14062	0.0	1.0	0.38	0.0	0.0	0.0
K14063	0.0	1.0	0.38	0.0	0.0	0.0
K14064	0.0	1.0	0.38	0.0	0.0	0.0
K14067	94.5	385.5	1.0	39.5	28.5	123.5
K14083	9003.0	14419.0	12643.84	22196.66	11788.0	9536.16
K14086	1.0	0.0	3.0	0.0	1.0	0.0
K14088	1.0	0.0	3.0	0.0	1.0	0.0
K14126	0.0	0.0	17.0	0.0	0.0	0.0
K14127	198.0	497.0	25.0	1731.0	9.0	214.0
K14128	0.0	0.0	17.0	0.0	0.0	0.0
K14136	303.0	380.0	234.0	558.0	320.0	274.0
K14138	0.0	0.0	17.0	0.0	0.0	0.0
K14153	2027.96	361.46	703.54	487.46000000000004	770.5	803.8399999999999
K14155	4183.8	5269.86	5328.8	7532.339999999999	5963.6900000000005	4648.110000000001
K14160	2453.5	4686.5	4348.67	5518.83	5111.0	3223.33
K14161	8130.51	7631.23	8329.470000000001	12182.1	9260.02	7213.83
K14162	8165.18	7648.5599999999995	8752.8	12647.769999999999	9270.02	7270.5
K14164	7.0	2.0	3.0	0.0	13.0	0.0
K14165	53599.0	33238.0	12445.0	17527.0	35698.0	75072.0
K14166	53773.0	33270.0	12386.0	17565.0	35678.0	75171.0
K14170	20386.190000000002	19494.02	14711.85	28184.369999999995	15248.35	23226.179999999997
K14187	2274.01	3080.4500000000003	1599.51	3035.7599999999998	2318.19	2083.67
K14189	300.0	214.0	479.0	197.5	196.0	133.0
K14205	1666.3400000000001	2206.33	2028.17	4222.0	3038.83	2404.6600000000003
K14213	33.0	5.0	172.0	82.0	23.0	27.0
K14215	26.0	10.0	2.0	21.0	17.0	21.0
K14257	69.0	40.0	127.0	43.0	82.0	27.0
K14259	681.0	732.5	659.5	3483.0	630.0	742.5
K14260	2751.67	1049.9499999999998	1909.51	1522.1	1214.69	1380.17
K14261	6662.0	5191.25	5727.38	10046.5	6004.0	10342.25
K14266	2065.4300000000003	1381.77	2923.03	1511.9699999999998	1414.0	1070.35
K14267	4672.16	2195.67	4739.33	4785.17	2220.0	3218.67
K14268	16.0	2.0	0.0	21.0	0.0	4.0
K14287	2418.88	1245.0500000000002	3597.09	2787.95	2225.0	1703.67
K14330	12.0	56.0	0.0	21.0	42.0	8.0
K14331	12.0	56.0	0.0	21.0	42.0	8.0
K14333	2.0	23.0	7.38	11.0	37.0	3.0
K14335	736.5	454.0	198.0	283.0	281.5	780.0
K14337	48.0	19.0	18.0	40.0	20.0	41.0
K14338	0.0	0.0	0.0	3.5	17.0	1.5
K14339	26.0	10.0	2.0	21.0	17.0	21.0
K14340	26.0	20.0	4.0	20.0	34.0	35.0
K14347	587.0	624.1700000000001	544.88	3216.5	524.0	686.4999999999999
K14348	25.0	6.0	21.38	0.0	2.0	6.0
K14392	1116.0	533.0	1838.38	1673.43	907.0	922.4300000000001
K14393	12194.669999999998	12644.369999999999	18204.51	26102.93	12571.19	11328.42
K14414	146.84	83.33	204.67	113.5	150.32999999999998	82.83
K14415	63972.51	43617.39000000001	15589.0	33916.74	46939.06	94825.5
K14424	7.5	12.0	63.0	9.5	11.5	18.0
K14441	16557.42	14655.529999999999	15241.54	25992.499999999993	15844.23	19362.77
K14445	16087.15	14449.14	13731.05	22354.54	19325.760000000002	23807.760000000002
K14446	1883.0	3865.0	2435.0	4521.0	4426.0	2543.5
K14447	2409.0	4296.0	2817.0	5152.0	4783.0	2945.5
K14448	2546.0	4431.0	2992.67	5626.33	4859.0	3061.83
K14449	2012.5	3917.0	2469.0	4558.0	4457.0	2657.25
K14451	1712.0	3625.0	2179.0	3648.0	4218.0	2488.5
K14466	0.0	0.0	17.0	0.0	0.0	0.0
K14468	44.0	120.0	1166.0	117.0	60.0	51.0
K14469	44.0	120.0	1166.0	117.0	60.0	51.0
K14470	168.0	142.0	1214.67	864.3299999999999	202.0	158.32999999999998
K14475	13.0	12.0	14.0	23.0	14.0	10.0
K14518	10.0	53.0	0.0	17.0	32.0	6.0
K14519	4996.88	6980.62	7809.26	14486.18	8581.4	6255.0
K14520	106.5	72.0	134.5	76.5	225.0	52.0
K14534	53565.0	33221.0	12650.0	17689.0	35706.0	75056.0
K14540	3692.6800000000003	3615.7799999999997	3133.96	5420.030000000001	2989.02	3039.27
K14564	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K14568	53735.0	33715.0	12282.0	19219.0	35636.0	75256.0
K14574	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K14578	0.0	3.0	0.0	6.0	20.0	0.0
K14581	0.0	3.0	0.0	6.0	3.0	0.0
K14585	110.0	160.0	37.0	10.0	526.0	458.0
K14588	0.0	1.0	0.38	0.0	0.0	0.0
K14591	0.0	1.0	0.38	0.0	0.0	0.0
K14597	3290.0	1951.0	383.0	945.0	2954.0	7100.0
K14605	10.0	53.0	0.0	17.0	32.0	6.0
K14606	10.0	53.0	0.0	17.0	32.0	6.0
K14623	0.0	0.0	0.0	12.0	0.0	0.0
K14633	227.0	52.0	112.0	75.0	51.0	129.0
K14645	4149.49	2295.34	4818.07	3402.77	2101.83	2384.83
K14647	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K14652	25759.180000000004	23916.930000000004	28339.13	42448.259999999995	23409.92	27491.35
K14654	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K14656	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K14660	1738.0	3787.0	2213.0	4288.0	4339.0	2530.5
K14661	0.0	21.0	0.0	30.0	2.0	2.0
K14665	0.0	1.0	0.38	0.0	0.0	0.0
K14681	431.76	454.53	655.8000000000001	563.93	313.19	243.5
K14682	5077.79	3425.4500000000003	5224.63	5915.98	2848.19	3660.17
K14683	2692.26	3651.53	1452.8000000000002	2445.43	7130.1900000000005	3168.5
K14685	0.0	19.0	0.0	0.0	0.0	0.0
K14698	12.0	10.0	2.0	7.0	17.0	16.0
K14699	14.0	10.0	2.0	13.0	17.0	19.0
K14727	21.0	0.0	16.67	27.33	5.0	16.66
K14728	53555.0	33228.0	12274.0	17502.0	35641.0	75051.0
K14733	277.0	72.0	116.0	111.0	85.0	168.0
K14742	16853.68	11829.68	17128.009999999995	24084.829999999994	13672.92	18413.67
K14743	120.0	70.0	12.0	90.0	116.0	118.0
K14744	0.0	1.0	0.38	0.0	0.0	0.0
K14748	3.0	12.0	61.0	4.0	10.0	11.0
K14749	3.0	12.0	61.0	4.0	10.0	11.0
K14761	1494.09	1519.28	2419.84	3997.5299999999997	1245.69	1302.77
K14762	1602.5	82.5	47.379999999999995	43.5	545.0	611.5
K14940	220.38	70.38	304.88	110.62	60.5	73.5
K14941	54676.0	33866.0	13070.5	18458.0	36237.0	76013.0
K14949	26.0	10.0	2.0	21.0	17.0	21.0
K14952	1092.0	3045.0	325.0	2221.0	1362.0	2542.0
K14953	46.0	30.0	2.0	29.0	45.0	31.0
K14954	26.0	10.0	2.0	21.0	17.0	21.0
K14955	4.0	10.0	0.0	0.0	14.0	4.0
K14956	22.0	0.0	2.0	21.0	3.0	17.0
K14974	3.5	3.0	0.0	9.0	4.5	2.0
K14977	2352.0	4093.0	2301.0	4465.0	4517.0	3145.83
K14978	0.0	0.67	0.0	3.33	0.0	0.0
K14979	0.0	8.67	24.0	16.33	0.0	0.0
K14980	2621.34	4188.33	4105.01	5794.16	5108.33	3190.49
K14981	3409.0	6111.0	4695.34	8532.16	6761.0	4128.16
K14986	73.0	49.5	158.5	128.5	77.0	32.0
K14987	6.0	51.5	25.0	54.0	9.5	5.0
K14998	7565.0	6820.5	7919.67	10923.33	7356.5	6992.83
K15011	8273.55	7285.71	7520.22	11988.29	8857.83	6563.83
K15012	8283.220000000001	7287.38	7537.22	12014.95	8860.16	6569.16
K15016	53537.0	33218.0	12291.0	17488.0	35627.0	75042.0
K15019	53607.0	33280.0	12390.0	17501.0	35835.0	75072.0
K15022	7.5	4.75	29.5	0.0	0.5	0.5
K15023	0.0	0.0	34.0	0.0	0.0	0.0
K15024	5.67	14.33	66.71	13.67	10.0	12.67
K15034	10875.51	9834.18	13332.679999999998	21133.999999999993	11813.42	9637.5
K15045	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K15052	7.0	2.0	3.0	0.0	13.0	0.0
K15054	0.0	0.0	3.0	23.5	18.0	1.0
K15060	0.0	0.0	0.0	0.0	17.0	0.0
K15064	614.0	367.0	109.0	267.5	205.0	623.0
K15066	614.0	367.0	106.0	244.0	204.0	622.0
K15067	798.0	496.9	1794.0	1857.4	311.9	656.0
K15125	6.0	6.34	1.9	6.66	4.0	5.0
K15226	12.0	56.0	0.0	21.0	42.0	8.0
K15228	113.5	182.0	44.0	18.0	530.5	460.0
K15229	113.5	182.0	44.0	18.0	530.5	460.0
K15230	7.5	4.75	29.5	0.0	0.5	0.5
K15231	7.5	4.75	29.5	0.0	0.5	0.5
K15246	4.0	10.0	0.0	0.0	14.0	4.0
K15256	8296.380000000001	5429.360000000001	5952.72	9876.56	5847.1900000000005	10705.59
K15257	4462.51	2806.19	5245.01	6232.61	2395.69	2935.59
K15268	2431.38	4170.01	2185.9300000000003	6369.94	3832.0	2480.83
K15269	34.38	7.67	42.76	50.95	44.0	20.5
K15270	2840.0	6410.67	4060.5	8209.83	6893.0	3887.0
K15311	0.0	0.67	0.0	3.33	0.0	0.0
K15312	26.67	8.0	15.67	15.0	3.0	8.0
K15313	26.67	8.0	15.67	15.0	3.0	8.0
K15328	0.0	0.67	0.0	3.33	0.0	0.0
K15329	72.38	67.67	141.88	86.95	98.0	48.5
K15337	0.0	0.67	0.0	3.33	0.0	0.0
K15342	1789.17	2298.0	2019.83	7312.5	1622.5	1889.42
K15344	0.0	0.67	0.0	3.33	0.0	0.0
K15345	213.0	70.67	293.0	86.33	60.0	73.0
K15346	0.0	0.67	0.0	3.33	0.0	0.0
K15350	0.0	0.67	0.0	3.33	0.0	0.0
K15357	113.5	163.0	37.0	19.0	547.5	460.0
K15358	12.0	237.0	1.0	0.0	39.0	34.0
K15368	0.0	0.67	0.0	3.33	0.0	0.0
K15371	8935.84	6745.28	6835.13	11694.77	7319.1900000000005	6971.09
K15372	84.34	36.33	119.67	52.0	19.33	49.33
K15373	17.0	14.0	61.0	4.0	14.0	16.0
K15376	7.0	2.0	3.0	0.0	13.0	0.0
K15383	54015.5	33664.5	12414.0	17581.5	36780.5	75570.0
K15396	9355.17	7428.78	10488.51	12685.27	5184.1900000000005	7231.67
K15408	3726.5	5144.5	1960.67	5939.83	4672.5	3910.83
K15429	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K15431	3.38	0.67	0.88	27.950000000000003	0.0	0.5
K15449	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K15460	5878.18	3446.01	4222.51	4224.0	5000.09	8967.17
K15461	4837.67	2579.9500000000003	6398.18	6204.429999999999	2717.69	3203.5
K15468	29.67	9.33	29.67	25.67	3.0	11.0
K15469	0.0	0.67	0.0	3.33	0.0	0.0
K15474	6.0	0.0	0.0	9.0	0.0	3.0
K15475	6.0	0.0	0.0	9.0	0.0	3.0
K15492	6.0	0.0	0.0	9.0	0.0	3.0
K15495	203.34	499.65999999999997	35.66	1750.34	9.0	217.34
K15496	200.67	498.33000000000004	30.33	1740.67	9.0	215.67
K15497	2.67	1.33	22.33	9.67	0.0	1.67
K15509	5730.0	9738.0	6255.05	13198.33	8701.0	6179.33
K15510	26.0	10.0	2.0	21.0	17.0	21.0
K15511	3.5	0.0	0.0	3.0	18.5	2.0
K15512	2158.84	2172.33	2541.67	4684.0	2099.83	2062.33
K15513	2047.8400000000001	2042.33	1349.67	3873.0	1928.8300000000002	1940.3300000000002
K15514	0.0	0.0	0.0	0.0	17.0	0.0
K15515	5619.0	4725.5	4992.5	8742.5	5153.0	4429.0
K15520	1127.0	648.0	788.0	962.0	610.0	971.0
K15521	1127.0	679.0	788.0	992.0	610.0	983.0
K15524	0.0	0.0	0.0	28.0	0.0	6.0
K15525	616.0	224.0	419.0	350.0	243.0	589.0
K15526	1120.0	646.0	763.0	962.0	597.0	971.0
K15527	2.0	4.0	0.0	4.0	0.0	14.0
K15528	26.67	7.33	15.67	11.67	3.0	8.0
K15532	16.0	49.0	77.64	48.5	17.0	16.5
K15536	311.76	390.53	585.18	349.93	190.19	146.5
K15539	3523.17	1839.9500000000003	3538.1800000000003	3965.43	1922.19	1995.5
K15540	3.5	0.67	0.0	6.33	1.5	2.0
K15545	135.38	296.15	174.3	229.31	98.69	96.0
K15546	37.84	8.33	32.67	20.0	23.83	13.33
K15547	0.0	1.0	0.38	0.0	0.0	0.0
K15548	0.0	1.0	0.38	0.0	0.0	0.0
K15549	0.0	1.0	0.38	0.0	0.0	0.0
K15550	0.0	1.0	0.38	0.0	0.0	0.0
K15551	808.0	1392.67	2511.88	2771.33	1397.0	807.5
K15552	825.0	1493.67	2518.88	2781.33	1415.0	807.5
K15553	88.0	38.5	275.76	92.0	144.5	68.0
K15554	108.0	37.5	277.38	107.0	96.5	82.0
K15555	373.5	349.5	410.38	188.0	509.5	491.75
K15570	0.0	0.0	17.0	0.0	0.0	0.0
K15576	3250.66	3571.17	2423.71	3571.84	4261.0	2862.17
K15577	3139.66	3333.5	2085.71	3079.51	4154.0	2753.17
K15578	3217.66	3353.5	2239.71	3236.51	4221.0	2776.17
K15579	62.0	20.0	124.0	36.0	69.0	24.0
K15580	8558.04	6987.99	6487.219999999999	7995.499999999999	7866.1900000000005	11644.2
K15581	8006.71	6454.32	6403.3	8149.07	7505.1900000000005	11107.1
K15582	8073.71	6246.32	6324.63	7692.74	7487.1900000000005	11086.77
K15583	22038.880000000005	19758.32	13250.970000000001	22955.589999999997	22571.02	28453.62
K15584	0.0	1.0	0.38	0.0	0.0	0.0
K15585	0.0	1.0	0.38	0.0	0.0	0.0
K15586	0.0	1.0	0.38	0.0	0.0	0.0
K15587	0.0	1.0	0.38	0.0	0.0	0.0
K15598	1354.0	2967.0	2400.55	3626.33	2296.0	1505.33
K15599	1370.0	3048.0	2434.55	3789.33	2389.0	1533.33
K15600	1132.0	2788.0	1597.88	2756.0	2140.0	1314.0
K15629	498.0	1568.0	308.0	1466.0	1395.0	626.0
K15633	12516.52	12766.929999999998	17042.68	24426.589999999993	13025.92	11582.68
K15634	69745.51999999999	45666.91	22873.48	38555.58999999999	49670.66	93495.09
K15635	63476.34	43308.66	14267.66	35517.34	46378.0	94647.34
K15652	24.0	6.0	4.0	24.5	28.0	24.83
K15653	0.0	0.0	47.0	3.0	2.0	6.0
K15654	0.0	8.0	24.0	13.0	0.0	0.0
K15660	0.0	0.67	0.0	3.33	0.0	0.0
K15667	16.0	14.0	24.0	28.0	27.0	20.0
K15669	3836.0	2735.0	524.0	1692.5	4563.0	8144.0
K15721	0.0	1.0	0.38	0.0	0.0	0.0
K15722	0.0	1.0	0.38	0.0	0.0	0.0
K15723	566.01	482.78	871.18	726.43	331.19	283.0
K15724	11597.01	10193.949999999999	12961.18	17785.759999999995	7788.52	9266.0
K15725	8590.61	3819.65	3077.18	8133.010000000001	5751.15	10219.16
K15726	11252.99	5364.68	8121.56	10854.370000000003	7978.55	12701.0
K15727	6297.9400000000005	2361.8	5403.34	6758.580000000002	3969.7200000000003	4031.0
K15733	72.0	19.0	275.0	78.0	23.0	62.0
K15734	215.0	631.0	101.0	2096.0	170.0	431.0
K15735	6.0	1.0	0.38	0.0	4.0	5.0
K15736	59174.38	37836.65	15639.3	25431.309999999998	40712.69	79630.5
K15737	0.0	1.0	0.38	0.0	0.0	0.0
K15738	14535.68	14671.429999999998	18332.51	29053.32999999999	15589.42	13106.42
K15746	1438.17	1000.23	2941.67	2535.07	1557.9	1421.5
K15750	183.0	234.0	214.0	27.0	744.0	499.0
K15761	0.0	0.0	47.0	3.0	2.0	6.0
K15762	11.0	1.0	47.0	3.0	7.0	8.0
K15763	0.0	0.0	47.0	3.0	2.0	6.0
K15764	0.0	0.0	47.0	3.0	2.0	6.0
K15765	0.0	0.0	47.0	3.0	2.0	6.0
K15770	67.0	14.0	280.0	62.43	58.0	47.43
K15771	658.3399999999999	374.33	149.67	259.00000000000006	231.33	637.33
K15772	695.3399999999999	384.33	402.67	306.00000000000006	249.33	663.33
K15773	133.5	14.5	21.0	12.0	153.5	0.0
K15777	1117.5	1194.67	1455.0500000000002	1667.33	1274.5	1437.75
K15778	128816.33	85887.08	35304.66	61829.509999999995	93604.33	178927.59
K15780	6.0	0.0	0.0	0.0	14.0	4.0
K15781	991.0	472.0	1225.0	1315.0	765.0	819.0
K15782	596.38	1582.15	388.92	1687.31	1398.69	703.5
K15783	4165.38	6949.15	3680.59	10044.64	6411.6900000000005	4569.83
K15784	2120.5	2290.0	1343.5	3903.0	1958.5	2025.0
K15785	597.38	1938.15	269.59000000000003	1579.1399999999999	1812.69	891.33
K15786	506.38	1546.15	226.42000000000002	1521.31	1379.69	663.0
K15789	215.0	631.0	101.0	2096.0	170.0	431.0
K15790	102.67	75.33	52.33	19.17	12.0	98.92
K15792	1726.0	3391.0	2316.0	4782.0	2987.0	1875.0
K15827	0.0	1.0	0.38	0.0	0.0	0.0
K15828	0.0	1.0	0.38	0.0	0.0	0.0
