function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K16163	1085.0	425.0	495.0	526.0	768.0	1197.0
K16164	508.0	222.0	254.0	313.0	150.0	304.0
K16165	6070.0	8224.5	5874.05	11928.33	9363.5	6816.83
K16167	394.16999999999996	455.33	618.67	1149.6699999999998	664.5	307.0
K16168	65.5	85.0	38.0	334.0	96.5	71.0
K16171	1424.97	1981.4	1672.0900000000001	2462.6400000000003	2592.52	1707.83
K16173	2.0	7.0	17.0	11.0	2.0	3.0
K16175	0.0	0.0	0.0	3.5	0.0	1.5
K16188	2.5	24.0	3.0	6.5	3.5	5.5
K16191	10.0	0.0	2.0	13.0	3.0	15.0
K16192	10.0	0.0	2.0	13.0	3.0	15.0
K16193	8.0	0.0	2.0	7.0	3.0	12.0
K16203	50.0	20.0	226.0	23.0	53.0	45.0
K16210	2.5	2.0	4.26	0.0	0.0	0.0
K16211	4878.63	3465.13	9428.880000000001	10833.119999999999	3809.0	4917.0
K16212	252.66000000000003	246.5	1078.83	657.67	101.0	334.67
K16213	252.66000000000003	246.5	1078.83	676.67	107.0	334.67
K16216	318.0	368.4	143.0	162.4	1082.4	375.0
K16227	12.0	10.0	2.0	7.0	17.0	16.0
K16228	8.0	20.0	0.0	0.0	28.0	8.0
K16229	16.0	40.0	0.0	0.0	56.0	16.0
K16234	0.0	1.0	0.38	0.0	0.0	0.0
K16235	0.0	1.0	0.38	0.0	0.0	0.0
K16238	37.5	53.67	57.0	142.82999999999998	37.0	15.75
K16242	111.0	84.0	525.0	380.67	118.0	102.67
K16243	111.0	84.0	525.0	380.67	118.0	102.67
K16244	111.0	84.0	525.0	380.67	118.0	102.67
K16245	111.0	84.0	525.0	380.67	118.0	102.67
K16246	111.0	84.0	525.0	380.67	118.0	102.67
K16249	111.0	84.0	478.0	377.67	116.0	96.67
K16254	211.83	134.5	37.33	75.5	34.5	202.5
K16255	224.83	167.5	37.33	207.5	48.5	227.5
K16256	211.83	134.5	37.33	75.5	34.5	202.5
K16257	211.83	113.5	37.33	45.5	32.5	200.5
K16258	85.83	86.5	3.33	38.5	6.5	89.5
K16259	327.83	178.5	71.33	101.5	59.5	299.5
K16260	171.66	152.0	6.66	47.0	11.0	177.0
K16263	334.38	412.15	527.3	231.31	221.69	173.0
K16264	70059.55	44293.63	31092.18	39366.950000000004	51452.33	89112.58
K16267	7901.33	6166.0	5593.33	7277.0	6443.5	12304.0
K16269	110.0	160.0	37.0	10.0	526.0	458.0
K16291	3445.16	4363.21	1316.7	3687.84	3199.0	3580.17
K16293	23.0	4.0	18.0	30.0	4.0	9.0
K16294	23.0	4.0	18.0	30.0	4.0	9.0
K16299	188.5	154.0	363.09000000000003	614.66	107.5	152.16
K16300	196.88	401.15	366.01	654.97	128.19	164.16
K16301	1262.0	504.66999999999996	979.76	841.3299999999999	454.0	968.0
K16306	59597.0	40129.0	13309.0	28542.0	42494.0	86581.0
K16317	5636.88	6919.15	873.92	11079.31	6882.19	11320.0
K16318	116.0	66.0	66.0	6.0	51.0	168.0
K16319	0.0	0.0	0.0	0.0	17.0	0.0
K16321	0.0	1.0	0.38	0.0	0.0	0.0
K16322	3.0	1.67	11.38	3.33	0.0	0.0
K16328	58.5	10.0	50.5	45.43	39.0	34.43
K16329	4826.0	7524.0	4460.0	10455.43	8166.5	5540.43
K16345	135.5	57.0	236.76	240.0	82.0	134.0
K16348	15.0	3.0	12.88	13.0	2.0	0.0
K16363	11406.0	11295.4	15477.5	21681.4	13793.4	13169.5
K16370	915.0	1114.0	563.38	1302.5	1928.0	1373.5
K16371	308.38	815.15	240.29999999999998	151.31	512.69	475.0
K16422	73.34	41.33	57.67	41.0	11.33	31.330000000000002
K16435	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K16444	4.0	10.0	0.0	0.0	14.0	4.0
K16509	3.0	0.0	0.0	0.0	7.0	2.0
K16511	1.0	0.0	3.0	0.0	1.0	0.0
K16514	298.5	156.0	1037.5	944.5	245.0	173.0
K16516	0.0	0.0	0.0	0.0	17.0	0.0
K16552	7.0	17.0	5.0	82.0	5.0	0.0
K16554	7.0	17.0	5.0	82.0	5.0	0.0
K16555	281.0	326.0	138.0	165.0	432.0	411.0
K16556	10.0	19.0	19.0	96.0	5.0	3.0
K16557	10.0	19.0	19.0	96.0	5.0	3.0
K16558	10.0	19.0	19.0	96.0	5.0	3.0
K16559	7.0	17.0	5.0	82.0	5.0	0.0
K16563	7.0	17.0	5.0	82.0	5.0	0.0
K16564	274.0	309.0	133.0	83.0	427.0	411.0
K16566	274.0	309.0	133.0	83.0	427.0	411.0
K16567	284.0	328.0	152.0	179.0	432.0	414.0
K16645	26.0	10.0	2.0	21.0	17.0	21.0
K16647	26.0	10.0	2.0	21.0	17.0	21.0
K16648	39.0	20.0	2.0	23.0	31.0	25.0
K16649	26.0	10.0	2.0	21.0	17.0	21.0
K16650	26.0	10.0	2.0	21.0	17.0	21.0
K16651	1.5	24.0	0.0	6.5	2.5	5.5
K16652	445.0	524.0	518.0	1755.0	337.0	454.0
K16653	857.0	953.0	692.0	1955.0	1637.0	1251.0
K16692	1862.38	547.33	599.9200000000001	493.29	860.0	848.17
K16693	0.0	1.0	0.38	0.0	0.0	0.0
K16695	0.0	1.0	0.38	0.0	0.0	0.0
K16703	14.0	4.0	361.0	54.0	30.0	10.0
K16704	6.0	1.0	0.38	3.0	2.0	2.0
K16710	263.0	90.0	336.0	83.0	100.0	92.0
K16783	243.0	435.0	131.5	22.0	707.0	512.0
K16784	243.0	435.0	131.5	22.0	707.0	512.0
K16785	5680.22	2867.81	3437.08	7650.08	3525.69	4438.77
K16786	531.5	245.0	118.0	151.5	713.5	280.5
K16787	5699.05	2886.48	3458.25	7666.839999999999	3556.69	4453.530000000001
K16788	3.0	0.0	15.0	3.0	12.0	4.0
K16789	263.0	10.0	84.0	22.0	149.0	66.0
K16793	198.0	497.0	8.0	1731.0	9.0	214.0
K16839	4.0	11.0	0.38	0.0	14.0	4.0
K16840	63.0	21.5	124.88	96.0	56.0	29.0
K16841	1422.0	3716.0	2815.05	5125.33	3578.0	2077.66
K16842	0.0	1.0	0.38	0.0	0.0	0.0
K16843	69.5	45.5	45.0	20.0	66.0	31.0
K16844	2787.0	4018.0	3104.17	6202.33	3558.0	2966.83
K16845	2741.0	3287.0	1519.67	4434.33	2807.0	2657.33
K16846	2741.0	3287.0	1519.67	4434.33	2807.0	2657.33
K16849	10.38	10.15	13.92	40.31	16.69	12.0
K16850	10.38	10.15	13.92	40.74	16.69	13.43
K16856	24.0	17.0	21.67	109.33	12.0	23.33
K16868	25.0	13.0	2.38	9.0	8.0	8.0
K16870	26.0	10.0	2.0	21.0	17.0	21.0
K16871	2509.0	1577.5	2889.17	3652.33	3093.5	2492.33
K16872	6172.91	5955.92	9875.83	9490.67	5534.5	5806.67
K16873	7.0	17.0	5.0	82.0	5.0	0.0
K16874	17.0	2.0	2.0	0.0	0.0	0.0
K16875	3.33	0.0	3.33	2.0	0.0	0.0
K16877	62.0	40.0	286.0	258.0	48.0	46.0
K16878	31.0	20.0	143.0	129.0	24.0	23.0
K16880	31.0	20.0	143.0	129.0	24.0	23.0
K16881	6533.92	4592.33	2447.58	5859.17	5318.5	10083.17
K16885	94.0	89.0	173.0	222.5	51.0	56.0
K16886	94.0	89.0	173.0	215.5	48.0	54.0
K16887	94.0	89.0	173.0	215.5	48.0	54.0
K16898	4840.84	6448.83	6261.34	10023.33	8201.33	5116.66
K16899	3971.5	3314.5	3987.67	6153.33	5292.0	3947.83
K16905	3.0	0.0	0.0	0.0	7.0	2.0
K16906	3.0	0.0	0.0	0.0	7.0	2.0
K16915	576.0	423.0	209.75	743.5	561.5	537.25
K16922	9471.33	6959.67	10123.33	11814.83	5803.5	10851.0
K16924	123.88	53.15	174.42000000000002	212.31	85.69	89.0
K16925	990.0	266.0	673.0	544.43	257.0	746.43
K16927	1877.0	3936.0	764.0	4278.0	5522.0	2949.0
K16937	2090.34	3507.33	997.67	2768.5	5581.33	3161.83
K16950	6.0	0.0	30.0	6.43	24.0	9.43
K16951	3.0	0.0	15.0	3.43	12.0	5.43
K16953	11.0	0.0	16.67	21.33	1.0	6.33
K16961	153.38	295.15	182.42000000000002	223.31	102.69	98.0
K16962	139.38	295.15	179.42000000000002	234.31	95.69	97.0
K16963	151.38	295.15	177.42000000000002	230.31	98.69	101.0
K16964	1014.0	2049.0	297.0	1631.0	565.0	1275.0
K16968	249.0	121.0	778.0	832.0	214.0	132.0
K16969	11.0	1.0	0.0	0.0	5.0	2.0
K17050	1014.0	2049.0	297.0	1631.0	565.0	1275.0
K17051	1671.0	2593.0	585.0	2234.0	1964.0	1772.0
K17074	6.0	0.0	0.0	0.0	14.0	4.0
K17076	3.0	0.0	0.0	0.0	7.0	2.0
K17103	30220.420000000006	26885.31	29346.41	42047.49999999999	28799.56	31566.679999999997
K17104	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K17105	5620.0	6905.0	873.0	11012.0	6845.0	11300.0
K17108	2.0	3.0	0.0	6.0	14.0	11.0
K17195	0.0	1.0	0.38	0.0	0.0	0.0
K17202	6.0	1.0	0.38	0.0	4.0	5.0
K17203	6.0	1.0	0.38	0.0	4.0	5.0
K17204	6.0	1.0	0.38	0.0	4.0	5.0
K17209	12.0	237.0	1.0	0.0	22.0	34.0
K17213	5.5	12.0	64.5	4.43	10.0	12.43
K17214	3.0	12.0	61.0	4.43	10.0	12.43
K17215	5.5	12.0	64.5	4.43	10.0	12.43
K17218	65652.66	40917.67	23674.74	29818.670000000002	48451.0	85127.92
K17222	2009.25	3928.25	3168.75	5919.0	4191.0	2534.25
K17223	2009.25	3928.25	3168.75	5912.0	4188.0	2532.25
K17224	1907.25	3790.25	3048.75	5645.0	4126.0	2482.25
K17225	1696.25	3713.25	3837.75	4758.0	4068.0	2352.25
K17226	4512.16	7915.0	5547.66	11194.0	8396.0	5169.25
K17227	2489.83	4164.0	4717.33	7728.5	4540.5	2883.75
K17228	14.0	3.0	0.0	20.0	20.0	5.0
K17229	284.0	221.0	418.0	1008.0	124.0	192.0
K17230	196.0	192.0	353.0	465.0	93.0	90.0
K17234	50.0	20.0	43.0	0.0	40.0	19.0
K17235	53.0	32.0	104.0	4.0	50.0	30.0
K17236	50.0	20.0	43.0	0.0	40.0	19.0
K17241	274.0	309.0	133.0	83.0	427.0	411.0
K17242	281.0	326.0	138.0	165.0	432.0	411.0
K17243	283.5	326.0	141.5	165.0	432.0	411.0
K17244	12.0	75.34	0.0	47.66	46.0	17.0
K17245	17.0	89.34	5.0	125.66	41.0	15.0
K17246	19.0	92.34	5.0	129.66	51.0	17.0
K17247	9870.49	10954.5	7055.71	12412.67	10995.5	9092.25
K17248	14.0	2.0	98.0	28.0	9.0	10.0
K17249	0.0	1.0	45.0	11.0	8.0	0.0
K17251	8.25	4.75	66.25	0.5	0.5	0.5
K17266	4.0	0.0	4.0	10.5	0.0	1.5
K17285	204.17	584.83	262.67	160.17000000000002	85.5	201.5
K17292	3.0	12.0	61.0	4.0	10.0	11.0
K17315	4468.88	6588.15	4190.92	8657.31	6069.6900000000005	4640.5
K17316	4369.5	6247.0	4121.0	8621.0	5974.0	4577.5
K17317	4365.5	6317.0	4115.0	8536.0	5962.0	4573.5
K17318	76.0	54.0	87.0	167.43	66.0	24.43
K17319	74.0	54.0	81.0	167.0	64.0	23.0
K17320	74.0	54.0	81.0	167.0	64.0	23.0
K17321	1609.5	3676.0	2193.17	3841.67	3899.0	2190.17
K17322	1609.5	3676.0	2193.17	3838.0	3899.0	2189.5
K17323	1609.5	3676.0	2193.17	3838.0	3899.0	2189.5
K17324	1756.5	4024.0	2515.17	4509.0	4110.0	2326.5
K17325	1756.5	4024.0	2515.17	4509.0	4110.0	2326.5
K17329	22.0	9.0	16.0	19.0	3.0	20.0
K17330	22.0	9.0	16.0	19.0	3.0	20.0
K17331	22.0	9.0	16.0	19.0	3.0	20.0
K17361	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K17363	3.0	0.0	11.0	0.86	0.0	2.86
K17364	0.0	21.0	0.0	30.0	2.0	2.0
K17463	0.0	1.0	0.38	0.0	0.0	0.0
K17464	0.0	1.0	0.38	0.0	0.0	0.0
K17465	0.0	1.0	0.38	0.0	0.0	0.0
K17466	0.0	1.0	0.38	0.0	0.0	0.0
K17467	0.0	1.0	0.38	0.0	0.0	0.0
K17468	0.0	1.0	0.38	0.0	0.0	0.0
K17473	0.0	1.0	0.38	0.0	0.0	0.0
K17486	2560.0	3129.0	2932.0	5158.0	2778.0	2506.5
K17488	6224.0	7154.0	1177.0	11384.0	7019.0	11668.0
K17497	215.0	631.0	101.0	2096.0	170.0	431.0
K17500	17.0	2.0	2.0	0.0	0.0	0.0
K17609	614.0	345.0	99.0	239.0	201.0	622.0
K17623	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K17662	1640.0	1397.5	2485.67	3447.83	2044.5	1425.33
K17675	4340.09	6973.75	5345.59	10514.66	7919.83	4991.41
K17686	46900.14	40593.619999999995	39542.630000000005	62382.15	45144.58	55367.26
K17713	12874.34	10421.949999999999	15266.34	17751.93	8071.02	11377.17
K17716	860.08	3016.75	43.83	2130.5	1309.0	2450.0
K17723	4381.34	6167.83	3601.34	8333.33	6431.83	5081.16
K17725	0.0	3.0	0.0	21.0	0.0	0.0
K17733	3.5	13.67	47.0	16.33	3.5	11.0
K17734	78.67	32.33	58.67	11.67	85.0	29.0
K17735	3658.0	5472.0	3344.67	8102.33	5090.0	3875.83
K17736	18.0	259.0	8.0	5.0	29.0	39.0
K17737	525.75	191.25	320.38	118.5	272.0	116.5
K17743	4.5	2.0	76.5	45.5	2.0	1.0
K17752	123.01999999999998	45.99	132.01	101.50000000000001	52.99	54.49
K17754	49.0	118.0	0.0	0.0	335.0	183.0
K17759	154377.50999999998	103848.44	61426.009999999995	93826.69999999998	105479.52	201939.93
K17760	6848.5	3861.0	4921.0	5329.0	4671.5	4659.0
K17762	84.68	37.66	95.34	70.5	47.66	40.160000000000004
K17763	395.4	104.3	392.7	301.0	90.3	144.29999999999998
K17828	81246.17	58037.83	28090.83	51396.1	61881.0	111060.59999999999
K17829	809.0	646.0	722.0	1908.0	428.0	691.0
K17830	59597.0	40129.0	13309.0	28542.0	42494.0	86581.0
K17831	1.0	0.38	0.0	3.0	0.5	0.0
K17836	3586.38	2311.99	2341.08	3577.9	1217.69	2816.27
K17837	934.0000000000001	904.8399999999999	2233.83	1758.16	286.0	1124.17
K17838	802.38	473.5	149.55	462.45	312.5	737.08
K17840	26.0	10.0	2.0	21.0	17.0	21.0
K17850	26.5	35.5	19.880000000000003	39.0	36.0	12.0
K17865	2635.88	4259.32	2972.59	5781.4	5370.6900000000005	3213.2599999999998
K17870	5620.0	6905.0	864.0	11012.0	6845.0	11300.0
K17880	230.0	72.0	295.0	83.0	60.0	73.0
K17883	26.0	10.0	2.0	21.0	17.0	21.0
K17884	59641.0	40158.0	13339.0	28546.0	42528.0	86600.0
K17892	12.0	74.0	0.0	41.0	46.0	17.0
K17893	201.0	205.0	1706.0	644.0	25.0	150.0
K17898	3.0	0.0	0.0	0.0	7.0	2.0
K17899	3.0	0.0	0.0	0.0	7.0	2.0
K17938	1241.0	1933.0	2147.38	4683.5	1990.0	1195.0
K17947	1019.67	292.33	453.67	540.67	276.0	770.0
K17948	23.76	32.3	88.84	112.62	43.38	41.0
K17950	3006.0	3978.0	2269.0	6651.0	3677.0	2936.0
K17989	17.0	9.0	41.0	7.5	0.0	1.5
K17992	44.84	88.66	40.16	48.34	36.0	45.34
K18005	1410.83	963.5	557.3299999999999	523.9300000000001	2546.5	1151.93
K18006	600.8299999999999	552.5	613.3299999999999	603.9300000000001	1259.5	653.93
K18007	375.83	207.5	623.3299999999999	560.0	221.5	295.5
K18008	58.0	63.0	74.0	156.0	42.0	36.0
K18009	2513.0	2296.5	677.0	1574.5	2756.0	1737.5
K18011	44.84	13.83	34.67	33.0	13.33	13.33
K18012	44.84	13.83	34.67	33.0	13.33	13.33
K18013	44.84	13.83	34.67	33.0	13.33	13.33
K18014	10.5	5.5	2.0	16.0	8.0	2.0
K18028	113.5	163.0	37.0	19.0	547.5	460.0
K18029	5.5	8.0	11.0	9.0	23.5	2.0
K18030	7.0	3.0	0.0	12.0	23.0	4.0
K18067	49.0	118.0	0.0	0.0	335.0	183.0
K18068	49.0	118.0	0.0	0.0	335.0	183.0
K18069	49.0	118.0	0.0	0.0	335.0	183.0
K18089	110.0	160.0	37.0	10.0	526.0	458.0
K18093	16.0	2.0	0.0	21.0	0.0	4.0
K18096	9.0	40.67	0.0	164.32999999999998	26.0	25.0
K18098	10.0	57.0	5.0	240.0	29.0	23.0
K18118	110.0	189.5	44.0	21.43	534.5	459.43
K18120	0.0	0.0	0.0	0.43	0.0	1.43
K18121	11.0	1.5	16.67	23.83	4.0	6.33
K18122	0.0	0.0	17.0	0.0	0.0	0.0
K18129	0.0	0.67	0.0	3.33	0.0	0.0
K18135	2.0	0.0	0.0	0.0	0.0	2.33
K18136	175.88	308.65	205.92000000000002	282.81	105.69	122.0
K18138	19240.81	14585.699999999999	16263.029999999999	20133.139999999996	17427.21	15068.75
K18139	292.33000000000004	427.84000000000003	652.71	974.66	311.5	218.5
K18140	0.0	1.0	0.38	0.0	0.0	0.0
K18141	0.0	1.0	0.38	0.0	0.0	0.0
K18142	0.0	1.0	0.38	0.0	0.0	0.0
K18143	0.0	29.5	7.0	11.0	8.5	0.0
K18144	0.0	29.5	7.0	11.0	8.5	0.0
K18145	0.0	3.0	0.0	6.0	3.0	0.0
K18146	0.0	3.0	0.0	6.0	3.0	0.0
K18148	104.0	73.0	164.5	89.0	125.0	68.0
K18149	3.0	0.0	15.0	3.0	12.0	4.0
K18164	483.0	277.5	748.0	804.5	905.5	467.0
K18197	1.0	13.0	3.0	0.0	1.0	0.0
K18199	12.0	24.0	30.0	96.0	7.0	3.0
K18209	7.0	17.0	5.0	82.0	5.0	0.0
K18215	12.0	0.0	0.0	8.0	0.0	2.0
K18218	135.38	295.15	173.92	229.31	98.69	96.0
K18220	48.0	20.0	104.0	178.0	5.0	4.0
K18223	608.0	259.0	304.0	372.0	188.0	372.0
K18224	608.0	259.0	304.0	372.0	188.0	372.0
K18225	608.0	259.0	304.0	372.0	188.0	372.0
K18226	4.0	10.0	0.0	0.0	14.0	4.0
K18231	4.0	0.0	18.0	3.0	13.0	4.0
K18233	2907.0	1480.0	2100.0	4678.0	1609.0	2582.0
K18234	469.0	824.5	1390.5	1259.5	674.0	416.0
K18235	56954.0	36314.0	12518.0	18647.0	39219.0	82455.0
K18237	5620.0	6905.0	847.0	11012.0	6845.0	11300.0
K18242	0.0	3.0	0.0	6.0	20.0	0.0
K18243	0.0	3.0	0.0	6.0	20.0	0.0
K18248	7.0	17.0	5.0	82.0	5.0	0.0
K18251	2.0	0.0	0.0	6.0	0.0	3.0
K18277	877.0	1998.0	458.0	2097.0	2029.0	1355.0
K18284	62.75	31.42	131.57999999999998	23.83	26.5	16.92
K18285	62424.42	40264.08	18595.08	25834.67	42410.0	88074.92
K18286	662.0	334.0	486.0	365.0	282.0	635.0
K18288	15.0	2.67	20.0	22.659999999999997	1.0	8.0
K18289	3.5	0.0	0.0	3.0	1.5	2.0
K18290	4.0	2.67	3.33	1.33	0.0	1.67
K18291	3.5	0.0	0.0	3.0	1.5	2.0
K18292	221.5	288.67	764.0	1017.6600000000001	134.5	188.00000000000003
K18297	34.34	8.33	32.67	17.0	5.33	11.33
K18298	175.70999999999998	132.5	191.70999999999998	146.12	104.0	145.0
K18299	3268.21	2505.0	4199.71	4848.12	2078.5	3874.0
K18300	177.32999999999998	136.5	166.32999999999998	108.5	104.0	147.5
K18301	389.58	274.75	334.33	158.5	110.0	188.0
K18302	372.5	107.0	122.0	43.0	17.5	73.0
K18303	503.5	188.67000000000002	499.0	409.33	125.5	175.0
K18304	0.0	0.0	0.0	14.0	0.0	3.0
K18306	3.0	4.5	11.0	0.0	19.5	0.0
K18307	3.0	4.5	11.0	28.0	19.5	6.0
K18308	0.0	0.0	0.0	0.0	17.0	0.0
K18314	508.0	222.0	254.0	313.0	150.0	304.0
K18320	43.0	0.0	0.0	0.0	43.0	0.0
K18323	3.0	2.0	14.0	14.0	0.0	3.0
K18324	0.0	1.0	0.38	0.0	0.0	0.0
K18325	0.0	1.0	0.38	0.0	0.0	0.0
K18326	0.0	1.0	0.38	0.0	0.0	0.0
K18330	26.009999999999998	7.99	18.990000000000002	33.44	1.0	20.439999999999998
K18331	733.01	200.99	312.49	92.94	287.5	257.94
K18332	694.67	197.32999999999998	103.83	74.46000000000001	288.5	259.46
K18333	1345.0	1786.5	3073.88	5910.0	2175.0	1718.5
K18334	867.5	890.5	2848.38	3189.0	667.5	1011.0
K18335	4710.0	5629.0	5098.55	8896.83	6076.5	4662.83
K18336	6.0	0.0	0.0	0.0	4.0	5.0
K18344	6.0	0.0	15.0	3.0	19.0	6.0
K18346	1.0	13.0	3.0	0.0	1.0	0.0
K18347	508.0	222.0	254.0	313.0	150.0	304.0
K18351	604.0	249.0	304.0	372.0	174.0	368.0
K18352	604.0	249.0	304.0	372.0	174.0	368.0
K18364	2756.0	737.5	2252.0	2060.17	1515.0	1610.17
K18365	2850.0	871.5	2282.0	2061.5	2038.0	2067.5
K18366	2850.0	871.5	2282.0	2061.5	2038.0	2067.5
K18369	113.0	165.0	37.0	13.0	543.0	458.0
K18382	3181.0	3389.0	1655.0	4620.0	2609.0	2763.0
K18383	0.0	22.0	10.0	28.5	4.0	1.0
K18384	347.38	145.38	585.88	306.62	194.5	136.5
K18425	1268.0	2334.0	3246.0	4172.0	2451.0	1346.5
K18429	3569.67	3038.33	398.33000000000004	1339.67	3694.0	7517.67
K18430	4711.67	6240.33	1248.33	3825.67	9083.0	9950.67
K18431	3.5	4.0	0.0	0.0	3.0	0.75
K18434	327.0	732.0	134.5	630.0	1446.0	1025.0
K18446	558.01	478.78	864.68	694.43	326.19	276.0
K18455	3746.0	1647.0	2436.0	5038.0	1820.0	3256.0
K18456	52.5	19.5	103.0	125.0	40.0	48.0
K18457	12.0	0.0	8.5	8.0	0.0	0.0
K18459	2328.0	4756.0	2318.34	6229.66	2897.0	2606.66
K18471	2.5	0.0	3.5	0.0	0.0	0.0
K18472	616.0	224.0	419.0	350.0	243.0	589.0
K18473	3617.04	1491.38	4116.71	3147.79	1957.5	2248.17
K18475	853.1700000000001	849.83	2724.67	2968.67	644.5	996.0
K18476	0.0	0.0	0.0	0.0	17.0	0.0
K18478	85.83	65.5	3.33	8.5	4.5	87.5
K18480	1481.08	2469.25	1841.25	3586.0	2721.0	1523.58
K18481	282.0	109.0	36.0	229.0	173.0	230.0
K18532	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K18534	12.0	74.0	0.0	41.0	46.0	17.0
K18536	3.0	12.0	61.0	4.0	10.0	11.0
K18537	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K18541	16.0	6.0	0.0	15.0	61.0	20.0
K18546	2859.0	768.0	1260.0	1491.0	717.0	2157.0
K18552	61.0	18.34	140.66	28.66	33.0	28.34
K18554	62.0	29.0	30.17	141.32999999999998	60.0	46.33
K18555	256.38	347.15	334.92	256.31	134.69	99.0
K18581	112.0	58.0	406.38	175.0	50.0	86.0
K18586	77.0	33.0	635.0	370.5	90.0	34.0
K18587	3897.0	5735.5	5450.67	9155.83	6920.5	4543.83
K18588	59379.0	43912.5	18108.67	31239.83	45778.5	83201.83
K18593	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K18594	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K18601	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K18602	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K18603	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K18604	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K18605	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K18640	695.5	391.0	430.38	505.5	964.5	363.5
K18649	1239.0	1978.0	503.0	2376.0	2023.0	1302.0
K18657	485.26	466.53	804.18	646.93	288.19	271.5
K18660	34.34	8.33	32.67	20.5	5.33	12.83
K18661	2656.0	4562.5	2484.67	5566.33	4789.5	3109.83
K18662	604.0	249.0	304.0	372.0	174.0	368.0
K18672	4949.5	6045.5	3078.5	7119.0	9249.5	5102.5
K18675	29.380000000000003	262.15	18.92	76.31	68.69	35.0
K18676	1305.5100000000002	2845.9500000000003	1354.3000000000002	2872.7599999999998	2631.19	1304.0
K18678	17.0	71.0	9.0	40.0	42.0	21.0
K18682	21544.42	15127.48	21767.58	27276.0	15037.4	24064.35
K18691	8263.41	4212.530000000001	10157.92	8683.61	4626.1900000000005	5201.51
K18692	3.0	0.0	0.0	0.0	7.0	2.0
K18697	227.0	53.0	112.38	75.0	51.0	129.0
K18700	0.0	21.0	17.0	30.0	2.0	2.0
K18702	975.5	2440.0	2134.67	2852.33	2507.5	1430.33
K18703	31.0	20.0	143.0	129.0	24.0	23.0
K18707	25022.5	25650.730000000003	25987.33	39378.83	29832.9	29966.43
K18765	175.88	312.15	204.3	278.31	106.69	119.0
K18778	4155.46	4989.57	2933.63	5507.639999999999	3551.19	3978.0
K18779	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K18782	216.0	70.0	304.0	83.0	60.0	73.0
K18785	34.0	5.0	156.0	4.0	11.0	11.0
K18786	53.66	11.5	35.83	58.67	31.0	20.67
K18795	5.0	12.0	66.0	11.0	14.0	11.0
K18798	4.5	0.0	2.0	5.5	1.5	7.0
K18800	12662.659999999998	7436.45	12821.0	13724.27	6573.1900000000005	8788.01
K18802	214.0	70.38	293.0	86.0	60.5	73.0
K18814	60.0	91.0	43.0	37.0	76.0	34.0
K18816	14.0	34.67	57.0	170.33	12.0	6.0
K18820	395.75	483.25	157.0	166.5	1131.0	396.5
K18824	49.0	5.0	595.0	301.0	73.0	23.0
K18828	1092.5	788.33	832.4999999999999	1177.17	489.5	1016.0
K18829	62.0	63.0	284.0	210.0	93.0	60.33
K18831	1057.4899999999998	599.5	794.9200000000001	812.67	466.0	1111.67
K18833	7.0	17.0	5.0	82.0	5.0	0.0
K18842	2.0	0.0	0.0	0.0	0.0	2.33
K18843	7.0	17.0	5.0	82.0	5.0	0.0
K18844	0.0	7.0	0.0	4.0	0.0	0.0
K18850	6649.17	4502.450000000001	6944.39	7082.099999999999	4145.6900000000005	4739.67
K18851	112.0	30.0	8.0	92.0	54.0	82.0
K18855	53854.0	33781.0	12385.0	19225.0	35687.0	75424.0
K18862	0.0	1.0	0.38	0.0	0.0	0.0
K18882	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K18887	3.0	0.0	15.0	3.0	12.0	4.0
K18888	3.0	0.0	15.0	3.0	12.0	4.0
K18889	84.0	106.17	61.88	384.83	68.0	88.0
K18890	122.0	40.67	155.38	171.32999999999998	57.0	81.0
K18893	5691.55	7512.07	6392.51	10309.05	7103.6900000000005	5318.17
K18895	0.0	1.0	0.38	0.0	0.0	0.0
K18897	34.0	43.0	32.67	307.33	68.0	39.33
K18900	3.5	4.5	0.0	3.0	38.0	2.0
K18901	11.0	7.5	150.67000000000002	30.33	49.5	14.33
K18902	11.0	7.5	95.67	27.33	47.5	6.33
K18903	9.0	8.0	0.0	12.0	39.0	2.0
K18904	12.0	20.0	0.0	4.0	25.0	12.0
K18910	4524.5	4592.5	5346.5	7972.0	4560.5	5001.0
K18911	665.5	275.5	346.0	431.0	195.0	412.0
K18912	11030.5	9282.5	1132.0	4291.67	10966.0	22714.0
K18913	26.0	10.0	2.0	21.0	17.0	21.0
