pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY-7228	44524.14	15255.5266	62291.2497	36193.8869	153567.7297	75012.5122	134626.8264	9951.324	101586.3524	63050.5031	79960.2102	21483.4418	46036.9959	30856.5726	64157.4362	47414.439	144393.3117	42835.7427	37063.029	23669.0173	75587.3093	72378.7269	122806.7397	94053.2369	112994.2297	186138.9886	157834.7388	65663.9146	28004.6175	220540.0657	44888.8952	2699.9481	70369.2193	94543.2833	65567.3328	29628.6485	19568.0172	36592.2116	158730.0835	59537.5986	33452.5151	40782.0593	36147.8223	63817.4424	20916.9935	119055.7054	29545.4859	51672.65	100433.8351	57776.0954	77055.3534	36379.0195	97325.548	85486.2802	38061.6807	35715.3075	67363.0438	60284.7933	181854.8979	47343.4616	6852.8215	139456.54	85564.9314	27147.4936	92099.8808	36607.3151	21859.7293	92876.0935	79810.6621	47794.3072	16725.4511	44269.4305	17540.1325	45192.24	25749.4165	12487.3431	13121.0954	179977.4686	41163.5311	126124.2828	83134.6718	25208.6898	65790.467	29052.6264	3174.4373	75717.0313	100812.3631	166287.0463	16095.6945	33014.0429	150010.2747	63181.352	51975.6247	105268.6208	94433.3214	28086.2983	165532.9818	56237.2784	52140.3161	42940.4741	122791.269	16121.0596	38181.6953	52439.5056	21748.8623	1858.3348	88856.9337	59611.8963
PWY-7229	148181.8572	301547.643	293260.2973	103390.1425	694493.0836	203798.5909	255741.9792	95050.3226	169749.128	180326.2019	265575.2372	115778.7361	169216.3233	531992.9062	324476.9536	167847.5005	223162.1969	306306.0541	134068.2188	88578.4759	209669.185	196078.5792	213689.8909	158893.4785	340533.0809	369426.9825	277331.1921	242611.0899	85277.3115	430703.1752	85566.4242	8844.4437	190907.7333	155280.6974	184231.5278	178824.1047	313110.2553	193092.2352	270422.2166	102133.9753	126110.8546	107086.8041	206882.3173	192360.7626	94313.2377	552760.0132	397433.0737	151483.8708	246626.7173	138510.5567	153288.416	135662.422	238244.8505	203426.3258	150771.0777	215191.2754	184577.4251	165175.8729	276211.189	132638.5952	178574.3412	187951.0692	171914.9325	103907.4657	244374.5339	213731.6143	87028.5302	173409.5271	200845.0076	199211.8913	187590.7095	185320.6028	142416.9211	101649.917	61772.2909	166675.0305	54016.3215	355531.6045	114470.8403	187240.8914	268197.9334	112703.6984	195374.8364	164161.3056	8979.3521	229516.1102	242851.8766	248692.0005	160119.3123	251221.4182	197950.8089	191882.8453	160765.2323	199040.6345	521499.9824	194326.9871	294679.9896	128149.3116	127167.3273	252759.4177	190097.043	194650.0791	87819.9289	95347.2991	188889.3504	12007.4677	104423.8918	115616.4984
PWY-7234	2650.6997	154622.4919	200868.8665	13931.8966	60063.1567	31950.0242	2357.5351	35464.1979	84929.8004	41509.619	21569.1825	29569.0173	32959.2547	18824.6657	7674.5516	17061.9306	4433.987	29765.2772	13467.2681	3815.9468	6266.1897	5269.7701	25624.2562	5455.352	82299.6311	82328.8381	114445.8746	5807.7744	15193.1837	3988.8553	39244.3211	2857.1732	73816.1329	34240.6795	43793.8924	14840.9375	1867.4625	4291.4886	114552.6548	62918.3104	13224.1798	8140.0506	7754.7949	52398.0685	2816.8124	12856.1071	1739.5888	17051.104	5260.0465	34309.7525	17773.3188	2986.7211	5825.1115	8541.5766	41840.4159	9711.896	7265.6987	16983.8421	85645.2559	2671.2939	1515.513	21851.4087	3510.1614	21106.8726	39426.1536	5811.5554	5218.5065	52209.5174	36076.6846	41650.5975	3669.8177	19810.0968	9945.735	8182.6231	32097.1757	13874.7102	14525.9066	79898.8587	11501.4873	110186.349	53661.4224	16664.3377	2547.0324	7526.9494	1329.2686	59792.965	4643.9461	59204.7198	4768.1902	21737.2029	136662.7185	23484.2177	4025.5073	47780.339	50656.6982	19967.9293	34959.4208	17562.8545	13275.2337	25463.9094	67730.8165	6802.4072	23373.5246	6613.9135	19998.0939	1927.5724	51587.1068	12120.6819
PWY-7237	5977.73	2004.06	12949.04	16944.96	122253.58	5814.7	16239.39	4574.75	15416.57	15518.83	8160.52	4926.12	19548.58	21158.7	7979.87	2166.6	16004.67	14554.23	7523.16	7854.03	1166.75	24031.83	15093.38	906.2	4025.72	11461.32	111102.64	1368.5	6180.72	31334.79	62349.1	831.7	76935.53	21486.72	2572.13	3650.97	1964.9	5309.19	97401.79	5220.03	1810.06	450.02	3203.64	12366.73	4046.85	31450.33	1439.02	3753.45	6382.89	19905.68	24703.14	65161.48	7636.27	12077.22	15033.87	7452.34	6737.78	6417.43	7855.12	1654.85	342.55	4438.56	18860.0	4724.6	5408.71	14529.33	8108.0	9363.9	7720.72	3160.03	14803.54	8063.27	5588.19	12462.34	2427.72	1782.5	5879.1	11374.56	17377.4	11179.6	10382.93	4598.64	1833.33	386.89	1200.91	15375.22	26554.72	12930.14	1433.8	76407.38	5145.41	32716.69	9446.17	26339.59	16008.54	7199.58	39415.33	1337.94	8596.48	2115.1	3392.76	1629.8	28530.43	4020.7	2322.95	683.0	8933.93	12985.38
PWY-7242	58772.3084	92327.6935	77446.1377	46921.0801	369439.676	100445.6963	105715.4562	36397.745	78922.603	99680.3161	154173.7114	29659.3798	101803.0097	445805.4337	181474.2402	45189.7018	81478.3289	156557.948	37205.3073	52061.4745	123641.9928	93052.937	86756.5553	75558.3214	81868.6229	217806.8184	221898.3587	31522.0559	17614.3044	184718.1213	70445.8835	1374.9842	129174.6138	94000.9133	47837.6175	93695.1688	79013.9073	115371.4225	205706.6026	54299.8255	41534.4939	39411.2939	107048.7056	132548.7013	25178.521	229384.1102	145775.2531	63372.9373	114426.7165	97235.419	106610.8732	168890.7746	143313.499	92673.3368	45169.0688	104618.8084	140933.8238	53181.192	126490.0362	68508.8971	101490.2282	119498.8574	92926.3212	18134.2048	101370.2732	102157.5903	44078.5096	81316.7146	101024.7323	103857.3653	116546.523	92042.7882	29744.1499	57151.1588	24295.1275	83718.1059	35067.9903	209388.2014	55614.8771	159097.082	100616.3341	50743.5872	101786.3393	49689.716	8007.5369	141235.8298	156586.6093	80751.1397	74263.5566	157732.9001	35911.5679	90669.3318	51073.3815	83212.3306	43984.1085	122092.1637	167518.0082	64762.5486	30954.3691	83036.0672	66171.1438	98815.8819	45872.0355	19144.3369	97352.7466	3260.5674	44531.0426	61040.749
PWY-7254	36130.3712	555.2151	21966.4896	14743.526	78189.6522	25421.0689	61699.5763	4107.5181	33964.0236	10204.3804	21381.0356	15905.3543	1375.4034	10467.7734	15435.186	34763.1991	55609.5541	48431.8704	15817.4181	21997.8988	6708.8959	3955.0731	86163.9842	8760.3964	95144.8391	3070.4584	40365.26	14054.6251	11286.4649	98703.6131	52448.5862	1567.8066	66127.4527	74796.5217	51286.7267	16633.5651	3261.7792	24604.1613	41422.3174	54211.2855	22485.7328	7898.0814	16932.1097	15904.8629	23830.8155	41173.7915	7632.7939	23874.9758	56772.1825	59488.9751	71567.283	31798.9099	46173.2166	3548.7437	3607.0809	928.2218	18132.694	13267.6779	36680.7978	21788.9179	4699.4807	32591.7932	80666.4178	22804.621	26431.2982	8546.0585	26031.7596	47887.3255	42170.9966	32250.3389	26945.3012	23578.5503	10931.2331	48829.3025	13905.2807	10934.1957	16336.5088	2876.2132	22905.9236	115962.7426	31257.0425	11212.4875	20976.9945	12166.2239	1526.9917	24579.3381	4366.8593	16097.7958	10547.5526	20942.0162	23129.8138	27207.1704	21636.6063	7888.6369	1861.9776	14063.4382	107671.5268	25342.1657	33142.002	4765.8325	38474.8518	13457.2571	34301.8631	24807.246	11590.439	975.0612	59379.3966	20749.7824
PWY-7255	0.0	78.283	29.9623	86.3776	5.9986	87.1896	0.0	0.0	0.0	319.7819	7.9974	0.0	0.0	33.8785	3.9863	0.0	141.7878	55.1185	0.0	45.7033	9.9444	3.9809	0.0	0.0	0.0	87.8748	132.5201	7.9129	0.0	0.0	0.0	0.0	11.9975	13.9909	3.9916	7.9888	0.0	13.6413	109.0485	107.8311	0.0	3.9214	7.9667	35.978	29.1804	11.9477	0.0	49.3567	5.989	817.7683	9.9486	0.0	0.0	7.9843	7.9843	3.998	1.999	0.0	91.5836	0.0	0.0	9.9512	0.0	3.9984	0.0	71.1305	0.0	109.7249	27.962	0.0	9.9627	19.9716	0.0	168.534	0.0	0.0	0.0	57.9442	0.0	79.9566	65.9407	1.9998	5.9043	5.9831	3.9829	1.9999	13.8818	31.9878	5.9076	0.0	9.9964	162.2418	0.0	0.0	0.0	13.9813	140.5953	0.0	0.0	0.0	11.9975	0.0	5.9985	0.0	7.95	0.0	51.9439	0.0
PWY-7274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.4734	0.0	0.0	2.2857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.7085	0.0	0.0	0.0	0.0	0.0	6.8571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.8571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219.3875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	323.3372	0.0	0.0	3.946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.908	0.0	0.0	0.0	0.0	0.0	11.0567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.9905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	246.4274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7315	17603.9383	4224.4125	21695.226	20138.1651	128553.6116	29607.7484	23242.1266	4276.8344	13866.8453	32305.7029	16512.4069	6724.8969	21089.7529	25565.5086	24260.4885	4437.9313	7003.2726	45980.7505	22045.2601	33011.1253	4859.5236	19857.0823	32620.7552	2118.911	10032.4018	21559.4362	97753.2382	3858.7552	15902.3557	42548.504	44806.2271	1563.249	58814.5411	17911.1938	5811.6174	8947.0291	9934.5406	9020.1487	87289.6109	49086.0801	18463.7604	1519.7715	10822.0185	70198.4164	1673.4215	58655.7499	39114.2659	5974.8277	7569.4108	13503.2164	23864.1	10380.0895	56075.4632	30385.7071	7767.3403	7330.1458	4578.7129	7676.4291	2731.5059	16689.3778	1990.9578	2174.5697	11624.0442	4496.8716	53221.9356	15393.3137	15280.3058	15008.8444	31813.5093	6484.6419	17323.5955	20941.6533	14527.8038	10403.4465	3217.2825	16963.6047	5321.7905	20835.1883	24531.6138	105155.3742	13012.7142	25833.7691	37294.5546	13817.5485	1393.3585	27155.6136	26395.1998	13077.8404	6357.5391	78165.994	13336.928	39505.0043	5544.4523	28803.334	10238.1263	24168.2889	26886.9334	16311.4039	8865.7514	20771.211	8917.235	20025.9506	29073.3086	5390.4378	33591.677	724.85	35257.6832	5676.9197
PWY-7323	99541.3149	59556.2882	89916.8538	33611.0654	454695.8166	126796.4127	182841.2598	5457.0491	112831.911	120626.8223	217649.6177	22538.2475	111145.5493	487656.5585	264092.2822	107065.6395	51438.6523	214579.6857	21623.7168	34706.8587	148269.8237	51217.3448	107942.2742	110274.4378	183762.2152	263441.2806	148943.4405	198041.1812	9408.0415	308041.0555	26559.6225	1855.9134	87800.8775	17858.4897	109892.2026	145407.748	193277.8729	145671.3885	149385.3323	49647.594	66024.0133	80089.6486	178537.0591	70279.4254	29104.5145	258176.3537	318639.8753	105994.7184	209072.2172	58630.6184	84017.498	32267.0976	177579.8806	121905.7379	36141.2765	164625.5486	167234.1393	115717.5757	192020.2801	98351.9431	169655.3264	118945.6306	80395.9865	30359.1815	114977.3727	175037.766	24005.2045	93279.597	117807.1028	132394.401	156824.9137	133314.1348	13858.2649	32991.642	20864.8036	120217.725	14473.9692	252408.967	40117.9133	99349.818	150424.2225	45895.0328	117557.8881	114270.8821	8061.8755	166594.6152	73176.0144	105864.2175	112430.1944	47926.9663	136198.2105	66926.8455	30121.0405	56345.793	135745.669	167916.9921	112013.0988	59791.6506	15000.4443	147809.9146	102230.5811	138223.3515	25147.9784	56707.7061	140504.9583	8820.2081	42663.9088	57375.0987
PWY-7328	6519.6325	134379.5697	153193.1431	11977.9099	126018.3617	20997.9547	20720.1415	56765.8825	62904.4308	38427.2939	20512.7659	24867.6981	24709.2384	29038.4262	22071.4446	10869.8189	22067.5313	21688.8396	8790.9475	3468.8395	16125.0283	54248.2005	47581.6196	1533.3172	60166.7855	61658.7257	85981.8479	14070.5774	11804.8549	37684.3223	43375.2656	1732.0486	61280.6964	23280.949	30792.1031	11115.5126	1285.0706	6550.3302	86833.8939	50787.4921	26592.0056	26907.7274	16646.2818	39505.8617	1970.754	37766.7607	1145.1158	28402.1923	17072.461	25835.6986	51077.3897	11499.6567	49689.0702	12262.7556	71993.0723	6975.4297	29021.8567	40134.7296	59111.1217	27795.8989	1025.9544	35811.0714	48189.7012	16803.9959	35972.5872	18276.0929	12913.3892	39369.065	28624.002	22288.8774	16713.1841	15046.2179	8763.9826	17577.9144	24384.0286	2326.8032	11704.1393	60043.1751	37192.1277	48121.96	41526.4017	14357.2778	23677.3728	4669.5234	979.5454	44948.7374	28960.6155	43771.3847	50632.5243	66576.4481	92003.6144	24277.5108	85779.1536	35968.2461	25945.279	18572.9142	59842.4104	47488.4985	9332.8554	29564.1097	52844.1206	2157.4832	23006.4358	9022.7878	5161.8717	1331.7411	29746.796	7221.1563
PWY-7332	709.9935	220.6427	153.8808	5093.922	3431.6003	4740.2156	8679.8718	473.2444	28848.9496	2089.8522	11171.4963	635.7787	1594.1605	1501.3178	276.1799	1088.5811	688.4387	5039.2914	656.0525	8706.4374	299.6812	848.7294	2876.0303	104.8867	1393.9235	1475.7162	5218.2387	94.2529	1871.4945	15057.852	510.6069	110.2897	457.8349	510.9503	799.4501	208.825	90.9081	185.4397	5093.7347	204.8571	1372.8661	13.9961	863.9705	14427.6399	1446.8543	1362.4599	62.9584	1049.1684	209.59	6484.7225	4229.1869	38760.9392	665.9517	74.6364	1755.6121	147.3528	220.9051	98.7878	6887.602	391.9424	0.0	8175.0866	21526.5612	332.2736	256.7227	12409.4395	5332.402	1993.673	538.4893	626.4421	163.0599	666.7213	933.891	3705.13	301.2289	44.2817	5304.4289	1331.7578	1978.803	13087.6884	3790.8019	1460.1849	279.3177	88.58	48.24	697.2504	543.5195	13547.5403	69.9363	4850.2885	1822.8966	10837.9569	267.7595	545.1395	1023.453	1124.6683	20633.8145	160.7165	1648.0826	2044.439	4147.6257	327.7453	419.7	0.0	34.9838	0.0	1028.0456	561.6315
PWY-7347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.4941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.9973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.3455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9993	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7371	1789.4595	27.8756	151.7884	714.7397	30988.4932	3358.5631	22800.3233	9.7847	1467.2243	1573.5421	1985.3664	1230.6154	88.0	1250.1525	5283.8779	1280.6755	2098.4907	2073.3687	965.0	579.3524	175.731	0.0	469.6549	2679.9845	27319.6976	176.8496	7821.8155	3353.7108	0.0	36882.8487	105.0532	637.883	227.0538	50010.1051	15645.8458	3013.2377	241.8972	9186.0062	8399.9365	1345.6708	335.2181	9132.5998	1286.4225	7073.0826	27.0948	4438.225	1414.045	8842.2947	30350.7756	1970.4581	18386.9833	575.6066	14296.3243	760.3188	1576.0	33.6408	4584.3489	5207.2654	4363.7446	11623.8389	403.2	18879.8575	18677.0398	135.0565	4085.7304	766.8336	3888.3053	745.9939	8310.273	6960.5829	328.7206	4051.5724	20.7797	381.7811	631.7233	1086.0	369.1555	156.989	3415.353	1029.0134	1622.0497	788.8399	8875.2666	549.6622	374.5436	2793.9293	942.5985	1787.8539	2127.8383	1796.8796	3430.0553	1355.243	10265.8546	199.0	640.7751	2312.7519	12599.3371	9376.7994	113.7926	320.2595	14773.2463	841.9811	972.9911	3769.5589	515.8141	20.6053	741.2559	11474.6666
PWY-7373	0.0	17.6259	0.0	11.8508	0.0	0.0	0.0	3.0614	0.0	379.9675	0.0	0.0	0.0	0.0	19.9434	39.0844	0.0	0.0	0.0	0.0	25.0111	0.0	44.5826	0.0	0.0	11.4189	0.0	0.0	0.0	0.0	0.0	0.0	181.3049	0.0	7.9969	19.9009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0079	51.547	31.4659	11.9878	0.0	0.0	39.9348	0.0	0.0	11.8596	0.0	0.0	11.9765	0.0	19.9315	39.897	0.0	103.5721	0.0	0.0	7.9883	0.0	0.0	0.0	7.9942	0.0	0.0	15.9528	6.2076	7.8762	0.0	0.0	0.0	7.7055	0.0	377.0838	54.5866	0.0	0.0	0.0	0.0	0.0	0.0	23.7608	19.86	1036.8752	7.986	0.0	27.9428	0.0	11.8338	35.5846	23.9658	0.0	0.0	52.608	19.9797	0.0	0.0	0.0	51.7835	0.0	0.0	7.9958
PWY-7374	1623.3805	9.5928	46.8512	526.1844	27620.0754	492.4896	22602.4512	0.0	689.3689	374.9504	471.6107	1120.0348	83.7073	1037.126	24.9292	41.6703	1485.5718	1806.4076	821.0943	510.3534	54.8573	0.0	435.6643	7.4874	645.7113	132.286	317.0947	2954.0071	0.0	36560.3337	52.508	9.9068	192.6665	99.8802	435.1164	44.6004	0.0	42.3823	331.9386	0.0	41.6457	4.9984	1104.3772	6669.1828	20.4871	3726.5464	17.371	165.6176	2551.9196	1115.8053	6012.4475	531.6454	876.5241	9.9217	1379.9789	33.3815	4205.6602	27.4131	3710.4403	54.8443	0.0	15829.7612	4936.9224	33.9644	108.2513	709.0279	3394.8788	711.3388	104.21	266.246	319.2392	375.4016	10.4667	162.0934	47.7332	0.0	301.8326	121.6911	2927.5413	183.1122	1089.5055	713.9743	790.3836	102.1739	133.613	2150.9647	12.4013	1229.2636	7.4842	1703.3548	2594.3661	1019.2817	3696.3759	183.8466	623.8176	99.845	5314.3521	24.9601	107.8429	32.8462	784.2019	199.4543	821.52	7.4911	68.982	9.1643	133.7595	11292.5659
PWY-7376	0.0	0.0	6.8718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1805.4392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.8762	0.0	28.8719	0.0	0.0	0.0	157.1695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	291.3554	4.5846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.3554	1760.1411	0.0	113.2504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.1695	0.0	0.0	14595.9646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.77	0.0
PWY-7377	39489.4565	89637.1933	1015.1941	24645.3777	60061.8106	19392.5581	58393.1304	43260.5469	22889.2384	11506.9968	19045.8948	8113.8989	1753.8521	8586.1056	24645.9017	36495.2807	6098.172	4389.8128	57591.9779	9704.808	26649.09	6336.5133	92976.4447	8541.9193	76765.23	6906.3497	31259.5461	12215.9135	11442.061	93765.2735	37580.551	1717.6737	49779.6672	110069.142	42934.2872	16301.3414	31266.9018	27019.7385	32255.2803	22154.5774	30672.7149	18939.2385	15876.7972	14469.3513	12571.5844	42994.6921	22340.2892	24372.7279	56368.238	25664.0145	48905.8279	45606.9397	46168.2925	15953.2444	4167.61	938.3303	16918.4822	22830.8184	5033.3914	26223.8525	5620.3978	26637.9743	58363.4076	21035.7169	22321.285	13361.0144	26175.1611	33430.2308	31665.297	35616.3318	5051.9911	19949.2839	59546.4939	37218.8949	16474.7762	19810.625	2451.8333	6395.4417	12688.0789	14538.6446	26860.5397	20440.9679	25326.7282	22513.4456	1743.6389	37344.9158	7732.6679	10841.3808	19381.7754	32320.9358	12726.4151	47307.99	35628.443	2945.6537	4493.934	15815.2674	48206.5024	32807.5296	55668.8561	8228.3709	30007.4336	19349.7124	17295.0277	36509.2665	18751.3351	1325.7783	52414.7417	1386.0853
PWY-7391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.8904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7392	1838.041	121835.7957	45681.9047	44657.6789	113724.1362	32541.6299	35323.6425	30247.4054	109388.2936	62440.8805	34900.4057	9851.9178	4583.347	68648.9409	18349.6782	17222.0426	3656.237	30482.1139	74162.0653	8101.8294	4080.4751	435.4409	12014.8788	3229.6878	82410.872	10988.2774	150585.2129	930.8211	7673.3171	61666.5334	47929.4617	2093.6389	75221.5792	61449.6784	52265.2833	36576.662	20418.8194	1460.4307	149502.7746	62922.6283	15666.4527	10346.7666	12557.4876	9703.1183	1351.9117	23821.6248	1338.0227	22186.0093	9494.7824	24930.7559	46589.9855	26281.6046	2818.0375	11729.5117	52408.3981	6739.0811	18512.42	28281.3079	114455.3321	2767.5725	870.9996	7716.0786	5078.2291	11665.3141	64471.9041	4275.5954	20400.5043	7841.0742	58773.0857	37785.7495	24272.0753	30436.4497	84166.3834	16328.5955	15331.0448	18444.4585	1838.2946	9864.7384	7566.1894	106552.7095	17287.6796	27749.5852	3842.1295	11268.4115	2123.5371	84733.626	966.703	44217.1728	3126.1067	59242.3272	143839.0515	79944.9576	6398.2753	8746.1698	73127.4663	33329.3195	58553.579	10929.4515	2581.0517	23136.3598	18883.647	15730.7047	34088.0013	12225.157	17144.4203	2038.3144	60674.0268	4540.3513
PWY-7400	61434.4305	167687.0746	197771.8618	73928.4194	325305.629	81417.3174	127652.1557	68722.2008	99458.3482	91716.0848	126303.8058	57657.0432	70290.6543	203708.092	103842.3646	54909.602	94207.9162	133255.3247	86456.0058	63838.3496	59210.9622	73547.5579	132203.1958	100502.7112	149543.0666	241836.3169	178515.0564	29130.3475	36478.1365	217945.0472	63296.1089	4629.7826	117657.5087	129247.9935	81322.3174	59886.22	85298.5308	68316.9119	168799.8565	65043.1256	61964.5778	37726.9354	56029.0822	140550.3823	25682.3391	228203.8077	99849.0288	64569.7309	114205.5414	100554.6388	102161.9184	115484.0121	139269.5542	64514.0232	106187.068	50772.4461	58074.0221	53445.3051	181221.971	51385.5566	16963.3721	100335.944	110475.4955	42731.546	133745.8135	62860.3074	59548.5336	90011.069	95532.5611	75517.2605	66019.2022	62381.7038	74834.7723	77867.8606	32740.3299	61363.256	30411.5097	233598.4845	90188.2458	141966.6731	141043.5562	65451.7491	82420.9213	48518.2115	4594.2292	125927.2179	124915.5542	161169.8893	66483.705	186206.2206	111531.9215	135171.1637	102294.5009	87420.9442	101208.8771	69391.9241	155562.4791	62038.9404	78159.4653	99849.4765	99319.8783	59636.9324	46271.86	21630.1432	65004.5704	2848.2703	76266.1786	60971.0796
PWY-7431	1241.1715	149.3026	965.6053	208.8966	83.8224	742.6021	5247.2832	127.6205	7951.3957	1037.7569	3052.7059	3.983	283.3636	150.5846	41.0568	1034.8091	314.7328	360.1698	0.0	1950.4445	71.0231	2.6666	35.4935	12.048	242.4971	513.7133	3085.58	11.8817	95.1007	9215.7114	13.9955	12.9124	310.0357	1843.9614	74.6291	1229.9687	7.0182	114.9558	3037.8492	446.2467	156.0826	86.4751	110.4896	390.8051	43.989	413.8896	7.9197	444.1387	1547.6735	5268.9281	990.3124	17570.8289	162.539	37.5785	13.3326	18.2242	11.4328	482.4631	1686.9289	99.7596	3.999	98.6192	631.436	2.6666	55.8247	3017.2528	9.3328	1818.664	1280.5981	119.918	1346.591	333.5822	108.2295	907.7677	66.8931	153.7946	19.0502	416.6465	99.9539	8138.2394	3594.9043	6337.2242	75.568	53.6955	17.7349	61.8763	10.6663	2686.2236	67.9693	849.2733	2424.8549	376.8559	33.3299	63.9825	1363.5307	846.2373	4527.5579	0.0	26.662	182.5052	1419.544	5.3332	15.9845	0.0	30.1804	0.0	3902.3545	1938.1664
