function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:5.4.99.21	318.6	314.44	726.5999999999999	788.2	464.59999999999997	1142.4	277.57	313.29999999999995	204.54	768.3399999999998	260.16999999999996	171.63000000000002	238.99999999999997	1093.8	262.19	1237.84	564.76	682.7599999999999	269.64	198.3	1138.3999999999999	802.4000000000001
EC:5.4.99.22	9218.599999999999	7132.95	10744.700000000003	8112.529999999999	10904.95	12384.25	9400.07	13435.140000000001	6795.370000000001	7240.119999999999	10976.32	8141.639999999999	7219.139999999999	6447.64	8788.73	11099.170000000002	8639.050000000001	7045.209999999998	8647.920000000002	5227.64	8116.960000000001	8503.240000000002
EC:5.4.99.23	11933.1	8825.170000000002	13512.060000000001	9524.67	14349.820000000002	15228.15	13109.44	19367.849999999995	8507.54	9557.969999999998	13696.78	10439.68	8871.140000000001	8025.000000000001	11189.77	13276.670000000002	12170.91	8775.569999999998	11445.420000000002	6750.670000000001	9387.320000000002	11239.430000000002
EC:5.4.99.24	2202.1	1796.2700000000002	3565.5999999999995	2940.7	3187.1	3766.9	2165.9	3195.6299999999997	1797.37	2769.17	2682.4999999999995	2318.13	2239.5	3361.7999999999997	2176.11	3910.1699999999996	2338.9300000000003	2428.4300000000007	2373.4700000000003	1392.3	2994.3999999999996	3385.8999999999996
EC:5.4.99.25	9004.099999999999	6984.45	10510.200000000003	7966.529999999999	10631.95	12124.25	9252.57	13194.140000000001	6688.870000000001	7043.619999999999	10815.32	8054.139999999999	7130.139999999999	6284.64	8650.73	10673.67	8271.55	6812.709999999998	8489.92	5167.14	7943.460000000001	8306.740000000002
EC:5.4.99.26	159.49999999999997	120.35000000000001	283.84000000000003	179.16000000000003	305.3400000000001	208.85000000000002	82.84	166.68	70.67	244.84	99.99	52.01	99.0	325.34	109.01	442.5	188.84	271.17	95.0	52.010000000000005	183.84	383.66999999999996
EC:5.4.99.27	279.00000000000006	288.85	746.84	399.15999999999997	628.0100000000001	663.85	342.50999999999993	673.51	282.0	491.16999999999996	538.49	356.01000000000005	310.00000000000006	649.84	392.01000000000005	908.4999999999999	1024.84	362.67	361.50000000000006	188.33999999999997	439.34	707.84
EC:5.4.99.28	1440.0	1055.8400000000001	2084.9	2430.5	2151.67	2560.0	1311.0	1928.67	1330.17	1505.17	1952.0	1885.0	2586.7	2030.0	1357.75	2731.17	2235.83	1387.1599999999999	1630.3400000000001	880.5	2394.0	1842.5
EC:5.4.99.29	1440.0	1055.8400000000001	2084.9	2430.5	2151.67	2560.0	1311.0	1928.67	1330.17	1505.17	1952.0	1885.0	2586.7	2030.0	1357.75	2731.17	2235.83	1387.1599999999999	1630.3400000000001	880.5	2394.0	1842.5
EC:5.4.99.5	7332.200000000001	5782.080000000001	8200.34	6620.719999999999	9186.07	9721.85	8293.310000000001	11626.630000000001	5609.079999999999	5717.750000000001	9339.13	6655.289999999999	5858.079999999999	4886.62	7323.720000000001	8437.34	7652.940000000001	5425.76	7023.340000000001	4203.960000000001	6346.259999999999	6528.48
EC:5.4.99.58	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:5.4.99.60	1123.6	912.27	1482.11	2270.37	1481.44	2013.3999999999999	772.8900000000001	871.9600000000002	1126.1999999999998	1344.28	1418.66	1078.13	1746.14	1778.8	1173.1399999999999	2238.5	846.3799999999999	1256.3700000000001	1123.25	736.8000000000001	2130.12	1479.4
EC:5.4.99.61	1123.6	912.27	1482.11	2270.37	1481.44	2013.3999999999999	772.8900000000001	871.9600000000002	1126.1999999999998	1344.28	1418.66	1078.13	1746.14	1778.8	1173.1399999999999	2238.5	846.3799999999999	1256.3700000000001	1123.25	736.8000000000001	2130.12	1479.4
EC:5.4.99.62	6.0	6.17	33.86	18.17	25.67	8.5	15.5	19.5	12.17	8.95	8.0	9.0	12.44	75.0	36.519999999999996	28.17	36.61	29.77	43.95	4.0	16.22	45.0
EC:5.4.99.7	0.0	0.0	0.0	0.0	146.0	0.0	12.0	14.0	16.0	0.0	67.0	38.0	10.0	0.0	14.0	0.0	640.0	0.0	6.0	0.0	0.0	0.0
EC:5.4.99.8	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:5.4.99.9	266.0	433.0	481.0	728.5	630.5	497.0	983.5	1268.5	468.0	257.5	689.0	524.5	843.5	573.5	618.0	487.0	560.0	459.5	723.0	310.0	783.0	544.0
EC:5.5.1.1	288.6	260.1	251.1	421.19999999999993	259.27	381.40000000000003	152.07	161.28999999999996	257.7	361.99999999999994	248.33	166.13000000000002	406.0	929.8000000000001	367.10999999999996	600.17	355.43000000000006	448.59999999999997	298.97	162.13	327.9000000000001	709.57
EC:5.5.1.19	379.0	226.0	687.5	383.0	350.0	427.0	316.0	329.0	145.0	564.0	273.0	172.0	353.0	606.5	300.0	534.0	170.5	466.5	286.0	243.0	498.0	673.0
EC:5.5.1.2	897.5999999999999	771.7700000000001	949.83	1546.2100000000003	1181.27	1361.3999999999999	593.7300000000001	691.96	895.37	876.51	877.83	720.63	1281.8200000000002	1451.8	938.8000000000001	1429.17	717.71	976.25	773.75	440.8	1418.56	982.4000000000001
EC:5.5.1.4	4004.5	3186.86	5164.19	3909.99	4663.02	5029.7	4006.34	5347.860000000001	2780.84	3147.46	4971.8099999999995	3419.02	3096.64	2714.6800000000003	3988.1300000000006	4659.5	3754.9600000000005	3273.6200000000003	3576.9500000000007	2231.0200000000004	3988.4	3846.84
EC:5.5.1.7	3.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:5.99.1.2	10854.2	8695.4	12975.14	10560.89	12788.89	16061.500000000002	10712.640000000001	15091.279999999999	8038.74	9445.46	12575.139999999998	9345.279999999999	8681.639999999998	8743.78	10406.52	14132.170000000002	9920.490000000002	9061.48	10133.220000000001	6303.45	10927.2	10874.310000000001
EC:5.99.1.3	18554.2	14414.26	21895.100000000002	16615.72	22445.100000000002	25512.2	19408.98	27812.300000000003	13878.740000000002	15059.14	22586.280000000002	16870.3	14918.56	13292.960000000001	18071.699999999997	22531.34	17814.34	14178.979999999998	17858.74	10789.960000000001	16933.04	17518.160000000003
EC:6.1.1.1	9028.099999999999	6996.45	10564.950000000003	7990.029999999999	10594.95	12158.25	9266.57	13237.140000000001	6693.870000000001	7097.619999999999	10809.32	8059.139999999999	7146.139999999999	6299.64	8678.73	10696.67	7973.549999999999	6835.209999999998	8558.920000000002	5171.14	7949.460000000001	8320.740000000002
EC:6.1.1.10	9051.099999999999	7017.05	10615.450000000004	8120.229999999999	10602.62	12234.25	9266.9	13251.470000000001	6693.870000000001	7146.0199999999995	10810.650000000001	8061.139999999999	7165.339999999999	6430.04	8680.169999999998	10871.270000000002	7974.33	6861.609999999999	8566.7	5197.74	8056.26	8397.54
EC:6.1.1.11	9054.099999999999	7016.45	10568.310000000001	7988.199999999999	10611.95	12168.25	9294.57	13260.470000000001	6753.870000000001	7103.4	10851.650000000001	8085.139999999999	7184.58	6295.64	8689.73	10701.67	7992.549999999999	6849.149999999999	8561.920000000002	5190.14	7959.68	8324.740000000002
EC:6.1.1.12	8987.099999999999	6927.05	10490.810000000003	7976.399999999999	10547.95	12128.25	9182.57	13033.140000000001	6655.870000000001	7079.8	10769.32	8013.139999999999	7109.679999999999	6283.04	8616.730000000001	10730.27	7945.549999999999	6782.549999999999	8462.92	5125.74	7949.48	8273.54
EC:6.1.1.13	0.0	1.34	55.5	35.0	6.0	0.0	18.0	0.0	0.0	6.0	18.0	31.0	20.0	12.0	0.0	0.0	0.0	3.66	43.0	0.0	0.0	6.0
EC:6.1.1.14	15390.199999999999	12307.4	18068.14	13444.389999999998	17873.89	21052.500000000004	14834.31	21054.45	11572.91	11989.63	18628.309999999998	13733.779999999999	11867.640000000001	10836.28	14976.85	18521.34	13376.82	11829.48	14215.890000000001	8843.449999999999	13258.7	14116.310000000001
EC:6.1.1.15	9028.099999999999	7001.45	10644.950000000003	8139.029999999999	10599.119999999999	12171.25	9267.4	13238.640000000001	6693.870000000001	7114.619999999999	10815.150000000001	8063.139999999999	7167.139999999999	6319.64	8679.400000000001	10703.67	7973.549999999999	6862.209999999998	8566.59	5173.14	7969.460000000001	8328.740000000002
EC:6.1.1.16	9154.2	7136.83	10840.740000000002	8509.59	10820.890000000001	13043.000000000002	9358.81	13370.78	6822.41	7671.53	10975.139999999998	8156.779999999999	7286.539999999999	6683.679999999999	8834.35	11532.939999999999	8401.32	7132.549999999999	8665.390000000001	5290.05	8429.5	8569.11
EC:6.1.1.17	12779.6	10186.630000000001	15256.290000000003	12123.19	14324.960000000001	19085.6	12505.58	17850.15	8923.87	10731.789999999999	14750.810000000001	10736.15	10322.140000000001	9477.480000000001	11818.24	16482.67	11216.390000000001	10108.049999999997	11655.42	7611.4800000000005	11996.300000000001	12698.080000000002
EC:6.1.1.18	2868.1000000000004	1860.4500000000003	2980.439999999999	2094.3599999999997	4077.44	2694.25	3819.7400000000002	5590.31	2220.04	2362.51	3418.99	2796.64	2145.0	2228.14	2713.62	2910.1699999999996	3735.7700000000004	2125.7700000000004	3019.4700000000003	1495.3100000000002	1644.2399999999998	2820.5699999999997
EC:6.1.1.19	9030.099999999999	7007.05	10583.450000000004	8046.229999999999	10597.45	12279.25	9268.07	13237.140000000001	6693.870000000001	7140.0199999999995	10809.32	8061.139999999999	7154.239999999999	6319.04	8679.73	10837.270000000002	7973.549999999999	6845.609999999999	8560.920000000002	5176.74	8097.26	8344.54
EC:6.1.1.2	9117.7	7107.05	10762.56	8525.9	10931.390000000001	12312.650000000001	9548.8	13520.61	6959.74	7448.0700000000015	11229.82	8436.939999999999	7399.279999999999	6472.94	8979.869999999999	11050.840000000002	8447.760000000002	6980.250000000001	8822.84	5276.94	8174.079999999999	8462.64
EC:6.1.1.20	18026.199999999997	13993.9	21085.400000000005	15935.059999999998	21230.9	24314.5	18498.14	26435.280000000002	13422.740000000002	14164.239999999998	21590.64	16097.279999999999	14292.279999999999	12582.28	17342.46	21388.34	16283.099999999999	13658.419999999996	17100.840000000004	10334.28	15893.920000000002	16633.480000000003
EC:6.1.1.21	9050.599999999999	7020.95	10592.950000000003	8009.029999999999	10613.95	12171.25	9296.57	13257.640000000001	6757.370000000001	7105.619999999999	10849.32	8090.139999999999	7197.639999999999	6315.14	8690.23	10709.17	7988.549999999999	6857.209999999998	8561.920000000002	5198.14	7966.460000000001	8331.240000000002
EC:6.1.1.22	4754.5	4152.85	5993.7	3482.83	5561.01	6143.85	4872.01	6888.51	3296.5	3565.45	5581.49	3904.01	2969.94	2509.84	4659.51	5299.0	4238.34	3777.61	4187.0	2718.34	3256.56	4137.84
EC:6.1.1.23	50.0	70.0	212.75	40.5	145.0	79.0	111.0	336.0	39.0	22.0	84.0	174.0	129.0	25.0	73.0	40.0	65.0	59.5	158.0	59.0	30.0	40.0
EC:6.1.1.24	941.0	587.0	1025.75	622.5	997.0	688.0	868.0	1301.0	551.0	506.0	896.0	620.0	518.0	397.0	754.0	721.0	765.0	579.5	770.0	540.0	266.0	743.0
EC:6.1.1.3	9074.7	7045.05	10896.56	8380.9	10791.22	12245.650000000001	9325.300000000001	13374.94	6800.07	7363.4000000000015	10935.32	8290.939999999999	7576.279999999999	6415.44	8769.369999999999	11024.670000000002	8330.93	6918.250000000001	8723.5	5230.94	8017.079999999999	8391.14
EC:6.1.1.4	8997.599999999999	6975.45	10496.700000000003	7958.529999999999	10565.95	12147.25	9243.57	13192.140000000001	6691.870000000001	7053.619999999999	10764.32	8026.139999999999	7133.139999999999	6238.14	8653.73	10679.67	7949.549999999999	6797.209999999998	8515.92	5161.14	7942.460000000001	8244.740000000002
EC:6.1.1.5	9024.099999999999	6998.45	10556.950000000003	7971.029999999999	10669.95	12156.25	9283.07	13253.140000000001	6702.870000000001	7076.619999999999	10843.32	8078.139999999999	7149.139999999999	6302.64	8693.23	10694.67	8295.55	6836.209999999998	8547.420000000002	5174.14	7948.460000000001	8326.740000000002
EC:6.1.1.6	10621.599999999999	8440.8	13462.720000000003	11332.7	12964.640000000003	15691.1	10734.060000000001	15598.32	8096.540000000001	9265.3	13101.970000000001	10213.15	9792.460000000001	8913.480000000001	10394.9	14142.170000000002	9456.230000000001	8581.199999999997	10615.6	6237.150000000001	11435.960000000001	10870.910000000002
EC:6.1.1.7	11987.099999999999	9385.95	13950.460000000001	9865.2	14063.12	15022.25	12367.9	17504.639999999996	9050.37	8861.9	14840.320000000002	10838.64	9008.480000000001	7404.64	11907.669999999998	13101.170000000002	10782.83	9071.149999999998	11280.7	6790.64	9496.18	10353.240000000002
EC:6.1.1.9	9033.099999999999	7010.05	10562.800000000003	8037.729999999999	10760.95	12217.25	9407.57	13418.140000000001	6732.870000000001	7187.0199999999995	10987.32	8208.14	7202.539999999999	6337.04	8721.73	10795.27	8309.55	6869.109999999999	8592.920000000002	5189.74	8031.26	8341.54
EC:6.1.2.1	36.0	71.0	230.0	414.0	125.0	150.0	90.0	103.0	22.0	130.0	114.0	135.0	300.0	201.0	58.0	182.0	20.0	104.0	140.0	56.0	355.0	104.0
EC:6.2.1.1	10689.400000000001	8595.43	13236.859999999999	12192.13	13338.6	15136.800000000001	10763.26	14887.199999999999	8530.31	9474.19	13284.63	10233.039999999999	10914.42	9780.38	10745.71	14410.839999999998	10051.58	9056.730000000001	10769.220000000001	6258.55	11387.439999999999	10626.609999999999
EC:6.2.1.13	3.0	7.0	26.0	23.0	22.0	51.0	23.0	19.0	7.0	8.0	18.0	11.0	14.0	0.0	7.0	47.0	18.0	2.0	14.0	9.0	35.0	6.0
EC:6.2.1.16	569.0	761.6	1052.11	1487.3700000000001	1243.8400000000001	1366.0	935.66	1314.0	600.0	977.18	1273.83	1116.0	1265.0400000000002	1673.4	806.11	1280.1	1026.78	976.84	1028.9499999999998	406.1	1584.5199999999998	1217.8
EC:6.2.1.17	1223.1000000000001	963.6	1542.1	1952.2000000000003	1781.1	2296.3999999999996	1001.9	1337.6299999999999	1150.37	1436.17	1655.5	1476.63	1773.5	1831.8	1245.61	2390.17	1331.4299999999998	1359.1	1332.97	746.8000000000001	1952.3999999999996	1615.4
EC:6.2.1.18	32.0	56.0	174.0	475.0	153.0	173.0	129.0	167.0	20.0	142.0	135.0	153.0	265.0	214.0	61.0	226.0	33.0	114.0	153.0	56.0	362.0	105.0
EC:6.2.1.2	0.0	0.0	9.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0
EC:6.2.1.20	2205.0	1431.67	2469.5	2083.0	2610.17	2924.5	2610.17	4241.33	1703.33	1373.33	2384.0	2138.5	2138.0	1497.5	1897.5	2351.0	2008.0	1471.33	2277.0	1306.83	2142.0	1822.17
EC:6.2.1.22	0.0	0.67	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	1.33	7.0	0.0	0.0	0.0
EC:6.2.1.25	335.09999999999997	371.99999999999994	432.5	677.0	762.6	170.4	290.22999999999996	450.96	526.2	413.59999999999997	539.33	718.13	672.6	491.90000000000003	502.53	465.90000000000003	380.1	358.69999999999993	633.8	209.2	224.1	365.6
EC:6.2.1.26	281.0	363.35	1009.59	1522.6599999999999	677.34	1288.85	493.34000000000003	862.68	224.67000000000002	755.34	513.99	563.51	1096.5	607.84	383.51000000000005	1212.5	674.84	435.17	621.9999999999999	314.01	1598.8400000000001	504.66999999999996
EC:6.2.1.27	213.0	214.0	251.0	400.0	404.0	129.0	187.0	200.0	338.0	168.0	308.0	255.0	336.0	259.0	342.0	236.0	161.0	201.0	283.0	127.0	185.0	217.0
EC:6.2.1.3	18444.3	14714.370000000003	22679.27	21490.089999999997	23036.05	25710.95	16982.350000000006	22661.12	14475.96	15807.17	22100.92	16691.440000000002	19010.579999999994	15609.599999999999	18243.32	24223.50999999999	16668.949999999997	14923.910000000002	17385.229999999996	10430.45	19972.940000000002	17772.05
EC:6.2.1.30	3986.2000000000007	2671.980000000001	3747.33	3719.35	5648.560000000001	4465.849999999999	4238.31	5927.13	3791.74	3155.2299999999996	4581.469999999999	3535.8	3992.74	3490.22	3915.6500000000005	4396.400000000001	4575.280000000001	2926.76	4139.330000000001	2135.8600000000006	3415.24	3638.1799999999994
EC:6.2.1.31	103.60000000000002	118.60000000000001	166.6	452.19999999999993	152.6	116.39999999999999	89.23	77.46000000000001	157.2	244.00000000000003	166.32999999999998	140.13000000000002	142.0	411.8	200.03000000000003	383.00000000000006	142.6	209.60000000000002	157.8	100.8	137.4	217.39999999999998
EC:6.2.1.32	519.5999999999999	301.09999999999997	441.22	622.5400000000001	668.11	188.4	353.21999999999997	412.46	403.70000000000005	370.55999999999995	492.15999999999997	411.12999999999994	462.5799999999999	593.8000000000001	433.33	519.5	647.66	394.48	365.53	183.79999999999998	237.33999999999997	412.9
EC:6.2.1.34	712.5999999999999	746.68	1048.3400000000001	1872.66	1493.9400000000003	606.7499999999999	650.57	707.1400000000001	1099.8700000000001	1027.9399999999998	1032.3200000000002	852.1400000000001	1414.6000000000001	1303.74	1143.04	1294.3999999999999	1001.9399999999999	881.5400000000001	931.7999999999998	484.21	859.94	956.27
EC:6.2.1.4	3.0	3.0	0.0	0.0	2.0	7.0	50.0	78.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	9.0	5.0	0.0	0.0	0.0	12.0
EC:6.2.1.40	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
EC:6.2.1.5	18103.199999999997	14100.9	21140.900000000005	16003.059999999998	21364.9	24358.5	18581.14	26505.940000000002	13655.740000000002	14197.239999999998	21815.300000000003	16239.279999999999	14382.279999999999	12973.28	17725.46	21384.34	16167.099999999999	13904.419999999996	17426.840000000004	10409.78	15888.920000000002	16851.48
EC:6.2.1.9	171.0	135.0	274.0	450.0	210.0	168.0	178.0	141.66	151.0	198.0	347.65999999999997	272.0	309.0	415.0	135.0	311.0	132.0	168.0	159.0	76.0	275.0	293.0
EC:6.3.1.1	3.0	7.67	35.25	14.5	6.0	0.5	6.0	4.0	0.0	9.5	6.0	16.0	21.5	5.0	0.0	54.5	0.0	3.33	23.0	0.0	3.5	5.0
EC:6.3.1.10	1832.1999999999998	1609.8700000000001	2628.71	3370.0700000000006	2445.04	3956.7999999999997	1477.2900000000002	1907.0900000000004	1654.5700000000002	2493.9500000000003	2305.6600000000003	1999.7600000000002	2427.6400000000003	3156.1	1802.0	4110.67	2126.31	2285.47	1844.72	1126.1000000000001	3541.5199999999995	2648.3
EC:6.3.1.11	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	6.0	0.0
EC:6.3.1.12	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:6.3.1.13	94.0	228.0	503.01	1011.17	176.84	1021.0	141.16	137.5	112.0	479.28	316.83000000000004	204.5	635.6400000000001	380.5	194.61	977.0	135.28	296.94	253.45000000000002	189.0	1251.22	349.0
EC:6.3.1.2	13887.9	11515.43	18144.39	17788.14	17865.79	20643.300000000003	14351.91	20115.2	11490.97	12875.690000000002	18616.12	14496.209999999997	15171.339999999998	11992.88	14640.130000000001	19836.17	12484.09	11804.050000000001	14777.400000000001	8690.88	16484.1	14415.779999999999
EC:6.3.1.5	6024.099999999999	4627.45	5849.8	4303.53	6468.61	6745.750000000001	4899.4	6680.64	4413.870000000001	3934.6200000000003	6813.32	4929.139999999999	4446.44	3317.14	5634.979999999999	6022.0	4403.22	4197.71	5061.58	3316.31	3555.4599999999996	4569.57
EC:6.3.2.1	8725.099999999999	6778.95	10197.7	7847.029999999999	10044.95	11791.25	8642.07	12200.140000000001	6445.370000000001	6905.119999999999	10155.32	7438.639999999999	6953.139999999999	5970.64	8385.73	10435.17	7249.549999999999	6693.209999999998	8095.92	4985.64	7780.960000000001	7820.240000000001
EC:6.3.2.10	9064.099999999999	7073.45	10965.100000000002	8400.53	10817.279999999999	12330.25	9371.9	13472.810000000001	6718.540000000001	7228.289999999999	10929.32	8306.14	7529.839999999999	6494.64	8744.73	10894.670000000002	8032.549999999999	6936.709999999998	8769.920000000002	5231.81	8314.460000000001	8419.070000000002
EC:6.3.2.12	9055.099999999999	7042.45	10602.200000000003	8169.529999999999	10670.95	12345.25	9326.57	13283.140000000001	6823.870000000001	7194.619999999999	10951.32	8177.139999999999	7234.139999999999	6304.64	8826.73	10899.670000000002	8025.549999999999	6851.709999999998	8698.920000000002	5224.14	8211.460000000001	8368.740000000002
EC:6.3.2.13	8907.099999999999	6734.45	10391.100000000002	7962.529999999999	10167.95	12053.25	8415.57	12087.140000000001	6364.870000000001	7057.619999999999	10275.32	7694.139999999999	6887.04	6234.64	8193.73	10599.67	7540.549999999999	6668.709999999998	7985.92	4976.14	7883.460000000001	8096.740000000001
EC:6.3.2.17	9055.099999999999	7042.45	10602.200000000003	8169.529999999999	10670.95	12345.25	9326.57	13283.140000000001	6823.870000000001	7194.619999999999	10951.32	8177.139999999999	7234.139999999999	6304.64	8826.73	10899.670000000002	8025.549999999999	6851.709999999998	8698.920000000002	5224.14	8211.460000000001	8368.740000000002
EC:6.3.2.2	1965.1999999999998	1549.0500000000002	2783.5499999999997	3476.7300000000005	2662.3800000000006	3606.6499999999996	1685.3000000000002	2392.94	1848.9099999999999	2617.4600000000005	2532.82	2158.7700000000004	2534.1400000000003	3295.94	2052.34	3920.8399999999997	2055.9799999999996	2142.31	2195.3900000000003	1216.6100000000001	3358.8599999999997	2876.47
EC:6.3.2.25	0.0	2.0	26.0	0.0	8.0	0.0	28.0	71.0	2.0	2.0	8.0	5.0	10.5	1.0	8.0	0.0	4.0	0.0	13.0	0.0	0.0	0.0
EC:6.3.2.29	176.5	81.0	223.0	86.0	300.5	41.0	215.34	354.34	132.34	123.34	148.34	98.0	83.0	397.5	170.16	159.34	549.16	219.0	209.34	126.0	65.0	378.0
EC:6.3.2.3	1637.6000000000001	1321.95	2315.5499999999997	2506.0299999999997	2219.4400000000005	3036.2499999999995	1457.2399999999998	2120.3100000000004	1440.54	2059.29	2253.9900000000002	1889.1399999999999	1885.94	2739.64	1730.12	3159.17	1706.77	1756.21	1830.9700000000003	1006.81	2517.96	2516.5699999999997
EC:6.3.2.30	176.5	81.0	223.0	86.0	300.5	41.0	215.34	354.34	132.34	123.34	148.34	98.0	83.0	397.5	170.16	159.34	549.16	219.0	209.34	126.0	65.0	378.0
EC:6.3.2.31	225.5	350.0	796.51	1637.17	461.84	1199.0	343.16	376.5	234.0	692.28	610.8299999999999	477.5	1045.64	630.0	427.60999999999996	1215.0	224.28	461.44	574.4499999999999	275.0	1613.22	526.0
EC:6.3.2.32	0.5	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0
EC:6.3.2.34	225.5	350.0	796.51	1637.17	461.84	1199.0	343.16	376.5	234.0	692.28	610.8299999999999	477.5	1045.64	630.0	427.60999999999996	1215.0	224.28	461.44	574.4499999999999	275.0	1613.22	526.0
