function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K15924	1.0	13.0	3.0	0.0	1.0	0.0
K15974	0.0	1.67	0.38	3.33	0.0	0.0
K15975	1512.0	2304.0	747.0	1829.0	2353.0	1790.0
K15977	115165.55	74904.70000000001	37963.899999999994	52694.64	81315.86	157874.83
K15980	17.67	7.33	8.67	14.0	1.67	4.67
K15981	545.0	172.0	444.0	396.0	257.0	384.0
K15982	571.0	179.0	879.0	604.0	295.0	414.0
K15983	17.0	22.0	63.0	17.0	27.0	30.0
K15984	2773.88	2973.1200000000003	5815.88	5347.889999999999	1506.69	2313.17
K15986	3057.88	4652.530000000001	3281.42	4657.3099999999995	5002.6900000000005	3596.0
K15987	69450.01	51377.89	24876.679999999997	49741.23	51584.41	96882.34
K16011	5402.0	7457.17	6549.67	10611.66	7611.0	5706.83
K16012	741.38	804.0699999999999	775.05	635.39	1455.19	996.5
K16013	741.38	804.0699999999999	775.05	635.39	1455.19	996.5
K16014	2001.0	2014.0	1207.34	3766.66	1883.0	1916.66
K16020	351.0	293.0	189.0	357.0	261.0	268.0
K16022	196.0	203.0	1697.0	596.0	19.0	147.0
K16044	92.0	33.0	152.0	150.0	23.0	57.0
K16045	17.0	22.0	63.0	17.0	27.0	30.0
K16046	31.0	30.0	2.0	15.0	45.0	27.0
K16047	1541.0	2228.0	1128.0	2202.0	846.0	1630.0
K16048	48.0	13.0	327.0	231.0	81.0	35.0
K16049	527.0	157.0	824.0	566.0	278.0	355.0
K16050	527.0	157.0	824.0	566.0	278.0	355.0
K16051	45.0	25.0	388.0	218.0	89.0	44.0
K16052	3173.55	3038.2	6103.92	5843.469999999999	1575.8600000000001	2641.84
K16053	2520.88	1707.85	2954.76	7088.29	1574.5900000000001	1999.67
K16055	77.34	41.66	85.34	25.0	4.34	54.84
K16066	64.67	50.83	242.72	302.33	50.17	60.0
K16074	1586.88	2337.2	1198.3	2208.97	2901.69	1611.0
K16077	112.0	34.0	155.38	153.0	34.0	66.0
K16078	1.0	0.0	0.0	0.5	0.0	1.0
K16079	74.0	60.5	81.0	73.0	87.5	44.0
K16080	0.0	30.0	31.0	18.0	3.0	0.0
K16087	4905.76	5020.889999999999	5224.1900000000005	10534.75	5799.28	5348.99
K16088	621.0	324.88	927.0	422.5	382.5	271.33000000000004
K16089	2511.67	1136.9299999999998	3561.8	2735.38	2001.9699999999998	1831.0
K16090	805.5	467.38	2554.5	1130.0	327.0	417.0
K16091	2881.67	2693.11	4316.17	6692.57	1309.07	2720.84
K16092	3808.38	5241.950000000001	5465.22	10973.39	3107.69	4175.33
K16127	8.0	44.0	0.0	14.0	32.0	3.0
K16133	11.0	0.0	16.67	21.33	1.0	6.33
K16135	0.0	4.0	0.38	6.0	3.0	0.0
K16136	125.0	44.0	160.38	175.0	76.0	81.0
K16137	1474.17	1444.84	2846.2200000000003	2491.66	1092.67	974.0
K16146	14.0	10.0	2.0	13.0	17.0	19.0
K16147	1063.0	756.5	595.0	439.0	743.5	1249.0
K16148	64.0	20.0	261.0	72.0	37.0	61.0
K16149	756.67	489.33	205.67	304.0	324.67	798.67
K16150	14.0	10.0	2.0	13.0	17.0	19.0
K16152	3.5	0.0	0.0	3.0	1.5	2.0
K16153	634.0	26.0	18.0	6.0	223.0	170.0
K16163	110.0	160.0	37.0	10.0	526.0	458.0
K16165	4614.0	6799.5	4210.05	9063.33	7392.5	5459.83
K16167	162.67000000000002	217.83	155.67	470.0	215.17000000000002	130.67000000000002
K16168	24.0	42.5	22.0	166.0	39.5	51.0
K16171	831.55	1146.8999999999999	576.34	1204.89	1808.8600000000001	1189.17
K16173	0.0	0.0	17.0	0.0	0.0	0.0
K16188	1.0	0.0	3.0	0.0	1.0	0.0
K16191	10.0	0.0	2.0	13.0	3.0	15.0
K16192	10.0	0.0	2.0	13.0	3.0	15.0
K16193	8.0	0.0	2.0	7.0	3.0	12.0
K16203	15.0	15.0	67.0	16.0	36.0	28.0
K16210	0.0	2.0	0.76	0.0	0.0	0.0
K16211	2494.5	2084.63	2905.75	7204.75	1580.5	2468.0
K16213	0.0	0.0	0.0	1.0	6.0	0.0
K16216	46.0	8.4	108.0	142.4	0.4	9.0
K16227	12.0	10.0	2.0	7.0	17.0	16.0
K16228	8.0	20.0	0.0	0.0	28.0	8.0
K16229	16.0	40.0	0.0	0.0	56.0	16.0
K16234	0.0	1.0	0.38	0.0	0.0	0.0
K16235	0.0	1.0	0.38	0.0	0.0	0.0
K16238	7.0	11.67	24.0	22.83	24.0	6.0
K16242	8.0	2.0	56.0	3.67	0.0	0.67
K16243	8.0	2.0	56.0	3.67	0.0	0.67
K16244	8.0	2.0	56.0	3.67	0.0	0.67
K16245	8.0	2.0	56.0	3.67	0.0	0.67
K16246	8.0	2.0	56.0	3.67	0.0	0.67
K16249	8.0	2.0	56.0	3.67	0.0	0.67
K16254	126.0	48.0	34.0	37.0	28.0	113.0
K16255	136.0	52.0	34.0	48.0	31.0	129.0
K16256	126.0	48.0	34.0	37.0	28.0	113.0
K16257	126.0	48.0	34.0	37.0	28.0	113.0
K16259	242.0	92.0	68.0	63.0	53.0	210.0
K16263	334.38	412.15	527.3	231.31	221.69	173.0
K16264	57364.17	36269.13	17716.969999999998	24028.08	42316.17	78196.67
K16267	897.0	402.0	943.0	1681.0	475.5	807.5
K16269	110.0	160.0	37.0	10.0	526.0	458.0
K16291	1043.0	2067.38	364.38	1668.67	631.5	1292.0
K16293	23.0	4.0	18.0	30.0	4.0	9.0
K16294	23.0	4.0	18.0	30.0	4.0	9.0
K16299	47.5	5.0	93.09	79.66	8.5	22.16
K16300	57.88	257.15	107.01	119.97	31.19	34.16
K16301	49.0	24.67	253.76	50.33	49.0	30.0
K16306	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K16317	5131.88	6078.15	586.9200000000001	7215.3099999999995	6815.19	10836.0
K16319	0.0	0.0	0.0	0.0	17.0	0.0
K16321	0.0	1.0	0.38	0.0	0.0	0.0
K16322	3.0	1.67	11.38	3.33	0.0	0.0
K16328	42.0	10.0	18.0	45.0	38.0	31.0
K16329	3891.0	5784.5	3731.0	8037.0	6556.5	4576.5
K16345	135.5	57.0	236.76	231.0	82.0	96.0
K16348	12.0	1.0	8.88	8.0	0.0	0.0
K16363	3558.0	3794.4	3581.0	11524.4	3835.9	4508.0
K16370	785.0	880.0	356.38	923.5	1780.0	1309.5
K16371	308.38	815.15	240.29999999999998	151.31	512.69	475.0
K16422	15.67	29.33	15.67	11.0	4.67	4.67
K16435	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K16444	4.0	10.0	0.0	0.0	14.0	4.0
K16509	3.0	0.0	0.0	0.0	7.0	2.0
K16511	1.0	0.0	3.0	0.0	1.0	0.0
K16514	224.0	101.0	796.0	485.5	178.0	139.0
K16516	0.0	0.0	0.0	0.0	17.0	0.0
K16555	274.0	309.0	133.0	83.0	427.0	411.0
K16556	0.0	0.0	0.0	14.0	0.0	0.0
K16557	0.0	0.0	0.0	14.0	0.0	0.0
K16558	0.0	0.0	0.0	14.0	0.0	0.0
K16564	274.0	309.0	133.0	83.0	427.0	411.0
K16566	274.0	309.0	133.0	83.0	427.0	411.0
K16567	274.0	309.0	133.0	97.0	427.0	411.0
K16645	14.0	10.0	2.0	13.0	17.0	19.0
K16647	14.0	10.0	2.0	13.0	17.0	19.0
K16648	27.0	20.0	2.0	15.0	31.0	23.0
K16649	14.0	10.0	2.0	13.0	17.0	19.0
K16650	14.0	10.0	2.0	13.0	17.0	19.0
K16652	138.0	251.0	79.0	295.0	227.0	158.0
K16653	550.0	680.0	253.0	495.0	1527.0	955.0
K16692	92.5	325.0	154.38	72.0	208.5	60.0
K16693	0.0	1.0	0.38	0.0	0.0	0.0
K16695	0.0	1.0	0.38	0.0	0.0	0.0
K16703	14.0	4.0	188.0	50.0	25.0	10.0
K16704	6.0	1.0	0.38	3.0	2.0	2.0
K16710	220.0	72.0	296.0	83.0	73.0	73.0
K16783	224.0	435.0	106.5	22.0	706.0	510.0
K16784	224.0	435.0	106.5	22.0	706.0	510.0
K16785	365.38	366.15	553.9200000000001	613.31	422.69	309.0
K16786	16.0	44.0	21.0	17.0	53.0	9.0
K16787	371.38	379.15	570.9200000000001	617.31	446.69	315.0
K16788	3.0	0.0	15.0	3.0	12.0	4.0
K16789	6.0	0.0	15.0	3.0	19.0	6.0
K16839	4.0	11.0	0.38	0.0	14.0	4.0
K16840	23.5	20.0	81.38	49.5	41.0	15.0
K16841	1172.0	3408.0	1948.05	3955.33	3309.0	1848.6599999999999
K16842	0.0	1.0	0.38	0.0	0.0	0.0
K16843	19.0	22.0	3.0	4.0	38.0	12.0
K16844	2651.0	3874.0	2845.17	5667.33	3471.0	2837.83
K16845	2741.0	3287.0	1519.67	4434.33	2807.0	2657.33
K16846	2741.0	3287.0	1519.67	4434.33	2807.0	2657.33
K16849	10.38	10.15	13.92	40.31	16.69	12.0
K16850	10.38	10.15	13.92	40.31	16.69	12.0
K16856	17.0	0.0	16.67	27.33	7.0	23.33
K16868	0.0	1.0	0.38	0.0	0.0	0.0
K16870	14.0	10.0	2.0	13.0	17.0	19.0
K16871	812.0	370.5	1069.17	916.3299999999999	891.5	890.3299999999999
K16872	3451.5	4875.92	6093.75	6334.25	4414.5	3818.5
K16877	62.0	40.0	286.0	258.0	48.0	46.0
K16878	31.0	20.0	143.0	129.0	24.0	23.0
K16880	31.0	20.0	143.0	129.0	24.0	23.0
K16881	155.5	289.0	118.5	296.0	270.5	142.5
K16885	0.0	0.0	17.0	0.0	0.0	0.0
K16886	0.0	0.0	17.0	0.0	0.0	0.0
K16887	0.0	0.0	17.0	0.0	0.0	0.0
K16898	2541.67	4411.83	3898.34	6475.83	5164.17	3236.5
K16899	1793.0	1491.5	1965.67	2688.83	2378.5	2151.33
K16905	3.0	0.0	0.0	0.0	7.0	2.0
K16906	3.0	0.0	0.0	0.0	7.0	2.0
K16915	15.5	0.0	38.75	2.0	0.5	0.5
K16922	705.0	495.17	1255.0	2659.33	627.5	826.0
K16924	121.38	53.15	170.92	212.31	85.69	89.0
K16925	37.0	10.0	253.0	47.0	18.0	26.0
K16927	570.0	712.0	200.0	720.0	1624.0	1047.0
K16937	573.67	759.33	291.67	739.0	1626.67	1055.67
K16950	6.0	0.0	30.0	6.0	24.0	8.0
K16951	3.0	0.0	15.0	3.0	12.0	4.0
K16953	11.0	0.0	16.67	21.33	1.0	6.33
K16961	153.38	295.15	182.42000000000002	223.31	102.69	98.0
K16962	139.38	295.15	179.42000000000002	234.31	95.69	97.0
K16963	151.38	295.15	177.42000000000002	230.31	98.69	101.0
K16964	1014.0	2049.0	297.0	1631.0	565.0	1275.0
K16968	191.0	66.0	558.0	373.0	148.0	100.0
K16969	11.0	1.0	0.0	0.0	5.0	2.0
K17050	1014.0	2049.0	297.0	1631.0	565.0	1275.0
K17051	1014.0	2049.0	297.0	1631.0	565.0	1275.0
K17074	6.0	0.0	0.0	0.0	14.0	4.0
K17076	3.0	0.0	0.0	0.0	7.0	2.0
K17103	8495.34	9863.48	8572.84	18063.48	8219.24	8898.34
K17104	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K17105	5115.0	6064.0	560.0	7148.0	6778.0	10816.0
K17108	2.0	3.0	0.0	4.0	10.0	2.0
K17195	0.0	1.0	0.38	0.0	0.0	0.0
K17202	6.0	1.0	0.38	0.0	4.0	5.0
K17203	6.0	1.0	0.38	0.0	4.0	5.0
K17204	6.0	1.0	0.38	0.0	4.0	5.0
K17209	12.0	237.0	1.0	0.0	22.0	34.0
K17213	3.0	12.0	61.0	4.0	10.0	11.0
K17214	3.0	12.0	61.0	4.0	10.0	11.0
K17215	3.0	12.0	61.0	4.0	10.0	11.0
K17218	56059.5	34759.42	16281.58	20073.920000000002	40536.0	77331.17
K17222	1456.5	3330.0	2126.0	4165.0	3806.5	2120.0
K17223	1456.5	3330.0	2126.0	4165.0	3806.5	2120.0
K17224	1487.5	3350.0	2269.0	4280.0	3830.5	2143.0
K17225	1506.5	3479.0	3394.0	4377.0	3880.5	2168.0
K17226	2864.5	6596.5	3460.5	7820.0	6730.0	3681.5
K17227	1687.0	3423.0	2856.5	4695.0	3980.0	2250.5
K17228	2.0	3.0	0.0	12.0	20.0	3.0
K17229	25.0	0.0	41.0	28.0	11.0	26.0
K17234	7.0	2.0	3.0	0.0	13.0	0.0
K17235	10.0	14.0	64.0	4.0	23.0	11.0
K17236	7.0	2.0	3.0	0.0	13.0	0.0
K17241	274.0	309.0	133.0	83.0	427.0	411.0
K17242	274.0	309.0	133.0	83.0	427.0	411.0
K17243	274.0	309.0	133.0	83.0	427.0	411.0
K17244	10.0	48.34	0.0	24.66	42.0	5.0
K17245	8.0	45.34	0.0	20.66	32.0	3.0
K17246	10.0	48.34	0.0	24.66	42.0	5.0
K17247	4577.67	6681.5	4959.22	8368.83	6755.17	5046.5
K17248	14.0	2.0	98.0	28.0	9.0	10.0
K17249	0.0	1.0	45.0	11.0	8.0	0.0
K17251	7.5	0.0	29.5	0.0	0.5	0.5
K17285	81.67	501.33	153.67	135.0	75.67	95.67
K17292	3.0	12.0	61.0	4.0	10.0	11.0
K17315	3597.38	4959.15	3749.42	6471.3099999999995	4557.6900000000005	3759.5
K17316	3535.0	4601.0	3728.5	6374.0	4459.0	3704.5
K17317	3538.0	4688.0	3727.5	6371.0	4452.0	3700.5
K17318	14.0	2.0	30.0	3.0	29.0	4.0
K17319	12.0	2.0	24.0	3.0	27.0	4.0
K17320	12.0	2.0	24.0	3.0	27.0	4.0
K17321	1569.0	3557.0	2086.67	3749.67	3770.0	2165.17
K17322	1569.0	3557.0	2086.67	3746.0	3770.0	2164.5
K17323	1569.0	3557.0	2086.67	3746.0	3770.0	2164.5
K17324	1627.0	3879.0	2408.67	4417.0	3934.0	2255.5
K17325	1627.0	3879.0	2408.67	4417.0	3934.0	2255.5
K17361	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K17363	3.0	0.0	11.0	0.0	0.0	0.0
K17463	0.0	1.0	0.38	0.0	0.0	0.0
K17464	0.0	1.0	0.38	0.0	0.0	0.0
K17465	0.0	1.0	0.38	0.0	0.0	0.0
K17466	0.0	1.0	0.38	0.0	0.0	0.0
K17467	0.0	1.0	0.38	0.0	0.0	0.0
K17468	0.0	1.0	0.38	0.0	0.0	0.0
K17473	0.0	1.0	0.38	0.0	0.0	0.0
K17486	2560.0	3129.0	2932.0	5158.0	2778.0	2506.5
K17488	5115.0	6064.0	560.0	7148.0	6778.0	10816.0
K17497	215.0	631.0	101.0	2096.0	170.0	431.0
K17609	614.0	345.0	99.0	239.0	201.0	622.0
K17623	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K17662	260.0	105.5	960.6700000000001	821.8299999999999	238.5	150.32999999999998
K17675	2041.17	3811.0	3353.84	5442.16	4526.17	2701.0
K17686	13252.890000000001	15838.96	11257.9	24417.96	18808.6	20261.339999999997
K17713	3158.55	4112.450000000001	5502.55	6795.889999999999	1670.8600000000001	3053.34
K17716	856.0	2978.0	37.75	2117.0	1292.0	2450.0
K17723	4344.67	6044.83	3556.34	8218.33	6347.17	5064.5
K17733	3.5	13.67	0.0	6.33	1.5	2.0
K17734	24.67	14.33	11.67	6.0	45.67	6.67
K17735	2901.0	3878.0	3021.67	6022.33	3609.0	3028.83
K17736	18.0	259.0	8.0	5.0	29.0	39.0
K17737	84.5	12.25	90.13	69.75	5.0	11.5
K17743	1.5	0.0	72.5	40.5	0.0	1.0
K17752	59.01	42.99	52.01	44.0	42.01	30.01
K17754	49.0	118.0	0.0	0.0	335.0	183.0
K17759	121428.55	82191.61	33984.89	57413.56	84452.86	169324.5
K17760	2066.5	2504.0	2743.0	2724.0	1101.5	1971.0
K17762	43.34	35.66	43.34	38.0	40.34	25.34
K17763	168.7	94.3	112.7	86.0	53.7	62.7
K17828	61752.0	42431.0	15557.0	28440.0	44738.5	88868.5
K17829	351.0	293.0	189.0	357.0	261.0	268.0
K17830	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K17831	1.0	0.38	0.0	0.0	0.5	0.0
K17836	147.88	143.99	239.07999999999998	186.97	177.19	115.84
K17837	222.0	103.34	330.33	130.16	94.0	80.67
K17838	652.0	378.0	133.67000000000002	290.33	268.0	641.33
K17840	14.0	10.0	2.0	13.0	17.0	19.0
K17850	15.5	8.5	8.88	17.0	24.0	2.0
K17865	1512.88	3378.3199999999997	2165.59	4411.97	3878.69	2154.83
K17870	5115.0	6064.0	577.0	7148.0	6778.0	10816.0
K17880	213.0	70.0	293.0	83.0	60.0	73.0
K17883	14.0	10.0	2.0	13.0	17.0	19.0
K17884	58696.0	39311.0	12838.0	24640.0	42439.0	85877.0
K17892	10.0	47.0	0.0	18.0	42.0	5.0
K17893	198.0	203.0	1702.0	617.0	23.0	150.0
K17898	3.0	0.0	0.0	0.0	7.0	2.0
K17899	3.0	0.0	0.0	0.0	7.0	2.0
K17938	366.0	231.0	1174.38	1597.0	377.0	257.0
K17947	33.67	27.33	10.67	19.0	32.67	27.67
K17948	23.76	32.3	88.84	112.62	43.38	41.0
K17950	2196.0	2334.0	1737.0	4112.0	2142.0	2058.0
K17989	0.0	0.0	39.0	0.0	0.0	0.0
K17992	4.0	0.0	3.0	0.0	8.0	2.0
K18005	660.0	36.0	36.0	79.0	250.0	200.0
K18006	127.0	41.0	164.0	197.0	57.0	86.0
K18007	129.0	41.0	158.0	168.0	70.0	81.0
K18008	0.0	0.0	17.0	0.0	0.0	0.0
K18009	755.0	2081.0	380.0	1544.0	1793.0	1056.0
K18011	18.67	7.33	8.67	6.0	8.67	6.67
K18012	18.67	7.33	8.67	6.0	8.67	6.67
K18013	18.67	7.33	8.67	6.0	8.67	6.67
K18014	3.0	0.0	0.0	0.0	7.0	2.0
K18028	113.5	163.0	37.0	19.0	547.5	460.0
K18029	3.5	3.0	0.0	9.0	21.5	2.0
K18030	7.0	3.0	0.0	12.0	23.0	4.0
K18067	49.0	118.0	0.0	0.0	335.0	183.0
K18068	49.0	118.0	0.0	0.0	335.0	183.0
K18069	49.0	118.0	0.0	0.0	335.0	183.0
K18089	110.0	160.0	37.0	10.0	526.0	458.0
K18093	8.0	2.0	0.0	0.0	0.0	0.0
K18096	6.0	0.67	0.0	6.33	2.0	2.0
K18118	110.0	189.5	44.0	21.0	534.5	458.0
K18121	11.0	0.0	16.67	21.33	1.0	6.33
K18122	0.0	0.0	17.0	0.0	0.0	0.0
K18129	0.0	0.67	0.0	3.33	0.0	0.0
K18135	2.0	0.0	0.0	0.0	0.0	2.33
K18136	135.38	295.15	173.92	229.31	98.69	96.0
K18138	3478.43	5308.12	5744.32	6330.27	5527.55	3691.83
K18139	22.5	51.34	51.38	66.16	54.5	10.0
K18140	0.0	1.0	0.38	0.0	0.0	0.0
K18141	0.0	1.0	0.38	0.0	0.0	0.0
K18142	0.0	1.0	0.38	0.0	0.0	0.0
K18143	0.0	29.5	7.0	11.0	8.5	0.0
K18144	0.0	29.5	7.0	11.0	8.5	0.0
K18145	0.0	3.0	0.0	6.0	3.0	0.0
K18146	0.0	3.0	0.0	6.0	3.0	0.0
K18148	100.0	73.0	160.5	82.0	125.0	68.0
K18149	3.0	0.0	15.0	3.0	12.0	4.0
K18164	43.0	35.5	348.0	388.5	88.5	37.0
K18197	1.0	13.0	3.0	0.0	1.0	0.0
K18199	0.0	0.0	0.0	14.0	0.0	0.0
K18218	135.38	295.15	173.92	229.31	98.69	96.0
K18220	41.0	3.0	99.0	96.0	0.0	4.0
K18223	4.0	10.0	0.0	0.0	14.0	4.0
K18224	4.0	10.0	0.0	0.0	14.0	4.0
K18225	4.0	10.0	0.0	0.0	14.0	4.0
K18226	4.0	10.0	0.0	0.0	14.0	4.0
K18231	4.0	0.0	18.0	3.0	13.0	4.0
K18233	124.0	241.0	77.0	282.0	210.0	139.0
K18234	454.0	823.0	1390.5	1255.0	667.0	407.0
K18235	53550.0	33230.0	12315.0	17556.0	35645.0	75058.0
K18237	5115.0	6064.0	560.0	7148.0	6778.0	10816.0
K18242	0.0	3.0	0.0	6.0	20.0	0.0
K18243	0.0	3.0	0.0	6.0	20.0	0.0
K18251	2.0	0.0	0.0	6.0	0.0	3.0
K18277	125.0	409.0	99.0	14.0	558.0	503.0
K18284	58.5	21.67	64.83	3.33	23.5	16.17
K18285	54051.5	33670.0	13034.5	19123.0	36076.0	75655.0
K18286	7.0	2.0	3.0	0.0	13.0	0.0
K18288	15.0	2.67	20.0	22.659999999999997	1.0	8.0
K18289	3.5	0.0	0.0	3.0	1.5	2.0
K18290	4.0	2.67	3.33	1.33	0.0	1.67
K18291	3.5	0.0	0.0	3.0	1.5	2.0
K18292	166.5	281.67	534.0	843.6600000000001	83.5	160.00000000000003
K18297	15.67	7.33	8.67	6.0	1.67	4.67
K18298	83.0	67.0	163.0	109.5	99.5	56.0
K18299	310.0	248.0	512.0	1356.5	269.0	412.5
K18300	80.5	69.0	149.0	79.0	99.5	53.0
K18301	291.5	81.25	314.75	116.75	88.5	87.5
K18302	3.5	1.0	53.0	17.0	9.5	5.0
K18303	3.5	0.67	8.0	9.33	1.5	5.0
K18304	0.0	0.0	0.0	14.0	0.0	3.0
K18306	3.0	4.5	11.0	0.0	19.5	0.0
K18307	3.0	4.5	11.0	28.0	19.5	6.0
K18308	0.0	0.0	0.0	0.0	17.0	0.0
K18320	43.0	0.0	0.0	0.0	43.0	0.0
K18323	0.0	0.0	0.0	14.0	0.0	0.0
K18324	0.0	1.0	0.38	0.0	0.0	0.0
K18325	0.0	1.0	0.38	0.0	0.0	0.0
K18326	0.0	1.0	0.38	0.0	0.0	0.0
K18330	1.0	0.0	3.0	0.0	1.0	0.0
K18331	644.0	26.0	44.0	6.0	231.0	172.0
K18332	645.0	26.0	24.0	6.0	246.0	176.0
K18333	1000.0	1361.0	1195.38	5387.0	907.0	1271.0
K18334	264.0	210.0	516.38	1403.0	214.5	384.5
K18335	3892.0	5095.5	4072.55	7120.33	4953.5	3961.83
K18336	6.0	0.0	0.0	0.0	4.0	5.0
K18344	6.0	0.0	15.0	3.0	19.0	6.0
K18346	1.0	13.0	3.0	0.0	1.0	0.0
K18364	501.0	170.0	560.0	360.67	202.0	322.67
K18365	595.0	304.0	590.0	362.0	725.0	780.0
K18366	595.0	304.0	590.0	362.0	725.0	780.0
K18369	110.0	160.0	37.0	10.0	543.0	458.0
K18382	2577.0	3140.0	1351.0	4248.0	2435.0	2395.0
K18383	0.0	22.0	10.0	28.5	4.0	1.0
K18384	344.0	145.38	585.0	279.0	194.5	136.0
K18425	1153.0	2239.0	2579.0	3255.0	2312.0	1254.5
K18429	153.0	57.0	190.0	227.0	125.0	119.0
K18430	748.0	772.0	767.0	1171.0	1802.0	1187.0
K18434	327.0	732.0	134.5	630.0	1446.0	1025.0
K18446	498.88	464.78	645.05	490.06	303.19	234.5
K18455	365.0	303.0	191.0	370.0	278.0	287.0
K18456	29.5	18.0	81.0	78.5	37.0	36.0
K18457	12.0	0.0	8.5	8.0	0.0	0.0
K18459	1576.0	3089.0	2012.3400000000001	4149.66	1364.0	1760.66
K18472	14.0	10.0	2.0	13.0	17.0	19.0
K18473	920.5	434.38	2458.5	762.0	486.5	578.0
K18475	248.67000000000002	188.33	404.67	1259.0	195.17000000000002	369.17
K18476	0.0	0.0	0.0	0.0	17.0	0.0
K18480	509.5	1592.5	291.17	1682.5	1405.0	652.83
K18481	140.0	100.0	20.0	130.0	170.0	190.0
K18532	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K18534	10.0	47.0	0.0	18.0	42.0	5.0
K18536	3.0	12.0	61.0	4.0	10.0	11.0
K18537	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K18541	16.0	6.0	0.0	15.0	61.0	20.0
K18552	61.0	17.34	110.66	8.66	33.0	28.34
K18554	55.0	12.0	25.17	59.33	55.0	46.33
K18555	249.38	330.15	329.92	174.31	129.69	99.0
K18581	112.0	58.0	406.38	175.0	50.0	86.0
K18586	39.0	25.0	335.0	246.5	75.0	22.0
K18587	2432.0	4268.5	3889.67	6538.83	5001.5	3168.83
K18588	56822.0	40451.5	16193.67	26143.83	41913.5	80658.83
K18593	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K18594	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K18601	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K18602	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K18603	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K18604	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K18605	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K18640	3.0	1.0	15.38	3.0	12.0	4.0
K18649	39.0	20.0	143.0	131.0	24.0	23.0
K18657	441.38	452.53	629.3	450.31	275.19	235.0
K18660	15.67	7.33	8.67	6.0	1.67	4.67
K18661	1635.0	3798.5	2077.67	4697.33	3416.5	2146.83
K18672	1199.0	1730.0	732.0	3195.0	2555.0	1767.0
K18675	29.380000000000003	262.15	18.92	76.31	68.69	35.0
K18676	1102.88	2526.45	984.1700000000001	2536.39	2369.19	1148.5
K18678	8.0	44.0	0.0	14.0	32.0	3.0
K18682	2734.5	2141.4	3457.5	8469.4	2264.4	2488.5
K18691	1541.88	1048.78	4603.05	2121.9	759.69	997.67
K18692	3.0	0.0	0.0	0.0	7.0	2.0
K18697	227.0	53.0	112.38	75.0	51.0	129.0
K18700	0.0	0.0	17.0	0.0	0.0	0.0
K18702	901.5	2294.0	2018.67	2702.33	2299.5	1350.33
K18703	31.0	20.0	143.0	129.0	24.0	23.0
K18707	8300.0	9893.9	8743.67	19787.23	11280.4	9050.83
K18765	158.38	300.15	192.3	259.31	102.69	105.0
K18778	1377.88	2451.07	560.05	2162.39	767.69	1513.5
K18779	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K18782	213.0	70.0	293.0	83.0	60.0	73.0
K18785	6.0	0.0	6.0	0.0	0.0	0.0
K18786	0.0	0.0	0.0	0.0	24.0	2.0
K18795	5.0	12.0	66.0	11.0	14.0	11.0
K18798	4.5	0.0	2.0	5.5	1.5	7.0
K18800	2757.88	3029.4500000000003	5165.88	5354.0599999999995	1294.69	2399.17
K18802	214.0	70.38	293.0	83.0	60.5	73.0
K18814	15.0	46.0	3.0	14.0	45.0	3.0
K18816	0.0	0.67	0.0	3.33	0.0	0.0
K18820	99.5	19.25	95.75	115.75	33.0	23.5
K18824	28.0	3.0	325.0	201.0	62.0	14.0
K18828	660.67	524.33	199.67	318.0	331.67	635.67
K18829	2.0	22.0	7.0	5.0	20.0	2.33
K18831	856.5	528.5	537.76	620.5	409.0	978.0
K18842	2.0	0.0	0.0	0.0	0.0	2.33
K18850	1537.88	1554.45	3052.9300000000003	2178.56	1239.69	1127.5
K18851	52.0	30.0	8.0	52.0	54.0	72.0
K18855	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K18862	0.0	1.0	0.38	0.0	0.0	0.0
K18882	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K18887	3.0	0.0	15.0	3.0	12.0	4.0
K18888	3.0	0.0	15.0	3.0	12.0	4.0
K18889	39.0	9.67	61.88	47.83	36.5	28.0
K18890	122.0	40.67	155.38	171.32999999999998	57.0	81.0
K18893	4672.38	6958.07	5143.67	9076.39	6449.1900000000005	4764.0
K18895	0.0	1.0	0.38	0.0	0.0	0.0
K18897	15.0	6.0	29.67	163.32999999999998	12.0	21.33
K18900	3.5	4.5	0.0	3.0	38.0	2.0
K18901	11.0	7.5	16.67	27.33	40.5	6.33
K18902	11.0	7.5	16.67	27.33	40.5	6.33
K18903	6.0	3.0	0.0	9.0	39.0	2.0
