pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY0-1298	10316.8004	8380.6166	5163.6434	8400.2524	10403.1431	7109.7295	9624.8924	21496.9667	6306.4484	8387.5687	4274.3473	6301.9595	14931.6873	4502.6123	3106.8343	12606.0508	11665.5066	8622.0197	6711.9629	18113.8828	3274.3034	17280.5119	10849.4691	14542.8427	7270.4037	18762.939	10294.041	8171.24	17186.3505	14272.8842	9934.3408	18306.0021	3144.6438	3363.4131	14680.5405	7332.744	11183.2438	9302.862	8561.4771	18475.9285	17827.4327	3353.6378	15034.5196	9659.8845	4250.5005	5184.4403	4631.1663	8622.2327	6523.2236	9571.6654	5589.433	2150.9389	6498.9933	10626.282	4254.0378	4101.2421	14753.5282	5783.1901	9913.1615	11885.9181	12254.4549	5181.2117	5830.5782	7616.3164	14940.1459	12601.2883	7439.6513	11901.5044	8715.763
PWY0-1319	24858.2986	12457.1532	12206.1189	20416.3861	24976.2145	16185.8823	16949.5289	35060.5076	15622.9522	16148.0569	7221.5221	12351.2154	22078.5288	9477.3586	6872.0145	19523.5766	21494.6596	12874.6884	17226.341	29242.2896	9598.8163	40730.1291	21595.2995	27994.9568	19699.3469	29675.6689	17281.6594	18534.4659	29541.2386	21765.2111	12200.8982	32487.966	6821.8707	6778.3315	24149.61	13303.9359	19833.6146	14649.2463	13664.6739	67379.3547	32247.2802	7214.8989	25687.4914	18908.0943	33898.7766	40250.3091	8566.7788	16415.7084	18901.9282	15320.5259	13656.5652	4869.0388	21774.2022	20178.4518	9699.6043	8241.5964	29807.5602	15648.6501	30971.1444	20235.7512	20960.7218	17344.3394	11738.7095	12124.7127	27559.4375	26008.4827	14542.3802	21802.1898	16729.2443
PWY0-1338	2255.8997	60.4396	133.7044	9.4075	1478.271	59.7614	58.5011	772.8333	29.0156	3049.8338	104.6804	167.0385	823.976	52.6877	13.1219	627.1382	808.9851	320.8455	395.8428	9794.6506	68.6243	2972.786	1309.9057	1932.4525	3211.7023	4214.3982	334.4796	176.4619	433.3972	7330.9197	8921.9	363.9302	91.0443	1127.7493	7281.3814	574.1525	653.2882	63.4079	12.6696	3806.8784	7473.1792	35.2377	130.5524	652.9957	3.3069	49.1151	182.9833	92.7128	811.2599	147.6684	268.617	198.003	209.5278	2420.2408	620.8801	15.8611	430.3427	17.6	107.9505	59.9247	3348.027	267.3218	82.5131	3674.817	1053.7575	3076.677	1727.9632	213.3165	345.675
PWY0-1415	8927.6505	255.44	227.5609	168.8589	2345.13	590.0531	182.2271	3994.0237	260.4569	4645.3435	415.3694	638.5302	2110.9252	158.5712	243.7088	837.4166	1933.324	810.4881	2795.2548	12377.0513	194.6143	8547.7441	4395.4275	2814.9563	1241.5333	6827.3599	643.0772	882.8372	1618.9392	9150.52	10025.1598	816.9157	101.4401	1433.0115	8468.637	795.6858	2438.3373	119.2871	287.3123	4871.8688	11444.9908	234.1435	1139.7255	2818.3961	28.6538	155.541	712.1423	190.5802	1308.5546	706.7594	1372.354	297.8338	402.7916	7044.1431	763.6788	49.4923	1041.6951	1220.9912	223.3513	123.0444	5321.7404	374.4378	64.2441	4852.118	2538.629	5160.2258	1254.506	1237.5593	2903.4991
PWY0-1479	10091.3479	393.6937	510.913	408.2408	6405.1258	711.4308	392.6201	4199.0541	375.5877	5895.2445	1546.3195	821.2688	2942.4899	359.1815	484.6224	4305.5526	3600.5857	1701.8404	3472.1778	14729.7107	271.8971	11976.0594	6245.9219	5211.6	5819.7311	8697.8737	1202.7725	1133.1489	7035.1087	11823.4449	9068.7085	2023.6992	363.3917	2268.0023	11868.8441	1721.475	3773.9713	453.0339	383.3957	25192.259	14167.1116	1638.2022	1591.7926	5266.12	10117.5221	5394.8426	1168.2343	935.6471	6383.5455	1618.1832	2360.5636	950.7669	8119.7544	9392.5226	1541.1339	128.6463	1639.4658	1450.0039	5664.5481	591.7222	7512.7545	1081.7229	440.6844	6241.3107	3819.9348	6539.0316	4156.2459	1873.7559	4713.9943
PWY0-1533	3792.0717	145.9206	325.45	21.1876	2498.6805	91.8954	1113.3599	1208.6862	656.1618	4831.2156	126.2609	243.8655	1270.32	144.2225	33.1689	945.2015	1179.1922	569.0465	693.0015	14401.6214	104.8674	4915.8669	2192.919	2665.1307	1947.3881	6654.8693	759.8323	308.4304	752.129	9414.4848	10985.2268	900.4406	583.1781	1513.8938	9461.3373	1100.9593	1235.8	54.0159	47.0913	6456.9639	11517.3543	65.7968	296.855	941.3414	181.4862	101.7607	348.1557	658.1846	1394.5146	241.0506	552.5399	370.3822	249.7343	3947.1634	964.8575	25.8675	762.3821	34.7422	203.7801	189.0294	4937.0865	574.8211	525.7137	5072.8145	1923.2184	5061.1517	2286.5468	309.8251	651.9585
PWY0-1586	12944.9105	10161.4683	6664.6321	6985.3325	10632.2129	2621.7163	6437.0711	21430.4978	10484.2642	8423.9483	4405.9545	2791.6527	19920.0653	1686.148	1428.0196	8685.2698	5632.3542	8418.0549	3269.3041	20141.2414	1307.2445	20545.914	7756.9283	18459.5672	10616.716	17711.742	9161.1668	3109.9985	16370.7259	19759.2634	14685.9287	12453.8061	4110.979	3638.1567	22866.6945	6179.6087	4455.4599	5148.7333	6085.7295	64349.4261	16998.84	3145.4557	15625.6815	10269.807	33598.1434	41127.2229	3234.541	5176.7858	15320.9451	6774.629	7432.0146	2997.1503	20373.0476	10626.5128	8330.4149	612.8988	7029.1061	10543.3953	18870.3812	10479.3794	11230.3283	15466.1535	6409.427	8167.8943	11752.4738	8963.2298	11935.4044	8997.5734	7657.955
PWY0-162	19587.3793	9294.9721	6898.6718	14790.2892	15921.8868	7557.4099	6472.6689	31349.4647	11082.1876	12509.2133	4138.183	8319.6622	6613.9543	6103.7729	3654.3002	11261.556	15874.8844	8813.7545	10916.0903	23707.6135	5502.2246	29568.143	13655.3258	17701.9239	10870.8781	18561.3249	13597.6042	14517.6984	20696.7564	18271.1047	10766.225	19114.7962	3492.1179	5530.4139	20827.3422	6527.7442	15901.3273	8662.0119	8947.4011	58202.0602	25057.3674	6285.4674	18100.7217	13785.0755	30913.4616	37335.7516	6237.2053	9932.1767	16187.4354	11579.0547	9203.6776	3936.5147	16308.6136	14943.0011	4372.5193	3914.6288	22097.2379	13500.6386	27603.0247	8712.5712	14930.8951	7726.2209	5055.8041	9369.9402	14044.7163	17064.305	9076.559	12527.3177	11386.1928
PWY0-166	13871.9833	7511.4293	5796.2401	8688.2376	10171.3759	5443.1564	6017.7415	26077.6223	8954.3221	8950.3374	3505.0389	4669.8716	5615.8864	2824.3813	2348.5845	8274.7722	9526.3747	7146.4758	5618.6307	16869.3974	2805.6522	20506.0948	9568.8982	14341.4221	9623.1741	13721.9872	9628.201	6777.55	16499.931	15672.5862	9881.9143	13729.3156	2795.2066	4174.1009	18428.3809	5363.0624	8090.1583	5536.3949	7294.9728	45239.5877	16375.4977	4873.5046	13012.654	11317.5419	21320.0455	25130.5821	3921.5674	7732.38	11720.6296	9861.0314	7274.4199	2964.4628	13304.8272	11153.9622	4119.7328	3000.7248	10376.6428	11190.8117	16269.7335	6944.9659	11681.1848	7110.5255	4324.7037	7870.4522	10659.905	10140.1638	8107.7618	9646.3355	9811.475
PWY0-321	3109.8591	2.6764	87.9369	6.6795	2009.7837	58.6923	17.1523	0.0	11.9629	3811.5643	1.1171	128.6349	21.2612	85.4146	9.7586	890.8383	31.0664	159.0005	46.8113	11698.7631	58.0712	4284.8175	1546.9428	2485.6941	96.3202	0.0	4.4869	169.4662	123.9711	7785.8725	1257.108	507.5623	1.1131	302.7153	2882.1082	2.6961	784.6788	3.0816	13.8255	14.1526	6882.0478	17.2428	54.1413	53.4987	7.6336	55.4002	102.489	17.9659	0.0	201.2268	148.2783	122.8085	215.747	3179.8518	0.0	16.7293	512.8645	3.6763	78.4283	73.8025	3500.6919	2.1832	24.3386	34.0842	1285.011	6.7363	1796.9681	138.938	195.0401
PWY0-41	51.351	90.4236	57.7233	24.8902	114.0309	67.3081	57.7013	987.5283	225.1421	350.6114	94.3724	93.4337	1290.4988	12.7493	17.4795	51.8387	532.107	244.6579	174.6502	923.1764	73.9321	152.8094	354.9628	100.9838	694.7636	4776.3952	459.9152	93.5528	492.0906	1795.3475	6225.7587	41.0737	27.8394	1081.7091	4356.9301	596.1786	102.1084	33.4501	14.6375	4981.4611	123.2965	7.4457	209.4057	318.3067	2.699	21.9473	123.5329	43.0355	1135.3768	101.7532	239.6063	135.7553	39.3702	19.717	458.3051	9.1293	112.2536	33.2681	37.2946	55.1491	199.786	138.1609	4.2309	1958.1816	949.1425	3230.8978	1928.9716	102.4245	336.3734
PWY0-42	29.8959	57.1525	54.7455	1.9886	74.6167	19.51	29.7426	773.0295	33.2112	208.8986	52.8862	94.0282	782.2239	4.3895	10.5	25.6892	723.8566	244.3252	249.7114	460.574	56.6313	10.2432	384.9565	45.3081	680.5403	4170.4428	325.0898	86.272	421.7634	1765.8338	8212.8307	4.2222	36.5385	939.4841	6381.1523	572.6419	183.3814	31.2639	3.9383	4456.8748	2761.7112	12.1036	122.6887	597.8485	6.6193	8.2495	137.1825	46.7725	968.2137	161.3854	329.5152	139.5038	27.2135	10.5076	595.85	6.6973	156.1582	22.5675	63.9175	8.8764	808.4014	175.1393	2.7117	3671.2752	190.6117	3110.286	717.1796	129.0294	236.5086
PWY0-781	15677.6099	6872.6433	3557.5653	3799.1233	12483.7131	6973.9071	9030.0458	14202.9698	7785.284	10498.2092	4091.549	5523.7312	8748.5139	2889.3616	3312.1048	9279.9064	9704.294	6680.7399	8194.0057	21797.6113	3569.8697	26125.8277	12091.4208	13904.7399	10060.9835	16589.0498	9961.2019	7570.2162	17360.7907	17533.8522	10150.8835	8492.227	1806.4981	4127.4217	17394.7318	4332.2532	9515.1003	2998.0215	6791.8661	39860.5912	21953.5501	4342.3108	15484.5757	11729.8663	11666.4566	2850.8772	3187.2178	6333.8809	10429.4929	8462.5839	6703.714	2166.1466	9171.5522	13484.5792	3971.6501	1837.1322	9946.6947	5326.5043	18410.1312	3622.0933	14070.1496	4553.7471	2701.4991	8680.9231	13581.239	13970.2864	7208.5424	8776.0656	10005.23
PWY0-845	6563.1012	168.8359	454.9011	408.4504	4475.4316	324.753	241.016	1866.2564	340.2681	5541.2468	316.4166	786.7786	1899.8178	218.0269	109.7579	2698.5804	2318.5745	704.8194	1845.8417	15959.8343	141.3982	7141.3665	3450.4062	4034.1771	3605.2736	7710.8155	1020.1392	544.9088	2443.1191	11686.6194	11423.3763	898.4811	320.4806	2221.6929	15273.4804	1432.9039	1723.2788	305.2743	58.8142	15640.0375	13543.9459	445.1254	717.4383	3404.8443	204.4103	2684.5951	922.7908	1349.7156	3834.3266	881.591	1992.3174	447.777	2070.6777	5864.2137	1294.5143	44.5781	1562.4589	131.3798	1370.6223	422.3716	6351.7337	962.5897	644.5124	6205.8671	2327.3342	6021.2267	2683.5588	1182.2162	2107.6818
PWY0-862	37450.5351	5145.0842	8107.6377	15933.1154	33687.4888	19294.5511	904.1973	25426.9529	9808.134	21596.45	1771.4908	12635.1152	14099.6922	10957.083	8282.1646	11013.0312	9452.5037	7487.1378	22697.9207	42812.6383	12665.9079	45963.6129	26596.4894	11846.7755	10457.403	31787.414	13122.5831	23594.6086	20886.3023	21741.9023	13218.5025	11043.3225	1767.2827	5256.4025	16125.4559	5339.5041	19046.4982	9162.6761	4495.5027	75512.2893	42636.4922	2849.8622	21948.8802	12235.3369	42469.5216	52586.9493	6791.683	12325.5443	21694.6104	4282.9097	8016.5819	976.0708	16227.2148	25709.9387	4017.608	7407.2392	19968.7156	11912.6364	34961.6706	7929.8331	21186.1619	5796.7777	5231.7199	11336.266	23434.3082	34188.083	8022.0752	10788.07	11857.1935
PWY1G-0	9.9986	1.2496	0.0	0.625	0.0	32.4781	6.2276	9.986	24.9507	9.9975	9.3548	0.0	3.1244	0.0	3.7493	0.0	4.9966	0.0	3.7497	2.4999	0.0	7.4992	0.0	26.17	0.0	6.874	0.0	16.2447	79.4802	9.0519	3.4358	14.9781	14.8439	2.4975	0.0	0.0	14.9921	2.4995	18.6793	0.0	0.0	0.0	11.2461	126.6132	0.0	0.0	9.9899	2.4996	0.0	86.6819	6.2466	0.0	0.0	0.0	0.0	0.0	0.0	2.4996	0.0	2.4993	0.0	0.0	0.0	2.4994	2.4998	58.7016	0.0	0.0	49.8232
PWY490-3	2310.1628	7670.0091	1542.6877	1168.4182	3096.4201	4192.5072	9170.143	8355.8338	2326.9375	1301.8993	2126.9253	1743.926	13489.6877	948.3423	1684.6921	5496.6731	6220.871	7688.6258	1865.7637	3477.4039	787.1413	9345.3072	4871.6522	3541.5953	6989.8153	9991.3145	1289.1963	2078.2293	14563.7211	3755.7967	1.125	12040.2213	1270.862	793.0424	847.3502	4635.94	3857.6875	2010.9863	6761.4593	1920.5945	2998.4182	2994.5771	1318.9096	7368.46	277.2249	1793.3401	662.5933	2825.303	913.2166	11401.3378	1846.622	359.517	1123.0746	2227.0181	1533.647	2307.7746	10007.0261	2922.3465	876.6277	4071.1618	4781.029	1563.1968	2239.7562	2831.0546	6554.85	2271.4929	1564.5101	6551.8495	7436.1935
PWY4FS-7	24308.5351	10759.3654	10934.7348	17554.6621	24203.0351	13696.225	15056.6183	17237.3529	13778.5071	15491.7779	6855.2571	10644.0738	19948.5497	8888.1111	6181.8462	17692.3217	18008.2014	12366.9263	15542.3666	29320.0841	8226.4453	35998.8205	20507.9007	25066.8749	16720.8261	28513.3008	15906.7859	16807.555	28017.8371	20656.8004	12661.2623	28245.8845	5990.8403	5912.7403	22757.5045	11583.3317	18567.1585	13778.4656	12689.4996	59808.2799	31661.2634	6169.5133	23764.9942	17081.5709	31792.2333	38440.4796	7877.5202	14379.4159	17229.0522	15162.087	11373.581	4413.2623	20298.4547	19422.6311	8968.6313	6688.4003	26712.6573	13981.5444	26925.5344	18089.1603	19062.4203	15903.1543	10606.9317	11524.8028	25323.3486	25075.2463	13416.5281	18968.5735	14948.5082
PWY4FS-8	24308.5351	10759.3654	10934.7348	17554.6621	24203.0351	13696.225	15056.6183	17237.3529	13778.5071	15491.7779	6855.2571	10644.0738	19948.5497	8888.1111	6181.8462	17692.3217	18008.2014	12366.9263	15542.3666	29320.0841	8226.4453	35998.8205	20507.9007	25066.8749	16720.8261	28513.3008	15906.7859	16807.555	28017.8371	20656.8004	12661.2623	28245.8845	5990.8403	5912.7403	22757.5045	11583.3317	18567.1585	13778.4656	12689.4996	59808.2799	31661.2634	6169.5133	23764.9942	17081.5709	31792.2333	38440.4796	7877.5202	14379.4159	17229.0522	15162.087	11373.581	4413.2623	20298.4547	19422.6311	8968.6313	6688.4003	26712.6573	13981.5444	26925.5344	18089.1603	19062.4203	15903.1543	10606.9317	11524.8028	25323.3486	25075.2463	13416.5281	18968.5735	14948.5082
PWYG-321	38291.4263	4303.1652	7575.7508	8801.1346	29445.8784	16597.0879	1012.0829	13432.0734	9272.2244	20961.4818	2039.2241	11486.9005	14691.3859	6974.2548	7418.6498	11324.36	10084.6455	7513.2149	22177.5595	40558.0562	6064.1428	44038.2705	26026.0865	12910.759	11530.005	32301.2028	13743.697	20511.4484	22150.3766	23034.1264	12802.6566	11617.6947	1852.3584	5540.168	17221.3878	4800.3777	18324.6744	5982.1123	3540.8428	59581.6677	44438.1039	3084.8394	21284.1271	13168.5133	32076.4563	57017.5651	6773.985	12265.6507	8824.1105	4700.1702	8611.4557	1022.4664	16810.6648	26147.114	4203.3792	3100.5475	18098.2442	10363.5445	26700.8264	5971.2669	21996.4455	5690.5652	5204.9637	11785.9265	22183.2645	35326.3419	8731.3106	10866.9511	12092.1052
PYRIDNUCSAL-PWY	21194.0205	7425.2337	8526.3599	13517.8362	22319.7475	15050.9262	11250.8577	7476.1075	8435.374	13413.5913	5380.0006	9637.5868	8263.3092	8218.112	6000.5406	13240.0467	13071.0594	9201.9541	14697.314	21077.573	9148.809	27816.0757	17502.03	18065.2026	12367.167	21723.5762	12207.9639	16084.3735	16954.4913	14278.0235	9052.9434	16180.5634	3799.998	4058.5887	14349.6753	7009.9355	17390.3082	11223.1543	9694.3499	50572.6688	25120.5616	4726.3134	15448.2818	11576.9858	29094.995	35134.2724	6802.1937	12992.5586	15061.6945	13088.8561	8535.8385	3532.1915	14910.3698	17544.3658	4929.7987	7208.9843	19658.8781	6878.2416	25148.2468	12570.6712	15544.2257	8822.1291	7406.1854	7610.1372	20969.0146	22507.428	8351.366	13025.2408	10922.7283
PYRIDNUCSYN-PWY	19757.4238	5711.9955	7180.6329	11461.0958	20833.6765	12968.2074	10461.507	4887.1258	5992.7214	11555.5018	5038.9953	8486.3009	15107.6291	7771.4609	5623.1884	12106.3213	8894.3285	6797.8786	13471.827	20808.4414	8498.6192	27314.6312	15794.464	14874.2396	12722.3734	19253.0207	9101.0908	14862.943	13313.1536	13949.3083	9037.2981	11720.6596	3651.1499	3884.3584	12927.9071	6249.3626	11878.1941	10152.9204	9183.2195	48781.996	23949.1423	3423.8908	12189.2548	11042.1794	27526.628	34670.0991	5097.2089	11449.243	14224.2811	11098.2935	6579.7415	1499.3865	10302.1295	15522.8831	6719.1797	4631.3396	16247.5723	5583.6117	22515.8648	11327.9657	13628.4661	7945.872	6753.8907	7137.9895	19356.4235	21416.8734	7301.012	10141.9744	10759.0578
PYRIDOXSYN-PWY	5001.1507	100.7116	338.9774	296.5333	2534.0535	186.3568	183.6427	1262.3558	250.0624	3815.9637	220.8278	487.5727	1225.0331	153.764	59.89	1534.5483	1515.4598	460.1072	1076.5841	11931.5447	77.5409	5099.4029	2414.7141	2877.1269	2916.2125	5236.0629	740.2241	293.1408	1221.9954	8810.3171	8947.1806	632.1014	226.3999	1732.4828	11889.797	1005.6863	1154.9439	227.714	38.8117	8185.9899	9927.2114	223.5125	380.2401	2246.9364	87.9958	1207.2809	640.0533	966.0829	1973.7971	553.6667	1300.1723	309.3575	1011.7303	4361.5282	892.9239	27.7699	1125.1083	83.3401	612.7468	317.0873	4601.352	700.8675	458.0659	4795.3903	1525.3406	4008.394	1643.8416	700.4489	1612.1331
REDCITCYC	9984.2028	712.2397	1155.345	6337.616	6524.3462	355.6296	2970.874	2432.1412	1270.6782	9358.7243	258.8243	554.7936	2370.205	3277.8411	284.2638	3200.4638	2371.8068	1123.5301	1903.7414	26904.1087	265.1544	11051.0234	6195.4245	11228.5089	2350.8019	10680.7463	3383.2577	725.1809	2583.5991	15400.4931	3643.9803	2949.769	1870.9288	3360.315	14650.4508	1789.2597	2973.0481	4927.7619	2572.689	11311.1308	22417.6643	584.32	673.3516	7248.6944	620.5358	241.1412	1867.1923	1268.9896	2590.0853	3800.7575	4083.3073	851.0937	3154.7492	11061.0995	1777.4615	68.7035	10595.4509	99.4104	4323.5634	5034.6335	12036.573	1269.8272	2115.3034	7380.5473	4274.0307	8848.7249	4624.0389	782.2998	1297.2076
RHAMCAT-PWY	15878.1882	1004.7632	2327.7394	4956.7549	14410.4197	8951.5471	570.8676	4363.5711	2714.6588	8471.7582	520.872	4942.1895	4609.553	4362.576	3767.675	857.8296	2251.6687	2362.4776	10496.5968	17721.1875	6579.9895	15966.2648	9796.4332	4154.3443	4792.4198	14735.5489	4422.5149	10251.2252	3207.6051	5708.223	9128.266	2337.0881	499.593	1533.2864	9377.4684	1513.4417	6202.9116	2529.1382	1507.8519	5984.1555	20913.1847	225.0919	6854.706	2940.476	4352.4437	5907.7111	2212.7159	3915.0638	3205.6373	1202.2754	2018.5619	267.1739	1067.8799	8606.0289	1071.1815	2288.3079	5181.9958	8773.4937	5655.2562	2364.2908	8447.825	1513.0224	1520.0491	5553.6144	8058.093	17612.9615	2572.377	2934.7247	3798.9226
RIBOSYN2-PWY	24869.4566	9208.9907	6495.1162	14622.507	22139.4559	14687.4578	8778.9449	25703.0046	8854.0213	14477.367	4093.0164	10622.4644	16660.0302	8150.9276	6146.0203	11920.3108	12255.3642	9422.4418	16311.4019	24727.8442	9212.9153	36059.0573	18075.0313	16718.9197	11796.1138	23420.3531	9557.2911	17720.4835	19815.6352	14454.3662	9061.2868	14396.6716	2805.3488	4240.8403	16759.5155	5746.4289	13747.8005	8783.9839	9218.6009	50701.6467	28247.484	5111.5024	14165.9409	12337.3537	28632.7678	34594.4696	5526.4778	12330.7118	15097.9379	9720.9066	8863.7198	1821.4068	10863.7955	18000.3223	4089.4992	6802.6503	15083.1958	7737.4181	26962.8148	11208.8961	15028.919	7260.3619	5795.0235	8171.9559	20106.8025	23871.7075	7676.702	12219.0373	11123.3816
RUMP-PWY	1027.7689	310.256	403.8421	138.8236	441.237	1158.8816	1788.3362	553.9951	237.4812	939.0203	1252.3993	531.7521	164.754	207.96	594.4254	929.7263	1264.1256	2005.2074	191.2059	460.2764	424.5407	817.0418	909.8296	2398.7601	2438.9681	3447.0384	215.1468	481.181	2079.5765	4121.4657	5.9974	849.7588	124.5322	712.6401	803.5972	251.4074	560.3621	216.4424	835.9507	1002.1463	1857.3149	371.91	161.8522	2132.3165	74.9912	81.1307	188.1946	1617.5901	192.8529	2946.5109	689.0287	218.0989	459.8053	3751.5152	2046.4538	116.1334	2150.7971	3077.0037	219.5374	386.3973	2683.9528	590.9493	519.9285	2534.5241	3092.8453	659.5219	332.2089	443.241	2785.6863
SALVADEHYPOX-PWY	807.8346	1849.4992	6884.3993	11134.4991	5293.0706	988.5905	3729.8726	4582.0624	10286.9804	2562.5874	1325.4955	3940.7487	6208.7283	1142.0801	712.5256	6056.6127	6410.4097	1808.9413	1766.7144	4611.0708	989.5603	2794.0551	4840.0049	16660.6683	8650.2908	18448.6677	7017.0159	1890.6527	5820.9918	8653.3964	15026.9088	14099.3585	2677.2022	5783.4364	25879.1216	6395.0122	2291.7183	4619.8556	4902.019	24348.6057	8592.0108	719.5433	19140.9838	8901.7775	7650.7581	2981.408	3272.9886	4875.1999	6611.7803	2791.6125	8597.8088	3230.5882	13372.0652	1308.9491	4060.2905	522.9153	4128.621	158.3821	3487.6386	10024.0704	6296.2615	9022.6482	5854.9062	10926.3034	9502.8093	16461.9854	10474.6801	9154.6132	3587.0136
SER-GLYSYN-PWY	24750.8767	5788.8817	11203.2496	20098.4055	25568.8212	15769.5147	14384.3531	20487.3702	13850.5767	15697.2361	6126.8578	11895.8311	9164.8597	9464.3699	6512.8094	17568.8638	18727.9696	8362.3988	16874.139	28067.5113	9917.1823	35761.7839	20602.4235	25343.6097	16084.4112	21635.3591	16140.0426	18497.2024	18837.002	19001.8804	9485.5124	29272.7524	6044.4905	5745.3946	21552.0925	11351.3778	19108.5959	13135.0725	9949.6284	61117.5738	30970.7745	4807.1022	25196.6315	14158.598	33796.6706	40158.4243	7877.6521	15793.3423	17611.3723	12644.6578	12764.172	4726.258	21029.1852	20214.3164	6934.6766	8141.0602	26668.1638	13123.6156	30447.6635	18977.8462	17120.2385	15792.2949	10874.5113	10068.679	25482.8937	25043.1865	12679.1321	18670.6684	13599.9269
SO4ASSIM-PWY	6799.2607	234.3945	1011.3306	366.6019	3804.704	413.9529	308.4438	1937.2722	230.1877	6911.1728	335.9206	797.4119	2198.5513	232.3342	167.1234	1662.9502	2607.6549	828.4067	1338.6216	20635.6373	287.7261	7738.6958	3949.0582	4371.328	5051.5387	9670.4349	945.5068	1038.5325	1529.4845	11517.0925	11904.4879	1135.6391	270.2295	2121.5729	13547.1197	1554.646	1901.7112	268.572	92.5554	7363.5785	16600.3172	126.8786	707.5495	3500.8012	44.0586	729.6164	586.3113	1786.1061	2244.0334	1114.2679	1675.2285	384.008	588.4426	6087.4843	1413.7789	66.1943	1541.398	168.7698	351.3768	400.8608	7298.5745	814.8809	565.5096	6912.6021	3163.4132	7611.7207	3743.2262	1363.9582	1746.2267
SULFATE-CYS-PWY	11728.5939	495.9667	2047.2541	805.6041	7352.5371	903.5448	671.5997	3673.9499	507.5862	10452.3283	710.1887	1658.3338	3907.171	507.7003	364.9595	3352.0282	4986.506	1653.8967	2757.1964	26015.3027	626.482	13887.6489	7321.1329	8227.755	8285.368	14547.8157	1989.9116	2192.4407	3122.6638	15573.0273	11054.6515	2429.0839	568.9553	3306.3793	17780.1586	2937.5376	3840.8509	590.2666	206.0022	14623.7884	23568.0506	276.9022	1537.4559	6065.6971	98.9967	1611.4597	1215.8207	3519.738	4436.4281	2237.0178	3240.0114	788.8802	1284.2292	10289.7809	2524.6999	147.49	3227.4839	371.2845	780.0164	878.0773	11187.4603	1729.6695	1192.5042	8650.4193	6230.8603	12727.6942	6285.374	2797.6827	3429.7295
TCA	16219.0235	1458.4586	2360.4011	6657.5787	17644.0308	8070.8554	2945.6146	4921.9119	3602.3911	13495.5737	2096.3789	3931.5624	5932.4845	3219.3021	2296.0316	6919.6969	7287.1215	4010.8319	8550.7069	27502.8372	3041.6943	17837.4546	12272.6536	10577.652	11094.7481	17253.929	5154.7259	4086.3298	10877.7439	16225.2992	12873.6255	7327.4377	1331.6257	3939.1718	19881.6752	4438.0435	6877.1263	3810.1366	2468.2459	41195.7966	27356.3896	2646.4013	5534.9264	8315.0555	24536.1242	28407.2608	3270.7649	4195.3726	13091.0922	5364.7456	6317.0887	936.4221	8567.3323	16221.4444	2878.6465	5888.0504	9838.4279	1840.1459	20622.975	4121.3706	12728.7688	5049.6188	3006.3095	9429.2214	11924.5337	17181.7136	7538.6795	5467.0788	7542.2193
TCA-GLYOX-BYPASS	5910.5297	193.481	366.9474	35.6119	4280.6912	231.5402	131.3389	2036.8437	138.0181	6887.3692	212.8774	501.4149	2003.4721	194.5923	59.839	1611.9534	2010.6489	943.8624	1342.4405	18792.3068	207.9141	7111.5673	3545.7341	4438.1223	2192.0642	9117.7353	1043.9667	575.223	1546.2144	12186.3155	11761.0831	1063.9514	160.7822	2416.7429	13181.2009	1541.5566	1891.6353	128.0466	58.6876	10993.9858	15521.0493	105.9081	533.9978	3853.4217	79.5782	227.7949	634.9153	238.6935	2562.3346	1087.5617	2190.8569	559.6864	648.3022	5890.5694	1383.9652	64.8077	1427.3763	88.0106	360.0179	293.0945	7163.9735	613.7505	104.582	6465.2935	2942.6466	7747.3129	4036.1475	652.7895	1137.7309
TEICHOICACID-PWY	719.7769	793.2113	2424.936	281.784	445.5525	2857.3267	5240.4455	759.8018	377.4837	650.3189	1246.6088	1828.4027	716.1608	455.8772	929.0524	1383.0295	1976.5798	2079.8521	237.2108	545.991	1145.0293	1154.4975	1156.7782	4272.1818	2923.7913	4490.6653	993.6964	1066.8495	2585.2168	3552.7522	131.9291	1135.2583	660.7534	700.6574	4224.1476	937.4591	511.887	946.8301	4804.3259	2076.6636	325.8442	1332.1235	279.3288	3753.4061	913.0182	275.942	145.6247	2999.874	386.4228	5628.4949	995.7265	246.643	811.5205	796.2461	1098.0917	151.0612	2916.252	3063.2187	730.1989	2112.1749	3892.432	1187.8186	1701.859	1424.878	6335.1181	829.6757	405.3282	2689.5749	3087.1096
