function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:6.3.2.12	2296.5	8349.68	6039.12	4164.4	2760.34	11767.93	5884.5	3529.24	2724.8199999999997	2850.75	2306.33
EC:6.3.2.13	2181.5	8334.43	5541.62	4130.65	2616.34	10635.43	5866.5	3353.49	2732.0699999999997	2480.75	1964.33
EC:6.3.2.17	2296.5	8349.68	6039.12	4164.4	2760.34	11767.93	5884.5	3529.24	2724.8199999999997	2850.75	2306.33
EC:6.3.2.2	120.5	71.31	184.88	7.0	53.0	79.78999999999999	16.0	22.189999999999998	38.19	40.25	27.25
EC:6.3.2.29	69.0	0.31	139.38	3.0	28.0	23.04	12.0	15.69	28.69	30.0	29.0
EC:6.3.2.3	93.0	71.0	36.0	2.0	47.0	52.75	7.0	11.0	11.5	11.25	1.25
EC:6.3.2.30	69.0	0.31	139.38	3.0	28.0	23.04	12.0	15.69	28.69	30.0	29.0
EC:6.3.2.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
EC:6.3.2.35	23.0	1.25	23.0	3.5	55.0	35.5	143.0	3.0	2.0	97.0	72.0
EC:6.3.2.39	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:6.3.2.4	2214.0	8299.74	5508.5	4069.9	2615.34	10525.220000000001	5859.5	3322.93	2716.01	2533.0	1954.33
EC:6.3.2.5	2250.5	8300.68	5508.62	4072.4	2667.1800000000003	10542.43	6066.0	3313.74	2693.8199999999997	2469.75	1697.33
EC:6.3.2.6	2174.5	11428.18	7089.29	6303.4	2603.34	15717.27	5853.5	3859.74	3052.8199999999997	2456.75	1945.33
EC:6.3.2.8	2069.5	8300.68	5477.12	4067.4	2548.0	10498.93	5586.5	3300.24	2691.8199999999997	2456.75	1945.33
EC:6.3.2.9	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
EC:6.3.3.1	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
EC:6.3.3.2	2133.5	8240.68	5686.12	4076.4	2495.84	11136.93	5127.0	3288.24	2602.8199999999997	2475.75	1951.08
EC:6.3.3.3	1670.0	10252.33	4765.25	6041.5	1899.8400000000001	13756.14	4101.0	3251.44	2708.72	871.0	786.8299999999999
EC:6.3.4.13	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
EC:6.3.4.14	1897.5	7355.7	4088.82	3907.1	2293.5	10005.53	4844.5	3061.74	2536.2200000000003	2461.25	1339.08
EC:6.3.4.15	2174.5	11472.43	7552.12	6392.9	2603.34	16841.43	5853.5	4059.24	3074.8199999999997	2456.75	1945.33
EC:6.3.4.18	101.0	70.0	74.0	20.0	156.0	41.75	746.0	64.0	102.5	82.25	25.25
EC:6.3.4.19	2150.0	8337.68	5683.12	4133.4	2599.34	11010.93	5847.5	3460.24	2709.8199999999997	2456.75	1945.33
EC:6.3.4.2	2167.5	7069.429999999999	4407.95	3585.15	2596.34	9598.09	5853.5	2009.99	1915.0700000000002	2456.75	1945.33
EC:6.3.4.20	1972.0	3877.77	1835.87	1227.75	2357.84	2586.35	5607.0	1123.0	1489.78	1256.75	1447.33
EC:6.3.4.21	1898.5	8298.01	5471.12	4045.02	2059.5	10488.93	3455.5	3246.24	2665.9399999999996	1143.25	1271.08
EC:6.3.4.3	1875.5	8266.68	5647.12	4131.4	2470.34	10958.18	5590.5	3449.24	2698.3199999999997	1624.5	1767.08
EC:6.3.4.4	2245.5	8300.68	5480.12	4067.4	2686.34	10503.93	5888.5	3308.24	2691.8199999999997	2456.75	1945.33
EC:6.3.4.5	2174.5	7256.679999999999	4030.1200000000003	3927.4	2603.34	10008.93	5853.5	3099.24	2510.8199999999997	1649.75	1676.33
EC:6.3.4.6	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.5.1	2124.5	3947.4300000000003	2900.62	1362.65	2083.34	4846.18	5157.5	1481.99	1572.5700000000002	2563.5	1989.33
EC:6.3.5.10	1457.5	11528.93	5980.12	6495.4	2468.0	15098.68	3253.0	4747.24	3519.3199999999997	1367.0	1027.08
EC:6.3.5.11	986.5	7090.62	4011.74	3891.4	1446.0	9575.14	2257.0	3010.5499999999997	2374.63	907.0	752.8299999999999
EC:6.3.5.2	2750.5	8500.45	6009.320000000001	4444.48	3205.84	12078.53	6554.0	3701.24	2803.1000000000004	2825.75	2191.91
EC:6.3.5.3	2336.5	8331.68	5556.62	4105.9	2874.6800000000003	10511.43	6845.5	3344.74	2727.8199999999997	2478.75	1956.33
EC:6.3.5.4	2196.0	2835.17	2623.01	1330.1	2239.0	5469.83	5172.0	1496.95	1278.93	1821.25	1723.33
EC:6.3.5.5	5987.0	20378.94	12802.15	9438.880000000001	6702.52	24747.16	14948.0	7966.17	6792.610000000001	4914.0	4929.07
EC:6.3.5.6	1664.5	13586.25	8395.5	8404.5	3264.5200000000004	21435.0	5933.5	6583.5	3909.0	1841.0	1839.0
EC:6.3.5.7	1711.5	13586.25	8395.5	8404.5	3278.5200000000004	21435.0	6054.5	6583.5	3909.0	3265.0	2119.0
EC:6.3.5.9	986.5	7090.62	4011.74	3891.4	1446.0	9575.14	2257.0	3010.5499999999997	2374.63	907.0	752.8299999999999
EC:6.4.1.1	2513.5	3959.29	2460.7400000000002	1694.75	2359.34	3056.2	5719.5	1235.75	1640.31	2446.5	1835.9099999999999
EC:6.4.1.2	2886.5	16437.92	11154.95	9534.0	4275.0	24873.65	8462.0	7346.919999999999	5131.699999999999	3473.75	2180.58
EC:6.4.1.3	1074.5	2737.54	290.07	1001.45	976.8399999999999	1916.7	3081.5	751.0	1179.68	1625.0	704.3299999999999
EC:6.4.1.4	110.0	0.0	0.0	0.0	56.0	0.0	14.0	0.0	0.0	1426.0	282.5
EC:6.5.1.1	168.0	126.6	174.2	19.2	90.0	108.6	87.0	51.0	49.400000000000006	52.0	39.0
EC:6.5.1.2	2209.5	8302.68	5477.12	4069.4	2609.34	10524.68	5857.5	3316.24	2692.3199999999997	2469.0	1950.33
EC:6.5.1.3	567.0	329.2	109.4	42.4	643.5	164.95	1017.5	117.0	196.3	4.25	9.25
EC:6.5.1.4	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:6.5.1.6	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.5.1.7	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.6.1.1	139.0	6306.0	3200.0	4536.0	91.0	10400.0	115.0	1216.0	740.0	42.0	206.0
EC:6.6.1.2	132.5	6279.67	3193.0	4510.0	115.5	10371.5	146.5	1216.0	747.0	241.0	247.57999999999998
