function	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K15974	28.42	0.0	17.33	2.0	6.33	24.5	3.0	2.67	3.67
K15977	816.7800000000001	780.45	313.25	323.08000000000004	1718.94	2127.04	1042.01	1218.2999999999997	1331.5900000000001
K15984	120.42	17.5	454.96999999999997	105.0	37.33	365.64	3.0	17.81	20.67
K15986	6266.2	12520.61	14719.539999999999	7749.71	7368.2699999999995	1123.0	348.33	679.5	4122.7
K15987	7585.17	22958.539999999997	14148.92	7985.539999999999	9971.94	3274.41	1589.5	1994.33	8182.75
K16011	5.0	15.0	2.0	4.0	2.0	0.0	0.0	1.0	10.0
K16012	28.42	11.0	24.33	13.0	7.33	95.5	3.0	2.67	9.67
K16013	87.42	76.0	38.33	28.0	106.33	95.5	3.0	2.67	85.67
K16042	1.67	0.0	3.33	0.0	0.33	2.0	0.0	1.67	0.67
K16043	37.0	14.0	154.0	44.0	9.0	0.0	0.0	0.0	7.0
K16052	229.56	55.6	92.23	98.16	97.27	45.0	7.5	19.84	113.45
K16053	2936.2000000000003	10846.95	3979.25	2296.41	3776.45	3448.13	1925.3300000000002	2214.64	4362.92
K16055	141.67000000000002	55.58	36.12	10.75	135.41	1656.58	966.67	1099.66	72.25
K16066	28.42	0.0	17.33	2.0	6.33	24.5	3.0	2.67	3.67
K16074	28.42	11.0	24.33	13.0	6.33	24.5	3.0	2.67	9.67
K16076	30.09	0.0	20.66	2.0	6.66	26.5	3.0	3.34	4.34
K16078	27.67	0.0	16.33	2.0	6.33	20.0	3.0	1.67	3.67
K16087	78.75	111.0	30.0	69.0	18.0	346.5	8.0	18.0	161.0
K16088	54.42	0.0	30.33	4.0	12.33	1062.5	6.0	59.67	6.67
K16089	7371.370000000001	22697.239999999998	8318.279999999999	7727.24	9439.42	5477.2	2495.1699999999996	2624.13	10758.84
K16090	2.42	0.0	4.470000000000001	0.0	0.33	7.64	0.0	2.81	0.67
K16091	1.67	0.0	3.33	0.0	0.33	683.0	0.0	44.67	0.67
K16092	287.42	131.0	101.47	64.0	193.32999999999998	370.64	14.0	29.810000000000002	140.67000000000002
K16135	2.42	0.0	4.33	0.0	0.33	6.5	0.0	2.67	0.67
K16136	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K16137	62.42	11.0	24.47	14.0	6.33	109.47	34.17	52.14	10.67
K16139	26.96	1.0	33.33	28.46	5.87	6.5	0.0	1.67	23.75
K16140	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K16147	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
K16148	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
K16153	9.67	0.67	3.33	4.33	8.67	177.82999999999998	71.83	83.5	3.0
K16165	109.75	115.0	38.0	64.0	26.0	29.5	22.0	13.0	168.0
K16169	146.8	69.80000000000001	24.4	24.6	100.80000000000001	71.0	0.0	0.0	79.0
K16171	0.0	0.0	1.0	0.0	0.0	0.0	0.0	12.0	0.0
K16188	0.0	0.0	3.5	3.0	0.0	5.5	2.0	4.5	0.0
K16202	14.0	11.0	99.0	18.0	13.0	0.0	0.0	0.0	5.0
K16203	294.0	32.5	1474.5	1457.5	420.5	0.0	0.0	0.0	37.5
K16209	154.0	130.0	62.0	32.0	200.0	142.0	0.0	0.0	154.0
K16211	2710.77	10683.029999999999	3879.0	3431.0	3478.37	1563.58	946.67	1089.66	4251.0
K16212	2281.67	6632.58	2756.25	368.75	3101.42	405.83000000000004	121.17	166.32999999999998	3787.0
K16213	2071.0	6564.0	2758.0	443.0	2937.0	512.83	245.67000000000002	287.32	3630.0
K16216	0.0	0.0	0.0	0.0	0.0	2.0	8.0	1.0	0.0
K16235	5.0	15.0	2.14	4.0	2.0	681.14	0.0	32.14	10.0
K16238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K16248	165.68	31.6	406.5	337.32	30.98	0.0	0.0	0.0	90.66
K16263	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K16264	1944.5900000000001	6219.42	2602.0499999999997	464.08	1514.25	1746.72	724.8299999999999	933.4799999999999	3055.67
K16267	83.0	115.0	24.0	62.0	20.0	13.0	63.0	15.0	165.0
K16291	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K16301	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K16319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K16320	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K16321	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K16322	30.84	11.0	28.66	13.0	6.66	31.0	3.0	3.34	10.34
K16323	52.0	0.0	17.0	2.0	1.0	71.0	0.0	0.0	2.0
K16324	3.17	0.0	5.33	0.0	0.33	11.0	0.0	1.67	0.67
K16325	1.67	0.0	3.33	0.0	0.33	2.0	0.0	1.67	0.67
K16326	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K16328	115.4	11.85	459.89	320.40999999999997	112.42999999999999	137.0	43.5	52.51	71.54
K16329	74.92	11.25	435.33	250.25	106.83	61.5	15.0	46.67	13.42
K16345	2340.11	10284.779999999999	3759.92	2185.75	2666.2699999999995	1070.97	315.17	350.47999999999996	3348.59
K16346	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K16347	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K16348	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K16363	3110.94	10881.45	3988.45	3649.08	3683.2799999999997	1745.9099999999999	1023.0	1185.33	4579.25
K16370	80.42	6.5	431.83	67.5	32.33	24.5	3.0	11.67	7.17
K16371	41.84	2.0	52.66	227.0	15.66	116.0	35.0	42.34	15.34
K16435	16.0	4.0	7.0	9.0	47.0	6.0	3.0	2.67	6.0
K16509	190.0	32.0	78.0	54.0	24.0	81.0	39.0	22.0	14.0
K16511	1072.13	177.97	3439.07	2212.44	366.96999999999997	962.0	224.82999999999998	529.5	210.67000000000002
K16515	15.0	17.0	492.0	213.0	24.0	0.0	0.0	0.0	40.0
K16563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K16619	1.1400000000000001	1.6	37.9	286.16	13.940000000000001	68.0	7.0	37.0	71.78
K16623	0.0	0.0	2.0	0.0	5.0	0.0	0.0	0.0	8.0
K16649	131.0	10.0	16.0	8.0	154.0	0.0	0.0	1.0	54.0
K16650	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
K16651	455.5	106.75	1968.0	1728.75	632.0	18.0	3.0	0.0	129.25
K16692	30.84	0.0	21.8	2.0	6.66	372.14	3.0	20.48	4.34
K16693	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K16695	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K16698	415.0	95.5	2041.75	1734.5	547.25	21.5	39.83	13.5	79.25
K16703	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K16704	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K16710	42.42	11.0	116.33	20.0	19.33	24.5	3.0	1.67	8.67
K16711	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K16784	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
K16785	9721.06	13076.759999999998	24674.670000000002	14831.22	9112.34	3748.0	1648.82	1930.67	4919.9
K16786	2112.62	372.11	5985.869999999999	5346.21	1217.6	1754.0	798.1600000000001	971.67	575.87
K16787	10943.06	13377.26	28194.17	16428.22	9652.34	4271.0	1740.32	1956.67	5232.9
K16788	136.26	22.71	571.24	512.95	134.53	138.0	80.0	56.0	64.42
K16789	403.84000000000003	56.71	1061.04	1546.57	218.71	1027.5	453.83000000000004	327.5	234.78000000000003
K16839	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
K16840	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
K16842	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
K16849	1361.0	7183.0	9575.0	3207.0	5146.0	23.0	14.0	4.0	1130.0
K16850	1391.0	7167.0	9089.0	2995.0	5126.0	23.0	14.0	4.0	1090.0
K16868	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K16872	0.0	0.0	0.14	0.0	0.0	341.14	0.0	17.14	0.0
K16881	40.5	0.0	128.0	168.0	30.0	269.0	161.0	115.0	15.5
K16887	0.0	0.0	0.0	0.0	0.0	6.0	44.0	2.0	0.0
K16898	1980.1999999999998	367.11	5726.539999999999	4847.71	1196.27	1724.0	769.1600000000001	992.5	561.7
K16899	1696.1999999999998	295.11	5617.539999999999	4780.71	1092.27	1590.0	708.1600000000001	953.5	496.7
K16905	74.0	28.0	308.0	88.0	18.0	0.0	0.0	0.0	14.0
K16906	37.0	14.0	154.0	44.0	9.0	0.0	0.0	0.0	7.0
K16907	111.0	42.0	462.0	132.0	27.0	20.0	24.0	0.0	21.0
K16915	78.0	100.0	22.0	58.0	18.0	2.0	8.0	1.0	155.0
K16922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K16923	746.19	79.82	2623.8000000000006	2819.8500000000004	605.7399999999999	523.5	166.32999999999998	64.67	175.87
K16924	74.64	10.85	443.9	316.40999999999997	109.44	20.0	24.0	0.0	69.53
K16925	1290.0	7130.0	8120.0	2566.0	5069.0	71.0	0.0	0.0	1007.0
K16926	295.8	15.299999999999999	361.4	759.6	85.30000000000001	547.0	211.33	111.0	48.0
K16927	502.13	76.97	1178.5700000000002	832.9399999999999	120.47	126.0	212.83	99.0	93.17
K16929	78.0	100.0	22.0	58.0	18.0	2.0	8.0	1.0	155.0
K16937	10.5	42.75	11.25	2.75	64.25	276.83000000000004	74.17	133.34	17.0
K16950	1758.21	7224.24	11243.869999999999	5326.93	5684.74	188.0	93.0	78.0	1317.81
K16951	1758.21	7224.24	11243.869999999999	5326.93	5684.74	171.0	68.0	76.0	1317.81
K16960	0.0	0.0	0.0	0.0	0.0	2.0	8.0	1.0	0.0
K16961	588.0	65.0	2925.0	2883.0	837.0	0.0	0.0	0.0	75.0
K16962	589.14	66.6	2956.9	3161.16	849.94	68.0	7.0	37.0	146.78
K16963	295.14	34.1	1494.4	1719.6599999999999	431.44	68.0	7.0	37.0	109.28
K17073	93.0	26.5	988.5	354.5	58.0	363.0	167.0	159.0	53.5
K17074	158.0	36.0	1417.0	431.0	94.0	383.0	195.0	203.0	69.0
K17076	118.0	44.5	1493.5	569.5	89.0	373.0	181.0	181.0	98.5
K17103	8697.310000000001	23273.64	16198.460000000001	9335.199999999999	10364.380000000001	3084.5499999999997	1563.6599999999999	1953.9699999999998	8585.029999999999
K17213	812.0	132.0	2601.0	1333.0	291.0	0.0	0.0	0.0	144.0
K17214	827.0	149.0	3093.0	1546.0	315.0	0.0	0.0	0.0	184.0
K17215	910.8000000000001	187.8	4087.4	1980.6000000000001	363.79999999999995	40.0	48.0	0.0	266.0
K17217	0.5	0.6	9.3	45.699999999999996	1.8	0.0	0.0	0.0	40.300000000000004
K17218	0.0	0.0	1.87	0.0	10.99	264.83000000000004	68.17	120.0	1.25
K17228	0.0	0.0	0.14	0.0	0.0	341.14	0.0	16.14	0.0
K17229	5.0	15.0	2.0	4.0	2.0	0.0	0.0	0.0	10.0
K17230	5.0	15.0	2.0	4.0	2.0	0.0	0.0	0.0	10.0
K17234	37.0	14.0	154.0	44.0	9.0	0.0	0.0	0.0	7.0
K17235	37.0	14.0	154.0	44.0	9.0	0.0	0.0	0.0	7.0
K17236	37.0	14.0	154.0	44.0	9.0	0.0	0.0	0.0	7.0
K17243	15.0	17.0	492.0	213.0	24.0	0.0	0.0	0.0	40.0
K17245	37.0	14.0	154.0	44.0	9.0	0.0	0.0	0.0	7.0
K17246	37.0	14.0	154.0	44.0	9.0	0.0	0.0	0.0	7.0
K17247	28.42	0.0	17.33	2.0	6.33	24.5	3.0	2.67	3.67
K17248	117.17	7.83	11.0	6.0	56.17	0.0	0.0	1.0	50.0
K17315	0.0	11.0	7.0	11.0	0.0	0.0	0.0	0.0	6.0
K17318	3091.9599999999996	614.44	8678.64	4257.18	1079.1399999999999	658.0	304.15999999999997	221.5	799.74
K17319	2231.6	490.74000000000007	6700.639999999999	3316.4400000000005	799.0799999999999	511.0	247.66	108.5	469.11999999999995
K17320	2244.6	491.74000000000007	6705.639999999999	3323.4400000000005	799.0799999999999	511.0	234.32999999999998	108.5	469.11999999999995
K17363	2140.0	8280.0	8343.0	3199.5	5273.0	20.0	80.0	10.0	2657.5
K17398	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0
K17462	2.0	1.0	1.0	7.0	0.0	0.0	0.0	0.0	2.0
K17463	1317.67	7130.0	8102.33	2568.0	5074.33	20.0	3.0	1.67	1010.67
K17464	31.67	2.0	18.33	16.0	6.33	20.0	3.0	1.67	7.67
K17465	96.67	24.5	922.8299999999999	287.5	56.33	20.0	3.0	1.67	49.17
K17466	29.67	1.0	17.33	9.0	6.33	20.0	3.0	1.67	5.67
K17467	29.67	1.0	17.33	9.0	6.33	20.0	3.0	1.67	5.67
K17468	1369.67	7136.5	8515.83	2633.5	5100.33	20.0	3.0	1.67	1014.17
K17473	27.67	0.0	16.33	2.0	6.33	20.0	3.0	1.67	3.67
K17489	59.0	65.0	14.0	15.0	99.0	0.0	0.0	0.0	76.0
K17624	43.14	2.6	115.9	392.1599999999999	4.94	0.0	0.0	0.0	58.78
K17675	16.57	17.89	508.47	290.02	27.8	17.0	51.0	3.0	119.78
K17680	722.27	284.78000000000003	137.25	326.75	1376.6200000000001	460.99999999999994	259.0	204.32999999999998	487.0
K17686	6205.49	12506.64	14485.44	7226.77	7361.63	2109.4700000000003	881.5	1109.1399999999999	4126.2
K17713	111.42	126.0	48.47	75.0	26.33	373.47	24.17	33.14	174.67000000000002
K17716	1712.11	7172.7	8355.53	2668.33	5819.36	641.3299999999999	317.33000000000004	342.67	1099.92
K17722	28.42	0.0	19.33	2.0	11.33	24.5	29.0	1.67	11.67
K17723	52.85	0.29	106.89999999999999	88.86	20.189999999999998	533.33	229.17000000000002	225.0	49.67
K17733	2580.0	14260.0	16173.14	5132.0	10136.0	1.14	0.0	11.14	2014.0
K17734	1005.13	171.97	3321.07	2153.44	344.96999999999997	879.5	214.82999999999998	524.5	200.67000000000002
K17737	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
K17752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K17759	4953.5599999999995	11220.060000000001	10095.82	8539.289999999997	4825.88	3295.91	1881.66	2166.0	5093.120000000001
K17762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K17763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K17810	166.5	15.75	899.5	339.25	139.5	83.0	1.0	4.0	17.75
K17828	9198.14	23222.06	18755.490000000005	11474.789999999999	10976.550000000001	3480.91	1823.49	2137.83	8516.95
K17831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K17836	4034.8399999999997	13978.67	11008.72	3466.7700000000004	8408.420000000002	2155.08	1271.67	1357.6599999999999	5193.780000000001
K17837	159.0	147.0	533.0	245.0	228.0	20.0	11.0	2.0	195.0
K17838	0.0	2.0	4.0	0.0	68.0	0.0	0.0	10.0	0.0
K17865	1290.4299999999998	7130.29	8090.57	2582.8599999999997	5068.860000000001	12.0	1.0	4.0	1032.0
K17893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K17898	71.5	9.25	425.0	241.25	105.5	8.0	2.0	15.0	12.75
K17899	71.5	9.25	425.0	241.25	105.5	8.0	2.0	15.0	12.75
K17938	28.42	0.0	17.47	2.0	6.33	365.64	3.0	17.81	3.67
K17947	0.0	0.0	0.0	0.0	1.0	8.0	1.0	3.0	0.0
K17948	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K17950	0.0	2.0	0.0	0.0	0.0	3.0	3.0	3.0	0.0
K17992	107.67	33.67	552.2	241.32999999999998	62.660000000000004	550.6600000000001	267.5	282.0	52.25
K18009	0.0	0.0	0.0	0.0	0.0	78.0	18.0	35.0	0.0
K18011	1299.67	7130.67	8089.33	2570.33	5076.67	31.33	24.33	41.0	1010.0
K18012	1299.67	7130.67	8089.33	2570.33	5076.67	60.33	43.33	75.0	1010.0
K18013	1317.67	7147.67	8584.33	2792.33	5100.67	31.33	24.33	41.0	1065.0
K18014	1374.17	7139.92	8517.33	2820.58	5182.17	31.33	24.33	41.0	1037.75
K18015	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K18101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K18104	18.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
K18118	553.0	152.5	1540.6399999999999	1492.5	605.5	341.14	0.0	27.14	168.5
K18119	10.67	0.67	4.33	7.33	8.67	31.33	24.33	41.0	8.0
K18120	55.81	2.27	21.23	65.49	15.61	31.33	24.33	41.0	57.78
K18122	1333.67	7130.67	8092.33	2855.33	5095.67	32.33	26.33	47.0	1018.0
K18130	5.0	15.0	2.0	4.0	2.0	2.0	8.0	1.0	10.0
K18136	0.0	11.0	7.0	11.0	0.0	0.0	0.0	0.0	6.0
K18137	0.0	0.0	0.14	0.0	0.0	341.14	0.0	16.14	0.0
K18138	2509.53	6957.45	2877.25	631.0799999999999	3135.9399999999996	1245.3000000000002	493.0	417.30999999999995	4159.59
K18139	2421.69	6831.45	2836.59	558.0799999999999	3115.2799999999997	2590.22	1094.33	1255.9699999999998	3987.25
K18140	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K18141	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K18142	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K18143	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
K18144	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
K18145	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
K18146	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
K18147	0.0	0.0	0.14	0.0	0.0	681.14	0.0	32.14	0.0
K18148	43.42	17.0	509.33000000000004	215.0	30.33	24.5	3.0	1.67	43.67
K18149	1118.63	192.22	3641.07	2550.69	449.46999999999997	86.0	87.0	39.0	207.42000000000002
K18195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K18197	542.61	290.94	162.75	296.25	1046.46	1670.5	999.33	784.0	406.0
K18205	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
K18214	481.53000000000003	113.28999999999999	1171.5700000000002	496.15999999999997	197.96	0.0	0.0	0.0	110.60000000000001
K18220	4170.53	11067.49	7466.110000000001	5281.7	4188.389999999999	1086.33	551.67	459.83	4547.92
K18221	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0
K18231	318.14	50.1	1986.0	1738.36	455.94	22.5	73.0	7.0	146.07999999999998
K18234	589.5	182.75	2270.75	1868.75	670.25	551.8299999999999	343.0	287.3299999999999	221.0
K18237	59.0	65.0	14.0	15.0	99.0	0.0	0.0	0.0	76.0
K18277	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0
K18285	118.0	130.0	29.0	30.0	198.0	54.5	29.5	45.5	152.0
K18290	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
K18292	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
K18301	0.0	0.0	2.14	0.0	0.0	341.14	0.0	37.14	0.0
K18302	0.0	0.0	0.14	0.0	0.0	341.14	0.0	16.14	0.0
K18303	0.0	0.0	0.14	0.0	0.0	341.14	0.0	16.14	0.0
K18306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K18307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K18308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K18324	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K18325	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
K18326	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K18330	1930.67	7339.42	9655.12	3877.92	5999.25	1361.6599999999999	605.3299999999999	982.9999999999999	1380.92
K18331	1715.67	7295.42	8861.949999999999	3256.08	5863.91	1370.6599999999999	604.3299999999999	1014.9999999999999	1269.75
K18332	2078.67	7446.42	9431.949999999999	3553.08	6079.91	1376.1599999999999	606.3299999999999	1019.4999999999999	1556.75
K18333	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0
K18344	444.3	47.550000000000004	1967.9	1948.3500000000001	537.8	147.5	89.16	78.5	76.25
K18345	110.80000000000001	19.8	184.4	283.6	19.8	109.0	11.0	63.0	33.0
K18346	24.0	3.0	93.0	69.0	13.0	612.5	324.5	277.0	16.0
K18348	36.0	2.0	96.0	81.0	12.0	250.0	161.66	105.0	12.0
K18349	1179.33	202.67000000000002	3657.17	2385.34	369.17	1262.5	415.15999999999997	697.5	170.17000000000002
K18350	1074.33	183.67000000000002	3287.17	1888.3400000000001	350.17	953.5	331.15999999999997	689.5	156.17000000000002
K18369	3175.6	6862.95	5680.79	1890.59	3398.7799999999997	1578.25	948.0	1086.5	3980.92
K18383	0.0	0.0	0.0	0.0	0.0	340.0	0.0	17.0	0.0
K18384	76.33	16.17	321.67	480.84	23.17	1.0	13.0	0.0	18.67
K18429	117.0	7.0	10.0	6.0	51.0	192.0	63.33	85.5	50.0
K18430	117.0	7.0	10.0	6.0	51.0	192.0	63.33	85.5	50.0
K18431	0.0	0.0	6.0	8.0	2.0	12.0	18.33	4.5	0.0
K18446	87.42	76.0	38.33	28.0	105.33	24.5	3.0	1.67	85.67
K18471	88.88	32.97	613.07	249.44	37.97	4.5	0.0	0.0	51.67
K18475	1165.6899999999998	188.87	3569.6700000000005	3010.58	426.22999999999996	691.0	365.33000000000004	225.0	502.29
K18476	0.75	0.0	1.0	0.0	0.0	4.5	0.0	0.0	0.0
K18478	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K18479	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K18480	0.0	0.0	0.0	0.0	0.0	1.0	5.0	28.0	0.0
K18530	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K18531	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K18545	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0
K18574	0.0	0.0	0.0	0.0	0.0	1.0	2.0	6.0	0.0
K18581	1351.5099999999998	408.38	3454.32	1582.65	636.0999999999999	906.4999999999999	534.5	394.15999999999997	467.75
K18587	0.0	0.0	0.0	0.0	0.0	1.0	5.0	27.0	0.0
K18588	0.0	0.0	0.0	0.0	0.0	1.0	5.0	27.0	0.0
K18640	1303.23	190.39	2812.66	1857.22	341.89000000000004	974.0	260.99	615.51	220.89000000000001
K18657	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K18672	1978.1999999999998	366.11	5725.539999999999	4840.71	1196.27	1729.0	808.1600000000001	967.5	559.7
K18675	37.0	14.0	154.0	44.0	9.0	21.0	37.33	11.0	7.0
K18676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K18682	9198.14	23222.06	18739.490000000005	11474.789999999999	10976.550000000001	3469.91	1787.16	2160.83	8516.95
K18691	2939.36	10826.45	3941.7799999999997	3615.08	3601.6099999999997	1770.4099999999999	1026.0	1177.0	4527.92
K18692	118.0	17.0	46.0	32.0	16.0	81.0	39.0	22.0	11.0
K18697	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K18702	4.42	0.0	6.33	6.0	0.33	6.5	0.0	1.67	10.67
K18704	120.0	31.0	219.0	291.0	31.0	69.0	9.0	78.0	29.0
K18707	9164.14	23222.06	18739.490000000005	11473.789999999999	10975.550000000001	3404.91	1836.16	2179.83	8515.95
K18765	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K18778	111.42	115.0	41.33	64.0	26.33	31.5	22.0	14.67	168.67000000000002
K18785	2217.27	6655.78	2801.25	587.75	2531.62	1601.58	1032.5	1171.33	3764.0
K18786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K18800	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K18814	59.0	65.0	14.0	15.0	99.0	0.0	0.0	0.0	76.0
K18815	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0
K18816	26.0	0.0	13.0	2.0	6.0	358.0	3.0	16.0	3.0
K18820	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K18824	0.75	0.0	1.0	0.0	0.0	4.5	0.0	0.0	0.0
K18827	0.0	0.0	0.0	0.0	0.0	14.0	19.0	12.0	0.0
K18828	28.42	0.0	17.33	2.0	7.33	1016.5	102.0	176.67000000000002	3.67
K18829	28.42	0.0	17.33	2.0	6.33	364.5	3.0	18.67	3.67
K18831	238.76000000000002	143.57999999999998	66.91	180.75	109.08	842.5	456.0	340.01	274.34000000000003
K18837	8.18	0.0	15.32	0.0	1.32	17.0	0.0	6.68	2.68
K18838	10.6	0.0	19.65	0.0	1.6500000000000001	23.5	0.0	8.35	3.35
K18841	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K18842	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K18843	85.42	115.0	28.33	62.0	20.33	15.5	27.0	14.67	165.67000000000002
K18850	28.42	11.0	24.47	13.0	6.33	370.64	14.0	29.810000000000002	9.67
K18856	35.0	3.0	95.0	76.0	12.0	363.0	180.32999999999998	159.0	10.0
K18862	58.51	0.0	37.99	4.0	12.99	51.0	6.0	5.01	8.01
K18866	23.0	0.0	82.0	67.0	8.0	250.0	135.0	105.0	8.0
K18887	447.94000000000005	53.9	1548.8000000000002	1751.26	444.24	85.0	58.0	39.0	115.28
K18888	465.94000000000005	54.9	1549.8000000000002	1758.26	444.24	85.0	58.0	39.0	117.28
K18889	28.42	11.0	24.33	13.0	6.33	24.5	3.0	2.67	9.67
K18890	28.42	11.0	24.33	13.0	6.33	24.5	3.0	2.67	9.67
K18891	18.0	0.0	0.0	1.0	1.0	71.0	0.0	0.0	1.0
K18892	18.0	0.0	0.0	1.0	1.0	71.0	0.0	0.0	1.0
K18893	0.0	0.0	0.14	0.0	0.0	341.14	0.0	16.14	0.0
K18895	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
K18898	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K18899	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K18900	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K18901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K18902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K18903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K18906	0.0	0.0	0.0	0.0	0.0	2.0	8.0	1.0	0.0
K18910	22.0	1.0	2.0	20.0	0.0	258.83000000000004	65.17	127.33	9.0
K18912	0.0	0.0	0.0	0.0	0.0	93.0	20.0	13.0	0.0
K18918	26.75	0.0	14.0	2.0	6.0	24.5	11.0	1.0	3.0
K18919	3.17	0.0	5.33	0.0	0.33	11.0	0.0	1.67	0.67
