function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K14189	1372.7	1058.6	2103.1	1701.2	1114.1999999999998	2285.7999999999997	929.4699999999999	1387.9300000000003	843.07	1559.27	1044.33	720.6	860.5999999999999	1042.7	1073.73	2516.07	986.5300000000001	1424.3	1013.27	840.0	1587.0	1430.0000000000002
K14205	346.09999999999997	403.68	556.59	885.6600000000002	722.9399999999998	1497.75	523.5700000000002	615.6400000000001	340.37	997.44	636.8199999999999	417.64	384.59999999999997	1142.24	451.53999999999996	1335.9	1098.9399999999998	746.04	355.8	246.20999999999995	1215.94	822.27
K14211	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K14215	14.0	36.0	173.0	574.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	209.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
K14250	0.0	0.0	2.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.44	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
K14252	0.0	0.0	2.11	0.67	0.0	0.0	0.0	0.0	0.0	0.78	0.0	0.0	0.44	0.0	0.0	1.0	0.0	0.44	0.0	0.0	0.22	0.0
K14253	0.0	0.0	2.11	0.67	0.0	0.0	0.0	0.0	0.0	0.78	0.0	0.0	0.44	0.0	0.0	1.0	0.0	0.44	0.0	0.0	0.22	0.0
K14256	0.0	0.0	2.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.44	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
K14259	2687.0	2218.5	3175.5	1856.5	2848.0	3667.0	2537.5	3414.0	1890.5	2052.5	2978.0	1999.5	1627.0	1573.0	2714.0	2912.5	1875.0	2240.5	2278.0	1608.5	1969.5	2649.5
K14260	212.1	212.76999999999998	562.5100000000001	963.87	387.61	497.90000000000003	247.89	315.13	253.37	451.4499999999999	277.65999999999997	228.63	821.8400000000001	818.3000000000001	280.39	934.6700000000001	475.21000000000004	524.3699999999999	273.09	170.79999999999998	695.1200000000001	505.9000000000001
K14261	4494.5	3474.67	5323.0	3897.5	4781.5	6325.0	3662.17	5111.17	3508.17	3501.17	5488.67	4051.5	3493.0	3398.0	4532.08	5463.67	3050.33	3590.83	4072.67	2520.5	4219.5	4402.0
K14266	109.0	76.0	125.0	189.0	148.0	246.0	46.0	39.0	10.0	262.0	67.0	31.0	55.2	229.0	67.0	233.0	83.0	161.0	45.0	30.0	303.0	241.0
K14267	221.6	333.09999999999997	699.0100000000002	1189.3700000000003	487.94	972.9	369.56	449.13	321.87	748.4499999999999	497.33	328.12999999999994	767.8400000000001	1021.8000000000001	371.71999999999997	1342.1699999999998	879.7099999999999	603.5399999999998	402.91999999999996	308.8	1181.62	699.9
K14268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K14287	672.0999999999999	482.59999999999997	1219.6	804.7	944.1	837.4	682.4000000000001	828.6300000000001	330.87	1061.67	441.49999999999994	280.12999999999994	282.0	1205.3	505.10999999999996	1384.6699999999998	788.93	1011.0999999999999	467.46999999999997	418.3	695.9000000000001	1143.4
K14292	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K14306	1.5	0.0	1.0	1.0	2.5	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	3.5	0.0	1.0	4.5	0.0	0.0	0.0	1.0	0.0
K14330	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K14331	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K14333	171.0	154.5	156.61	199.67	268.5	53.0	200.5	178.5	352.0	111.78	373.0	312.0	298.44	260.0	340.5	31.5	228.0	223.44	340.0	137.0	45.72	158.5
K14335	217.67	356.01000000000005	399.85	371.16	684.67	376.35	1059.8299999999997	1409.1800000000003	400.67	319.29	787.99	581.8399999999999	465.31	308.84000000000003	594.45	363.0	804.62	275.11000000000007	689.1099999999999	268.01	437.56000000000006	446.67
K14337	14.0	36.0	174.9	578.5	52.5	132.0	27.5	23.5	23.0	77.5	63.0	105.5	438.2	100.5	27.0	121.0	3.0	59.5	71.0	34.0	373.0	48.0
K14338	209.0	210.5	257.25	389.0	416.5	130.0	201.5	201.0	335.0	150.5	318.0	267.5	368.7	237.5	321.5	201.5	167.0	192.0	271.0	131.0	173.5	207.5
K14339	33.0	72.0	221.0	692.5	57.0	355.0	33.0	26.0	42.0	163.5	91.0	124.5	484.5	123.5	44.5	254.0	12.5	96.5	91.0	59.0	556.0	120.0
K14340	25.0	56.0	206.12	744.84	74.51	281.0	30.99	25.0	38.0	140.06	77.83	146.5	255.07999999999998	114.0	37.550000000000004	365.0	3.56	64.38	88.23	61.0	620.44	61.0
K14347	341.59999999999997	260.27	480.21	679.37	419.44	549.9000000000001	246.56	294.13	325.87	668.9499999999999	355.33	249.13000000000002	532.44	862.3000000000001	314.22	997.1700000000001	668.2099999999999	556.3699999999998	321.91999999999996	230.29999999999998	575.1200000000001	513.4000000000001
K14348	1.0	2.67	5.0	4.0	0.0	0.0	0.0	5.0	0.0	5.0	8.0	7.0	3.0	0.0	10.0	4.0	8.0	13.33	36.0	2.0	8.0	0.0
K14358	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
K14376	0.0	0.0	0.0	0.0	73.0	0.0	12.0	12.0	9.0	0.0	37.0	20.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
K14392	3.0	0.67	30.25	16.5	172.0	0.5	150.0	181.0	36.0	5.5	190.0	169.0	59.0	4.0	43.0	2.0	348.0	3.33	62.0	13.0	2.0	2.0
K14393	959.6999999999999	783.7699999999999	1267.16	1610.8700000000001	1825.21	1344.8	952.9499999999999	1263.7400000000002	1064.0700000000002	1137.05	1438.3100000000002	1052.59	1273.64	1860.2000000000003	1087.5	1794.0700000000002	1943.31	1095.57	993.39	530.0	1347.72	1439.5000000000002
K14414	22.0	25.68	27.67	75.66	104.34	44.35	48.010000000000005	81.35000000000001	17.67	91.34	64.49	28.009999999999998	26.0	62.34	51.010000000000005	86.67	344.34	45.34	33.50000000000001	10.01	22.840000000000003	89.67
K14415	2694.5	1785.36	2849.19	1701.9900000000002	4132.52	3671.7	3665.51	5480.530000000001	2060.01	1946.6299999999999	3477.9799999999996	2554.52	2114.34	1434.68	2540.7100000000005	2599.67	4573.29	1836.6200000000001	2762.6200000000003	1477.5199999999998	2220.9	2313.34
K14419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14420	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14421	0.0	0.0	0.0	31.0	0.0	21.0	0.0	0.0	9.0	13.0	0.0	0.0	5.0	0.0	0.0	8.0	0.0	1.0	4.0	0.0	24.0	6.0
K14422	3.5	0.0	0.0	18.5	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0	1.0	0.0	0.0	1.5	10.0	0.0	0.0	0.0	1.0
K14441	7695.099999999999	5871.45	8763.44	5733.859999999999	8914.439999999999	9211.25	7989.24	11531.810000000001	5621.040000000001	5512.51	9184.99	6892.139999999999	5427.5	4760.64	7385.119999999999	8422.170000000002	7127.7699999999995	5711.2699999999995	7167.97	4441.31	5244.240000000001	6577.57
K14445	103.0	65.0	206.0	336.0	545.5	156.0	293.5	424.5	247.0	172.0	374.0	250.0	158.5	146.5	157.0	162.0	898.0	85.0	176.0	67.0	98.0	192.0
K14446	770.5	438.5	759.11	937.67	861.5	466.0	559.0	794.5	568.5	519.28	917.0	995.0	1067.94	720.0	600.5	786.0	369.5	449.44	844.5	307.0	684.22	678.5
K14447	813.5	543.5	979.01	1254.67	991.84	986.0	669.1600000000001	923.0	622.5	727.28	1086.83	1089.0	1209.64	919.5	713.61	1187.0	485.28	593.44	960.9499999999999	386.0	1162.22	884.5
K14448	799.0	476.5	712.0	814.0	827.5	764.0	574.0	779.5	619.5	589.5	998.0	957.0	907.5	663.5	613.5	957.0	428.5	452.5	795.5	359.5	772.0	776.5
K14449	735.0	389.5	512.0	519.0	772.5	301.0	535.5	731.0	567.0	374.5	930.0	901.5	796.5	510.0	553.5	572.0	377.5	353.0	713.5	288.0	332.0	593.5
K14466	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
K14470	100.0	72.0	219.0	638.5	85.0	168.0	88.0	76.5	94.0	137.5	121.0	142.5	484.5	177.5	50.0	178.0	31.0	120.5	97.0	65.0	491.0	96.0
K14475	41.5	46.0	81.0	200.0	110.5	180.0	70.0	114.0	92.0	86.0	122.0	115.0	129.5	244.5	66.0	207.0	50.5	56.0	62.0	33.0	171.0	228.0
K14518	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K14519	1451.6000000000001	1157.6000000000001	2428.7799999999997	1968.8700000000003	1366.94	3307.4	1019.0600000000001	1215.45	712.71	2302.29	791.49	514.96	740.44	2259.7999999999997	978.21	3313.8399999999997	1355.8699999999997	1948.5400000000002	852.76	979.3000000000001	2209.62	2478.8999999999996
K14520	166.5	174.0	433.5	913.5	380.0	291.0	153.5	177.5	196.0	237.5	212.0	247.5	444.5	355.5	214.0	402.0	99.0	207.0	218.0	126.0	645.0	263.0
K14534	9.0	1.5	4.5	0.0	34.5	1.0	4.5	12.5	6.0	2.0	3.0	2.0	8.0	10.0	18.5	2.5	20.0	5.0	31.0	0.0	1.5	14.5
K14540	60.5	55.68000000000001	108.59	65.16	266.34	69.35000000000001	159.01	221.34999999999997	123.84	56.01	124.16	96.01	82.5	148.84	112.09	108.67	326.17	89.34	128.67000000000002	71.01	40.34	119.67
K14564	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K14568	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K14574	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K14578	88.0	73.5	216.5	587.0	55.5	141.0	29.5	62.83	111.0	359.0	81.33	94.0	64.0	273.0	111.5	575.5	98.0	114.0	94.0	129.0	161.5	135.5
K14581	70.0	42.0	83.0	175.0	42.0	41.0	49.0	49.0	95.0	120.0	78.0	65.0	56.0	49.0	46.0	164.0	54.0	58.0	40.0	55.0	36.0	26.0
K14588	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.83	0.0	0.0	2.0	0.0
K14591	354.0	40.67	18.0	17.0	50.0	10.0	68.0	54.0	64.0	22.0	57.0	35.0	41.0	9.0	27.0	4.0	24.0	38.33	26.0	22.0	10.0	55.0
K14597	58.0	43.0	80.0	43.0	78.0	23.0	52.0	98.0	20.0	79.0	33.0	23.0	36.0	116.0	41.0	63.0	91.0	93.0	58.0	13.0	17.0	208.0
K14602	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K14604	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K14605	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K14606	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K14623	11.0	25.0	56.0	14.0	26.0	4.0	5.0	15.0	33.0	22.0	17.0	28.0	13.0	35.0	34.0	76.0	31.0	37.0	40.0	29.0	19.0	16.0
K14627	0.0	0.0	1.0	0.0	2.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.2	2.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0
K14630	0.0	0.0	2.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.44	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
K14631	0.0	0.0	2.11	4.67	0.0	0.0	0.0	0.0	0.0	3.7800000000000002	0.0	0.0	0.44	0.0	0.0	3.0	0.0	0.44	0.0	0.0	2.22	0.0
K14640	45.0	70.0	213.0	30.0	115.0	79.0	112.0	334.0	39.0	17.0	43.0	141.0	108.0	21.0	63.0	40.0	49.0	59.0	143.0	59.0	30.0	38.0
K14645	151.6	192.27999999999997	607.34	728.86	456.44000000000005	481.75	223.23999999999998	328.48	67.87	447.34	293.99	228.80999999999997	464.49999999999994	600.64	164.20999999999998	824.0000000000001	795.9399999999999	364.93999999999994	259.79999999999995	115.81	640.7400000000001	442.07
K14647	0.0	14.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	18.0
K14652	8165.599999999999	6586.78	10259.2	8477.03	10126.279999999999	11682.25	9064.4	12764.310000000001	6174.540000000001	7016.789999999999	10616.32	7901.639999999999	7155.639999999999	6248.64	8196.73	10579.17	8169.049999999999	6675.879999999998	8172.92	4963.81	8170.960000000001	7852.070000000001
K14656	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K14657	156.0	218.0	254.0	398.0	372.0	51.0	156.0	172.0	267.0	149.0	227.0	224.0	351.0	100.0	274.0	118.0	91.0	166.0	212.0	76.0	56.0	142.0
K14658	114.0	141.0	205.11	248.67	321.67	47.0	101.33	122.0	169.0	85.78	141.0	138.0	238.44	90.0	193.44	100.0	67.78	124.44	134.78	56.0	56.22	106.0
K14659	42.0	77.0	53.11	150.67	52.0	4.0	55.0	50.0	98.0	64.78	86.0	86.0	113.44	10.0	82.0	20.0	24.0	42.44	78.0	20.0	0.22	36.0
K14660	909.0	528.5	998.0	952.0	445.0	1786.0	364.5	436.0	375.5	797.5	487.0	371.5	545.0	1006.5	399.0	1732.5	225.5	762.0	385.0	312.5	1379.5	1057.5
K14661	29.0	25.0	43.0	142.0	51.0	1.0	40.0	30.0	56.0	62.0	78.0	81.0	79.0	8.0	62.0	12.0	30.0	17.0	94.0	16.0	0.0	33.0
K14665	0.0	10.0	22.75	14.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	16.0	20.0	5.0	0.0	0.0	0.0	0.5	17.0	0.0	0.0	15.0
K14666	114.0	141.0	203.0	248.0	320.0	47.0	101.0	122.0	169.0	85.0	141.0	138.0	238.0	90.0	192.0	99.0	67.0	124.0	134.0	56.0	56.0	106.0
K14667	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14668	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14669	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14670	0.0	6.0	1.9	4.0	0.0	30.0	0.0	0.0	0.0	8.0	0.0	0.0	0.5	7.0	0.0	0.0	0.0	2.0	0.0	0.0	51.0	10.0
K14671	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14672	36.0	43.0	37.01	152.67	52.67	145.0	33.33	39.0	87.0	127.78	103.0	70.0	63.94	144.0	121.44	252.0	46.78	53.44	141.78	64.0	232.22	108.0
K14673	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14676	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	22.0
K14682	1599.1000000000001	1030.77	1012.6000000000003	831.2	1785.1000000000001	1673.8999999999999	2249.9	3384.63	1328.87	1086.17	2065.5	1471.6299999999999	1089.5000000000002	1267.3	1587.1100000000001	1517.6699999999998	1982.4299999999998	1070.43	1739.47	907.8000000000001	952.4000000000001	1456.8999999999999
K14683	0.0	4.0	4.0	15.0	31.0	8.0	54.0	53.0	3.0	33.0	0.0	3.0	3.0	0.0	0.0	6.0	38.0	0.0	5.0	2.0	6.0	7.0
K14698	11.0	18.0	62.0	427.5	31.0	117.0	9.5	8.5	9.0	60.5	30.0	59.5	88.5	46.0	9.0	114.0	0.0	19.5	24.0	24.0	353.0	23.0
K14699	10.0	25.0	72.0	367.5	43.0	110.0	16.5	23.5	23.0	52.5	50.0	103.5	153.5	40.0	24.0	110.0	2.0	21.5	58.0	28.0	344.0	22.0
K14727	127.0	154.0	254.11	577.6700000000001	305.34000000000003	244.0	102.16	135.5	169.0	185.78	143.82999999999998	157.0	513.44	138.5	175.11	394.0	88.78	157.44	135.45000000000002	64.0	456.22	102.0
K14728	13.0	36.0	143.0	320.0	48.0	33.0	20.0	22.0	16.0	48.0	55.0	78.0	217.0	46.0	15.0	22.0	2.0	43.0	58.0	18.0	38.0	27.0
K14730	0.0	5.0	81.11	147.67	3.0	13.0	2.0	0.0	0.0	17.78	6.0	0.0	46.44	20.0	0.0	8.0	0.0	27.44	5.0	6.0	20.22	8.0
K14733	360.0	313.0	481.0	1176.0	510.0	332.0	281.0	273.0	430.0	295.0	461.0	449.0	881.0	483.0	377.0	445.0	190.0	327.0	395.0	216.0	692.0	342.0
K14742	6590.599999999999	5359.95	8362.69	6061.359999999999	7960.94	9056.25	6390.240000000001	8843.310000000001	4850.540000000001	5598.51	8046.99	5860.139999999999	4984.0	4851.14	6465.619999999999	8312.67	5990.27	5302.27	6002.97	3856.31	5731.240000000001	6316.07
K14743	68.0	158.0	723.0	2615.0	237.5	637.0	89.0	99.0	108.0	358.0	268.0	509.0	1097.0	394.5	111.0	616.0	9.0	217.0	314.0	161.0	1871.0	177.0
K14761	285.6	318.77	815.1000000000003	1013.2	576.5999999999999	506.90000000000003	283.4	376.13	290.37	608.6699999999998	364.99999999999994	290.62999999999994	835.0000000000001	990.3000000000001	321.10999999999996	1074.1699999999998	580.9300000000001	698.43	398.96999999999997	245.8	770.4000000000001	696.9000000000001
K14762	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K14940	0.5	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0
K14941	202.5	312.0	749.41	1504.17	449.84	976.0	337.16	373.5	215.0	606.28	574.8299999999999	454.5	999.34	598.0	403.60999999999996	1064.0	215.28	421.44	553.4499999999999	250.0	1431.22	454.0
K14949	16.0	47.0	200.01000000000002	621.67	66.34	224.0	34.16	28.5	24.0	109.78	74.83	120.0	483.14	108.5	29.110000000000003	190.0	3.7800000000000002	64.44	75.45	38.0	496.22	59.0
K14952	20.0	54.0	242.0	618.0	140.0	136.0	44.5	51.0	36.0	103.0	111.0	138.0	502.5	81.0	44.5	150.0	324.0	72.0	89.5	43.0	392.0	50.0
K14953	28.0	67.0	310.0	940.5	104.0	164.0	39.5	30.5	41.0	141.5	113.0	202.5	596.5	113.0	30.0	184.0	2.0	88.5	107.0	70.0	494.0	52.0
K14954	18.0	57.0	222.0	884.5	56.5	338.0	22.0	28.5	30.0	137.5	72.0	117.5	241.5	105.0	38.0	331.0	2.0	70.5	91.0	55.0	842.0	64.0
K14955	2.0	3.0	6.0	19.0	10.0	3.0	4.0	0.0	8.0	8.0	11.0	28.0	10.0	3.0	3.0	4.0	0.0	0.0	8.0	11.0	0.0	0.0
K14956	10.0	31.0	158.9	280.5	45.0	29.0	18.5	18.5	23.0	44.5	47.0	84.5	181.2	61.0	18.0	34.0	2.0	42.5	56.0	25.0	75.0	27.0
K14974	116.0	100.0	135.0	385.0	157.0	86.0	96.0	99.33	192.0	217.0	202.32999999999998	160.0	164.0	255.0	220.0	201.0	152.0	189.0	224.0	88.0	74.0	148.0
K14977	324.0	382.0	601.0	537.5	259.0	1253.0	145.5	173.5	197.0	547.5	149.0	103.5	252.5	559.0	196.0	941.0	198.0	696.5	113.0	148.0	948.0	417.0
K14979	0.0	5.0	46.0	167.0	19.0	31.0	0.0	0.0	5.0	107.0	10.0	5.0	16.0	14.0	0.0	160.0	37.0	2.0	0.0	9.0	26.0	11.0
K14980	1170.5	856.18	1236.84	1549.6599999999999	1391.3400000000001	1742.3500000000001	830.84	1078.68	1077.67	1096.3400000000001	1527.49	1377.51	1491.7	1229.8400000000001	1100.5100000000002	1694.0	634.84	967.84	1210.0	649.51	1532.8400000000001	1195.67
K14981	1219.5	877.5	1244.5	1529.0	1399.0	1717.0	846.5	1068.0	1129.0	1063.0	1564.5	1408.5	1526.5	1216.5	1093.5	1637.0	648.5	994.5	1217.0	660.5	1521.5	1191.0
K14986	860.5	506.0	827.0	1027.0	985.5	410.5	505.83	660.16	766.5	625.5	874.3299999999999	994.33	982.5	768.0	696.33	893.0	431.5	575.5	800.5	382.5	533.0	722.5
K14987	715.0	636.5	1045.0	1337.0	1125.5	766.0	590.0	769.5	926.5	716.5	1219.0	1259.0	1268.5	1031.5	959.5	1235.0	476.5	729.5	1074.5	557.5	956.0	918.5
K14998	1142.0	863.0	1627.0	1556.5	1554.0	2331.5	988.67	1447.17	968.1700000000001	1119.17	1553.67	1443.5	1470.0	1787.0	1037.58	2050.17	1100.83	1082.0	1195.67	670.0	1962.5	1641.5
K15011	1405.1000000000004	1080.9500000000003	1627.61	1981.3600000000001	2075.2700000000004	1445.25	1050.7399999999998	1449.31	1385.2099999999998	1330.68	1803.8299999999997	1578.81	1724.0	1903.6399999999999	1442.12	2323.67	1783.1000000000001	1356.94	1469.1400000000003	794.31	1592.7399999999998	1680.5699999999997
K15012	1422.1000000000001	1087.9599999999998	1632.9499999999998	2010.0200000000004	2085.2799999999997	1478.5999999999997	1067.0800000000002	1476.99	1392.88	1374.0200000000002	1824.15	1585.15	1729.0000000000002	1916.9799999999998	1459.4599999999998	2384.67	1789.4399999999998	1362.2800000000002	1475.1399999999996	802.3200000000002	1614.0799999999997	1694.2399999999998
K15016	39.0	95.0	253.0	482.0	167.0	173.0	141.0	185.0	54.0	145.0	153.0	168.0	327.0	219.0	65.0	226.0	66.0	129.0	168.0	56.0	362.0	115.0
K15019	7.0	30.0	97.0	7.0	4.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	68.0	12.0	1.0	0.0	0.0	8.0	14.0	0.0	0.0	16.0
K15022	12.5	24.5	32.0	66.0	144.5	43.0	9.0	5.0	63.0	42.0	8.0	6.0	32.0	60.0	26.0	72.0	91.5	41.5	2.0	23.0	68.0	23.5
K15023	12.0	0.0	68.0	53.0	40.0	11.0	5.0	20.0	0.0	27.0	5.0	2.0	14.0	2.0	0.0	0.0	15.0	0.0	7.0	0.0	0.0	0.0
K15024	62.0	20.0	19.0	34.0	21.0	166.0	8.0	16.0	39.0	152.0	17.0	3.0	22.0	23.0	24.0	110.0	13.0	28.0	34.0	32.0	53.0	22.0
K15034	1982.1000000000004	1651.4500000000003	3116.9499999999994	3233.0299999999997	2909.78	3733.25	1982.4000000000003	2602.81	1626.54	2802.2900000000004	2646.8199999999997	2194.6400000000003	2367.14	3258.64	2047.23	4153.67	2066.05	2387.7100000000005	2159.9200000000005	1276.3100000000002	3518.9599999999996	3004.0699999999997
K15045	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K15052	13.0	4.0	2.0	14.0	6.0	14.0	0.0	2.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	3.0	5.0	2.0	8.0	0.0
K15054	139.6	106.0	169.99999999999997	364.99999999999994	124.60000000000001	78.39999999999999	81.89	87.12	156.2	257.6	110.33000000000001	72.79	121.60000000000001	308.40000000000003	111.69	371.40000000000003	167.6	221.2	88.80000000000001	80.2	65.6	125.6
K15060	56.0	90.0	40.0	22.0	84.0	0.0	32.0	34.0	40.0	28.0	18.0	2.0	60.0	396.0	44.0	0.0	124.0	244.0	22.0	14.0	0.0	148.0
K15065	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K15066	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	2.0	0.0
K15067	66.10000000000001	77.00000000000001	157.99999999999997	159.5	172.6	245.4	84.39999999999999	78.8	34.2	225.60000000000002	70.00000000000001	37.8	265.59999999999997	181.39999999999998	51.199999999999996	482.40000000000003	394.1	163.2	50.800000000000004	28.2	313.6	152.6
K15109	0.0	0.0	13.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.5	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K15125	179.70000000000002	127.21000000000001	312.87	369.9	157.2	358.79999999999995	71.78999999999999	113.24	226.73999999999998	303.34000000000003	95.99	51.92	112.00000000000001	489.59999999999997	150.38	842.6700000000001	274.36	336.19	111.94	110.60000000000001	252.79999999999998	309.3
K15162	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	6.0	0.0
K15226	3.0	5.0	4.0	7.0	2.0	2.0	12.0	10.0	5.0	0.0	17.0	7.0	2.0	6.0	7.0	9.0	0.0	18.0	4.0	17.0	25.0	6.0
