function	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
EC:4.99.1.5	101.0	39.0	50.0	92.0	395.0	160.33	91.0	49.67	67.0	74.0	73.0	211.0	262.0	66.0	72.0	82.0	79.0	300.67	102.0	138.0	79.0	49.67
EC:5.1.1.1	12590.339999999998	15515.33	14219.070000000002	16842.519999999997	13647.660000000002	16108.410000000002	8905.51	20410.180000000004	12705.64	9891.9	12899.95	17063.15	14561.83	19758.230000000003	12267.359999999999	14069.109999999999	14544.0	20119.700000000004	17049.53	11397.22	16050.86	15441.960000000003
EC:5.1.1.13	2452.2200000000003	1297.24	1066.24	2013.8600000000001	2061.42	1606.17	1014.8	1469.66	1291.88	3034.75	1622.13	3365.7200000000003	3399.04	1613.82	2296.0200000000004	2528.98	1397.18	2114.45	2265.92	1838.5	1662.86	1575.1499999999999
EC:5.1.1.17	569.3199999999999	529.5600000000001	274.22	612.1700000000001	347.38	506.44000000000005	385.94	665.65	354.93000000000006	491.48	444.5	767.8299999999999	383.44	442.03999999999996	910.49	875.89	445.87	906.61	372.65999999999997	405.72	987.5	828.46
EC:5.1.1.3	11108.33	13255.130000000001	12719.910000000002	13752.42	12415.270000000002	14215.710000000001	7933.499999999999	17477.25	10733.34	8515.67	11437.93	14710.339999999998	13099.87	17465.43	10042.14	12106.409999999998	12789.43	17293.03	15663.59	10314.72	14095.76	13534.93
EC:5.1.1.4	66.82	24.060000000000002	39.769999999999996	16.0	150.1	52.55	34.61	27.990000000000002	33.32	109.81	60.17	589.6700000000001	165.78	50.1	165.22	67.22	81.21	30.83	128.39	398.89000000000004	292.0	14.629999999999999
EC:5.1.1.7	12424.669999999998	15237.44	13967.35	16788.92	13406.310000000001	16053.84	8840.999999999998	20248.420000000002	12570.82	9713.93	12676.800000000001	16662.51	14145.710000000001	19448.760000000002	12052.89	13730.67	14372.35	19865.010000000002	16896.21	11343.22	15974.26	14999.679999999998
EC:5.1.1.8	1791.8600000000001	1494.37	742.9300000000001	2077.9300000000003	1175.73	1626.6	1470.9	1887.7	886.3000000000001	1956.2	1363.94	3566.3599999999997	2736.27	1100.9699999999998	2232.33	2237.2	1429.8999999999999	1875.17	2628.44	2031.0	3813.93	1463.8
EC:5.1.2.2	420.0	363.0	751.0	271.0	617.0	1181.0	424.0	330.0	563.0	314.0	349.0	709.0	971.0	823.0	399.0	363.0	786.0	1085.0	400.0	500.0	334.0	412.0
EC:5.1.2.3	2602.51	1436.5100000000004	2671.83	2462.99	4026.73	2581.2700000000004	1204.9899999999998	1870.74	1733.3799999999999	2785.2900000000004	1672.8600000000001	3998.8099999999995	5394.08	2742.71	2639.2599999999998	2786.16	2690.09	3667.0899999999997	2934.89	3862.33	3005.17	1953.6300000000003
EC:5.1.3.1	12519.33	15518.300000000001	14251.360000000002	16867.25	13642.630000000001	16157.500000000002	8918.5	20482.920000000006	12763.17	9808.26	12905.140000000001	16690.0	14166.04	19823.93	12056.22	14039.33	14568.18	20194.200000000004	16968.39	11353.22	15976.59	15471.02
EC:5.1.3.10	1657.0	4012.66	2471.62	2696.84	2165.12	2918.2200000000003	1532.5	5605.16	2453.0	1106.84	1889.78	1785.66	985.0	3560.0	1700.1599999999999	1983.8400000000001	2873.0	3506.5	1501.78	1060.0	1800.0	3532.66
EC:5.1.3.13	12536.970000000001	13075.0	13345.49	15138.460000000001	13173.49	15398.98	8344.14	16599.74	11932.31	10189.13	12145.230000000001	18547.260000000002	15988.25	18530.760000000002	12602.57	13164.24	13222.560000000001	18726.53	16987.809999999998	11850.72	16035.46	13939.15
EC:5.1.3.14	6291.86	8467.64	8999.359999999999	9579.22	7309.489999999999	9796.54	4714.12	11050.25	7980.22	3678.92	7710.98	6193.36	5277.78	13038.560000000001	4737.23	5948.14	8148.79	11884.68	8700.630000000001	2899.79	4580.86	9873.42
EC:5.1.3.15	1829.0	1539.0	755.0	1778.0	1019.0	1576.33	1391.0	1992.17	1029.0	1912.5	1378.5	4320.0	2710.5	1185.0	2427.0	2393.0	1317.0	1657.67	2965.0	3910.0	6300.0	1245.67
EC:5.1.3.2	32366.52	39720.75	39339.44000000001	43181.48999999999	37876.06	44093.979999999996	23773.410000000003	52525.770000000004	34034.32000000001	24893.090000000004	33943.04	44678.69	38833.29	53120.649999999994	31338.09	35900.85999999999	39636.280000000006	52957.82000000001	45234.12	30746.019999999997	42788.94	39558.270000000004
EC:5.1.3.20	3856.19	4991.87	3162.43	4347.93	3371.73	4481.27	2491.9	6746.2	3509.3	3419.7000000000003	3424.7699999999995	5057.53	3591.77	4531.8	3912.83	4221.37	4075.9	5435.67	3661.1	3572.5	4733.26	4112.8
EC:5.1.3.23	411.5	106.5	295.5	153.5	609.0	122.0	44.5	155.5	77.0	341.0	172.0	311.0	920.0	250.0	292.5	259.5	377.0	218.0	410.5	376.0	203.0	93.5
EC:5.1.3.25	304.64	238.89	297.44	132.67000000000002	594.11	376.21	220.55	273.54	426.53000000000003	516.69	233.67000000000002	1040.61	1035.72	382.21	533.21	344.22	336.18	634.77	422.40000000000003	851.72	512.1700000000001	849.1800000000001
EC:5.1.3.29	793.36	284.37	253.93	510.43	575.23	521.4300000000001	434.9	361.37	337.29999999999995	1090.2	519.44	1101.3600000000001	1050.77	362.97	672.83	656.2	379.90000000000003	609.8399999999999	793.9399999999999	912.5	1423.4299999999998	384.47
EC:5.1.3.3	9148.77	7250.790000000001	4535.21	7839.29	6532.44	6687.65	4176.86	9261.550000000001	4843.509999999999	9755.83	6168.780000000001	14245.26	10575.98	6596.5199999999995	9882.31	10638.43	6057.89	8451.25	8553.259999999998	9451.67	11904.119999999999	5836.83
EC:5.1.3.30	573.3	455.5	154.24	510.9	342.04	398.76	368.0	481.83000000000004	296.57	764.7	448.64	1095.2	770.0	269.67	1043.8	1058.03	329.0	573.5	481.44	617.8	1169.0	305.5
EC:5.1.3.31	573.3	455.5	154.24	510.9	342.04	398.76	368.0	481.83000000000004	296.57	764.7	448.64	1095.2	770.0	269.67	1043.8	1058.03	329.0	573.5	481.44	617.8	1169.0	305.5
EC:5.1.3.32	3838.8	3639.68	2004.1499999999999	2636.33	2833.39	3112.85	1606.45	4570.849999999999	1977.0300000000002	4529.85	2517.6800000000003	5844.73	4674.65	2740.84	4109.73	5159.829999999999	2898.8200000000006	3464.52	4087.9300000000003	3266.41	4105.43	2669.7399999999993
EC:5.1.3.4	3622.2200000000003	3042.56	1607.05	4052.5	2283.98	3027.27	2347.61	4021.3199999999997	1965.3300000000002	3019.71	3402.67	6226.170000000001	3928.11	2523.21	4156.66	4412.719999999999	2638.7400000000002	3427.44	5083.43	4036.22	6881.5	2666.13
EC:5.1.3.5	223.0	484.0	374.33000000000004	461.5	250.67000000000002	341.33000000000004	159.5	606.3299999999999	326.83000000000004	168.17000000000002	218.5	277.5	208.0	483.5	246.5	234.32999999999998	316.5	603.0	212.67000000000002	118.83	176.17000000000002	262.5
EC:5.1.3.6	4250.41	5702.51	5020.12	6010.82	5022.45	5510.39	2956.83	7940.32	4726.34	3844.08	3865.5299999999997	6049.15	4708.75	6422.17	4626.82	5107.83	5496.16	7577.48	4712.11	4179.5	5167.33	5560.0
EC:5.1.3.7	414.33	464.5	153.5	157.5	224.0	338.33000000000004	117.0	479.34	114.0	628.5	136.82999999999998	860.6700000000001	567.0	238.83	549.0	659.1700000000001	215.5	497.34	405.65999999999997	304.5	373.33	437.34
EC:5.1.3.8	11.5	7.5	4.5	1.0	44.0	9.5	0.5	4.5	3.0	6.5	6.0	80.0	15.0	1.0	8.0	16.0	8.5	53.5	4.0	2.0	0.0	31.0
EC:5.1.3.9	756.0	211.5	438.5	463.0	649.0	293.0	206.0	256.5	353.5	494.0	512.5	1168.0	693.0	561.0	650.0	615.0	170.0	282.5	749.0	1154.0	1480.0	262.0
EC:5.1.99.1	8807.33	9858.26	9980.679999999998	12086.49	9924.97	11507.230000000001	6414.099999999999	12671.96	9221.220000000001	6757.75	9518.11	12056.48	10978.35	13769.71	8525.06	9954.289999999999	10049.58	13877.94	12621.35	8630.05	11608.0	9977.72
EC:5.1.99.3	507.36	283.87	468.93	728.43	1342.73	701.9300000000001	313.9	310.87	326.29999999999995	485.2	321.94	1077.8600000000001	1844.27	456.97	564.33	408.69999999999993	551.4	718.84	587.4399999999999	875.0	459.43	334.97
EC:5.1.99.4	1347.72	1005.7600000000001	1284.3	1315.7	3005.6599999999994	1440.8500000000001	861.34	952.5000000000001	995.3199999999999	1895.6599999999999	1082.8700000000001	3585.67	4700.210000000001	1605.18	2021.36	1499.2	1404.1100000000001	1802.77	2052.75	3835.24	2928.95	849.93
EC:5.1.99.6	10081.74	14144.7	12134.09	14658.99	10478.56	14194.27	7679.66	18952.98	11248.36	6620.08	11306.81	12612.31	9528.24	17418.0	9775.65	11753.66	12544.82	17523.17	14556.06	8089.5	13715.16	13814.67
EC:5.2.1.1	1062.62	765.34	806.6999999999999	1090.56	1104.3400000000001	1330.71	658.5	813.9300000000001	901.0	1327.64	805.0799999999999	2366.0200000000004	2518.51	1130.88	1466.7400000000002	902.03	869.13	1368.6200000000001	1026.26	749.6299999999999	661.5000000000001	806.9699999999999
EC:5.2.1.13	0.5	2.5	1.5	0.0	4.0	8.5	0.5	9.5	1.0	0.5	0.0	0.0	0.0	3.0	0.0	2.0	8.5	26.5	5.0	0.0	0.0	20.0
EC:5.2.1.2	624.75	191.0	235.5	400.5	412.0	532.0	323.0	251.5	243.0	849.75	324.75	1317.0	1454.25	267.5	740.5	566.0	352.0	627.0	640.5	453.5	330.0	411.5
EC:5.2.1.4	2052.1800000000003	1424.9	2131.29	1479.8199999999997	2599.3500000000004	2563.620000000001	1092.52	1694.45	1619.8	2593.4300000000003	1422.84	3823.119999999999	3659.63	2373.4900000000002	2331.4199999999996	1938.4699999999998	2106.6100000000006	3302.2	2025.56	2135.84	1637.1299999999999	2180.8800000000006
EC:5.2.1.8	73032.65	83659.78	74397.54000000001	95146.1	71734.47999999998	91186.45999999998	50344.57	110209.48999999999	70900.91999999998	59788.19	72144.26999999999	98781.87000000001	80167.52	104320.9	71360.74000000002	80841.64000000001	79312.95999999999	110666.76	94901.61	65670.76000000001	93102.15999999999	84382.1
EC:5.3.1.1	12555.669999999998	15475.130000000001	14249.030000000002	16850.92	13748.300000000001	16201.500000000002	8955.0	20486.750000000004	12733.84	9856.76	12899.800000000001	16772.339999999997	14290.37	19786.43	12103.89	14084.659999999998	14575.18	20201.530000000002	17009.55	11364.22	15994.76	15497.02
EC:5.3.1.12	5338.72	5987.0	5148.8	7086.0	4462.57	7144.37	4018.61	7727.0599999999995	5241.5	3637.94	5421.41	7046.610000000001	4724.110000000001	7703.0	5182.22	6007.0	5490.67	7266.5	7166.24	4252.5	7619.5	5473.72
EC:5.3.1.13	10693.439999999999	13416.87	11592.3	15199.93	10177.85	14318.98	7898.9	18076.120000000003	11212.55	8186.95	11115.14	13789.029999999999	10925.02	16163.05	10232.33	11934.869999999999	12381.9	17145.59	14214.22	8580.5	13121.76	12878.47
EC:5.3.1.14	2938.7200000000003	2202.25	1284.97	2361.5	2184.21	2196.75	1669.94	2722.89	1390.91	3108.94	2143.79	5883.5	4064.27	1831.67	3849.55	3998.7099999999996	2166.11	2480.85	4222.52	4438.389999999999	6554.5	1827.84
EC:5.3.1.16	12530.009999999998	15473.740000000002	14199.6	16854.75	12955.369999999999	16146.95	8746.56	20482.100000000002	12714.91	9718.779999999999	12852.09	16072.829999999998	13071.43	19780.39	11754.060000000001	13986.109999999999	14334.97	20071.93	16490.339999999997	10155.0	15258.42	15574.39
EC:5.3.1.17	1945.1599999999999	1277.67	526.3299999999999	2020.3300000000002	889.3299999999999	1158.5	784.5	1504.5	750.5	2144.5	1192.3400000000001	2732.16	1748.67	808.6700000000001	2128.83	2492.5	911.0	1454.17	2005.8400000000001	1870.0	2658.33	984.5
EC:5.3.1.22	5827.79	4213.490000000001	3420.33	5207.36	5027.399999999999	4863.049999999999	2770.7400000000002	4915.05	3371.3900000000003	6409.29	4173.54	8747.220000000001	7823.0599999999995	4370.99	6429.32	7068.94	4265.84	6504.3	5466.460000000001	5329.89	6496.86	3936.74
EC:5.3.1.23	8399.16	10728.2	11041.800000000001	11870.49	9182.689999999999	12424.130000000001	6628.49	13885.14	10002.53	5412.75	9779.36	11236.64	8414.49	15615.34	8212.9	9317.9	10318.74	14974.0	11945.619999999999	7109.5	11734.5	11493.42
EC:5.3.1.24	12360.699999999999	15333.130000000001	13844.36	17102.42	13683.77	15848.0	8805.999999999998	20096.08	12510.87	9447.63	12656.630000000001	16335.509999999998	13937.37	19234.760000000002	11914.89	13820.66	14182.28	19973.530000000002	16610.68	11257.05	15883.26	15230.52
EC:5.3.1.25	3.5	4.5	6.83	0.0	5.67	8.83	0.5	3.83	7.33	3.17	4.0	5.0	2.0	5.0	0.0	5.33	15.5	62.5	13.67	2.33	1.67	23.0
EC:5.3.1.27	19.0	18.0	17.0	6.0	165.0	20.0	13.0	52.0	23.0	45.5	14.5	269.0	339.0	25.0	181.0	24.5	17.0	49.0	74.0	48.0	45.0	32.0
EC:5.3.1.28	11046.75	14813.960000000001	12921.550000000001	14878.619999999999	11354.880000000001	15287.29	8129.46	19727.3	12050.83	8072.360000000001	11821.199999999999	13983.0	11269.52	18024.190000000002	10399.679999999998	12298.85	13508.949999999999	18340.95	14887.239999999998	8520.7	13294.69	14500.95
EC:5.3.1.30	1495.8600000000001	378.06	502.11	646.9300000000001	1431.05	527.92	288.73	436.7	469.98999999999995	1321.03	921.94	1768.69	1959.4299999999998	594.6400000000001	1164.83	1218.19	675.9	619.69	1311.4499999999998	1062.17	889.93	596.8100000000002
EC:5.3.1.4	2603.2200000000003	1260.06	715.05	1608.5	1568.98	1224.77	727.11	1545.32	769.33	2820.21	1388.17	3777.1699999999996	2737.11	981.71	3007.66	3072.72	1196.7400000000002	1557.44	2679.43	2806.72	3280.5	1208.63
EC:5.3.1.5	3771.5800000000004	4918.31	2983.08	3967.93	3493.2599999999998	3624.28	2287.84	6606.679999999999	2892.8399999999992	3268.57	3159.3499999999995	5485.69	3819.2000000000003	4185.02	4475.99	4663.900000000001	3842.9700000000003	4830.98	3458.96	3360.89	4699.93	3998.11
EC:5.3.1.6	13768.419999999998	16383.630000000001	14923.530000000002	17556.92	14908.380000000001	16972.08	9272.33	21491.250000000004	13196.01	11405.26	13454.300000000001	18498.84	16327.62	20616.93	13439.64	15727.409999999998	15493.1	21634.360000000004	18396.72	12261.39	16737.260000000002	16798.27
EC:5.3.1.8	13779.1	15393.300000000001	15360.180000000002	17006.85	14901.74	17127.57	9450.34	20268.100000000006	13333.599999999999	11575.56	13502.27	19451.47	17016.47	20543.11	13733.01	14844.21	15308.44	20514.060000000005	17596.39	12458.42	16542.25	15319.44
EC:5.3.1.9	13513.419999999998	16152.510000000002	14995.720000000003	17325.42	14901.7	16648.230000000003	9160.0	21209.410000000003	13204.210000000001	10835.09	13708.800000000001	17863.5	15535.44	20706.270000000004	12906.14	15656.22	15482.59	21059.740000000005	18092.4	12439.55	16768.93	16500.120000000003
EC:5.3.2.5	3.75	5.0	13.0	28.0	18.75	1.25	4.0	22.0	1.0	8.5	12.5	1.0	13.75	15.0	3.25	24.75	26.25	2.0	26.5	3.0	0.0	3.25
EC:5.3.2.6	2952.34	1453.3600000000001	2038.8200000000002	2553.3599999999997	2691.4300000000003	2550.53	1330.3500000000001	1816.77	1821.76	3613.82	1780.29	5056.73	5263.51	2272.8199999999997	2800.6200000000003	2871.42	2240.87	3291.4399999999996	2733.6700000000005	2681.61	2407.6899999999996	2153.31
EC:5.3.2.8	223.0	176.5	177.5	571.5	282.5	296.0	135.5	196.5	224.0	265.0	141.0	522.0	595.0	227.0	314.5	219.5	243.0	291.0	185.5	244.0	161.0	240.5
EC:5.3.3.1	449.1	270.0	686.99	189.0	2418.41	416.99	212.0	317.99	311.09000000000003	656.61	324.0	996.5	3399.0	555.0	634.0	334.99	613.8	621.5	917.91	2127.99	802.51	276.0
EC:5.3.3.10	1104.88	729.93	1165.98	502.53	1354.6400000000003	1942.6999999999998	721.01	741.6900000000002	1288.3300000000002	1043.81	658.21	1578.33	1824.5500000000002	1380.1799999999998	824.86	782.72	1434.94	1703.78	715.5699999999999	1084.59	677.9300000000001	1183.0999999999997
EC:5.3.3.14	1979.75	1225.5	2131.5	2247.0	2432.0	2125.0	1075.5	1618.5	1579.0	2350.75	1489.25	3401.0	3269.25	2403.0	2063.0	2412.5	2027.0	2634.0	2230.5	2807.0	2736.0	1245.5
EC:5.3.3.17	3636.0	3008.5	2959.0	4761.5	3442.0	3714.0	2623.5	4098.0	2708.0	2784.0	3630.5	6756.0	5293.0	3714.5	3602.5	3903.5	3426.0	4022.0	5366.0	4575.5	6750.0	2684.0
EC:5.3.3.18	5079.889999999999	3934.1899999999996	4393.469999999999	4615.42	7591.889999999999	5194.39	2603.44	4294.029999999999	3960.1200000000003	5756.4800000000005	3708.6	7846.509999999999	10141.480000000001	5173.18	5168.189999999999	5381.7699999999995	5061.21	6742.94	5293.849999999999	6850.25	5291.12	3994.6
EC:5.3.3.2	1024.06	1050.7599999999998	579.73	879.4899999999999	976.4499999999999	873.69	522.1	1326.6299999999999	538.79	1286.8100000000002	843.99	1854.4800000000005	1538.3500000000004	782.71	1241.5600000000002	1686.4599999999998	908.2800000000002	1662.44	1460.9900000000002	1115.22	1045.83	1514.5499999999997
EC:5.3.3.3	29.0	46.0	37.0	47.0	27.0	46.0	8.0	35.0	49.0	18.0	24.0	2.0	32.0	37.0	17.0	17.0	49.0	74.0	8.0	7.0	0.0	18.0
EC:5.3.3.4	468.36	90.57	72.53	122.13	509.06	166.53	90.3	77.9	104.97	646.3	207.14000000000001	629.3599999999999	625.04	104.44	374.20000000000005	295.53	118.6	114.84	230.24	104.37	128.53	176.26999999999998
EC:5.3.3.8	217.5	109.0	84.12	122.0	105.12	143.38	103.0	202.5	114.0	257.0	90.12	617.0	410.0	107.0	431.0	269.0	154.0	213.0	210.12	794.0	1050.0	98.0
EC:5.3.4.1	1269.69	693.8700000000001	547.6800000000001	788.9300000000001	866.4	899.1000000000001	497.4	911.62	948.55	1657.03	771.94	2076.3599999999997	1487.7699999999998	887.2199999999999	1177.83	1231.1999999999998	725.4	1709.0900000000001	890.7699999999999	1217.5	1593.9299999999998	1533.2999999999997
EC:5.3.99.10	3.75	3.0	12.0	20.0	17.75	1.25	4.0	22.0	1.0	6.5	12.5	1.0	13.75	13.0	3.25	20.75	25.25	2.0	26.5	1.0	0.0	3.25
EC:5.3.99.11	47.0	1.0	0.0	4.0	13.0	1.0	0.0	15.0	3.0	10.0	10.0	11.0	22.0	1.0	0.0	3.0	2.0	12.0	8.0	0.0	1.0	19.0
EC:5.3.99.2	16.0	42.0	43.0	29.0	43.0	20.0	20.0	25.0	67.0	2.0	33.0	2.0	1.0	63.0	2.0	6.0	22.0	19.0	13.0	1.0	0.0	17.0
EC:5.4.1.3	136.0	136.0	218.66	105.0	789.3399999999999	114.66	68.0	117.66	121.66	242.84	120.0	270.5	1072.0	190.0	217.0	106.66	169.5	208.5	302.34	653.66	238.84	75.0
EC:5.4.2.10	11151.34	13746.44	12837.230000000001	15692.42	12368.19	14982.29	8279.5	18500.92	11850.82	8445.93	11707.85	15325.839999999998	13166.710000000001	18010.93	10769.89	11927.499999999998	13450.35	17768.510000000002	15357.43	10880.720000000001	15260.93	13142.679999999998
EC:5.4.2.11	2775.0099999999998	1716.43	2569.0599999999995	2678.93	3869.8599999999997	2347.2799999999997	1349.3400000000001	2257.2699999999995	1698.98	3948.9300000000003	2018.1899999999998	5144.7	5314.88	3026.26	2957.24	3622.1699999999996	2666.8600000000006	3292.36	3575.27	3826.22	3361.93	2159.85
EC:5.4.2.12	25204.72	28282.19	27111.96	31181.160000000003	29157.99	30550.129999999997	16626.649999999998	36403.57	24518.210000000003	20173.37	25787.930000000004	35490.65	32775.06	37738.649999999994	24349.500000000004	28111.69	27687.050000000003	37287.0	35020.33	27082.269999999997	34528.86	28633.559999999994
EC:5.4.2.2	12858.519999999999	15131.14	14193.520000000002	17508.190000000002	13380.210000000001	16788.11	9106.4	20157.52	12835.849999999999	10337.35	12821.98	17743.37	14596.560000000001	19640.79	12291.39	14245.539999999999	14587.81	20378.020000000004	17214.469999999998	12218.22	16426.36	15444.18
EC:5.4.2.6	328.5	235.0	54.0	163.0	281.0	160.0	70.0	285.0	184.0	351.5	153.0	186.0	182.0	82.0	221.0	501.0	165.0	443.5	330.0	44.0	52.0	446.0
EC:5.4.2.7	952.75	1240.19	1371.1799999999998	1556.5	1478.74	865.9100000000001	460.5	1644.83	705.0200000000001	680.3299999999999	892.5	794.83	1476.41	1592.17	686.75	1158.74	1225.08	1686.52	1465.8400000000001	707.5	697.5	1181.0900000000001
EC:5.4.2.8	9980.719999999998	11144.95	12204.03	12003.41	12708.929999999998	12703.42	6350.209999999999	14070.3	10139.06	9063.230000000001	9833.5	13919.32	14120.0	16806.62	9923.529999999999	11398.419999999998	11674.049999999997	16927.91	13672.929999999998	10592.33	11784.26	13075.249999999998
EC:5.4.2.9	396.73999999999995	150.94	124.27	171.92000000000002	186.82999999999998	201.82999999999998	125.67	155.23999999999998	181.86	571.81	206.6	631.8399999999999	646.7099999999999	195.97	400.5299999999999	248.42000000000002	126.49999999999999	244.65	212.65	141.22	171.76	246.45999999999998
EC:5.4.3.2	3120.0699999999997	4741.0199999999995	4000.8399999999997	4937.48	4011.74	4389.710000000001	2399.3199999999997	6585.73	3973.79	2635.0999999999995	2970.6	3811.1200000000003	3386.91	5005.709999999999	3351.16	3717.75	4516.36	6047.91	3227.8	2527.0	2935.66	4795.21
EC:5.4.3.3	135.32	234.01999999999998	223.34	149.98	240.66	301.36	143.32	393.29999999999995	204.68	298.0	167.98	1086.62	402.65999999999997	356.0	535.3000000000001	284.0	335.98	627.3	354.64	804.0	580.66	1194.66
EC:5.4.3.5	0.0	8.0	18.0	2.0	32.0	2.0	2.0	2.0	4.0	10.0	0.0	0.0	8.0	2.0	0.0	10.0	28.0	2.0	28.0	0.0	0.0	2.0
EC:5.4.3.8	14443.839999999998	16209.390000000001	15019.86	17192.019999999997	15692.789999999999	16944.160000000003	9349.51	21255.829999999998	13289.63	11183.91	13853.189999999999	18894.209999999995	17661.33	20987.840000000004	13512.8	15078.49	15767.269999999999	21201.97	18973.439999999995	13484.6	17766.7	16080.9
EC:5.4.4.2	1303.24	878.1999999999998	1241.3400000000001	852.99	3066.83	799.5	702.6600000000001	969.4699999999999	799.3500000000001	1499.59	1183.0700000000002	2907.8099999999995	4379.74	1533.9999999999995	1980.6499999999999	1533.1499999999999	1375.32	1700.67	1978.3299999999997	3307.99	2685.17	1870.6699999999998
EC:5.4.99.1	4.88	8.0	32.24	2.0	35.32	4.4399999999999995	2.44	4.24	6.0	11.76	4.68	0.44	8.44	8.0	0.88	10.0	58.68	20.0	40.0	0.0	0.0	16.88
EC:5.4.99.12	12812.419999999998	15553.130000000001	14340.030000000002	17037.92	13817.050000000001	16273.750000000002	8970.0	20727.750000000004	12767.84	10132.26	13017.800000000001	16853.839999999997	14345.12	19937.43	12274.14	14540.909999999998	14783.93	20566.030000000002	17363.05	11389.22	16028.26	16175.27
EC:5.4.99.15	5655.76	6137.43	6011.929999999999	6922.429999999999	5840.4	7884.91	4369.34	7872.5199999999995	5885.7300000000005	4205.76	5751.4800000000005	8436.029999999999	6945.63	8940.18	5221.99	5682.75	6120.11	8100.11	7576.06	5911.22	8330.6	6262.93
EC:5.4.99.16	4794.35	4175.11	3934.9799999999996	5303.25	4929.829999999999	5164.81	3323.9999999999995	5392.94	3608.2799999999997	4630.96	4620.3099999999995	9196.999999999998	7826.13	5171.39	5210.079999999999	5381.59	4676.53	5896.039999999999	6557.159999999999	6821.39	9043.59	4380.73
EC:5.4.99.17	6992.719999999999	9037.93	8001.29	8808.43	6870.53	9854.890000000001	5756.0599999999995	12102.97	7671.83	4769.66	7158.81	9293.25	6625.6	11185.68	6631.429999999999	7457.25	8379.25	10168.44	8558.369999999999	5803.22	9898.1	7753.37
