function	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
K11074	10011.060000000001	10390.23	4805.4	5052.219999999999	5419.610000000001	6523.69
K11075	10096.060000000001	10764.23	5041.4	5408.219999999999	5556.280000000001	6619.36
K11076	18929.059999999998	29835.56	12559.07	11841.560000000001	12645.61	16509.36
K11077	160.0	492.0	96.0	100.0	26.0	64.0
K11081	7.75	2.25	0.0	5.75	0.0	1.0
K11082	7.75	2.25	0.0	5.75	0.0	1.0
K11083	7.75	2.25	0.0	5.75	0.0	1.0
K11084	7.75	2.25	0.0	5.75	0.0	1.0
K11085	66390.87	112654.23	68278.70999999999	83678.19000000002	73531.97	55175.96
K11089	9.66	20.33	43.33	54.0	17.990000000000002	12.66
K11102	1.75	0.35	0.4	1.55	0.4	1.0
K11103	874.5699999999999	1048.35	1820.9	1079.72	1339.72	758.3299999999999
K11104	189.62	512.45	252.07	398.8	165.4	159.9
K11105	64163.899999999994	37882.84	94182.72	23343.35	123219.71	64711.87
K11106	13.5	4.1	28.15	3.55	11.9	23.5
K11107	623.62	1641.74	1237.47	1978.08	601.67	787.2900000000001
K11130	60585.0	32208.0	86631.0	18709.0	118461.0	58601.0
K11131	71296.0	49192.0	96751.0	20097.0	136814.0	71364.0
K11144	7.0	37.0	11.0	89.0	9.0	10.0
K11145	2277.0	1838.5	1114.0	1443.64	1082.0	3700.14
K11159	8052.82	15591.16	11933.16	11104.5	10210.48	6199.82
K11163	450.0	57.0	41.0	30.0	80.0	95.0
K11175	132848.07	166362.23000000004	166500.51000000004	100819.29000000001	202561.09999999998	124752.68999999999
K11176	4.0	8.0	12.0	35.0	7.0	8.0
K11177	3645.2	2955.43	1491.67	850.6400000000001	1886.06	3286.93
K11178	3640.2	2955.43	1491.67	849.6400000000001	1886.06	3282.93
K11179	7325.280000000001	13926.070000000002	10973.140000000001	14024.08	8599.5	6490.459999999999
K11180	179.0	291.0	139.0	274.33000000000004	122.33	53.67
K11181	172.0	281.0	111.0	228.33	111.33	49.67
K11183	844.1700000000001	1329.3400000000001	1362.7600000000002	1158.16	825.04	626.86
K11184	3.0	7.0	3.0	6.0	3.0	4.0
K11189	29634.690000000002	53538.01	32159.57	40049.14	29866.15	28211.519999999997
K11192	72.12	117.44999999999999	23.07	27.3	27.4	35.4
K11200	24.5	52.1	9.4	9.3	7.4	8.5
K11201	124.6	432.1	279.4	392.4	172.2	185.53
K11202	315.6	1208.1	771.4	1127.4	475.2	453.53
K11203	131.04	226.04999999999998	46.040000000000006	70.04	41.480000000000004	89.30000000000001
K11208	469.75	110.35	67.4	90.55	95.4	154.0
K11209	41475.66	71216.31	38439.409999999996	51886.79	34730.479999999996	39534.4
K11210	3.0	7.0	3.0	6.0	3.0	4.0
K11211	4456.099999999999	4657.34	3133.87	2495.5299999999997	3059.44	1853.42
K11212	72059.2	55848.1	105837.5	31324.2	133931.0	69068.0
K11216	273.5	55.1	243.65	140.55	686.98	836.33
K11249	1.75	0.35	0.4	1.55	0.4	1.0
K11250	262.7	955.44	300.22	1004.41	236.04000000000002	278.1
K11258	576.5	1341.5900000000001	1038.72	1821.7799999999997	557.34	741.82
K11259	1543.0	4793.0	513.0	226.0	957.0	392.0
K11260	3.0	1.0	0.0	0.0	0.0	6.0
K11261	335.0	381.0	174.0	239.32	129.32	104.68
K11263	5940.6	15435.800000000001	13652.2	9105.0	10539.0	5477.2
K11264	0.0	0.1	0.4	0.8	0.4	0.0
K11275	574.5	1684.58	1114.17	1739.83	1122.0	716.5
K11312	3904.87	5620.070000000001	3064.3599999999997	7030.07	2646.63	5196.83
K11325	4148.0	3827.5	2550.5	2631.5	2079.0	7004.0
K11329	2721.5	2655.5	1483.5	1672.0	1284.0	3945.0
K11333	3742.33	4615.33	1274.67	6423.34	1521.33	2849.67
K11334	3742.33	4615.33	1274.67	6423.34	1521.33	2849.67
K11335	3742.33	4615.33	1274.67	6423.34	1521.33	2849.67
K11336	3742.33	4615.33	1274.67	6423.34	1521.33	2849.67
K11337	3742.33	4615.33	1274.67	6423.34	1521.33	2849.67
K11354	3.0	5.0	2.0	5.5	0.0	0.0
K11355	3.0	5.0	2.0	5.5	0.0	0.0
K11356	3.0	7.0	2.0	5.5	13.0	4.0
K11357	98.67	319.0	85.0	143.0	32.0	48.33
K11358	7735.0	8713.0	5344.5	2254.33	7845.33	6683.67
K11381	8615.0	21518.5	11732.5	20130.0	12110.33	11507.33
K11383	2.0	0.0	11.0	0.0	0.0	0.0
K11384	123.0	147.0	37.0	13.33	38.33	15.67
K11385	21.0	30.0	46.0	20.0	39.0	35.0
K11386	21.0	30.0	46.0	20.0	39.0	35.0
K11387	21.0	30.0	46.0	20.0	39.0	35.0
K11391	935.0000000000001	2834.95	1892.9800000000002	3210.2699999999995	1483.7300000000002	1235.2199999999998
K11392	545.5699999999999	1052.79	989.02	1451.78	522.6700000000001	602.2900000000001
K11415	2.33	6.0	22.33	16.0	6.66	2.33
K11441	4.0	7.0	9.0	0.0	13.0	5.0
K11443	1483.5	3330.83	1283.67	1510.8400000000001	1214.33	1909.33
K11444	13.33	10.67	10.0	104.0	5.0	13.67
K11472	15081.66	23078.6	10271.07	17739.64	10802.73	19304.329999999998
K11473	26710.160000000003	39248.1	22715.57	24980.97	22953.809999999998	28126.0
K11474	5.33	9.1	4.4	1.8	9.07	0.33
K11475	35.66	73.66	79.34	107.68	30.66	120.34
K11477	24.0	34.1	14.4	8.8	25.4	12.0
K11520	3.0	7.0	2.0	5.5	13.0	4.0
K11521	214.0	157.0	72.0	87.5	52.0	81.0
K11522	5.5	9.0	2.5	5.5	13.0	4.0
K11523	3.0	5.0	2.0	5.5	0.0	0.0
K11524	5.5	7.0	2.5	5.5	0.0	0.0
K11525	8.5	14.0	4.5	11.0	13.0	4.0
K11526	3.0	5.0	2.0	5.5	0.0	0.0
K11527	424.5	1083.0	368.5	1076.83	283.33	364.33
K11528	8118.0	8885.0	5894.0	2882.33	9100.33	5944.67
K11529	90.0	383.0	124.0	462.0	76.0	60.0
K11530	7.75	25.85	20.4	28.05	10.23	5.83
K11531	7.75	25.85	20.4	28.05	10.23	5.83
K11532	16719.83	23483.83	8586.67	10292.84	10120.16	20490.0
K11533	21.0	30.0	46.0	20.0	39.0	35.0
K11534	25.75	10.02	14.4	27.55	18.729999999999997	16.33
K11535	52.41	118.00999999999999	157.74	145.89	50.06	79.67
K11537	82.0	406.1	29.4	561.8	26.4	41.0
K11540	62.0	2.0	180.0	140.0	64.0	98.0
K11600	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
K11601	2261.0	1788.5	1089.5	1322.0	1046.0	3640.0
K11602	2261.0	1788.5	1089.5	1322.0	1046.0	3640.0
K11603	2261.0	1788.5	1089.5	1322.0	1046.0	3640.0
K11604	3952.5	3306.5	1761.5	834.5	2511.0	4827.0
K11605	3952.5	3306.5	1761.5	834.5	2511.0	4827.0
K11606	3952.5	3306.5	1761.5	834.5	2511.0	4827.0
K11607	3952.5	3306.5	1761.5	834.5	2511.0	4827.0
K11608	18.0	11.0	16.0	8.0	14.0	24.0
K11609	61.0	82.0	122.0	52.0	110.0	102.0
K11610	21.0	30.0	46.0	20.0	39.0	35.0
K11611	21.0	30.0	46.0	20.0	39.0	35.0
K11614	4.0	7.0	9.0	0.0	13.0	5.0
K11615	8.0	12.0	16.0	23.14	22.0	31.14
K11617	3.0	7.0	3.0	6.0	3.0	4.0
K11618	461.0	591.0	1205.5	640.0	641.0	410.0
K11619	3.0	7.0	3.0	6.0	3.0	4.0
K11622	3.0	7.0	3.0	6.0	3.0	4.0
K11628	32.0	2.0	10.0	0.0	10.0	40.0
K11635	3.0	7.0	3.0	6.0	3.0	4.0
K11637	3.0	7.0	3.0	6.0	3.0	4.0
K11645	13323.41	25550.509999999995	14308.9	7202.39	21910.72	16959.66
K11646	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
K11685	1.75	0.35	0.4	1.55	0.4	1.0
K11688	8650.73	9988.28	4912.74	6652.110000000001	6316.969999999999	10097.17
K11689	8129.4	9831.61	4498.74	6522.110000000001	5466.97	8986.5
K11690	13899.4	18303.61	7947.74	11316.44	10520.3	16762.17
K11691	2.0	1.0	3.0	1.0	5.0	19.0
K11692	3.0	2.0	3.0	1.1400000000000001	8.0	19.14
K11705	286.0	249.0	547.0	699.0	326.0	140.0
K11707	6988.83	13771.33	7586.67	15470.84	7818.83	6143.17
K11708	6988.83	13771.33	7586.67	15470.84	7818.83	6143.17
K11709	6988.83	13775.33	7586.67	15499.84	7819.83	6143.17
K11710	7649.33	15099.33	9062.67	16827.84	8888.83	6660.67
K11711	240.33	982.67	299.0	1030.0	238.0	351.67
K11712	295.33	1003.67	299.0	1038.0	238.0	361.0
K11717	188414.00000000003	184564.29000000004	242340.27000000002	104724.70999999999	312781.88	182166.88
K11719	14881.610000000002	21884.899999999998	14585.980000000001	14009.250000000002	13263.66	15701.79
K11720	43496.409999999996	71934.0	42164.579999999994	59813.090000000004	42985.01	45732.53
K11731	1151.59	2647.13	2417.5299999999997	2404.0	1884.6599999999999	1221.19
K11732	1.75	0.35	0.4	1.55	0.4	1.0
K11733	109.08	66.68	132.07	114.22	38.73	58.0
K11734	35.75	35.35	0.4	10.55	0.4	7.66
K11735	142.75	56.35	30.4	43.55	32.4	70.0
K11736	1.75	0.35	0.4	1.55	0.4	1.0
K11737	41.75	21.35	5.4	37.55	5.4	32.0
K11738	26.75	24.35	30.4	18.55	32.4	33.0
K11739	0.0	0.1	0.4	0.8	0.4	0.0
K11740	78.5	79.7	17.8	38.6	17.8	42.0
K11741	5878.59	10756.210000000001	10881.23	12664.690000000002	8919.599999999999	6197.66
K11742	36.75	82.35	50.4	134.55	22.4	29.33
K11743	36.75	82.35	50.4	134.55	22.4	29.33
K11744	3376.35	5538.150000000001	1542.6000000000001	886.55	1750.4	2873.2
K11745	333.07000000000005	886.6800000000001	471.03000000000003	720.01	262.35	428.12
K11746	94.08	19.020000000000003	0.4	11.55	0.4	62.67
K11747	1163.6	1915.9699999999998	971.56	1042.2	798.37	1034.3400000000001
K11748	297.57000000000005	585.79	317.39	569.66	243.54	227.67000000000002
K11749	60170.4	110481.23000000001	61605.17	73912.12000000002	60661.76000000001	51481.68
K11750	214.57	600.54	319.89	444.65999999999997	224.04	239.67000000000002
K11751	581.77	1104.3899999999999	1038.9199999999998	1686.2799999999997	540.6700000000001	636.0200000000001
K11752	68351.73	123364.56	75088.34	84104.29000000001	70322.59000000001	59649.85
K11753	63442.57	116779.73	65809.00999999998	75923.29000000001	63393.100000000006	57988.189999999995
K11754	74307.06999999998	135009.73	76629.01	77630.29000000001	82294.1	70983.69
K11755	19862.14	50848.68	25596.639999999992	33347.48999999999	22177.269999999997	18608.19
K11777	2385.0	1859.5	1327.5	1811.5	1226.0	4251.0
K11779	76672.4	63358.2	110138.5	33603.9	137800.5	73035.5
K11780	283.0	173.0	95.0	113.5	105.0	127.0
K11781	60447.0	32314.0	86695.0	18795.5	118506.0	58681.0
K11782	11413.5	11265.0	11337.5	10126.33	13781.08	9192.17
K11783	232.0	523.0	251.0	527.33	165.82999999999998	212.17000000000002
K11784	9620.5	9634.0	9620.5	8364.33	11633.08	7651.17
K11785	65386.5	39779.0	93264.5	26542.33	125060.08	62595.17
K11787	103.0	257.0	57.0	50.0	18.0	43.0
K11811	4292.95	4681.7300000000005	5591.75	3354.13	4095.17	4954.459999999999
K11889	3.67	0.0	0.0	0.0	0.0	4.33
K11890	238.08	132.17	261.83	199.75000000000003	217.16	159.16
K11891	823.8	1015.7700000000001	1297.7599999999998	1708.0799999999997	737.39	806.43
K11892	746.3900000000001	1016.0900000000001	1383.3600000000001	1717.36	748.0	810.4299999999998
K11893	738.06	673.0900000000001	1136.03	1498.36	632.34	810.0999999999999
K11894	215.78	180.34	320.48	122.86	253.47	122.75999999999999
K11895	523.06	772.0899999999999	786.03	941.36	517.34	526.1
K11896	839.06	1049.0900000000001	1374.0300000000002	1858.36	772.3399999999999	907.0999999999999
K11897	411.58	321.17	748.3299999999999	1014.7500000000001	423.65999999999997	442.66
K11898	166.92000000000002	26.25	164.0	13.75	171.0	120.83
K11899	168.17	143.75	407.0	596.0	165.5	125.33
K11900	837.6	1121.17	1596.66	2047.03	830.21	971.5999999999999
K11901	833.1400000000001	1112.67	1564.7	2027.78	816.67	968.77
K11902	416.58000000000004	314.84	725.0	999.25	417.0	447.0
K11903	1287.4199999999998	1665.0199999999998	1901.63	5827.16	1323.66	1448.63
K11904	914.85	1104.66	1537.48	1776.3499999999997	849.99	1283.95
K11905	183.44	517.4200000000001	357.9	438.28	209.8	185.6
K11906	726.8500000000001	931.4200000000001	1190.07	1521.36	695.8	713.7699999999998
K11907	744.8500000000001	976.59	1228.07	1583.36	706.3000000000001	777.2699999999999
K11908	112.28	489.09000000000003	294.15	400.86	192.31	153.1
K11909	112.28	489.09000000000003	294.15	400.86	192.31	153.1
K11910	98.44	152.42000000000002	142.9	87.28	77.8	101.6
K11911	23.7	120.44	76.22	50.41	53.04	69.77000000000001
K11912	2.0	6.0	6.0	75.0	10.0	9.0
K11913	130.5	22.75	171.0	4.5	175.5	12.5
K11914	2.0	0.0	11.0	0.0	0.0	0.0
K11915	12.0	4.0	14.0	3.0	0.0	1.0
K11916	2.0	0.0	11.0	0.0	0.0	0.0
K11918	2.33	6.0	22.33	16.0	6.66	2.33
K11920	0.0	0.1	0.4	0.8	0.4	0.0
K11921	96.75	75.35	6.4	110.55	0.4	68.33
K11922	181.04	526.87	278.4	410.22	191.4	178.73000000000002
K11923	772.1700000000001	2235.3399999999997	1399.0900000000001	2059.66	1331.0400000000002	984.87
K11924	4687.08	10064.18	2978.07	4343.39	3586.56	5160.5
K11925	231.57000000000002	608.54	309.89	446.65999999999997	217.04	235.32999999999998
K11926	210.57	598.54	318.89	441.65999999999997	224.04	239.67000000000002
K11927	48603.8	94391.96999999997	55253.509999999995	85955.38999999998	52325.23	45308.490000000005
K11928	16929.6	24880.300000000007	14944.26	13826.920000000002	17254.75	13569.0
K11929	7.75	24.35	4.4	4.55	4.4	7.0
K11930	408.82	1553.79	670.8900000000001	1474.4099999999999	465.54	510.17
K11931	50.75	21.35	11.9	86.55	13.4	71.0
K11932	3.5	0.6	0.4	2.3	0.4	2.0
K11933	108.57	223.54	78.89	73.66	61.04	60.67
K11934	1.75	0.35	0.4	1.55	0.4	1.0
K11935	3.75	14.35	11.9	76.55	13.4	12.0
K11936	50.75	21.35	11.9	86.55	13.4	71.0
K11937	1.75	8.25	5.5	0.75	3.0	3.0
K11938	1.75	0.35	0.4	1.55	0.4	1.0
K11939	1331.82	2011.82	3573.89	1930.4599999999998	2238.79	1152.02
K11940	16088.75	31431.68	15184.07	21168.39	14505.56	14344.83
K11941	373.87	357.6	597.9	942.67	255.15	354.12
K11942	6065.46	16409.33	8601.53	15475.73	7555.5199999999995	6329.43
K11950	3.0	7.0	2.0	5.5	13.0	4.0
K11951	0.0	2.0	0.0	0.0	13.0	4.0
K11952	0.0	2.0	0.0	0.0	13.0	4.0
K11953	3.0	7.0	2.0	5.5	13.0	4.0
K11954	3.0	5.0	2.0	5.5	0.0	0.0
K11955	3.0	5.0	2.0	5.5	0.0	0.0
K11956	84.0	5.0	146.0	5.5	138.0	69.0
K11957	3.0	5.0	2.0	5.5	0.0	0.0
K11958	30.0	5.0	50.0	5.5	46.0	23.0
K11959	14743.67	19177.8	12278.12	13727.67	11633.5	19201.530000000002
K11960	13693.17	18278.55	10713.12	13135.67	10036.5	18653.530000000002
K11961	13669.17	18226.55	10677.12	13115.67	10007.5	18586.530000000002
K11962	13677.17	18226.55	10682.12	13126.67	10007.5	18589.530000000002
K11963	13691.5	18243.55	10689.45	13133.67	10012.17	18606.86
K11987	9.0	0.0	0.0	0.0	0.0	1.0
K11991	45345.740000000005	91984.32	58442.16999999999	69959.97000000002	52114.020000000004	40171.049999999996
K11994	0.0	0.0	3.0	17.0	0.0	0.0
K11995	0.0	0.0	3.0	17.0	0.0	0.0
K11996	127527.48999999999	140979.88	156404.49000000002	88573.95	194208.36000000002	119673.58
K12055	24.0	28.0	5.5	36.0	3.0	13.0
K12056	115.5	104.0	145.0	58.6	26.4	36.6
K12057	119.5	108.0	150.0	58.6	31.4	36.6
K12058	117.5	105.0	150.0	58.6	30.4	36.6
K12059	36.5	43.6	35.4	16.8	17.4	12.0
K12060	115.5	104.0	145.0	58.6	26.4	36.6
K12061	117.5	105.0	150.0	58.6	30.4	36.6
K12062	40.5	80.0	144.0	38.6	25.4	14.6
K12063	117.5	105.0	150.0	58.6	30.4	36.6
K12064	92.5	101.0	116.0	52.6	14.4	25.6
K12065	99.5	67.6	35.4	35.8	17.4	34.0
K12066	99.5	67.6	35.4	35.8	17.4	34.0
K12067	99.5	67.6	35.4	35.8	17.4	34.0
K12068	36.5	43.6	35.4	16.8	17.4	12.0
K12069	16.0	36.4	109.6	22.8	9.0	2.6
K12070	16.0	36.4	109.6	22.8	9.0	2.6
K12072	119.5	108.0	150.0	58.6	31.4	36.6
K12073	2518.0	1947.5	1161.5	1409.5	1098.0	3721.0
K12096	1.75	0.25	0.0	0.75	0.0	1.0
K12111	126.75	412.35	251.4	390.55	148.4	142.0
K12112	41.75	38.35	15.4	34.55	9.4	45.0
K12113	132.75	420.35	261.4	486.55	153.4	154.0
K12136	18.0	12.1	9.4	26.8	4.4	38.0
K12137	22.0	19.1	10.4	33.129999999999995	6.73	38.67
K12138	18.0	12.1	9.4	26.8	4.4	38.0
K12139	0.0	0.1	0.4	0.8	0.4	0.0
K12140	498.5	90.1	202.4	29.130000000000003	211.73	42.17
K12141	498.5	90.1	202.4	29.130000000000003	211.73	42.17
K12142	18.0	12.1	9.4	26.8	4.4	38.0
K12143	12.0	2.1	6.4	14.8	3.4	31.0
K12144	0.0	0.1	0.4	0.8	0.4	0.0
K12145	0.0	0.1	0.4	0.8	0.4	0.0
K12146	0.0	0.1	0.4	0.8	0.4	0.0
K12147	1.75	0.35	0.4	1.55	0.4	1.0
K12148	1.75	0.35	0.4	1.55	0.4	1.0
K12149	12.75	2.45	6.8	9.35	0.8	32.0
K12151	1.75	0.35	0.4	1.55	0.4	1.0
K12152	36.29	107.68	108.86	108.55	49.269999999999996	131.16
K12202	24.0	5.0	34.0	9.0	14.0	11.0
K12203	147.2	131.0	257.6	130.0	76.0	87.6
K12204	147.2	131.0	257.6	130.0	76.0	87.6
K12205	147.2	131.0	257.6	130.0	76.0	87.6
K12206	147.2	131.0	257.6	130.0	76.0	87.6
K12207	87.0	32.0	43.0	13.0	37.0	46.0
K12208	24.0	5.0	34.0	9.0	14.0	11.0
K12209	24.0	5.0	34.0	9.0	14.0	11.0
K12210	24.0	5.0	34.0	9.0	14.0	11.0
K12211	24.0	5.0	34.0	9.0	14.0	11.0
K12212	130.0	62.0	53.0	24.0	44.0	55.0
K12213	147.2	131.0	257.6	130.0	76.0	87.6
K12214	147.2	131.0	257.6	130.0	76.0	87.6
K12215	24.0	5.0	34.0	9.0	14.0	11.0
K12216	24.0	5.0	34.0	9.0	14.0	11.0
K12217	147.2	131.0	257.6	130.0	76.0	87.6
K12218	147.2	131.0	257.6	130.0	76.0	87.6
K12219	24.0	5.0	34.0	9.0	14.0	11.0
K12221	130.0	62.0	53.0	24.0	44.0	55.0
K12222	131.0	91.0	147.0	106.0	67.0	85.0
K12223	67.0	35.0	44.0	20.0	21.0	20.0
K12224	130.0	62.0	53.0	24.0	44.0	55.0
K12225	24.0	5.0	34.0	9.0	14.0	11.0
K12226	2.0	3.0	13.0	7.0	7.0	0.0
K12234	75316.2	62482.6	110941.5	37908.7	138028.5	70255.5
K12237	29.9	74.18	9.64	13.72	11.280000000000001	7.54
K12242	1.0	0.0	0.0	7.0	3.0	0.0
K12251	33979.97	48811.98	32663.619999999995	31441.109999999997	34546.67	30267.69
K12252	6275.0	6558.5	2543.5	4104.5	3209.5	5439.0
K12253	5153.0	8347.0	4302.5	4703.0	4241.0	4598.5
K12254	79.6	253.79999999999998	165.86999999999998	715.5	117.0	59.2
K12255	2334.33	2700.17	1283.0	3014.5	1544.83	1962.5
K12256	13236.6	23731.63	10910.369999999999	17113.34	10873.83	13501.53
K12257	11798.34	30219.0	17346.8	29641.399999999998	15192.2	11660.36
K12262	15367.77	23314.74	15574.04	16371.12	13456.079999999998	16748.67
K12263	119.0	11.0	3.0	6.0	3.0	5.0
K12264	91.78999999999999	148.12	34.4	54.97	38.4	79.06
K12265	210.29	146.12	195.9	55.97	205.4	86.23
K12266	722.34	881.3299999999999	1055.6200000000001	1179.95	588.33	647.0200000000001
K12267	8080.110000000001	20356.77	9481.67	14930.01	7941.73	3569.2400000000002
K12276	616.44	2032.4	1160.54	1623.32	614.69	620.5699999999999
K12277	76.82	152.19	27.490000000000002	33.11	33.64	41.67
K12278	744.9800000000001	2119.17	1200.54	1672.24	689.69	691.8
K12279	643.3100000000001	2087.17	1171.54	1646.24	636.36	645.1300000000001
K12280	440.47999999999996	1320.17	1034.54	1518.74	497.69	552.8
K12281	334.09999999999997	847.7700000000001	745.0099999999999	1061.44	326.81	378.59999999999997
K12282	853.98	2657.5699999999997	1505.14	2060.04	732.69	800.4000000000001
K12283	637.98	2089.17	1176.54	1644.24	634.69	648.8
K12284	440.47999999999996	1294.0900000000001	976.3699999999999	1459.91	468.19	525.8
K12285	698.5200000000001	2170.94	1193.54	1669.16	654.69	680.03
K12286	637.48	2070.92	1159.54	1644.74	619.19	640.8
K12287	252.49	371.3	650.29	702.12	248.19	198.57
K12288	1.75	0.35	0.4	1.55	0.4	1.0
K12289	1.75	0.35	0.4	1.55	0.4	1.0
K12290	1.75	0.35	0.4	1.55	0.4	1.0
K12291	0.0	0.1	0.4	0.8	0.4	0.0
K12297	6142.780000000001	12146.900000000001	10550.81	13167.08	8073.169999999999	5990.789999999999
K12299	0.0	0.1	0.4	0.8	0.4	0.0
K12308	3457.99	5191.33	2802.0	4685.67	2537.32	2846.33
K12339	77834.47000000002	65244.729999999996	111912.8	43605.280000000006	142139.76	74222.79
K12340	32648.819999999996	66887.81999999999	35984.92999999999	54773.15	32123.11	29234.229999999996
K12343	1888.0	6491.0	919.0	3812.0	1238.0	552.0
K12349	2.12	73.25	32.0	24.12	21.75	10.12
K12368	3582.17	3092.6	1524.4	861.8	1898.73	3329.65
K12369	3449.42	3034.35	1517.4	833.05	1894.73	3308.99
K12370	3534.42	3408.35	1753.4	1189.05	2033.73	3405.99
K12371	3534.42	3408.35	1753.4	1189.05	2033.73	3405.99
K12372	3544.42	3443.35	1788.4	1210.05	2065.73	3461.99
K12373	11920.86	30338.710000000003	14193.74	27135.399999999998	12505.7	11540.46
K12405	3.66	16.33	36.33	51.0	11.99	4.66
K12410	90697.12	101076.98000000001	132337.84	69223.33	154065.6	90219.73999999999
K12421	55.0	54.0	84.0	28.0	85.0	91.0
K12423	20.0	19.0	32.0	16.0	21.0	27.0
K12426	18.0	11.0	16.0	8.0	14.0	24.0
K12428	21.0	30.0	46.0	20.0	39.0	35.0
K12429	21.0	30.0	46.0	20.0	39.0	35.0
K12433	22.0	41.0	60.0	24.0	57.0	43.0
K12434	48.0	3.0	15.0	0.0	15.0	60.0
K12436	17.0	12.0	19.0	4.0	23.0	28.0
K12437	21.0	30.0	46.0	20.0	39.0	35.0
K12440	34.0	12.0	21.0	8.0	19.0	44.0
K12441	18.0	11.0	16.0	8.0	14.0	24.0
K12442	96.0	247.0	53.0	50.0	18.0	52.0
K12443	34.0	12.0	21.0	8.0	19.0	44.0
K12444	18.0	11.0	16.0	8.0	14.0	24.0
K12445	16.0	1.0	5.0	0.0	5.0	20.0
K12448	436.00000000000006	162.82999999999998	521.6700000000001	219.34	950.1600000000001	1184.83
K12452	4154.0	1752.0	1921.0	97.0	4626.0	3454.33
K12454	6115.16	3424.0	4628.16	2591.5	7214.32	5434.66
K12466	37.0	31.0	51.0	20.0	44.0	55.0
K12472	0.5	6.0	0.5	35.0	0.5	2.0
K12500	99.75	61.6	16.4	98.55	15.9	21.33
K12503	528.0	996.0	1802.0	1237.0	1357.0	538.0
K12506	21623.5	38734.83	15447.17	19915.34	15656.91	18655.83
K12507	20.33	54.43	57.07	52.47	42.059999999999995	34.34
K12508	1013.32	610.33	784.0	486.84000000000003	1451.32	1801.0
K12510	21470.27	39202.61	29311.14	27708.97	26225.93	21696.92
K12511	21004.27	38127.61	27800.14	26674.97	25005.93	21304.92
K12512	73.53999999999999	74.77	20.0	29.92	21.0	30.23
K12513	91.53999999999999	110.77	56.0	50.92	61.0	87.23
K12514	150.54	464.77	265.0	376.92	187.0	154.23000000000002
K12515	157.54	465.77	266.0	369.92	192.0	155.23000000000002
K12516	0.0	0.1	0.4	0.8	0.4	0.0
K12524	10110.150000000001	24250.52	11057.640000000001	20346.649999999998	10040.7	8989.86
K12525	584.5699999999999	1393.79	1024.52	1729.78	558.6700000000001	749.2900000000001
K12526	27.0	58.0	69.0	70.0	34.0	17.0
K12527	16.35	17.15	18.6	130.55	14.4	40.2
K12528	15.6	15.899999999999999	18.599999999999998	113.8	8.4	25.2
K12529	11.6	12.899999999999999	11.6	106.8	8.4	13.2
K12530	12.0	0.0	1.0	1.0	1.0	0.0
K12531	12.0	0.0	1.0	1.0	1.0	0.0
K12532	12.0	0.0	1.0	1.0	1.0	0.0
K12533	9.0	0.0	0.0	0.0	0.0	1.0
K12534	9.0	0.0	0.0	0.0	0.0	1.0
K12535	9.0	0.0	0.0	0.0	0.0	1.0
K12536	152.07999999999998	156.54	40.5	53.84	43.0	71.46000000000001
K12537	41.0	13.0	5.5	5.0	3.0	11.0
K12538	41.0	13.0	5.5	5.0	3.0	11.0
K12539	3.67	0.0	0.0	0.0	0.0	4.33
K12540	3.67	0.0	0.0	0.0	0.0	4.33
K12541	7311.2699999999995	11453.880000000001	6859.780000000001	9181.7	7033.860000000001	10483.38
K12542	7518.339999999999	12368.25	7137.410000000001	10206.36	7226.530000000001	10768.51
K12543	5263.55	10934.54	6057.14	9268.640000000001	5981.45	7605.97
K12544	9.0	0.0	0.0	0.0	0.0	1.0
K12545	0.0	8.0	5.5	0.0	3.0	2.0
K12547	11.01	0.0	0.0	0.0	0.0	12.99
K12548	18.35	0.0	0.0	0.0	0.0	21.65
K12549	8.0	1.0	1.0	0.0	8.0	1.0
K12555	3.0	7.0	3.0	6.0	3.0	4.0
K12573	48839.4	88371.81	56572.67999999999	76610.79000000001	51841.44000000001	47440.85
K12574	28185.11	52854.31	27749.42	30538.61	25989.730000000003	29113.6
K12582	1.75	0.35	0.4	1.55	0.4	1.0
K12583	462.0	842.0	1494.0	733.0	1148.0	466.0
K12585	2875.3	13735.0	3162.2	10606.9	3367.7	2443.1
K12589	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
K12600	4116.0	1707.0	1877.0	89.5	4588.0	3428.0
