function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K16786	0.0	14.0	30.75	18.5	2.0	0.0	9.0	0.0	3.0	2.0	8.0	25.0	37.0	9.0	0.0	2.0	0.0	5.5	26.0	0.0	2.0	24.0
K16787	14.0	70.0	345.26	805.67	64.84	178.0	50.66	19.0	14.0	120.28	85.83	124.5	511.64	118.0	8.11	147.0	3.7800000000000002	91.44	103.45	29.0	447.22	103.0
K16788	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K16789	0.0	10.0	24.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	22.0	0.0	0.0	15.0
K16839	8.0	12.67	60.0	378.5	20.0	112.0	5.5	8.5	1.0	48.5	22.0	31.5	83.5	32.0	6.0	93.0	0.0	19.83	19.0	13.0	307.0	16.0
K16840	211.0	232.0	408.02000000000004	393.84	96.68	926.0	86.82	107.5	127.0	413.06	107.66	77.5	373.78	194.0	131.22	797.0	62.56	409.38	82.9	109.0	588.44	219.0
K16841	100.20000000000002	177.37	225.1	443.69999999999993	215.6	165.4	93.57	108.30000000000001	197.87	263.17	174.00000000000003	147.3	660.5000000000001	486.8	261.53	503.6700000000001	198.43	297.43	189.47	115.8	194.89999999999998	209.39999999999998
K16842	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K16843	0.0	0.0	6.0	2.0	3.0	0.0	0.0	9.0	0.0	0.0	12.0	9.0	3.0	0.0	10.0	0.0	11.0	2.0	36.0	2.0	0.0	0.0
K16844	0.0	0.0	3.0	0.0	3.0	0.0	0.0	9.0	0.0	0.0	8.0	7.0	3.0	0.0	12.0	0.0	16.0	2.0	39.0	2.0	0.0	0.0
K16845	0.0	4.0	3.0	0.0	3.0	0.0	0.0	9.0	0.0	0.0	8.0	7.0	6.0	0.0	10.0	0.0	11.0	2.0	36.0	2.0	0.0	3.0
K16846	0.0	4.0	3.0	0.0	3.0	0.0	0.0	9.0	0.0	0.0	8.0	7.0	6.0	0.0	10.0	0.0	11.0	2.0	36.0	2.0	0.0	3.0
K16849	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K16850	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K16856	83.2	120.2	138.6	245.2	74.6	73.4	33.4	37.46000000000001	53.2	215.00000000000003	46.660000000000004	33.8	94.00000000000001	507.8	81.19999999999999	320.50000000000006	114.6	311.59999999999997	36.8	42.800000000000004	57.400000000000006	190.89999999999998
K16868	0.0	0.67	15.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.5	1.0	0.0	2.0	0.0	4.33	3.0	0.0	6.0	0.0
K16869	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K16870	11.0	31.0	144.0	585.5	25.5	263.0	11.0	12.0	4.0	96.5	26.0	31.5	345.5	57.0	16.5	164.0	4.5	62.5	35.0	27.0	414.0	59.0
K16871	193.0	142.0	194.0	192.0	324.0	78.0	125.0	172.0	171.0	66.0	168.0	133.0	211.0	312.0	242.0	139.0	141.0	287.0	164.0	62.0	114.0	141.0
K16872	27.5	14.0	80.0	100.0	58.0	124.0	26.0	34.0	26.5	81.0	19.0	13.0	41.0	131.5	49.25	146.0	44.0	70.0	56.5	28.0	149.0	51.0
K16873	134.4	134.4	228.20000000000002	355.4	179.2	140.8	88.80000000000001	100.26	202.39999999999998	198.00000000000003	155.66000000000003	130.6	144.0	400.59999999999997	186.4	455.99999999999994	173.2	297.20000000000005	141.6	125.60000000000001	137.8	127.80000000000001
K16874	93.20000000000002	160.2	146.6	311.19999999999993	118.6	124.39999999999999	100.4	96.13000000000001	211.2	180.00000000000003	202.32999999999998	152.8	159.0	400.8	185.20000000000002	372.00000000000006	142.6	219.60000000000002	159.8	113.8	143.39999999999998	190.39999999999998
K16875	43.199999999999996	68.2	113.6	220.2	43.6	64.4	20.4	25.13	46.2	143.00000000000003	38.33	32.8	53.00000000000001	283.8	55.2	275.0	65.6	167.6	30.8	42.800000000000004	51.400000000000006	101.39999999999999
K16876	64.2	91.2	126.6	304.19999999999993	90.6	111.39999999999999	45.400000000000006	47.13	90.19999999999999	173.00000000000003	102.33000000000001	78.80000000000001	69.00000000000001	400.8	142.2	368.00000000000006	97.59999999999998	184.60000000000002	97.80000000000001	73.8	133.4	181.39999999999998
K16877	64.2	91.2	126.6	304.19999999999993	90.6	111.39999999999999	45.400000000000006	47.13	90.19999999999999	173.00000000000003	102.33000000000001	78.80000000000001	69.00000000000001	400.8	142.2	368.00000000000006	97.59999999999998	184.60000000000002	97.80000000000001	73.8	133.4	181.39999999999998
K16878	64.2	95.2	126.6	304.19999999999993	90.6	111.39999999999999	45.400000000000006	47.13	90.19999999999999	173.00000000000003	102.33000000000001	78.80000000000001	72.00000000000001	400.8	142.2	368.00000000000006	97.59999999999998	184.60000000000002	97.80000000000001	73.8	133.4	184.39999999999998
K16879	67.2	140.2	126.6	304.19999999999993	93.6	114.39999999999999	63.400000000000006	59.13	132.2	173.00000000000003	123.33000000000001	101.8	98.0	400.8	161.20000000000002	368.00000000000006	109.59999999999998	205.60000000000002	100.80000000000001	79.8	133.4	184.39999999999998
K16880	64.2	91.2	126.6	304.19999999999993	90.6	111.39999999999999	45.400000000000006	47.13	90.19999999999999	173.00000000000003	102.33000000000001	78.80000000000001	69.00000000000001	400.8	142.2	368.00000000000006	97.59999999999998	184.60000000000002	97.80000000000001	73.8	133.4	181.39999999999998
K16881	37.0	16.0	31.759999999999998	57.17	32.84	138.0	41.16	51.5	31.0	35.78	17.83	24.0	31.14	39.0	37.11	81.0	13.28	24.94	23.450000000000003	17.0	88.22	46.0
K16898	177.0	190.17000000000002	347.42	398.5	346.0	328.67	195.17	243.17	306.67	266.67	300.67	250.0	320.0	358.66999999999996	342.83	498.67	249.82999999999998	245.0	343.67	156.0	385.5	256.5
K16899	177.0	185.5	346.75	398.5	346.0	328.0	195.17	243.17	306.67	266.67	300.67	250.0	317.0	358.0	342.83	498.67	249.82999999999998	245.0	343.67	156.0	385.5	252.5
K16901	37.0	6.0	0.0	2.0	9.0	0.0	10.0	11.0	0.0	6.0	8.0	2.0	0.0	0.0	6.0	0.0	3.0	20.0	4.0	0.0	0.0	0.0
K16902	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K16905	4.0	12.0	101.0	229.5	14.0	22.0	5.5	3.5	1.0	30.5	14.0	12.5	63.5	30.0	0.0	13.0	0.0	30.5	8.0	6.0	29.0	15.0
K16906	4.0	12.0	101.0	229.5	14.0	22.0	5.5	3.5	1.0	30.5	14.0	12.5	63.5	30.0	0.0	13.0	0.0	30.5	8.0	6.0	29.0	15.0
K16907	4.0	12.0	101.0	229.5	14.0	22.0	5.5	3.5	1.0	30.5	14.0	12.5	63.5	30.0	0.0	13.0	0.0	30.5	8.0	6.0	29.0	15.0
K16911	3.5	0.0	0.0	18.5	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0	1.0	0.0	0.0	1.5	10.0	0.0	0.0	0.0	1.0
K16915	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	0.0	10.0	0.0	8.0	2.0	36.0	2.0	0.0	0.0
K16918	0.0	6.0	3.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	9.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	10.0
K16920	0.0	6.0	3.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	9.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	10.0
K16922	40.0	51.67	162.11	361.67	33.67	93.0	42.33	34.0	107.0	216.78	74.0	63.0	87.44	110.0	45.44	250.5	48.78	102.77	47.78	57.0	130.22	59.5
K16923	0.0	0.0	8.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	14.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K16924	2.0	5.0	38.75	35.0	13.0	0.0	11.5	3.5	1.0	9.5	16.0	21.5	49.5	5.0	0.0	2.0	0.0	3.0	16.0	4.0	0.0	3.0
K16925	4.0	11.0	24.0	59.5	19.0	0.0	11.5	3.5	1.0	13.5	10.0	12.5	47.5	3.0	0.0	13.0	0.0	2.5	3.0	4.0	0.0	7.0
K16927	0.0	2.0	29.759999999999998	13.17	5.67	0.0	10.33	2.0	0.0	2.7800000000000002	8.0	20.0	20.14	25.0	1.44	20.0	0.78	0.94	22.78	0.0	0.22	6.0
K16937	455.0	482.67	764.29	767.34	347.84	1155.67	276.16	408.0	424.0	668.56	385.0	291.0	340.58	476.66999999999996	463.88	1207.0	227.06	589.88	373.06	214.0	776.44	656.0
K16949	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0
K16950	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K16951	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K16957	0.0	6.0	12.0	12.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	12.0	2.0	0.0	7.0	0.0	3.0	6.0	0.0	0.0	3.0
K16958	0.0	6.0	12.0	12.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	12.0	2.0	0.0	7.0	0.0	3.0	6.0	0.0	0.0	3.0
K16959	0.0	6.0	12.0	12.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	12.0	2.0	0.0	7.0	0.0	3.0	6.0	0.0	0.0	3.0
K16960	0.0	6.0	12.75	12.5	2.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	13.0	2.0	0.0	7.0	0.0	3.5	6.0	0.0	0.0	3.0
K16961	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K16962	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K16963	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K17060	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K17061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K17067	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	228.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17073	0.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
K17074	0.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
K17076	0.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
K17103	1117.7	1142.5400000000002	1964.45	1975.8700000000003	1248.94	1729.74	920.4000000000001	1368.3	858.5400000000001	1308.6200000000001	1071.3300000000002	891.3	1373.6400000000003	1544.6399999999999	1139.9700000000003	2460.84	931.04	1534.0400000000002	998.09	528.3000000000001	1560.62	1293.4
K17202	7.0	13.67	28.0	8.0	13.0	0.0	5.0	19.0	30.0	0.0	17.0	28.0	3.0	37.0	29.0	7.0	28.0	26.33	24.0	27.0	0.0	9.0
K17203	7.0	13.67	28.0	8.0	13.0	0.0	6.0	21.5	30.0	0.0	17.0	28.0	3.0	37.0	30.5	8.0	28.0	29.33	27.5	27.0	1.0	9.0
K17204	7.0	13.67	28.0	8.0	13.0	0.0	5.0	19.0	30.0	0.0	17.0	28.0	3.0	37.0	29.0	7.0	28.0	26.33	24.0	27.0	0.0	9.0
K17205	0.0	5.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	14.0	0.0	160.0	1.0	2.0	0.0	9.0	26.0	11.0
K17206	2.0	7.6	64.6	211.2	2.0	60.0	0.0	8.33	5.0	125.4	7.33	2.0	20.4	26.4	0.0	241.6	1.0	11.4	2.0	14.6	50.800000000000004	13.8
K17207	0.0	5.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	14.0	0.0	160.0	1.0	2.0	0.0	9.0	26.0	11.0
K17213	3.0	6.0	21.0	26.0	6.0	8.0	0.0	24.0	0.0	2.0	4.0	2.0	9.0	10.0	4.0	44.0	0.0	9.0	10.0	0.0	0.0	0.0
K17214	3.0	2.0	6.0	8.0	2.0	8.0	0.0	8.33	0.0	2.0	1.33	0.0	3.0	4.0	2.0	25.0	0.0	3.0	4.0	0.0	0.0	0.0
K17215	3.0	6.0	6.0	8.0	2.0	8.0	0.0	8.0	0.0	2.0	0.0	0.0	6.0	4.0	2.0	25.0	0.0	3.0	4.0	0.0	0.0	3.0
K17216	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K17217	433.0	386.0	584.75	494.5	208.0	747.0	218.0	344.0	311.0	468.0	246.0	177.0	231.0	353.0	302.0	705.0	144.0	521.5	233.0	137.0	466.0	492.0
K17218	205.5	212.0	603.75	881.5	335.5	553.0	141.67	154.67	186.67000000000002	523.17	276.67	168.5	300.5	493.0	260.83	939.17	372.33	465.0	256.67	207.0	571.0	308.5
K17222	242.5	263.0	315.0	485.0	447.0	345.0	213.0	250.0	442.0	213.0	395.5	314.5	350.0	429.0	480.0	574.0	330.5	310.0	432.5	211.5	463.0	281.5
K17223	172.5	235.0	264.0	401.0	319.0	312.0	180.0	207.0	400.0	185.0	362.5	294.5	325.0	367.0	401.0	512.0	264.5	238.0	396.5	189.5	412.0	240.5
K17224	113.5	134.0	147.0	324.0	303.0	178.0	93.0	113.0	205.0	121.0	164.5	130.5	148.0	288.0	295.0	296.0	166.5	199.0	194.5	99.5	276.0	160.5
K17225	111.70000000000002	183.2	251.6	292.2	232.6	234.4	119.39999999999999	146.13	244.2	186.0	259.8299999999999	204.29999999999998	240.0	470.8	308.2	472.5	206.1	273.59999999999997	287.29999999999995	120.3	268.40000000000003	281.4
K17226	346.0	428.0	548.0	753.0	679.0	556.0	325.0	397.0	647.0	329.0	578.0	454.0	532.0	869.0	740.0	933.0	479.0	567.0	606.0	305.0	717.0	508.5
K17227	250.0	270.0	355.0	505.0	458.0	364.0	215.0	261.0	450.0	225.0	387.0	314.0	356.0	480.0	475.0	588.0	326.0	339.0	404.0	207.0	487.0	307.5
K17228	249.20000000000002	319.2	695.6000000000001	1332.7000000000003	134.60000000000002	494.40000000000003	124.9	155.29999999999998	274.20000000000005	743.4999999999999	204.0	193.3	497.5	398.8	244.20000000000002	1269.9999999999998	168.6	532.0999999999999	165.8	218.79999999999998	637.4000000000001	251.39999999999998
K17229	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K17230	37.0	6.0	0.0	2.0	9.0	0.0	10.0	11.0	0.0	6.0	8.0	2.0	0.0	0.0	6.0	0.0	3.0	20.0	4.0	0.0	0.0	0.0
K17237	0.0	2.0	6.0	8.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
K17238	0.0	2.0	6.0	8.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
K17239	0.0	2.0	6.0	8.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
K17240	0.0	2.0	6.0	8.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
K17241	0.0	4.0	12.0	16.0	4.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	6.0	4.0	0.0	14.0	0.0	6.0	4.0	0.0	0.0	0.0
K17242	0.0	4.0	12.0	16.0	4.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	6.0	4.0	0.0	14.0	0.0	6.0	4.0	0.0	0.0	0.0
K17243	0.0	4.0	12.0	16.0	4.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	6.0	4.0	0.0	14.0	0.0	6.0	4.0	0.0	0.0	0.0
K17244	0.0	0.0	0.0	2.0	3.5	0.0	3.0	0.0	0.5	0.0	2.0	0.0	0.0	4.0	1.25	2.0	11.5	5.0	0.5	0.0	2.0	6.0
K17245	0.0	0.0	0.0	2.0	3.5	0.0	3.0	0.0	0.5	0.0	2.0	0.0	0.0	4.0	1.25	2.0	11.5	5.0	0.5	0.0	2.0	6.0
K17246	0.0	0.0	0.0	2.0	3.5	0.0	3.0	0.0	0.5	0.0	2.0	0.0	0.0	4.0	1.25	2.0	11.5	5.0	0.5	0.0	2.0	6.0
K17247	659.7	559.3700000000001	965.6000000000001	857.2	545.0999999999999	1057.4	381.07000000000005	569.3000000000001	500.37000000000006	799.67	484.0	343.3	463.5	839.3000000000001	540.28	1342.1699999999998	446.93000000000006	888.93	438.96999999999997	253.79999999999998	675.9000000000001	755.9000000000001
K17248	1.5	0.0	1.0	10.0	2.5	19.0	0.0	0.0	9.0	14.0	0.0	0.0	6.0	3.5	0.0	8.0	4.5	0.0	4.0	0.0	25.0	6.0
K17285	156.20000000000002	171.7	197.1	418.19999999999993	199.1	175.4	95.9	106.63000000000001	185.2	265.0	168.33	130.8	165.0	526.8000000000001	293.70000000000005	479.50000000000006	153.59999999999997	288.59999999999997	205.8	110.8	215.89999999999998	264.9
K17315	127.6	201.6	335.91	570.2700000000001	132.47	238.20000000000005	71.86999999999999	117.06	178.94	463.1199999999999	109.66000000000001	110.4	157.43999999999997	724.4	185.2	878.3399999999999	268.24	474.23999999999995	124.52000000000001	136.4	227.42000000000002	267.2
K17316	84.39999999999999	126.4	247.2	499.4	79.69999999999999	137.8	48.470000000000006	82.26	128.57	413.67	72.66	75.6	115.00000000000001	446.59999999999997	115.97999999999999	647.1700000000001	185.03	304.20000000000005	75.77	91.60000000000001	120.80000000000001	168.29999999999998
K17317	84.39999999999999	126.4	247.2	499.4	79.69999999999999	137.8	48.470000000000006	82.26	128.57	413.67	72.66	75.6	115.00000000000001	446.59999999999997	115.97999999999999	647.1700000000001	185.03	304.20000000000005	75.77	91.60000000000001	120.80000000000001	168.29999999999998
K17318	0.0	16.0	9.9	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	21.5	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	12.0
K17319	0.0	16.0	3.9	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	15.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	12.0
K17320	0.0	16.0	3.9	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	15.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	12.0
K17321	117.0	147.5	116.5	255.0	254.0	148.0	134.5	171.82999999999998	227.5	110.0	204.32999999999998	156.0	165.0	248.0	291.75	254.5	181.5	172.0	213.5	86.0	230.5	130.5
K17322	117.0	147.5	116.5	255.0	254.0	148.0	134.5	171.82999999999998	227.5	110.0	204.32999999999998	156.0	165.0	248.0	291.75	254.5	181.5	172.0	213.5	86.0	230.5	130.5
K17323	117.0	147.5	116.5	255.0	254.0	148.0	134.5	171.82999999999998	227.5	110.0	204.32999999999998	156.0	165.0	248.0	291.75	254.5	181.5	172.0	213.5	86.0	230.5	130.5
K17324	129.0	154.5	165.5	333.0	343.0	181.0	134.5	175.82999999999998	235.5	121.0	208.32999999999998	160.0	184.0	290.0	351.75	316.5	191.5	212.0	234.5	101.0	281.5	134.5
K17325	117.0	147.5	116.5	255.0	254.0	148.0	134.5	171.82999999999998	227.5	110.0	204.32999999999998	156.0	165.0	248.0	291.75	254.5	181.5	172.0	213.5	86.0	230.5	130.5
K17326	0.0	0.0	0.0	0.0	1.67	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.44	0.0	0.78	0.0	0.78	0.0	0.0	0.0
K17327	0.0	0.0	0.9	0.0	1.67	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.44	0.0	0.78	0.0	0.78	0.0	0.0	0.0
K17328	0.0	0.0	0.9	0.0	1.67	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.44	0.0	0.78	0.0	0.78	0.0	0.0	0.0
K17329	2.0	24.0	36.02	24.34	8.51	66.0	8.49	1.5	9.0	24.56	5.83	6.0	10.280000000000001	49.0	10.55	110.0	1.56	17.88	14.23	11.0	81.44	38.0
K17330	2.0	31.0	38.01	26.67	53.84	106.0	33.16	21.5	58.0	35.78	72.83	52.0	19.14	49.0	96.11	109.0	32.78	20.44	80.45	25.0	179.22	49.0
K17331	2.0	24.0	32.01	23.67	6.84	66.0	8.16	1.5	9.0	23.78	5.83	6.0	9.139999999999999	49.0	9.11	109.0	0.78	17.44	13.45	11.0	81.22	38.0
K17364	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17398	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
K17462	0.0	10.0	27.75	14.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	23.0	31.0	5.0	0.0	0.0	0.0	0.5	24.0	0.0	0.0	15.0
K17472	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K17474	0.0	0.0	4.22	1.34	1.67	0.0	0.33	0.0	0.0	1.56	0.0	0.0	0.88	0.0	1.44	2.0	0.78	0.88	0.78	0.0	0.44	0.0
K17483	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17484	0.0	0.0	4.01	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	1.14	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
K17488	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0
K17500	0.0	0.0	13.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.5	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K17623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K17624	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
K17640	0.0	0.0	0.9	0.0	1.67	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.44	0.0	0.78	0.0	0.78	0.0	0.0	0.0
K17641	0.0	0.0	0.9	0.0	2.84	0.0	1.16	1.5	0.0	0.0	1.83	2.0	0.5	0.0	2.11	0.0	0.78	0.0	1.4500000000000002	0.0	0.0	0.0
K17662	171.0	170.0	312.5	363.0	298.5	326.0	184.0	229.0	295.0	204.0	288.0	226.0	288.0	332.0	327.0	482.0	188.5	230.5	306.0	150.0	381.0	221.0
K17675	185.0	187.67000000000002	373.17	443.0	402.0	359.67	184.0	237.0	306.5	215.0	296.0	242.0	327.0	384.66999999999996	388.25	552.0	216.0	275.5	338.5	169.0	434.0	244.0
K17680	81.0	39.0	66.0	86.0	167.0	43.0	69.0	69.0	117.0	24.0	126.0	87.0	75.0	42.0	175.0	66.0	67.0	77.0	126.0	44.0	61.0	16.0
K17686	1323.7000000000003	1301.38	2505.2799999999997	2508.04	1593.11	2456.41	1235.0600000000002	1764.8000000000002	1011.8700000000001	1854.7300000000002	1388.3300000000002	1065.8000000000002	1574.48	1686.3099999999997	1311.58	3292.6699999999996	1151.4899999999998	1742.3100000000002	1213.2	705.3000000000001	2217.34	1584.3999999999996
K17713	79.2	100.53999999999999	249.26999999999995	294.69999999999993	115.1	200.07	61.07	72.80000000000001	74.37	263.67	69.5	44.3	88.5	396.47	91.78	596.17	234.43	263.93	65.47	62.300000000000004	180.39999999999998	216.39999999999998
K17716	58.5	39.0	49.5	10.0	74.0	82.0	54.0	48.0	61.0	4.0	77.0	57.0	31.5	74.5	133.0	57.5	78.0	19.5	95.0	12.0	64.0	82.0
K17723	325.2	336.87	625.2700000000001	638.2	199.1	1054.0700000000002	153.4	210.13	201.7	653.9999999999999	188.32999999999998	130.8	208.99999999999997	510.47	244.45000000000002	1054.0	185.6	644.5999999999999	150.3	143.79999999999998	696.4000000000001	351.40000000000003
K17733	23.199999999999996	36.2	99.02	237.7	30.6	72.4	13.399999999999999	18.8	47.87	207.67000000000004	27.669999999999998	33.8	39.00000000000001	112.8	47.03	314.00000000000006	65.93	89.10000000000001	38.47	42.800000000000004	63.400000000000006	40.4
K17734	0.0	0.0	13.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.5	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K17735	49.199999999999996	77.2	119.6	248.2	47.6	72.4	23.4	33.13	49.2	210.00000000000003	38.33	32.8	67.00000000000001	311.8	59.2	324.00000000000006	65.6	197.60000000000002	34.8	42.800000000000004	57.400000000000006	111.39999999999999
