function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:5.1.1.13	880.1999999999998	800.6999999999999	1290.8500000000001	1518.4	1075.7	1203.8	706.1299999999999	813.42	919.5699999999999	1288.6699999999998	1018.66	695.2599999999999	1165.0	1644.1000000000001	883.14	2018.6700000000003	850.5300000000001	1137.1999999999998	776.77	610.1	1231.3000000000002	1534.8000000000002
EC:5.1.1.17	279.0	189.17000000000002	181.51000000000002	194.17	396.0	565.0	289.83	381.0	170.5	311.28	234.67000000000002	131.17000000000002	114.14	225.0	210.11	380.5	459.78	229.94	196.78	196.5	166.72	419.5
EC:5.1.1.3	7576.099999999999	6131.95	9463.95	7149.029999999999	8668.78	9854.750000000002	7839.4	11281.310000000001	5528.540000000001	5781.79	9258.82	6955.639999999999	6595.639999999999	5269.64	7479.729999999999	9124.67	6603.05	5992.209999999999	7465.42	4538.31	6856.460000000001	6843.570000000001
EC:5.1.1.4	14.5	39.0	168.51000000000002	86.17	89.67	156.0	12.33	14.0	16.0	45.78	46.0	33.0	86.14	30.0	24.44	212.0	322.28	30.44	49.78	19.0	174.22	32.0
EC:5.1.1.7	8167.099999999999	6525.45	9971.2	7683.529999999999	9786.279999999999	11466.25	8660.9	12360.810000000001	6085.540000000001	6656.289999999999	10249.82	7621.139999999999	6783.139999999999	5911.64	8076.73	10231.17	7638.549999999999	6520.709999999998	7997.42	4924.81	7628.460000000001	7666.070000000001
EC:5.1.1.8	1237.6000000000001	728.6	1673.27	1174.2	1022.6	1175.3999999999999	672.23	840.4600000000002	457.87	1266.67	547.9999999999999	382.13	494.0	1488.8	673.36	1730.9999999999998	983.93	1262.6	587.47	647.8000000000001	762.4000000000001	1425.4
EC:5.1.2.2	253.0	324.0	354.0	500.0	555.0	195.0	223.0	251.0	417.0	202.0	404.0	314.0	438.0	723.0	528.0	294.0	345.0	432.0	437.0	175.0	268.0	456.0
EC:5.1.2.3	1282.0	1064.52	2137.24	3195.16	2211.51	2503.85	1165.3399999999997	1644.35	1301.34	1582.0099999999998	1944.4899999999998	2015.51	2713.7	2139.84	1393.01	2607.17	1750.67	1358.0	1746.3400000000001	790.01	2856.34	1924.17
EC:5.1.3.1	8276.099999999999	6610.45	10131.2	7784.529999999999	10063.279999999999	11509.25	8735.4	12455.810000000001	6188.540000000001	6683.289999999999	10327.32	7692.139999999999	6914.139999999999	6016.14	8199.73	10311.17	7724.549999999999	6637.709999999998	8062.92	4962.81	7691.960000000001	7760.070000000001
EC:5.1.3.10	1533.5	912.34	664.0	295.0	1752.6599999999999	927.0	2304.0	3401.0	1203.0	566.0	1942.3400000000001	1372.3400000000001	973.0	466.5	1514.3400000000001	616.0	1729.0	725.5	1594.0	746.5	402.0	963.0
EC:5.1.3.13	7393.299999999999	6246.97	10466.66	9080.77	9039.140000000001	11822.199999999999	6999.69	9660.560000000001	5643.77	7287.449999999999	8976.330000000002	6687.06	6511.4400000000005	6361.400000000001	7436.699999999999	11691.169999999998	6211.41	6766.069999999999	6985.02	4698.400000000001	8276.42	7470.700000000001
EC:5.1.3.14	4503.700000000001	3943.8500000000004	5401.489999999999	3677.6700000000005	6284.38	5213.650000000001	5036.8	7044.28	3633.91	2995.2200000000003	6633.159999999999	4885.4400000000005	3809.5200000000004	2509.1400000000003	5076.76	4572.97	5059.4800000000005	3337.8900000000003	4836.39	2702.4100000000003	3070.2	3417.87
EC:5.1.3.15	709.0	576.1700000000001	1157.0	867.0	383.5	2011.5	288.66999999999996	402.67	330.17	878.1700000000001	329.67	213.0	340.5	1000.5	427.08	1659.67	434.83	874.83	337.17	437.0	1307.5	1218.0
EC:5.1.3.2	19765.300000000003	16112.300000000001	25155.519999999997	21336.71	25380.879999999997	28009.649999999998	21084.040000000005	29339.809999999994	16123.63	16766.78	25911.08	19243.460000000003	18882.679999999997	16550.879999999997	20940.89	25508.069999999996	18738.52	16428.020000000004	20175.6	12072.87	20528.32	20300.59
EC:5.1.3.20	2761.6	2096.2700000000004	3012.5999999999995	2284.2	3587.6	4111.4	3469.73	5092.46	2146.7	2505.5	3347.83	2809.13	2302.0	2618.2999999999997	2684.0299999999997	3305.4999999999995	3074.6	2402.9300000000003	2961.3	1638.3	2824.3999999999996	3098.8999999999996
EC:5.1.3.23	40.5	79.0	252.0	483.0	169.5	173.0	130.0	171.0	22.0	149.0	141.0	153.0	322.0	227.5	62.0	227.0	40.0	126.0	172.0	56.0	363.0	140.0
EC:5.1.3.25	57.0	148.67000000000002	351.12	657.34	119.17	272.0	107.16	88.5	177.5	247.56	175.5	193.67000000000002	306.78	185.5	109.03	373.0	106.28	174.88	132.95	120.0	463.44	129.0
EC:5.1.3.29	460.0999999999999	456.09999999999997	558.1	742.2	536.6	1499.8999999999999	201.73	301.96	368.70000000000005	560.0	270.3299999999999	221.13000000000002	424.99999999999994	951.3000000000001	398.28000000000003	917.5000000000001	379.1	722.5999999999999	289.29999999999995	289.8	885.4000000000001	557.4
EC:5.1.3.3	4369.8	3594.14	5643.600000000001	5282.610000000001	4989.48	8389.7	4433.849999999999	5902.22	3009.9400000000005	5652.679999999999	4173.16	2826.56	3368.2200000000003	5761.400000000001	3796.91	8384.67	3759.8000000000006	5068.78	3680.25	2657.9	6270.860000000001	6330.200000000001
EC:5.1.3.30	285.0	268.6	384.6	476.2	252.5	914.0	178.5	213.82999999999998	167.0	525.4	149.32999999999998	81.0	174.4	802.4	199.5	775.6	257.5	365.40000000000003	181.0	234.6	435.80000000000007	901.8
EC:5.1.3.31	285.0	268.6	384.6	476.2	252.5	914.0	178.5	213.82999999999998	167.0	525.4	149.32999999999998	81.0	174.4	802.4	199.5	775.6	257.5	365.40000000000003	181.0	234.6	435.80000000000007	901.8
EC:5.1.3.32	1349.1000000000001	1368.3700000000001	2293.72	2347.2400000000002	1737.61	3352.4	1788.8900000000003	2367.63	952.87	2392.63	1250.3300000000002	928.1300000000001	1165.68	2449.7	1301.1599999999999	3346.7699999999995	1477.4899999999998	1862.7100000000003	1384.7	1030.9	2675.64	2687.2
EC:5.1.3.4	1710.0	1210.67	2400.51	1556.67	1556.17	2848.5	1353.83	1846.5	805.0	1920.28	1100.0	676.0	781.44	1714.5	1246.94	2581.0	1214.78	1673.27	1124.28	956.0	1879.22	2253.0
EC:5.1.3.5	304.0	166.5	144.5	188.5	375.0	129.0	393.5	498.0	249.5	211.5	412.0	294.5	174.0	152.0	226.0	210.5	148.0	209.5	227.0	119.5	159.5	154.5
EC:5.1.3.6	2979.5	2174.6800000000003	3542.84	2842.16	4360.01	4047.3500000000004	3768.84	5781.68	2612.17	2343.3399999999997	4263.32	3544.34	3151.0	2542.84	3097.34	3590.0	3584.84	2163.17	3569.0	1702.0100000000002	2874.34	3101.17
EC:5.1.3.7	53.0	92.5	101.5	106.0	133.0	76.0	98.0	102.0	36.0	177.0	47.5	19.0	73.0	223.5	58.25	144.0	197.5	188.5	56.0	24.5	74.0	149.5
EC:5.1.3.8	0.0	5.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	7.0	0.0	49.0	0.0	3.0	0.0	0.0	0.0	2.0
EC:5.1.3.9	211.0	222.67	389.0	370.0	185.0	1033.0	89.0	110.0	128.0	405.0	124.0	78.0	337.0	221.0	133.0	728.0	411.0	414.33	84.0	122.0	767.0	247.0
EC:5.1.99.1	5619.0	4837.68	7250.599999999999	6111.83	6691.18	8070.35	5460.5	7355.18	4165.17	4900.620000000001	7032.32	5166.01	5063.339999999999	3924.34	5619.62	7409.5	4525.12	4696.280000000001	5336.45	3372.51	5796.06	5289.67
EC:5.1.99.3	508.59999999999997	284.77	394.09999999999997	628.7	499.59999999999997	188.4	207.39999999999998	226.63	353.87	361.1699999999999	310.0	261.63	851.5000000000001	549.8000000000001	386.35999999999996	553.67	316.43	379.43	302.46999999999997	174.79999999999998	224.89999999999998	372.4
EC:5.1.99.4	780.5	628.5	1142.51	2089.17	842.3399999999999	1573.0	482.66	493.33	584.0	1028.28	798.16	638.5	1752.64	1204.5	667.11	1662.5	503.78	827.94	673.4499999999999	444.0	1974.72	914.5
EC:5.1.99.6	6817.0	5497.85	7923.84	5050.66	8091.84	9022.35	7631.34	11111.18	5034.67	4986.84	8677.99	6171.51	4881.0	3880.84	6706.51	7395.0	6643.34	4954.17	6473.5	4032.51	5053.34	5984.17
EC:5.2.1.1	831.0999999999999	763.1	765.0000000000001	1547.2000000000003	859.27	530.4	569.89	758.7900000000001	823.2	882.9999999999999	941.1600000000001	927.46	1053.5000000000002	1622.8	769.03	1197.9999999999998	817.5999999999999	1095.1000000000001	800.47	412.3	785.9000000000001	876.4000000000001
EC:5.2.1.2	194.0	164.5	458.5	719.5	231.5	286.0	104.5	163.5	190.5	461.0	184.0	178.0	151.5	589.5	199.75	819.5	225.5	320.0	176.5	171.0	388.5	401.5
EC:5.2.1.4	842.5999999999999	860.28	1440.0699999999997	2257.37	1402.95	1801.75	880.73	1041.31	1205.04	1578.35	1397.8200000000002	1045.6399999999999	1437.7200000000003	2019.6399999999999	1239.17	2573.67	1214.8299999999997	1195.2600000000002	1071.6999999999998	686.31	2054.9	1474.07
EC:5.2.1.8	46245.899999999994	36853.229999999996	56983.10000000001	42746.25	56316.829999999994	63907.6	48456.630000000005	68017.13	34831.86	39708.659999999996	56931.05000000001	41503.100000000006	36386.7	36446.6	45821.219999999994	59526.86000000001	45688.840000000004	38662.969999999994	43866.63999999999	27683.800000000003	42628.1	45507.8
EC:5.3.1.1	8179.099999999999	6547.45	10001.2	7709.529999999999	9826.279999999999	11466.25	8665.9	12381.810000000001	6124.540000000001	6675.289999999999	10284.32	7657.139999999999	6794.139999999999	5958.64	8115.73	10238.17	7694.549999999999	6556.709999999998	8027.92	4962.81	7631.960000000001	7705.070000000001
EC:5.3.1.12	3356.0	2424.17	3827.61	2171.17	3151.5	3838.5	2781.0	3706.5	2009.5	2581.78	3237.0	2163.5	1706.94	2115.5	2982.5	3388.0	1999.0	2690.77	2500.5	1715.0	2351.7200000000003	3228.0
EC:5.3.1.13	7156.0999999999985	5721.2699999999995	8385.6	5800.199999999999	8615.099999999999	9459.900000000001	7718.4	11214.130000000001	5357.370000000001	5567.67	8897.5	6617.629999999999	5289.999999999999	4864.8	7167.61	8344.67	6924.93	5623.43	7051.47	4231.8	5583.400000000001	6666.900000000001
EC:5.3.1.14	1006.0	904.67	1945.11	1633.67	834.84	2861.0	606.1600000000001	797.0	453.0	1687.78	592.83	441.0	810.44	1647.0	627.61	2473.5	577.28	1360.77	653.4499999999999	680.0	2277.7200000000003	1817.5
EC:5.3.1.16	8156.099999999999	6384.95	9424.19	7274.859999999999	9616.44	10893.250000000002	8530.57	11943.470000000001	6074.040000000001	6554.009999999999	10078.32	7366.969999999999	6311.0	6053.64	7896.449999999999	9851.67	7590.7699999999995	6440.7699999999995	7658.97	4753.81	6840.240000000001	7668.570000000001
EC:5.3.1.17	1365.6000000000004	809.6700000000001	1476.5	1123.0	941.1	2181.4	788.7300000000001	936.4600000000002	451.20000000000005	1588.6000000000001	552.33	358.13	447.09999999999997	1387.9	712.0300000000001	2016.3999999999999	593.6	1251.5300000000002	608.8	592.7	1551.6	1689.6
EC:5.3.1.22	3069.7000000000007	2311.2000000000003	3700.21	4027.0700000000006	3728.0400000000004	5495.3	2513.46	3186.09	2229.74	3868.120000000001	2906.1600000000003	2366.26	2765.6400000000003	4084.6	2548.5799999999995	5541.34	2487.14	3233.1400000000003	2480.3900000000003	1913.6000000000001	3781.5199999999995	4310.299999999999
EC:5.3.1.23	5670.5	4907.18	7000.34	5167.66	6718.01	8841.85	5497.67	7429.01	4570.67	4610.84	7490.15	5138.51	4339.5	3880.84	5896.68	7623.5	5124.34	4649.84	5180.17	3581.51	5044.84	5197.67
EC:5.3.1.24	8487.599999999999	6538.95	9809.7	7754.529999999999	10060.779999999999	11455.25	8693.9	12152.310000000001	6141.040000000001	6689.289999999999	10315.82	7524.639999999999	7005.54	5881.14	8122.979999999999	10259.17	8003.049999999999	6557.209999999998	7845.92	4901.31	7665.960000000001	7683.570000000001
EC:5.3.1.25	9.0	6.0	21.0	22.0	6.0	34.0	0.0	0.0	0.0	7.0	8.0	8.0	3.0	23.0	0.0	15.0	2.0	10.0	10.0	8.0	9.0	12.0
EC:5.3.1.27	10.0	14.0	70.0	214.5	18.0	31.0	5.5	6.5	6.0	143.5	19.0	14.5	60.5	30.0	4.0	181.0	3.0	13.5	10.0	13.0	29.0	25.0
EC:5.3.1.28	7290.099999999999	5823.95	8860.94	6158.859999999999	8837.939999999999	9936.250000000002	8267.91	11754.480000000001	5619.210000000001	5773.18	9363.66	6759.639999999999	5505.0	5002.14	7467.2	8676.84	7238.6	5719.7699999999995	7130.64	4524.81	5915.240000000001	6603.57
EC:5.3.1.30	353.09999999999997	412.59999999999997	756.6000000000001	1090.7	395.77	570.4	225.23	263.63	258.37	782.1699999999998	302.83	257.62999999999994	771.5000000000001	796.3000000000001	310.78000000000003	1139.67	297.43	784.0999999999999	328.64	207.79999999999998	942.4000000000001	516.4000000000001
EC:5.3.1.4	1060.0	889.8399999999999	1833.51	1537.67	1068.67	2717.0	857.83	1037.0	464.5	1870.78	634.5	441.0	752.44	1731.0	750.44	2415.0	660.78	1433.6	754.28	583.5	2233.2200000000003	1957.5
EC:5.3.1.5	2406.1000000000004	1578.2700000000002	2402.11	2037.8700000000003	3180.4399999999996	2826.9	3151.56	4416.13	1773.87	2254.4500000000003	2805.3300000000004	2009.63	1771.44	1793.3	2230.97	2948.1699999999996	2446.7100000000005	1899.8700000000001	2421.4200000000005	1366.8	2104.12	2335.3999999999996
EC:5.3.1.6	8496.599999999999	6837.45	10686.950000000003	8660.53	10480.45	12119.25	9189.73	13012.810000000001	6276.540000000001	7333.789999999999	10646.150000000001	7956.639999999999	7328.139999999999	6463.14	8314.4	11062.670000000002	8338.05	6973.709999999998	8369.590000000002	5196.81	8414.460000000001	8188.5700000000015
EC:5.3.1.8	8391.0	6997.17	10477.01	9788.17	9939.34	11981.5	8597.98	12075.97	6846.67	7856.95	10650.65	8218.65	7834.139999999999	7169.0	8471.84	12214.17	7302.11	7320.7699999999995	8575.62	5234.0	8503.220000000001	8293.0
EC:5.3.1.9	8359.099999999999	6744.79	10472.950000000003	8454.03	10365.279999999999	12331.25	9088.9	12916.810000000001	6207.540000000001	7119.289999999999	10713.82	8007.139999999999	7262.139999999999	6608.64	8330.73	10973.170000000002	8532.550000000001	6907.869999999998	8358.42	5051.81	8653.460000000003	8278.070000000002
EC:5.3.2.5	0.0	4.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	5.0
EC:5.3.2.6	1500.2	1233.37	2116.7400000000007	3260.7400000000007	2203.71	2339.3	1057.1200000000001	1329.25	1581.41	2081.57	1586.1600000000003	1606.0900000000001	1936.5800000000004	2554.6	1464.18	3295.3399999999997	1310.25	1726.9099999999999	1511.34	901.1	1997.7400000000002	2104.3
EC:5.3.2.8	310.0	41.0	96.5	243.0	76.5	74.0	38.0	36.0	44.0	162.0	33.0	36.0	37.0	126.0	67.0	233.0	60.5	65.5	35.0	52.0	95.0	89.0
EC:5.3.3.1	69.0	141.0	560.0	1635.5	178.0	770.0	72.5	69.5	73.0	433.5	164.0	268.5	1250.7	491.0	83.0	581.0	32.0	285.5	165.0	125.0	1261.0	292.0
EC:5.3.3.10	335.59999999999997	382.99999999999994	597.51	796.6700000000001	1003.27	361.90000000000003	306.05999999999995	365.96	557.2	396.88	498.33	415.13	588.74	742.4	731.9700000000001	686.4	460.88000000000005	476.14	508.5799999999999	284.2	514.32	484.6
EC:5.3.3.14	1145.0	872.17	1385.5	1730.0	1337.0	1281.0	779.0	1143.0	1094.5	1086.5	1597.5	1505.0	1564.0	1433.5	1130.5	1755.5	621.5	912.83	1310.0	657.0	1349.5	1432.5
EC:5.3.3.17	2105.0	1403.5	2467.0	2286.5	1998.5	2698.5	1432.0	2064.5	1441.5	1650.0	1940.5	1740.0	1719.5	1668.0	1582.5	2820.5	1556.5	1657.0	1709.0	1142.0	1980.5	2039.5
EC:5.3.3.18	2580.6000000000004	2144.78	4299.5599999999995	6702.699999999999	4038.12	4460.75	2758.89	3246.64	2301.87	3422.4	3446.9799999999996	3082.6399999999994	4771.079999999999	4053.14	2581.51	4852.0	2666.0	2901.32	2747.7000000000003	1666.3100000000002	5425.18	3279.5699999999997
EC:5.3.3.2	551.9999999999999	455.18000000000006	1432.6	919.83	931.6799999999998	1048.35	753.5	992.18	256.17	933.12	515.32	364.01000000000005	478.63999999999993	891.84	523.12	1082.0	857.62	713.7800000000001	557.4499999999999	388.51	984.5600000000001	994.1700000000001
EC:5.3.3.3	9.0	1.5	4.5	0.0	34.5	1.0	4.5	12.5	6.0	2.0	3.0	2.0	8.0	10.0	18.5	2.5	20.0	5.0	31.0	0.0	1.5	14.5
EC:5.3.3.4	134.2	143.6	185.6	301.7	149.7	93.8	65.3	67.76	147.57	261.77	84.33	52.42999999999999	391.29999999999995	566.7	124.81	394.07	244.03	375.3	94.77	80.0	89.0	238.99999999999997
EC:5.3.3.8	38.0	40.67	96.5	214.0	38.5	566.5	57.5	94.5	59.0	183.5	35.0	27.0	23.5	327.5	29.0	339.0	22.0	101.83	46.0	32.0	462.0	296.0
EC:5.3.4.1	400.0999999999999	482.77	909.7700000000001	743.7	962.1	1081.9	528.57	960.3000000000002	557.21	735.5099999999999	608.84	508.62999999999994	473.5	1131.8	525.77	1339.3399999999997	932.5899999999999	742.93	546.81	342.8	849.4000000000001	890.9000000000001
EC:5.3.99.10	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
EC:5.3.99.11	0.0	2.0	6.0	13.0	7.0	0.0	0.0	8.0	0.0	5.0	0.0	0.0	3.0	4.0	2.0	15.0	8.0	3.0	4.0	3.0	4.0	0.0
EC:5.3.99.2	37.0	6.0	0.0	2.0	9.0	0.0	10.0	11.0	0.0	6.0	8.0	2.0	0.0	0.0	6.0	0.0	3.0	20.0	4.0	0.0	0.0	0.0
EC:5.4.1.3	100.0	72.0	219.0	638.5	85.0	168.0	88.0	76.5	94.0	137.5	121.0	142.5	484.5	177.5	50.0	178.0	31.0	120.5	97.0	65.0	491.0	96.0
EC:5.4.2.10	7570.099999999999	6088.95	8798.699999999999	7107.529999999999	8762.78	10741.250000000002	7747.9	11097.810000000001	5794.040000000001	5836.29	9683.82	7179.139999999999	6434.139999999999	5203.14	7580.729999999999	9416.17	6698.55	5833.209999999999	7468.42	4541.31	7125.960000000001	6721.570000000001
EC:5.4.2.11	1256.6000000000001	1111.2700000000002	2385.86	3190.37	1804.4399999999998	2759.4	1113.56	1658.63	1119.37	1757.4500000000003	1686.8300000000002	1728.13	2383.14	2348.7999999999997	1286.7199999999998	3214.1699999999996	1426.2099999999998	1553.8700000000001	1700.92	890.3	3160.1199999999994	2106.8999999999996
EC:5.4.2.12	14596.199999999999	12640.58	19399.120000000006	17438.230000000003	17487.42	24767.35	14863.449999999999	20284.629999999997	11021.08	13528.089999999997	18637.45	13441.289999999999	14191.400000000001	12248.12	14825.220000000001	21459.17	14073.449999999999	12967.079999999998	14180.02	9001.63	18229.420000000002	14998.310000000001
EC:5.4.2.2	8331.599999999999	6601.72	9969.900000000001	7321.729999999999	9930.44	10829.250000000002	8625.41	12380.650000000001	6228.880000000001	6478.53	10228.0	7703.3099999999995	6765.839999999999	6076.04	8280.64	10103.61	8058.21	6646.609999999999	8023.59	4946.41	7027.26	7994.870000000001
EC:5.4.2.6	60.5	61.5	113.0	58.0	206.0	24.0	98.0	165.0	60.5	107.0	31.0	21.0	50.5	166.0	37.25	65.0	211.0	111.5	62.5	25.0	17.0	247.5
EC:5.4.2.7	711.0	387.16999999999996	865.75	905.0	1020.5	678.5	996.5	1416.0	414.0	385.0	1017.0	841.5	746.5	450.0	558.25	722.5	757.5	440.83	727.5	344.5	690.5	506.5
EC:5.4.2.8	5869.0999999999985	5288.8	8716.460000000001	8057.029999999999	8444.800000000001	10096.6	6752.73	9398.160000000002	4796.88	5954.359999999999	8878.14	6716.65	6434.92	5469.9800000000005	6570.29	9511.84	6519.280000000001	5446.759999999999	6495.490000000001	3906.82	7933.240000000001	6218.74
EC:5.4.2.9	291.6	270.28000000000003	319.05	860.5300000000001	334.61	127.74999999999999	268.8999999999999	229.14	406.87	542.1199999999999	403.31999999999994	348.14	442.44	359.14000000000004	353.47999999999996	447.00000000000006	266.71999999999997	352.37999999999994	301.58000000000004	146.80999999999997	104.96	273.07000000000005
EC:5.4.3.2	2445.0	1582.36	1930.33	1934.8200000000002	3137.6800000000003	2506.7	2735.6800000000003	3994.3600000000006	2055.34	1690.68	3098.48	2528.5200000000004	2306.0000000000005	1526.18	2326.5200000000004	2199.0	2946.68	1506.18	2673.0000000000005	1282.02	1809.18	2052.84
EC:5.4.3.3	48.0	41.36	92.68	135.32	199.68	220.7	112.68	151.36	49.34	172.68	171.98	96.02000000000001	70.0	60.68000000000001	109.02000000000001	383.99999999999994	696.68	20.68	115.00000000000001	46.02000000000001	292.68	89.34
EC:5.4.3.5	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	22.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
EC:5.4.3.8	8636.699999999999	7227.55	11338.16	9983.9	11188.050000000001	12350.150000000001	9606.63	13382.609999999999	6698.24	7673.5700000000015	11303.82	8259.439999999999	8365.58	7046.44	8826.369999999999	11646.670000000002	8475.93	7510.250000000001	8799.5	5382.11	9559.080000000002	8556.47
EC:5.4.4.2	383.0	481.02000000000004	1228.51	2104.66	1002.8399999999998	1684.35	732.34	1131.18	312.34	981.01	925.6600000000002	884.01	1596.0	763.84	519.84	1651.0	1379.17	617.0	868.67	433.01000000000005	2208.34	625.67
EC:5.4.99.1	0.0	0.0	18.439999999999998	2.68	12.0	0.0	0.0	0.0	0.0	3.12	0.0	14.0	23.76	0.0	0.0	4.0	0.0	1.76	28.0	0.0	0.88	0.0
EC:5.4.99.12	8272.099999999999	6644.45	10364.950000000003	7769.029999999999	10057.279999999999	11576.25	8822.4	12817.810000000001	6127.540000000001	6759.289999999999	10368.32	7839.139999999999	6953.139999999999	6059.64	8193.23	10351.17	8076.549999999999	6675.209999999998	8222.42	4996.81	7682.960000000001	7933.070000000001
EC:5.4.99.15	3422.6000000000004	2897.1	4300.110000000001	3579.87	3697.9399999999996	4863.9	2880.39	3926.9599999999996	2667.2	2803.28	4154.66	3139.6299999999997	3091.6399999999994	2608.2999999999997	3608.64	4450.0	2650.88	3109.5400000000004	3213.7500000000005	1963.3	3687.1199999999994	3275.3999999999996
EC:5.4.99.16	2579.1000000000004	2217.2799999999997	3686.3499999999995	3882.0299999999997	2981.78	4820.25	1964.5600000000004	2649.47	1986.37	2883.1200000000003	2654.6499999999996	2158.4700000000003	2721.3399999999997	3586.14	2405.98	4730.5	2701.7200000000003	2726.88	2319.7500000000005	1489.8100000000002	3995.9599999999996	3531.5699999999997
EC:5.4.99.17	4426.1	3434.1	4504.33	3427.71	4891.4400000000005	5681.400000000001	4583.889999999999	6380.96	3568.7	3211.3400000000006	5404.659999999999	3792.1299999999997	3282.72	3016.7999999999997	4547.64	5031.0	3967.8800000000006	3635.9200000000005	4261.749999999999	2733.7999999999997	3380.0599999999995	4160.4
EC:5.4.99.18	8120.099999999999	6454.45	9677.2	7654.529999999999	9640.279999999999	11387.25	8540.9	11990.810000000001	6042.540000000001	6639.289999999999	10214.32	7458.139999999999	6660.139999999999	5888.64	7994.729999999999	10170.17	7581.549999999999	6460.709999999999	7838.92	4857.81	7599.960000000001	7632.070000000001
EC:5.4.99.19	330.1	231.76999999999998	481.34999999999997	606.2	669.6	731.4	427.9	534.13	334.37	681.67	504.99999999999994	352.12999999999994	251.5	863.8000000000001	296.10999999999996	1071.17	1410.43	526.93	290.96999999999997	217.8	649.9000000000001	592.9000000000001
EC:5.4.99.2	13476.099999999999	10790.54	18683.06	15869.66	17355.98	15739.45	13953.720000000001	18788.159999999996	10352.210000000001	11981.24	17876.620000000006	13125.990000000002	12278.16	10577.420000000002	14071.1	16570.4	12722.519999999999	11589.98	13395.71	8117.7300000000005	13305.5	13422.11
EC:5.4.99.20	1933.1	1246.77	2029.1	984.7	2268.1000000000004	1418.3999999999999	2563.3999999999996	3890.13	1376.37	1194.67	2254.5	1619.6299999999999	1194.0000000000002	1415.8	1818.6100000000001	1965.6699999999998	2158.9300000000003	1452.93	1956.47	1055.8000000000002	1043.4	1648.8999999999999
