function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:4.1.3.27	2634.1600000000003	2595.32	2362.5200000000004	2188.6000000000004	2117.7400000000002	2938.66	2673.26	2068.9800000000005	1858.0	1916.66	1992.2	2274.4	1980.6799999999998	2839.8199999999997	2444.8100000000004	2790.0200000000004	2467.0	2434.6800000000003
EC:4.1.3.3	15.76	9.5	8.1	7.3	3.7	10.5	15.799999999999999	7.0	1.5	1.5	3.6	6.7	7.0	20.9	13.34	22.93	19.5	19.1
EC:4.1.3.30	136.79999999999998	39.0	39.1	12.799999999999999	19.2	38.0	32.3	16.0	4.0	6.0	11.6	27.2	21.0	88.4	133.44000000000003	78.1	30.0	37.1
EC:4.1.3.34	225.58999999999997	178.0	153.76999999999998	117.8	149.2	251.0	255.29999999999998	155.5	190.5	284.0	118.10000000000001	153.7	184.0	252.9	202.0	281.77	235.83	239.43
EC:4.1.3.36	728.9699999999999	252.16	249.59000000000003	115.3	94.87	202.82999999999998	179.13	133.49	125.0	113.83	111.6	124.7	135.84	573.9100000000001	671.5500000000001	589.76	434.17	431.25999999999993
EC:4.1.3.38	764.87	282.0	222.76000000000002	139.8	163.37	219.33	204.13	186.49	183.5	192.33	150.10000000000002	187.7	192.34	479.40000000000003	720.24	476.77	290.67	249.1
EC:4.1.3.39	69.8	40.5	33.6	39.8	46.2	44.5	35.800000000000004	22.5	16.0	14.5	29.099999999999998	41.2	31.5	82.4	65.39	72.1	34.0	37.1
EC:4.1.3.4	479.11	607.66	546.0	317.0	361.0	432.0	408.0	259.0	171.0	235.5	283.0	397.5	237.0	607.51	391.78	659.9900000000001	566.8299999999999	590.99
EC:4.1.3.40	296.88	62.0	59.76	8.799999999999999	14.870000000000001	9.33	18.630000000000003	11.99	6.5	12.33	14.1	19.7	9.84	134.4	273.85999999999996	141.94	77.67	71.1
EC:4.1.3.41	46.0	18.0	23.5	9.0	28.0	19.0	22.5	30.0	40.5	42.5	9.0	22.5	24.0	18.5	26.0	32.0	22.5	22.0
EC:4.1.3.42	956.47	431.0	405.26	244.79999999999998	255.37	393.33000000000004	384.63	312.99	307.5	324.33000000000004	230.1	291.2	321.34	718.9	869.4899999999999	731.94	555.6700000000001	519.1
EC:4.1.3.43	3.2	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	3.0	3.0	2.0	4.07	4.0	2.0	2.0
EC:4.1.3.45	5.5	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	6.0	9.0	2.0	3.0	0.0
EC:4.1.3.46	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:4.1.99.1	56.85	106.0	118.1	82.8	48.2	142.0	131.3	95.0	117.0	102.0	68.6	62.2	103.0	217.4	52.2	222.1	266.0	274.6
EC:4.1.99.11	0.66	2.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	5.34	20.66	16.66
EC:4.1.99.12	1338.6100000000001	1119.16	1020.4300000000002	906.3000000000001	894.37	1139.83	1059.13	756.99	645.0	642.3299999999999	844.1	950.2	749.84	1367.58	1235.5700000000002	1355.93	1156.33	1135.25
EC:4.1.99.14	111.5	315.0	288.67	243.0	250.5	291.0	276.5	158.5	94.5	94.5	217.5	264.0	172.0	313.0	79.0	324.67	347.83000000000004	334.33000000000004
EC:4.1.99.16	1.5	2.0	1.0	1.0	1.0	5.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	1.0	3.0	3.0
EC:4.1.99.17	881.2900000000001	883.33	797.7600000000001	711.3000000000001	712.8699999999999	848.3299999999999	793.13	442.99	344.0	385.83000000000004	642.1	742.7	470.84	992.7399999999999	791.02	1015.27	814.33	825.09
EC:4.1.99.18	2275.79	2033.15	1874.3500000000001	1656.1000000000001	1632.24	2368.16	2143.26	1712.48	1570.5	1639.6599999999999	1483.7	1735.9	1646.68	2274.33	2109.9100000000003	2241.3500000000004	1945.83	1911.17
EC:4.1.99.19	145.18	237.0	207.76999999999998	197.29999999999998	170.2	259.0	253.29999999999998	182.5	197.0	170.0	182.1	176.7	204.5	347.57000000000005	133.34	362.6	412.33000000000004	396.76
EC:4.1.99.2	8.34	9.33	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.34	4.33	4.99	4.67	6.33
EC:4.1.99.20	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.99.3	1750.12	901.6600000000001	838.9200000000002	456.8	487.53999999999996	696.6600000000001	668.96	593.48	500.5	522.6600000000001	437.09999999999997	559.7	556.18	1351.9099999999999	1593.9000000000003	1375.77	965.6700000000001	919.59
EC:4.1.99.5	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
EC:4.2.1.1	1494.0600000000002	633.49	599.86	297.09999999999997	327.9	571.5	503.59999999999997	460.0	448.0	501.0	306.7	387.4	452.5	1060.81	1380.8799999999999	1073.19	694.8199999999999	713.52
EC:4.2.1.10	1305.7500000000005	1236.16	1126.2600000000002	1045.3000000000002	1007.3700000000001	1413.83	1293.63	1016.9900000000001	927.0	950.33	945.1	1076.2	972.8399999999999	1373.58	1210.4	1337.5900000000001	1216.0	1197.42
EC:4.2.1.100	0.33	1.0	1.67	3.0	0.0	14.0	8.0	15.0	12.0	11.0	0.0	2.0	14.0	3.0	0.0	2.67	10.33	8.33
EC:4.2.1.101	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	27.5	10.0	12.0	14.5	11.0	40.0	43.0	30.0	18.0	43.5	14.0	11.0	40.5	17.5	36.0	30.0	4.5	14.0
EC:4.2.1.104	254.95999999999998	47.0	51.76	6.8	8.870000000000001	7.33	11.63	5.99	2.5	6.33	7.1000000000000005	17.7	5.84	112.4	224.26000000000002	114.94	68.67	59.1
EC:4.2.1.107	0.0	0.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.33	0.33	0.33
EC:4.2.1.108	59.58	23.0	34.5	10.0	29.0	38.0	42.5	34.0	46.5	60.5	18.0	30.5	35.0	39.5	52.66	39.5	25.5	22.5
EC:4.2.1.109	320.17	28.5	31.0	6.0	7.0	11.5	7.5	8.0	1.5	3.5	4.5	11.5	2.5	137.0	283.93	139.5	40.0	29.5
EC:4.2.1.11	1297.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1209.0700000000002	1340.5900000000001	1221.0	1201.42
EC:4.2.1.113	463.63	55.5	58.26	11.8	11.870000000000001	10.83	13.13	8.49	2.0	5.33	14.6	15.7	4.34	222.4	426.94	229.44	94.67	76.6
EC:4.2.1.114	41.68	18.66	16.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	13.68	42.66	7.98	10.34	12.66
EC:4.2.1.115	6.0	4.0	2.0	1.0	1.0	5.0	3.0	0.0	1.0	1.0	0.0	2.0	0.0	8.0	5.0	7.0	5.0	2.0
EC:4.2.1.116	13.34	9.33	9.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	1.0	3.0	5.34	7.33	5.99	6.67	8.33
EC:4.2.1.118	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:4.2.1.119	0.0	0.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.33	0.33	0.33
EC:4.2.1.12	175.35	41.0	44.6	27.8	60.2	79.0	84.8	68.0	85.5	107.5	32.599999999999994	62.7	71.0	91.9	129.67000000000002	90.1	47.5	52.1
EC:4.2.1.120	4.0	8.0	17.0	26.0	10.0	59.0	45.0	54.0	36.0	36.0	6.0	37.0	66.0	13.0	0.0	18.0	5.0	6.0
EC:4.2.1.126	699.5000000000001	351.5	328.76	300.3	253.87	326.83000000000004	317.63	251.49000000000004	206.5	170.82999999999998	289.59999999999997	276.7	226.83999999999997	564.9000000000001	662.59	560.44	453.17	438.6
EC:4.2.1.129	210.92000000000002	38.0	38.0	26.0	26.0	21.5	19.0	6.5	9.5	4.0	29.5	24.0	7.5	109.5	185.17000000000002	105.5	83.0	68.0
EC:4.2.1.130	2.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	2.49	0.1	0.0	0.1
EC:4.2.1.131	70.0	32.0	35.5	12.0	15.0	33.0	30.5	16.0	8.5	11.5	9.0	23.5	24.0	80.5	63.0	73.0	29.5	35.0
EC:4.2.1.132	4.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	3.0	1.0	4.0	3.0	2.0	5.0	4.0	2.0	4.0
EC:4.2.1.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:4.2.1.137	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:4.2.1.141	0.8300000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.5	0.0	0.0	0.0
EC:4.2.1.144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:4.2.1.147	2.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	3.33	3.0	1.0	1.0
EC:4.2.1.148	125.0	41.0	44.5	24.0	71.0	89.0	95.5	84.0	162.5	182.5	37.0	67.5	90.0	80.5	98.0	83.0	42.5	42.0
EC:4.2.1.149	38.1	18.0	20.1	5.8	19.2	14.0	20.3	24.0	24.0	24.0	8.600000000000001	14.2	19.0	14.4	30.03	24.1	22.0	16.1
EC:4.2.1.151	129.07999999999998	326.0	288.17	233.0	228.0	237.0	223.5	163.0	81.0	69.5	194.0	219.0	138.0	280.5	111.33	273.67	295.83	284.83
EC:4.2.1.153	74.33	30.0	38.0	26.0	35.0	56.0	65.0	58.0	73.0	95.0	25.0	42.0	58.0	37.0	68.5	65.0	29.0	41.0
EC:4.2.1.17	1562.57	2131.4700000000003	1960.6200000000001	1453.8999999999999	1517.6	2239.5	2045.8999999999999	1507.5	1390.5	1570.5	1343.3	1632.1	1466.5	2172.9	1322.24	2285.1099999999997	2093.63	2172.09
EC:4.2.1.18	404.04	315.33	302.0	255.0	257.0	384.0	363.0	309.0	287.0	296.5	267.0	277.5	286.0	425.84000000000003	379.05999999999995	440.98999999999995	395.16999999999996	409.33000000000004
EC:4.2.1.19	1280.1200000000001	1210.16	1100.2600000000002	1036.3000000000002	1001.3700000000001	1391.83	1263.63	998.9900000000001	917.0	936.3299999999999	938.1	1070.2	960.8399999999999	1313.9099999999999	1189.4	1271.93	1131.0	1099.0900000000001
EC:4.2.1.2	1124.6000000000001	1748.99	1583.3	1658.3999999999999	1564.6	2268.0	2021.3999999999999	1565.5	1360.0	1438.0	1444.8	1691.6	1512.0	1545.72	1032.0	1502.95	1583.49	1607.61
EC:4.2.1.20	3009.4500000000003	2935.1499999999996	2655.6900000000005	2403.6	2324.7400000000002	3191.66	2910.76	2245.4800000000005	2008.0	2038.16	2170.7	2525.4	2186.68	3187.830000000001	2791.7200000000003	3085.3399999999997	2714.5	2649.67
EC:4.2.1.22	267.33000000000004	202.16	148.16	64.5	69.5	99.5	62.0	138.5	64.5	47.0	65.5	108.5	92.0	142.84	268.79999999999995	138.16	107.16	91.16
EC:4.2.1.24	1226.29	967.6600000000001	879.7600000000001	803.3	786.87	982.3299999999999	917.1300000000001	675.49	590.0	591.3299999999999	762.1	828.2	649.84	1095.9099999999999	1139.2400000000002	1075.43	853.5	850.09
EC:4.2.1.25	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:4.2.1.28	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	9.0	0.0	0.0
EC:4.2.1.3	1439.43	1235.99	1127.29	1066.4	1037.27	1477.33	1337.23	1051.4900000000002	944.5	975.33	976.8	1156.1	1028.84	1398.88	1327.97	1343.96	1166.83	1158.62
EC:4.2.1.30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:4.2.1.32	2.2	0.0	0.2	1.5999999999999999	2.4	0.0	2.6	2.0	0.0	0.0	1.2000000000000002	0.4	0.0	6.8	1.4	4.2	2.0	0.2
EC:4.2.1.33	2589.7400000000002	2489.32	2262.5200000000004	2141.6000000000004	2074.7400000000002	2896.66	2633.26	2062.9800000000005	1877.0	1904.66	1927.2	2246.4	2006.6799999999998	2672.16	2391.4800000000005	2585.1800000000003	2348.0	2294.84
EC:4.2.1.35	2589.7400000000002	2488.32	2262.5200000000004	2141.6000000000004	2074.7400000000002	2895.66	2631.26	2058.9800000000005	1877.0	1904.66	1927.2	2244.4	2003.6799999999998	2672.16	2390.4800000000005	2585.1800000000003	2348.0	2294.84
EC:4.2.1.40	26.43	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	21.84	1.1	0.0	0.1
EC:4.2.1.41	15.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	4.33	1.0	0.0	0.0
EC:4.2.1.42	22.85	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	1.0	0.0	1.0	0.6000000000000001	0.2	1.0	0.4	13.34	1.1	1.0	0.1
EC:4.2.1.43	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.44	50.08	12.5	11.0	4.5	4.5	13.5	14.5	11.0	3.5	6.5	4.0	9.5	10.0	18.5	35.45	21.5	14.5	15.0
EC:4.2.1.45	255.5	26.33	30.33	6.0	10.0	13.5	17.5	12.5	1.0	2.5	7.0	11.5	13.0	118.67	225.5	133.32999999999998	35.33	25.33
EC:4.2.1.46	1486.7700000000002	1486.49	1288.4300000000003	1219.8	1192.8700000000001	1644.83	1472.63	1204.9900000000002	1063.0	1029.83	1088.1	1308.7	1148.34	1505.42	1427.9	1455.2500000000002	1331.5	1287.58
EC:4.2.1.47	1354.4099999999999	1098.33	999.84	840.5	806.6700000000001	1247.33	1113.33	935.4900000000001	839.5	862.8299999999999	773.5	898.5	888.3399999999999	1274.5100000000002	1249.9699999999998	1301.8399999999997	1145.1599999999999	1103.98
EC:4.2.1.49	331.81999999999994	483.83	434.66999999999996	463.0	431.0	748.5	633.5	594.5	534.0	566.5	406.5	500.0	537.5	440.34000000000003	347.91999999999996	433.5	512.99	541.8199999999999
EC:4.2.1.51	1252.6200000000001	1185.99	1079.0900000000001	1005.3000000000001	972.87	1354.33	1222.13	978.9900000000001	907.0	931.33	898.1	1036.2	936.8399999999999	1263.58	1160.69	1222.5900000000001	1095.83	1089.42
EC:4.2.1.53	8.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	8.9	0.0	0.0	0.0
EC:4.2.1.55	173.0	262.0	251.5	159.0	206.0	257.0	252.5	150.0	193.5	246.5	153.0	205.5	160.0	295.17	134.0	324.33	261.5	287.33
EC:4.2.1.56	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	4.0	2.0	0.0	2.0	4.0	0.0	2.0	2.0	4.0	0.0
EC:4.2.1.57	14.0	2.0	2.0	1.0	0.0	0.0	1.0	2.0	3.0	3.0	1.0	4.0	3.0	2.0	14.0	5.0	2.0	4.0
EC:4.2.1.59	1548.16	1179.16	1082.19	1043.6	1036.0700000000002	1298.33	1248.43	864.9900000000001	821.5	858.83	976.1999999999998	1054.4	862.34	1547.98	1402.3600000000001	1487.02	1239.67	1210.69
EC:4.2.1.6	38.260000000000005	62.5	42.1	26.8	17.7	18.5	17.3	10.0	7.0	11.0	24.599999999999998	33.2	11.0	13.9	39.82	12.6	11.5	17.1
EC:4.2.1.68	10.0	2.0	1.0	1.0	5.0	9.0	13.0	9.0	1.0	2.0	3.0	4.0	12.0	0.0	6.66	3.0	1.0	0.0
EC:4.2.1.7	187.68	153.0	122.1	53.800000000000004	58.2	103.0	91.3	109.5	80.5	100.5	57.1	80.2	95.0	118.4	189.67	149.1	98.0	89.1
EC:4.2.1.75	1362.5300000000002	1132.66	1037.92	896.3000000000001	851.54	1142.6599999999999	1061.96	820.98	733.5	710.6600000000001	842.1	918.2	784.18	1330.91	1260.5600000000002	1313.27	1125.17	1132.0900000000001
EC:4.2.1.77	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
EC:4.2.1.79	66.42999999999999	31.0	33.1	11.799999999999999	14.7	35.0	25.3	14.0	3.0	6.0	8.6	18.7	19.0	74.4	66.2	64.1	26.0	31.1
EC:4.2.1.8	159.68	91.0	71.7	28.599999999999998	27.4	60.0	43.1	72.0	42.5	42.0	25.2	47.4	54.0	63.8	148.17000000000002	61.2	50.0	39.2
EC:4.2.1.80	34.800000000000004	13.0	13.1	18.8	17.2	43.0	46.300000000000004	37.0	35.0	64.0	16.599999999999998	20.2	46.0	23.4	40.1	40.1	8.0	24.1
EC:4.2.1.83	9.75	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.33	0.0	0.0	0.0
EC:4.2.1.84	68.0	28.0	22.0	32.0	26.0	72.0	76.0	56.0	68.0	118.0	28.0	32.0	62.0	52.0	76.66	88.0	18.0	36.0
EC:4.2.1.9	1516.9800000000002	1291.33	1194.43	1092.3000000000002	1067.3700000000001	1550.33	1420.13	1114.9900000000002	1038.0	1165.83	1004.6	1154.7	1108.84	1410.2400000000002	1400.8000000000002	1409.4299999999998	1147.67	1142.7600000000002
EC:4.2.1.90	1.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	1.2	0.1	0.0	0.1
EC:4.2.1.91	23.5	7.0	3.0	8.0	8.0	3.0	2.0	4.0	13.0	16.0	3.0	5.0	3.0	5.0	19.95	9.0	3.0	6.0
EC:4.2.1.96	961.08	380.65999999999997	325.99	167.5	219.67000000000002	336.33000000000004	302.83	288.99	298.5	315.83000000000004	189.49999999999997	259.0	276.34	594.01	907.3100000000001	586.66	340.67	317.15999999999997
EC:4.2.1.99	513.3800000000001	74.5	70.25999999999999	41.300000000000004	44.370000000000005	58.83	57.13	36.489999999999995	19.0	20.83	34.599999999999994	76.2	43.84	249.89999999999998	464.35999999999996	264.94	107.17	87.1
EC:4.2.2.1	7.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:4.2.2.10	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:4.2.2.17	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.2	62.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.33	0.0	1.0	0.0
EC:4.2.2.23	25.25	2.5	0.5	14.0	22.0	3.5	2.5	3.5	4.0	2.5	12.5	16.0	4.5	0.0	18.0	0.0	1.0	0.5
EC:4.2.2.3	11.0	0.0	1.0	0.0	0.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	11.0	2.0	3.0	2.0
EC:4.2.2.5	0.66	1.0	0.0	2.0	0.0	4.0	6.0	2.0	0.0	0.0	1.0	0.0	2.0	5.0	8.0	7.0	8.0	7.0
EC:4.2.2.6	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.64	0.0	0.0	0.0
EC:4.2.2.9	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:4.2.3.1	1719.78	1469.6599999999999	1341.92	1356.8	1270.54	1833.6599999999999	1660.96	1352.98	1217.0	1271.6599999999999	1185.6000000000001	1375.2	1279.68	1638.08	1580.5600000000002	1601.9299999999998	1393.17	1360.92
EC:4.2.3.118	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.3.12	1501.3700000000001	1163.99	1039.4300000000003	854.3000000000001	843.87	1083.33	978.1300000000001	723.99	571.0	526.8299999999999	817.1	944.2	705.84	1423.2499999999998	1430.68	1394.9200000000003	1121.5	1092.75
EC:4.2.3.130	3.67	0.0	0.0	1.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	1.0	2.67	0.0	1.0	0.0
EC:4.2.3.22	1.5	2.0	1.0	1.0	1.0	5.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	1.0	3.0	3.0
EC:4.2.3.3	217.01	273.5	244.1	161.29999999999998	141.7	252.5	208.29999999999998	218.5	207.5	158.0	150.1	181.7	198.0	310.57000000000005	234.51000000000002	285.42999999999995	339.5	321.42999999999995
EC:4.2.3.4	1647.9200000000003	1283.16	1164.92	1055.3000000000002	1031.04	1419.1599999999999	1303.46	1000.9799999999999	984.0	1017.16	970.1	1106.7	955.1800000000001	1575.25	1526.5700000000004	1548.76	1293.17	1258.75
EC:4.2.3.5	1295.9200000000003	1236.16	1126.2600000000002	1045.3000000000002	1007.3700000000001	1413.83	1293.63	1015.9900000000001	927.0	949.33	945.1	1076.2	971.8399999999999	1374.58	1206.0700000000002	1340.5900000000001	1217.0	1197.42
EC:4.2.3.75	1.5	2.0	1.0	1.0	1.0	5.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	1.0	3.0	3.0
EC:4.2.3.90	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
EC:4.2.99.18	2509.48	2154.48	1955.6100000000001	1963.8999999999999	1912.94	2658.66	2430.5600000000004	1967.9800000000002	1764.0	1798.1599999999999	1755.8	2069.6	1877.1799999999998	2298.8999999999996	2330.9300000000003	2184.7700000000004	1912.3299999999997	1847.2699999999995
EC:4.2.99.20	99.32000000000001	53.83	47.6	17.3	21.7	36.5	29.3	15.5	4.5	7.0	24.099999999999998	31.7	22.0	90.24	91.39	78.59	45.17	49.93
EC:4.2.99.21	81.87	40.5	46.5	11.0	33.0	63.5	69.5	52.5	113.0	132.5	26.5	41.0	64.5	49.5	64.57	45.5	26.5	22.0
EC:4.3.1.1	527.3800000000001	115.5	104.75999999999999	83.80000000000001	92.37	98.33	127.63	79.49	78.0	71.33	86.60000000000001	85.7	90.84	379.07	455.52	391.27	251.67000000000002	209.93
EC:4.3.1.12	339.83000000000004	122.33	136.0	94.0	165.0	217.0	218.0	185.0	221.0	273.0	100.0	162.0	186.0	206.34	264.89	213.99	123.67	133.82999999999998
EC:4.3.1.14	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.67	4.33	4.33	5.0	2.33
EC:4.3.1.15	122.1	39.0	48.1	33.800000000000004	58.2	91.0	91.3	70.0	92.0	136.0	36.6	52.2	77.0	89.4	105.2	95.1	45.0	55.1
EC:4.3.1.17	701.3599999999999	446.33	411.63	272.4	305.6	453.0	450.40000000000003	371.5	332.0	321.5	248.29999999999998	331.6	369.5	673.2099999999999	672.43	651.45	608.8299999999999	575.29
EC:4.3.1.18	17.839999999999996	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.4	12.06	0.1	0.0	1.1
EC:4.3.1.19	2002.73	1320.4900000000002	1234.19	874.1	966.57	1457.33	1357.43	1175.9900000000002	1144.5	1271.83	833.1999999999999	1061.4	1128.34	1712.6499999999999	1854.5600000000002	1767.68	1319.3400000000001	1329.69
EC:4.3.1.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0
EC:4.3.1.3	408.90999999999997	700.16	638.67	573.5	547.5	893.0	762.5	639.5	548.0	590.5	509.0	622.5	584.0	667.18	387.08	697.99	760.1600000000001	811.65
EC:4.3.1.4	152.82999999999998	458.0	429.16999999999996	364.0	339.0	438.0	400.5	269.0	210.5	178.0	340.0	381.0	256.0	478.0	134.0	504.67	543.33	579.3299999999999
EC:4.3.1.7	46.5	2.0	4.9	7.2	1.8	0.0	2.7	0.0	0.0	0.0	5.4	5.8	2.0	7.6	25.0	8.9	10.0	4.9
EC:4.3.2.1	1290.1200000000001	1244.16	1131.2600000000002	1070.3000000000002	1036.3700000000001	1447.83	1314.63	1030.9900000000002	938.0	952.33	962.1	1121.2	1001.8399999999999	1336.58	1200.4	1290.2600000000002	1173.0	1146.42
EC:4.3.2.2	1311.9200000000003	1253.16	1135.2600000000002	1072.3000000000002	1038.3700000000001	1462.83	1332.63	1041.9900000000002	941.0	957.33	963.1	1123.2	1004.8399999999999	1379.58	1218.4	1344.5900000000001	1221.0	1203.42
EC:4.3.2.3	134.46999999999997	37.33	50.93	32.800000000000004	54.2	80.0	84.8	72.0	90.5	121.5	32.599999999999994	48.7	70.0	89.57000000000001	116.27000000000001	101.42999999999999	43.83	56.43
EC:4.3.3.2	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.3.3.6	292.16	652.66	555.0	837.0	762.0	1087.0	977.0	850.0	775.0	799.0	671.0	805.0	763.0	367.02	301.76000000000005	296.30000000000007	451.34000000000003	412.32
EC:4.3.3.7	1599.9	1370.1599999999999	1273.7600000000002	1149.3	1142.3700000000001	1726.83	1600.1299999999999	1256.99	1284.5	1443.83	1075.1	1231.7	1249.84	1601.0800000000002	1487.4200000000003	1609.5900000000001	1352.5	1345.92
EC:4.3.99.3	115.21	322.33000000000004	288.1	266.29999999999995	250.7	308.0	270.79999999999995	155.0	82.5	91.5	247.6	252.7	143.5	288.57	103.36	292.93	316.16	329.26
EC:4.4.1.1	32.0	25.33	24.33	36.0	44.0	73.0	65.0	49.0	29.0	23.0	30.0	60.0	52.0	8.67	29.97	8.33	13.33	10.33
