function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:4.4.1.15	5.11	1.6600000000000001	1.6600000000000001	23.0	25.0	6.0	6.0	22.0	0.0	0.0	16.0	35.0	31.0	2.34	3.04	3.66	3.66	2.66
EC:4.4.1.16	909.07	304.15999999999997	268.99	126.5	178.17000000000002	271.83	282.83000000000004	193.49	208.0	241.33	133.0	203.0	206.34	614.51	839.63	607.6600000000001	347.67	333.49
EC:4.4.1.19	34.33	1.0	0.0	3.0	4.0	2.0	1.5	6.0	2.5	4.0	2.0	2.0	2.5	14.0	55.5	11.0	6.0	4.0
EC:4.4.1.2	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.83	0.0	0.0	0.0
EC:4.4.1.21	27.209999999999997	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0	0.5	4.5	26.15	3.33	1.0	0.5
EC:4.4.1.22	4.0	1.0	2.0	0.0	0.0	5.0	6.0	4.0	9.0	11.0	1.0	0.0	7.0	0.0	3.66	0.0	1.0	2.0
EC:4.4.1.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
EC:4.4.1.25	12.0	4.0	1.0	24.0	27.0	10.0	17.0	26.0	6.0	10.0	17.0	39.0	36.0	10.0	11.0	16.0	5.0	4.0
EC:4.4.1.3	22.0	15.0	19.0	7.0	23.0	10.0	9.0	18.0	23.0	28.0	6.0	14.0	10.0	10.0	19.0	24.0	17.0	19.0
EC:4.4.1.5	838.8600000000001	264.33000000000004	262.0	109.5	181.0	246.5	258.0	190.5	244.0	295.0	130.5	197.0	196.0	541.1700000000001	767.3699999999999	579.3299999999999	294.66	308.16
EC:4.4.1.8	451.4	197.16	165.50000000000003	117.0	168.0	184.0	191.5	157.5	191.5	221.5	131.0	179.5	177.5	295.51	403.99999999999994	297.49	211.83	219.82000000000002
EC:4.6.1.1	2399.66	1058.32	1033.17	524.5	493.17	699.83	613.8299999999999	398.99	269.5	345.83000000000004	450.0	570.0	425.84	1880.68	2166.73	1969.5099999999998	1266.32	1251.47
EC:4.6.1.12	855.85	426.0	409.33000000000004	272.0	322.17	386.83000000000004	384.33000000000004	285.99	247.0	289.33000000000004	242.99999999999997	326.0	296.84	754.1700000000001	805.04	760.8399999999999	532.0	539.66
EC:4.6.1.13	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.29	0.0	0.0	0.0
EC:4.6.1.2	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	2.0
EC:4.7.1.1	114.58	45.0	46.67	25.0	63.0	102.5	89.0	89.0	158.5	183.0	38.0	62.0	97.0	78.0	102.3	89.67	50.83	61.33
EC:4.99.1.1	1252.01	296.83000000000004	269.65	96.5	151.34	210.66	221.66	165.98	197.0	228.66	121.0	177.0	170.68	697.17	1154.2	703.8399999999999	337.67	311.83000000000004
EC:4.99.1.3	522.4	444.33	430.67	218.5	227.67000000000002	260.33	234.32999999999998	141.99	67.0	91.33	194.5	229.5	118.34	549.6700000000001	447.03999999999996	603.1800000000001	536.33	545.3199999999999
EC:4.99.1.4	398.42999999999995	377.15999999999997	341.49999999999994	219.5	272.5	359.5	331.0	238.0	249.0	288.5	205.5	272.0	241.5	432.84000000000003	375.67999999999995	425.83	355.83	378.98999999999995
EC:4.99.1.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.1.1	985.39	523.16	472.16	309.5	358.67	446.33000000000004	434.83	324.49	266.0	305.33000000000004	271.5	386.0	331.34	797.01	932.8999999999999	787.8299999999999	578.5	573.3199999999999
EC:5.1.1.13	313.15999999999997	38.5	42.0	24.5	19.5	58.5	70.0	36.5	37.5	56.0	35.5	37.0	50.0	167.5	285.55	194.5	59.5	59.0
EC:5.1.1.17	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:5.1.1.3	923.82	493.15999999999997	438.49	263.5	320.67	385.33000000000004	386.83000000000004	257.49	225.0	247.33	241.49999999999997	330.0	255.34	746.01	843.04	728.6600000000001	536.1700000000001	524.99
EC:5.1.1.4	5.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.33	0.0	2.0	0.0
EC:5.1.1.7	903.0200000000001	468.83	427.16	272.5	327.17	384.83000000000004	367.83	284.99	244.5	282.83000000000004	238.99999999999997	348.5	288.84	723.1700000000001	829.3799999999999	736.3399999999999	502.83	514.16
EC:5.1.1.8	20.0	1.0	1.0	0.0	1.0	6.0	1.0	3.0	0.0	0.0	2.0	1.0	1.0	5.0	17.29	4.0	4.0	2.0
EC:5.1.2.3	205.48000000000002	109.83	97.33	52.5	89.0	127.0	125.0	116.0	176.0	202.5	56.0	108.0	113.5	101.67	170.33	109.83	59.33	60.83
EC:5.1.3.1	959.6500000000001	526.66	477.16	309.0	355.17	446.83000000000004	438.33	320.99	264.5	304.33000000000004	271.0	384.0	330.84	795.51	895.53	791.8299999999999	579.0	575.8199999999999
EC:5.1.3.10	14.0	8.0	11.0	6.0	2.0	29.0	24.0	18.0	12.0	20.0	10.0	5.0	21.0	14.0	23.33	25.0	5.0	16.0
EC:5.1.3.13	955.66	530.3299999999999	489.17	293.5	345.17	431.33000000000004	414.33	312.99	254.0	292.33000000000004	252.99999999999997	369.0	317.84	778.1700000000001	879.99	781.01	595.33	587.3199999999999
EC:5.1.3.14	741.9	406.15999999999997	348.66	253.5	257.17	254.32999999999998	235.32999999999998	192.99	76.5	78.83	195.0	296.0	203.34	564.1800000000001	684.63	577.1600000000001	420.5	414.15
EC:5.1.3.15	138.75	34.0	35.0	14.0	16.0	34.0	28.0	13.0	4.0	9.0	8.0	28.0	22.0	80.0	119.92999999999999	71.5	27.0	33.5
EC:5.1.3.2	1845.7900000000002	1172.96	1101.97	674.5	758.84	966.6600000000001	940.16	676.98	521.0	610.1600000000001	570.5	809.0	675.68	1681.7099999999998	1737.32	1707.9699999999998	1335.1599999999999	1374.4499999999998
EC:5.1.3.20	100.75	81.5	65.5	45.0	25.0	57.0	50.5	54.0	28.0	35.0	26.0	39.5	48.0	96.5	124.42999999999999	103.0	61.5	79.0
EC:5.1.3.22	15.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	12.14	5.0	5.0	2.5
EC:5.1.3.23	3.5	3.0	2.67	3.0	0.0	4.0	7.0	3.0	1.0	2.0	2.0	0.0	2.0	9.0	5.67	9.67	17.33	15.33
EC:5.1.3.24	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:5.1.3.25	8.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0
EC:5.1.3.29	19.75	5.5	8.0	1.5	1.5	9.5	10.5	4.5	2.5	6.0	2.5	2.0	7.5	14.5	12.63	17.0	16.5	14.5
EC:5.1.3.3	382.78999999999996	217.5	187.0	111.0	139.5	188.0	180.5	133.0	184.0	215.0	110.5	161.0	135.0	314.0	362.58	321.33000000000004	231.0	235.5
EC:5.1.3.30	6.91	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	11.99	0.0	0.0	0.0
EC:5.1.3.31	6.91	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	11.99	0.0	0.0	0.0
EC:5.1.3.32	104.91	60.0	42.5	26.0	20.5	43.5	42.0	24.0	5.0	14.0	21.0	30.0	26.0	38.5	108.76	37.5	36.5	32.0
EC:5.1.3.4	88.96000000000001	89.0	69.0	82.5	72.5	37.5	44.5	31.5	11.5	14.5	60.0	89.5	49.5	73.5	77.37	69.5	71.0	60.0
EC:5.1.3.5	8.0	6.0	5.0	6.5	7.0	9.0	16.0	9.0	2.5	5.0	12.0	5.0	15.5	2.0	6.33	6.0	3.0	2.0
EC:5.1.3.6	829.24	448.15999999999997	423.66	219.0	248.17000000000002	339.83000000000004	333.83000000000004	230.49	230.5	276.33000000000004	200.0	269.0	234.84	687.84	760.74	696.6700000000001	496.0	501.98999999999995
EC:5.1.3.7	82.16	24.0	18.67	21.0	23.0	22.0	23.0	19.0	5.0	10.0	18.0	18.0	10.0	82.0	78.17	74.67	84.33	87.83
EC:5.1.3.8	152.32999999999998	83.83	55.16	40.5	30.67	27.83	30.83	9.49	8.5	6.33	28.5	33.0	11.84	109.67	138.49	115.17	60.84	56.83
EC:5.1.3.9	349.90999999999997	45.0	54.0	5.0	8.0	12.5	17.5	10.0	3.5	6.5	6.5	11.5	8.5	145.5	301.3	162.32999999999998	70.5	61.0
EC:5.1.99.1	339.40999999999997	357.15999999999997	327.67	199.5	233.0	331.0	312.0	233.0	229.0	267.0	182.0	249.0	219.0	388.51000000000005	332.86999999999995	402.33	380.65999999999997	404.65
EC:5.1.99.3	113.83	15.0	20.5	11.0	27.0	34.0	38.5	30.0	44.5	56.5	12.0	30.5	32.0	70.5	82.12	64.0	31.5	30.5
EC:5.1.99.4	69.58	21.0	15.0	7.0	24.0	38.0	38.0	31.0	28.0	45.0	13.0	28.0	33.0	38.0	71.16	34.0	15.0	17.0
EC:5.1.99.6	749.74	484.15999999999997	425.66	289.5	282.67	344.33	335.33000000000004	228.49	106.5	124.83	230.49999999999997	313.5	236.34	677.51	720.97	681.5	503.0	506.82
EC:5.2.1.1	129.75	41.0	46.0	26.0	50.0	71.0	67.0	61.0	82.0	109.0	28.0	46.0	55.0	92.0	114.66	104.0	45.0	59.0
EC:5.2.1.13	398.33	49.5	53.66	8.0	10.67	7.33	9.83	3.49	1.0	0.8300000000000001	10.0	11.5	2.34	212.5	356.65999999999997	225.84	89.67	74.5
EC:5.2.1.2	88.0	11.0	5.0	8.0	15.0	22.0	26.0	14.0	24.0	27.0	6.0	18.0	15.0	46.0	58.5	36.0	17.0	19.0
EC:5.2.1.4	90.75	26.33	11.33	14.0	29.0	50.0	51.0	33.0	30.0	41.0	17.0	31.0	39.0	53.67	86.33	32.33	18.33	26.33
EC:5.2.1.8	4353.239999999999	3136.62	2798.63	1672.0	1907.01	2325.99	2228.99	1554.97	1333.0	1589.49	1476.0	2099.0	1591.02	4022.05	4107.049999999999	4026.8100000000004	3179.6400000000003	3251.1000000000004
EC:5.3.1.1	965.95	531.16	476.66	323.0	377.17	445.33000000000004	436.83	321.49	266.0	304.33000000000004	291.0	399.5	329.84	791.6800000000001	895.03	785.16	570.5	570.6500000000001
EC:5.3.1.12	91.91	79.5	60.5	30.5	21.0	28.0	26.5	13.0	6.5	9.0	19.0	34.5	11.5	84.5	80.3	80.5	64.5	68.5
EC:5.3.1.13	423.35999999999996	389.5	353.66999999999996	239.0	272.0	351.0	319.0	257.0	228.5	269.5	201.0	291.0	265.0	494.0	397.75999999999993	502.67	399.33000000000004	421.83000000000004
EC:5.3.1.14	73.0	78.83	58.5	30.5	18.0	25.0	22.5	9.0	3.5	8.0	18.0	31.5	9.5	27.17	59.3	26.83	28.17	28.83
EC:5.3.1.16	947.1000000000001	521.16	470.16	285.5	333.67	436.33000000000004	421.83	299.49	264.0	302.33000000000004	258.5	353.0	295.34	794.34	897.87	782.1700000000001	573.5	564.99
EC:5.3.1.17	93.25	96.5	73.5	41.5	28.5	38.5	38.5	11.5	9.0	11.0	33.5	41.0	16.5	100.5	74.47	97.5	88.5	85.5
EC:5.3.1.22	266.27	119.0	105.0	71.0	79.5	107.5	102.5	77.5	85.5	105.5	58.5	80.0	71.0	149.5	251.18	177.5	83.5	96.5
EC:5.3.1.23	552.67	427.65999999999997	390.49999999999994	254.0	258.0	332.5	311.0	224.5	183.0	206.5	208.5	288.5	238.0	561.01	529.2600000000001	595.1600000000001	444.83	457.82
EC:5.3.1.24	1030.93	806.66	708.83	418.0	456.17	550.83	530.3299999999999	335.49	274.5	325.33000000000004	361.5	488.5	325.84	938.3399999999999	968.8699999999999	950.4999999999999	768.83	779.32
EC:5.3.1.25	13.0	7.0	0.0	17.0	10.0	15.0	14.0	6.0	6.0	4.0	8.0	3.0	8.0	9.0	6.14	11.0	9.0	7.0
EC:5.3.1.26	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.66	0.0	0.0
EC:5.3.1.27	26.289999999999996	0.0	1.0	0.0	0.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	18.830000000000002	6.0	8.0	4.5
EC:5.3.1.28	310.41999999999996	391.48999999999995	339.49999999999994	242.5	231.0	305.0	275.5	210.0	92.5	105.0	176.0	270.5	214.5	421.51000000000005	331.91999999999996	416.66	365.5	395.82
EC:5.3.1.30	92.75	13.5	13.0	8.5	16.5	27.5	26.5	18.5	20.5	26.0	8.5	15.0	21.5	48.5	61.78	42.0	24.5	26.0
EC:5.3.1.31	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	1.0	0.0	0.0
EC:5.3.1.4	88.04	80.0	62.5	45.0	27.0	29.0	37.0	8.5	8.5	12.0	32.5	40.5	16.0	69.5	90.76	64.5	60.5	53.5
EC:5.3.1.5	214.66	128.5	109.0	78.0	87.0	78.0	82.0	52.5	57.0	65.5	65.0	91.0	52.0	165.5	178.29999999999998	163.5	132.0	124.5
EC:5.3.1.6	1045.53	634.16	548.16	348.5	386.67	468.33000000000004	451.83	329.49	281.5	316.33000000000004	299.5	438.0	340.34	813.01	956.8599999999999	815.83	590.5	590.3199999999999
EC:5.3.1.8	1197.7800000000002	601.3299999999999	548.49	337.5	387.84000000000003	493.65999999999997	489.66	341.48	291.0	339.65999999999997	302.0	421.0	365.18	948.84	1099.4499999999998	924.8400000000001	681.8399999999999	659.49
EC:5.3.1.9	961.57	529.16	478.16	334.5	376.67	490.33000000000004	476.83	341.49	273.0	313.33000000000004	285.5	400.0	352.34	791.01	894.93	782.8299999999999	573.5	566.8199999999999
EC:5.3.2.5	5.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0
EC:5.3.2.6	83.46000000000001	189.32999999999998	172.67000000000002	94.5	96.0	95.0	87.5	33.0	14.0	24.0	81.0	102.0	29.0	144.67000000000002	62.18	154.32999999999998	196.0	209.16
EC:5.3.2.8	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:5.3.3.1	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	6.0	0.0	0.0	2.0
EC:5.3.3.10	11.2	3.0	0.0	0.0	0.0	2.0	5.0	3.0	3.0	2.0	2.0	4.0	0.0	2.0	16.04	5.0	0.0	2.0
EC:5.3.3.14	233.75	88.0	91.5	35.0	91.0	133.0	132.5	103.0	166.5	196.5	51.0	93.5	116.0	172.5	213.26	159.83	82.5	89.5
EC:5.3.3.17	238.32999999999998	39.5	38.66	14.0	32.67	44.83	44.33	36.489999999999995	100.0	105.33	21.0	31.0	42.34	135.5	201.14999999999998	127.34	69.67	65.5
EC:5.3.3.18	354.06999999999994	136.16	117.33	66.5	101.0	164.0	165.0	137.0	140.0	169.0	67.0	124.0	133.0	179.84	313.42999999999995	180.66	96.0	113.16
EC:5.3.3.2	700.63	235.16	211.50000000000003	103.0	127.5	179.5	170.0	114.0	102.0	122.5	91.5	145.0	124.5	477.84000000000003	623.26	453.16	270.33000000000004	252.99
EC:5.3.3.3	1.0	0.0	9.0	9.0	0.0	45.0	27.0	51.0	36.0	30.0	0.0	6.0	45.0	1.0	0.0	3.0	2.0	0.0
EC:5.3.3.4	4.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.07	0.0	0.0	0.0
EC:5.3.3.8	25.45	0.0	1.0	1.0	0.0	0.0	1.0	2.0	2.0	4.0	1.0	4.0	3.0	3.0	21.0	6.0	2.0	2.0
EC:5.3.4.1	105.65	41.0	37.0	11.0	16.0	33.0	30.0	17.0	11.0	16.0	11.0	27.0	25.0	85.0	107.57	74.5	34.0	42.5
EC:5.3.99.10	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0
EC:5.3.99.11	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	3.33	10.0	10.0	5.0
EC:5.4.1.3	2.33	1.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	2.0	0.0	3.0	4.0	2.0	1.0	2.0
EC:5.4.2.10	791.65	355.33	347.66	219.0	272.17	324.83	314.33000000000004	242.99000000000004	229.0	268.33000000000004	206.0	280.0	255.83999999999997	589.84	718.54	612.0	405.33	417.48999999999995
EC:5.4.2.11	177.79000000000002	82.66	78.0	27.5	38.5	79.5	80.0	51.0	104.5	120.0	36.0	46.5	73.0	94.84	151.02	78.99	100.84	86.16
EC:5.4.2.12	2374.7199999999993	1202.8	1080.31	686.0	755.51	950.49	915.49	698.47	485.5	541.49	591.5	831.0	708.02	1847.04	2222.35	1809.98	1276.35	1254.62
EC:5.4.2.2	970.73	675.83	635.1600000000001	394.5	459.66999999999996	503.33000000000004	466.83000000000004	341.49	255.5	305.33000000000004	337.5	507.0	360.34	956.01	892.65	956.33	745.83	752.82
EC:5.4.2.6	73.22000000000001	65.5	40.5	23.5	17.0	14.0	10.5	5.0	1.5	2.0	17.0	29.5	3.5	28.5	51.14	29.5	20.5	17.5
EC:5.4.2.7	169.41	48.0	54.5	38.0	75.0	62.0	73.5	59.0	77.0	89.5	43.5	70.0	55.0	97.5	129.81	98.83	63.0	58.0
EC:5.4.2.8	1008.06	562.1500000000001	511.99	347.0	402.66999999999996	456.33000000000004	418.33	329.99	257.5	306.33000000000004	293.5	428.5	355.34	870.52	937.06	863.9899999999999	587.6700000000001	620.31
EC:5.4.2.9	2.17	0.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	3.5	5.33	5.33	2.83
EC:5.4.3.2	135.32999999999998	457.16	428.83	310.5	292.0	340.5	336.5	215.5	99.5	134.5	254.0	307.0	209.0	467.01	129.16	484.16	545.49	567.8199999999999
EC:5.4.3.3	8.0	0.66	2.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	2.68	6.66	7.32	0.66	1.32
EC:5.4.3.5	6.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	1.34	4.0	0.66	0.0	0.66
EC:5.4.3.8	1029.42	475.48999999999995	417.33	276.5	284.17	364.83	342.83000000000004	252.99	118.0	144.32999999999998	230.99999999999997	318.0	255.34	769.01	980.36	797.1700000000001	514.0	529.1499999999999
EC:5.4.4.2	706.12	112.66	111.99	25.0	33.67	57.33	48.83	32.989999999999995	7.5	10.83	23.5	44.5	29.840000000000003	377.84	628.32	374.0	178.67000000000002	174.66
EC:5.4.99.1	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0
EC:5.4.99.12	1021.4800000000001	589.66	514.16	342.5	396.17	461.33000000000004	447.33	330.49	272.5	306.33000000000004	301.0	428.0	339.34	813.51	945.37	802.33	591.0	586.3199999999999
EC:5.4.99.15	315.5	42.0	48.0	12.0	22.0	59.5	57.5	48.5	105.0	115.0	25.0	24.5	57.5	158.0	288.3	188.0	49.0	57.0
EC:5.4.99.16	325.17	50.66	58.33	14.5	24.0	65.5	55.5	47.5	96.0	112.0	29.0	25.5	52.5	159.84	298.13	186.66	50.0	57.66
EC:5.4.99.17	203.92000000000002	31.0	30.0	4.0	5.0	4.5	7.0	2.5	4.5	3.0	5.5	10.0	1.5	100.5	177.67000000000002	103.5	58.0	51.0
EC:5.4.99.18	948.82	343.15999999999997	299.49	196.5	245.67000000000002	312.33000000000004	308.83000000000004	268.49	252.0	279.33000000000004	176.5	277.0	283.34	644.01	886.87	627.16	370.17	360.99
EC:5.4.99.19	52.11	3.0	2.5	12.5	22.5	3.5	5.5	6.0	6.0	3.5	15.5	21.0	3.5	7.67	38.72	14.99	7.5	5.83
EC:5.4.99.2	659.91	778.48	687.3299999999999	397.5	438.0	656.0	590.0	435.0	412.0	462.0	362.0	504.0	417.0	730.86	663.3	732.98	720.6600000000001	757.8
EC:5.4.99.20	551.45	144.5	129.0	46.5	72.0	76.5	82.5	68.0	63.5	73.0	47.5	83.5	57.0	238.5	489.66999999999996	258.0	133.5	119.0
EC:5.4.99.21	118.74	242.5	206.17000000000002	122.5	124.0	124.0	113.5	57.0	16.5	24.0	98.0	131.5	46.5	174.5	89.97999999999999	185.17000000000002	219.82999999999998	221.82999999999998
EC:5.4.99.22	955.1500000000001	518.16	466.16	308.5	353.67	444.33000000000004	433.83	319.49	264.0	303.33000000000004	270.5	384.0	329.34	749.01	884.6999999999999	746.8299999999999	542.5	532.8199999999999
EC:5.4.99.23	1305.0700000000002	918.81	778.4799999999999	493.50000000000006	521.67	592.3299999999999	578.3299999999999	408.49	305.5	355.33000000000004	423.0	587.0	404.34	1117.86	1224.2500000000002	1079.1399999999999	879.9899999999999	854.9699999999999
EC:5.4.99.24	354.78000000000003	206.0	178.5	124.0	170.5	221.5	213.0	173.0	204.5	243.0	119.5	180.5	179.0	276.17	346.83	262.33	175.0	177.32999999999998
EC:5.4.99.25	955.6500000000001	516.16	466.16	304.5	354.67	444.33000000000004	432.83	319.49	264.0	301.33000000000004	270.5	383.0	328.34	784.01	886.37	777.8299999999999	568.5	565.8199999999999
EC:5.4.99.26	44.08	5.33	0.33	3.0	0.0	4.0	6.0	3.0	0.0	2.0	1.0	2.0	3.0	15.67	29.93	15.83	16.33	14.83
EC:5.4.99.27	100.25	50.33	49.33	16.0	20.0	35.0	34.0	20.0	8.0	17.5	14.0	27.0	27.5	94.17	103.42999999999999	83.33	35.33	40.83
EC:5.4.99.28	216.35000000000002	55.5	61.5	35.0	68.0	109.0	116.5	94.5	92.0	121.5	50.5	71.5	97.5	102.5	183.91	115.5	58.5	69.0
EC:5.4.99.29	216.35000000000002	55.5	61.5	35.0	68.0	109.0	116.5	94.5	92.0	121.5	50.5	71.5	97.5	102.5	183.91	115.5	58.5	69.0
EC:5.4.99.5	1017.84	691.8199999999999	623.99	390.0	443.17	497.83000000000004	489.83	311.49	189.5	226.83	331.0	448.0	294.34	925.35	926.6999999999999	919.16	771.99	763.3100000000001
EC:5.4.99.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:5.4.99.60	1279.0700000000002	402.83	407.65	174.0	231.51	276.99	258.49	184.96999999999997	200.5	237.99	176.5	239.5	179.52	860.6700000000001	1130.19	890.52	529.01	512.66
EC:5.4.99.61	1279.0700000000002	402.83	407.65	174.0	231.51	276.99	258.49	184.96999999999997	200.5	237.99	176.5	239.5	179.52	860.6700000000001	1130.19	890.52	529.01	512.66
EC:5.4.99.62	27.79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	21.479999999999997	9.0	5.0	2.5
EC:5.4.99.9	34.309999999999995	1.0	3.0	1.0	0.0	5.0	2.0	3.0	0.0	0.5	0.0	0.0	0.5	10.5	33.8	7.83	9.0	4.5
EC:5.5.1.1	12.04	2.0	0.0	0.0	0.0	2.0	6.0	0.0	1.0	5.0	2.0	1.0	2.0	4.0	13.41	1.0	0.0	0.0
EC:5.5.1.19	977.66	182.82999999999998	161.82	40.5	44.34	34.66	35.16	20.98	8.5	8.16	39.0	63.5	11.68	470.67	862.48	489.01	207.51	178.82999999999998
EC:5.5.1.2	47.83	17.0	14.0	7.0	5.0	38.0	35.0	26.0	25.0	35.0	13.0	12.0	31.0	19.0	55.33	34.0	9.0	21.0
EC:5.5.1.24	398.33	50.0	54.66	8.0	10.67	7.33	9.83	4.99	1.5	1.83	10.5	11.5	2.84	213.5	358.15999999999997	226.34	90.67	75.0
EC:5.5.1.4	36.5	29.99	22.66	45.0	42.0	65.0	60.0	67.0	24.0	20.0	30.0	60.0	73.0	22.01	44.49	7.99	27.330000000000002	19.990000000000002
EC:5.99.1.2	1233.52	614.49	575.99	343.0	414.17	535.83	531.8299999999999	387.49	299.5	354.83000000000004	318.0	449.0	399.34	953.6800000000001	1149.5700000000002	948.16	724.33	725.6500000000001
EC:5.99.1.3	2394.790000000001	1121.98	1022.64	665.0	768.01	906.99	896.49	658.97	539.5	617.49	582.5	819.5	671.52	1814.8600000000001	2206.8999999999996	1811.66	1233.33	1213.3000000000002
EC:6.1.1.1	957.6500000000001	522.16	470.16	307.5	354.67	444.33000000000004	433.83	318.49	265.0	303.33000000000004	270.5	384.0	329.34	788.01	890.37	781.8299999999999	569.5	566.8199999999999
EC:6.1.1.10	958.9000000000001	526.16	474.66	322.0	375.17	446.83000000000004	435.33	322.49	268.0	304.83000000000004	283.0	398.0	331.84	788.01	889.66	780.8299999999999	570.0	567.3199999999999
EC:6.1.1.11	959.6500000000001	523.16	472.16	308.5	354.67	444.33000000000004	433.83	319.49	264.0	303.33000000000004	270.5	384.0	329.34	788.01	890.04	780.8299999999999	569.5	566.8199999999999
EC:6.1.1.12	957.98	524.16	472.83	308.5	354.67	444.33000000000004	434.83	319.49	265.0	303.33000000000004	270.5	384.0	332.34	791.01	889.37	783.5	579.8299999999999	576.15
EC:6.1.1.13	47.419999999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	40.44	0.66	0.0	0.0
EC:6.1.1.14	1739.4	875.8199999999999	820.65	497.0	594.34	753.6600000000001	739.6600000000001	554.48	482.0	565.6600000000001	454.99999999999994	643.0	581.18	1395.02	1593.0199999999998	1409.9899999999998	975.67	985.81
EC:6.1.1.15	997.74	558.49	509.15999999999997	337.5	374.17	494.83000000000004	489.83	336.99	272.5	317.33000000000004	295.0	406.5	356.34	836.6799999999998	918.7	819.1600000000001	620.17	605.65
EC:6.1.1.16	966.98	701.4899999999999	651.16	406.0	448.67	564.33	540.8299999999999	396.49	294.5	343.33000000000004	354.5	486.0	392.84	944.6800000000001	897.37	948.8299999999999	786.16	787.48
EC:6.1.1.17	1114.8500000000004	579.49	533.99	337.5	428.66999999999996	573.33	558.8299999999999	424.49	434.0	501.33	316.5	457.5	439.34	890.6800000000001	1035.4900000000002	887.3299999999999	619.33	628.1500000000001
EC:6.1.1.18	262.78	345.83	313.0	200.5	194.0	232.0	207.5	133.5	66.0	81.0	165.0	213.0	132.5	387.67	242.5	372.5	369.66	370.16
EC:6.1.1.19	961.9000000000001	523.16	472.16	308.5	354.67	444.33000000000004	433.83	319.49	264.0	303.33000000000004	270.5	384.0	329.34	788.01	891.87	783.8299999999999	569.5	566.8199999999999
