function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K13927	21.0	3201.0	1864.0	2345.0	20.0	5965.0	56.0	803.0	396.0	35.0	108.0
K13928	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13929	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13930	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13931	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13932	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13933	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13934	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13935	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13938	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K13940	45.0	4426.8099999999995	2520.38	2739.5	547.0	6976.54	721.0	2017.69	1194.69	241.0	339.0
K13950	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K13953	46.0	0.0	0.0	2.0	28.0	13.75	4.0	7.0	0.5	12.25	2.5
K13954	40.0	3.06	209.38	33.75	6.0	202.29	33.0	30.439999999999998	28.44	1.25	0.0
K13963	508.5	31.0	322.0	274.0	588.0	718.0	645.0	110.0	24.0	167.0	141.32999999999998
K13979	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	1.25	0.0
K13985	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K13990	0.0	1044.0	1243.67	142.67	0.0	492.0	3.0	191.0	179.0	167.0	344.0
K13993	1264.0	3667.11	1772.04	1187.92	1076.0	2683.1	2141.5	1045.5	1216.28	1127.5	1084.33
K13995	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14048	0.0	10.0	283.0	27.0	0.0	666.0	0.0	45.0	13.0	0.0	0.0
K14051	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14052	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14053	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14054	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14055	233.0	71.0	36.0	2.0	47.0	52.75	24.0	11.0	11.5	10.25	0.0
K14056	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14057	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14058	101.0	3267.0	1697.0	2253.0	138.0	5246.75	733.0	622.0	465.5	11.25	1.25
K14059	43.0	176.1	87.37	39.4	44.0	149.04000000000002	29.0	70.3	61.6	30.5	15.0
K14061	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14062	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14063	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14064	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14080	0.0	3.5	25.17	3.0	0.0	64.34	0.0	14.5	9.0	1.0	3.0
K14086	5.0	2.5	60.0	11.5	0.0	318.0	29.0	37.0	0.0	1.0	3.0
K14087	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K14088	5.0	2.5	60.0	11.5	0.0	318.0	29.0	37.0	0.0	1.0	3.0
K14089	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	1.0	3.0
K14090	5.0	2.5	60.0	11.5	0.0	318.0	29.0	37.0	0.0	1.0	3.0
K14091	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K14138	0.0	49.75	543.5	120.25	0.0	1306.5	0.0	223.25	36.25	0.0	0.0
K14153	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K14155	1840.5	26429.890000000003	15011.78	16428.73	2783.5	38366.670000000006	3704.0	8776.8	5759.66	1814.75	1776.33
K14160	20.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	1.0	1.25
K14161	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	1.0	1.25
K14162	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	1.0	1.25
K14170	375.0	3370.9100000000003	3443.75	2533.65	980.5	7819.83	1731.5	1125.74	581.5400000000001	574.25	588.25
K14187	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K14188	0.0	12.25	806.5	127.75	0.0	800.0	0.0	116.25	17.75	21.0	24.0
K14189	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14205	52.0	3200.68	1774.64	2263.25	13.0	5359.12	4.0	578.32	433.32	0.0	0.0
K14259	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K14260	105.0	190.5	698.0	124.5	142.0	1597.75	741.0	312.0	144.5	11.25	1.25
K14261	60.0	0.0	0.0	2.0	28.0	13.75	36.0	7.0	0.5	10.25	0.0
K14266	42.0	0.0	0.0	0.0	36.0	0.0	12.0	0.0	0.0	0.0	0.0
K14267	78.0	4.0	0.0	2.0	127.0	0.0	733.0	10.0	4.0	1.0	1.25
K14268	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K14287	53.0	0.0	0.0	2.0	21.0	13.75	17.0	7.0	0.5	11.25	1.25
K14330	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14331	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14335	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K14347	72.0	71.0	36.0	2.0	40.0	52.75	17.0	11.0	11.5	11.25	1.25
K14348	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14392	37.0	3304.0	1999.5	2316.0	519.0	5930.25	698.0	702.5	509.5	10.25	0.0
K14393	91.0	0.0	0.0	2.0	34.0	13.75	39.0	7.0	0.5	12.25	2.5
K14414	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	2.25	1.25
K14415	567.0	329.2	109.4	42.4	643.5	164.95	1017.5	117.0	196.3	2.25	5.25
K14440	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	10.0	5.0
K14441	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K14445	83.0	3422.6	1723.2	2305.2	161.0	5335.6	804.0	698.0	528.4	82.0	401.0
K14448	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14470	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14475	49.0	0.0	22.0	3.0	24.0	34.0	73.0	3.0	2.0	52.0	39.0
K14486	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
K14518	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14519	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	1.0	1.25
K14520	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14534	23.0	4346.0	1796.67	2601.67	52.0	5467.0	133.0	1737.0	1106.0	85.0	71.0
K14540	294.0	4480.41	3538.25	2903.65	862.5	7705.08	975.5	2240.24	1255.04	580.0	593.25
K14587	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K14588	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14591	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14605	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14606	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14623	80.0	380.46999999999997	53.599999999999994	284.6	119.5	218.04999999999998	376.5	205.0	167.70000000000002	318.25	202.0
K14645	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14652	1486.25	8178.0	4638.75	4176.0	1803.25	9376.14	3017.5	3066.94	2474.72	1270.25	1242.9099999999999
K14654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0
K14665	46.0	97.0	87.0	53.0	128.0	62.0	772.0	111.0	120.0	21.0	103.0
K14676	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K14682	101.0	75.0	36.0	4.0	138.0	52.75	733.0	21.0	15.5	11.25	1.25
K14692	0.0	0.0	23.0	0.0	0.0	0.0	0.0	4.0	7.0	0.0	0.0
K14733	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14742	1374.25	3850.27	2030.37	1253.75	1239.75	3293.35	2393.0	1257.5	1316.78	1049.5	1195.58
K14744	0.0	0.0	0.0	2.0	0.0	22.0	0.0	13.0	2.0	14.0	0.0
K14761	331.0	4507.16	3551.92	2882.82	975.5	7581.33	1701.5	2242.24	1319.54	601.25	606.25
K14762	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14835	0.0	2.5	50.5	9.5	0.0	308.5	0.0	26.5	0.0	0.0	0.0
K14977	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14978	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K14979	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K14980	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14981	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14986	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14987	27.0	70.0	74.0	18.0	123.0	28.0	726.0	57.0	102.0	0.0	0.0
K14998	29.0	0.0	0.0	0.0	32.0	0.0	3.0	0.0	0.0	0.0	0.0
K15011	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
K15012	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
K15022	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	0.0	0.0
K15023	0.0	49.75	613.0	122.75	0.0	1311.0	0.0	232.75	37.25	0.0	0.0
K15024	34.0	3213.35	2880.7	2489.15	46.0	7005.2	52.0	959.0500000000001	419.35	73.0	219.0
K15034	61.0	0.0	0.0	2.0	37.0	13.75	17.0	7.0	0.5	10.25	0.0
K15051	178.0	6.85	364.37	15.4	213.0	497.04	86.0	94.30000000000001	17.6	203.0	90.0
K15125	112.0	6252.0	3174.0	4466.0	28.0	10332.0	15.0	1108.0	704.0	7.0	8.75
K15226	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K15256	108.0	73.0	36.0	10.0	31.0	55.75	8.0	11.0	11.5	10.25	0.0
K15257	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K15268	78.0	71.0	36.0	2.0	39.0	52.75	7.0	11.0	11.5	10.25	0.0
K15269	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	1.0	1.25
K15270	36.0	70.0	74.0	18.0	123.0	28.0	729.0	57.0	102.0	1.0	1.25
K15342	492.25	8111.289999999999	4057.24	3777.02	614.75	8931.39	1407.0	3022.0499999999997	2394.75	1157.5	1253.0
K15344	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15345	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15346	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15347	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15350	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15351	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15352	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15358	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15367	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15368	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15371	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	1.0	1.25
K15372	14.0	0.0	22.0	3.0	18.0	34.0	69.0	3.0	2.0	52.0	39.0
K15396	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K15408	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K15460	1155.25	3696.12	2508.2400000000002	1208.9	917.75	3270.39	1432.0	1070.05	1159.13	663.5	782.3299999999999
K15461	101.0	75.0	36.0	4.0	138.0	52.75	733.0	21.0	15.5	12.25	4.25
K15509	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15512	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15513	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15518	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
K15519	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
K15524	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
K15527	0.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	106.0	46.0
K15531	145.0	0.0	3.0	0.0	138.0	5.0	52.0	8.0	0.0	0.0	0.0
K15532	1645.0	459.4099999999999	140.8	745.0	1392.0	355.5	1669.0	457.8	276.8	989.0	582.0
K15533	117.0	52.41	926.75	105.4	148.5	1389.08	55.5	279.99	76.29	63.0	112.0
K15536	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K15538	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	0.0	0.0
K15539	81.0	71.0	36.0	2.0	27.0	52.75	36.0	11.0	11.5	11.25	1.25
K15540	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15545	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15546	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15547	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15548	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15549	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15550	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15551	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15552	9.0	0.0	0.0	0.0	10.0	2.75	0.0	2.0	0.5	18.25	68.0
K15553	88.0	4416.0	1845.0	2614.0	131.0	5461.75	741.0	1788.0	1204.5	2.25	1.25
K15554	96.0	4416.0	1845.0	2614.0	137.0	5461.75	736.0	1788.0	1204.5	19.25	69.25
K15555	61.0	4416.0	1845.0	2614.0	131.0	5461.75	732.0	1788.0	1204.5	36.25	137.25
K15576	70.0	71.0	36.0	0.0	23.0	39.0	7.0	4.0	11.0	1.0	1.25
K15577	35.0	71.0	36.0	0.0	17.0	39.0	3.0	4.0	11.0	0.0	0.0
K15578	35.0	71.0	36.0	0.0	17.0	39.0	3.0	4.0	11.0	0.0	0.0
K15580	237.0	102.85	1218.71	176.9	332.5	2143.7200000000003	218.5	408.29999999999995	117.6	600.5	514.0
K15581	232.0	101.6	1021.0400000000001	185.15	312.5	1884.1299999999999	197.5	378.05	107.35000000000001	557.25	477.0
K15582	226.0	57.1	582.54	101.65	282.5	1014.63	136.5	199.55	76.35	535.25	458.0
K15583	271.0	4504.0	4228.51	2977.75	832.5	9308.27	894.5	2423.25	1261.25	702.25	674.0
K15584	0.0	66.0	74.0	16.0	0.0	30.75	0.0	49.0	98.5	1.25	0.0
K15585	0.0	66.0	74.0	16.0	0.0	30.75	0.0	49.0	98.5	1.25	0.0
K15586	0.0	3223.0	1671.0	2285.0	0.0	5204.75	0.0	638.0	485.5	1.25	0.0
K15587	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15633	1438.25	8219.18	5192.12	4009.4	1733.75	10394.43	2420.0	3202.24	2475.8199999999997	1179.5	1260.33
K15634	646.0	7948.83	5778.42	3749.7	1191.0	12352.83	1147.0	3359.74	2315.42	1326.25	1521.25
K15635	966.25	2595.87	595.4	1010.98	828.25	2401.8	1412.5	881.8	961.88	593.25	775.3299999999999
K15650	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K15669	34.0	3126.0	1592.0	2235.0	0.0	5166.0	6.0	557.0	355.0	44.0	22.0
K15721	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15722	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15723	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K15724	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	11.25	1.25
K15725	146.0	126.6	13.2	16.58	217.0	69.1	824.0	29.0	46.28	432.0	306.5
K15726	1242.75	2639.2	238.4	578.78	1332.75	1828.7	1732.0	564.0	928.68	637.25	488.75
K15727	806.75	2633.2	238.4	576.78	887.75	1828.7	1552.0	564.0	925.6800000000001	658.25	498.5
K15735	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15736	0.0	0.0	0.0	2.0	5.0	13.75	10.0	7.0	0.5	10.25	0.0
K15737	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15738	1460.25	3874.6800000000003	3269.62	1398.4	1303.75	4606.93	2314.0	1433.74	1374.8200000000002	1078.5	1180.58
K15746	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
K15770	325.0	52.41	673.75	103.4	862.0	1333.08	799.0	266.99	63.290000000000006	288.0	255.0
K15771	212.0	53.91	672.92	106.4	243.5	1380.42	64.5	260.49	65.29	258.0	180.0
K15772	212.0	52.41	670.75	103.4	243.5	1328.08	64.5	258.99	63.290000000000006	258.0	180.0
K15773	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	3.25	2.5
K15777	105.0	71.0	58.0	5.0	68.0	86.75	83.0	14.0	13.5	62.25	39.0
K15778	74.0	70.0	74.0	18.0	117.0	28.0	762.0	57.0	102.0	1.0	1.25
K15782	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15783	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15784	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15785	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15786	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15792	35.0	89.0	33.0	107.0	37.0	50.0	52.0	124.0	88.0	21.0	103.0
K15827	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15828	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15829	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15830	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15831	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15832	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15833	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15834	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15835	0.0	4346.0	1771.0	2596.0	0.0	5433.75	0.0	1731.0	1102.5	1.25	0.0
K15836	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15852	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K15855	23.5	0.0	0.0	5.38	17.5	1.5	7.5	0.0	0.88	0.0	0.0
K15862	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K15864	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15866	43.0	58.0	23.0	71.0	56.0	44.75	59.0	91.0	53.5	23.25	104.25
K15876	506.5	1176.6	1261.2	395.2	568.5	568.6	639.5	277.0	231.4	198.0	406.33
K15894	17.0	71.67	42.0	9.0	7.0	44.5	0.0	58.0	36.0	198.0	122.0
K15898	8.5	0.0	0.0	0.0	37.0	0.0	17.0	0.0	0.0	52.0	95.33
K15899	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
K15915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	10.0
K15918	17.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K15921	40.5	0.0	8.0	242.0	29.5	13.0	30.5	62.0	6.0	1.0	3.0
K15922	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15923	3438.25	6586.52	2103.45	2083.23	3279.25	4978.4400000000005	2487.5	1881.29	2304.65	1540.25	1277.33
K15924	23.5	0.0	0.0	0.0	17.5	0.0	7.5	0.0	0.0	1.0	3.0
K15973	7.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K15974	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	11.25	1.25
K15977	975.25	338.27000000000004	103.87	391.25	780.25	203.1	1303.5	192.0	126.28	603.75	670.8299999999999
K15982	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15984	58.0	83.5	379.0	40.5	17.0	1036.75	4.0	93.0	24.5	10.25	0.0
K15986	278.0	4621.16	3687.25	2928.65	811.5	8057.58	871.5	2325.24	1362.04	443.0	434.0
K15987	1256.25	7988.119999999999	3590.57	3726.65	1575.25	8117.3	2341.5	2725.2999999999997	2251.88	1132.25	1163.33
K16011	60.0	0.0	0.0	0.0	28.0	0.0	36.0	0.0	0.0	0.0	0.0
K16012	30.0	71.0	36.0	2.0	21.0	52.75	3.0	11.0	11.5	11.25	1.25
K16013	30.0	102.0	46.0	38.0	21.0	60.75	3.0	46.0	46.5	11.25	1.25
K16014	7.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K16047	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K16049	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16050	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16052	30.0	27.31	45.38	38.0	17.0	56.29	49.0	61.69	40.19	53.25	114.0
K16053	1147.0	3601.94	1499.54	1105.92	886.0	2146.85	1521.5	972.0	1163.78	887.75	616.3299999999999
K16055	69.75	129.26999999999998	19.2	33.58	114.75	75.6	485.0	83.0	71.28	445.25	325.33
K16066	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	11.25	1.25
K16074	111.0	71.0	36.0	2.0	33.0	52.75	11.0	11.0	11.5	10.25	0.0
K16076	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K16077	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16078	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K16079	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K16081	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16087	101.0	141.0	110.0	18.0	138.0	69.75	733.0	63.0	113.5	2.25	1.25
K16088	54.0	0.0	0.0	4.0	10.0	24.75	15.0	12.0	0.5	19.25	0.0
K16089	2728.75	7623.42	3063.81	2667.5699999999997	2361.75	4832.9	3726.0	2233.0	2534.36	2032.75	1707.24
K16090	29.0	0.0	0.0	0.0	22.0	2.75	6.0	2.0	0.5	2.25	1.25
K16091	163.0	0.0	0.0	0.0	72.0	0.0	106.0	0.0	0.0	0.0	0.0
K16092	62.0	129.0	59.0	73.0	50.0	94.75	52.0	100.0	64.5	31.25	103.0
K16125	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16126	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16127	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K16135	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K16136	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16137	105.0	71.0	36.0	2.0	39.0	52.75	16.0	11.0	11.5	22.25	7.5
K16139	0.0	10.0	283.0	27.0	0.0	668.75	0.0	47.0	13.5	1.25	0.0
K16140	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16147	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16149	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K16153	0.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	106.0	46.0
K16165	96.0	70.0	74.0	20.0	147.0	41.75	733.0	64.0	102.5	12.25	2.5
K16169	0.0	32.6	13.2	36.4	0.0	13.2	0.0	56.8	36.6	0.0	0.0
K16171	29.0	0.0	0.0	0.0	22.0	0.0	6.0	0.0	0.0	1.0	1.25
K16202	0.0	0.0	23.0	0.0	0.0	0.0	0.0	4.0	7.0	0.0	0.0
K16203	9.0	7.0	594.5	89.0	10.0	388.0	0.0	75.5	7.5	0.0	0.0
K16209	7.0	62.0	20.0	72.0	10.0	16.0	3.0	70.0	70.0	0.0	0.0
K16211	677.25	3451.67	1467.0	1055.0	425.25	2219.5	1186.5	833.0	1060.0	462.25	607.3299999999999
K16212	938.5	2540.27	240.2	928.2	775.5	1793.1	1203.5	676.0	931.4	181.0	124.33
K16213	511.5	2405.0	237.0	1382.0	337.5	1747.0	1036.5	717.0	870.0	201.0	147.99
K16235	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16238	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
