pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-7616	0.0	2.0	0.0	0.0	0.0	0.0	0.0	6.5452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0055	0.0	0.0	0.0	2.9999	0.0	102.8196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7663	46586.9772	28677.1405	41947.4513	47910.454	53509.1826	40733.2714	67401.3429	86670.4506	60745.5645	35392.5495	35881.5819	35510.0633	52254.3799	27635.6989	24663.6592	69435.5998	79041.5123	24252.7348	40191.73	53069.5525	51659.5725	76377.5591	48258.2567	100622.3552	64386.9611	56311.8007	41214.6585	57157.4843	60411.4509	66818.3472	15048.4437	91119.5908	96250.2559	19827.3564	51202.125	32472.7279	50052.7386	69941.1036	40642.5921	127141.7725	64514.4331	24442.4243	77366.996	64784.2707	78127.711	82749.5402	29732.2127	61001.3657	63322.5156	44008.6493	44540.0134	23812.5985	78201.6938	50376.4042	43717.4872	23768.9425	58176.0536	40669.3592	73044.4745	55246.8654	57685.313	71299.4659	39638.8896	27929.1397	103097.3396	84768.8135	61350.2494	63060.883	108413.6348
PWY-7664	45909.0543	8579.629	34696.8477	24268.1999	48376.5173	31701.8048	3096.3733	20408.2974	22188.9204	30370.4392	12906.6745	30936.8168	42937.1786	21637.0953	17918.085	44242.412	65559.0497	12295.2937	38131.5359	51515.8822	44852.045	61795.2102	38056.2899	17740.3438	19800.8755	47856.4982	29111.526	55054.4627	41264.7699	42659.238	13527.294	73124.8819	82461.2006	12082.2778	22286.6294	12682.9667	29352.156	68253.787	9329.3695	121459.6979	62453.0307	6293.6244	64740.2245	20615.7163	72829.4337	72555.3187	22570.7997	22798.3364	57350.6166	7530.84	12723.8729	8274.4934	50787.9478	47733.8735	10058.0549	19604.7623	32440.2443	17585.2165	72019.0826	14548.499	37066.6113	50978.7987	22557.1107	22675.7948	65406.2224	68557.1561	54340.6233	46633.97	106412.044
PWY-841	25943.1445	18579.8517	23603.738	26381.1397	25114.094	16924.5939	21904.5647	52211.5721	28043.2735	22150.9578	13719.9134	21553.3607	30906.4211	14312.7393	12519.1195	34728.0065	51143.2774	15184.9325	21190.4362	31013.202	26987.6183	42309.6212	21984.3967	48482.2951	22109.4746	31560.1107	26167.0725	34962.8495	40090.9204	37811.2645	10656.4123	56875.2898	34634.8614	12939.3363	36081.0592	15494.3788	26786.3944	37786.7833	18826.1453	82383.1877	38664.5235	17944.8219	47288.5632	31635.866	41939.7149	40879.0118	16410.8099	24099.1065	33309.5316	26280.2638	16932.8282	11441.645	41465.1016	31036.2565	13576.3424	14180.8304	36544.2398	23619.193	43844.5696	22818.4779	29318.1117	37537.5679	18792.5883	19286.8132	52013.1155	38266.1419	37714.1161	36727.1497	68538.3377
PWY-922	137.2267	1609.4443	16.9057	353.5815	456.2654	590.1662	386.0996	2941.4347	1871.1614	2185.574	316.8215	96.5523	1076.3969	84.0172	109.1071	88.3077	98.7714	130.6372	87.5701	1526.3561	307.7583	411.7093	135.4924	799.2991	379.6822	2256.3012	3865.7818	190.4522	2021.7969	2587.7411	498.5136	116.0562	99.9175	118.5003	2821.2605	95.6121	215.5943	77.8342	59.8726	3569.8759	238.7189	319.7827	5385.709	471.5752	37.02	43.3058	258.2851	101.6333	360.6066	527.9963	194.5235	51.5303	343.9688	113.1535	3683.6507	26.6857	558.8442	5519.4953	46.4733	1391.774	337.4032	174.1331	118.4711	1009.4486	461.6599	719.1763	146.7836	352.6903	409.1386
PWY0-1061	19440.8063	5713.7781	19823.6658	5149.8411	16457.7646	12405.5441	16590.8108	18777.34	9429.8511	17489.7514	17640.8062	15888.7004	29179.4888	7319.5993	7992.4242	32074.9566	43279.5922	8726.8487	14010.6424	32966.9368	26359.1363	26125.208	21411.4865	35914.3519	17919.0988	29203.1451	17851.6687	26165.2464	27286.7486	44746.183	13888.5478	44850.7921	56765.2125	8670.6889	30588.3878	7375.4712	17894.7505	43867.1791	16044.587	81858.7937	38323.9201	7168.6007	40582.7595	22285.2129	46131.7599	46830.1672	15882.25	8175.7316	37289.0809	9982.9817	19208.6334	6172.1624	29981.604	30903.0626	28662.6313	10378.3111	19535.4406	14978.6237	41796.0504	16165.5751	28890.1921	31873.8116	12164.2221	20643.3672	49351.9781	45083.7716	36503.0244	28055.5416	71593.3594
PWY0-1241	7373.0666	2654.6522	11006.1215	7751.6175	8368.4034	2840.873	1717.7284	24619.8982	5747.5169	10206.704	3352.7413	11444.1094	12116.4339	5643.8292	4777.9534	14473.265	25521.7454	2198.1183	8998.4312	14224.9652	20056.8191	17632.2843	6088.2077	7334.236	5198.1951	9647.5452	7196.7975	17300.2456	12291.8538	12570.8219	8941.5777	26857.6292	43039.7738	4403.2607	8932.4241	3640.3383	3904.0157	27301.872	2334.9947	52444.1458	20767.2082	3039.6386	19306.9158	4947.5527	32913.6261	32427.499	6723.1487	4728.6761	26186.7814	2271.7149	3561.2367	2569.982	14516.3949	12636.5298	2334.456	5574.4361	9205.0106	3273.7138	32171.5303	3673.5087	6838.1477	15394.7326	6462.9828	7905.8352	14447.3583	12990.7457	19794.6331	15468.4538	42824.9359
PWY0-1261	24962.8749	5500.5858	23547.2641	13958.375	25968.1719	11401.6912	13925.1491	22986.488	16656.8647	19655.07	14752.7296	22124.2471	37545.2678	13469.9005	10144.2099	40381.4074	52808.3508	10078.2431	21753.9268	33969.6206	23383.7113	38636.6324	21390.9354	30779.1758	19108.5555	35258.8169	21673.14	32457.5163	37634.227	45656.5797	15773.9706	60325.5543	26488.8421	11683.0001	35781.2281	14641.8452	17857.3131	35820.2542	6839.1041	78735.4615	40194.1776	10881.2681	45856.0677	23312.7531	39959.0589	36745.528	15806.6346	13314.2457	30233.1929	14347.3203	12687.2958	8556.1963	38600.9763	33374.44	12237.7516	14258.2008	19991.3748	12216.8242	46427.8271	17724.8354	31432.8943	33475.3723	20041.788	22063.0412	51062.8545	38043.2836	35722.0785	39487.5811	62083.396
PWY0-1277	508.7435	88.3451	74.9508	9.8505	1209.2069	17.4696	32.3509	1412.6038	30.3099	679.3536	58.2603	129.0817	481.089	22.4908	12.1014	144.8388	719.0049	225.6643	138.4443	2988.2529	102.8273	650.0219	470.6612	2405.9	756.3387	3773.9602	629.5938	132.8443	469.0119	906.5956	5973.0637	392.2893	28.4825	1420.4532	3798.2858	887.8605	328.9582	36.6381	7.991	6260.7086	4374.903	18.7135	140.622	296.2833	2.9205	60.9535	149.6554	42.3539	1346.0131	116.7943	298.8794	269.8832	215.2794	1044.1701	625.0414	21.9631	267.5871	26.5534	92.8001	70.1185	199.0853	178.2889	23.7387	1855.37	677.5245	4620.4018	2795.9567	163.6214	353.628
PWY0-1296	13401.5639	22492.3373	13715.3498	20949.5292	21210.9458	25103.8644	45750.2271	49020.6732	22194.1869	17088.7811	27139.7318	15657.6692	34774.7298	13138.1469	14559.4594	39078.4014	33208.4521	21566.2654	18504.9995	26934.3019	8504.0827	39896.6375	23877.605	58322.2231	27757.6856	42852.3117	17919.4273	26161.0417	43283.6329	47051.9618	9412.164	38540.9945	9272.0447	9670.9138	22917.549	16721.1153	30100.8244	14814.252	34842.8878	35759.0957	25479.2527	17843.6212	32332.7618	44281.086	14837.8406	13339.7884	13540.9924	31910.5031	11202.4628	45926.7437	26998.0602	12049.7785	20459.8454	18078.9754	28527.4803	11059.2054	34014.0635	20238.3086	20932.0074	34221.3833	34862.3101	23525.5179	17725.2078	17138.5014	53368.5811	48520.8176	14879.2944	25964.9274	42723.3057
PWY0-1297	14133.6957	18892.7723	13061.4861	19338.8936	21012.1816	23785.3125	44341.7369	48140.4313	16353.2273	14892.9869	26238.2865	15158.8721	30812.9519	12446.7951	13164.432	38258.3692	31843.6559	19402.8865	18102.8788	26157.9034	7985.677	37546.5666	23100.2334	54518.4968	27512.8431	39587.1078	16991.4772	24351.7195	37798.9213	44900.4043	10043.1825	35095.4378	8537.7245	8971.0506	22063.7125	15568.1639	28845.1157	15311.752	30863.9799	35732.7582	26010.9344	16288.237	29952.009	40587.0441	13890.7788	12710.7892	13055.5459	31589.1039	11446.5268	38479.4019	24148.7062	7681.1016	19591.6235	18584.6239	24815.2185	10494.732	30140.5659	21907.5757	21008.8453	32445.7208	33021.1116	22132.1181	16365.0284	16570.0076	52599.1191	45586.8942	15024.7658	24456.5292	37253.6564
PWY0-1298	17812.6299	17718.3327	12638.129	19087.876	21876.9469	23083.6768	42759.3031	54358.2263	16108.8997	14847.8268	25293.2394	15296.9741	28298.6247	12256.8606	12874.1793	37112.4376	31274.6523	17697.6278	18108.9623	25785.581	7979.8342	37554.7707	23241.3178	52867.9858	29877.4918	36779.6777	17720.5772	24101.6246	34326.8259	42881.9296	10057.4671	33590.6296	8127.0796	8666.5248	21288.1476	14948.7845	28665.6179	18427.6714	29025.7332	35549.0724	26645.3924	15413.6379	28835.4482	38435.6936	13646.9877	12764.0478	12878.2677	31123.1665	12248.822	35828.4562	23158.0121	7840.2864	21490.7665	20051.0687	24080.5401	10539.7445	29146.0647	23399.5723	21723.0933	31769.0828	31857.9506	21297.1753	15606.8554	16074.4382	52012.9493	45050.1287	16961.0196	23928.3292	35563.2054
PWY0-1319	35364.7025	29575.6987	38297.5754	44373.354	45566.514	38996.3757	73392.8365	79557.1462	54431.0423	27682.6936	38791.621	32323.5493	51557.3019	25435.2145	22773.5838	68473.2306	75555.8185	26525.199	36097.533	40130.2201	35258.4533	68950.1365	44222.1351	99908.6742	64798.0597	57211.7032	38386.4534	52619.9808	62048.287	64506.0204	12352.2103	85590.7314	65634.6537	19752.3824	44537.0795	32194.9874	49125.3014	62041.0198	44237.9321	115331.9516	52495.6925	26331.9025	69940.1345	67919.9326	60377.8178	58532.4532	28163.0984	59786.77	48509.1822	50587.8434	44277.5181	23476.6521	72182.0115	46276.7175	44434.1347	22156.6574	58225.2213	38461.0474	66176.166	56602.6383	55483.9194	66619.8832	37480.0949	29119.3265	101183.7041	79647.8009	55445.1435	59130.2608	102252.4723
PWY0-1338	2396.7822	67.4143	156.2741	14.8495	1526.0742	64.5506	71.0706	908.6307	34.0301	3197.5011	160.4852	169.4341	908.6192	63.4283	13.337	746.7333	853.7372	359.9758	444.0547	9910.5408	70.5192	3130.766	1509.1074	2157.2305	3367.412	4373.587	383.5331	204.2005	480.2455	8012.88	8921.9	417.753	115.4504	1177.0525	7320.3541	655.5096	800.2447	82.2216	12.6773	3981.1938	7796.4822	37.2928	156.7042	765.7403	3.3107	52.3469	221.4617	128.1815	880.128	153.5054	356.7608	235.1556	229.9478	2584.0489	761.2089	18.1125	516.1887	21.9701	114.6218	75.1096	3655.6875	308.3498	106.1018	3786.8478	1122.017	3662.8611	1771.9577	224.2714	417.2079
PWY0-1415	9830.7657	877.0864	459.3788	1814.2501	4818.5151	1640.6624	506.5797	5813.1741	569.2256	5313.2952	460.8636	1385.2664	2173.7401	909.7691	431.0542	1243.2563	2999.6913	1092.2898	3713.7674	13664.2544	580.0024	9436.015	5263.8947	4193.2205	1262.4832	7537.8118	1602.6744	2301.1044	2215.8585	10543.7791	10053.6869	2430.2955	391.6858	1701.1589	10551.501	1081.5511	3483.8915	724.926	588.3921	6839.4217	12382.7608	534.1811	2981.0568	3240.3386	425.9362	1164.3682	1016.1393	1925.1545	1752.5412	1458.8356	1737.9458	493.0636	1093.7288	8801.2604	1032.5549	977.5022	1963.6382	2649.167	1307.9431	3022.0097	6372.297	1010.6886	355.4827	5709.7473	5673.1973	7020.5115	2098.9596	2384.0812	3232.7447
PWY0-1479	12013.035	1353.6562	14373.2943	3237.3539	10132.1791	2777.2261	1576.6417	6557.8571	4942.5312	8784.1719	5469.3162	7981.8882	11035.7899	4888.3089	3542.6157	17389.7117	24897.9126	3464.3874	7623.2322	16699.4185	6481.1629	14420.2828	8034.7585	9184.6641	9646.4717	14781.7745	9544.1069	12511.7226	16452.5823	18992.2479	9131.2249	31971.2156	25007.6607	5886.4351	15960.498	5053.6647	6204.5086	23879.3877	2913.4165	49377.7279	20590.696	3561.2162	23260.2174	8982.4759	23275.1908	19159.9747	7424.8033	3997.2947	18650.8196	3573.2136	4411.1432	4810.6388	25332.9224	17633.3822	4499.8588	5067.3238	7080.1683	3474.5268	17200.1318	4565.8	13120.1588	24684.3781	10213.1107	11351.1047	20982.9986	13619.4295	26313.1818	19552.9033	33550.5784
PWY0-1533	3959.5874	3390.7101	2079.6767	3822.8206	3511.8225	330.0539	6447.8895	1351.4611	11145.6124	5478.7041	550.9653	388.5554	1270.6248	963.1448	139.2678	3273.7491	4793.8335	687.6297	778.6206	14618.1972	172.3527	5173.6471	2649.0944	7495.918	6485.5192	6764.5707	2212.7442	856.6967	1806.1739	10105.6259	10985.7937	4330.0041	1580.3918	4470.2244	15171.6984	2939.6499	1930.5381	1653.6487	604.3766	9719.1443	11899.9043	1539.8309	4333.1412	3831.8793	1454.7256	1393.0957	994.0072	4174.3665	2507.0128	682.0786	2256.8738	1953.8678	6665.1294	4254.1265	2482.9792	449.3381	1727.6357	35.6718	1000.503	3347.1279	6510.6689	5803.8628	2084.3453	5511.3537	3195.0971	5687.2862	6020.2653	5756.0848	2780.8495
PWY0-1586	14494.7847	19617.0458	35727.9347	24127.9615	22513.6989	18431.4371	45836.5096	46109.1102	53806.0573	20563.1646	33184.5216	20645.6892	30783.1215	16225.3178	16499.2392	49589.4834	59409.2465	9894.086	16596.0708	29035.5029	30540.1999	27703.4158	27711.4196	90648.4827	55041.6609	31839.8826	28711.6671	36454.5908	42622.683	60095.6117	14864.0549	70610.9082	74607.969	15961.468	38176.4979	27185.1788	33104.5211	61003.6539	25826.0863	110900.3661	34469.1321	16649.4395	60007.5685	57170.42	59490.8059	56272.1068	21162.2267	35094.8128	47791.2772	22438.1524	38096.7188	23816.1797	77110.0152	30512.1149	45974.0927	12202.3988	33977.8351	28639.1814	52153.3305	41491.5682	41802.8343	71860.8996	33571.9867	21360.4482	70515.5239	59166.5304	57986.0699	48656.1733	100031.6563
PWY0-162	24824.0859	18594.4493	26672.3394	26549.3674	23839.5423	15767.5801	20314.5141	54544.4898	27888.7578	21684.1051	13363.4042	23045.3342	29602.3839	14526.9131	12468.8595	36943.4028	56508.4505	14736.982	20583.3493	29971.6827	31030.12	41240.0212	21173.7475	48522.6507	20646.264	29952.7059	26780.8974	37514.1358	40257.0617	38259.5449	10909.0855	61032.7433	60414.3304	13255.882	35868.1613	15430.2772	27436.816	50864.0482	17750.4977	94203.6476	38845.4094	18332.7912	50237.5336	31337.9959	52541.3128	50769.4617	17876.8399	23238.0935	41927.5607	25230.968	16232.9056	12141.4447	44756.8669	31395.8	12617.1587	13984.8148	37792.655	23224.6882	54768.3564	21581.9354	28691.8147	40869.0072	19731.7312	19368.7105	51882.5072	37119.5572	41437.6767	38073.4229	80386.9984
PWY0-166	17764.0931	15900.973	20562.9344	19795.9746	17485.6955	12497.2252	18539.4343	42376.4231	24719.9676	15887.8996	10888.8064	15723.8466	24177.8465	10457.2728	8849.6691	28087.5629	41976.8834	11929.4148	14414.9204	22481.9611	21955.3781	29625.5054	15980.3599	39260.0648	19812.8276	23588.0084	20777.3536	26039.8259	32932.927	30195.0056	10013.4226	49299.7093	36712.3731	10924.0738	30766.7508	13233.5998	19230.2432	34930.7848	15756.7205	72364.6951	26533.806	15501.5938	38934.7112	25709.3753	37401.6494	36822.2357	12927.335	19331.5857	30611.8845	21482.2758	14044.6482	10061.439	37705.27	23812.6629	11429.1114	10750.3562	26179.0745	18063.001	36936.7713	18663.2618	23032.4458	33348.4254	16156.8259	15659.7024	40327.4774	26858.6449	34345.1239	31356.3644	60643.7141
PWY0-321	3186.8548	2.6778	112.7151	6.7075	2191.8264	62.8378	17.3188	0.0	11.9811	4164.3477	1.1174	130.1515	21.3946	87.247	9.9054	920.1457	31.0967	163.2325	47.6271	12525.2458	58.8409	4634.2939	1634.7743	2647.4998	98.7033	0.0	4.4875	172.4319	127.0491	8442.3911	1257.1103	516.0284	1.1132	310.272	2955.7899	2.6966	804.0689	3.0831	15.1566	14.1625	7340.7588	17.9946	54.206	53.5769	7.8398	56.8577	103.1831	18.1811	0.0	207.5624	149.3355	128.177	218.386	3292.4116	0.0	16.8266	524.7024	3.9532	80.3521	74.2228	3697.8437	2.1836	24.574	38.4834	1335.8826	6.7438	1940.0593	145.2919	212.1296
PWY0-41	651.0273	262.8776	1194.0231	269.5867	685.4792	1437.9999	712.3998	18692.7864	995.8561	816.3963	1887.848	655.2835	1922.3466	442.5628	664.4301	1538.262	1815.4776	1053.6977	1269.4347	1161.5826	298.2302	1455.1545	973.0905	3424.5305	1414.9824	6307.6563	708.7592	6610.5714	1550.6801	3576.9694	6227.4475	2085.6526	96.2129	2021.9164	4422.4166	1581.9597	1915.1208	680.1071	564.6069	5533.8555	1269.3646	286.9804	597.1473	4497.2853	147.9173	167.4867	220.0406	1883.2599	1288.971	1032.6466	1540.7333	241.5181	421.3752	739.045	1978.1966	223.5962	2097.4859	4138.3761	348.6659	747.0158	1521.2061	2325.0115	194.9817	2640.0154	4921.3786	5829.5033	2301.4146	645.3914	2977.7863
PWY0-42	29.9037	65.9465	65.1957	1.9892	74.6176	20.081	32.4008	775.6381	38.3404	214.1224	62.3399	101.2275	937.7678	4.4368	10.8397	25.737	877.1092	270.7557	261.2538	481.7984	72.8085	13.989	386.6845	45.3114	756.406	4447.5932	394.8191	90.9857	429.9806	1789.1466	8213.845	4.2313	42.6409	1012.7171	6396.8575	656.7193	184.8433	36.3641	5.8027	4887.8163	2854.9684	15.3559	128.3826	599.2876	6.6195	8.2495	158.0752	52.8742	984.5714	169.0878	330.5662	188.5596	33.3502	10.514	672.5241	7.247	164.1035	27.253	63.9636	8.8847	820.6075	216.9935	2.7688	3944.5796	204.1392	3451.5779	2005.6803	137.3419	266.6222
PWY0-781	21277.6578	11555.6683	13992.6568	18150.6157	19422.9981	15904.9013	25716.7512	38554.806	23851.6037	18210.4536	14225.0595	17819.7397	32883.7867	12268.2011	11989.6457	22572.5285	37546.9671	13308.4237	18415.764	28640.9856	15694.0965	40066.9881	22373.8552	40650.2243	31471.2404	31962.9273	20815.9949	27750.4182	34728.4676	40707.7847	10230.88	39369.1249	11840.6366	10383.5133	27808.2566	13246.0569	23084.5433	12951.2572	16596.7143	62651.2749	34742.8353	12321.2402	38730.1294	31518.2108	25780.4155	3335.4557	15071.7489	28215.8644	21749.3323	20429.8304	18341.6362	7214.0513	24702.757	23947.1119	19808.7605	8147.6485	24463.3129	16638.461	36740.2887	19058.6526	28528.6401	19505.1256	15804.799	17598.7067	38916.7229	34885.0872	24354.3999	27169.6815	42478.1084
PWY0-845	7487.2169	346.2528	4355.4648	770.4417	5987.6972	918.3557	833.9208	2050.2218	3970.4401	6852.3671	1277.4907	2739.5412	4422.2326	1029.6839	430.4032	4830.6246	7190.9867	1334.1659	3247.9043	16936.5303	462.8106	8186.4685	3897.9753	4682.9807	6014.0692	10093.4633	4927.8119	2609.3786	4300.3924	16543.5436	11466.9319	7441.2577	2242.7051	3984.7762	19355.2439	3136.5169	2256.9419	4581.7979	990.502	25768.4155	19246.0597	984.7682	5199.8446	4165.8074	1271.6407	6329.7694	3004.6704	1577.8839	6326.5662	1369.3406	2335.7386	2154.2567	4954.5233	12261.2902	2445.3811	742.3412	3625.7422	176.2661	2811.9526	463.3643	8808.1277	6076.6844	3057.5687	9681.0012	8039.2654	9769.4279	8160.492	5180.1017	10128.2526
PWY0-862	45245.2118	7621.3397	33166.2568	22156.7361	46947.3584	30083.0873	2668.0939	31904.4797	19845.1356	29359.8306	11544.9406	29877.81	41118.649	20582.8371	16894.7936	41065.4635	62790.5132	11223.1614	37372.9876	50649.7179	43630.6569	59164.7618	36174.9297	15517.428	17583.9982	46003.3634	27363.0847	54016.4791	38636.0529	39595.3518	13372.7109	69693.2654	79876.5065	11161.6705	20146.4861	11392.0842	27069.9478	67040.7582	8214.7068	118829.3316	61482.1789	5559.9998	62048.1868	18357.1816	71316.5568	70461.8293	21350.9086	20427.1877	55864.1637	6582.8359	11281.4149	7390.8887	47206.4458	46611.6253	8857.911	18787.7899	29849.8586	15924.0057	70992.2112	12864.9966	34431.2446	47865.0448	20738.8466	21691.6731	60748.2196	65330.226	52481.458	43963.0628	104503.0558
PWY1G-0	9.9986	1.2496	0.0	0.625	0.0	32.4784	6.2404	9.9954	24.9764	9.9977	9.3562	0.0	3.1244	0.0	3.7494	0.0	4.9983	0.0	3.7497	2.4999	0.0	7.4994	0.0	26.2064	0.0	6.8742	0.0	16.2452	79.6107	9.0531	3.4524	14.9875	14.9418	2.4983	0.0	0.0	14.9927	2.4996	18.7058	0.0	0.0	0.0	11.2472	127.1366	0.0	0.0	9.9914	2.4998	0.0	86.9507	6.2476	0.0	0.0	0.0	0.0	0.0	0.0	2.4997	0.0	2.4997	0.0	0.0	0.0	2.4996	2.4999	58.7138	0.0	0.0	49.8249
PWY490-3	2784.4214	11360.2943	2804.5448	3853.7458	5327.6312	11046.1457	23406.5056	9986.8194	3202.5081	1992.162	8345.3628	4450.4338	25844.7551	2347.7764	3408.7162	18599.9178	12336.5356	13612.206	3903.1068	10562.6504	2322.2437	11287.2014	5948.8696	9169.6011	11057.0402	21576.4028	3014.6183	4643.8501	19096.2068	10480.5109	1.125	17460.349	1692.882	1505.2989	1818.9102	5837.0764	5696.9205	3942.7095	20185.9107	5694.5574	5512.2496	5752.068	4430.8346	11524.2381	1525.1986	6438.6672	2377.7756	8198.7686	3901.2223	29662.8308	5931.0236	1110.3981	4427.3088	4116.6745	3175.465	5437.449	13643.1269	3206.6514	2750.9524	8309.6899	6922.9639	3838.0838	3465.3271	5094.1072	16189.4589	6756.8253	2683.8593	9931.0237	15401.5102
PWY4FS-7	32697.0979	27653.9572	36517.2541	38964.6389	41948.1743	36646.6376	65781.0663	59963.8594	52661.715	23886.4681	36111.9968	28386.7251	47227.3178	23796.683	20729.6999	63927.7332	70100.319	24806.1058	33663.6995	38275.8363	32660.8032	60561.4433	40235.1532	93439.9531	62864.8389	53911.4255	35578.7644	48161.0737	58124.9352	59682.5346	12808.146	80177.0953	62844.2473	18080.6179	38268.2923	30501.2099	45117.8836	58989.0712	40989.8392	105324.3374	48812.6765	23652.4745	65502.7009	62509.0118	55837.9331	55253.8984	25996.0934	55822.1145	45695.7281	47395.8083	40547.9203	22322.707	70670.8927	40981.3275	41480.9962	19386.6516	53138.368	34481.6101	59468.4655	51016.845	51001.2019	63470.9154	36153.6699	25332.7519	91464.4217	70679.7905	52995.8663	54471.8517	95821.854
PWY4FS-8	32697.0979	27653.9572	36517.2541	38964.6389	41948.1743	36646.6376	65781.0663	59963.8594	52661.715	23886.4681	36111.9968	28386.7251	47227.3178	23796.683	20729.6999	63927.7332	70100.319	24806.1058	33663.6995	38275.8363	32660.8032	60561.4433	40235.1532	93439.9531	62864.8389	53911.4255	35578.7644	48161.0737	58124.9352	59682.5346	12808.146	80177.0953	62844.2473	18080.6179	38268.2923	30501.2099	45117.8836	58989.0712	40989.8392	105324.3374	48812.6765	23652.4745	65502.7009	62509.0118	55837.9331	55253.8984	25996.0934	55822.1145	45695.7281	47395.8083	40547.9203	22322.707	70670.8927	40981.3275	41480.9962	19386.6516	53138.368	34481.6101	59468.4655	51016.845	51001.2019	63470.9154	36153.6699	25332.7519	91464.4217	70679.7905	52995.8663	54471.8517	95821.854
PWYG-321	45258.7555	7742.6762	35363.655	22558.7362	41471.3833	25750.4835	2983.1393	17753.1994	20862.8035	29258.8956	12383.8673	30504.546	43507.2919	19487.6502	15933.5228	42270.6276	64311.789	11826.839	36385.7184	49849.8439	24828.1424	57792.9485	35561.7798	17412.205	19541.9807	48235.7318	29137.425	49884.3989	41456.8949	43425.4701	12922.3998	72559.9049	81262.0076	12225.1778	22757.9858	12521.2865	26355.4563	69139.4784	8490.3045	125383.0775	63981.392	6038.4231	58329.8385	20329.9812	59683.1724	74241.216	22141.9896	20778.9291	59197.2926	7370.0873	12412.7257	8252.9185	50425.3338	48617.0138	9965.026	16219.9079	30631.377	16654.2806	67923.0707	9244.1927	36810.1673	51344.1288	22594.153	23265.7292	61497.656	66438.6326	55649.0461	44846.2627	107437.2177
PYRIDNUCSAL-PWY	28776.0698	18296.6464	28670.3596	31137.5932	37332.0263	30110.3557	45919.2082	48875.8074	36512.749	22052.899	28761.9476	24940.3834	29358.1042	19543.0459	17821.347	50154.5431	55574.7415	17564.4693	28562.1918	28987.7246	30813.1488	50023.0023	33211.8513	69104.6929	39312.7018	40276.8385	27854.8603	42424.1514	39739.5484	45020.1061	9116.4395	58108.2804	53958.119	13674.8493	30182.7069	19756.5528	38049.5413	49277.4658	26724.4615	85381.3088	40716.2928	17023.4408	50119.03	46484.3154	50213.6494	47677.8077	21485.7983	42858.4777	38592.7152	32439.7239	29125.8009	16431.7508	48174.6778	35728.1463	30980.7046	17175.6431	40422.5924	25456.9985	53451.452	37953.7714	40839.7578	46517.3455	25115.4409	19502.6124	76429.7315	61901.4869	40247.2506	42180.4561	78419.234
PYRIDNUCSYN-PWY	26601.9373	13056.0638	24020.3608	25932.0366	32598.4494	26079.5211	42868.1195	33519.6805	28678.677	17146.2567	25669.6231	21929.8994	32311.1091	16938.0556	15217.5077	42268.7255	48639.4001	13202.25	25959.836	27585.7356	28590.5407	45353.7113	29783.6089	56495.5978	35404.9385	34344.1883	21736.998	38371.5021	32433.8173	41558.5933	9089.4336	48032.6411	50909.7916	12375.5702	26492.7583	16160.4733	31413.4216	45759.8314	23218.8367	79988.4086	38400.5684	12466.7164	43150.9199	39330.3691	45491.4784	46345.3967	17656.4286	33486.6376	36004.9012	26720.2547	24851.0877	8828.7206	36923.5586	31248.5854	30354.6949	13500.0911	33423.1589	19293.3423	47848.0884	33491.4698	35834.0366	40752.7943	20109.7925	17130.7291	65832.9192	58380.6141	35737.0795	35256.4551	73379.0842
