function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
K14979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14980	0.0	3.0	0.0	2.0	0.0	2.0	15.33	3.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	5.33	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	5.0	0.0	2.0	0.0	3.0	4.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	4.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0
K14981	0.0	3.0	0.0	2.0	0.0	2.0	15.33	3.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	5.33	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	5.0	0.0	2.0	0.0	3.0	4.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	4.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0
K14982	67.0	1.56	0.0	55.47	12.75	173.14	166.33	562.89	29.75	316.25000000000006	133.58	47.0	75.08	28.78	16.75	15.17	28.7	36.44	33.25	421.77	8.25	143.5	60.58	68.22	41.56	108.31	8.0	59.39	83.53	214.23000000000002	163.67	6.89	8.5	9.75	2067.8	0.67	28.22	16.5	4.0	5.0	116.71	2.0	94.69	155.22	2.4	7.0	50.769999999999996	30.5	0.0	25.439999999999998	28.25	0.0	1.1300000000000001	14.19	4.0	0.0	75.36	107.39	18.25	0.0	29.67	2.22	0.0	32.22	22.92	193.81	0.33	20.310000000000002	178.72
K14983	67.0	1.56	0.0	55.47	12.75	173.14	138.33	562.89	29.75	316.25000000000006	133.58	47.0	75.08	28.78	16.75	15.17	28.7	36.44	33.25	421.77	8.25	143.5	60.58	68.22	41.56	108.31	8.0	59.39	83.53	214.23000000000002	163.67	6.89	8.5	9.75	2067.8	0.67	28.22	16.5	4.0	5.0	116.71	2.0	94.69	155.22	2.4	7.0	50.769999999999996	30.5	0.0	25.439999999999998	28.25	0.0	1.1300000000000001	14.19	4.0	0.0	75.36	107.39	18.25	0.0	29.67	2.22	0.0	32.22	22.92	193.81	0.33	20.310000000000002	178.72
K14986	0.0	3.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	5.0	0.0	2.0	0.0	3.0	4.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	4.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0
K14987	420.0	3.0	0.0	18.0	0.0	11.0	0.0	1379.0	0.0	0.0	0.0	6.0	456.0	0.0	0.0	0.0	3.0	278.0	875.0	0.0	0.0	0.0	2.0	4.0	1040.0	120.0	0.0	0.0	0.0	63.0	2.0	0.0	5.0	0.0	2.0	0.0	615.0	4.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0	10667.0	0.0	0.0	0.0	883.0	2.0	0.0	4.0	4.0	0.0	1217.0	0.0	2.0	0.0	2.0	303.0
K14988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0	0.0	3.0	0.0	0.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
K14989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0	0.0	3.0	0.0	0.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
K14998	0.0	3.0	0.0	2.0	0.0	2.0	4.0	3.0	0.0	0.0	58.0	42.0	6.0	0.0	4.0	0.0	19.0	0.0	12.0	0.0	0.0	0.0	198.0	4.0	8.0	0.0	0.0	0.0	0.0	253.0	2.0	0.0	33.0	0.0	2.0	0.0	23.0	4.0	2.0	13.0	106.0	0.0	0.0	2494.0	0.0	0.0	0.0	5.0	0.0	3.0	1332.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	4.0	4.0	4.0	44.0	62.0	138.0	6.0	0.0
K15011	2.0	5.0	0.0	2.0	6.0	2.0	2.0	6.0	2.0	0.0	31.0	23.0	6.0	0.0	2.0	0.0	11.0	0.0	6.0	0.0	0.0	0.0	105.0	4.0	4.0	0.0	0.0	3.0	0.0	132.0	2.0	0.0	21.0	0.0	8.0	0.0	15.0	4.0	2.0	8.0	53.0	2.0	2.0	1255.0	3.0	0.0	0.0	7.0	3.0	7.0	666.0	2.0	0.0	10.0	0.0	0.0	0.0	2.0	2.0	3.0	4.0	6.0	2.0	2.0	22.0	35.0	69.0	4.0	0.0
K15012	2.0	5.0	0.0	2.0	6.0	2.0	2.0	6.0	2.0	0.0	31.0	23.0	6.0	0.0	2.0	0.0	11.0	0.0	6.0	0.0	0.0	0.0	105.0	4.0	4.0	0.0	0.0	3.0	0.0	132.0	2.0	0.0	21.0	0.0	8.0	0.0	15.0	4.0	2.0	8.0	53.0	2.0	2.0	1255.0	3.0	0.0	0.0	7.0	3.0	7.0	666.0	2.0	0.0	10.0	0.0	0.0	0.0	2.0	2.0	3.0	4.0	6.0	2.0	2.0	22.0	35.0	69.0	4.0	0.0
K15022	3300.0	31.0	25.0	10.0	0.0	22.0	16.0	793.0	9.0	0.0	152.0	8.0	135.0	3.0	31.0	58.0	316.0	127.0	506.0	330.0	2.0	2975.0	1528.0	115.0	499.0	51.0	19.0	0.0	15.0	336.0	0.0	140.0	3.0	11.0	10.0	22.0	617.0	0.0	5.0	84.0	1358.0	23.0	3.0	291.0	0.0	12.0	0.0	37.0	17.0	2.0	15.0	0.0	0.0	2976.0	16.0	0.0	23.0	503.0	23.0	18.0	890.0	37.0	8.0	666.0	622.0	42.0	22.0	0.0	1556.0
K15023	6.0	21.0	3.0	4.0	16.0	98.0	9.0	5.0	4.0	43.0	150.0	98.0	0.0	12.0	97.0	11.0	445.0	1667.0	12.0	47.0	42.0	13.0	53.0	7.0	115.0	224.0	12.0	56.0	123.0	382.0	0.0	49.0	4.0	0.0	23.0	8.0	0.0	51.0	362.0	19.0	5.0	29.0	4.0	112.0	5.0	10.0	9.0	60.0	2.0	400.0	36.0	6.0	15.0	144.0	20.0	18.0	50.0	0.0	10.0	0.0	62.0	32.0	0.0	18.0	0.0	53.0	3.0	24.0	41.0
K15024	2339.1	1723.0	1667.0	4617.75	2204.0	1352.5	644.0	17346.0	2638.0	1899.0	463.1	2850.5	230.6	1357.0	880.5	1451.5	4993.0	2472.2	2312.5	3127.0	1113.5	6682.5	1349.25	3854.0	317.0	987.0	1248.5	3890.0	2060.5	3119.2	0.0	5149.0	940.5	765.5	568.5	2823.0	1686.0	704.8	1758.0	5926.5	2771.0	1386.0	2659.0	1286.0	1251.0	46.0	767.5	2294.0	1231.0	1889.5	2263.5	425.0	1105.0	1643.0	175.0	498.4	4844.2	1458.0	5655.25	1672.5	2670.9	1005.0	1103.5	308.75	2194.0	2307.0	449.0	2956.5	201.5
K15034	2257.5	60.0	420.12	253.43	1477.7	43.45	72.61	777.05	31.85	3244.83	250.03	158.98	777.2	144.17	12.7	666.0	2920.95	314.25	237.5	6893.959999999999	64.3	2945.7	1349.5	2819.6	3187.35	4145.45	2039.7	158.4	458.72999999999996	7325.400000000001	8925.4	1784.1499999999999	105.0	1375.0	7302.75	622.95	4836.15	1160.5	12.15	4044.0	7528.98	388.03	128.5	2060.95	5.65	44.57	1470.48	91.03	946.95	286.16	916.53	1504.8799999999999	2186.3999999999996	2405.8999999999996	615.85	416.07	4253.71	22.1	92.7	52.42	4183.07	267.0	72.6	3651.7	938.8	3106.75	1792.0	218.12	338.2
K15051	269.1	182.62	96.0	133.19	314.75	774.53	989.16	4231.78	237.25	1463.9199999999998	1312.01	424.67	497.51000000000005	294.06	201.92	469.51	350.2	551.58	284.25	567.38	215.25	1051.67	437.41	948.44	269.62	901.2	44.0	587.78	384.81	1847.99	485.34	220.27999999999997	75.0	74.25	2560.3	45.34	159.94	528.13	833.0	1882.5	275.92	251.0	265.13	1145.27	30.4	99.0	131.04	299.33000000000004	32.5	578.21	361.08000000000004	36.0	70.13	233.79999999999998	2806.5	139.4	907.5	12336.61	87.75	521.0	1348.2400000000002	111.44	128.0	179.94	1279.7499999999998	819.7	92.66	117.37	1088.94
K15125	10410.8	36.0	31.6	61.5	3314.8	664.4	217.0	64041.0	26.75	5529.5	38.0	500.0	936.8	133.2	578.2	691.2	732.0	182.4	2025.0	8110.8	133.0	9606.0	1624.5	3992.8	103.0	175.0	62.0	1818.8	1743.1999999999998	8952.4	759.2	2427.8	26.0	322.6	35.0	13.6	1249.2	3.2	114.2	15.399999999999999	6665.5	55.2	2337.7999999999997	459.8	27.5	208.4	760.4	36.6	0.0	309.87	326.8	82.4	219.8	3074.4	0.0	46.8	759.6000000000001	5769.15	143.5	85.2	5259.0	144.4	28.0	274.5	1099.0	1274.0	91.2	2230.5999999999995	597.8
K15226	2.0	0.0	2.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15256	2495.7500000000005	90.5	83.12	30.68	1486.2	56.62	97.78	799.05	49.43	2900.5	79.03	183.98	780.2	53.67	22.7	582.5	786.45	332.25	427.5	6875.459999999999	70.8	3080.87	1343.25	1741.77	954.85	4140.12	344.7	166.65	520.98	6833.900000000001	8926.9	517.6500000000001	33.0	1189.83	7164.75	591.95	615.48	36.5	45.15	3862.17	7469.98	283.03	301.16999999999996	408.12	8.65	63.57	188.48	79.03	840.7800000000001	220.16000000000003	284.03	192.88	144.4	2456.3999999999996	616.85	19.57	450.71	27.6	122.45	71.42	3243.57	209.0	24.1	3657.45	1152.8	3083.25	1714.0	480.62	414.45000000000005
K15257	2489.5000000000005	57.0	60.120000000000005	21.93	1480.2	56.62	43.28	778.05	31.18	2897.5	36.53	177.48	769.7	50.67	16.7	562.5	710.45	314.25	424.5	6874.959999999999	58.3	3054.37	1320.25	1710.77	710.35	4140.12	325.2	155.4	398.72999999999996	6773.150000000001	8924.9	362.15	28.0	1148.33	7124.25	565.95	593.98	30.5	10.15	3692.17	7469.98	17.03	291.16999999999996	338.62	5.65	43.57	188.48	53.03	813.7800000000001	155.16	273.53	182.88	136.4	2392.3999999999996	595.85	17.57	378.71	24.6	95.7	46.42	3209.57	177.0	16.1	3650.45	916.8	3073.25	1680.0	477.62	319.2
K15268	2255.5	60.0	57.120000000000005	6.93	1472.2	36.95	32.28	777.05	27.85	2879.33	65.53	155.48	775.7	50.67	12.7	561.5	716.45	314.25	236.5	6853.959999999999	24.3	2944.7	1340.5	1636.77	711.35	4139.45	323.2	155.4	398.72999999999996	6897.900000000001	8923.9	292.15	46.0	1042.0	5387.25	563.95	604.65	34.5	12.15	3677.5	7522.98	17.03	124.5	1575.95	9.15	42.57	156.48	58.03	791.45	124.83000000000001	905.53	182.88	136.4	2402.3999999999996	595.85	14.57	375.71	19.6	92.7	43.42	3209.07	181.0	16.1	3651.7	938.8	3097.25	342.0	171.62	301.2
K15269	254.0	0.0	0.17	3.33	626.67	5.0	0.33	0.0	3.0	248.83	0.33	11.33	21.0	8.67	0.0	52.0	0.0	7.0	0.0	1920.66	0.0	331.5	69.5	1298.17	5.0	0.0	0.0	11.0	2.33	127.5	567.5	202.0	0.0	0.0	0.0	0.0	119.0	0.0	3.0	0.0	2535.33	7.33	11.0	0.0	0.0	24.17	8.83	0.33	0.0	12.66	2.83	67.33	89.0	550.0	0.0	5.17	86.16	0.0	30.0	31.17	10.17	0.0	10.0	0.0	193.0	0.0	5.0	29.17	16.5
K15270	3235.0	0.0	29.0	42.0	3.0	22.0	2.0	626.0	0.0	0.0	161.0	48.0	49.0	28.0	27.0	77.0	325.0	66.0	334.0	330.0	6.0	2953.0	1612.0	172.0	587.0	27.0	6.0	0.0	47.0	461.0	0.0	43.0	56.0	10.0	4.0	38.0	622.0	41.0	4.0	251.0	1411.0	28.0	0.0	1579.0	61.0	58.0	19.0	222.0	73.0	0.0	680.0	124.0	27.0	987.0	34.0	7.0	8.0	408.0	4.0	125.0	866.0	165.0	97.0	445.0	420.0	70.0	117.0	16.0	1442.0
K15303	3.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	4.33	0.0	0.0	0.0	0.0	0.53	0.0	0.0	0.0	60.4	3.73	6.0	0.0	0.0	0.0	0.0	0.67	23.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.33	0.0	0.0	0.0	0.0
K15342	2423.71	1982.82	2648.19	5016.04	1670.54	1352.11	1080.12	11503.23	3085.85	2964.0	1115.88	3123.06	1182.77	1611.9199999999998	839.64	1595.03	6856.09	3259.1500000000005	2721.5	883.03	1216.8	12149.11	1864.7	4025.6800000000003	4163.290000000001	3044.37	3318.63	3750.73	2531.12	2217.42	4485.5	6402.05	1155.33	1987.11	3962.42	3435.14	6580.030000000001	1870.6499999999999	1964.29	15601.06	3008.9	2149.4399999999996	2699.11	3395.14	1327.47	528.46	2220.8199999999997	3700.68	2328.7	2495.1499999999996	3222.49	1929.22	3066.9000000000005	5143.469999999999	8146.96	978.1999999999999	8862.27	7750.05	5662.95	2470.43	2634.13	1684.52	1750.65	1999.56	2347.3	5032.79	2271.3999999999996	3465.17	1867.2599999999998
K15344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15350	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15371	10.0	5.0	0.0	2.0	6.0	28.0	4.0	14.0	24.0	8.0	2.0	2.0	6.0	0.0	3.0	0.0	7.0	0.0	3.0	103.0	0.0	6.0	7.0	25.0	0.0	5.0	0.0	16.0	64.0	48.0	5.0	12.0	19.0	2.0	8.0	0.0	17.0	6.0	17.0	3.0	0.0	2.0	11.0	109.0	3.0	0.0	8.0	9.0	3.0	76.0	5.0	2.0	0.0	3.0	0.0	0.0	0.0	4.0	2.0	5.0	6.0	6.0	0.0	2.0	2.0	52.0	0.0	2.0	40.0
K15372	257.0	0.0	736.17	22.33	713.6700000000001	0.0	12.33	0.0	0.0	248.83	52.75	4.0	491.0	85.67	0.0	56.0	36.0	5.0	3.0	1816.33	0.0	327.5	72.5	1341.17	1279.33	0.0	0.0	11.0	116.0	168.25	567.5	204.0	290.0	92.0	0.0	0.0	121.0	262.0	3.0	101.0	2647.33	6.33	9.0	0.0	19.0	24.17	10.83	0.0	34.0	86.33	15.83	49.0	89.0	592.0	0.0	10.17	92.83	0.0	30.0	41.17	204.17	125.0	432.0	0.0	193.0	2.0	5.0	27.5	404.5
K15373	254.0	0.0	0.17	3.33	626.67	0.0	0.33	0.0	0.0	248.83	0.0	4.0	0.0	8.67	0.0	52.0	0.0	5.0	0.0	1814.33	0.0	327.5	69.5	1298.17	4.33	0.0	0.0	11.0	0.0	92.5	567.5	202.0	0.0	0.0	0.0	0.0	119.0	0.0	3.0	0.0	2535.33	6.33	9.0	0.0	0.0	24.17	8.83	0.0	0.0	10.33	2.83	49.0	88.0	550.0	0.0	5.17	81.83	0.0	30.0	31.17	8.17	0.0	10.0	0.0	193.0	0.0	5.0	27.5	15.5
K15383	0.0	3.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	0.0	1.0	0.0	6.0	0.0	0.67	0.0	3.2	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.67	5.0	0.0	2069.8	0.0	3.0	4.0	2.0	3.0	0.0	0.0	0.0	1.0	0.4	0.0	0.0	5.0	0.0	3.33	1.0	0.0	1.4700000000000002	3.67	0.0	0.0	0.0	0.0	2.0	0.0	4.67	4.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0
K15395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15396	2491.5000000000005	57.0	60.120000000000005	21.93	1484.2	53.95	43.28	778.05	31.85	2896.33	38.53	179.48	769.7	50.67	16.7	562.5	710.45	314.25	424.5	6877.959999999999	58.3	2994.7	1322.25	1632.77	710.35	4139.45	325.2	158.4	398.72999999999996	6777.150000000001	8924.9	292.15	30.0	1042.0	7124.25	565.95	593.65	30.5	10.15	3669.5	7470.48	17.03	289.5	330.95	9.15	43.57	188.48	53.03	794.45	159.83	273.53	184.88	136.4	2392.3999999999996	595.85	17.57	378.71	24.6	95.7	49.42	3209.57	177.0	16.1	3650.45	916.8	3068.25	1680.0	477.62	317.2
K15408	0.0	3.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	5.0	0.0	2.0	0.0	3.0	4.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	4.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0
K15429	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K15449	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
