function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:4.3.1.14	0.0	10.0	21.0	16.0	0.0	73.0	2.0	0.0	7.0	19.0	4.0	11.0	13.0	3.0	7.0	126.0	0.0	2.0	15.0	12.0	120.0	9.0
EC:4.3.1.15	180.0	170.0	223.5	459.0	192.0	119.0	217.0	263.33	270.0	187.0	330.83	242.0	267.5	128.5	230.0	267.0	162.5	131.0	236.0	101.0	179.0	120.0
EC:4.3.1.17	1186.7	1204.31	2535.98	2361.7700000000004	1713.04	2599.4699999999993	1407.96	1898.5900000000001	947.24	2205.0199999999995	1457.66	1195.93	1358.5400000000002	2282.67	1131.8300000000002	3313.61	1640.1399999999999	1766.2000000000003	1152.39	759.6999999999999	2206.99	2067.6000000000004
EC:4.3.1.18	150.10000000000002	187.76999999999998	408.84999999999997	468.19999999999993	104.60000000000001	325.40000000000003	76.39999999999999	95.63000000000001	146.36999999999998	348.6699999999999	78.00000000000001	60.129999999999995	145.0	571.8000000000001	125.11	557.67	172.93	365.43	113.97	115.8	200.89999999999998	334.4
EC:4.3.1.19	4074.0	4065.01	6406.87	7277.51	5904.35	6538.17	4331.8099999999995	5527.139999999999	3973.1800000000003	5228.52	5675.82	4234.82	5468.219999999999	5822.17	4420.629999999999	8659.68	4793.16	4998.48	3986.86	2379.0	6239.83	5314.5
EC:4.3.1.2	6.0	1.0	5.0	0.0	6.0	0.0	0.0	7.0	5.0	0.0	3.0	9.0	19.0	0.0	11.0	0.0	0.0	3.0	34.0	0.0	0.0	0.0
EC:4.3.1.24	7.0	22.0	77.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	56.0	5.0	1.0	0.0	0.0	6.0	12.0	0.0	0.0	10.0
EC:4.3.1.3	1174.8	1200.6399999999999	2355.34	2663.4399999999996	1928.8099999999997	1916.87	1331.3600000000001	1790.56	1224.28	2089.24	1617.5	1216.5600000000002	1577.5800000000002	2264.5699999999997	1302.7100000000003	3135.8500000000004	1611.18	1467.5100000000004	1310.31	794.9	1974.81	2076.7
EC:4.3.1.4	298.5	252.0	351.5	198.0	618.5	198.5	466.5	699.5	322.0	200.5	603.0	455.5	284.0	168.5	325.0	149.5	666.5	199.5	334.5	150.0	130.0	343.5
EC:4.3.1.7	1364.1999999999998	1371.2	2596.87	3024.4000000000005	1657.2	3248.7999999999997	846.13	1039.59	1215.74	2234.34	1334.9999999999998	1070.26	2080.0	2249.6	1332.22	3617.6699999999996	913.8600000000001	2084.2	1111.94	814.6	2677.7999999999997	1736.8000000000002
EC:4.3.2.1	2098.1000000000004	2075.44	3359.7799999999997	3875.37	2794.4399999999996	3393.07	2159.5600000000004	2773.63	1778.87	2790.9500000000007	2835.83	2074.3	2434.84	2913.97	2169.22	4262.84	2300.7100000000005	2417.3700000000003	2064.92	1263.3	3241.7899999999995	2962.8999999999996
EC:4.3.2.2	2056.1000000000004	2069.44	3190.0299999999997	3598.87	2795.4399999999996	3392.07	2180.0600000000004	2882.63	1718.87	2546.9500000000003	2779.83	2025.3000000000002	2367.64	2845.47	2096.2200000000003	4021.8399999999997	2252.7100000000005	2394.8700000000003	2022.92	1248.3	3279.7899999999995	2928.8999999999996
EC:4.3.2.3	414.9000000000001	471.07	614.07	1246.7999999999997	479.4	412.2699999999999	375.09	412.17	607.8	1062.0	574.48	378.86	502.5	1304.87	526.29	1573.6700000000003	661.9	906.9000000000001	355.20000000000005	358.2	409.27	581.6
EC:4.3.3.6	1319.0	1477.0	3054.52	3565.84	1130.6799999999998	3949.0	891.8199999999999	1453.5	861.0	1981.06	1253.66	1114.5	2117.78	1735.0	1015.22	3493.0	513.56	1842.38	1263.8999999999999	684.0	3738.44	1930.0
EC:4.3.3.7	5633.200000000001	5713.849999999999	9385.27	11906.009999999998	8754.39	7971.47	5482.099999999999	7036.5599999999995	5877.08	7355.220000000001	7305.469999999999	5809.25	7996.619999999999	8608.470000000001	6711.2	11342.98	5349.860000000001	6843.539999999999	6046.800000000001	3532.9	8015.53	7533.7
EC:4.3.99.3	1119.5	1022.34	1495.92	1019.0	1144.0	1565.17	918.5	1400.0	754.5	936.5	1253.0	913.67	745.5	783.1700000000001	957.0	1730.17	983.5	1121.33	844.0	474.0	1052.67	1140.5
EC:4.4.1.1	1052.0	1022.6700000000001	1622.42	1571.5	1127.0	1827.67	941.67	1362.17	679.1700000000001	1115.17	1316.67	1002.17	1090.5	1100.67	891.5799999999999	2043.3400000000001	1282.83	1181.0	825.1700000000001	464.0	1521.67	1284.0
EC:4.4.1.11	749.5	708.0	1279.15	1132.5	1585.67	887.5	1022.8299999999999	1274.33	884.0	823.5	1194.1599999999999	961.5	945.7	1050.0	930.67	1185.5	1041.5	690.0	811.17	492.0	1113.0	1169.5
EC:4.4.1.14	0.0	0.0	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.15	106.60000000000002	58.61000000000001	150.68999999999997	104.70000000000002	139.60000000000002	49.74	149.73000000000002	177.46	143.2	116.00000000000001	180.32999999999998	163.47000000000003	327.7	83.63999999999999	73.02999999999999	172.83999999999997	84.6	108.43	96.8	62.800000000000004	54.74000000000001	43.9
EC:4.4.1.16	1629.5	1803.94	3005.03	3629.37	2412.01	3174.17	1795.4899999999998	2501.33	1504.0	2482.1800000000003	2536.99	2027.17	2380.44	2151.5699999999997	1777.53	3884.77	1830.78	2023.1699999999998	1848.6200000000001	1148.1	3174.6899999999996	2243.8
EC:4.4.1.19	248.5	214.0	514.5	517.5	445.5	306.5	322.0	377.0	109.5	437.5	218.5	168.0	185.0	550.5	180.0	299.0	230.0	232.5	233.0	115.5	301.0	634.5
EC:4.4.1.2	486.0	453.0	788.75	600.5	222.0	970.0	225.0	356.0	325.0	526.0	260.0	189.0	279.0	484.0	310.0	790.0	178.0	587.5	246.0	153.0	653.0	612.0
EC:4.4.1.21	0.0	14.67	24.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	1.83	22.0	0.0	0.0	18.0
EC:4.4.1.22	152.0	188.6	237.6	400.2	420.0	160.0	165.0	186.0	321.0	148.4	313.0	264.0	295.4	217.4	384.0	287.6	179.0	161.4	317.0	129.6	186.79999999999998	206.8
EC:4.4.1.24	0.0	8.0	12.0	0.0	6.0	0.0	0.0	18.0	0.0	0.0	16.0	14.0	12.0	2.0	20.0	0.0	22.0	4.0	72.0	4.0	0.0	32.0
EC:4.4.1.25	149.5	105.0	137.0	161.0	105.5	252.0	135.0	116.0	203.0	185.0	183.0	118.0	158.0	173.5	73.0	172.0	84.5	116.0	91.0	91.0	325.0	144.0
EC:4.4.1.5	1645.2	1585.28	2798.52	3636.2000000000003	2420.2	2566.4699999999993	1581.1300000000003	1938.0900000000004	1539.0700000000002	2444.77	1972.8300000000002	1513.43	1925.6000000000001	3023.87	1780.64	3471.24	1575.03	2133.7900000000004	1760.27	1004.5	2759.1699999999996	2528.0
EC:4.4.1.8	1922.6000000000001	1922.7800000000002	3263.879999999999	3093.37	2849.94	2708.5699999999997	2132.06	2759.46	1641.5399999999997	2501.6200000000003	2405.8300000000004	1969.6300000000003	2040.44	3067.97	1931.88	3303.0099999999998	2224.5400000000004	2206.53	1905.0900000000001	1113.3	2624.2899999999995	2961.8999999999996
EC:4.6.1.1	3977.6000000000004	4148.610000000001	5965.960000000001	9662.04	6677.61	4608.74	3891.39	4803.46	5176.700000000001	3869.0600000000004	6364.489999999999	5243.14	7276.879999999999	4764.14	5452.500000000001	6356.340000000001	3729.1600000000003	4195.81	5022.03	2466.7999999999997	5952.18	4453.4
EC:4.6.1.12	2004.1000000000001	2030.7700000000002	3283.3599999999997	3501.87	3010.44	3280.4	2275.0600000000004	3113.6299999999997	1746.87	2505.9500000000003	2977.83	2303.63	2469.14	2711.7999999999997	2132.22	3903.1699999999996	2572.71	2367.8700000000003	2114.9200000000005	1233.3	3175.1199999999994	2808.8999999999996
EC:4.6.1.13	63.0	17.0	24.4	31.0	24.0	8.0	9.0	4.0	11.0	73.0	15.0	14.0	17.7	44.0	2.0	88.0	3.0	42.0	16.0	14.0	6.0	31.0
EC:4.6.1.2	29.0	25.0	60.0	204.0	47.0	43.0	37.0	23.0	69.0	88.0	70.0	66.0	87.0	15.0	52.0	28.0	12.0	19.0	60.0	14.0	48.0	45.0
EC:4.7.1.1	459.5999999999999	462.27	592.1	851.2	763.6	396.90000000000003	429.23	513.46	604.2	532.0	728.83	565.13	687.5	705.3000000000001	663.0300000000001	844.0	455.1	543.93	589.3	317.8	420.40000000000003	514.4000000000001
EC:4.99.1.1	2002.1000000000001	1987.44	3234.7799999999997	3211.37	2811.44	3270.07	2107.0600000000004	2885.63	1706.87	2385.9500000000003	2715.83	2070.3	2334.64	2626.47	2056.2200000000003	3833.8399999999997	2219.7100000000005	2310.3700000000003	1977.92	1213.3	3085.7899999999995	2756.8999999999996
EC:4.99.1.2	0.0	5.0	66.0	167.0	1.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	22.0	21.0	0.0	160.0	1.0	4.0	2.0	9.0	26.0	11.0
EC:4.99.1.3	197.60000000000002	200.76999999999998	270.21000000000004	322.86999999999995	317.44	281.4	245.56	322.13	268.37	311.44999999999993	276.83	190.13000000000002	200.43999999999997	522.8000000000001	286.22	571.67	443.71	328.37	208.42	175.79999999999998	268.12	342.9
EC:4.99.1.4	1842.0	1830.3400000000001	2798.6800000000003	3145.67	2224.84	3026.17	1645.1599999999999	2130.5	1453.0	2107.7799999999997	2300.83	1643.67	2133.1400000000003	2183.67	1820.1100000000001	3418.67	1493.28	1970.77	1764.45	984.5	2997.89	2484.0
EC:4.99.1.5	56.0	44.0	51.0	261.0	46.0	69.0	37.0	32.0	65.0	105.0	73.0	68.0	320.0	125.0	63.0	113.0	12.0	36.0	74.0	35.0	106.0	113.0
EC:5.1.1.1	2098.7	2119.88	3536.99	3856.2400000000007	2956.0400000000004	3455.47	2226.63	3030.6	1763.2400000000002	2710.4	2830.5000000000005	2171.1000000000004	2519.0800000000004	3023.27	2154.4999999999995	4304.01	2364.14	2554.07	2149.8900000000003	1269.1000000000001	3295.91	2980.8
EC:5.1.1.13	647.7	564.6999999999999	951.85	1145.4	790.1999999999999	676.8000000000001	601.6299999999999	665.42	777.5699999999999	984.6699999999998	786.66	559.26	973.0	1113.6000000000001	665.14	1471.6700000000003	646.53	812.7	586.77	412.59999999999997	776.3000000000001	784.8
EC:5.1.1.17	100.5	80.0	77.50999999999999	64.67	142.17	45.5	104.83	137.5	44.0	100.28	87.0	58.5	57.14	37.5	76.44	48.5	31.28	67.94	65.28	33.0	19.22	61.5
EC:5.1.1.3	1827.6000000000001	1883.44	3213.2799999999997	3427.37	2341.44	3207.57	1751.0600000000002	2430.63	1435.37	2337.9500000000003	2221.3300000000004	1745.3000000000002	2487.64	2619.97	1813.22	3620.3399999999997	1607.2099999999998	2191.8700000000003	1860.42	1137.3	3070.7899999999995	2688.8999999999996
EC:5.1.1.4	14.5	39.0	168.51000000000002	86.17	16.67	156.0	12.33	12.0	9.0	45.78	16.0	15.0	81.14	30.0	17.439999999999998	212.0	2.2800000000000002	30.44	46.78	19.0	174.22	32.0
EC:5.1.1.7	2040.1000000000001	2047.44	3374.0299999999997	3522.87	2870.44	3367.07	2191.0600000000004	2994.63	1718.87	2519.9500000000003	2797.83	2146.3	2436.64	2730.47	2103.2200000000003	3949.8399999999997	2254.7100000000005	2381.8700000000003	2088.92	1235.3	3207.7899999999995	2851.8999999999996
EC:5.1.1.8	392.5999999999999	399.59999999999997	864.27	815.2	564.5999999999999	552.4	325.22999999999996	380.46	247.87	814.6699999999998	243.0	175.13000000000002	268.99999999999994	1273.8	303.35999999999996	895.0000000000001	442.93	664.5999999999999	246.46999999999997	220.79999999999998	400.40000000000003	955.4
EC:5.1.2.2	253.0	324.0	354.0	500.0	555.0	195.0	223.0	251.0	417.0	202.0	404.0	314.0	438.0	723.0	528.0	294.0	345.0	432.0	437.0	175.0	268.0	456.0
EC:5.1.2.3	620.0	697.51	1426.07	2143.5	1358.67	993.1700000000001	660.5	868.17	837.6700000000001	831.17	1179.5	1164.17	1855.7	1066.17	922.5	1390.8400000000001	863.8299999999999	780.1600000000001	1083.3400000000001	446.0	1372.67	915.5
EC:5.1.3.1	2149.1000000000004	2132.44	3534.0299999999997	3622.87	3147.44	3410.07	2260.5600000000004	3089.6299999999997	1821.87	2546.9500000000003	2864.83	2211.3	2567.64	2816.97	2222.22	4026.8399999999997	2334.7100000000005	2493.8700000000003	2150.9200000000005	1273.3	3265.7899999999995	2938.8999999999996
EC:5.1.3.10	214.0	153.0	89.0	83.0	180.0	154.0	196.0	249.0	164.0	137.0	217.0	144.0	140.0	60.0	202.0	113.0	127.0	157.0	119.0	76.0	113.0	108.0
EC:5.1.3.13	2506.3	2480.97	4416.160000000001	5134.77	3517.1400000000003	4062.7000000000003	2391.6899999999996	3202.06	2207.7700000000004	3507.45	3139.8299999999995	2414.5599999999995	2954.94	3391.9	2693.2000000000003	5711.170000000001	2263.9100000000003	3118.5699999999997	2527.02	1565.8999999999999	3984.92	3290.2
EC:5.1.3.14	1057.6999999999998	1133.8400000000001	1392.32	1396.01	1963.04	1141.47	1394.96	1927.6000000000001	1041.74	960.8799999999999	2032.67	1452.1000000000001	1232.52	1261.47	1378.25	1621.6400000000003	1892.6399999999999	1147.05	1415.39	643.9	1202.53	1306.2
EC:5.1.3.15	359.0	334.16999999999996	671.5000000000001	558.0	192.5	1174.0	153.67000000000002	171.17	181.17000000000002	506.66999999999996	146.67000000000002	84.0	168.5	554.0	218.07999999999998	930.67	298.83	588.3299999999999	126.17	120.0	771.5	530.0
EC:5.1.3.2	5440.8	5576.7300000000005	9601.83	11093.09	8315.5	10107.39	5155.66	6815.05	5339.9400000000005	6700.9	7344.650000000001	5691.579999999999	7908.18	7599.6900000000005	6272.82	11047.76	5229.640000000001	6437.14	5853.6	3290.2999999999997	9758.630000000001	7532.900000000001
EC:5.1.3.20	999.0999999999999	952.77	1554.6	1595.7000000000003	1590.1	1728.3999999999999	1180.23	1542.96	935.2	1500.0000000000002	1286.3300000000002	1072.63	1036.5	1596.8	1095.0299999999997	1724.4999999999998	1252.6	1270.93	976.3000000000001	618.3000000000001	1511.3999999999999	1490.4
EC:5.1.3.23	16.5	43.0	102.0	272.0	47.5	20.0	20.0	50.0	2.0	42.0	47.0	42.0	78.0	77.5	24.0	66.0	19.0	47.0	93.0	0.0	74.0	64.0
EC:5.1.3.25	57.0	147.0	343.12	648.34	110.34	272.0	85.66	67.5	176.5	233.56	161.82999999999998	188.0	301.78	155.5	99.36	373.0	89.28	168.88	123.95	117.0	463.44	112.0
EC:5.1.3.29	249.6	340.09999999999997	416.1	639.2	420.59999999999997	813.4	131.73	198.96	261.7	432.99999999999994	143.33	124.13	329.99999999999994	897.8000000000001	260.78000000000003	714.5000000000001	304.1	607.5999999999999	168.3	140.79999999999998	550.9000000000001	484.90000000000003
EC:5.1.3.3	1902.3000000000002	1903.6399999999999	3156.6	3588.1099999999997	2238.48	4143.700000000001	1590.8500000000001	1860.72	1314.4399999999998	3464.18	1654.1599999999999	1097.0600000000002	1793.7199999999998	3597.4	1613.91	4974.67	1494.2999999999997	2809.78	1314.2499999999998	1025.9	3493.36	3243.7000000000003
EC:5.1.3.30	111.0	117.6	225.6	284.2	70.5	201.0	50.5	57.83	67.0	241.4	67.33	48.0	116.4	341.4	96.5	353.6	113.5	201.4	64.0	56.6	145.79999999999998	194.8
EC:5.1.3.31	111.0	117.6	225.6	284.2	70.5	201.0	50.5	57.83	67.0	241.4	67.33	48.0	116.4	341.4	96.5	353.6	113.5	201.4	64.0	56.6	145.79999999999998	194.8
EC:5.1.3.32	744.5999999999999	693.8700000000001	1520.7199999999998	1735.7400000000002	733.11	1930.8999999999999	554.89	719.6300000000001	391.87000000000006	1551.13	360.33	293.12999999999994	469.67999999999995	1405.1999999999998	483.16	2145.77	569.49	1080.71	430.2	434.9	1576.64	1216.1999999999998
EC:5.1.3.4	696.0	627.6700000000001	1221.01	892.67	653.17	1500.0	543.83	710.5	418.0	980.78	448.0	300.0	392.44	1050.0	483.94	1243.0	422.78	799.7700000000001	399.28	264.0	1083.22	1226.0
EC:5.1.3.5	200.5	125.0	121.5	141.0	240.5	81.5	248.5	294.5	180.0	169.5	248.0	180.5	133.0	137.5	132.0	133.5	89.5	160.5	131.5	85.0	142.0	120.5
EC:5.1.3.6	756.5	795.34	1518.17	1409.5	1550.5	1211.67	897.0	1258.0	868.0	934.0	1342.5	1169.17	1262.5	1004.6700000000001	1018.5	1483.67	980.5	860.83	1063.0	509.0	1161.67	1056.0
EC:5.1.3.7	45.5	84.0	101.5	56.5	89.0	66.5	71.5	77.0	34.0	73.5	22.5	13.0	71.0	207.0	40.25	104.0	148.5	157.5	35.5	21.5	33.0	132.5
EC:5.1.3.8	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.3.9	206.0	211.67	335.0	351.0	90.0	862.0	86.0	104.0	116.0	370.0	78.0	58.0	323.0	190.0	124.0	650.0	57.0	396.33	73.0	92.0	587.0	220.0
EC:5.1.99.1	1707.5	1782.67	2633.4300000000003	3068.17	2282.84	2915.67	1712.1599999999999	2240.0	1411.0	2110.2799999999997	2300.33	1700.67	2143.34	2086.17	1696.6100000000001	3126.17	1622.28	1838.94	1690.45	970.5	2875.89	2359.0
EC:5.1.99.3	208.6	270.77	391.09999999999997	615.7	466.59999999999997	188.4	183.39999999999998	206.63	336.87	349.1699999999999	305.0	261.63	848.5000000000001	538.8000000000001	376.35999999999996	549.6700000000001	289.43	372.43	294.46999999999997	171.79999999999998	222.89999999999998	315.4
EC:5.1.99.4	424.5	537.5	928.51	1867.17	696.3399999999999	1222.0	368.66	374.33	494.0	876.28	641.16	547.5	1630.64	1046.5	534.11	1341.5	352.78	727.94	538.4499999999999	388.0	1691.72	737.5
EC:5.1.99.6	1489.5	1434.84	2235.67	1594.0	1807.0	2096.17	1565.5	2331.5	1095.5	1466.5	1878.5	1412.17	1235.0	1351.17	1321.0	2189.67	1528.5	1512.83	1274.5	718.5	1487.67	1783.5
EC:5.2.1.1	459.59999999999997	653.1	665.0	1519.2000000000003	614.27	497.40000000000003	450.89000000000004	525.7900000000001	688.2	833.9999999999999	720.16	533.4599999999999	752.5000000000001	1522.3	663.03	1129.9999999999998	706.6	1024.6	564.47	364.8	721.9000000000001	753.4000000000001
EC:5.2.1.2	183.0	162.5	447.5	710.5	183.5	272.0	96.5	132.5	177.5	449.0	181.0	178.0	149.5	554.5	199.75	803.5	208.5	305.0	172.5	169.0	369.5	384.5
EC:5.2.1.4	661.1	686.2700000000001	1154.9	1834.7100000000003	975.11	1212.07	628.39	737.6300000000001	926.37	1224.51	1014.83	766.3	1147.72	1425.4699999999998	976.66	2089.3399999999997	674.99	919.92	836.6999999999998	563.8000000000001	1485.2299999999998	1046.4
EC:5.2.1.8	12492.4	11965.63	20261.899999999998	20203.149999999998	17661.93	19893.800000000003	13241.73	17304.829999999998	10349.66	16177.260000000002	16047.649999999998	11936.2	13028.2	18501.4	12465.12	24256.560000000005	14877.44	14913.070000000002	11683.640000000001	7293.7	18453.4	18335.6
EC:5.3.1.1	2052.1000000000004	2067.44	3404.0299999999997	3539.87	2900.44	3367.07	2196.0600000000004	3013.63	1757.87	2533.9500000000003	2817.83	2174.3	2443.64	2772.47	2136.22	3956.8399999999997	2295.7100000000005	2408.8700000000003	2112.9200000000005	1270.3	3209.7899999999995	2886.8999999999996
EC:5.3.1.12	870.0	733.6700000000001	1364.1100000000001	993.67	845.0	1646.5	664.0	890.0	465.0	1103.28	575.0	382.5	458.94	1147.0	583.5	1314.0	476.5	913.7700000000001	484.0	327.0	1164.22	1361.0
EC:5.3.1.13	1814.1000000000001	1746.2700000000002	2840.6	2399.2	2518.1000000000004	2558.4	1839.4	2623.63	1459.37	2139.17	2226.0	1738.13	1601.5	2311.2999999999997	1802.1100000000001	3211.6699999999996	2014.43	1994.43	1704.47	1045.3000000000002	2038.8999999999999	2417.4
EC:5.3.1.14	525.0	544.6700000000001	1165.1100000000001	1062.67	372.34	1633.0	318.65999999999997	405.0	237.0	930.78	224.82999999999998	159.0	330.44	932.0	264.61	1417.0	246.28	763.77	271.45	226.0	1369.22	940.0
EC:5.3.1.16	2038.1000000000001	1946.94	2992.5199999999995	3107.2	2784.1	2845.0699999999997	2084.23	2716.29	1719.37	2429.17	2702.33	1956.1300000000003	1994.5	2805.47	2048.94	3550.3399999999997	2312.9300000000003	2336.4300000000007	1900.47	1112.3	2406.5699999999997	2821.3999999999996
EC:5.3.1.17	509.09999999999997	437.67	796.5000000000001	716.0	517.0999999999999	1229.3999999999999	425.72999999999996	480.46	235.2	908.5999999999999	266.33	179.13	249.09999999999997	856.9	334.03	1086.4	308.6	680.03	251.79999999999998	199.2	878.6	923.6
EC:5.3.1.22	1538.6999999999998	1378.2	2199.71	2749.0700000000006	2358.54	2200.3	1519.46	1827.0900000000001	1411.74	2255.1200000000003	1757.16	1363.76	1781.1400000000003	2487.1	1586.5800000000002	3033.8399999999997	1693.1399999999999	1898.6399999999999	1335.89	893.1	1907.0200000000002	2115.3
EC:5.3.1.23	1505.0	1490.67	2051.67	1859.5	1952.17	1943.6699999999998	1529.33	1984.33	1443.0	1360.5	2238.66	1587.67	1532.0	1475.67	1649.17	2568.17	1656.5	1615.5	1425.67	825.0	1592.67	1629.5
EC:5.3.1.24	2103.1000000000004	2063.44	3298.5299999999997	3615.37	3086.44	3400.57	2202.0600000000004	2850.13	1779.37	2543.4500000000003	2856.33	2068.8	2693.0399999999995	2812.47	2180.47	3990.8399999999997	2310.7100000000005	2417.3700000000003	2019.92	1236.8	3257.7899999999995	2943.3999999999996
EC:5.3.1.25	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:5.3.1.27	8.0	12.0	68.0	203.5	11.0	31.0	5.5	3.5	6.0	120.5	16.0	14.5	60.5	23.0	0.0	180.0	1.0	8.5	3.0	13.0	26.0	15.0
EC:5.3.1.28	1674.1000000000001	1612.9400000000003	2731.27	2530.2	2463.1000000000004	2434.0699999999997	2045.57	2828.2999999999997	1504.54	1958.3400000000004	2483.67	1927.8000000000002	1668.5	2098.97	1836.69	3038.5099999999998	2401.76	1884.43	1723.14	1038.3000000000002	2014.5699999999997	2201.4
EC:5.3.1.30	317.09999999999997	368.59999999999997	592.6000000000001	914.7	199.26999999999998	428.40000000000003	130.73000000000002	160.63	202.37	668.1699999999998	198.82999999999998	152.63000000000002	518.5	565.3000000000001	216.78000000000003	995.6700000000001	211.43	672.0999999999999	224.64	144.79999999999998	630.4000000000001	417.40000000000003
EC:5.3.1.4	508.5	479.34	974.51	953.17	523.67	1451.5	429.33	499.0	236.5	938.28	324.5	228.0	330.44	906.0	352.44	1252.0	312.78	675.6000000000001	355.78	217.5	1195.22	1015.5
EC:5.3.1.5	601.1	588.27	1179.6100000000001	1335.87	1124.44	1245.4	686.5600000000001	822.6300000000001	458.37	1173.4500000000003	747.33	519.63	598.44	1032.8000000000002	599.9700000000001	1509.1699999999998	599.21	759.37	574.4199999999998	386.3	1146.62	1109.4
EC:5.3.1.6	2290.6	2270.4399999999996	3878.7799999999997	4178.87	3229.1099999999997	3651.07	2467.3900000000003	3351.6299999999997	1858.87	2911.4500000000007	3003.66	2318.8	2707.64	3020.97	2236.89	4396.84	2455.2100000000005	2611.8700000000003	2303.5900000000006	1382.3	3569.7899999999995	3122.8999999999996
EC:5.3.1.8	2599.0	2695.17	4223.51	5586.17	3368.34	4135.0	2345.48	3003.9700000000003	2517.67	3916.9500000000003	3252.15	2496.15	3239.64	3936.5	2733.84	6039.17	2456.61	3248.27	2627.1200000000003	1686.5	3991.72	3602.5
EC:5.3.1.9	2116.1000000000004	2145.7799999999997	3567.7799999999997	3847.37	3136.44	3588.07	2380.0600000000004	3269.6299999999997	1774.87	2664.9500000000003	3065.83	2358.3	2610.64	2885.47	2212.22	4255.84	2676.71	2484.03	2280.9200000000005	1265.3	3538.7899999999995	3003.8999999999996
EC:5.3.2.5	0.0	4.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	5.0
EC:5.3.2.6	881.1999999999998	950.3699999999999	1646.7400000000002	2636.7400000000007	1605.21	964.8000000000001	728.12	821.25	1133.41	1680.5699999999997	1068.16	937.09	1341.5800000000002	1889.6000000000001	1145.68	2474.34	1021.75	1303.4099999999999	992.8399999999999	652.6	1057.2400000000002	1428.8000000000002
EC:5.3.2.8	19.0	27.0	93.5	234.0	49.5	74.0	14.0	16.0	40.0	153.0	31.0	36.0	36.0	117.0	57.0	233.0	50.5	62.5	27.0	49.0	95.0	40.0
EC:5.3.3.1	48.0	110.0	498.0	1471.5	173.0	325.0	60.5	55.5	67.0	298.5	158.0	262.5	1239.7	281.0	79.0	371.0	28.0	203.5	165.0	102.0	886.0	118.0
EC:5.3.3.10	326.59999999999997	374.99999999999994	589.51	789.6700000000001	892.2700000000001	361.90000000000003	294.05999999999995	341.96	502.20000000000005	393.88	489.33	415.13	570.74	737.4	725.9700000000001	682.4	376.88	466.14	506.5799999999999	274.2	512.32	484.6
EC:5.3.3.14	467.0	466.16999999999996	724.5	1116.0	705.0	645.5	374.5	409.5	576.5	630.5	719.0	601.0	793.0	784.0	576.5	872.5	327.5	494.83	608.5	332.0	812.0	720.5
EC:5.3.3.17	897.0	799.5	1421.5	1491.5	1009.0	1552.5	655.5	881.5	861.5	1030.5	972.0	812.0	895.5	977.0	828.5	1633.5	858.5	1000.5	764.5	463.0	1185.0	1030.5
EC:5.3.3.18	1447.1000000000001	1565.7700000000002	2875.3899999999994	5364.539999999999	2821.7799999999997	2225.5699999999997	1785.0500000000002	1966.4599999999998	1750.6999999999998	2195.0600000000004	2429.9900000000002	2063.8	3527.5799999999995	2856.97	1838.5	3082.6699999999996	2028.6599999999999	1900.9800000000005	1817.2	1117.3	3460.0099999999998	2212.4
