pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWYG-321	5693.7307	704.6254	28944.7526	1197.9107	58395.9512	95109.9482	27200.3993	5567.0662	5853.0978	17044.4551	7178.3078	4868.0099	42422.763	6639.0984	26074.6169	33560.4423	2844.5467	13537.9627	14514.6428	15914.2846	154394.5596	79053.4606	9977.6563	120335.5503	139978.3947	229585.3919	18914.4968	12535.5834	5769.0122	45415.6888	49285.8224	538.0312	74597.0428	32154.0664	91011.457	50677.3057	5396.9143	66448.5659	19782.1522	59496.1939	17659.1178	7749.1707	43460.2511	69777.2814	29277.8446	70010.8069	14257.8305	44715.5678	6313.749	47127.6769	69610.1704	1017.3006	6211.5141	71325.6966	46843.618	24623.2819	13296.3699	19061.3989	215966.6968	21404.2495	16226.8385	11737.4841	8971.6693	5480.3339	5499.1409	7256.5891	5460.1659	88919.3386	151924.8679	79511.2496	53866.4075	24591.5094	14651.2852	8685.7785	27020.6027	26058.3823	7105.5917	221795.1787	7412.3032	122866.3071	53222.8335	25577.4675	1282.943	4507.3077	1538.8726	63487.5224	173081.0294	244172.7685	35186.8047	21061.1549	39626.6633	2568.4107	20613.1214	60015.6649	254463.9615	67227.6009	62245.4964	94037.7413	7454.7537	62055.5456	105167.4526	4899.9458	45438.2812	6293.5378	28756.7578	4837.5951	57670.2857	73099.8132
PYRIDNUCSAL-PWY	104861.8939	180801.3881	217006.202	62841.4635	475612.425	134207.2467	152994.6888	64249.1161	71902.641	117115.6782	182519.2554	51678.9541	117350.5904	419024.9203	236578.8614	115106.5232	119288.7372	218996.7366	79914.5852	57633.5159	159490.4755	106967.7369	134999.99	127447.2045	237566.2026	286480.0469	142061.5508	189608.5364	42243.3164	258381.5116	48874.9276	4460.4585	118260.5743	120879.1448	134094.3901	134450.707	230472.441	142449.2412	136530.1392	59341.7336	82105.0177	76605.255	157189.5021	136400.176	42244.1514	341056.4497	295371.3243	111838.7063	189812.9879	76200.3452	100064.8344	51232.1359	174092.1449	131208.171	111516.7082	151578.4566	141998.933	120309.6995	189379.9237	95990.561	138322.5849	142364.4376	103900.0259	55671.9786	157918.9472	154499.5547	36061.3891	108835.0899	147449.3126	132810.7853	138134.7541	129080.3888	76752.4747	43763.8443	41681.5579	118264.8914	25323.8435	275763.8229	60897.0488	113077.2021	186655.9435	60790.51	133420.6363	106379.4473	7014.6142	171116.5947	149952.9743	176971.922	124151.6794	157091.7557	91885.603	117455.31	107343.441	105486.4811	243371.4029	146528.1782	152269.6562	94702.0967	72380.2583	161685.1808	127731.7676	136849.487	46944.7164	63259.5087	137233.7	8747.8087	47728.1412	65618.8973
PYRIDNUCSYN-PWY	94075.4651	166078.8681	209869.0612	66075.5238	427516.3497	122970.2662	160741.4829	62941.6583	70784.8997	109903.9515	189590.0524	49824.248	100578.6586	407107.201	230791.6423	108271.4022	91983.0929	216506.2674	77277.9723	61197.0062	156670.0201	80273.7959	117114.6461	123003.1912	227746.143	268465.6472	94353.9288	190797.8716	32639.3858	270119.9166	42019.0691	4309.7675	94313.2916	102695.293	130057.6818	132040.5857	222515.6142	129780.328	94881.861	58546.9528	79418.6966	75510.9702	153835.4196	131117.5078	39952.0117	302254.7074	289043.0587	108881.9729	172966.1458	78015.8218	91679.7381	69205.0716	167999.7774	123350.2895	107681.389	145360.0955	139268.2948	117269.9221	181399.2597	94591.8254	136720.0464	143422.4909	113609.5786	49935.1688	148545.0252	151246.5075	46194.8175	86809.4979	138105.2248	130580.4769	131787.1636	121268.2883	67194.4025	49532.3448	38386.4556	111405.9249	21211.1965	258074.1724	66368.2121	113766.6953	182537.706	61628.8842	124266.9755	102341.9864	6689.2118	161225.0924	114843.782	172051.6439	121253.7465	129222.1077	95710.6361	120800.917	97119.8244	68977.6894	199763.3325	144724.5537	138133.5249	92111.5748	49825.3117	155101.8547	107829.7786	128956.0952	43169.5235	52896.5918	134881.1829	8540.1483	47234.0162	68103.944
PYRIDOXSYN-PWY	14110.6053	185.158	11479.0781	791.0642	37899.0167	6246.8017	35529.2025	1126.5226	3429.9408	2584.417	8492.8777	10346.2915	5713.076	2997.5801	1080.296	1214.5668	1963.0092	21481.9565	8712.1322	1847.3543	7359.1898	32553.1923	19112.6018	2986.6299	1904.112	4897.4794	10592.678	20876.2226	2057.349	57653.4975	24556.757	298.8792	27579.4843	12482.0167	1328.5039	3467.0206	1205.7713	1040.9079	11366.8134	35071.6801	2727.8241	104.936	2711.734	36801.871	143.1415	24984.3287	721.1307	3381.3938	7053.883	20317.858	13356.4387	543.8019	2948.6226	19533.59	7991.6987	2547.2608	19713.6238	4719.9138	20883.1707	1376.4602	372.2893	12195.2176	29247.2414	1482.195	2344.2196	14781.4809	3799.5402	3237.3177	5673.2129	2451.9045	6011.7981	10996.8654	3895.1521	1035.6735	2519.7518	177.0609	2001.4049	4737.598	5588.564	79580.6281	28948.4223	4409.0879	844.0769	3733.5629	817.8838	26423.5524	56857.4943	21845.8994	503.5828	10874.9954	16662.454	1635.4701	14880.4169	9628.223	5783.9149	6608.0319	45118.5671	1922.6602	730.0797	1222.2195	7828.7156	4427.1945	19450.8811	3560.7168	2198.7034	347.8661	29210.1642	35541.4505
REDCITCYC	13088.6454	1190.0136	25355.6072	18597.6424	94204.4387	21611.77	22927.045	4185.0957	28360.789	12375.2101	24926.6907	17790.2515	4106.5452	13051.1884	5435.3555	5756.8061	65589.2957	48822.9104	9873.0049	27333.5428	1898.2557	1451.3552	26299.463	1281.8771	5366.9164	6125.6381	31535.1184	5490.1805	11883.4732	39716.5119	51618.5652	547.3946	76787.6673	43224.8626	3275.483	7658.7436	759.4761	888.5245	31221.6089	61413.354	4038.5252	1883.4174	11626.6631	15756.4783	18379.7231	42205.7773	2417.0815	13373.213	16601.0958	62848.6825	57226.8148	49930.6765	17343.1071	4256.864	1664.9529	2255.8846	13495.8302	10587.3326	41548.6891	8317.0765	656.7826	14083.5178	63497.9984	1939.0562	22491.7643	10111.9698	28595.7281	31917.7725	30191.5407	2100.8894	25280.5896	34901.5513	16544.4692	41062.893	5068.4532	862.9266	18761.0481	5809.8138	23066.9667	96697.3775	30933.5935	16509.6778	4301.9392	2661.0752	1771.7157	29484.7134	1359.1764	20364.2468	443.3066	30269.9012	50883.5472	33904.012	4603.2212	21364.0266	6802.2379	16335.2428	123390.452	2017.2682	8984.9669	3585.0495	16801.151	5156.3365	40513.4289	8857.0152	1716.7712	1226.2226	48529.3242	24065.1045
RHAMCAT-PWY	32397.2567	44604.534	59563.2679	22510.5634	197413.0396	47549.099	59699.5531	12409.8821	33584.7126	57980.5518	104968.4999	10425.0702	67168.5298	352493.4322	132103.406	32031.6494	14648.6666	81697.404	40182.5045	5387.9052	42765.0358	58599.015	49455.5031	49677.2245	47212.0227	147737.353	93029.3156	21860.6844	8626.977	103356.9122	35971.3861	720.0696	63901.0257	67032.1859	27009.6311	64229.1199	58373.1777	70906.2499	85454.4509	39426.962	19451.8905	27935.7123	73556.6218	51879.7138	6627.7509	125243.6958	99379.6798	32826.2761	82942.5779	27213.2476	25638.9622	7933.364	86874.4471	57738.6007	48542.869	69975.2934	115927.8037	36911.3304	62973.6525	36294.5763	78672.8999	88269.8707	20908.1057	12567.0585	45763.0669	72449.6321	10911.7751	30628.8045	29878.8384	52895.9129	64800.1288	57441.0501	45457.934	6140.5774	6836.6606	57005.308	11959.1001	141690.314	15261.9212	103575.284	47483.5584	13780.686	68500.9897	32135.3663	6256.3468	97653.4536	91110.371	25647.7043	44384.9046	69400.8446	13140.4409	42866.7027	20748.446	38473.1274	18323.3471	83240.6371	27622.0866	12197.3894	11162.6485	49307.7182	31152.5226	76152.2472	27014.391	11392.8965	63645.0699	2205.2285	31304.4781	35862.3053
RIBOSYN2-PWY	108166.9118	153722.0253	99268.5715	47196.342	419375.5828	125426.0753	177678.4291	69783.4	59325.4584	109499.9388	180623.9831	29233.9465	108769.4811	388042.4534	238461.6037	109458.7735	143016.3138	207028.4891	71907.9095	52657.4888	166684.1417	78086.2946	154152.11	132659.7027	192647.8912	286636.5015	101249.3054	195116.608	35405.9899	293784.5899	40069.8767	2541.6457	100718.4895	138785.4541	113588.4705	135777.3295	224680.7757	136705.466	103929.4351	64168.5228	79423.1926	84187.9831	155499.8492	114725.8687	31709.6482	285067.1589	295503.4692	112988.6029	189518.5783	69718.3305	93243.2166	39422.1957	164069.7649	149909.5873	93127.5112	147195.7622	140271.4219	127451.8615	194780.7545	103033.1526	138163.6392	142255.823	111088.7778	39695.0781	164055.3693	149328.839	38138.4135	104384.6448	132163.2683	126081.0268	131249.5604	124910.2978	64254.7522	48939.765	37130.8896	114507.7172	12551.4747	275811.8283	53807.7706	104281.2216	170940.2761	51756.1804	136851.7551	108086.0419	7061.5689	170582.68	124344.6327	179946.6946	121824.6809	82387.8418	74648.6209	89872.9405	96066.1314	109641.9859	177088.375	145495.0365	174936.7112	93443.7812	69704.9773	163219.4712	143679.1204	125895.6582	38305.6266	69980.5403	133369.5646	8463.406	79748.4056	56479.0683
RUMP-PWY	799.9234	3204.5372	22604.7054	3350.6687	17635.0868	2948.6313	3899.66	3170.164	8149.47	7113.4613	2643.3574	5113.1879	1273.931	4234.2299	2199.7548	8361.3473	2143.7691	6573.7617	7378.0064	2476.8817	954.89	2736.3195	18000.0993	2714.845	2568.6178	3497.3576	13287.6735	109.6253	10212.1148	7454.552	11815.2376	1109.0624	8791.2616	10256.5795	2061.3295	6170.5745	1170.7892	2127.6114	12496.2061	41896.7011	4609.8378	2243.0433	1948.7158	28456.2859	1515.8147	14059.0215	2217.1844	4664.7549	1342.5037	11435.9687	5529.968	1631.888	290.7356	2637.2638	49476.6948	6588.2009	383.1703	6544.8604	6942.7654	682.6778	320.5715	2132.0514	2356.7365	10453.2722	4253.1217	876.3367	9120.0875	1566.3136	10005.7716	3124.2957	1498.2919	5630.2666	4396.8918	3461.1566	2495.4242	4144.6189	4321.304	3155.9126	2491.3049	99379.1271	11734.4266	2782.8438	1737.1397	2878.9492	198.1754	20140.4434	13.4085	2846.3779	2326.2909	52263.0699	11415.4993	6263.6052	2107.5735	2917.734	8602.6633	6790.032	10768.8239	1780.7651	764.0987	5505.8293	1464.4414	3041.7262	6181.0066	2970.2216	4521.3066	359.5113	43863.9021	3355.1146
SALVADEHYPOX-PWY	18456.0319	95723.338	38092.7194	33599.745	104618.6701	67901.568	29679.9974	14239.8606	42338.136	19475.5889	50423.6344	22138.845	6043.5813	19273.6004	14741.1262	10998.7262	58302.4607	59714.5923	50639.662	30044.8529	3475.8505	4567.9628	71140.78	2649.1895	62590.5496	44526.278	51232.9532	4890.2269	15397.2223	51422.3478	16610.108	1292.4488	22344.4983	22276.0361	39919.0892	11904.274	17275.3416	2876.3402	49417.0855	79338.1129	8124.8371	2592.9123	17198.2118	110310.2274	13686.0835	114405.7083	7124.9469	19816.6654	29508.2807	61413.6432	54251.2892	53898.157	174573.5925	5885.4557	35608.0981	7050.2633	19271.3519	8257.1016	34666.5793	10571.9152	1809.4008	27511.8745	56215.5714	10813.7428	41407.0169	15801.3003	29598.606	53390.2503	72358.932	13890.7461	25174.204	32044.2955	39375.9519	41852.7154	7622.6862	22370.7422	18278.4952	42771.6108	26232.5191	155631.0447	44261.6421	19222.2194	12050.66	8031.2685	676.5578	21990.9701	2019.3934	28632.2379	2649.4351	59471.3427	55338.7361	63693.561	13829.8404	22502.6426	19095.1168	15933.5468	121806.7917	3465.1632	15176.1805	10752.1645	40801.5565	33649.731	18748.7515	5018.1875	7011.3878	575.964	51259.5674	20667.4334
SER-GLYSYN-PWY	122504.1178	158477.0491	233570.421	75907.3958	572110.8486	157634.7848	198745.0098	49089.7311	94343.2331	139995.1837	219897.0422	80289.2871	140596.0306	492683.9994	280005.3023	132064.8363	116887.8056	257671.0347	100519.9269	73393.3818	162723.6327	157308.746	157628.601	139360.6879	283876.4134	329519.596	173474.6353	197388.8655	63044.3671	332750.6646	69445.2439	7138.2586	149000.4005	141431.9646	155088.6878	153681.5734	244007.3918	164688.846	167010.3681	72131.8505	93041.5282	96955.4956	178296.3468	151527.2733	75286.9166	429450.9914	328496.9918	135921.6528	220639.3326	104593.2027	143707.5424	107742.1582	215973.9552	152702.563	96112.7622	176438.6381	169080.986	136725.0348	218180.8179	125122.5293	153924.0019	166109.7708	158889.1154	78218.7341	181928.8366	175323.4397	65049.0055	132748.033	164196.6641	164133.6685	158498.5974	155672.6676	103267.0469	81747.1196	40601.3204	137359.6499	41139.5685	317114.2485	86412.1823	136975.5869	217162.0104	84435.3065	173857.0648	117626.8734	8584.7368	195950.6624	183310.7856	198560.9618	143179.8477	209463.6743	105952.59	142358.5735	126681.2441	137436.6043	395024.5795	170206.6129	193728.7605	110479.1895	100654.809	177463.6608	162898.16	165420.0582	68853.7595	81695.4856	159925.2719	9830.5028	59521.8284	93251.496
SO4ASSIM-PWY	9984.6863	661.0464	18659.0224	10090.767	67796.9246	13687.7705	25165.0837	1222.9945	17893.1024	10282.9006	12855.0871	12446.3557	5090.6021	9574.5268	10317.1178	4425.5759	29668.6782	31806.2163	13183.7305	13876.7601	7346.8917	34579.3273	32433.1068	1159.2969	32402.618	2801.2635	26103.634	4256.539	3726.0361	43866.2984	45913.0197	1247.9429	45653.2297	13770.5933	17938.8924	6934.0084	9340.7046	3692.147	26820.5369	44064.1648	2622.6149	9287.3164	8833.1339	31120.7978	1673.4328	55668.009	1126.1236	14789.1284	17252.6	29399.3657	52327.6533	26759.165	26582.7596	4845.2004	16351.5039	1236.4302	20583.3884	12689.2919	19184.013	14718.0429	503.2202	38699.6522	43093.3399	2437.1752	17700.3932	14727.0652	21439.9947	13109.3229	24237.9838	10606.6321	11193.4796	17120.2002	9999.7173	16943.6019	3275.8404	1726.9529	8454.7872	2614.0851	35362.9248	95348.9781	27667.8329	17636.2324	14246.7427	4682.883	1114.6399	23630.3406	61876.3319	9774.7553	2096.9629	24120.8783	25650.3894	18633.4723	30993.4698	10853.9169	9875.9639	11588.5634	51804.9607	20793.4452	5239.5097	4606.7113	22191.1877	4409.3802	30136.9765	5585.0663	1287.4965	655.0139	33938.2736	36524.8318
SUCSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.9391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.9863	0.0	0.0	9.9995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SULFATE-CYS-PWY	20246.7832	1479.7633	36326.488	19574.2779	132294.9982	27661.0165	47937.3247	2672.1995	32867.1781	21152.9636	26892.6795	22906.6085	10943.0585	21033.5654	22097.2239	9522.7197	48769.5734	61494.8744	24384.9815	25500.5095	15698.3012	57790.3891	56530.147	2581.126	63299.648	6237.2453	48406.9554	9176.8055	7668.5016	83232.5176	48947.1006	2275.5069	73120.5158	27299.5461	34973.4119	14701.7168	19890.4293	8078.8377	49271.9373	56974.3968	5701.0923	18292.0229	18604.4561	56745.6799	3639.1703	107194.5876	2521.4891	29009.1862	35117.4221	48420.0734	78183.0663	46209.0805	51597.9603	10410.2041	31244.6352	2756.7	40333.1915	25407.1699	38870.028	28351.2026	1127.0879	67039.6373	71162.0775	5238.2308	35453.3693	29624.0258	33498.0619	26050.5699	46009.9298	22129.1564	23078.8856	33861.4527	18062.1028	28817.4461	6672.4826	3824.9012	14826.3542	5822.3356	50900.6073	114738.0671	53358.0922	31378.7032	28881.1608	9964.0434	2152.7436	46355.3086	90857.815	20692.1957	4634.2639	45533.2992	44763.7823	36188.7521	51779.4805	21940.7265	21292.4157	23992.6525	85082.456	38165.981	10656.6585	10034.9207	41887.7334	9596.0349	42184.6748	11277.3503	2867.2374	1352.3112	45723.9479	53474.8466
TCA	59249.3651	95782.7593	146658.8243	24544.343	382829.1168	98230.7672	100744.1182	11683.7652	28800.3516	74933.8556	119537.3422	40001.3507	83940.8012	38133.4392	112704.6522	78118.538	55850.4993	161292.7391	27406.2639	29740.5989	73448.5718	81107.3926	92494.6572	83730.5008	183601.3359	210151.4921	77126.2188	76840.6869	12114.7719	172648.5424	55236.4126	3049.8441	104530.8714	98798.2546	96187.7218	65961.55	170253.6615	71546.4151	78435.9848	77732.1525	51503.9986	14823.0614	63876.7831	99548.2387	35685.202	277466.8857	143699.3855	64518.1444	111514.7904	68978.1904	87535.0977	4712.6416	133751.481	67013.0194	69167.219	77487.3648	48301.2623	54706.8664	158423.0167	40425.2766	17656.4853	78110.9644	89352.711	38957.4556	86700.7257	83328.4814	25351.3579	89382.8169	114046.855	75715.257	69360.6851	86585.5833	15925.8092	21891.6888	29051.2765	65341.2419	14212.9126	203025.4878	46669.6564	153577.849	156873.9253	31258.9926	75714.9394	51974.4396	3392.0362	109807.1562	34412.2781	155798.6341	41488.5791	51903.5374	89312.3024	49537.9867	52750.0226	78128.9171	210861.3032	60272.1027	112131.4288	50994.3289	11749.4322	90463.1628	105351.6444	82326.7162	40803.21	33302.5355	80673.1926	4893.4771	66452.8627	60580.1244
TCA-GLYOX-BYPASS	379.8951	444.1471	25483.7138	293.3157	37070.1751	2244.488	127.2344	1739.9403	383.1344	2303.1133	3781.8501	2003.6939	2625.5763	1825.2117	802.2132	77.6228	411.4608	1366.905	7639.5597	1896.1512	794.3582	220.2355	2252.732	649.8966	841.7752	1096.0278	6744.2431	149.1028	3251.5318	274.7284	36291.4528	358.2749	46378.282	31295.9354	586.7892	7461.6788	756.8825	49.2074	6855.5143	56691.8832	406.1619	226.1443	2097.9631	2376.6311	99.417	257.7646	631.495	2812.8786	4661.7767	2525.458	740.176	126.9526	1861.1257	3413.2897	489.761	184.6443	4364.2396	8132.6448	855.1867	967.5262	108.5189	2051.2124	418.0952	179.1862	2719.569	187.3912	31.2874	399.4801	7338.9414	263.6756	2453.1137	18307.1552	6432.9771	1023.744	3231.0051	109.8998	123.7883	1065.9649	3771.2185	120242.3165	6294.6851	5628.936	445.5588	2753.0297	1173.9994	25797.0921	74.7688	887.0616	92.6203	12937.2261	24004.1454	509.8321	658.3461	10011.0911	1953.689	14694.2791	15767.9311	1827.6496	416.4798	733.7881	485.2445	57.8274	22217.1371	6882.4753	929.7382	661.6385	45734.9495	771.0687
TEICHOICACID-PWY	2842.8978	8977.6933	849.2834	14875.945	19931.379	12177.8242	4425.9642	2245.1488	6781.2349	11997.686	7900.1756	2834.813	2068.2035	15633.9342	12394.6331	4694.7807	4046.7843	4785.3069	1950.6661	2658.9458	862.9839	6107.9325	4640.0765	1910.2426	31732.3009	6095.7518	12715.1177	1965.5082	14729.1204	7805.6347	1795.3581	1709.9876	8227.4522	6773.2659	17400.7752	4684.415	2125.4494	1459.1062	13367.1084	2470.8749	3031.0777	11868.8303	1282.5123	35220.5059	471.2333	17222.0076	752.902	12165.9949	1566.8034	5713.5883	19725.0597	4770.0013	35228.4559	4774.9033	9814.0994	1283.2565	2932.4887	7125.0942	4002.7572	17203.7284	328.278	5830.1638	25885.5786	1849.6469	17944.4942	2565.6256	4395.1909	6261.3103	19066.9148	10492.5367	869.9523	5893.9054	5378.369	6245.2692	4503.7259	3020.994	2434.5162	5863.7336	3545.2219	24311.4651	7399.3187	6233.7967	13614.2023	4697.8727	63.1044	2948.1521	2780.1001	4285.1207	2222.3818	27130.8472	5350.9612	26811.1114	14222.7511	2559.2701	1100.9773	5339.631	13085.3363	15004.9671	2110.7803	2564.8253	20844.6168	6325.687	5887.0	3895.9198	3191.7298	125.9135	1312.1387	7833.0291
THISYN-PWY	112545.4143	69068.1556	111832.33	25236.0785	420140.4756	121328.1217	184248.8792	60027.3938	54312.2344	111328.367	210044.1855	24060.6468	115258.7531	486481.5252	266197.7333	104834.2423	96917.6351	210619.0947	28783.1953	37460.5675	128912.1981	54836.6661	140060.9926	139320.3383	178509.543	319990.3689	91574.1586	167321.0564	19069.661	306560.9617	29907.6079	1111.163	87078.2946	69547.2806	106178.2152	143672.6068	182634.8135	131968.0759	94468.9694	52776.6254	79601.0097	90181.6742	175621.2274	95306.1805	19867.7223	255012.9937	297444.0448	108376.6451	201510.5767	50198.5661	77269.8923	16571.7005	183260.5801	138780.8848	83406.9809	152079.4308	175715.9255	134368.3977	202291.1715	103556.3205	159771.9603	159755.6775	99301.625	35164.7615	125724.8387	164150.2434	22624.2714	88359.8709	108184.82	122959.8018	136585.4856	123158.1665	12305.328	35594.6147	28738.1693	119719.2904	9420.3145	307470.4595	37554.1235	109240.1813	166669.4389	33997.4951	139874.0544	101601.0815	8342.2556	196072.1349	75817.4273	138928.1309	134382.256	57603.0399	68557.7173	50068.5114	79614.4629	80692.8199	93828.6439	162500.7285	140882.6563	82494.2977	36214.8161	162231.0151	133846.1062	136065.2955	28359.1482	55559.376	142052.9371	8052.7974	91456.2795	60469.0771
THREOCAT-PWY	498.5561	144.8054	187.4272	31.3755	37931.3161	2133.0621	68.5006	2844.2169	60.5755	2182.4548	109.4769	1180.9707	330.6906	37.2736	588.4807	41.2721	187.6549	1423.0061	10700.3974	320.8884	1153.3896	254.1305	5118.3357	384.3936	175.4792	14.8972	298.5692	74.2183	4042.015	92.6076	35061.98	229.9171	41515.3907	24932.1983	109.6262	2906.0186	294.4556	48.3539	367.0674	7581.8623	509.1265	58.3011	515.0625	1435.6018	64.0036	281.8824	81.727	450.7079	4852.643	5.5192	252.9738	40.8429	382.031	4042.8521	609.3528	35.4214	641.4457	6882.018	258.213	636.0209	159.9606	686.8812	35.9976	222.4002	1016.5076	67.5787	24.9641	119.8116	5364.4546	213.9032	367.4854	11299.9028	2803.1056	376.0726	3327.8956	63.3004	78.8656	8.5688	1764.4979	14900.893	659.0769	1397.3221	147.9807	46.6756	1191.2421	27578.6925	36.0675	341.602	66.6717	29.2096	2098.9003	74.3376	95.222	1627.4433	3106.0613	7832.7919	10373.741	395.0032	336.8684	1234.9096	362.3062	36.4897	13737.5745	4731.1376	1268.1858	645.3815	42213.5785	319.1983
THRESYN-PWY	105197.8721	218194.1632	249207.5275	88368.308	455598.9898	141374.6563	166454.9442	76008.4308	103724.5531	128359.73	199971.8725	78023.83	122779.7118	497023.319	236721.3991	106244.742	131400.4811	207886.0988	110597.1695	75242.5283	163147.7491	130818.3258	177516.6877	130502.2509	271956.1957	317456.9577	160732.1954	62867.7358	56420.2313	280894.6115	64816.0726	6787.5115	144921.2763	153112.2773	150545.9403	121846.9335	134629.7358	164879.0096	154691.1202	82496.5972	82153.7097	71698.9277	136737.1137	159188.2277	65605.9815	373415.3944	201820.3258	118838.7802	190450.5525	118268.8936	134147.3997	125299.2628	193793.0452	118477.0067	128977.9161	151304.8161	172621.5722	102367.1141	205928.6941	102863.8372	122702.3286	181203.7415	145516.3185	68070.1363	175015.3919	123407.3972	73049.539	130463.6967	163293.7508	166400.7437	139558.1389	137225.4119	113940.2579	84224.1674	50305.5829	123501.159	41731.1333	305760.5018	92344.724	151583.397	186469.9406	83163.6983	148823.3289	76975.0132	8835.4593	179686.0561	182354.3104	195951.2637	128770.3654	189757.4072	104580.8553	163672.2994	122112.1514	116153.0365	330634.2966	153783.0975	192098.6133	112906.1439	89623.1527	148784.2274	135767.8838	149525.7208	64184.0872	59395.8262	135366.3836	7147.511	86960.0294	94092.236
