function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K15876	2294.74	1618.34	492.0	1647.34	563.5	400.0	452.5	417.0	587.76	377.0	223.0	1744.0	168.5	550.5
K15878	0.0	17.0	0.0	17.67	7.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15879	0.0	17.0	0.0	17.67	7.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15884	36.0	178.0	25.0	48.0	37.0	18.0	0.0	2.0	1.0	0.0	2.0	4.0	31.0	11.0
K15888	887.0	6746.0	253.0	7079.0	2108.0	237.0	0.0	7.0	95.0	172.0	2.0	112.0	257.0	14.0
K15891	0.0	1.0	0.0	0.0	0.0	0.0	152.0	0.0	0.0	1.0	3.0	0.0	171.0	1.0
K15894	3020.0	1155.08	2700.33	2868.83	581.75	1483.25	100.0	1278.75	224.25	18.5	183.75	161.75	94.75	1799.33
K15895	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15896	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15897	0.0	19.0	8.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	3.0
K15898	1.0	0.17	0.33	19.0	0.0	0.0	0.0	0.0	13.33	0.0	0.0	0.25	0.17	0.0
K15904	66.0	70.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15907	1630.4899999999998	1006.0699999999999	1215.7399999999998	2250.84	634.18	249.16	2.0	59.81999999999999	0.5	27.02	114.84	223.65	25.16	195.16
K15916	2657.0	16364.32	7099.0	20108.5	4940.0	2934.42	1231.67	1443.58	1840.0	17846.0	25993.0	1361.67	19808.67	2494.83
K15918	6019.0	30991.17	5372.67	48897.33	1627.67	1932.0	43842.990000000005	2172.0	702.8299999999999	1541.0	1280.0	435.17	3293.33	2283.0
K15921	0.17	163.34	27.99	155.0	59.0	25.83	0.0	0.0	0.66	0.0	3.0	4.58	0.34	7.17
K15922	277.0	3947.0	233.25	5754.0	1805.0	240.25	499.0	120.0	70.0	65.0	772.0	24.0	292.0	162.5
K15923	29932.78000000002	69216.53	59557.530000000006	124061.66	43733.81000000001	29457.84	68515.00000000001	43193.87000000001	27374.160000000003	27371.339999999997	88021.58	11208.81	74116.92	21403.079999999998
K15924	96.0	239.92	447.08	118.5	43.5	39.0	1.0	52.0	1.33	1.0	2.0	37.25	31.17	166.0
K15926	67.16	110.66	94.32	52.17	54.67	24.0	0.0	19.83	0.0	13.01	4.17	10.32	5.33	66.99
K15927	17.83	47.66	67.33	35.67	7.34	10.33	0.0	10.16	0.0	13.01	4.17	8.66	5.33	47.33
K15928	73.16	111.66	148.32000000000002	60.17	54.67	31.0	0.0	20.83	0.0	13.01	4.17	16.32	5.33	109.99
K15930	6.0	13.0	55.5	27.5	3.5	7.0	0.0	1.0	0.0	0.5	1.0	6.0	0.0	43.0
K15931	6.0	74.0	73.5	25.0	50.5	16.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	49.0
K15933	3.0	178.0	15.0	48.0	37.0	15.0	0.0	2.0	1.0	0.0	2.0	4.0	31.0	0.0
K15936	0.0	0.0	0.0	16.5	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0
K15941	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
K15942	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
K15943	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
K15944	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
K15945	1.0	70.5	59.0	378.5	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
K15946	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
K15947	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
K15948	37.0	338.0	263.0	1524.0	236.0	23.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	41.0
K15949	37.0	276.5	97.0	432.5	95.0	29.0	0.0	2.0	1.0	0.0	2.0	5.5	31.0	22.5
K15950	33.0	73.0	29.5	17.0	50.5	12.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	17.0
K15951	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
K15952	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
K15953	33.0	56.0	27.0	10.0	32.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
K15954	33.0	0.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
K15955	33.0	0.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
K15956	57.0	106.0	738.0	53.0	8.0	110.0	0.0	0.0	0.0	7.0	0.0	49.0	0.0	155.0
K15957	33.0	56.0	27.0	10.0	32.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
K15958	33.0	0.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
K15963	0.0	49.0	8.0	130.0	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
K15968	0.0	49.0	8.0	130.0	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
K15970	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K15971	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K15972	0.0	61.75	19.75	132.5	11.5	2.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	2.0
K15973	5051.34	4209.719999999999	5322.04	3847.7500000000005	1327.33	9310.279999999999	1654.61	13557.75	12516.5	3469.11	14943.72	3221.96	5202.67	4868.96
K15974	622.33	228.12	209.84	759.3299999999999	227.92000000000002	262.26	388.21	171.07999999999998	43.67	38.25	526.83	326.65999999999997	78.15	424.55
K15975	37565.219999999994	75532.05000000002	55861.47000000001	121390.73999999999	31267.120000000003	39686.65000000001	23949.18	37102.08	30371.48000000001	88424.33	98814.91	13963.57	70438.09	27000.910000000003
K15976	49.67	83.0	77.33	123.25	31.0	202.83	0.0	90.5	35.0	0.0	110.0	48.08	1.0	55.17
K15977	202472.29999999964	174728.33000000002	246537.0099999999	237969.40999999968	88151.19000000003	140781.81	111850.12000000002	127170.32	114342.63000000003	65522.89000000001	194792.46999999997	85605.12000000007	168071.27999999994	145514.8
K15980	1264.2400000000007	2688.3600000000006	1557.2900000000004	2212.2799999999997	1075.9900000000002	829.0299999999997	1095.66	3403.99	4208.94	1681.6499999999996	7556.67	243.5700000000002	2836.99	1144.2699999999995
K15981	2179.9900000000002	2017.4099999999999	2239.3999999999996	1470.67	1077.1699999999998	1560.0	414.0	278.33	30.0	321.01	3067.17	317.65	3772.33	801.49
K15982	435.0	921.75	878.75	693.5	337.0	1216.5	917.0	205.5	33.0	27.0	1313.0	61.5	1933.0	596.5
K15983	1638.0	1198.75	3088.75	636.0	332.0	1767.5	234.0	793.5	551.0	19.0	1027.0	272.5	1117.0	1742.0
K15984	5794.28	1908.79	2798.0300000000007	2009.33	1060.8400000000001	2291.21	577.71	3217.2299999999996	1592.0100000000002	2232.5299999999997	2849.66	724.6999999999999	546.5799999999999	2604.9
K15986	20279.330000000005	17977.59	89779.68000000001	19098.05	8029.58	42549.86	18109.58	21554.58	12655.37	20215.17	31873.42	52634.3	28801.42	57320.11
K15987	125813.10000000018	130862.20999999995	185972.05	162270.18	63286.57000000002	102525.52999999998	78460.89000000001	84062.93000000004	70151.94000000003	63160.61999999998	148815.49000000002	82092.3400000001	141103.36999999997	109437.35000000005
K15989	33.0	0.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
K15992	3.0	178.0	15.0	48.0	37.0	15.0	0.0	2.0	1.0	0.0	2.0	4.0	31.0	0.0
K15995	0.0	149.75	28.75	45.5	41.5	0.0	40.0	0.0	0.0	0.0	45.0	0.0	111.0	1.0
K15996	0.0	56.0	17.0	10.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16004	33.0	0.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
K16011	35932.95	31886.200000000004	45485.84	44444.75	18071.699999999997	21342.25	23886.46	22926.899999999998	23636.85	5567.4	19721.9	7935.14	16251.0	24998.050000000003
K16012	16945.989999999998	22001.119999999995	16261.42	30260.33	6830.92	7479.87	5618.71	4948.83	3487.13	22997.75	29557.33	4889.83	24163.15	5339.97
K16013	16963.489999999998	21083.369999999995	15837.17	29894.83	6310.17	7476.87	5601.71	4903.08	3486.38	9195.75	24841.08	4855.08	22597.4	5371.72
K16014	5397.459999999999	27442.879999999997	14755.99	34514.17	7891.969999999999	2939.98	656.2	1268.76	1099.4000000000003	34311.10999999999	47850.77	1257.0900000000001	36156.33	2748.48
K16015	148.0	77.25	80.75	382.5	51.5	55.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	30.5
K16016	1333.879999999999	351.17	495.5899999999994	762.4500000000003	157.15000000000006	737.2600000000006	31.319999999999993	704.2200000000001	549.61	26.0	155.29000000000005	184.37000000000012	108.62999999999998	990.3900000000003
K16017	153.5	560.75	671.41	2131.33	215.58	107.0	0.0	7.25	0.25	0.0	0.75	28.75	0.25	128.57999999999998
K16018	151.5	418.08	527.0799999999999	1372.83	113.25	95.0	0.0	7.25	0.25	0.0	0.75	25.75	0.25	73.58
K16019	0.0	6.75	9.75	2.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K16020	185.0	959.25	1413.75	1043.5	332.5	266.0	1287.0	77.0	98.0	562.0	2045.0	94.5	1893.0	280.5
K16021	151.5	418.08	527.0799999999999	1372.83	113.25	95.0	0.0	7.25	0.25	0.0	0.75	25.75	0.25	73.58
K16022	1.0	77.25	80.75	387.5	51.5	6.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	28.5
K16023	0.0	6.75	9.75	2.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K16024	0.0	14.0	9.0	5.0	0.0	1.0	2.0	0.0	0.0	0.0	113.0	0.0	57.0	0.0
K16025	0.0	14.0	9.0	5.0	0.0	1.0	2.0	0.0	0.0	0.0	113.0	0.0	57.0	0.0
K16026	0.0	20.75	18.75	7.5	0.5	1.0	2.0	0.0	0.0	0.0	113.0	0.0	57.0	1.0
K16027	0.0	20.75	18.75	7.5	0.5	1.0	2.0	0.0	0.0	0.0	113.0	0.0	57.0	1.0
K16033	2.5	1.25	5.25	0.0	0.0	3.0	2.0	6.75	1.5	0.0	12.75	1.5	1.25	5.75
K16037	1.0	92.0	48.5	38.0	67.0	23.5	0.0	6.5	1.0	0.0	0.0	7.5	0.0	20.5
K16039	3.0	351.0	67.0	82.0	148.0	24.0	0.0	2.0	1.0	0.0	2.0	5.0	31.0	6.0
K16044	887.6100000000001	1936.91	803.5300000000001	1427.24	560.97	782.7200000000003	126.99	396.2199999999999	475.15999999999997	143.33	269.66	226.07000000000002	169.32999999999998	466.21000000000004
K16045	172.0	100.0	382.5	58.0	68.0	989.5	0.0	129.5	7.0	0.0	1.0	27.5	1.0	371.5
K16046	213.5	1006.5	1506.5	1502.0	335.75	1214.5	170.0	178.75	19.25	277.0	1194.75	125.75	1493.25	556.25
K16047	3835.83	1338.75	8073.08	773.0	382.0	6721.75	1661.0	5558.75	3180.0	26.0	1161.0	700.33	1815.0	5585.5
K16048	321.0	937.25	803.75	1028.0	345.0	1156.5	227.0	193.5	9.0	55.0	358.0	47.0	658.0	603.5
K16049	459.0	840.75	939.75	668.0	306.0	1211.5	901.0	204.5	32.0	20.0	1082.0	62.5	1441.0	609.0
K16050	507.0	30265.5	1912.5	39264.5	1190.5	1308.5	35771.0	202.5	35.0	20.0	1081.0	115.5	1977.0	753.0
K16051	130.0	380.75	228.25	211.5	104.0	157.0	30.0	38.0	2.0	1.0	48.0	21.0	421.0	189.0
K16052	20736.740000000023	28038.529999999973	23132.769999999997	56545.950000000026	17397.33	15111.350000000002	24767.820000000003	20212.740000000005	16183.269999999999	15649.65	39071.17	4689.569999999998	27010.320000000003	11711.09
K16053	2173.3300000000004	2133.8399999999997	3909.36	5344.33	1462.8100000000002	1912.6100000000001	14892.41	5034.659999999999	1051.1599999999999	2710.1299999999997	1837.2599999999998	996.71	6408.83	3702.1400000000003
K16054	669.0	600.0	908.0	525.0	154.0	249.0	853.0	514.0	362.0	4.0	45.0	294.0	64.0	723.0
K16055	4888.9299999999985	25262.959999999995	18189.089999999997	46860.81	15781.82	6573.380000000001	27028.150000000005	9632.0	5654.869999999999	11848.15	28917.010000000002	3478.4699999999993	26006.600000000002	5377.350000000001
K16066	6658.369999999998	5014.030000000002	4577.379999999999	4430.859999999999	2137.2099999999996	2714.14	626.07	3547.1699999999996	3036.259999999999	175.2	750.5999999999999	1448.5299999999995	700.6400000000001	4248.57
K16074	5553.33	15694.869999999999	20733.259999999995	15381.08	8663.34	7786.38	6746.04	8616.66	5214.92	871.5	12671.33	2069.36	9972.15	7095.400000000001
K16076	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16077	207.83	105.62	34.09	63.33	53.51	64.85	2.71	70.99000000000001	109.16999999999999	4.5	46.33	2.82	8.95	26.300000000000004
K16079	95446.0	71526.0	114625.84	113277.0	35959.0	88061.5	22243.66	74360.0	52286.0	2093.0	29385.0	17025.34	24610.0	69698.5
K16080	7479.0	919.0	16589.0	502.0	237.0	15050.0	277.0	15500.0	9290.0	12.0	96.0	1437.0	148.0	12481.0
K16081	45.0	0.0	113.0	3.0	0.0	20.0	18.0	1139.0	28.0	6.0	5.0	21.0	2.0	66.0
K16087	32015.31	31879.329999999998	42219.810000000005	49082.659999999996	17598.76	24184.95	45506.42	21222.13	12482.27	12777.61	19358.07	7358.27	15288.66	21633.65
K16088	1604.8999999999999	2232.06	5339.320000000001	2104.9999999999995	1684.8100000000002	1514.2500000000002	11657.2	6214.05	922.4199999999998	2210.19	2606.3399999999997	585.2199999999999	2682.24	2371.45
K16089	13031.969999999998	39227.03999999998	27897.170000000002	67627.61000000003	23153.08	10966.03	41385.21000000001	20304.030000000006	16540.200000000004	24113.43000000001	49569.83	5311.309999999999	35621.76	11112.68
K16090	22725.25	21039.89	40061.869999999995	27622.249999999996	13387.310000000001	20982.920000000006	28652.86	27186.58	27510.83	6085.66	24604.51	4650.049999999999	17948.51	20969.7
K16091	4833.739999999998	7691.300000000001	3995.789999999999	13299.279999999999	4710.16	2241.370000000001	13958.71	2090.1499999999996	1411.4399999999996	7441.849999999999	2706.67	2256.569999999998	1974.2799999999997	3031.2199999999993
K16092	69113.33	47770.229999999996	59411.19999999999	76060.33000000002	29251.979999999996	32371.95	39529.740000000005	42223.49	42618.49	11254.630000000001	47877.76	11635.81	36329.0	31158.209999999995
K16095	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
K16107	0.0	40.0	12.0	44.0	8.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K16118	9.0	179.0	69.0	72.5	37.0	22.0	0.0	3.0	1.0	0.5	3.0	10.0	31.0	43.0
K16121	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K16124	0.0	4.0	10.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
K16125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
K16127	41.0	412.0	1.0	2980.0	82.0	5.0	773.0	16.0	4.0	1.0	23.0	13.0	412.0	14.0
K16135	2777.3299999999995	1876.0899999999997	3586.44	1137.9999999999998	947.6400000000001	1733.02	4344.58	1271.8300000000002	350.74	412.43	535.93	824.97	838.0500000000001	2539.79
K16136	132.83	75.62	28.840000000000003	58.33	45.17	28.760000000000005	2.71	15.33	12.17	4.5	46.33	1.16	11.15	21.800000000000004
K16137	154720.30999999982	70916.08999999998	159102.52999999988	89220.11000000004	35541.80000000002	115411.20999999993	38476.29000000001	107878.45	96111.47000000003	48721.960000000014	79530.72	64254.13000000005	59478.98	122076.27000000006
K16138	6.0	0.0	38.67	4.0	17.0	3.0	0.33	0.0	0.0	0.0	1.0	24.67	0.0	2.0
K16139	1.0	5.0	192.5	8.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	13.0	8.0	7.0
K16140	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16146	2536.65	2935.24	2578.8899999999994	2199.84	1311.8400000000001	1602.58	378.0	561.74	408.0	451.02	3517.34	326.14	2601.66	873.8199999999999
K16147	36441.450000000004	29362.680000000004	103734.84000000003	36184.54	13360.02	53836.85	5895.38	33799.92	17823.130000000005	25378.95	40992.1	51120.66	36435.990000000005	68582.92000000001
K16148	9351.49	8404.24	10303.57	13705.5	2701.09	9385.08	1434.0	8888.16	6121.25	19521.510000000002	14097.92	500.73999999999995	9267.58	5804.58
K16149	13851.609999999999	67113.27999999998	90831.52000000003	80358.53000000001	16267.95	42577.68999999999	43735.490000000005	23377.010000000002	11012.779999999999	27796.320000000007	50630.0	48006.46000000002	52780.17	54102.34999999999
K16150	1199.78	14088.91	7250.57	19916.66	3878.5	1961.5	145.0	468.0	652.88	16846.0	21262.0	530.0	16722.0	1495.5
K16153	66.0	50.0	265.0	162.0	91.0	114.5	16.0	146.0	120.0	274.0	57.0	22.5	21.0	224.0
K16163	3085.6499999999996	4400.91	5818.219999999999	5491.5	1777.7500000000002	1005.75	460.0	505.33	402.25	577.01	5776.92	454.72999999999996	1880.58	970.2400000000002
K16164	1267.0	12358.0	5124.5	16659.5	3425.0	960.75	145.0	134.25	257.0	16988.0	23773.0	401.0	16625.0	524.0
K16165	36774.05	19354.969999999998	34815.34	33033.25	10983.970000000001	21914.100000000002	20589.2	18195.6	23844.489999999998	2342.9300000000003	7128.43	6610.139999999999	6365.83	23614.249999999996
K16167	30703.27000000003	5453.67	4756.779999999999	4563.6	2217.1499999999996	8710.2	14562.43	9974.09	12195.8	1378.5999999999997	2388.06	1433.4599999999998	1268.0100000000002	6619.76
K16168	3184.5	4310.969999999999	2306.0	4245.950000000001	1385.83	1936.0	411.11	613.75	355.5	1206.61	2211.72	348.0	1027.67	1605.25
K16169	1520.7	740.3900000000001	2183.66	1346.1599999999999	139.5	1693.83	25.939999999999998	250.83	333.66	263.78	311.39000000000004	2840.13	166.84	350.67
K16171	37272.4300000001	47962.32999999999	56764.680000000066	79452.73000000005	27665.940000000024	21419.72000000001	40469.68000000001	23779.06000000004	23719.280000000046	8165.75	43386.56000000001	10136.709999999995	38791.62000000001	23356.750000000015
K16173	36.12	668.0	1236.0	253.0	235.0	230.0	20.0	29.5	18.38	8.0	75.0	174.0	107.0	157.0
K16176	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16178	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16179	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16180	33.12	0.0	0.0	0.0	0.0	1.0	0.0	20.5	17.38	0.0	0.0	0.0	0.0	0.0
K16181	33.12	0.0	0.0	0.0	0.0	1.0	0.0	20.5	17.38	0.0	0.0	0.0	0.0	0.0
K16182	33.12	0.0	0.0	0.0	0.0	1.0	0.0	20.5	17.38	0.0	0.0	0.0	0.0	0.0
K16188	1953.79	754.39	1038.33	824.6999999999999	260.0	692.83	10.11	308.0	286.38	169.11	2291.2200000000003	193.08	1534.67	319.17
K16190	2.5	399.25	63.75	534.0	261.0	4.0	121.0	8.75	1.5	0.0	57.75	1.5	193.25	7.75
K16191	168.0	243.0	332.0	73.0	70.0	963.0	0.0	124.0	7.0	0.0	3.0	20.0	32.0	350.0
K16192	165.0	65.0	317.0	25.0	33.0	948.0	0.0	122.0	6.0	0.0	1.0	16.0	1.0	350.0
K16193	165.0	65.0	317.0	25.0	33.0	948.0	0.0	122.0	6.0	0.0	1.0	16.0	1.0	350.0
K16199	551.0099999999999	45.0	21.67	25.0	5.0	106.66	0.0	47.0	219.32999999999998	0.0	109.0	23.67	1.0	19.319999999999993
K16200	1.0	7.0	5.0	8.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0
K16201	1.0	42.0	13.0	74.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	3.0
K16202	1.0	7.0	5.0	8.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0
K16203	5042.009999999999	7891.91	5281.08	7429.67	3510.5	2179.41	3308.83	7516.08	9031.33	17402.510000000002	22312.0	753.8200000000002	8175.16	2391.1399999999994
K16209	17.0	0.17	22.33	0.0	0.0	46.0	0.0	0.0	0.33	0.0	0.0	2.25	0.17	14.0
K16210	295.66	279.36	53.93000000000001	183.66	135.34	60.52000000000001	7.8	41.16	26.34	40.0	644.66	8.32	71.52	58.72
K16211	4560.0	23495.57	18558.5	45688.0	15595.0	7082.17	29005.67	8987.83	6195.25	13376.5	30667.0	3575.17	22298.92	5927.83
K16212	2521.17	17668.0	15944.33	31884.0	11305.0	4804.5	12056.0	7123.0	4898.0	4779.0	26969.0	3124.08	19944.0	3636.84
K16213	2985.17	20693.0	16780.83	36893.0	13423.0	5810.83	14134.0	7397.0	5105.0	8786.0	27738.0	3177.08	20530.0	4474.17
K16214	0.0	2.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16216	45.67	586.0	62.33	2008.25	320.0	33.83	2642.0	46.5	251.0	2602.0	408.0	3.08	811.0	38.17
K16217	1641.9900000000002	1358.4099999999999	1262.8999999999996	2408.17	724.6700000000001	270.50000000000006	2.0	87.33	1.5	14.51	113.67	228.65000000000006	53.83	200.49
K16218	1675.4900000000002	1017.91	916.9000000000001	1418.17	662.9200000000001	233.5	2.0	80.08	1.25	14.51	112.92	204.40000000000006	53.58	161.74
K16227	6.0	10.0	37.0	9.0	17.0	29.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	7.0
K16228	12.0	20.0	74.0	18.0	34.0	58.0	0.0	2.0	0.0	0.0	0.0	14.0	0.0	14.0
K16229	24.0	40.0	148.0	36.0	68.0	116.0	0.0	4.0	0.0	0.0	0.0	28.0	0.0	28.0
K16232	11.83	34.66	11.83	24.67	3.84	3.33	0.0	9.16	0.0	13.01	4.17	2.66	5.33	4.33
K16233	165.0	65.0	317.0	25.0	33.0	948.0	0.0	122.0	6.0	0.0	1.0	16.0	1.0	350.0
K16234	323.53	735.79	298.78	920.3299999999999	189.84	281.46	33.71	24.729999999999997	15.01	121.53	2556.66	95.2	238.57999999999998	91.4
K16235	3235.73	1019.13	1268.81	270.33	285.68	699.91	107.71000000000001	497.62999999999994	446.69	47.89	545.8199999999999	253.57999999999998	45.34	363.5
K16237	498.0	239.0	311.0	109.5	464.0	101.0	2.0	7.0	1.0	1.5	132.0	148.0	143.0	75.0
K16238	14242.8	9901.380000000001	7965.0	9910.5	5299.469999999999	6089.49	1195.87	9690.76	4432.07	1245.13	2562.43	1111.19	1554.67	4861.4800000000005
K16242	38.0	0.0	21.0	0.0	0.5	62.5	0.0	29.0	0.0	0.5	0.5	0.0	0.5	100.0
K16243	38.0	0.0	21.0	0.0	0.5	62.5	0.0	29.0	0.0	0.5	0.5	0.0	0.5	100.0
K16244	38.0	0.0	21.0	0.0	0.5	62.5	0.0	29.0	0.0	0.5	0.5	0.0	0.5	100.0
K16245	38.0	0.0	21.0	0.0	0.5	62.5	0.0	29.0	0.0	0.5	0.5	0.0	0.5	100.0
K16246	1761.0	1132.0	208.0	556.5	394.5	108.5	50.0	41.0	63.0	18.5	222.5	1482.0	221.5	100.5
K16248	0.0	0.0	2.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0
K16249	0.0	0.0	21.0	0.0	0.5	2.5	0.0	0.0	0.0	0.5	0.5	0.0	0.5	0.0
K16254	0.0	11.25	18.0	31.0	2.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
K16255	0.0	11.0	14.0	31.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16256	2269.0	999.0	1876.0	233.0	412.0	1169.0	20.0	1113.0	270.0	12.0	171.0	708.0	146.0	1889.0
K16257	2269.0	999.0	1876.0	233.0	412.0	1169.0	20.0	1113.0	270.0	12.0	171.0	708.0	146.0	1889.0
K16258	2269.0	999.0	1876.0	233.0	412.0	1169.0	20.0	1113.0	270.0	12.0	171.0	708.0	146.0	1889.0
K16259	2269.0	999.0	1876.0	233.0	412.0	1169.0	20.0	1113.0	270.0	12.0	171.0	708.0	146.0	1889.0
K16260	0.0	40.0	12.0	44.0	8.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K16263	3388.33	596.12	1682.0900000000001	804.5799999999999	232.17000000000002	532.51	23.71	1660.83	543.17	3052.5	975.3299999999999	158.16	23.15	568.8000000000001
K16264	113704.84000000005	121948.67	96842.93	180004.85000000003	45874.64	62725.83999999999	81635.23000000001	67489.36000000003	61604.91000000002	41788.880000000005	98678.34000000001	20320.410000000018	84580.23000000001	50951.28000000004
K16267	35546.380000000034	8115.82	12595.380000000001	10286.789999999999	4758.969999999999	13318.449999999999	9185.15	15437.88	28317.810000000012	2102.33	5013.15	3093.6399999999994	4146.98	12845.14
K16291	1211.33	220.62	344.25	429.5	204.67000000000002	441.67	250.38	1646.83	1075.5	70.5	40.0	295.33	5.62	453.79
K16299	3538.0	1177.25	2152.0	1958.0	613.0	1189.25	985.0	1335.0	409.0	18.0	253.0	292.0	371.0	1333.25
K16300	735.0	479.0	289.0	847.0	296.0	456.0	284.0	698.0	301.0	17.0	213.0	139.0	263.0	610.0
K16301	10208.769999999999	19486.309999999994	13706.179999999998	27517.3	6477.07	3587.5700000000006	1511.74	2821.0800000000004	2039.15	22536.799999999996	29233.359999999997	1623.0500000000002	25112.39	3675.6800000000003
K16304	5.0	0.0	3.67	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.67	0.0	0.0
K16306	454.5	6747.25	252.25	7079.0	2108.0	173.0	2.0	12.75	108.5	123.0	14.75	112.5	177.25	14.75
K16317	225.0	39.0	696.0	1.0	1.0	92.0	448.0	247.0	29.0	1.0	25.0	45.0	34.0	171.0
K16318	294.0	0.0	0.0	0.0	0.0	169.0	0.0	1.0	38.0	172.0	0.0	0.0	257.0	10.0
K16319	2144.25	397.0	5093.5	387.75	433.5	4895.75	768.0	4807.0	3007.25	8.0	239.0	430.0	524.0	3961.25
K16320	2442.0	1931.0	5473.5	1283.0	562.0	4903.5	773.0	4818.5	2992.0	39.0	164.0	566.5	466.0	3896.5
