function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:4.2.1.116	13.34	9.33	9.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	1.0	3.0	5.34	7.33	5.99	6.67	8.33
EC:4.2.1.118	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:4.2.1.119	0.0	0.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.33	0.33	0.33
EC:4.2.1.12	175.25	41.0	44.5	27.0	60.0	79.0	84.5	68.0	85.5	107.5	32.0	62.5	71.0	91.5	129.47	90.0	47.5	52.0
EC:4.2.1.120	4.0	8.0	17.0	26.0	10.0	59.0	45.0	54.0	36.0	36.0	6.0	37.0	66.0	13.0	0.0	18.0	5.0	6.0
EC:4.2.1.126	698.4	349.5	324.66	290.5	244.67000000000002	323.83000000000004	311.33000000000004	249.49000000000004	204.5	170.82999999999998	280.0	267.5	223.83999999999997	564.0	661.39	560.34	453.17	438.5
EC:4.2.1.129	210.92000000000002	37.0	35.0	17.0	17.0	18.5	13.0	4.5	7.5	4.0	21.5	18.0	6.5	109.5	185.17000000000002	105.5	83.0	68.0
EC:4.2.1.130	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.29	0.0	0.0	0.0
EC:4.2.1.131	70.0	32.0	35.5	12.0	15.0	33.0	30.5	16.0	8.5	11.5	9.0	23.5	24.0	80.5	63.0	73.0	29.5	35.0
EC:4.2.1.132	4.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	3.0	1.0	4.0	3.0	2.0	5.0	4.0	2.0	4.0
EC:4.2.1.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:4.2.1.137	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:4.2.1.141	0.8300000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.5	0.0	0.0	0.0
EC:4.2.1.144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:4.2.1.147	2.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	3.33	3.0	1.0	1.0
EC:4.2.1.148	125.0	41.0	44.5	24.0	71.0	89.0	95.5	84.0	162.5	182.5	37.0	67.5	90.0	80.5	98.0	83.0	42.5	42.0
EC:4.2.1.149	38.0	18.0	20.0	5.0	19.0	14.0	20.0	24.0	24.0	24.0	8.0	14.0	19.0	14.0	29.83	24.0	22.0	16.0
EC:4.2.1.151	129.07999999999998	324.0	282.17	222.0	218.0	232.0	216.5	161.0	79.0	69.5	180.0	203.0	134.0	279.5	111.33	271.67	294.83	282.83
EC:4.2.1.153	74.33	30.0	38.0	26.0	35.0	56.0	65.0	58.0	73.0	95.0	25.0	42.0	58.0	37.0	68.5	65.0	29.0	41.0
EC:4.2.1.17	1559.2700000000002	2083.4700000000003	1926.32	1415.5	1474.0	2201.5	2002.0	1466.5	1367.5	1556.5	1313.5	1580.5	1434.5	2152.2	1315.6399999999999	2271.8100000000004	2062.63	2142.79
EC:4.2.1.18	404.04	315.33	302.0	255.0	257.0	384.0	363.0	309.0	287.0	296.5	267.0	277.5	286.0	425.84000000000003	379.05999999999995	440.98999999999995	395.16999999999996	409.33000000000004
EC:4.2.1.19	1264.02	1163.16	1066.16	991.5	949.1700000000001	1352.83	1220.33	953.9900000000001	891.0	921.3299999999999	901.4999999999999	1015.0	926.8399999999999	1292.01	1175.2000000000003	1250.83	1104.0	1070.99
EC:4.2.1.2	1095.3000000000004	1691.99	1537.0000000000002	1600.0	1499.0	2214.0	1959.5	1505.5	1321.0	1422.0	1399.0	1615.0	1474.0	1514.02	1009.3999999999999	1471.65	1551.49	1574.3100000000002
EC:4.2.1.20	2976.25	2843.1499999999996	2583.4900000000002	2321.0	2226.34	3117.66	2822.16	2157.4800000000005	1957.0	2008.16	2096.5	2416.0	2119.68	3144.0300000000007	2762.32	3043.1399999999994	2671.5	2601.4700000000003
EC:4.2.1.22	266.33000000000004	202.16	148.16	64.5	69.5	99.5	62.0	138.5	64.5	47.0	65.5	108.5	92.0	142.34	267.79999999999995	138.16	107.16	91.16
EC:4.2.1.24	1210.1899999999998	935.66	853.66	774.4999999999999	746.6700000000001	956.3299999999999	884.83	644.49	573.0	577.3299999999999	730.5	790.0	619.84	1079.0099999999998	1125.0400000000002	1057.33	842.5	833.9900000000001
EC:4.2.1.25	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:4.2.1.28	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	9.0	0.0	0.0
EC:4.2.1.3	1422.1300000000003	1198.99	1097.99	1027.0	991.6700000000001	1442.33	1294.33	1008.4900000000001	919.5	960.33	938.9999999999999	1104.5	995.8399999999999	1379.6800000000003	1312.37	1324.6599999999999	1154.83	1140.32
EC:4.2.1.30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:4.2.1.32	2.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	4.0	2.0	0.0
EC:4.2.1.33	2557.54	2387.32	2184.32	2051.0	1967.3400000000001	2814.66	2540.66	1971.9800000000002	1824.0	1874.6599999999999	1853.9999999999998	2132.0	1937.6799999999998	2618.3599999999997	2360.0800000000004	2537.9800000000005	2282.0	2233.6400000000003
EC:4.2.1.35	2557.54	2386.32	2184.32	2051.0	1967.3400000000001	2813.66	2538.66	1967.9800000000002	1824.0	1874.6599999999999	1853.9999999999998	2130.0	1934.6799999999998	2618.3599999999997	2359.0800000000004	2537.9800000000005	2282.0	2233.6400000000003
EC:4.2.1.40	26.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.64	1.0	0.0	0.0
EC:4.2.1.41	15.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	4.33	1.0	0.0	0.0
EC:4.2.1.42	22.75	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	13.14	1.0	1.0	0.0
EC:4.2.1.43	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.44	50.08	12.5	11.0	4.5	4.5	13.5	14.5	11.0	3.5	6.5	4.0	9.5	10.0	18.5	35.45	21.5	14.5	15.0
EC:4.2.1.45	255.5	26.33	30.33	6.0	10.0	13.5	17.5	12.5	1.0	2.5	7.0	11.5	13.0	118.67	225.5	133.32999999999998	35.33	25.33
EC:4.2.1.46	1468.67	1431.4899999999998	1245.3300000000002	1175.0	1139.67	1605.83	1426.33	1159.9900000000002	1037.0	1014.83	1050.5	1250.5	1114.34	1479.0200000000002	1411.7	1432.15	1300.5	1257.48
EC:4.2.1.47	1341.4099999999999	1085.33	987.84	827.5	794.6700000000001	1228.33	1096.33	920.4900000000001	827.5	858.8299999999999	760.5	873.5	881.3399999999999	1261.01	1235.9699999999998	1283.8399999999997	1139.1599999999999	1092.98
EC:4.2.1.49	330.81999999999994	479.83	433.66999999999996	454.0	426.0	739.5	624.5	583.5	527.0	565.5	403.5	488.0	535.5	438.84000000000003	345.91999999999996	432.5	512.99	539.8199999999999
EC:4.2.1.51	1236.52	1134.99	1039.99	960.5	919.6700000000001	1315.33	1175.83	933.9900000000001	881.0	916.3299999999999	861.4999999999999	979.0	902.8399999999999	1238.68	1146.4900000000002	1201.49	1064.83	1060.32
EC:4.2.1.53	8.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	8.9	0.0	0.0	0.0
EC:4.2.1.55	173.0	262.0	251.5	159.0	206.0	257.0	252.5	150.0	193.5	246.5	153.0	205.5	160.0	295.17	134.0	324.33	261.5	287.33
EC:4.2.1.56	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	4.0	2.0	0.0	2.0	4.0	0.0	2.0	2.0	4.0	0.0
EC:4.2.1.57	14.0	2.0	2.0	1.0	0.0	0.0	1.0	2.0	3.0	3.0	1.0	4.0	3.0	2.0	14.0	5.0	2.0	4.0
EC:4.2.1.59	1534.96	1135.16	1044.9900000000002	996.0	972.6700000000001	1260.33	1197.83	829.99	799.5	844.83	933.9999999999999	1001.0	828.34	1523.6800000000003	1388.9600000000003	1468.8199999999997	1208.67	1184.4900000000002
EC:4.2.1.6	38.16	62.5	42.0	26.0	17.5	18.5	17.0	10.0	7.0	11.0	24.0	33.0	11.0	13.5	39.620000000000005	12.5	11.5	17.0
EC:4.2.1.68	10.0	2.0	1.0	1.0	5.0	9.0	13.0	9.0	1.0	2.0	3.0	4.0	12.0	0.0	6.66	3.0	1.0	0.0
EC:4.2.1.7	186.57999999999998	153.0	122.0	53.0	58.0	103.0	91.0	109.5	80.5	100.5	56.5	80.0	95.0	117.5	188.46999999999997	149.0	98.0	89.0
EC:4.2.1.75	1346.4300000000003	1100.66	1011.8199999999999	867.5	811.3399999999999	1116.6599999999999	1029.6599999999999	789.98	716.5	696.6600000000001	810.5	880.0	754.18	1314.01	1246.3600000000001	1295.17	1114.17	1115.9900000000002
EC:4.2.1.77	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
EC:4.2.1.79	66.33	31.0	33.0	11.0	14.5	35.0	25.0	14.0	3.0	6.0	8.0	18.5	19.0	74.0	66.0	64.0	26.0	31.0
EC:4.2.1.8	159.48000000000002	91.0	71.5	27.0	27.0	60.0	42.5	72.0	42.5	42.0	24.0	47.0	54.0	63.0	147.77	61.0	50.0	39.0
EC:4.2.1.80	34.7	13.0	13.0	18.0	17.0	43.0	46.0	37.0	35.0	64.0	16.0	20.0	46.0	23.0	39.9	40.0	8.0	24.0
EC:4.2.1.83	9.75	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.33	0.0	0.0	0.0
EC:4.2.1.84	68.0	28.0	22.0	32.0	26.0	72.0	76.0	56.0	68.0	118.0	28.0	32.0	62.0	52.0	76.66	88.0	18.0	36.0
EC:4.2.1.9	1500.88	1240.33	1155.33	1047.5	1014.1700000000001	1511.33	1373.83	1069.9900000000002	1012.0	1150.83	967.9999999999999	1097.5	1074.84	1385.3400000000001	1386.6000000000001	1388.33	1116.67	1113.6599999999999
EC:4.2.1.90	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:4.2.1.91	23.5	7.0	3.0	8.0	8.0	3.0	2.0	4.0	13.0	16.0	3.0	5.0	3.0	5.0	19.95	9.0	3.0	6.0
EC:4.2.1.96	960.08	375.65999999999997	318.99	158.49999999999997	210.67000000000002	333.33000000000004	296.83	286.99	296.5	315.83000000000004	180.49999999999997	252.0	275.34	593.01	906.3100000000001	584.66	340.67	316.15999999999997
EC:4.2.1.99	512.28	74.5	70.16	40.5	44.17	58.83	56.83	36.489999999999995	19.0	20.83	34.0	76.0	43.84	249.0	463.15999999999997	264.84000000000003	107.17	87.0
EC:4.2.2.1	7.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:4.2.2.10	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:4.2.2.17	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.2	62.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.33	0.0	1.0	0.0
EC:4.2.2.23	25.25	2.5	0.5	14.0	22.0	3.5	2.5	3.5	4.0	2.5	12.5	16.0	4.5	0.0	18.0	0.0	1.0	0.5
EC:4.2.2.3	11.0	0.0	1.0	0.0	0.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	11.0	2.0	3.0	2.0
EC:4.2.2.5	0.66	1.0	0.0	2.0	0.0	4.0	6.0	2.0	0.0	0.0	1.0	0.0	2.0	5.0	8.0	7.0	8.0	7.0
EC:4.2.2.6	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.64	0.0	0.0	0.0
EC:4.2.2.9	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:4.2.3.1	1703.68	1414.6599999999999	1301.82	1303.0	1212.3400000000001	1785.6599999999999	1605.66	1296.98	1184.0	1255.6599999999999	1146.0	1306.0	1243.68	1613.1799999999998	1566.3600000000004	1580.83	1362.17	1329.8200000000002
EC:4.2.3.118	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.3.12	1485.2700000000002	1130.99	1011.33	825.4999999999999	803.6700000000001	1057.33	944.83	691.99	553.0	512.8299999999999	783.5	905.0	674.84	1405.35	1416.48	1375.8200000000002	1109.5	1076.65
EC:4.2.3.130	3.67	0.0	0.0	1.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	1.0	2.67	0.0	1.0	0.0
EC:4.2.3.22	1.5	2.0	1.0	1.0	1.0	5.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	1.0	3.0	3.0
EC:4.2.3.3	215.91	269.5	240.0	160.5	141.5	252.5	208.0	218.5	207.5	158.0	148.5	180.5	198.0	309.17	233.31	283.33	339.5	320.33
EC:4.2.3.4	1631.8200000000002	1232.16	1125.82	1010.5	977.8399999999999	1380.1599999999999	1257.1599999999999	955.9799999999999	958.0	1002.16	933.5000000000001	1049.5	921.1800000000001	1550.35	1512.3700000000001	1527.6599999999999	1262.17	1229.65
EC:4.2.3.5	1279.8200000000002	1185.16	1087.16	1000.5	954.1700000000001	1374.83	1247.33	970.9900000000001	901.0	934.33	908.4999999999999	1019.0	937.8399999999999	1349.6799999999998	1191.8700000000001	1319.4900000000002	1186.0	1168.3200000000002
EC:4.2.3.75	1.5	2.0	1.0	1.0	1.0	5.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	1.0	3.0	3.0
EC:4.2.3.90	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
EC:4.2.99.18	2488.18	2056.48	1881.3100000000002	1873.5	1807.3400000000001	2580.66	2340.66	1877.9800000000002	1712.0	1768.1599999999999	1680.9999999999998	1954.0	1807.1799999999998	2256.7	2310.3300000000004	2149.4700000000003	1854.33	1789.9699999999998
EC:4.2.99.20	98.22000000000001	53.83	47.5	16.5	21.5	36.5	29.0	15.5	4.5	7.0	23.5	31.5	22.0	89.34	90.19	78.49	45.17	49.83
EC:4.2.99.21	81.87	40.5	46.5	11.0	33.0	63.5	69.5	52.5	113.0	132.5	26.5	41.0	64.5	49.5	64.57	45.5	26.5	22.0
EC:4.3.1.1	527.2800000000001	115.5	104.66	83.0	92.17	98.33	127.33	79.49	78.0	71.33	86.0	85.5	90.84	378.66999999999996	455.31999999999994	391.16999999999996	251.67000000000002	209.82999999999998
EC:4.3.1.12	339.83000000000004	122.33	136.0	94.0	165.0	217.0	218.0	185.0	221.0	273.0	100.0	162.0	186.0	206.34	264.89	213.99	123.67	133.82999999999998
EC:4.3.1.14	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.67	4.33	4.33	5.0	2.33
EC:4.3.1.15	122.0	39.0	48.0	33.0	58.0	91.0	91.0	70.0	92.0	136.0	36.0	52.0	77.0	89.0	105.0	95.0	45.0	55.0
EC:4.3.1.17	688.06	407.33	388.33	246.0	272.0	429.0	421.5	343.5	320.0	308.5	230.5	304.0	343.5	651.51	659.83	637.15	579.8299999999999	550.99
EC:4.3.1.18	17.74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.86	0.0	0.0	1.0
EC:4.3.1.19	1998.5300000000002	1252.49	1192.9900000000002	823.5	905.1700000000001	1409.33	1297.83	1112.9900000000002	1115.5	1247.83	797.0	999.0	1076.34	1690.3500000000001	1849.16	1757.4799999999998	1284.3400000000001	1294.4899999999998
EC:4.3.1.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0
EC:4.3.1.3	407.90999999999997	696.16	637.67	564.5	542.5	884.0	753.5	628.5	541.0	589.5	506.0	610.5	582.0	665.68	385.08	696.99	760.1600000000001	809.65
EC:4.3.1.4	152.82999999999998	458.0	429.16999999999996	364.0	339.0	438.0	400.5	269.0	210.5	178.0	340.0	381.0	256.0	478.0	134.0	504.67	543.33	579.3299999999999
EC:4.3.1.7	45.6	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	4.0	23.2	8.0	10.0	4.0
EC:4.3.2.1	1274.02	1193.16	1092.16	1025.5	983.1700000000001	1408.83	1268.33	985.9900000000001	912.0	937.3299999999999	925.4999999999999	1064.0	967.8399999999999	1311.6799999999998	1186.2000000000003	1269.16	1142.0	1117.3200000000002
EC:4.3.2.2	1295.8200000000002	1202.16	1096.16	1027.5	985.1700000000001	1423.83	1286.33	996.9900000000001	915.0	942.33	926.4999999999999	1066.0	970.8399999999999	1354.6799999999998	1204.2	1323.4900000000002	1190.0	1174.3200000000002
EC:4.3.2.3	134.37	37.33	50.83	32.0	54.0	80.0	84.5	72.0	90.5	121.5	32.0	48.5	70.0	89.17	116.07000000000001	101.33	43.83	56.33
EC:4.3.3.2	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.3.3.6	286.16	634.66	539.0	819.0	748.0	1067.0	957.0	822.0	755.0	797.0	663.0	779.0	757.0	365.02	299.76000000000005	290.30000000000007	451.34000000000003	406.32
EC:4.3.3.7	1583.8000000000002	1319.16	1234.66	1104.5	1089.17	1687.83	1553.83	1211.9900000000002	1258.5	1428.83	1038.5	1174.5	1215.84	1576.1800000000003	1473.22	1588.49	1321.5	1316.8200000000002
EC:4.3.99.3	114.11	320.33000000000004	284.0	256.5	241.5	305.0	264.5	153.0	79.5	91.5	238.0	243.5	140.5	287.66999999999996	102.16	292.83000000000004	316.16	329.16
EC:4.4.1.1	32.0	25.33	24.33	36.0	44.0	73.0	65.0	49.0	29.0	23.0	30.0	60.0	52.0	8.67	29.97	8.33	13.33	10.33
EC:4.4.1.11	257.92	285.33	253.5	233.5	215.0	318.0	296.5	242.0	197.5	186.5	239.0	241.0	216.5	370.84000000000003	261.78	391.98999999999995	418.16999999999996	419.83000000000004
EC:4.4.1.13	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.14	30.5	63.0	42.5	22.0	19.0	31.0	21.5	55.0	26.5	17.0	15.0	32.0	39.0	19.0	34.5	18.0	10.0	9.0
EC:4.4.1.15	6.11	20.66	16.66	33.0	38.0	53.0	44.0	36.0	20.0	14.0	25.0	50.0	40.0	8.34	5.040000000000001	9.66	15.66	16.66
EC:4.4.1.16	1165.2399999999998	779.6600000000001	723.99	582.5	582.17	943.3299999999999	861.33	751.49	769.0	793.3299999999999	551.0	650.0	722.84	1039.1799999999998	1088.63	1007.82	839.17	817.99
EC:4.4.1.19	51.33	6.0	5.0	4.0	6.5	4.0	1.5	6.0	2.5	5.0	5.0	4.5	2.5	19.0	72.5	14.0	8.0	6.0
EC:4.4.1.2	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.83	0.0	0.0	0.0
EC:4.4.1.21	39.209999999999994	1.0	2.0	0.5	0.0	0.0	0.0	0.0	0.0	0.5	1.0	2.0	1.5	15.5	43.65	17.83	11.5	8.5
EC:4.4.1.22	4.0	1.0	2.0	0.0	0.0	5.0	6.0	4.0	9.0	11.0	1.0	0.0	7.0	0.0	3.66	0.0	1.0	2.0
EC:4.4.1.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
EC:4.4.1.25	12.0	16.0	10.0	27.0	33.0	50.0	49.0	30.0	19.0	18.0	21.0	51.0	38.0	10.0	11.0	16.0	5.0	4.0
EC:4.4.1.3	22.0	15.0	19.0	8.0	24.0	11.0	11.0	19.0	28.0	29.0	6.0	14.0	12.0	10.0	19.0	24.0	17.0	19.0
EC:4.4.1.5	934.8600000000001	420.33	403.99999999999994	228.5	268.5	449.5	439.0	368.5	441.0	487.5	236.0	292.0	378.0	737.1700000000001	858.8699999999999	759.8299999999999	519.66	529.66
EC:4.4.1.8	684.57	474.15999999999997	435.5	294.0	313.0	485.5	448.0	355.0	418.5	415.5	283.0	358.0	377.0	656.6799999999998	625.4999999999999	671.6500000000002	615.3299999999999	582.3199999999999
EC:4.6.1.1	2809.5	1554.32	1470.17	1005.0	977.17	1312.33	1236.33	762.49	560.5	670.8299999999999	939.5	1053.0	804.84	2444.02	2467.7300000000005	2567.3300000000004	1691.82	1671.47
EC:4.6.1.12	1114.8500000000001	923.0	869.8299999999999	842.5	818.6700000000001	1047.33	1005.33	625.99	585.5	606.3299999999999	800.5	842.0	641.84	1236.67	1032.04	1235.3400000000001	1050.5	1049.1599999999999
EC:4.6.1.13	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.29	0.0	0.0	0.0
EC:4.6.1.2	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	2.0
EC:4.7.1.1	119.58	49.0	50.67	38.0	71.0	114.5	110.0	97.0	173.5	216.0	44.0	75.0	118.0	84.0	104.3	96.67	51.83	63.33
EC:4.99.1.1	1428.51	547.8299999999999	504.15000000000003	268.0	287.34000000000003	522.1600000000001	448.66	392.48	401.5	414.66	289.5	347.5	382.18	913.6700000000001	1336.2000000000003	902.3399999999999	554.1700000000001	524.8299999999999
EC:4.99.1.3	612.57	522.3299999999999	500.67	290.0	314.67	341.33	337.33000000000004	166.99	83.0	126.33	259.5	308.5	165.34	671.84	502.04	748.84	605.83	619.3199999999999
EC:4.99.1.4	569.1	516.66	476.99999999999994	321.5	376.0	507.0	451.0	342.0	316.5	375.5	302.0	378.5	358.0	622.01	522.68	628.99	523.8299999999999	519.99
EC:4.99.1.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.1.1	1321.56	1199.16	1095.16	1019.5	984.6700000000001	1416.83	1283.33	1000.9900000000001	913.0	945.33	918.4999999999999	1066.5	970.8399999999999	1359.6799999999998	1248.4	1326.4900000000002	1181.0	1166.8200000000002
EC:5.1.1.13	326.65999999999997	46.5	47.0	31.5	24.5	67.0	81.5	42.5	46.0	81.0	38.5	40.0	60.0	179.0	296.05	202.5	76.5	66.0
EC:5.1.1.17	1.67	5.0	2.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.5	0.0	1.0	2.0
EC:5.1.1.3	1225.49	1115.16	1029.4900000000002	910.5	893.1700000000001	1257.83	1130.33	879.99	824.0	829.3299999999999	831.5	950.0	853.84	1236.6799999999998	1124.54	1195.32	1067.67	1037.49
EC:5.1.1.4	5.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.33	0.0	2.0	0.0
EC:5.1.1.7	1171.52	946.33	880.66	802.9999999999999	783.6700000000001	1022.3299999999999	942.83	639.99	571.0	583.8299999999999	745.5	820.0	640.34	1207.17	1074.38	1205.8400000000001	1009.33	1013.1600000000001
EC:5.1.1.8	27.0	8.0	5.0	0.0	2.0	8.0	1.0	3.0	1.0	0.0	5.0	2.0	1.0	6.0	24.29	7.0	4.0	3.0
EC:5.1.2.3	242.48000000000002	130.32999999999998	125.33	64.0	106.0	159.0	151.0	183.0	216.0	235.5	68.0	129.5	164.0	144.17	210.83	140.33	87.83	82.33
EC:5.1.3.1	1288.8200000000002	1208.66	1103.16	1031.0	988.6700000000001	1430.33	1294.83	1001.9900000000001	915.5	943.83	929.4999999999999	1072.5	974.8399999999999	1365.1799999999998	1200.0300000000002	1333.9900000000002	1201.5	1184.3200000000002
EC:5.1.3.10	20.0	13.0	15.0	18.0	11.0	36.0	36.0	24.0	19.0	45.0	16.0	8.0	31.0	17.0	26.33	26.0	6.0	18.0
EC:5.1.3.13	1234.83	1165.33	1077.67	964.0	923.6700000000001	1337.83	1211.33	961.4900000000001	875.5	907.3299999999999	861.9999999999999	1001.5	933.8399999999999	1274.8400000000001	1147.49	1255.67	1165.33	1148.82
EC:5.1.3.14	982.07	882.66	780.16	770.5	702.67	913.8299999999999	807.33	558.99	388.0	347.83000000000004	691.5	775.5	538.84	970.8499999999998	919.1299999999999	975.82	818.5	822.15
EC:5.1.3.15	144.75	40.0	36.0	17.0	17.0	38.0	33.0	18.0	8.0	15.0	16.0	33.0	28.0	81.0	125.92999999999999	72.5	30.0	38.5
EC:5.1.3.2	2562.640000000001	2669.96	2488.4700000000003	2263.5	2151.84	3196.16	2892.66	2330.4800000000005	2109.0	2232.16	1990.4999999999998	2316.0	2232.68	2927.06	2375.3200000000006	2893.77	2672.66	2709.45
EC:5.1.3.20	213.75	240.5	218.0	162.0	124.5	251.5	243.5	241.5	197.5	195.0	131.5	150.5	223.5	331.0	243.42999999999998	342.0	330.5	340.0
EC:5.1.3.22	15.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	12.14	5.0	5.0	2.5
EC:5.1.3.23	3.5	6.0	2.67	3.0	0.0	4.0	8.0	3.0	1.0	4.0	2.0	0.0	2.0	11.0	5.67	10.67	20.33	17.33
EC:5.1.3.24	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:5.1.3.25	8.25	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0
