function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K12527	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K12531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K12536	52.0	35.67	71.0	194.0	63.0	27.0	55.0	42.0	62.0	109.0	68.0	63.0	78.0	91.0	63.0	75.0	55.0	45.33	62.0	26.0	108.0	83.0
K12537	0.0	0.67	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	4.0	4.0	10.0	37.0	1.33	4.0	0.0	0.0	0.0
K12538	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	4.0	4.0	10.0	37.0	0.0	4.0	0.0	0.0	0.0
K12539	0.0	2.0	6.0	8.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
K12540	0.0	2.0	6.0	8.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
K12541	94.0	57.84	178.0	118.0	171.5	113.0	181.5	287.5	123.0	62.0	143.0	136.0	59.0	183.5	106.0	111.0	180.0	65.66	137.0	113.5	97.0	227.5
K12542	195.5	198.84	234.0	165.0	399.5	274.5	395.5	559.5	352.0	132.5	403.0	299.0	209.0	279.5	322.0	267.5	328.0	122.66	271.0	167.5	224.0	395.5
K12543	47.5	53.84	66.0	77.0	114.0	185.5	151.5	207.5	95.5	64.5	159.0	76.0	93.0	198.5	90.75	199.5	91.5	61.66	92.5	65.5	162.0	265.5
K12547	0.0	6.0	18.0	24.0	6.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	9.0	6.0	0.0	21.0	0.0	9.0	6.0	0.0	0.0	0.0
K12548	0.0	10.0	30.0	40.0	10.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	15.0	10.0	0.0	35.0	0.0	15.0	10.0	0.0	0.0	0.0
K12549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K12555	0.0	18.0	33.5	21.0	4.0	0.0	12.0	0.0	3.0	4.0	12.0	21.0	25.0	9.0	0.0	0.0	0.0	1.0	26.0	0.0	0.0	23.0
K12573	8856.099999999999	6688.45	9934.190000000002	6862.359999999999	10034.109999999999	11031.250000000002	8745.41	12562.140000000001	6482.870000000001	6564.339999999999	10105.49	7539.639999999999	6404.5	5881.14	8298.119999999999	9684.67	7596.2699999999995	6497.7699999999995	8112.47	4920.14	6675.240000000001	7944.740000000001
K12574	6051.0	5218.18	7173.71	6161.5	6749.35	8947.35	5347.83	7260.18	4601.17	4758.9	7530.32	5511.51	5270.58	3927.34	6013.06	7669.5	4492.900000000001	4715.72	5591.7300000000005	3574.01	6068.78	5272.67
K12582	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K12583	16.0	43.0	169.12	349.84	54.17	164.0	35.83	22.5	30.0	96.06	58.0	99.5	411.08	97.5	34.44	253.0	3.7800000000000002	58.38	72.78	37.0	267.44	52.0
K12589	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K12600	0.0	0.0	0.0	0.0	0.0	0.0	6.0	14.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	10.0	0.0	0.0	0.0
K12658	1242.6000000000001	728.6	1679.27	1175.2	1024.27	1175.3999999999999	676.9	841.7900000000001	458.2	1267.0	547.9999999999999	382.13	494.0	1490.8	675.36	1730.9999999999998	984.93	1262.6	587.47	649.1300000000001	762.4000000000001	1435.07
K12661	71.1	85.60000000000001	165.6	417.19999999999993	78.1	95.39999999999999	30.229999999999997	34.46	92.19999999999999	330.99999999999994	52.33	35.129999999999995	87.0	328.3	71.02999999999999	462.00000000000006	140.1	213.60000000000002	42.8	66.80000000000001	84.39999999999999	132.39999999999998
K12678	6.0	6.5	1.5	0.0	10.5	1.0	4.5	5.5	1.0	8.0	0.0	0.0	0.0	9.0	7.5	2.5	5.0	23.0	4.0	0.0	1.5	1.5
K12685	7.0	22.0	77.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	56.0	5.0	3.0	0.0	5.0	6.0	15.0	0.0	0.0	10.0
K12686	70.0	60.0	176.00000000000003	114.0	115.5	138.0	53.67	58.67	12.17	107.17	71.67	40.0	64.0	127.0	39.33	298.67	48.33	126.0	54.67	23.5	141.0	123.0
K12700	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K12733	0.0	0.0	0.0	0.0	0.0	0.0	6.0	14.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	10.0	0.0	0.0	0.0
K12741	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K12940	0.0	0.67	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	1.33	2.0	0.0	0.0	0.0
K12941	849.0	523.1700000000001	708.83	1334.5	1130.0	1091.0	798.67	1102.17	566.0	958.0	960.5	1025.0	826.0	703.5	606.0	1241.17	696.5	570.8299999999999	732.5	312.0	868.0	692.0
K12942	191.0	123.67	150.0	303.0	296.0	486.0	208.5	241.0	158.0	335.0	173.0	122.0	142.4	214.0	183.0	298.0	434.0	147.32999999999998	178.0	177.0	140.0	383.0
K12943	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K12944	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K12945	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K12949	12.0	20.0	52.0	199.0	44.0	24.0	19.0	7.0	18.0	47.0	36.0	63.0	107.0	20.0	6.0	14.0	0.0	11.0	16.0	30.0	18.0	14.0
K12950	10.0	22.0	72.0	403.0	36.0	119.0	11.0	20.0	22.0	53.0	40.0	91.0	119.0	55.0	24.0	112.0	2.0	24.0	57.0	24.0	353.0	27.0
K12951	4.0	8.0	30.0	43.5	21.0	3.0	11.5	3.5	9.0	15.5	23.0	40.5	82.5	4.0	3.0	6.0	0.0	2.5	11.0	19.0	0.0	1.0
K12952	16.0	44.0	158.01000000000002	604.17	55.84	224.0	31.159999999999997	27.5	23.0	108.28	64.83	107.5	432.64	98.5	30.610000000000003	192.0	8.28	60.94	75.45	34.0	497.22	53.0
K12953	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
K12954	3.0	13.0	12.0	8.0	15.0	2.0	7.0	15.0	14.0	0.0	23.0	44.0	525.0	3.0	15.0	0.0	2.0	5.0	39.0	4.0	0.0	5.0
K12955	5.0	14.0	30.0	117.0	17.0	44.0	4.0	0.0	8.0	28.0	11.0	37.0	20.2	40.0	3.0	28.0	0.0	8.0	10.0	11.0	106.0	23.0
K12956	2.0	2.0	6.0	64.0	5.0	9.0	0.0	0.0	0.0	8.0	3.0	9.0	9.0	12.0	0.0	7.0	0.0	3.0	3.0	0.0	9.0	6.0
K12957	1913.0	1099.0	1216.0	714.0	1442.67	1856.0	1964.67	2962.33	1130.33	752.3299999999999	1704.0	1260.0	982.0	798.0	1453.0	1446.0	1484.0	1090.0	1544.0	766.33	1288.0	1266.67
K12960	637.0	501.5	942.25	714.5	1215.5	1252.0	1291.0	1868.5	562.0	666.5	1312.5	937.0	737.5	867.0	749.5	1139.5	1149.0	602.0	761.5	356.5	882.0	912.5
K12961	3.0	0.67	0.5	4.0	0.0	3.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	11.5	0.0	2.83	0.0	2.0	7.5	0.0
K12962	3.0	2.67	9.5	16.0	7.0	0.5	0.0	13.0	0.0	6.5	8.0	7.0	6.0	2.0	10.0	14.5	16.0	7.83	38.0	2.0	5.5	0.0
K12963	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K12972	1625.6999999999998	1080.87	1675.2000000000003	2392.4	1846.7	1068.3000000000002	982.9599999999999	1326.2500000000002	1441.5700000000002	1633.6699999999998	1573.66	1481.59	1658.0	2099.1000000000004	1457.47	2361.17	1136.0300000000002	1503.03	1401.27	850.1	1150.8000000000002	1597.3000000000002
K12973	32.0	45.67	48.0	14.0	48.0	6.0	22.67	49.67	21.67	14.67	9.67	1.0	44.5	207.0	34.33	19.17	73.33	130.32999999999998	25.67	9.0	12.0	82.5
K12974	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K12975	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K12976	3.0	2.5	7.5	0.0	14.5	1.0	26.5	45.5	3.0	4.0	8.0	5.0	5.0	11.0	17.5	7.5	9.0	2.0	16.0	0.0	1.5	1.5
K12978	4.5	0.0	3.0	8.0	0.0	2.5	0.0	2.0	5.0	5.5	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	2.0	0.0	0.0
K12979	259.5	249.0	394.0	350.5	442.5	286.0	178.67	259.0	268.17	237.67000000000002	231.0	179.0	234.0	430.0	328.58	560.17	211.32999999999998	369.0	261.17	148.0	332.0	503.0
K12980	0.0	2.0	6.0	13.0	2.0	0.0	0.0	8.0	0.0	5.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	3.0	0.0	0.0
K12982	115.5	69.0	181.0	122.5	248.0	304.0	166.0	238.0	80.0	247.0	226.0	173.0	94.5	142.0	89.0	402.0	367.5	147.0	98.0	58.0	189.0	141.0
K12984	59.0	42.67	74.5	45.0	118.0	23.5	49.5	89.0	20.0	82.5	77.0	45.0	30.0	122.0	52.5	68.5	391.0	94.83	54.5	16.0	20.5	218.0
K12988	0.0	0.0	0.0	0.0	0.0	0.0	37.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12989	141.0	181.0	223.0	373.0	455.0	119.0	152.0	178.0	282.0	136.0	286.0	238.0	291.0	207.0	304.0	202.0	467.0	152.0	250.0	111.0	164.0	195.0
K12990	114.10000000000001	95.60000000000001	243.6	284.69999999999993	202.6	220.39999999999998	64.89999999999999	72.13	76.87	236.67000000000004	51.99999999999999	37.129999999999995	66.00000000000001	364.8	96.36	537.6700000000001	125.42999999999999	231.60000000000002	72.47	72.8	137.39999999999998	159.39999999999998
K12992	315.0	366.0	909.0	825.0	333.0	1370.0	205.0	338.0	155.0	589.0	237.0	324.0	519.0	483.0	203.0	1014.0	89.0	608.0	307.0	179.0	1224.0	408.0
K12993	1.5	13.5	68.0	99.0	2.0	15.0	0.67	6.17	12.17	66.67	9.67	3.0	46.5	61.5	22.83	41.17	6.33	25.0	30.67	24.0	36.0	43.5
K12994	22.0	45.0	150.0	195.0	27.67	31.0	14.34	18.0	42.0	176.0	33.67	30.0	83.0	78.0	40.33	184.67	36.33	58.0	40.67	37.33	32.0	40.67
K12995	21.0	23.67	89.0	191.0	127.0	159.0	55.67	89.67	96.67	131.67000000000002	89.67	78.0	25.0	203.0	67.33	277.67	382.33000000000004	29.33	58.67	45.0	106.0	209.0
K13001	3.0	5.0	2.0	3.0	18.0	0.0	5.0	12.0	0.0	4.0	9.0	5.0	11.0	16.0	2.0	51.0	6.0	6.0	0.0	0.0	0.0	14.0
K13002	11.0	42.0	160.0	43.0	64.0	127.0	41.0	34.0	47.0	56.0	64.0	49.0	35.0	6.0	94.0	61.0	36.0	39.0	86.0	21.0	146.0	20.0
K13006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	4.0	0.0
K13007	10.0	6.0	29.0	25.0	33.0	119.0	61.0	127.0	51.0	26.0	30.5	23.0	13.0	58.0	34.0	119.0	7.0	4.0	40.5	9.0	75.5	100.0
K13009	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K13010	298.5	227.0	423.01	765.67	382.17	749.5	350.33	433.0	227.0	505.28	330.0	258.0	475.14	547.5	246.44	632.5	190.78	323.44	384.78	272.0	628.22	555.0
K13012	37.0	41.5	53.0	61.0	167.5	36.0	44.67	48.67	97.17	51.67	67.67	48.0	37.0	135.5	103.58	77.17	152.32999999999998	50.5	89.17	40.0	118.0	100.5
K13013	418.0	538.0	584.0	778.0	910.0	984.5	511.5	696.5	660.5	577.0	893.5	901.5	858.0	662.0	727.0	726.5	436.5	507.5	785.5	320.0	793.5	630.5
K13014	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K13015	4168.5	3630.1800000000003	4565.85	2872.83	4644.18	5837.35	4242.34	5843.01	2989.5	2873.9500000000003	5206.99	3531.51	2648.34	1884.8400000000001	4247.95	4507.5	3889.1200000000003	3035.28	3640.28	2427.84	2871.06	3357.84
K13016	5.5	4.0	44.0	35.5	38.0	83.0	54.0	53.0	3.0	43.0	0.0	0.0	12.0	20.0	9.0	71.0	42.0	24.0	14.0	9.0	54.0	54.0
K13017	15.5	7.0	71.0	22.5	46.0	94.0	9.0	44.0	2.0	22.0	12.0	10.0	28.5	133.0	22.0	84.0	31.0	30.0	21.0	13.0	60.0	156.0
K13018	87.0	106.68	147.34	171.16	286.84	376.35	248.33999999999997	323.68000000000006	101.67	251.34	247.99000000000004	183.01	119.0	160.84	110.01	265.0	412.84000000000003	110.34	113.00000000000001	71.01	275.34000000000003	211.67000000000002
K13019	40.5	79.0	252.0	483.0	169.5	173.0	130.0	171.0	22.0	149.0	141.0	153.0	322.0	227.5	62.0	227.0	40.0	126.0	172.0	56.0	363.0	140.0
K13020	2.0	0.0	10.0	0.0	177.0	0.0	144.0	185.0	36.0	0.0	184.0	158.0	51.0	6.0	43.0	6.0	339.0	2.0	51.0	15.0	0.0	2.0
K13021	749.6	581.6	813.6000000000001	1255.2000000000003	386.6	1704.3999999999999	274.06	350.79	435.20000000000005	1052.0	486.33	309.46000000000004	416.99999999999994	1182.8	589.86	1805.4999999999998	361.6	894.5999999999999	534.8	412.8	1338.3999999999999	1077.9
K13028	56.0	44.0	51.0	261.0	46.0	69.0	37.0	32.0	65.0	105.0	73.0	68.0	320.0	125.0	63.0	113.0	12.0	36.0	74.0	35.0	106.0	113.0
K13038	9059.099999999999	6955.45	10299.2	7973.529999999999	10472.619999999999	12254.25	9156.24	12890.470000000001	6702.200000000001	7252.949999999999	10763.32	7877.139999999999	7041.139999999999	6310.64	8633.730000000001	10760.67	7932.549999999999	6820.709999999998	8396.92	5139.47	7973.460000000001	8307.41
K13039	0.0	1.67	0.0	0.0	25.33	0.0	12.0	18.0	1.0	0.0	9.67	4.67	2.0	0.0	6.67	0.0	38.0	0.0	5.0	0.0	0.0	0.0
K13040	42.0	6.0	8.5	8.0	19.5	3.5	10.0	14.0	3.5	7.5	10.0	4.0	2.0	6.5	11.25	4.5	23.5	25.5	7.5	2.0	0.0	14.0
K13041	2.0	8.0	46.0	167.0	12.0	31.0	0.0	4.0	9.0	107.0	6.0	2.0	24.0	22.0	5.0	163.0	4.0	10.0	3.0	11.0	26.0	13.0
K13043	520.0	401.5	940.5	478.0	706.5	672.0	588.0	696.0	233.5	787.0	314.5	207.0	212.0	668.5	369.0	750.0	418.0	635.5	361.5	319.5	483.0	895.5
K13049	111.5	129.5	232.5	289.0	163.0	522.0	71.5	74.5	95.0	241.0	89.0	71.0	93.0	370.5	80.5	292.5	382.5	223.0	35.0	64.0	545.5	277.5
K13051	2548.1000000000004	1848.8500000000004	3342.9499999999994	2353.83	2359.1100000000006	4651.250000000001	1923.0700000000002	2788.81	1204.04	2447.3900000000003	1718.99	1054.6399999999999	1251.5400000000002	2649.24	1801.3100000000002	3583.0699999999997	2332.5500000000006	2351.31	1650.7500000000002	1410.2100000000003	2860.16	3267.77
K13052	7.0	27.0	69.75	321.5	37.0	108.0	17.0	20.0	25.0	43.0	46.0	96.0	126.0	30.0	24.0	88.0	2.0	18.5	77.0	24.0	298.0	29.0
K13053	86.5	113.27	149.6	249.2	155.5	179.0	118.5	165.32999999999998	128.5	179.4	107.33	63.5	89.9	514.9	107.0	354.6	188.0	290.73	90.0	69.6	124.8	270.8
K13057	89.0	155.0	296.0	624.0	301.0	177.0	197.0	222.0	124.0	209.0	261.0	257.0	430.0	245.0	145.0	238.0	377.0	156.0	230.0	76.0	362.0	171.0
K13058	0.0	0.0	0.0	0.0	0.0	0.0	3.0	14.0	9.0	0.0	0.0	0.0	0.0	7.0	14.0	0.0	3.0	0.0	10.0	2.0	0.0	0.0
K13060	319.6	261.0	417.0	548.0	731.6	187.4	218.23	269.46	353.20000000000005	262.6	342.33	275.12999999999994	437.59999999999997	340.4	458.03	358.4	296.6	330.19999999999993	360.79999999999995	158.2	252.6	292.6
K13061	18.599999999999998	19.599999999999998	67.6	235.2	7.6000000000000005	72.4	8.399999999999999	3.8000000000000003	15.2	205.00000000000003	10.0	3.8	32.0	77.8	11.200000000000001	312.00000000000006	8.6	55.599999999999994	7.800000000000001	15.799999999999999	57.400000000000006	28.400000000000002
K13063	3.5	0.0	4.01	19.17	2.84	0.0	1.16	1.5	0.0	13.78	1.83	2.0	3.14	1.0	2.11	1.0	2.2800000000000002	10.44	1.4500000000000002	0.0	0.22	1.0
K13069	9.5	12.67	4.0	38.5	6.0	0.0	7.0	6.0	11.0	80.0	14.0	5.0	23.0	33.0	12.0	31.0	5.5	59.33	6.0	6.0	18.0	13.0
K13074	0.0	0.0	2.11	0.67	0.0	0.0	0.0	0.0	0.0	0.78	0.0	0.0	0.44	0.0	0.0	1.0	0.0	0.44	0.0	0.0	0.22	0.0
K13075	7.0	22.0	93.75	17.5	27.0	0.0	21.0	14.0	2.0	5.0	15.0	9.0	61.0	9.0	9.0	0.0	39.0	6.5	25.0	0.0	0.0	12.0
K13184	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13195	56.0	40.0	71.0	43.0	45.0	23.0	34.0	77.0	11.0	79.0	31.0	21.0	33.0	113.0	35.0	63.0	51.0	91.0	49.0	13.0	17.0	206.0
K13237	0.0	0.0	14.0	4.0	168.0	0.0	150.0	195.0	36.0	0.0	189.0	167.0	56.0	3.0	46.0	3.0	338.0	0.0	60.0	13.0	0.0	0.0
K13245	65.5	44.0	92.0	143.0	48.5	222.0	33.0	40.0	18.0	164.0	39.0	17.0	30.0	173.5	29.0	160.0	27.5	71.0	29.0	34.0	295.0	126.0
K13255	31.0	45.67	28.33	17.0	47.0	11.0	16.67	19.0	20.0	22.0	17.33	3.0	34.0	203.0	26.0	30.67	73.0	125.33	14.0	7.0	16.0	74.0
K13256	27.0	25.67	63.25	92.5	76.0	51.5	35.0	20.0	30.0	51.5	37.0	36.0	50.0	77.0	52.0	95.5	80.0	54.33	68.0	25.0	71.5	38.0
K13275	0.0	0.0	19.75	12.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	11.0	8.0	4.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	2.0
K13276	0.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
K13280	84.0	100.0	173.75	150.5	333.5	47.0	93.5	108.5	150.0	29.0	145.0	130.0	1065.0	94.0	201.5	103.0	107.5	101.5	151.0	52.0	57.0	97.0
K13281	0.0	10.0	21.75	11.5	83.0	0.0	26.5	20.0	9.0	2.0	48.0	38.0	27.0	7.0	17.5	0.0	327.0	1.5	25.5	3.0	0.0	14.0
K13282	131.5	125.0	273.0	312.0	159.0	463.0	127.0	200.0	74.5	274.0	138.0	99.0	160.5	231.5	110.25	427.0	153.0	181.0	199.5	103.0	376.0	375.0
K13283	175.5	161.67000000000002	88.0	54.0	268.0	62.0	255.5	284.0	248.0	77.0	392.0	204.0	218.0	69.0	233.0	78.0	182.0	102.83	164.0	98.5	80.5	120.0
K13285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K13287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K13288	608.6	734.4399999999999	1850.61	1931.8700000000003	1070.2700000000002	2310.8999999999996	871.0600000000001	1521.13	559.87	1343.45	1106.0	894.8000000000001	1176.64	1691.8	823.3900000000001	2435.17	1245.2099999999998	1079.3700000000001	1005.9200000000001	609.8000000000001	2185.12	1502.9
K13289	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13292	9288.099999999999	6960.31	10027.700000000003	7444.6799999999985	10208.29	12488.95	8831.26	12603.670000000002	6840.710000000001	6926.019999999999	10609.97	7789.66	6613.5	6165.320000000001	8657.64	10636.34	8057.95	6728.949999999999	8286.470000000001	5128.660000000001	7473.920000000001	8271.580000000002
K13300	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K13301	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K13378	95.0	91.67	280.5	308.0	161.0	506.5	89.0	90.0	27.0	280.5	52.0	32.0	92.0	322.0	69.0	361.0	139.0	214.82999999999998	58.0	56.0	495.0	261.5
K13380	0.0	8.0	8.0	0.0	101.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	65.0	2.0	0.0	10.0	0.0	0.0
K13408	82.5	47.0	181.67000000000002	220.0	128.5	109.0	142.5	150.0	83.34	164.34	154.34	101.33	96.0	102.5	105.49	265.67	119.16	97.0	125.34	31.0	79.0	130.0
K13409	84.5	50.0	181.67000000000002	220.0	132.5	109.0	142.5	150.0	83.34	164.34	154.34	101.33	104.0	110.5	110.49	268.67	119.16	105.0	125.34	33.0	79.0	132.0
K13419	0.0	5.0	81.0	151.0	5.0	13.0	0.0	0.0	0.0	17.0	7.0	9.0	23.0	23.0	0.0	10.0	0.0	27.0	8.0	2.0	20.0	8.0
K13421	2.0	5.0	0.0	0.0	19.0	3.0	0.0	0.0	0.0	0.0	4.0	3.0	3.0	0.0	0.0	15.0	36.0	0.0	0.0	2.0	4.0	0.0
K13444	5.0	35.0	158.0	55.0	43.0	123.0	65.0	59.0	6.0	84.0	0.0	3.0	16.0	6.0	7.0	61.0	42.0	36.0	24.0	7.0	146.0	11.0
K13472	8.0	16.0	83.0	457.0	12.5	134.0	1.5	5.0	5.0	140.0	15.0	12.0	65.5	52.5	20.0	256.0	1.0	32.0	16.0	22.0	324.0	49.0
K13479	2.5	5.5	0.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	2.5	7.0	0.0	0.0	3.5
K13481	590.1999999999999	313.37	420.19999999999993	591.4	330.2	885.8000000000001	221.62999999999997	248.09	313.07	666.1699999999998	216.83	126.75999999999999	259.5	960.6	258.64000000000004	897.6700000000001	395.03000000000003	718.53	249.27	213.6	538.8	608.8
K13482	590.1999999999999	302.37	406.19999999999993	561.4	394.2	885.8000000000001	226.63	250.09	322.07	623.1699999999998	253.83	146.76000000000002	254.50000000000003	930.6	257.64000000000004	894.6700000000001	708.0300000000001	695.53	239.27	211.6	538.8	555.8
K13483	4666.2	3965.9700000000003	5857.799999999998	5214.1	5304.04	6302.8	4111.120000000001	5377.92	4002.8999999999996	3966.4	5646.82	3962.26	3764.4	4054.9999999999995	5053.15	6200.599999999999	3260.7	4469.429999999999	4190.9400000000005	2783.7000000000003	4544.1	4586.099999999999
K13485	285.1	313.59999999999997	335.6	496.19999999999993	430.59999999999997	697.9	170.73	195.96	327.20000000000005	352.0	209.32999999999998	168.13000000000002	328.99999999999994	782.3000000000001	268.03000000000003	541.5	324.1	524.5999999999999	181.8	146.79999999999998	388.40000000000003	380.40000000000003
K13486	93.6	85.60000000000001	200.59999999999997	250.2	99.77	82.4	39.74	72.13000000000001	89.69999999999999	230.00000000000003	51.0	57.8	85.00000000000001	321.8	84.78	364.1700000000001	158.43	230.60000000000002	60.97	65.13	80.39999999999999	146.07
K13487	90.6	88.60000000000001	128.6	249.2	90.1	91.4	33.07	40.800000000000004	91.37	229.67000000000004	55.0	42.8	74.00000000000001	419.8	86.78	351.1700000000001	181.43	230.60000000000002	59.97	57.800000000000004	86.39999999999999	238.4
K13488	84.6	88.60000000000001	200.59999999999997	246.2	108.10000000000001	91.4	38.07	75.8	91.37	222.67000000000004	59.0	67.8	86.00000000000001	419.8	89.78	360.1700000000001	181.43	225.60000000000002	65.97	63.8	86.39999999999999	238.4
K13489	85.6	85.60000000000001	200.59999999999997	247.2	99.77	82.4	39.74	72.13000000000001	89.69999999999999	223.00000000000003	51.0	57.8	85.00000000000001	321.8	84.78	357.1700000000001	158.43	225.60000000000002	60.97	65.13	80.39999999999999	146.07
K13490	91.6	88.27000000000001	131.6	251.2	156.76999999999998	82.4	55.24	57.13	98.69999999999999	230.00000000000003	93.00000000000001	56.8	81.00000000000001	330.8	99.28	348.1700000000001	494.43	232.93000000000004	60.470000000000006	62.13	80.39999999999999	158.07
K13491	72.6	85.60000000000001	169.6	417.19999999999993	67.77000000000001	113.39999999999999	34.739999999999995	35.13	72.69999999999999	336.99999999999994	47.0	34.8	85.00000000000001	335.8	75.78	506.1700000000001	123.42999999999999	222.60000000000002	52.97	60.13	106.39999999999999	150.07
