pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
REDCITCYC	11083.1574	388.7332	22270.0384	16157.605	81962.6305	15989.7878	19493.6514	4123.975	20417.4255	9615.68	15230.5076	17004.59	1469.9848	7371.3886	4689.9229	1687.9618	51268.7958	41620.2128	9484.7987	24157.9443	1773.0473	1451.0954	23229.8047	965.4118	3906.3375	2817.182	26586.3228	4950.5304	11573.4356	33705.9009	50915.856	473.2225	56294.1244	42438.1635	2257.3743	7133.3126	753.691	841.8735	26334.7032	55114.1325	3142.685	62.864	9379.0379	13734.5715	15816.7446	39837.3639	1127.5982	7405.9293	15901.1962	52349.9965	47382.6735	44244.8999	13488.6546	3906.594	1596.091	1197.9079	4695.7386	9670.8821	23979.7536	7840.0774	627.2665	13452.4043	52391.5811	1684.533	19895.5938	7749.3589	24883.7878	24991.1376	24705.6984	1718.3764	17732.9004	23114.8704	16460.5708	26339.4864	4789.7121	615.3862	16301.2416	2624.9124	20464.4364	53727.353	24915.4392	13678.9087	4168.8239	2594.1247	1500.1261	23178.15	1359.0777	14648.4679	189.4847	21879.788	11500.6044	29415.5315	3238.6483	6697.9108	2786.2628	12856.2434	91020.0173	2001.9869	8167.4447	2919.5683	13589.6319	4891.9507	38694.0066	7657.2662	1347.5154	985.6698	35015.3946	23085.0291
RHAMCAT-PWY	6801.4379	38832.7509	12815.0178	18022.7941	80266.3231	9816.7727	21387.5968	12375.8071	6815.0948	12801.8038	9982.0325	10149.045	15390.4391	19579.7542	9685.5214	9385.3246	6441.1089	20145.0882	38097.8815	4109.909	38760.5492	55684.0876	13434.2683	1638.1024	6040.8487	12229.7511	68001.8462	8038.2989	8471.7183	38044.6238	35774.0242	672.3607	43982.9245	66032.5772	4421.5117	16180.1246	45073.1279	14843.9318	59953.5651	39202.6618	4247.7843	1025.8842	9732.47	48166.0667	1385.2659	67459.1409	11829.3102	5164.7396	22455.7962	23793.0917	21694.2356	7748.7374	27645.0673	13512.2856	46328.5423	6804.0791	12734.0575	10641.9601	5229.3811	1582.962	1520.8241	83967.3225	15349.1464	7980.0818	8286.3606	16351.6617	10618.5882	10142.3019	12268.0818	5673.9085	10988.6189	12787.2264	45219.3024	4820.455	6145.8146	8361.6563	11775.8664	11920.5766	14567.6897	71168.9366	20469.4443	4155.1873	5602.7624	6323.0004	1521.9352	25410.4997	89749.5234	9974.6911	2558.4597	65316.889	10300.044	34975.9699	11271.3559	20914.9344	10994.0834	10345.5046	18496.1474	11797.6041	10702.0132	4644.6873	3649.9581	8162.2251	26317.3542	2985.7684	2930.9218	531.3141	27041.1127	35007.6573
RIBOSYN2-PWY	17394.6628	102963.1269	18473.2462	26124.756	71583.7851	21352.9449	30693.543	65623.8703	11409.1116	30820.9721	30279.3614	16086.8044	16677.3258	21724.8343	38388.4467	17645.6547	28620.6451	56436.587	66495.3606	36830.5671	57169.1822	73374.5742	63583.5718	4683.4579	22154.8791	15171.2234	20273.0056	18091.0105	32068.8202	52425.5182	38373.7375	1579.0935	56385.4795	126599.6094	13212.761	26311.897	72833.5009	27586.5032	19885.192	51066.3119	27098.5539	17721.4719	21122.3801	89044.3188	2082.1682	126980.7414	49653.7917	32370.7507	59415.1835	39243.9522	34819.2497	19189.7954	36277.6728	25049.6776	79323.0329	14761.9602	28136.3983	32526.5264	13626.5079	26990.5429	4362.4702	109108.7953	52392.5666	8176.3134	76967.8025	18160.7003	24294.8401	25843.5054	26478.7435	26949.5774	9257.4095	29365.8973	63612.9675	12415.8363	14829.5465	20433.274	10460.8048	14233.8661	32297.7924	84193.4172	48757.4378	29972.8126	40478.1236	21921.7344	1940.0708	48485.2574	122622.0075	16805.1229	38246.6381	64399.0512	19761.2737	49918.0009	83406.7184	60034.1829	35796.256	23794.1148	40896.0261	49109.2658	39166.9595	48768.944	24431.1705	24281.897	34362.0553	9702.0523	31435.4319	1336.216	32434.1594	40776.4225
RUMP-PWY	683.1912	2746.6389	22464.8151	3069.2553	17151.7783	2757.6391	3581.3539	3083.4049	2771.6854	3786.3134	2221.077	4433.9406	1218.2894	3897.904	1909.139	4841.8286	1580.4687	4147.9864	6989.7435	2335.3725	908.2033	2730.2039	14802.7461	762.6515	2049.6039	3065.9726	12411.2783	108.7596	9525.9376	6806.1375	11725.6953	654.9048	8411.343	10116.0778	1752.2639	5774.0224	1114.2431	2014.9887	11740.8629	35176.5063	3975.8039	1671.8684	1760.7397	26117.0392	1370.0328	13553.2015	1960.4528	3253.9308	1135.6283	10335.5517	3835.2501	1085.2207	290.6022	1675.1627	37113.3781	5568.1063	357.8839	6024.226	2592.6289	634.3775	260.3173	1868.3294	385.9071	5097.5439	2892.346	775.9567	6567.3618	771.3237	8070.4526	2938.4696	1428.2327	5256.5008	4176.0352	498.7133	2359.7456	3648.9026	4159.1127	2788.6333	2182.4859	75871.6969	4909.3312	2376.0498	1601.7154	2425.6127	190.4899	15186.3042	13.4085	2425.5134	2081.4595	38270.6625	8038.0452	5851.871	2018.6904	2797.1912	7381.0522	6030.4614	7541.8985	1406.2498	713.1174	4611.0314	887.0242	2786.304	6147.6305	2636.6474	3416.3557	321.2117	28962.5994	3346.834
SALVADEHYPOX-PWY	13651.3766	82116.1482	30005.0065	23329.9761	87081.8705	32547.8367	23227.1397	14162.5878	17595.457	15033.701	29012.888	19523.2794	3775.3145	13146.1706	11631.8491	8532.9939	29524.0563	45914.4097	45133.7498	24403.6015	3414.7819	4470.8242	40976.9906	2178.8272	24964.7048	22948.2699	44246.527	4510.125	12523.981	40172.3159	16550.0721	1080.84	21369.5621	21771.2806	17112.4422	10077.8376	14826.4913	2647.2199	42398.5651	76149.094	6980.1149	2316.9249	13363.1223	93287.5521	3260.8322	96132.2338	6044.9083	12115.2642	26112.7302	42828.5133	44286.1568	25057.345	73327.6236	5305.7345	34800.6213	6304.4706	13091.664	7660.4429	16070.8177	9391.3421	1487.476	26527.4222	46862.6246	7215.2203	27572.9073	12481.4468	25768.3754	30293.3417	38360.07	11690.8978	18165.1981	22110.392	38274.9439	19073.4193	6768.7378	14647.8165	16868.0755	22119.5227	23790.3747	121153.506	30163.5929	15020.7601	11186.1754	7159.5846	622.3144	18043.9119	2013.4376	15030.4816	2560.6412	53727.8383	19942.7883	45116.0616	11913.3015	10961.0	12069.7824	13218.9146	67656.4359	3422.8516	12451.0327	9682.9888	23610.4732	23261.6898	18533.171	4457.4119	6578.5501	525.2054	44706.1378	20036.6207
SER-GLYSYN-PWY	30638.0254	67179.4525	167247.2728	50950.7704	215685.944	56540.8149	48462.9182	43508.0845	41678.1281	52170.4963	45031.8077	66406.5143	44017.3123	62198.8131	51865.0702	37891.7884	62545.3557	94978.2969	91563.0766	54113.7425	55891.4217	152832.0765	72598.8336	5601.3783	82090.3826	31928.2262	110626.4267	18842.1896	51568.6605	84392.2651	66075.5679	2672.017	102650.5031	128362.8881	34914.2907	32206.4316	91944.5582	48443.4337	101857.0855	53948.4074	36938.9615	27063.566	26459.7985	117866.7623	48224.4972	279135.6397	58910.8246	44279.4084	79151.6026	68246.5533	73500.5338	88715.9608	68759.9531	37154.6248	84349.4571	37413.5162	38723.9225	30295.5289	27452.9132	43620.9182	6432.055	128910.4185	99599.5782	47068.2353	102769.3724	34772.6338	42940.5147	52886.5671	53872.1866	62950.1578	29746.4326	52552.8133	102032.0614	31458.0643	17571.3932	36050.5197	27816.1021	30731.8369	55720.8373	92924.8049	90591.5211	59624.8412	70099.1219	28211.7849	2509.5412	47341.9841	180224.9176	52211.1996	26728.7364	176988.1157	44354.3983	96343.1353	113109.8917	80653.2674	280356.7755	28656.3756	98705.2406	59684.916	57052.089	57573.4825	44716.0451	58775.209	61577.2814	19674.1062	46168.743	2156.4384	37490.9234	73678.3311
SO4ASSIM-PWY	7346.7145	469.137	18059.1813	8611.6446	47962.4479	12227.4182	18038.8171	1089.065	11191.9543	6879.504	9145.476	11973.89	4303.6386	7229.4708	8015.9678	1263.6242	17367.9307	28397.0682	10329.3056	13491.7672	7196.9825	30997.0043	31979.0639	909.5509	5224.7606	1782.4468	16865.0369	3709.4163	3691.9403	31284.6165	45540.9556	604.1629	44909.9648	13334.4495	4024.0341	6371.1396	9035.5167	3158.14	17094.4885	43971.2849	2259.8569	9143.2587	7541.0482	25214.4165	1460.1623	48618.92	839.4691	11510.9262	14580.0024	19675.5786	33237.5842	11248.0648	9144.7196	4599.2889	14387.8183	1074.4353	13471.2346	8562.1023	6451.6716	13261.5335	482.6678	31669.042	40219.0352	2160.6743	15313.3584	12073.2156	9461.1565	8854.8309	21035.3072	9471.1547	8000.4977	12615.1534	9795.7959	10127.9522	2979.8673	1496.8481	7933.3874	1609.2911	11518.3078	94806.1353	23561.2578	10429.6414	10652.9961	4581.8172	1050.1797	18792.4295	60675.6196	7720.068	1808.8318	17633.9025	10627.0958	16059.1393	20026.1339	7568.6371	7851.5197	10528.6456	37671.9914	15083.2372	4973.5618	4149.8141	18554.8899	3231.6566	29513.9872	5524.3195	1136.6314	653.0355	33463.7211	32524.2407
SUCSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.9809	0.0	0.0	9.9993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SULFATE-CYS-PWY	12733.5209	1042.9747	31786.6302	15791.8535	80543.4547	20779.0201	27711.2466	2374.5483	18172.462	13249.157	16569.9724	20439.4461	7984.1339	13705.8781	15198.7432	2705.6842	28509.842	46174.7869	19567.619	23602.8168	13990.5041	52574.5473	45417.4597	1717.2079	10335.2665	3681.0856	29187.0599	6893.0462	7504.4937	48044.9152	47108.5424	1074.4061	59769.6043	26298.2982	7568.6809	11546.7158	17894.0467	6427.2043	29217.748	50009.7663	4734.0954	14021.2985	12776.6234	45763.3843	3075.4651	84434.4448	1857.4415	19575.2538	25043.5956	32614.5469	47522.4644	21954.5782	16678.7295	8987.93	26963.7115	2302.9666	20688.635	14765.368	11325.1747	21071.7856	981.0258	54745.7951	60639.4388	4410.2954	29130.6616	17770.6511	16688.643	15042.2977	31652.4522	17323.6133	12795.0448	21004.6783	17544.6447	16285.0249	5554.1134	3189.1725	13101.6153	3335.586	20050.3067	98005.2906	38718.8018	18730.3338	20060.2731	8436.0013	1549.5079	29863.749	89118.0831	13908.7418	3752.1082	33692.709	18492.1687	29433.7433	35336.0247	13889.3306	15988.4369	16668.3444	57989.5568	25866.4287	9761.4002	8599.7098	26492.7684	6632.6374	40146.7835	8731.3726	2480.3704	1038.694	37474.7118	46682.6041
TCA	5790.4365	1949.4464	46243.1926	4983.8264	74012.5812	14988.7134	23425.5602	6170.8551	5442.2528	6433.2299	6679.276	20787.3875	7115.9063	9356.2672	14816.4361	3650.7413	8545.0499	21228.0271	19399.4143	6974.7624	10791.292	74060.7428	52963.0371	2657.3349	9878.0398	4105.1778	15013.6084	4227.7749	10618.4638	40321.3012	53676.7532	1348.0218	64777.2346	88267.0174	7652.0293	16517.8601	7251.3739	12247.1144	16105.6323	61214.1523	2625.2897	9084.43	10661.5863	56987.0797	869.5795	79439.4467	5516.7007	19833.2301	56929.8891	41974.4068	34956.5778	2562.0219	15857.6932	8462.6471	51804.8756	9081.9887	19872.9047	19589.5832	9759.2601	19193.1568	1107.1417	18600.5434	56711.6879	4502.0647	13926.1307	7224.0152	9717.7213	1053.9955	22519.0998	20601.8139	3419.8035	26351.0267	14177.7057	1914.1865	9456.8351	3160.8204	11454.2251	3893.9589	11014.026	130545.0207	27141.9572	8670.4462	20763.3312	8756.6094	1754.7094	32649.2902	27504.6698	5628.9832	7177.3296	23093.0069	19520.7747	8797.035	37866.4929	12204.7096	22838.12	15055.165	40650.7266	21096.476	4518.9565	9481.2595	22932.5542	4614.5053	38243.0287	11075.8234	5294.4461	1022.4143	53175.9168	52085.5517
TCA-GLYOX-BYPASS	354.2758	111.1254	20166.1463	267.2894	29203.5858	1845.2812	117.7519	1589.2029	165.0038	1520.0526	115.7756	1943.6994	1357.575	19.5139	743.3313	33.7894	183.9584	1225.261	7069.1551	1559.3828	762.4395	218.6497	2198.4505	538.1976	334.6404	45.2447	5307.1604	142.4148	3171.4147	219.5023	35712.1378	325.5207	37548.963	30523.8234	250.6639	6078.3002	705.3803	49.0984	5489.798	50114.1168	329.3393	50.4685	1396.1812	2275.9383	58.2403	202.9969	141.8754	599.7386	4540.4493	1715.03	728.0173	123.4572	469.8295	2668.5882	488.9873	181.4427	501.9163	6882.8445	329.0853	941.9182	102.256	1683.6797	125.4208	169.8432	2422.6999	138.5739	31.246	135.5902	5864.8576	233.3801	1101.4685	12733.0146	6225.1551	450.459	2800.7358	107.5279	123.6155	45.3666	3211.1969	110102.1212	4883.2071	4247.7841	439.0752	2340.0603	965.28	18611.4587	74.7416	250.5465	64.5617	8757.6851	9226.459	470.3604	80.2744	3093.3387	1850.3021	9870.4468	12992.9656	1767.7891	331.348	491.005	430.4159	57.1776	21690.0511	5391.73	766.5994	489.28	41033.0653	768.9331
TEICHOICACID-PWY	742.446	4625.9859	805.9264	13798.7743	16250.012	10927.7247	2528.8221	354.2002	921.8327	9342.1639	5542.5998	2765.0057	1801.818	3364.3238	9390.8214	2322.0646	3531.5862	1851.2639	1881.6187	1650.1755	431.4701	3120.0964	4138.3493	1236.3077	3079.8654	3599.7595	4722.9162	1821.4324	14089.3849	4474.0453	1329.3118	868.9236	902.3872	6058.3374	1706.6183	4110.1703	1664.0397	1006.4973	4954.4892	2247.3191	1291.6357	9811.24	1006.1721	31071.0657	327.5172	14791.3491	647.3241	9744.6269	623.4474	4247.8183	12356.826	4155.3119	19547.1285	3280.8507	6143.1956	1199.1673	645.3492	2100.1228	1774.049	14066.312	177.2747	733.1788	22393.8932	1408.2702	14369.484	1714.6948	3086.2701	3757.3725	14321.2763	9497.8551	470.411	4406.1727	5159.3434	2071.5991	379.1476	2645.5295	2217.6975	3433.4011	1917.6922	792.0895	2203.4931	5314.0499	8789.6345	4134.6963	27.9094	987.5609	2760.7205	1273.9337	1959.0169	4915.1967	4779.5292	24996.5398	12507.9339	2252.8433	475.1143	1124.9724	11307.4704	7357.6804	1883.2032	1571.5311	15590.3461	4941.8719	5821.6211	3423.322	1809.1387	81.4459	561.4424	7684.1259
THISYN-PWY	14935.7875	6417.304	18150.4549	10923.7771	50074.7227	15816.3054	25035.5527	56679.7034	12464.3082	18616.2868	25796.7652	13343.6896	10453.7745	11454.5775	18020.4175	12502.262	10131.2883	37289.6681	26773.3022	29282.9194	49284.5579	49788.6001	33266.7764	3029.8647	13417.6193	6708.9501	19046.963	18777.8929	16445.1336	41815.2695	28512.0221	873.4201	33261.757	67895.3435	8530.8166	13671.7772	13852.4822	6944.0465	17924.4324	39898.6084	28869.102	14367.6592	19779.2622	64137.343	940.8048	65552.7627	33746.9653	17663.1964	39896.9252	20065.2282	18361.8805	3715.8886	33176.3792	16811.7546	70359.5568	10370.6997	29337.9507	33223.2024	10055.8482	21865.4042	2433.015	122170.3403	42771.6388	5549.0387	50535.0835	13540.5583	13264.0465	16951.4704	18979.9251	12470.3163	5616.583	17036.3637	11605.9421	8654.4438	6122.1562	14013.9211	8031.6894	6172.8588	13504.2098	83372.8415	29982.406	22416.1858	36051.2219	12256.5213	1332.2444	44326.0402	74136.8719	12125.1519	39048.4049	50592.4271	14157.0194	19978.9772	63441.3018	32523.9165	22571.7945	21930.0585	22657.6593	43348.1483	8942.9334	38601.7001	12718.5013	13128.1882	25388.7279	6166.9208	26016.7872	1185.3438	32482.1375	40768.9255
THREOCAT-PWY	381.4813	136.7335	127.2215	31.3605	32653.9757	2093.7714	68.0267	2807.9353	57.676	1818.6492	107.9199	1143.2689	269.6523	36.6813	546.3926	41.1867	169.4541	1231.7165	10225.2847	313.1915	1049.2503	162.8686	1506.4326	334.777	173.9026	14.6943	282.2685	74.0576	2886.3965	92.1416	34369.2406	203.3544	36932.6988	24386.4387	108.861	2698.891	199.7495	47.0989	361.262	7444.0445	451.0352	56.9728	507.8193	1425.5608	56.2702	277.1393	81.5837	409.0898	4718.4241	5.5171	251.8267	40.6748	380.7588	3651.7544	580.13	35.3596	611.4838	6145.3287	255.234	561.541	153.5422	684.5275	35.9855	205.2915	956.6384	66.8703	24.9591	111.673	4935.6163	212.3955	333.0902	9654.893	2798.6824	355.7115	2777.842	28.6195	77.5082	8.5103	1373.9587	11763.7445	653.9087	1383.9843	147.4808	46.6155	971.8884	21362.7472	36.0184	331.3787	66.4186	29.2062	1603.5627	74.2837	85.8981	1193.8441	2709.9651	6446.0246	9313.6143	384.2386	317.7984	1120.2825	357.4194	36.345	13416.0649	3871.8633	1181.3687	521.6008	1911.4317	310.0076
THRESYN-PWY	29688.9548	96546.6993	186799.398	57756.7956	196536.7144	44600.1121	52012.435	68570.2498	38218.4693	47430.1701	46289.2632	61361.7042	34139.8371	52656.684	52364.1986	35789.4079	64982.8427	95116.6017	101827.6849	54058.3669	63169.7623	125418.8491	87782.9918	6117.7907	88209.0762	27936.5582	97618.6017	23347.8466	44925.8301	90345.6624	62144.5022	2656.1334	102824.5974	140746.4535	41925.0698	31678.7196	91126.1021	42230.9135	90203.0059	64827.1058	38446.1667	20573.6282	30368.9589	116447.0745	45646.1984	243134.3572	59097.7782	39040.6667	78572.2229	81588.7923	72788.7847	99630.5264	62487.365	37827.2283	103638.796	34657.7704	41809.8802	37831.357	30376.2445	32500.6546	5928.5495	144726.8479	99770.4971	40592.1545	97394.0867	33978.2559	49963.9856	46663.8541	49944.4328	58011.9164	29194.7276	49659.073	112299.2597	34487.7701	23535.7901	32579.9389	30987.1389	26697.5655	54146.1348	103521.1532	90324.5168	56181.5011	61583.564	27345.867	2669.5695	58745.2481	179614.2934	41746.6928	43215.076	159257.8324	46265.7967	107536.8647	108305.8809	65975.142	251256.3359	30513.2561	105634.038	58128.9598	54918.4993	59867.0837	34044.4093	52504.2262	58399.282	18110.5458	44118.0431	2411.9409	40513.2045	76541.7134
TRNA-CHARGING-PWY	29597.0204	137635.3829	128405.1261	59855.3205	216949.1677	51078.5692	50556.7964	74137.7471	41300.7945	51793.9157	53204.7982	66262.745	47217.7649	62101.1648	55678.6909	39237.3397	61060.9907	94508.813	102014.0215	55861.9722	63858.6923	150037.3902	83236.3128	6272.2396	96730.1192	32497.9654	113469.3481	21744.7665	54252.7126	88390.2378	67365.1601	2669.8599	107353.2333	135533.2926	46252.4144	32932.8337	97599.5029	48129.2118	104177.3813	63268.3442	41793.9064	20279.9404	29096.6143	112217.136	48405.7808	286849.0653	65395.6586	39966.6671	71943.3206	73607.9125	71158.4892	90113.179	67683.5301	40998.9896	100607.5428	39246.2488	40964.8023	37837.7827	27914.7255	32322.746	6458.719	129938.8765	97194.5377	45895.7423	99196.5157	35204.1413	50420.1008	52447.6668	50633.527	61306.6393	30812.9036	52981.4475	115047.9943	33215.3376	23630.2999	34846.2642	28841.5772	31229.1551	56533.7478	93592.6341	93393.8715	63301.8273	65285.9526	29550.2298	2470.522	56129.2731	180742.788	54837.4225	46222.1629	183696.9598	48964.0823	111036.8722	120522.9528	108867.7479	270797.706	30251.8188	97473.7067	63547.49	57899.8333	63946.3746	33626.3253	57141.1239	61803.0341	18316.8088	47026.7973	2440.9428	37513.3568	73540.249
TRPSYN-PWY	15076.1285	48363.1702	31582.5226	28691.2344	106138.0984	20394.5811	33639.1986	66700.1007	17898.6463	35468.2461	43048.19	14647.213	20684.9666	35255.1967	39032.8308	19103.9269	26966.3036	52311.6359	73312.5083	23868.0328	57511.8046	69152.7893	77215.2502	3936.4184	22269.5181	20895.0086	84593.7421	20795.9668	23266.3838	59470.9313	53018.3189	1702.822	76849.9741	123241.1419	13807.0196	28643.7646	73105.2447	27880.8051	76556.0214	45555.3208	27253.4381	20065.6159	21616.6429	99763.2445	3252.1398	131096.5158	41212.9097	35771.637	64458.5785	46198.662	45324.9062	20710.8137	54678.9572	23571.566	88036.1612	19342.402	23037.2978	38842.8753	14340.919	24366.6862	4437.281	114007.7449	57717.4842	12107.991	68592.0509	23245.4077	24698.4982	17836.8953	26676.9627	25270.4409	14997.618	25348.6258	58491.9379	13537.7929	11950.0044	18560.8895	10154.6177	20124.5626	40504.016	91008.3269	72992.4248	22996.2509	26023.64	16062.6685	2223.3495	58351.26	130022.3403	44920.4942	44795.6377	124083.9864	24161.8551	55812.7523	89887.1582	29187.7426	37035.9522	24174.3772	47999.4184	51258.3081	44985.2073	47554.9305	26458.8739	21430.8788	32045.7046	9198.5255	14909.8954	1356.6242	35617.6082	34865.0262
TYRFUMCAT-PWY	0.0	0.0	21.886	0.0	0.0	9.1522	0.0	0.0	0.0	9.181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.3577	0.0	0.0	8.2413	0.0	0.0	0.0	0.0	0.0	76.3315	6.1235	18.253	0.0	0.0	0.0	0.0	23.6797	0.0	17.8724	0.0	10.6381	85.3852	42.3929	0.0	3.0774	9.2383	0.0	0.0	6.4222	0.0	13.6962	4.9954	0.0	15.2603	0.0	0.0	6.6499	32.4121	0.0	2.1785	0.0	9.3971	0.0	0.0	11.203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.7622	14.9785	0.0	0.0	0.0	0.0	13.7484	0.0	0.0	89.4552	0.0	0.0	4.8623	4.5116	3.3243	2.4573	3.1532	0.0	4.3103	1.8638	12.2729	0.0	0.0	0.0	0.0	5.2473	0.0	3.3243	0.0	1.1977	12.7325	0.0	6.3143	3.3312	3.318	0.0	61.8242	0.0
UBISYN-PWY	424.0669	58.2255	9216.4459	225.6253	18304.4127	1373.8445	887.8907	2568.5463	963.8022	1484.9496	346.3845	1195.1633	710.9828	344.1146	744.3765	141.6953	827.8041	1036.4337	4870.7903	1037.7575	1134.6655	1320.2283	2218.608	408.2181	226.2077	575.9459	3830.2906	98.6427	2422.7039	1476.137	24013.1708	261.7372	29026.6875	14863.4124	183.272	3434.5496	815.2009	93.7125	3932.6735	35708.1982	425.9766	174.5628	895.5405	2585.1672	244.6145	1285.2334	909.8276	766.2671	2950.3249	1533.0872	1993.8992	112.7544	328.9632	2284.6689	383.0399	279.708	321.194	3947.1727	490.2073	565.9248	148.495	1226.647	535.687	472.5024	1576.9522	269.3539	48.3929	350.4032	4145.6246	2936.1262	857.4098	7310.7139	3403.3171	422.8026	1709.2655	258.9614	274.0648	542.4581	1907.0472	78821.1126	3200.0606	2805.2073	285.4459	1289.9487	630.999	13855.5457	697.8164	305.439	164.1796	5757.5078	5048.5625	408.9668	82.0218	1654.2724	1342.4852	5797.239	8179.9352	1422.9139	512.9127	3080.887	410.3091	499.7403	12407.8212	3094.4799	634.8885	320.0448	26772.7558	555.9991
UDPNAGSYN-PWY	25634.3819	135343.2432	174336.0753	53695.2551	170454.5122	44815.08	34630.5859	66246.1793	32251.0809	41922.1801	50378.2082	58339.9828	35943.6879	47465.4102	46832.7335	33971.852	55995.0976	81082.8035	97247.3984	52931.996	33625.924	106295.8599	33025.2094	5642.6047	86148.822	23248.4817	55438.3194	15562.1764	42592.4471	60821.029	54068.926	2208.6758	75178.5981	104633.8221	40374.2978	25153.4547	60032.7052	35563.0603	54277.7053	68633.2927	37971.4537	18678.6904	22586.4902	77664.021	45082.8461	227174.2229	56328.6555	36303.3679	54706.6526	57349.6854	54514.619	88657.3075	52247.4002	32568.0936	75263.0755	33690.5076	27158.3363	33009.7882	24386.3897	29779.3224	5023.1121	56162.4616	83577.9699	40255.0147	85665.8739	23063.2842	44741.1322	46384.7856	45197.219	54745.628	24619.2325	46234.2866	119312.5293	31651.3367	21094.55	29926.8431	26252.6085	22037.7768	44560.4838	104231.6405	76351.2647	58320.9682	59367.6824	25345.7235	1688.0956	45977.0059	91867.9431	48121.0617	41769.6574	135338.5021	44031.0336	98519.0296	99395.644	88884.4511	248186.4947	26797.2373	89942.9617	54341.286	35537.7498	59394.7296	31097.559	52250.6834	49159.7532	16300.699	43705.4647	2158.2298	41276.0518	50029.1152
