function	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
K19064	0.0	7.0	3.0	8.0	4.0	0.0	2.0	2.0	0.0	3.0	0.0	0.0	2.0	2.0	0.0	4.0	3.0	5.0	2.0	2.0	0.0	0.0
K19068	14.5	2.0	0.12	22.0	9.120000000000001	0.38	4.0	0.0	1.0	4.0	11.120000000000001	0.0	1.0	3.0	0.0	17.0	1.0	1.0	3.12	2.0	0.0	0.0
K19073	1.0	0.0	3.0	3.0	3.0	0.0	0.0	1.0	1.0	12.0	2.0	4.0	2.0	3.0	0.0	0.0	1.0	2.0	10.0	0.0	0.0	1.0
K19075	0.0	35.0	6.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	19.0
K19076	80.0	81.69000000000001	56.68000000000001	34.0	107.99	21.660000000000004	24.0	55.330000000000005	79.02000000000001	36.33	177.0	0.33	16.659999999999997	95.67	1.0	277.99	53.33	48.02000000000001	33.34	0.0	1.0	157.34
K19091	14.33	125.5	30.5	7.0	20.0	29.67	9.0	129.5	12.5	10.0	7.83	40.67	153.0	23.33	33.0	6.67	26.0	136.5	37.66	59.0	12.33	126.0
K19092	1018.5	866.0	1541.8600000000001	1529.5	1819.3600000000001	1141.6399999999999	538.5	1191.5	968.0	912.0	906.36	1669.0	2095.0	1671.5	813.0	978.0	1210.5	1704.5	1333.8600000000001	1088.0	677.0	741.0
K19097	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19106	2.44	0.0	2.12	0.0	2.66	0.22	0.22	1.12	0.0	0.88	2.34	0.22	0.22	0.0	0.44	0.0	1.34	11.0	6.0	0.0	0.0	3.44
K19113	47.0	0.0	0.0	2.0	12.0	5.0	0.0	19.0	5.0	7.0	2.0	14.0	13.0	0.0	0.0	5.0	5.0	8.0	0.0	1.0	2.0	4.0
K19116	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.5	1.5	0.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0
K19117	28.0	25.0	31.0	8.0	13.0	30.0	3.0	13.0	9.0	36.0	20.0	32.0	14.0	51.0	12.0	48.0	42.0	36.0	19.0	26.0	34.0	88.0
K19118	28.5	19.0	31.12	7.0	13.120000000000001	19.380000000000003	3.0	12.0	10.0	35.0	13.120000000000001	32.0	14.0	44.0	12.0	47.0	36.0	50.0	18.12	26.0	34.0	91.0
K19119	30.5	19.0	31.12	8.0	43.120000000000005	19.380000000000003	27.0	12.0	121.0	35.0	21.12	32.0	14.0	44.0	12.0	54.0	37.0	204.0	27.12	26.0	35.0	175.0
K19120	80.0	81.69000000000001	56.68000000000001	34.0	107.99	21.660000000000004	24.0	55.330000000000005	79.02000000000001	36.33	177.0	0.33	16.659999999999997	95.67	1.0	277.99	53.33	48.02000000000001	33.34	0.0	1.0	157.34
K19121	80.0	81.69000000000001	56.68000000000001	34.0	107.99	21.660000000000004	24.0	55.330000000000005	79.02000000000001	36.33	177.0	0.33	16.659999999999997	95.67	1.0	277.99	53.33	48.02000000000001	33.34	0.0	1.0	157.34
K19123	35.82	17.0	30.1	13.0	59.61	46.989999999999995	55.11	15.65	149.87	93.48	55.67	415.11	80.28	44.21	122.0	90.66	47.599999999999994	186.11	63.28	358.83000000000004	241.34	116.52
K19124	57.82	20.0	26.77	16.0	68.94	51.66	58.11	17.32	154.54	143.80999999999997	81.67	412.11	94.28	48.21	156.0	145.32999999999998	55.599999999999994	180.11	102.61	466.5	291.67	113.52
K19125	57.82	20.0	26.77	16.0	68.94	51.66	58.11	17.32	154.54	143.80999999999997	81.67	412.11	94.28	48.21	156.0	145.32999999999998	55.599999999999994	180.11	102.61	466.5	291.67	113.52
K19126	57.82	20.0	26.77	16.0	68.94	51.66	58.11	17.32	154.54	143.80999999999997	81.67	412.11	94.28	48.21	156.0	145.32999999999998	55.599999999999994	180.11	102.61	466.5	291.67	113.52
K19127	0.0	0.0	4.0	3.0	14.0	3.0	2.0	8.0	0.0	2.0	0.0	0.0	19.0	6.0	2.0	0.0	5.0	46.0	46.0	1.0	3.0	0.0
K19128	3.0	0.0	4.0	3.0	14.0	3.0	2.0	8.0	0.0	2.0	0.0	3.0	19.0	6.0	2.0	0.0	5.0	46.0	48.0	9.0	3.0	0.0
K19129	3.0	0.0	4.0	3.0	14.0	3.0	2.0	8.0	0.0	2.0	0.0	3.0	19.0	6.0	2.0	0.0	5.0	46.0	48.0	9.0	3.0	0.0
K19130	0.0	0.0	4.0	3.0	14.0	3.0	2.0	8.0	0.0	2.0	0.0	0.0	19.0	6.0	2.0	0.0	5.0	46.0	46.0	1.0	3.0	0.0
K19131	46.6	127.0	16.12	125.0	11.52	51.379999999999995	30.0	179.0	36.1	5.1	51.120000000000005	18.0	29.0	21.0	39.0	49.0	47.3	145.0	40.019999999999996	8.0	2.0	90.0
K19132	7.6	14.0	6.12	19.0	1.52	11.379999999999999	1.0	24.0	4.1	4.1	12.120000000000001	15.0	21.0	12.0	18.0	12.0	20.3	60.0	10.02	8.0	1.0	86.0
K19134	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.5	1.5	0.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0
K19136	0.5	0.0	0.12	0.0	0.12	0.38	0.0	0.0	0.0	0.0	0.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12	0.0	0.0	0.0
K19138	9.0	2.0	20.0	1.0	15.0	1.0	3.0	0.0	1.0	9.0	4.0	39.0	142.0	7.0	15.0	3.0	4.0	10.0	33.0	58.0	10.0	2.0
K19139	9.0	2.0	20.0	1.0	15.0	1.0	3.0	0.0	1.0	9.0	4.0	39.0	142.0	7.0	15.0	3.0	4.0	10.0	33.0	58.0	10.0	2.0
K19140	147.0	213.0	139.0	299.5	108.0	207.0	102.5	306.0	138.5	77.5	143.5	200.5	100.0	192.5	143.5	165.0	170.5	300.0	136.0	58.5	149.5	100.5
K19144	80.0	85.69000000000001	57.68000000000001	34.0	107.99	23.660000000000004	26.0	57.330000000000005	80.02000000000001	36.33	177.0	0.33	16.659999999999997	95.67	1.0	277.99	54.33	57.02000000000001	33.34	0.0	1.0	165.34
K19147	8.0	6.0	6.0	23.0	35.0	2.0	6.0	1.0	3.0	27.5	27.0	4.5	18.0	8.0	1.0	22.0	2.5	4.5	17.0	0.0	1.5	9.0
K19155	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	6.0	0.0	0.0	2.0	0.0	0.0	1.0	4.0	2.0	0.0	0.0	0.0	1.0
K19156	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	6.0	0.0	0.0	2.0	0.0	0.0	1.0	4.0	2.0	0.0	0.0	0.0	1.0
K19157	50.8	12.0	38.24	13.4	18.04	59.76	58.0	19.0	37.4	101.2	23.639999999999997	128.2	125.0	33.0	40.8	26.2	28.0	19.0	56.44	29.8	39.0	41.0
K19158	616.22	307.76	219.78	481.6	382.81	380.31	159.51	492.09999999999997	218.23	580.55	330.27	739.8699999999999	505.71000000000004	303.15	477.04999999999995	712.08	341.71	483.08	574.1299999999999	224.88	298.94	314.93
K19159	168.34	38.760000000000005	47.339999999999996	52.099999999999994	132.74	66.42	22.12	59.66	39.629999999999995	201.39	64.44	372.48	287.82	51.650000000000006	144.76999999999998	183.07999999999998	58.58	193.08	165.23	126.38	98.44	71.64999999999999
K19162	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19163	76.0	15.0	48.0	14.5	80.0	62.5	81.0	28.0	52.0	137.5	46.0	543.0	652.0	50.5	363.0	54.0	37.0	25.0	164.0	100.0	104.0	51.5
K19164	165.5	63.5	97.5	92.0	163.0	191.5	143.5	77.5	107.0	431.5	98.0	729.0	799.0	89.5	511.5	207.5	97.0	153.0	254.5	143.0	139.0	177.0
K19165	0.0	0.0	0.33	0.0	0.67	0.33	0.0	0.33	1.33	1.67	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	2.67	1.33	0.67	0.0
K19166	1041.1999999999998	774.7	577.46	560.0999999999999	676.76	1037.5700000000002	488.9	784.87	534.3	1291.7	522.46	1872.2	1588.1	742.8	1199.0	1250.7	781.9	1104.67	894.4599999999999	789.5	699.1	786.47
K19167	0.75	0.0	0.0	0.0	1.75	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.25	0.25	0.25	0.0	1.5	0.0	0.0	0.25
K19168	124.5	93.5	10.0	48.0	60.5	32.5	3.5	56.0	17.0	86.5	39.5	171.0	64.0	8.0	31.5	139.5	26.0	101.0	51.0	44.5	53.0	67.5
K19170	9.0	1.0	5.0	0.0	29.0	0.0	12.0	1.0	7.0	20.0	8.0	224.0	264.0	8.0	163.0	15.0	3.0	0.0	54.0	42.0	43.0	4.0
K19171	9.0	5.0	5.0	2.0	29.0	4.0	12.0	9.0	7.0	20.0	8.0	224.0	264.0	8.0	163.0	25.0	5.0	26.0	54.0	42.0	43.0	22.0
K19172	131.0	37.0	3.0	182.0	29.0	23.0	122.0	23.0	23.0	26.0	131.0	95.0	45.0	2.0	68.0	54.0	20.0	66.0	42.0	2.0	5.0	53.0
K19173	0.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	2.0	0.0	0.0
K19175	0.0	2.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	1.0	0.0	3.0	3.0	0.0	2.0	2.0	0.0	0.0
K19176	24.659999999999997	38.010000000000005	19.67	35.989999999999995	15.33	44.68000000000001	18.659999999999997	72.65	21.34	35.0	22.990000000000002	108.30999999999999	54.33	41.0	85.64999999999999	36.0	30.99	52.65	21.32	27.0	45.33	25.33
K19180	20.5	3.5	2.5	0.0	2.0	10.5	0.5	6.5	1.0	11.5	1.0	13.0	2.0	1.0	0.0	3.0	12.5	30.5	0.0	1.0	2.0	21.0
K19181	591.5	251.0	80.5	497.5	178.0	246.0	141.0	277.33	248.67000000000002	553.0	408.0	1001.0	579.5	145.67000000000002	510.5	654.33	143.5	209.0	648.5	666.0	714.5	111.5
K19185	7.0	9.0	10.0	3.0	40.0	12.0	2.0	12.0	8.0	12.0	14.0	11.0	1.0	10.0	8.0	9.0	22.0	9.0	19.0	2.0	6.0	5.0
K19189	59.0	36.0	129.0	27.0	340.0	51.0	36.0	43.0	21.0	73.0	48.0	169.0	791.0	84.0	113.0	22.0	102.0	93.0	181.0	521.0	190.0	7.0
K19190	700.8199999999999	361.06	493.55	327.5	1068.71	313.1	271.44000000000005	369.82	216.09999999999997	1040.31	482.66999999999996	1585.17	2028.6100000000001	630.21	844.6600000000001	804.72	581.21	382.27000000000004	977.5	1756.39	1261.5	151.13
K19191	188.86	176.37	271.93	113.92999999999999	275.73	400.6	119.9	145.7	272.3	205.2	136.94	300.36	249.26999999999995	327.97	166.32999999999998	112.2	270.9	269.16999999999996	124.44	116.0	110.92999999999999	159.8
K19200	375.0	133.0	313.0	137.0	627.0	139.0	63.0	177.0	146.0	280.0	192.0	304.0	782.0	289.0	279.0	197.0	357.0	212.0	413.0	363.0	191.0	106.0
K19203	2.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	6.0	0.0	0.0	3.0
K19204	0.0	0.0	0.33	0.0	0.67	0.33	0.0	0.33	1.33	1.67	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	2.67	1.33	0.67	0.0
K19209	19.0	42.0	43.0	30.0	43.0	26.0	20.0	25.0	67.0	3.0	33.0	5.0	8.0	65.0	2.0	8.0	27.0	40.0	13.0	1.0	0.0	93.0
K19214	0.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	4.0	0.0	0.0	3.0	0.0	12.0	1.0	0.0	0.0
K19216	14.0	10.0	3.0	0.0	2.0	3.0	0.0	2.0	4.0	12.0	8.0	2.0	0.0	0.0	6.0	28.0	2.0	13.0	8.0	0.0	0.0	0.0
K19221	5876.179999999999	5959.620000000001	6516.36	7063.429999999999	7349.219999999999	6110.900000000001	3904.3399999999997	7745.099999999999	5104.500000000001	5372.01	6012.7300000000005	9483.359999999999	9099.04	8553.6	5810.99	6830.24	6157.94	8991.380000000001	8081.070000000001	7405.22	9416.1	7032.94
K19222	785.5	692.5	226.0	566.5	340.33	503.0	268.0	681.5	216.0	866.17	408.33	1104.67	711.0	351.83000000000004	798.5	982.67	415.0	967.5	583.3299999999999	364.0	442.33	554.17
K19224	2.0	2.0	7.0	27.0	19.0	0.0	4.0	0.0	1.0	9.5	10.5	0.0	7.0	4.0	0.0	21.5	7.0	0.0	9.0	2.0	0.0	0.0
K19225	4224.88	5320.01	5073.68	5809.82	3906.78	6475.5	3641.9399999999996	7047.879999999999	5051.84	2380.7699999999995	4749.95	5758.26	3908.1099999999997	7492.17	3788.04	4347.33	5005.83	6403.48	6170.11	3745.5	6785.83	4887.72
K19226	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19227	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19228	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19229	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19230	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19231	9.0	2.0	0.0	1.0	9.0	3.0	0.0	2.0	1.0	17.0	3.0	10.0	1.0	0.0	0.0	40.0	0.0	16.0	1.0	1.0	2.0	5.0
K19235	14.0	0.0	4.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	5.0	0.0	0.0	6.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	70.0
K19236	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19242	0.0	2.0	3.0	8.0	4.0	0.0	0.0	0.0	0.0	4.5	0.5	0.0	2.0	2.0	0.0	7.5	3.0	0.0	2.0	2.0	0.0	0.0
K19244	40.22	5.5	33.56	29.0	59.33	10.61	7.61	14.56	20.0	24.939999999999998	33.17	159.11	60.11	62.0	28.72	29.5	14.67	161.0	42.0	39.5	48.0	507.72
K19246	0.22	0.0	0.56	0.0	0.33	0.11	0.11	0.56	0.0	0.44	0.67	0.11	0.11	0.0	0.22	0.0	0.67	0.0	0.0	0.0	0.0	0.22
K19265	2228.78	1361.43	1031.81	1384.93	2048.84	1622.8599999999997	817.34	1578.5200000000002	860.83	2987.28	1196.6100000000001	3379.0299999999997	2918.0499999999997	1262.1799999999998	2399.16	2713.7499999999995	1493.41	1952.1100000000001	2255.51	2460.89	2842.6	1283.1
K19267	956.1800000000001	366.07000000000005	574.55	404.89	1398.1100000000001	612.78	288.77000000000004	597.8	388.40000000000003	1001.58	455.06000000000006	1614.1800000000003	1669.6100000000001	669.21	975.7800000000001	807.2500000000001	745.73	793.09	963.1199999999999	1051.52	731.0	1130.46
K19268	2.44	4.0	16.12	1.0	17.66	2.2199999999999998	1.22	2.12	3.0	5.88	2.34	0.22	4.22	4.0	0.44	5.0	29.34	10.0	20.0	0.0	0.0	8.44
K19270	3294.58	2623.07	1681.72	3666.99	2361.7700000000004	2683.28	2241.6	3553.47	1820.54	2374.41	3195.66	5840.48	4186.110000000001	2430.71	3367.48	3411.72	2525.5	2964.42	4696.72	4298.5599999999995	6563.83	2179.96
K19271	609.75	222.0	72.0	392.0	274.75	175.25	195.0	238.0	104.0	538.0	329.0	566.0	375.75	109.0	457.25	725.25	185.25	246.0	508.5	654.0	997.0	259.25
K19278	1.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	2.0	1.0	0.0	0.0	4.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K19285	3.0	10.0	14.0	28.0	10.0	5.0	4.0	37.0	1.0	7.0	11.0	2.0	2.0	22.0	0.0	19.0	10.0	146.0	5.0	0.0	0.0	4.0
K19286	59.0	79.0	83.0	111.0	102.0	97.0	45.0	64.0	90.0	69.0	59.0	107.0	85.0	105.0	28.0	84.0	73.0	246.0	81.0	70.0	46.0	31.0
K19290	47.0	0.0	0.0	2.0	12.0	5.0	0.0	19.0	5.0	7.0	2.0	14.0	13.0	0.0	0.0	5.0	5.0	8.0	0.0	1.0	2.0	4.0
K19291	47.0	0.0	0.0	2.0	12.0	5.0	0.0	19.0	5.0	7.0	2.0	14.0	13.0	0.0	0.0	5.0	5.0	8.0	0.0	1.0	2.0	4.0
K19292	47.0	0.0	0.0	2.0	12.0	5.0	0.0	19.0	5.0	7.0	2.0	14.0	13.0	0.0	0.0	5.0	5.0	8.0	0.0	1.0	2.0	4.0
K19293	47.0	0.0	0.0	2.0	12.0	5.0	0.0	19.0	5.0	7.0	2.0	14.0	13.0	0.0	0.0	5.0	5.0	8.0	0.0	1.0	2.0	4.0
K19294	369.83	255.0	290.62	140.0	477.12	442.05	149.0	335.0	367.0	392.5	181.95	478.17	504.0	380.33	276.0	354.66999999999996	468.0	543.5	354.28000000000003	414.0	222.32999999999998	394.0
K19295	47.0	0.0	0.0	2.0	13.0	6.0	0.0	27.0	7.0	7.0	2.0	14.0	13.0	0.0	0.0	7.0	5.0	9.0	0.0	1.0	2.0	4.0
K19296	47.0	0.0	0.0	2.0	13.0	6.0	0.0	27.0	7.0	7.0	2.0	14.0	13.0	0.0	0.0	7.0	5.0	9.0	0.0	1.0	2.0	4.0
K19300	5.75	1.0	0.0	1.5	3.0	0.0	0.0	7.0	0.0	4.75	3.25	8.0	11.25	1.0	0.5	1.0	2.0	3.0	8.0	0.0	1.0	0.0
K19302	8940.849999999999	9216.83	8526.2	9103.98	11643.39	8407.85	4774.65	11891.210000000001	6165.46	9198.960000000001	6861.139999999999	14400.05	15636.380000000001	10876.099999999999	9697.739999999998	10087.250000000002	9218.94	12700.33	10751.199999999999	10525.850000000002	10219.93	9788.09
K19303	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19304	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19309	124.75	39.0	18.0	128.0	51.75	21.25	111.0	20.0	25.0	11.0	126.0	15.0	59.75	10.0	67.25	37.25	49.25	37.0	73.5	1.0	5.0	34.25
K19310	1.75	7.0	18.0	2.0	24.75	2.25	1.0	1.0	2.0	7.0	1.0	1.0	16.75	8.0	3.25	8.25	35.25	3.0	35.5	1.0	0.0	2.25
K19311	93.0	56.0	188.33	40.0	742.6700000000001	61.33	47.0	53.33	38.33	167.17	79.0	250.5	1147.0	122.0	153.0	60.33	129.5	163.5	283.67	653.33	227.17	21.0
K19332	407.0	90.0	285.21000000000004	141.0	594.88	138.88	44.0	149.43	77.44	416.77	165.0	318.0	795.0	241.21	275.11	234.33	340.63	194.28	442.21	365.33	190.67000000000002	123.97
K19333	123.56	15.87	6.93	54.03	48.93	31.6	10.9	26.2	24.9	114.5	44.54	118.16	62.27	15.97	62.53	45.5	29.9	18.67	31.24	12.2	15.93	25.3
K19335	11.0	14.0	3.0	20.0	7.0	12.0	1.0	22.0	15.0	13.0	1.0	9.0	11.0	9.0	11.0	13.0	4.0	35.0	7.0	7.0	12.0	7.0
K19336	11.0	14.0	3.0	21.0	7.0	11.0	1.0	15.0	13.0	17.0	2.0	14.0	17.0	9.0	14.0	11.0	4.0	34.0	9.0	7.0	12.0	7.0
K19337	819.86	320.37	170.18	364.92999999999995	270.73	397.26	269.4	387.28999999999996	269.05	1142.2	307.94	1655.36	1297.27	237.72	952.33	692.2	279.9	471.26	492.44	1624.0	2165.93	451.14
K19338	936.86	525.37	697.9300000000001	491.93	952.73	1301.93	728.9	494.03000000000003	801.64	1248.2000000000003	580.94	2577.36	2939.27	808.3099999999998	1426.33	734.86	836.8999999999999	996.84	980.4399999999999	927.0	731.9300000000001	891.4699999999999
K19339	194.0	152.0	170.0	107.0	271.0	238.0	87.0	150.0	249.0	172.0	117.0	216.0	225.0	238.0	108.0	169.0	214.0	218.0	100.0	186.0	101.0	206.0
K19340	761.5	794.5	351.5	486.0	436.0	662.5	330.5	792.5	419.0	866.5	411.0	1025.0	816.0	518.0	769.0	906.0	540.5	986.5	556.0	491.0	457.0	697.0
K19341	836.5	856.5	415.17	599.6700000000001	539.0	720.17	406.83	824.83	550.0	922.1700000000001	489.33	1191.66	889.33	609.33	1134.33	952.67	609.83	1028.17	618.3299999999999	587.0	694.0	768.33
K19342	755.5	783.5	360.5	468.0	445.0	652.5	329.5	769.5	416.0	865.5	400.0	1011.0	809.0	519.0	754.0	897.0	543.5	957.5	569.0	484.0	456.0	682.0
K19344	30.0	10.0	4.5	4.0	15.0	16.0	0.0	30.0	7.0	5.0	3.0	6.5	12.0	9.0	2.0	4.5	3.0	15.5	7.5	1.0	1.0	29.0
K19345	30.0	10.0	4.5	4.0	15.0	16.0	0.0	30.0	7.0	5.0	3.0	6.5	12.0	9.0	2.0	4.5	3.0	15.5	7.5	1.0	1.0	29.0
K19349	0.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0
K19350	0.75	0.0	11.0	0.0	5.75	1.25	0.0	0.0	1.0	1.0	1.0	0.0	2.75	7.0	0.25	0.25	20.25	7.0	5.5	0.0	0.0	9.25
K19353	47.0	2.0	1.0	3.0	13.0	6.33	0.0	19.67	5.0	7.0	2.0	14.0	13.0	1.0	0.0	5.0	5.0	16.67	1.0	4.0	12.0	10.67
K19354	28.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19355	108.5	172.19	88.18	58.0	162.99	59.160000000000004	32.5	125.83000000000001	108.02000000000001	63.83	191.0	11.33	45.66	156.17000000000002	36.5	295.49	83.33	286.02	46.84	3.0	1.0	758.34
K19373	80.0	81.69000000000001	56.68000000000001	34.0	107.99	21.660000000000004	24.0	55.330000000000005	79.02000000000001	36.33	177.0	0.33	16.659999999999997	95.67	1.0	277.99	53.33	48.02000000000001	33.34	0.0	1.0	157.34
K19405	1352.25	3243.5	1736.62	2549.0	1549.87	2168.63	1334.0	4675.5	1776.5	688.5	1550.12	1386.0	663.75	2323.0	1600.25	1680.75	2367.25	2632.5	1415.62	827.0	1713.0	2192.25
K19411	1349.75	3241.5	1736.74	2549.0	1549.99	2167.01	1334.0	4675.5	1771.5	688.5	1547.24	1381.0	663.75	2323.0	1600.25	1678.75	2365.25	2632.5	1410.74	826.0	1712.0	2192.25
K19416	1944.5800000000002	1187.4499999999998	824.5300000000002	1436.6000000000001	1061.4900000000002	1293.31	705.51	1585.67	1008.7900000000001	2357.31	1351.94	3277.69	2261.04	1279.8899999999999	1820.21	2267.58	1103.34	1517.94	2135.0	2504.2200000000003	3355.93	1455.4700000000003
K19419	13.0	3.0	9.0	1.0	7.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	12.0	7.0	3.0	3.0	21.0	3.0	20.0	1.0	0.0	1.0
K19422	1.0	3.0	9.0	1.0	7.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	12.0	7.0	3.0	3.0	21.0	2.0	20.0	1.0	0.0	1.0
K19424	1.0	3.0	9.0	1.0	7.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	12.0	7.0	3.0	3.0	21.0	2.0	20.0	1.0	0.0	1.0
K19428	25.659999999999997	38.010000000000005	28.0	55.32	31.33	43.010000000000005	22.33	69.32	20.34	38.33	32.66	105.64999999999999	65.0	49.67	86.32	51.33	46.66	48.98	43.989999999999995	28.0	45.33	20.0
K19429	12.33	12.0	14.0	58.0	12.67	17.67	19.0	19.0	3.0	28.33	11.0	85.0	17.0	8.0	15.0	30.0	35.0	27.0	25.33	3.0	0.0	21.33
K19430	3.0	3.0	9.0	20.0	16.0	1.0	4.0	0.0	1.0	5.0	11.0	1.0	26.0	9.0	3.0	17.0	21.0	2.0	23.0	1.0	0.0	1.0
K19431	1.0	0.0	0.0	0.0	61.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	3.0	5.0	2.0	1.0	11.0	0.0	0.0	0.0	45.0
K19449	7.75	3.0	9.0	58.0	35.75	1.25	12.0	0.0	3.0	11.0	31.0	1.0	15.75	13.0	3.25	45.25	21.25	2.0	30.5	1.0	0.0	1.25
K19475	7.0	9.0	10.0	3.0	40.0	12.0	2.0	12.0	8.0	12.0	14.0	11.0	1.0	10.0	8.0	9.0	22.0	9.0	19.0	2.0	6.0	5.0
K19506	153.0	26.0	19.0	77.0	44.0	56.0	31.0	70.0	17.0	176.0	61.0	71.0	68.0	55.0	133.0	303.0	68.0	30.0	193.0	16.0	26.0	44.0
K19507	153.0	26.0	19.0	77.0	44.0	56.0	31.0	70.0	17.0	176.0	61.0	71.0	68.0	55.0	133.0	303.0	68.0	30.0	193.0	16.0	26.0	44.0
K19508	1.0	3.0	9.0	1.0	7.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	12.0	7.0	3.0	3.0	21.0	2.0	20.0	1.0	0.0	1.0
K19545	1.22	0.56	0.67	0.0	0.77	1.55	0.11	0.8900000000000001	0.22	1.11	0.67	1.6700000000000002	1.11	0.0	1.55	0.22	2.11	2.33	2.89	0.22	0.0	1.33
K19548	2.0	1.0	1.0	19.0	9.0	1.0	4.0	0.0	1.0	12.0	11.0	2.0	1.0	2.0	0.0	14.0	0.0	0.0	3.0	0.0	0.0	0.0
K19551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19569	0.0	6.0	7.0	1.0	3.0	12.0	0.0	1.0	0.0	1.0	7.0	0.0	0.0	10.0	0.0	1.0	20.0	2.0	1.0	0.0	0.0	7.0
K19572	45.0	93.0	1.0	8.0	37.0	24.0	4.0	53.0	13.0	10.0	13.0	4.0	20.0	2.0	2.0	15.0	11.0	94.0	7.0	1.0	0.0	121.0
K19575	0.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	2.0	0.0	0.0
