function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K16839	164.39999999999998	550.72	420.69	313.66999999999996	216.58000000000004	253.94000000000003	1079.38	208.23	31.010000000000005	43.7	7.67	92.53	33.59	111.2
K16840	14108.390000000001	4276.63	4948.749999999999	4769.84	2207.08	9879.019999999999	632.38	9516.310000000001	8425.01	320.21	2147.34	1023.35	1530.59	5185.6900000000005
K16841	7394.299999999999	13458.83	7084.75	20292.67	6279.74	5082.66	4709.41	4086.2599999999998	1838.9200000000005	300.30999999999995	2350.77	1662.42	2522.3199999999997	5441.46
K16842	299.23999999999995	396.39	232.36	118.5	170.25	221.94999999999996	21.71	179.39999999999998	31.020000000000003	9.7	53.5	88.36	25.42	109.38000000000001
K16843	1996.2599999999973	1064.2399999999993	1100.1000000000001	1204.74	326.62	1596.3299999999979	190.47000000000008	1210.35	1164.4200000000005	161.32999999999998	379.9399999999998	566.5100000000004	297.11	1703.1500000000003
K16844	731.0	1788.0	575.0	2230.0	645.0	849.0	538.0	268.0	101.0	13.0	343.0	248.0	304.0	459.0
K16845	0.0	132.17000000000002	25.0	71.0	46.0	14.0	1.0	0.0	0.0	31.0	571.0	95.0	55.0	14.0
K16846	0.0	132.17000000000002	25.0	71.0	46.0	14.0	1.0	0.0	0.0	31.0	571.0	95.0	55.0	14.0
K16849	0.12	6.42	0.25	286.67	1.25	6.0	0.0	20.5	17.38	0.0	0.0	0.5	0.0	5.0
K16850	0.12	6.42	0.25	286.67	1.25	11.0	0.0	20.5	17.38	0.0	0.0	0.5	0.0	10.0
K16856	4366.299999999999	1895.0499999999997	3550.0000000000005	1157.4999999999998	858.3000000000001	2127.15	232.2	2914.1	2305.9	61.1	766.1	935.1000000000001	334.0	2844.15
K16868	239.92	103.46000000000001	108.08	120.5	73.01	274.84000000000003	62.71	148.67000000000002	30.510000000000005	59.34	143.17000000000002	33.89999999999999	30.82	157.15
K16869	1433.67	1087.72	2293.33	2146.83	251.5	1770.83	253.61	359.5	358.0	260.11	575.72	2982.88	388.67	399.67
K16870	2649.0	4407.25	3957.75	8765.0	1465.5	1696.0	1062.0	903.0	1258.0	5346.5	4774.0	131.5	5944.0	946.0
K16871	25408.75	9270.0	13596.5	16489.25	4171.5	12031.15	1772.5	8587.0	6496.75	77.5	1449.0	3543.9	1534.0	11487.95
K16872	9537.57	3325.1	8148.61	3891.0	1707.2400000000002	3688.94	5074.33	3612.5599999999995	1941.8400000000001	2106.0299999999997	2107.0	1462.54	787.5999999999999	3146.9
K16873	8229.599999999999	3030.8499999999995	11455.0	933.0000000000001	1299.6000000000001	8375.05	134.4	7622.2	3711.8	36.2	365.2	2178.2000000000003	329.0	9174.050000000001
K16874	5624.799999999999	1735.7999999999997	8948.0	530.0	697.8000000000001	6830.4	187.2	6480.599999999999	3404.4	48.6	353.6	1345.6000000000001	182.0	6882.400000000001
K16875	2380.7999999999997	1284.7999999999997	1960.0	406.00000000000006	605.8000000000001	1465.4	21.2	1138.6000000000001	276.4	12.6	172.6	711.6000000000001	147.0	2115.4
K16876	4389.799999999999	1497.7999999999997	6735.0	475.00000000000006	657.8000000000001	6238.4	113.2	5878.599999999999	3230.4	16.6	408.6	1138.6000000000001	178.0	5792.400000000001
K16877	4986.15	1487.7999999999997	6728.0	472.00000000000006	654.8000000000001	6348.389999999999	113.2	5987.2699999999995	3453.73	16.6	299.6	1128.2700000000002	177.0	5809.06
K16878	4389.799999999999	1487.7999999999997	6725.0	472.00000000000006	654.8000000000001	6238.4	113.2	5878.599999999999	3230.4	16.6	299.6	1127.6000000000001	177.0	5791.400000000001
K16879	4389.799999999999	1487.7999999999997	6725.0	472.00000000000006	654.8000000000001	6238.4	113.2	5878.599999999999	3230.4	32.6	299.6	1127.6000000000001	177.0	5791.400000000001
K16880	4389.799999999999	1487.7999999999997	6725.0	472.00000000000006	654.8000000000001	6238.4	113.2	5878.599999999999	3230.4	16.6	299.6	1127.6000000000001	177.0	5791.400000000001
K16881	20723.339999999997	94220.70000000001	26360.050000000007	104489.96999999999	27418.010000000002	10362.06	51148.920000000006	13237.5	12012.47	26535.839999999997	85092.07	5317.16	90024.73000000001	7666.92
K16882	170.0	29.5	196.5	123.0	46.0	128.5	0.0	135.0	121.5	0.0	0.0	6.5	0.5	129.5
K16885	39.12	3.0	19.0	40.0	0.0	22.0	0.0	1840.5	2466.38	0.0	0.0	21.0	0.0	40.0
K16886	39.12	3.0	19.0	40.0	0.0	22.0	0.0	1840.5	2466.38	0.0	0.0	21.0	0.0	40.0
K16887	155.0	4.0	119.0	40.0	0.0	35.0	0.0	1824.0	2450.0	0.0	0.0	278.0	1.0	152.0
K16898	42722.75000000006	37886.82999999997	45852.420000000006	51134.18000000003	18810.210000000006	26889.069999999996	19870.67000000001	21604.04000000001	14266.89	3372.7599999999998	24739.22	12231.56	18519.66000000001	23587.7
K16899	40825.06999999999	34896.06	43888.18	47579.41	17422.75	24744.4	17090.020000000004	20704.08	13275.789999999999	3012.78	23825.14	10987.5	17617.59	20918.889999999996
K16901	35.0	184.0	107.0	639.0	51.0	40.0	0.0	5.0	51.0	0.0	109.0	72.0	116.0	139.0
K16902	0.0	10.0	10.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	109.0	11.0	1.0	1.0
K16904	0.0	0.0	1.88	0.0	0.0	7.62	0.0	0.75	0.0	0.0	0.0	0.0	0.0	5.12
K16905	207.0	120.33	374.5	208.33999999999997	57.5	1008.0	0.0	184.0	10.0	0.0	2.0	39.0	1.0	374.0
K16906	210.67000000000002	328.33	501.5	417.0	104.0	1046.5	22.340000000000003	185.5	45.5	3.33	29.0	57.0	125.0	406.5
K16907	207.0	126.33	376.5	348.34000000000003	59.5	1010.0	0.0	184.0	45.5	0.0	2.0	41.0	1.0	374.0
K16915	266.0	29427.17	118.5	47412.83	1119.33	140.0	37077.33	10.0	49.5	77.0	2.0	353.5	665.5	127.5
K16916	0.0	0.0	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16917	0.0	0.0	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16918	0.0	7.0	1.0	23.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K16919	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K16920	0.0	7.0	1.0	23.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K16921	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K16922	5010.759999999996	11967.479999999998	10356.619999999997	10036.449999999999	4578.669999999998	6687.069999999999	2601.9799999999996	5604.929999999998	3129.9799999999977	14907.17	7855.2699999999995	2695.369999999998	4706.2699999999995	8418.630000000001
K16923	320.83	149.17000000000002	88.92999999999999	528.8299999999999	92.0	53.2	211.83	26.33	80.16	33.67	440.17	20.25	561.67	34.7
K16924	793.38	38.17	46.53	42.58	58.0	288.69	2.33	139.5	265.49	7.67	41.67	18.92	16.17	73.86
K16925	13664.83	12106.05	11455.46	23776.71	4287.75	2976.0	2141.1099999999997	3057.25	2932.25	10902.11	13402.970000000001	657.75	12483.92	2337.75
K16926	924.3299999999999	88.17	235.32999999999998	410.93	32.0	96.0	2.33	65.33	4.66	8.67	112.67	80.25	92.17	141.5
K16927	3910.7799999999997	15480.029999999999	7316.879999999999	20396.810000000005	4846.589999999999	1272.1499999999999	836.5100000000001	674.83	518.6899999999999	17586.839999999997	24934.820000000007	712.07	20217.48	1077.1800000000003
K16937	38169.53000000004	11101.4	10391.159999999996	12745.63	3995.2999999999997	13749.75	6489.34	13510.72	19131.63000000002	3284.0099999999998	10348.84	2136.2699999999986	4393.65	9590.419999999998
K16950	240.0	10.42	13.78	145.0	1.25	108.4	0.0	21.0	31.33	0.0	2.0	12.75	2.17	48.4
K16951	240.0	10.42	13.78	145.0	1.25	108.4	0.0	21.0	31.33	0.0	2.0	12.75	2.17	48.4
K16953	0.0	10.0	3.0	1.0	3.0	0.0	112.0	0.0	0.0	0.0	36.0	0.0	30.0	0.0
K16957	40.67	69.25	45.33	114.0	25.0	155.08	0.0	28.0	0.0	0.0	109.0	30.08	1.0	53.42
K16958	17.67	69.0	41.33	114.0	25.0	153.83	0.0	28.0	0.0	0.0	109.0	30.08	1.0	50.17
K16959	29.17	69.25	45.33	114.0	25.0	155.08	0.0	28.0	0.0	0.0	109.0	30.08	1.0	53.42
K16960	39.67	69.25	45.33	118.25	25.0	155.08	0.0	30.5	47.0	0.0	109.0	30.08	1.0	53.42
K16961	14.5	66.0	20.0	319.0	45.0	47.0	0.0	43.67	76.0	1.0	57.0	15.0	1.0	18.17
K16962	3.0	66.0	20.1	319.0	45.0	48.2	0.0	43.67	76.0	1.0	57.0	15.0	1.0	18.37
K16963	3.0	66.0	20.1	179.0	45.0	60.2	0.0	43.67	76.0	1.0	57.0	15.0	1.0	32.370000000000005
K17053	10.0	29.0	3.0	20.0	7.0	10.0	0.0	52.0	36.0	0.0	0.0	3.0	0.0	82.0
K17060	45.0	0.0	113.0	3.0	0.0	20.0	18.0	1139.0	28.0	6.0	5.0	21.0	2.0	66.0
K17061	45.0	0.0	113.0	3.0	0.0	20.0	18.0	1139.0	28.0	6.0	5.0	21.0	2.0	66.0
K17062	0.0	33.83	9.5	67.0	1.17	0.0	1185.33	1.0	0.0	77.0	0.5	0.0	14.5	1.0
K17063	0.0	31.0	0.0	450.0	6.0	0.0	1097.83	0.0	0.0	38.5	0.0	0.0	4.0	0.0
K17067	34.0	71.0	54.0	58.0	34.0	20.0	6.0	5.0	2.0	7.0	176.0	5.0	59.0	7.0
K17073	0.0	11.17	0.0	51.67	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17074	189.03	11.17	3.0	55.0	95.0	0.0	2.33	10.33	30.33	8.67	41.67	0.0	27.0	0.0
K17076	189.03	11.17	3.0	55.0	54.0	0.0	2.33	10.33	30.33	8.67	41.67	0.0	27.0	0.0
K17103	185909.54000000007	150187.48999999996	239754.8900000001	167729.84000000008	73471.68999999999	134106.78999999992	100484.54000000001	122896.71	106912.58000000002	71824.47000000002	136276.75	104755.86000000009	120128.09000000001	142147.14000000007
K17104	2354.0	11163.5	2541.0	9012.5	3134.5	980.5	8.0	33.0	99.0	1612.0	552.5	8943.5	1195.5	24.0
K17105	2356.12	11185.5	2708.0	9344.0	3210.0	997.0	15.5	54.0	116.38	1603.0	22.0	9188.5	451.0	142.5
K17108	115.0	29428.17	0.5	45255.83	1018.17	64.0	36027.16	10.5	17.83	39.0	2.0	0.5	781.0	3.0
K17195	94.83	14.12	84.49	9.34	3.68	50.58	2.7199999999999998	27.5	23.67	0.34	4.34	11.98	5.96	23.47
K17202	527.8299999999999	800.8700000000001	1059.83	1125.67	449.84000000000003	840.0	570.05	856.5	167.17	43.17	308.17	129.99	324.28999999999996	756.88
K17203	549.8299999999999	976.8700000000001	1153.33	1229.17	472.34000000000003	918.0	570.05	881.5	167.17	43.17	309.17	136.99	327.28999999999996	846.8799999999999
K17204	527.8299999999999	800.8700000000001	1059.83	1125.67	449.84000000000003	840.0	570.05	856.5	167.17	43.17	308.17	129.99	324.28999999999996	756.88
K17205	35.0	67.0	231.0	215.0	60.0	74.0	6.0	186.0	2.0	0.0	0.0	38.0	0.0	76.0
K17206	158.79999999999998	426.8	330.0	395.0	263.79999999999995	365.4	7.2	195.6	3.4	3.6	492.6	42.599999999999994	382.0	285.40000000000003
K17207	35.0	67.0	231.0	215.0	60.0	74.0	6.0	186.0	2.0	0.0	0.0	38.0	0.0	76.0
K17208	0.0	1.25	24.25	1.0	4.0	2.5	1330.0	7.67	0.0	0.0	2.0	1.0	6.0	3.92
K17209	0.0	1.25	24.25	1.0	4.0	2.5	1330.0	7.67	0.0	0.0	2.0	1.0	6.0	3.92
K17210	0.0	1.25	24.25	1.0	4.0	2.5	1330.0	7.67	0.0	0.0	2.0	1.0	6.0	3.92
K17213	10102.5	4038.59	8276.98	4831.34	1671.68	6789.41	1563.34	4374.0	3501.66	104.34	1475.34	2574.48	1382.08	5774.93
K17214	9381.619999999999	3197.0	7378.04	4273.17	1249.84	6032.95	786.67	3654.25	3362.88	55.17	517.1700000000001	2467.99	563.87	5109.46
K17215	249.0	1225.25	1003.16	2066.17	629.59	550.58	637.6700000000001	596.25	146.25	34.17	218.92000000000002	100.24	424.12	472.84000000000003
K17216	1328.67	1039.72	2207.13	2049.83	222.5	1528.83	253.61	193.5	137.0	260.11	465.72	2939.08	387.67	302.67
K17217	28616.67	437.72	1496.2299999999998	1037.83	95.5	8883.03	33.61	8022.5	13503.0	38.11	278.72	801.08	322.67	5457.87
K17218	34297.04	52234.08	31342.589999999997	74945.37999999999	17406.79	17594.03	17688.339999999997	20961.0	24372.360000000008	41802.03	53071.66	8342.7	39412.61	17185.85
K17222	6306.0	6114.25	10025.0	12084.0	2564.0	6984.25	2833.0	7363.0	4632.0	148.0	996.0	1403.0	1020.0	6969.75
K17223	5737.0	6031.25	9468.0	12058.0	2544.0	6640.25	2828.0	6894.0	4151.0	144.0	996.0	1324.0	1010.0	6322.75
K17224	2783.0	2067.25	6330.0	2321.0	706.0	5829.25	2720.5	5483.0	3617.25	147.0	678.0	1048.0	574.75	4930.5
K17225	2703.8	1845.7999999999997	5605.0	2559.0	813.8000000000001	5463.4	825.2	5450.599999999999	3523.4	8.6	74.6	592.5999999999999	344.0	4484.900000000001
K17226	31588.0	12947.75	26274.0	20481.5	6456.0	19199.25	6106.0	16306.5	21470.5	1272.5	4763.5	6053.0	3420.0	21190.25
K17227	15860.0	9136.25	16551.0	16931.0	5035.0	11583.25	5831.0	11473.0	17760.0	1248.0	4451.0	2614.0	3124.0	13384.75
K17228	7180.079999999996	4376.479999999999	3607.2799999999975	4000.1199999999994	1932.03	5807.429999999998	1704.85	9241.039999999999	8738.849999999999	1766.64	8665.06	795.1700000000002	4275.56	3752.5199999999995
K17229	103.0	0.0	0.0	14.0	0.0	69.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	102.0
K17230	75.0	3.0	52.0	0.0	0.0	60.0	0.0	3.0	0.0	0.0	0.0	65.0	3.0	147.0
K17234	31.17	343.0	54.33	54.0	108.0	129.83	13.0	899.0	34.0	0.0	58.0	17.08	61.0	46.17
K17235	26.17	294.0	50.33	36.0	48.0	143.83	13.0	49.0	14.0	0.0	58.0	20.08	61.0	70.17
K17236	13.17	300.0	69.33	84.5	56.0	106.83	13.0	98.0	16.0	0.0	58.0	107.08	61.0	49.17
K17237	26.0	135.0	290.0	92.5	46.0	97.0	1.0	193.67	2.0	31.0	553.0	39.0	55.0	108.17
K17238	26.0	135.0	290.0	92.5	46.0	97.0	1.0	193.67	2.0	31.0	553.0	39.0	55.0	108.17
K17239	26.0	135.0	290.0	92.5	46.0	97.0	1.0	193.67	2.0	31.0	553.0	39.0	55.0	108.17
K17240	36.0	135.0	290.0	92.5	46.0	97.0	1.0	193.67	2.0	31.0	553.0	39.0	55.0	108.17
K17241	409.83	814.91	654.83	844.6700000000001	361.84000000000003	494.58	498.0	612.83	149.0	78.01	775.17	74.66	300.33000000000004	468.75
K17242	696.1700000000001	962.91	1318.49	985.6700000000001	384.84000000000003	608.2399999999999	499.0	845.83	161.0	79.01	805.17	153.82	304.33000000000004	677.09
K17243	577.8299999999999	1107.9099999999999	877.8299999999999	1160.17	423.84000000000003	520.5799999999999	617.0	616.83	151.0	466.01	2034.17	85.66	925.3299999999999	488.75
K17244	171.0	29880.67	59.5	48313.5	1133.5	238.0	36861.66	51.0	30.33	47.0	26.0	95.5	1320.5	109.0
K17245	171.0	29880.67	59.5	48313.5	1133.5	238.0	36861.66	51.0	30.33	47.0	26.0	95.5	1320.5	109.0
K17246	202.5	30288.17	417.5	49518.5	1254.25	330.0	36867.66	58.25	30.58	47.0	26.75	129.75	1320.75	203.75
K17247	94129.87	65134.05999999999	45155.45000000001	84393.14	16510.9	38073.94	56011.25	46331.6	53045.460000000014	21252.769999999997	22501.089999999997	10048.78	14916.47	34408.32999999998
K17248	3.0	37.0	28.0	217.0	29.0	2.0	99.0	1.0	41.0	1.0	5.0	10.0	98.0	18.0
K17251	0.0	0.0	9.5	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0
K17266	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
K17276	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K17285	3005.29	4030.07	2836.52	3303.0	1503.8000000000002	1950.0300000000002	304.36	1299.9299999999998	359.7199999999999	1188.26	1723.77	801.7700000000001	479.84000000000003	2558.7800000000007
K17311	0.0	2.25	0.25	10.33	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0
K17312	0.0	2.25	0.25	10.33	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0
K17313	0.0	2.25	0.25	10.33	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0
K17315	32489.569999999996	16037.119999999997	25053.83	17339.45	6654.7300000000005	18324.28	7267.71	13608.05	9755.2	1066.4099999999999	3208.02	7770.880000000001	2904.67	16883.37
K17316	28168.6	15300.070000000002	21893.5	16268.450000000003	6158.929999999999	16660.8	2960.51	12348.45	9327.8	649.81	2801.4199999999996	7024.199999999999	2185.67	15019.550000000001
K17317	28168.6	15273.070000000002	21893.5	16252.450000000003	6145.429999999999	16660.8	2939.51	12348.45	9327.8	206.31	2772.4199999999996	7024.199999999999	2174.17	15019.550000000001
K17318	4803.349999999999	3030.24	4427.95	3977.8	922.8399999999999	3643.63	154.32999999999998	1953.2399999999998	620.8299999999999	425.67999999999995	2150.84	663.9599999999999	784.5	2169.29
K17319	4905.349999999999	3096.74	4435.55	3992.8	969.8399999999999	3646.66	154.32999999999998	1953.2399999999998	570.3299999999999	425.67999999999995	2150.84	664.9599999999999	784.5	2149.3199999999997
K17320	4932.349999999999	3091.24	4435.55	3991.8	969.8399999999999	3646.66	154.32999999999998	1953.2399999999998	570.3299999999999	425.67999999999995	2150.84	664.9599999999999	784.5	2149.3199999999997
K17321	19474.5	12199.75	17120.5	15164.5	5239.0	13522.25	8702.0	9656.0	7033.0	651.5	2116.0	3867.5	2284.0	11737.75
K17322	19473.5	12199.75	17120.5	15164.5	5239.0	13522.25	8702.0	9656.0	7020.0	651.5	2116.0	3867.5	2284.0	11737.75
K17323	19473.5	12199.75	17120.5	15164.5	5239.0	13522.25	8702.0	9656.0	7020.0	651.5	2116.0	3867.5	2284.0	11737.75
K17324	19473.5	12199.75	17122.5	15164.5	5239.0	13530.25	8702.0	9656.0	7020.0	651.5	2116.0	3871.5	2284.0	11753.75
K17325	19473.5	12199.75	17122.5	15164.5	5239.0	13530.25	8702.0	9656.0	7020.0	651.5	2116.0	3871.5	2284.0	11753.75
K17326	1599.0	249.0	488.0	248.0	499.0	163.0	2.0	27.0	0.0	1.0	105.0	169.0	14.0	101.0
K17327	1599.0	249.0	488.0	248.0	499.0	163.0	2.0	27.0	0.0	1.0	105.0	169.0	14.0	101.0
K17328	1599.0	249.0	488.0	248.0	499.0	163.0	2.0	27.0	0.0	1.0	105.0	169.0	14.0	101.0
K17329	8630.65	7120.73	7640.539999999999	12026.67	3189.59	1573.57	1033.0	1305.49	1576.25	19009.02	9945.09	657.8100000000002	8228.25	1361.24
K17330	8779.65	7924.73	8123.219999999999	12497.67	3403.26	1693.4099999999999	1153.0	1357.49	1679.25	19396.52	11211.09	728.2300000000001	8855.08	1496.57
K17331	8629.65	7321.73	7776.219999999999	12163.17	3256.26	1582.4099999999999	1035.0	1305.49	1576.25	19023.52	10655.09	674.2300000000001	8250.08	1416.57
K17363	1.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	29.0	0.0	0.0	0.0	0.0	0.0
K17364	0.0	39.0	19.0	87.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K17398	0.0	0.0	0.0	0.0	0.0	0.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17414	147.0	0.0	0.0	1.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K17446	0.17	0.0	0.33	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.17
K17462	85.67	298.89	111.16	780.03	74.5	111.83	3.6100000000000003	84.5	86.33	5.11	155.72	123.33	122.84	42.67
K17463	0.0	10.12	10.0	3.0	3.0	1.75	1.38	4.5	0.0	0.0	109.0	11.0	1.62	1.62
K17464	0.0	0.12	0.0	140.0	82.0	1.75	1.38	4.5	0.0	0.0	0.0	0.0	0.62	0.62
K17465	0.0	0.12	0.0	140.0	123.0	1.75	1.38	4.5	0.0	0.0	0.0	0.0	0.62	0.62
K17466	0.0	0.12	0.0	140.0	123.0	1.75	1.38	4.5	0.0	0.0	0.0	0.0	0.62	0.62
K17467	0.0	0.12	0.0	140.0	164.0	1.75	1.38	4.5	0.0	0.0	0.0	0.0	0.62	0.62
K17468	0.0	10.12	10.0	3.0	3.0	1.75	1.38	4.5	0.0	0.0	109.0	11.0	1.62	1.62
K17472	3297.67	2592.7200000000003	3610.0299999999997	3587.3300000000004	865.5	2402.83	273.61	658.5	701.5	742.11	5949.72	3074.88	2460.67	759.67
K17473	0.0	0.12	0.0	0.0	0.0	1.75	1.38	4.5	0.0	0.0	0.0	0.0	0.62	0.62
K17474	33.0	0.0	10.0	16.5	0.0	3.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	11.0
K17476	42.0	317.75	144.75	147.5	97.0	104.75	0.0	3.25	1.0	1.0	4.0	20.0	32.0	51.5
K17483	165.0	65.0	317.0	25.0	33.0	948.0	0.0	122.0	6.0	0.0	1.0	16.0	1.0	350.0
K17484	168.82999999999998	313.33	407.16	86.5	105.5	965.33	0.0	124.0	7.0	0.0	3.0	21.5	32.17	351.5
K17486	0.0	645.0	1.0	630.0	191.0	0.0	170.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K17488	2103.0	12784.0	4047.0	15731.0	3350.0	717.0	118.0	132.0	258.0	16855.0	21071.0	876.0	16575.0	459.0
K17489	484.9399999999998	388.99000000000007	197.32000000000005	208.33000000000004	66.96999999999998	675.0200000000001	113.99	852.9700000000001	441.65999999999985	115.33	189.66000000000003	58.989999999999995	60.33	374.67
K17490	14.0	114.0	1.0	6.0	12.0	7.0	0.0	261.0	26.0	0.0	33.0	1.0	0.0	8.0
K17570	0.0	0.0	2.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0
K17592	1.0	29233.0	0.0	38384.0	858.0	0.0	34872.0	0.0	4.0	0.0	0.0	0.0	625.0	0.0
K17624	0.0	1.67	2.43	0.5	0.33	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
K17640	715.01	357.48999999999995	326.98999999999995	536.6700000000001	206.84	240.40000000000003	0.0	119.08	292.33	13.01	6.17	29.330000000000002	6.5	116.49
K17641	1647.66	1396.6599999999999	1352.8199999999997	1598.17	933.1699999999998	229.66000000000003	19.0	39.16	3.0	13801.51	4889.17	212.16000000000003	2207.5	194.83
K17662	31520.5	25865.25	34140.17	37474.5	13537.0	19685.75	10517.33	15673.5	10147.5	994.5	13286.0	5458.17	11099.0	17426.75
K17675	36799.24000000004	32364.779999999977	38098.89000000001	44536.28000000002	15993.99	22253.379999999994	14632.99	18120.490000000005	12028.269999999999	1251.65	14240.17	7037.889999999998	12260.16	21373.920000000013
K17680	1242.5	229.5	2308.75	5.0	32.0	665.75	49.33	618.25	285.5	0.0	14.75	255.0	6.25	1298.0
K17686	280410.2299999997	269152.40999999986	309102.69999999943	345252.83999999997	110141.14000000006	172621.8899999999	149271.04000000004	167089.20000000004	145625.36	108671.13	222557.38999999998	132616.8600000002	194727.53999999992	175689.10000000015
K17713	26697.850000000086	16777.380000000012	19820.420000000053	12001.529999999999	6567.189999999998	14361.949999999999	9474.55	22223.620000000035	15081.619999999999	5099.949999999999	7494.299999999999	4814.549999999996	5263.94	14793.039999999997
K17716	1904.12	1468.5	922.1399999999999	864.3	339.34000000000003	209.84	723.33	146.16	197.71999999999997	19.33	113.5	1832.3400000000001	181.5	322.17
K17717	9.0	47.0	4.0	70.0	4.0	8.0	12.0	36.0	1.0	1.0	0.0	3.0	5.0	0.0
K17722	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17723	26753.58000000003	8848.630000000001	12791.619999999999	9751.559999999998	3558.7899999999995	18748.510000000002	4348.969999999999	14525.089999999998	11895.22	398.8599999999999	2164.49	4482.249999999997	2608.16	14529.589999999998
K17733	187.03999999999996	719.15	417.68999999999994	808.25	472.03999999999996	808.17	1974.53	102.41000000000001	200.73999999999995	5.63	21.35	294.71999999999997	33.85	446.72
K17734	1435.939999999999	20565.919999999987	6652.949999999999	11205.59	9921.82	1835.7000000000007	6621.429999999999	1227.3399999999997	695.3000000000004	22583.600000000006	30567.559999999998	1568.1299999999994	30296.509999999995	1758.5100000000007
K17735	10314.8	4246.05	8055.000000000001	4831.000000000001	1716.8000000000002	6582.65	945.2	4627.6	3429.4	41.6	682.6	2591.6000000000004	542.0	5778.650000000001
K17736	449.8	587.05	405.0	435.0	525.8	617.65	28.2	1243.6000000000001	118.4	17.6	149.6	97.60000000000001	59.0	851.65
K17737	225.40000000000003	397.71999999999997	466.18999999999994	182.17000000000002	192.07999999999998	178.93999999999997	35.38	1178.56	59.010000000000005	21.2	175.17	104.53	167.89	238.53000000000003
K17743	0.0	0.0	1.88	0.0	0.0	7.62	0.0	0.75	0.0	0.0	0.0	0.0	0.0	5.12
K17744	1195.8799999999997	273.91999999999985	446.8399999999995	379.95	105.64999999999999	718.2600000000002	31.319999999999993	716.2200000000004	580.61	26.0	155.29000000000005	185.87000000000012	111.62999999999998	1161.890000000001
K17745	2460.0	67.0	283.0	14.0	25.0	2759.0	84.0	1700.0	609.0	4.0	1001.0	278.0	62.0	1079.0
K17752	7691.709999999994	39294.93000000006	5499.12	51157.43999999995	4940.279999999999	4219.940000000002	36965.49999999999	5752.209999999999	5300.689999999997	16782.63000000001	6589.91	1245.3600000000004	4681.689999999999	4815.8499999999985
K17759	197150.56	198353.80000000022	220269.48000000016	227092.92999999996	71564.41000000009	127938.81000000004	109424.18000000005	122533.4500000001	96503.81000000011	94486.92000000001	167528.17000000004	114255.33000000016	148707.76999999993	130786.35000000006
K17760	8224.0	14063.0	21036.34	17509.0	9017.0	8051.0	10517.66	8660.0	4026.0	940.0	12035.0	2210.34	10099.0	6832.0
K17762	6651.799999999996	37742.90999999996	5010.34	48450.62000000003	4309.329999999999	3842.0800000000017	36710.33000000001	5518.719999999999	4996.769999999998	16736.149999999998	6375.08	1049.7900000000002	4458.039999999999	4040.579999999998
K17763	16845.029999999984	50539.28999999997	8816.519999999997	72136.77000000003	9775.189999999999	6902.749999999998	39238.68000000001	7516.83	7718.460000000004	17281.159999999996	7582.990000000002	2427.66	6872.820000000002	10165.309999999996
K17810	486.0	449.0	452.0	1145.0	78.0	202.0	26.0	10.0	30.0	113.0	2568.0	70.0	118.0	49.0
K17818	0.0	2.0	0.0	8.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
