pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY-841	64758.3294	26479.8547	94958.606	49111.4337	234147.2505	103496.1391	167982.8628	16630.3811	122804.3148	88373.0611	115502.7971	33179.2983	68181.8232	53622.6253	100807.3538	69346.1335	169568.7192	69702.5467	52687.5396	34688.8359	105489.4871	96398.7568	148141.0888	117287.6378	159191.5563	241305.8056	191641.9358	97381.8892	38204.8081	277394.4884	53393.9792	3660.6769	95145.0302	115718.6247	91224.7964	47306.9858	33913.0955	57507.2508	191218.7258	68578.9518	49700.7556	56783.1997	57696.6455	88738.1549	31412.8248	181128.504	50855.1133	73373.0946	137752.9939	75738.0214	98290.102	53735.3268	131388.8816	115408.591	56424.0671	57290.1739	95508.5732	84330.607	216508.148	66864.0244	12175.5129	159668.9383	109552.187	39474.2145	126997.9899	58128.6688	32364.2112	115196.8158	106564.8477	72279.2261	28436.6378	66808.8255	28265.2401	55516.0193	33772.9291	21503.9111	19226.241	232992.7829	56849.5673	137242.5762	119604.027	37892.1731	94172.1395	45910.7237	4533.1172	107391.561	130297.3826	195738.9505	27206.5611	53653.5062	166169.2607	87021.842	73420.2188	130057.1277	146686.2714	45833.7049	202103.6258	74938.0158	68195.9312	68523.053	144985.9973	27560.7866	48422.3199	64476.5752	36257.5427	2993.9505	90080.7338	73194.1885
PWY-922	69.5679	7510.4336	664.3612	134.2346	1098.7795	241.5311	74.5894	7019.2878	22.3746	94.5721	1351.2515	90.0384	18.3471	9907.9429	45.5711	455.0999	97.3663	927.0316	713.1607	426.5264	137.1528	22.2225	111.9037	192.4843	3272.0818	75.8191	233.608	31.9875	112.8771	79.6243	1217.5146	332.3521	5193.0931	2472.6066	2234.5983	783.0497	29.039	33.4323	282.8504	3263.8429	823.5406	1340.7333	1241.5395	396.9017	43.835	23.4912	43.2855	1381.8005	75.0935	317.5674	412.3431	257.8094	90.1282	469.3727	2297.3517	11.1838	1925.8101	3120.734	185.5994	142.9517	103.6894	57.1394	16.7535	458.5173	62.3985	51.3267	10.3933	722.0875	9053.1066	7626.3308	126.9451	11.6794	132.0565	140.8181	2562.8463	2641.3111	243.2929	79.0872	8.6455	285.49	492.0773	177.2275	180.727	697.6916	1.1195	14733.4857	100.0174	1183.115	159.6631	2127.2989	555.2899	307.3781	128.9097	79.8482	433.7339	985.6561	150.1442	1584.8494	199.7239	3600.9161	921.0041	72.5149	4.0206	151.5206	2825.3747	219.6581	899.2065	33.3914
PWY0-1061	9670.8978	161468.0147	216231.2563	46665.827	97712.015	39464.9733	8633.257	16228.2556	17927.1969	23505.8634	11050.2546	37970.9965	37152.5859	63174.7458	11555.7302	19918.6169	7904.9797	33034.6367	24878.7229	9474.1728	6067.1109	9527.8907	67306.928	83022.7851	108374.1401	184832.5077	29374.8674	7314.0677	31150.9592	15992.7591	65784.4386	3760.0019	99050.4137	52598.8697	59736.8576	16036.751	5687.0774	6073.6676	28764.5474	91865.608	10360.7245	1589.8893	8678.2913	84952.5626	11852.9061	35195.1553	3160.8517	12681.1496	11807.523	36367.3135	19131.7298	9884.4113	9600.8297	29095.8165	40399.0896	11207.3193	13491.7325	23103.8426	140001.4161	4149.0019	1873.8731	18433.9971	18852.009	25345.0908	27471.2671	9414.1906	15598.8047	61141.8932	82184.5626	13863.5726	6477.3943	34154.3753	21009.0491	15383.3102	30001.1368	4606.8463	17547.4555	179035.2354	28132.3847	171352.9497	70000.5232	24600.1563	2306.4176	13709.209	2300.6298	80518.8919	15454.6679	147582.0513	7410.4524	52476.7763	81123.0886	80258.5361	8462.7485	51956.4063	28582.6851	32114.3971	35489.524	17581.9939	17292.6934	15687.602	81718.527	11414.0527	46627.8758	14164.5844	11119.5891	1760.6963	59738.2486	10412.4833
PWY0-1241	30049.5715	2669.1222	22218.7364	1454.0688	33897.4523	33310.2186	41866.231	38258.6632	14787.3402	16413.0443	7910.857	5294.2707	18242.4541	4033.1758	20081.7851	24392.8805	90467.6108	7114.2141	8901.9871	1048.7078	11541.9222	5256.7775	78383.3927	57251.6303	70520.6669	100462.7024	54761.844	11758.1375	12689.8884	64920.5743	22865.8132	1159.9618	29269.6546	66791.5929	40889.9416	13064.2629	1975.1302	12662.5591	57581.2575	31474.6133	23510.0455	28417.757	12169.1118	24243.1233	6641.4247	9536.6286	3624.8883	27029.9075	35426.8072	13089.6159	39622.93	1094.1572	43498.3988	35780.2502	41259.8823	8681.044	14374.6128	37953.0231	97470.4027	28578.302	2806.8857	24862.3006	48996.2865	12748.9938	35266.447	2397.155	6167.2531	54174.7906	44829.9851	25875.6544	6289.9951	14349.7886	5014.459	23406.2467	9778.9456	11887.853	2690.3762	97655.7793	16892.9702	77909.8078	28231.8242	4698.5196	34674.8421	10592.5301	979.713	43933.0076	2596.8145	100957.3582	33609.5524	7733.631	24348.9329	2982.0347	49370.3982	55825.0345	33395.3782	13927.4527	88032.4935	40986.5421	29178.3535	27069.7709	85839.4678	5128.6805	10777.2803	37225.1756	7771.3688	1101.8375	65961.4761	4265.624
PWY0-1261	8283.6838	3379.7863	64503.4197	55515.7207	171932.0936	84538.468	55530.6162	17797.0174	115442.91	82536.7038	111611.6645	17881.3525	61923.083	102188.8989	66925.9229	27015.9946	13460.9418	25120.9828	38313.9213	45892.8624	56457.266	36647.1112	34399.433	86197.8655	12670.114	204386.7865	150940.8354	10460.8313	18393.0249	96707.5898	70559.1833	3375.3694	107595.6506	82959.5127	9096.0956	30901.6567	8908.5784	15778.1583	149871.0038	98067.8335	32524.0658	7480.8575	22771.3614	72904.5385	4933.0127	185410.5475	59941.3707	42043.8255	16782.3992	44849.2253	68240.5306	5465.9845	131429.0846	22866.1584	84979.7977	48903.9701	30842.9511	44270.8673	175289.0299	6372.0075	4038.3216	17059.358	76306.3744	23017.4494	96400.7651	21502.6306	25173.7481	102095.7782	120815.089	46701.9512	11607.0459	54626.7697	31591.67	21408.6392	23756.4297	8034.1448	37771.687	197539.8428	18374.673	220250.177	107637.9232	53525.6489	8860.0595	19902.6488	2769.4232	122638.8397	18569.8535	173763.5547	9174.0652	80627.0015	135399.1739	100312.1435	31883.9627	95114.1603	115040.6185	39726.8644	114804.6571	11053.6028	14945.943	39632.1759	124770.1839	21163.8846	55424.7833	19715.4205	33206.5161	2466.0801	81823.2062	49889.2446
PWY0-1277	230.0563	48.4252	11410.2985	333.1025	18820.0357	1380.6131	82.2783	1030.8669	138.256	1486.2855	93.1459	1080.6553	1021.966	118.2984	592.763	30.82	502.8406	1140.9355	3492.6858	1748.8498	465.1562	145.4631	1560.3252	294.5373	238.8139	353.3408	5119.0956	124.6856	1748.9696	169.5473	24912.1998	167.0821	24930.5921	16556.4649	168.046	3441.8546	419.2712	35.1521	5204.2103	36392.2576	318.5554	25.3804	1346.9151	735.8772	121.354	134.8179	128.2235	664.3625	3035.245	2574.3094	671.3747	115.7739	511.396	1122.0881	337.2653	124.2642	296.5031	2806.2056	518.1562	719.0038	94.7434	1483.1723	143.6134	152.6052	2264.849	202.6882	25.2829	371.4734	3610.3574	118.471	1528.8379	8288.2749	4674.9711	555.4521	1287.0752	81.8578	22.6527	242.6664	2819.3403	82916.6895	4603.8252	1624.8986	385.0815	1630.0444	508.8039	8490.0278	16.8369	212.6467	50.2834	9539.6979	8108.324	580.8071	103.3971	2910.1872	240.6311	5984.0766	10577.4528	634.1362	312.6006	420.8491	370.1838	61.8221	8844.6402	2947.3123	413.3033	324.0555	27692.0038	752.089
PWY0-1296	49290.3923	177816.5931	55314.4251	78113.4083	270950.1414	64037.4053	56112.3926	82829.5903	70215.14	75621.9834	90925.939	77580.4268	73904.3095	131760.0061	84939.1146	65583.2643	50526.0792	77966.2992	100359.6411	41863.6407	75419.6734	146218.9666	78701.1719	10442.6764	143091.0182	98146.5273	127539.2858	24049.4693	59968.3308	102039.9772	59511.8003	7225.8645	114151.3531	127386.2483	66485.0887	55800.0764	136659.1695	74854.8596	118626.582	73157.5097	59621.7196	32473.4053	29247.6167	82364.3411	59868.0543	341668.5788	82354.0891	60021.42	79285.3391	62568.7457	68969.3519	68447.6509	121099.9996	42416.4778	121565.1591	63033.9041	40674.8429	60746.8234	49002.5417	36369.6864	11529.7462	66217.6056	94581.9905	63320.6632	107959.5163	45713.1286	55731.9066	77468.7088	73014.7023	86671.2922	46133.0641	67423.4543	129455.6137	41167.5305	26961.7938	58039.549	39509.196	94991.0552	59238.7306	134453.0377	116051.867	68310.0317	69024.0333	53402.3868	3104.2573	104105.5268	158317.6168	68194.6075	67102.3733	184803.2709	61565.945	143232.9424	130212.9598	101768.5605	373862.5352	43684.5566	108073.9899	64675.3749	76856.5438	110234.4196	80428.6099	75358.7426	65629.8467	29802.1314	48890.1453	3489.1593	46717.6619	55053.9219
PWY0-1297	35221.9022	182580.7337	62805.0604	71528.3763	219172.2161	62005.215	49088.9968	56913.2367	64950.2154	51526.917	74618.4872	74434.9317	60179.7797	121961.4844	56934.0321	60252.2389	51429.6387	74203.4265	90662.7533	39797.0753	52603.8996	127700.3704	73218.7451	7347.6461	136925.2117	88667.6679	77772.0529	13046.212	55358.4502	87621.4268	60442.2468	6544.4015	109413.1852	107675.647	64187.8076	43964.0763	121318.075	58858.6693	74132.5825	73767.0333	51203.4747	10473.6014	21028.3701	91598.5992	55053.3783	299579.3083	64188.5155	48302.7283	51874.0416	63957.318	60425.4562	70923.4885	107328.9382	38682.2458	82325.7342	50866.3139	34120.2181	30054.0499	45834.7159	25887.8682	8682.468	57626.7396	73892.2685	60665.1302	97057.2772	39461.0621	54239.7633	73952.1315	71249.0093	79877.1497	35049.5289	61976.3429	113044.7166	42208.9716	27356.4516	49751.0473	35896.4652	85904.8942	56667.105	145387.3794	109842.179	65063.3455	50685.5121	48918.6145	2825.7283	88572.9334	135929.4011	66804.5482	28965.1671	158292.9864	62529.3526	130506.2522	86259.5603	90322.2011	324908.94	35077.6276	104463.0109	41702.0049	71358.963	81438.2729	69940.2751	68711.4771	61294.8357	25627.6278	43310.6313	3191.1322	50358.132	52291.7844
PWY0-1298	45939.2657	179478.7052	64607.6716	65801.9098	218528.1233	67278.0768	50698.1903	58985.4524	66352.7061	52898.6899	74635.3359	73617.5021	60174.6529	122593.6102	65279.0245	60524.3381	63860.9865	84478.9659	85989.8184	43428.654	68138.32	120986.929	76241.0058	8913.7486	137381.7331	88405.161	80011.7993	22161.3749	52541.5068	91103.6403	58836.4213	6148.4104	106070.2068	123218.4897	65430.797	49918.9182	119703.1373	64871.18	76121.2803	71890.7207	57311.244	30639.3161	27336.338	88834.0892	53357.1668	290057.3113	75502.4667	51589.9924	73773.4929	64058.532	59964.3793	69898.9116	109266.0235	41289.7156	96091.6515	51029.0821	37032.4697	56052.7939	46036.2469	34652.5103	9620.5326	61496.1066	75420.4898	60067.9684	89469.2973	39493.9214	55581.8959	74445.9989	74142.7795	79412.2414	35470.4407	61567.1506	105308.3233	53172.302	28903.7132	53115.8011	35191.0129	85660.8239	63220.7213	139462.5323	108956.6353	69983.9766	65193.982	50342.8963	2822.6487	96127.2671	129311.4079	66012.643	63698.0871	149602.7675	71117.8139	120700.2947	93123.1582	87744.7596	311604.2472	40289.6622	104911.5988	60692.652	70827.8564	99937.6029	70495.0101	69578.6552	58533.4964	28603.2517	46344.7192	3324.6144	72450.2547	51498.3494
PWY0-1319	125256.1361	254442.4355	238080.6126	100961.6409	554854.5864	167752.8	217878.1484	95519.6961	164437.7996	156090.6207	213545.9716	106521.9962	135951.4138	444008.1242	262180.4434	138096.3909	213322.6734	250166.1225	134346.5834	89182.5393	175591.5099	178833.086	192047.5001	134801.0552	286934.7161	307494.8169	265533.9086	196954.6453	78360.618	366513.9672	81693.2816	8229.132	172820.32	188481.2108	151527.6008	145202.9447	257458.9357	158636.1911	258878.5608	92770.2281	113871.0648	86067.7363	164134.6158	171499.0622	84776.1827	476553.5195	318125.3405	127054.4633	200854.6222	125832.5798	142841.4974	133543.2852	201829.5338	166538.4573	144500.0147	172166.1731	152525.6776	133097.3539	248262.1821	108967.0314	140879.4256	164168.7568	167050.6033	95498.4066	237404.4292	170923.7023	88411.0968	158761.6947	167817.8173	164155.3209	149537.4182	148803.6188	139919.5721	96721.5116	51690.3062	135197.3813	49446.2364	295993.9067	112951.865	158853.4299	237908.3873	110634.5998	168073.1284	131692.459	7604.8326	184861.2273	207943.8993	249036.0474	130325.6493	251112.2938	203188.7181	186680.7251	154602.6457	185706.1397	471202.1885	154572.792	275506.6614	118285.3655	126709.6894	210402.1816	170696.9868	159134.7489	81420.293	80888.594	153511.0626	9550.118	97069.0557	104136.1134
PWY0-1338	197.8379	57.772	9210.5781	185.7111	23220.3524	1128.2627	77.9678	735.2002	103.258	1200.1256	62.3161	894.9105	1013.9854	28.879	416.5827	15.076	157.6378	668.4593	3426.7158	924.813	410.7595	117.9853	1024.302	306.2658	182.4292	25.7625	3922.101	85.4543	1177.8729	134.665	25996.1794	118.0901	26476.8829	9419.7923	127.2515	2614.4838	337.027	18.8931	4040.7636	30465.9529	196.0418	24.1152	817.7298	1413.878	29.6487	92.4418	75.434	330.1826	1923.9709	1104.7242	442.4201	91.076	282.8672	2140.7094	256.4549	103.141	252.6613	3043.8029	325.8504	426.6215	69.492	731.9026	67.1066	100.3869	1328.0453	87.2846	15.7324	76.8158	3235.8155	118.2418	892.624	5938.76	3168.072	328.947	1114.6254	35.38	56.1415	28.2488	2110.52	69679.4733	2682.5028	2635.367	244.5305	1155.0479	565.5047	11566.8615	16.0391	620.6326	37.9531	7230.6456	4433.8186	321.6017	54.511	2311.018	1285.8694	5621.3177	6871.0162	813.5756	212.2232	287.5679	255.3451	38.2405	11356.9412	2116.9874	354.9815	237.3043	23568.9084	427.495
PWY0-1415	993.5839	527.1433	15488.5498	2008.2219	27920.7222	12445.3373	854.4762	2713.3842	45534.7224	27199.468	13314.3388	1318.1536	22794.6467	9310.4353	4250.6308	1682.1503	2319.1981	1847.8349	6118.7265	1396.8878	3808.6409	3643.0902	3792.5262	2385.5151	1321.7693	53932.8396	58826.9317	2777.5683	1947.8648	1885.1011	28682.6836	376.1693	39838.1521	13583.2574	899.3195	6198.1783	1398.6397	2705.2548	60031.5869	38458.4373	4076.5889	689.4594	2640.5277	5464.4391	431.8218	7062.3814	908.9756	4892.2995	2510.777	6852.8114	2815.6476	249.8633	1603.3233	4944.821	2402.3558	6790.2062	3103.7665	5456.4231	43297.1592	1058.4165	683.5585	1763.0418	649.958	1185.8402	23402.0122	2460.1644	1606.3907	32104.7443	15763.7506	4040.2326	2071.7037	11682.2956	3771.8159	2690.464	2472.7612	698.3489	508.9482	52530.1387	2205.4724	88339.4038	31636.9749	10403.9652	875.8591	2840.8121	846.3734	30823.8709	2054.238	35664.1683	689.4558	7675.6119	55534.4334	3777.4016	1686.4598	27997.8851	23891.2466	9838.9895	17084.0376	1324.481	1640.6949	5092.6352	40929.9202	3524.0379	13459.9702	3819.8373	2260.8157	521.4777	43430.0576	2384.6432
PWY0-1479	985.015	841.4588	66031.435	4723.8553	43980.101	25362.0974	5132.7249	7270.3423	999.9461	7283.3929	6647.3621	10939.2438	23849.6818	5723.9054	1746.1902	3152.2124	7584.505	9129.4886	10403.1561	2180.3489	4483.4299	3724.3227	11808.0994	25599.1765	5833.758	102462.343	8165.7888	2897.1173	7652.8753	9299.9684	30196.2875	1254.1315	48531.9118	28125.5248	4475.1594	8801.2943	1732.8338	3762.5495	8512.7774	52598.5283	2421.9315	1246.6003	5110.367	20083.1534	343.7942	9795.5961	1616.1575	10101.4245	5204.0947	20472.6823	10567.3742	2759.4939	4697.9678	6051.2785	9815.6985	7695.4167	6011.867	8458.8584	74937.183	1612.3955	874.598	8971.297	3761.3389	3571.2417	4028.9135	4144.7838	4528.4515	46993.6908	51869.4165	7342.6577	2788.6489	15979.5124	8016.8408	5378.3017	9359.6591	1119.9831	9101.7581	99299.1559	7742.3363	99861.0812	42330.1644	5931.4971	2389.2066	5280.9576	1053.9473	45094.1094	2909.7787	88042.5468	1680.5308	11244.8569	39456.6136	8739.1226	3672.3615	36400.217	6172.9661	13480.4113	25333.1988	5014.1288	9055.2406	9343.7137	67313.7409	5144.5589	18413.4811	5140.4484	4230.5869	746.229	41480.0674	6586.4453
PWY0-1533	296.2908	182.6041	13153.9175	1914.4296	15494.7071	1154.3292	920.3242	1059.9946	284.1697	1063.5083	557.0795	2805.6287	779.427	934.0036	772.392	2514.1251	2623.3717	1395.9374	4097.7093	1274.2857	566.4246	148.3725	4243.407	380.6228	682.3195	1036.1268	4293.9178	160.0504	2450.1205	1700.9807	22341.3126	255.4787	27270.008	12878.7324	548.2642	4329.0689	573.4012	50.8025	4250.667	41557.6805	1662.3279	474.6924	1084.7844	1962.4348	184.1905	3488.1322	522.7115	1054.4399	2807.6592	2998.0955	1998.5634	345.3451	560.1785	1213.9321	15009.3469	2128.8929	724.973	4918.6572	1042.5498	515.7597	146.0269	961.1519	1207.6091	2794.1856	1702.4458	237.1562	2231.7251	287.3807	3382.7287	698.4448	851.8571	7722.1814	3871.1477	283.2908	1841.3219	511.2487	2571.6405	985.715	1711.9993	87388.0807	3531.3854	2155.0399	1161.6682	1751.36	586.4585	11641.4718	13.1902	603.0883	598.9478	12378.1334	13567.4418	2998.4994	767.6137	2096.9828	379.286	7730.1649	7261.3735	823.0363	1262.0379	1395.177	433.7017	575.5625	13151.5963	3393.5764	1156.9461	415.8918	30957.0296	1192.0752
PWY0-1586	45878.1865	161502.5513	218372.9974	71456.0299	228230.2666	80065.4009	73119.423	118218.6111	102668.1492	72235.4038	68393.3617	43986.3223	51534.5648	85635.8572	53610.0259	40952.0861	82148.263	110271.3969	59270.4075	66958.3129	57712.6388	58066.6338	43905.7191	76939.2243	156827.2555	184488.432	192980.7039	26099.2836	31105.3821	129953.0377	76357.2499	4521.0721	109574.5294	165567.3577	84871.4161	38721.0909	79485.399	42860.6982	182617.7654	81065.0493	47306.854	27135.3913	28207.3553	124772.7822	22391.8533	137929.5055	60839.1176	53947.0773	66218.5271	86224.729	93271.5114	137132.8467	112041.0419	52950.2694	124107.3917	25040.8617	43385.423	63010.4218	139402.4007	42790.5026	6492.7016	54303.1825	98888.2958	36004.8415	135171.9989	31407.8689	52274.9553	92952.7623	118884.7368	48834.932	37644.6581	41238.0526	28442.2764	58344.9107	33868.7405	33764.5883	30856.0751	178876.8169	74591.6434	140821.7674	143375.9402	67108.019	61277.5899	23928.4675	3222.9434	85719.9799	69522.4376	191901.7653	89670.5416	190009.004	134523.9644	126933.8399	141444.7742	73884.7933	73086.4746	41383.1655	147684.1667	67779.6286	52175.787	67019.4229	108208.9726	37617.2425	46505.0317	14335.0586	45536.8276	2115.8609	94810.6486	33142.5668
PWY0-162	59455.5104	22055.8812	84281.567	46616.7472	208979.9485	96408.301	164431.8867	14141.7807	123047.7476	82403.7604	106325.6323	29722.9576	60950.3894	45036.5218	88708.5085	62938.0636	169461.8471	60479.7963	48939.9479	32720.3866	96391.4825	92112.5987	148871.2408	115993.4828	146664.114	230771.7356	190178.6391	86643.5314	36019.8422	270614.8245	54204.4066	3398.8372	89279.9077	119975.8606	84198.9539	41147.5657	28497.7326	50607.1285	190053.7861	65091.1898	45217.7196	51739.3504	50242.2818	83369.7633	28345.008	162280.3015	42845.3152	67395.382	128660.3978	72342.0021	96467.6374	49838.753	125042.1462	107907.5588	51177.7623	49839.7054	88918.8513	76955.229	216129.7813	61573.3108	10108.5309	162895.0936	108398.2813	36260.5569	121163.0715	50576.3945	29721.6435	110472.2929	99863.6574	64476.7234	24082.0595	59606.9736	24490.71	54284.856	31617.3589	18138.6876	17694.5099	222914.5716	54314.2429	132656.0657	109320.2003	34392.4906	87536.2431	40069.9841	4258.0658	98581.5205	124281.1938	197546.9291	23124.5171	47059.3757	167206.5713	81914.8095	67846.0622	124821.1921	130009.6525	39597.7075	199119.0975	71163.8722	67103.863	59722.0232	136306.8391	23372.4442	47107.7301	62735.1955	31113.9869	2587.6877	90224.4476	70432.0692
PWY0-166	51262.6206	24015.0317	84953.7072	41073.3622	182487.5475	77181.8866	131152.8551	14918.2816	86551.6056	59314.8563	81715.896	27620.2235	49995.6094	43137.1123	67133.6696	54967.8088	143295.4624	54919.477	45245.8177	28731.2551	63430.8085	70262.1741	116131.3894	90576.2868	131277.1704	178719.644	121278.475	47332.3173	30923.8986	215877.2587	43037.8414	2874.6437	73236.336	77241.6199	74402.5772	31774.2182	26610.2287	41359.277	122753.0076	61526.8712	40652.5056	41284.1171	38124.1525	73725.5287	25811.366	145137.412	37184.1858	52348.7198	94708.7014	62888.7478	77017.4224	48545.3925	97231.2089	82514.4824	47920.8888	42944.473	62529.3371	62467.6045	166951.0414	47414.3361	7787.8362	115097.5159	89052.1912	32898.6034	90991.596	37992.1677	25778.1691	91771.2333	84394.2571	57660.2972	22033.6092	49834.6773	25026.8924	45484.1469	28858.0059	17818.8705	16394.802	172867.0049	43899.5586	130001.1947	94099.9389	31913.8757	71792.0031	35408.2196	2770.8189	82594.2243	91566.1009	161384.4974	22881.9342	45631.2527	116876.583	72793.8953	60708.5294	105674.5232	119961.1109	31284.2685	168390.5632	60027.4459	55408.9444	55316.5626	118527.8724	22933.8903	38918.1122	51564.7765	28140.8808	2312.9563	82655.9541	62097.7969
PWY0-321	77.3479	87.7589	12.2442	0.0	11588.7776	543.4175	3.5718	793.3793	8.139	610.1876	22.2174	416.8481	4.9384	11.7579	90.0414	0.7998	34.3015	332.7712	1378.0906	136.5456	239.2615	4.4965	681.6896	28.7042	64.4888	0.0	111.1767	10.4547	1120.4007	17.3071	21004.7499	64.8588	22327.7877	9827.7752	40.2928	638.5908	19.6745	0.5591	138.7324	1851.8415	20.5602	3.8206	78.0216	294.8015	14.1881	15.4293	15.7695	119.9538	1761.7858	3.801	37.4052	7.9138	115.5431	746.0779	8.5803	0.0	104.9086	1975.352	120.4492	123.5251	1.4314	75.6721	20.6558	0.0	243.5597	21.969	5.5127	43.2853	541.0219	8.5935	29.8635	3934.573	840.2656	186.6827	856.9768	33.0033	8.0157	0.0	495.5403	395.7708	249.8383	1716.4119	42.0746	0.5548	432.9163	6766.319	6.3683	59.2512	6.5273	33.1078	448.7129	0.0	0.0	36.371	36.2572	2755.9589	3389.8599	56.2846	20.1652	206.7035	86.5551	1.644	6527.1343	1801.587	213.3792	262.1335	152.5041	24.1882
PWY0-41	174.5451	95.4062	9655.1651	1286.4837	8424.3574	907.4637	344.8917	17.8346	657.5263	974.5169	148.3866	758.2336	587.7363	97.0097	319.9348	173.3046	360.8997	554.5736	3085.0507	696.0409	119.4224	90.5881	5111.0208	381.8694	920.4987	829.7447	4568.9142	80.0956	2336.6621	826.4444	6604.6308	268.2025	4012.4628	4805.4066	524.8652	3242.6022	336.163	58.84	4476.3647	33781.3028	288.8617	17.3154	640.2215	16146.7416	89.4195	111.8176	184.6259	486.7452	342.2474	1525.6084	463.3005	240.8463	237.2658	1058.5776	346.8477	117.7547	238.4525	2504.4898	387.3637	378.5872	57.3895	1024.9909	1165.7984	222.5441	1176.518	123.6484	268.4318	125.0844	4071.7935	534.8665	498.5944	3107.1844	2408.256	264.9994	1030.5891	2207.0856	1510.781	774.5868	1115.2106	81067.0045	2365.7435	1143.424	427.43	1224.3595	235.2031	9511.9579	4.4241	188.4245	168.8792	5180.8915	4480.5712	2522.9719	385.3783	1601.7036	1517.2293	3870.7598	4316.3051	935.2602	443.8042	207.9324	323.0929	421.3001	1931.4933	1796.4026	416.006	48.8567	27113.0566	398.469
PWY0-42	30.0113	40.3218	7934.0923	98.1389	4762.454	409.331	32.4377	12.4104	57.6714	453.9345	1259.8613	159.4449	610.0685	14.8335	171.2677	29.7722	72.2818	158.0043	1823.7534	499.2815	53.9499	77.4684	203.4386	217.7722	213.0327	186.3111	1810.9397	36.771	358.4946	58.4654	4217.8786	69.9214	2189.2541	3239.5267	153.859	1778.6057	186.3265	10.4001	1853.3195	28755.1543	101.0557	12.6626	441.085	252.4953	20.352	151.0896	41.5493	205.4498	156.3085	666.7046	203.0406	35.7677	88.824	547.6391	130.1487	54.4493	40.1142	982.9024	54.6063	158.8783	33.8264	585.0501	32.5113	53.7963	635.7577	101.3271	12.7211	58.5802	2144.761	65.6059	452.8084	2487.59	1767.4226	56.0129	291.444	24.5734	32.6125	144.1134	685.9956	69316.113	1676.1219	1506.8284	93.9525	791.6302	139.7279	8440.2728	9.7468	174.9555	32.134	3740.8395	4793.0616	170.1596	38.8524	1502.8146	1008.6974	2282.9506	1882.2872	356.1154	146.9314	76.834	68.8425	19.1194	1146.9745	830.2935	79.8566	13.5564	23293.2733	201.0838
PWY0-781	26100.5602	158721.793	139373.1579	40522.9321	204074.2732	70706.9853	50388.5721	46553.4853	58933.5621	62103.6489	31823.5906	44919.1158	52355.9259	59320.3097	35216.0852	33834.6893	48310.0634	80581.1523	70268.9924	30825.6779	40717.1301	25887.7668	62780.5634	63394.9337	121152.5652	157904.4876	122206.1934	12150.5954	27441.3574	88195.0719	55202.6445	3701.7239	95653.9692	104158.7348	64634.5997	32445.8493	45359.5647	35480.9727	120530.0936	68163.2467	25030.4833	7949.8112	25777.479	97678.2725	9194.4948	99438.7936	40421.0347	38273.2738	42151.9837	62645.0882	69701.3523	37832.3831	37388.9413	45780.0448	64413.8306	23685.8127	18435.5117	30068.7383	96148.5283	14989.4351	6134.2334	44997.3367	57906.7528	33253.5598	78766.0437	24320.4163	39253.425	78521.7232	84819.5541	35036.116	25853.7937	51223.7391	55598.8322	35180.9433	30312.0414	18034.5448	24334.0396	153005.5884	39164.7388	141795.6045	90927.799	49095.7259	19779.9957	25999.3807	2873.8661	84882.1906	24120.3326	115089.2552	15715.8936	103978.8143	89651.0712	73800.9851	28413.4406	74941.6532	90640.8504	38426.3807	106787.4971	28588.746	31115.0451	40039.9311	93246.5936	31448.0246	42915.0157	17059.0258	27592.7303	2056.9463	62414.2562	27142.9517
