function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:6.3.5.11	488.5	6958.72	3387.2400000000002	3805.9	940.0	9085.14	1147.0	2836.85	2151.63	674.0	623.3299999999999
EC:6.3.5.2	1710.0	7306.55	4103.82	4201.98	2207.75	11108.53	3204.5	3305.54	2391.1	1195.5	1305.9099999999999
EC:6.3.5.3	1235.5	7145.78	3591.1200000000003	3868.9	1675.25	9620.43	2702.0	2963.04	2317.8199999999997	873.5	1090.58
EC:6.3.5.4	1235.5	2694.07	2171.01	1233.6	1143.5	4896.33	1272.0	1300.15	1054.93	972.75	947.8299999999999
EC:6.3.5.5	3415.5	16814.64	7931.650000000001	8733.380000000001	4147.25	22051.16	6560.5	6917.27	5584.610000000001	2531.25	2928.0699999999997
EC:6.3.5.6	943.0	13568.25	7453.5	8364.0	2672.5	21037.5	4661.5	6304.5	3870.0	921.0	1278.0
EC:6.3.5.7	943.0	13568.25	7453.5	8364.0	2672.5	21037.5	4661.5	6304.5	3870.0	921.0	1278.0
EC:6.3.5.9	488.5	6958.72	3387.2400000000002	3805.9	940.0	9085.14	1147.0	2836.85	2151.63	674.0	623.3299999999999
EC:6.4.1.1	1778.0	2681.29	925.74	1409.75	1521.25	2574.2	2556.0	964.75	1045.31	1107.25	1146.9099999999999
EC:6.4.1.2	1628.5	16258.619999999999	9689.45	9396.5	3211.0	23501.15	5922.0	6939.02	4862.699999999999	1591.75	1251.33
EC:6.4.1.3	558.5	2620.54	257.07	932.45	443.5	1850.7	1282.5	710.0	976.6800000000001	627.0	432.33
EC:6.4.1.4	110.0	0.0	0.0	0.0	56.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:6.5.1.1	157.0	126.6	13.2	11.2	74.0	65.6	29.0	29.0	45.400000000000006	0.0	0.0
EC:6.5.1.2	1251.5	7114.78	3581.1200000000003	3834.9	1649.25	9626.18	2706.0	2935.04	2283.3199999999997	863.75	1084.58
EC:6.5.1.3	562.0	319.2	109.4	38.4	643.5	164.95	988.5	107.0	189.3	1.25	4.0
EC:6.5.1.4	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:6.5.1.6	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.5.1.7	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.6.1.1	125.0	6306.0	3200.0	4536.0	71.0	10400.0	109.0	1216.0	740.0	42.0	206.0
EC:6.6.1.2	120.5	6279.67	3193.0	4510.0	105.5	10371.5	114.5	1216.0	747.0	240.0	246.32999999999998
