function	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
EC:5.4.99.21	14402.27	62273.53	12679.880000000001	24452.5	76756.11	15422.12	16404.589999999997	16317.85	13293.460000000001	24946.690000000002	9160.25	4563.219999999999	14848.17	21669.52	24767.329999999998	11738.32	14247.76	35971.979999999996	73362.87	24115.45	16912.45	29436.049999999996	39337.75	1987.5700000000002	8545.12	14994.25	69212.73999999999	3281.05	11084.609999999999	29769.949999999997	41225.2	454.9	58908.25	66459.8	4246.33	17393.260000000002	57666.97	17845.83	61461.43	41237.16	13901.78	2113.02	6406.599999999999	33368.43	1603.1799999999998	77414.67	30843.850000000002	16685.52	7474.08	15748.140000000001	21427.55	10256.14	19798.58	20099.260000000002	36440.28	7259.42	3652.43	6965.13	4179.12	11570.199999999999	2965.75	4882.86	13099.3	6347.92	64637.22	11990.720000000001	11591.08	12064.9	17219.96	10994.58	11635.77	14659.41	80484.84999999999	5783.34	5280.0	16955.25	3846.22	14505.16	23134.639999999996	76591.56999999999	28890.879999999997	15050.73	24833.490000000005	10154.75	1402.8899999999999	27111.43	65737.72	11318.69	6391.58	88668.87999999999	9804.95	47514.59	24967.410000000003	20527.219999999998	15370.24	16579.72	20533.54	13528.81	35876.380000000005	28202.96	4152.34	19188.469999999998	17954.6	3184.23	19576.480000000003	518.8299999999999	25666.26	4161.96
EC:5.4.99.22	12787.050000000001	113053.68999999999	166462.98000000004	37011.25	120177.76000000001	29182.52999999999	28868.379999999997	56094.47000000001	23564.999999999993	17869.8	39327.5	56865.07000000001	26276.980000000003	32337.719999999998	26582.17	25808.050000000003	41854.259999999995	50670.89	67558.34	27946.59	42965.92	108040.86	38446.04	4351.6500000000015	78497.45999999999	12771.550000000001	25134.460000000003	16574.73	33455.97	49095.12999999998	38291.74	1653.0500000000002	51958.939999999995	76338.26	37168.45	14813.329999999998	37751.270000000004	26102.450000000004	25616.700000000004	52270.270000000004	24892.059999999998	16971.760000000002	21263.499999999996	73899.84	42670.46	182970.91	29948.000000000007	20384.6	61193.78	51532.23999999999	41229.92000000001	69474.12000000001	34397.94	17074.63	57122.55	28161.479999999996	36260.990000000005	31081.14000000001	21225.67	18235.320000000003	2953.38	120609.93	75031.42	35325.619999999995	24530.119999999995	20887.690000000002	35396.85	33411.82	27551.989999999994	46393.39	15367.59	37086.36	90229.53	24176.12	18673.53	16736.65	23928.110000000008	12114.889999999998	28208.73999999999	83453.47	58551.04	43399.71	36618.66	17268.780000000002	1260.3899999999999	35115.130000000005	100103.73999999999	38313.19	36710.94	77142.29000000001	37758.2	66845.17	87228.36	78562.84999999999	236167.44	14592.549999999997	68834.98999999999	46369.17	18022.2	32097.620000000003	25451.260000000002	35819.619999999995	44516.6	14664.16	24313.480000000003	1900.0800000000002	32466.8	63864.350000000006
EC:5.4.99.23	71385.93000000001	288017.12	203214.64	120326.57	442131.41000000015	107993.64999999998	115097.34000000001	161695.22	91901.9	120255.21999999999	94100.49999999999	130340.59999999999	98921.61	132278.32	119162.56	81526.85	137461.65	216222.37	201396.59000000003	126381.45000000001	153448.85	316032.8	192651.83	11993.809999999998	172088.56999999998	67667.52	255297.65999999997	50079.43000000001	113236.91999999998	200473.83000000005	115268.81999999998	5819.33	201221.78000000003	250304.74	80309.69	62212.69	206294.87000000005	96737.03	232670.35	93696.15	90701.11000000002	40312.740000000005	65199.56	252152.82000000004	92750.36000000002	599474.6300000001	140840.46000000002	89846.18	157259.18	159512.21	156290.92	219402.36	134271.65	89109.62	234584.93	72403.43	90437.44	75677.84	60328.58999999999	71583.56	14252.14	332855.3999999999	194667.61	91091.84999999999	254212.5700000001	77997.12000000001	110608.06000000001	109902.65	102481.3	127347.00000000001	67435.57	102598.32999999999	205754.06999999998	71237.78	42757.26	77178.45	56989.540000000015	65063.13	125845.18999999999	102948.41	210595.36	134156.01	145931.65	63336.83	4704.889999999999	101958.18999999999	424823.7299999999	108043.59999999999	91698.48	406221.87999999995	90100.19	225360.76	248794.75999999995	217770.20000000004	515016.43	61972.48	206821.66000000003	138423.88	137961.77	149293.42	65754.90000000001	116865.92	120746.10999999999	33559.68	108460.98000000001	4782.74	45131.0	162204.47999999998
EC:5.4.99.24	30049.19	48147.74999999999	49263.880000000005	48200.17	227253.43999999997	57056.81999999999	35425.42	16311.51	47172.88	51410.47	38581.149999999994	91127.56	61758.0	72317.42	50011.67	46970.15	63956.01	89894.15	97960.29	52955.469999999994	24300.119999999995	182380.55000000002	50784.17	5022.57	107556.76999999999	31312.47	97570.6	9595.880000000001	71641.8	62917.369999999995	64753.2	2024.5700000000002	102517.11999999998	90207.8	39065.33	26371.93	103230.97	57070.58	89677.15000000001	44506.16	34423.28	2761.02	16215.75	71372.68	74878.68000000001	340049.34	63492.350000000006	26729.510000000002	33591.08	50454.81	47839.490000000005	78719.53	35506.58	32021.789999999997	62726.28	48823.84	25967.1	14599.29	21502.789999999997	16451.949999999997	6629.75	48366.869999999995	63702.8	67971.34	100386.72	30914.559999999998	37785.16	66862.08	37711.45999999999	64528.83	29418.850000000002	61664.97	132921.93	27854.679999999997	8147.759999999999	39933.58	28721.550000000003	30163.880000000005	54057.67	78374.36	77892.04999999999	70527.67	72307.91	32189.26	1935.89	30579.18	170675.07	46379.69	18077.25	181009.50999999998	43283.54	92911.92	98906.41	166117.13	453718.49	23168.07	73886.9	43143.649999999994	61297.77	52500.130000000005	15042.29	78297.47	67870.85	19754.230000000003	49183.48	2358.83	27563.26	61698.46
EC:5.4.99.25	27150.299999999992	117134.68999999999	171010.78000000003	51256.25000000001	187558.75999999995	43721.03	45223.380000000005	69462.07	36601.25	46263.05	49221.5	60581.170000000006	41356.23	55160.71999999999	50883.420000000006	36046.8	55125.259999999995	86516.14	88262.33999999998	51843.590000000004	59419.42	137581.86	78812.29	5822.650000000001	87312.95999999999	27825.550000000003	93117.46	20373.730000000003	49907.520000000004	78797.12999999999	57521.740000000005	2491.05	92379.93999999999	128173.66	41526.45	30075.579999999994	89302.26999999999	43774.450000000004	85684.7	55438.87	38877.06	18664.760000000002	26567.5	113356.84	44358.46	257342.91	60861.5	37005.6	67280.53	66376.23999999999	61616.170000000006	79718.12	53460.19	36398.12999999999	93719.3	35577.479999999996	38179.990000000005	35593.640000000014	25272.669999999995	29547.920000000006	5936.38	123878.93	87805.22	42076.619999999995	92256.12000000001	30785.19	44482.85	45542.82	42769.98999999999	56082.89	26309.840000000004	47589.96	97088.33	29218.12	22500.73	32858.65	26492.110000000008	26663.89	50416.98999999998	85205.47	85751.99	57449.71	60477.65999999999	27136.78	2219.1400000000003	51433.63000000001	165789.74000000002	49530.19	43198.94	159840.28999999995	45255.7	95036.17	111829.11	98601.09999999999	250930.19	27621.299999999996	85216.24	59458.67	53139.94999999999	60117.369999999995	29494.010000000002	50937.619999999995	55802.6	16580.16	44061.479999999996	2252.58	34373.649999999994	67837.34999999999
EC:5.4.99.26	102.27	25.53	8001.08	77.67	12123.109999999999	576.95	50.38	1419.25	56.96	583.8000000000001	151.18	506.29	434.75	122.57000000000001	251.01999999999998	68.07	88.79	442.23	2933.29	491.70000000000005	1146.95	987.55	552.96	185.57	79.87	842.33	1670.13	604.05	1138.9	86.17	20377.2	91.9	24702.25	9451.48	61.83	2163.01	492.97	1020.58	1752.4299999999998	30017.56	248.45	22.02	485.84999999999997	660.1800000000001	12.18	559.0899999999999	190.34999999999997	346.52	1255.33	483.52000000000004	176.8	30.81	118.0	1483.1399999999996	232.53	91.0	148.93	2798.63	351.11999999999995	242.85	51.75	510.67999999999995	27.05	266.17	678.56	57.22	18.33	51.9	2231.21	1534.33	450.27	4689.5	2190.8	138.23	999.13	56.25	38.93	827.33	960.25	70368.47	1475.9299999999998	2001.45	127.74	791.25	453.14000000000004	10273.179999999998	327.42	121.44	19.58	3251.0	3711.7	146.67	347.33	1039.8	812.49	4461.17	4719.99	554.31	328.63	2125.21	129.01	15.47	9316.85	1848.23	360.98	227.33	23310.409999999996	212.45999999999998
EC:5.4.99.27	98.27	25.53	8004.08	77.67	11870.109999999999	576.95	43.38	1420.25	45.96	699.8000000000001	134.18	506.29	434.75	118.57000000000001	242.01999999999998	76.07000000000001	69.79	437.23	2933.29	491.70000000000005	708.9499999999999	255.55	552.96	182.57	79.87	88.33	1669.13	43.05	972.9000000000001	73.17	20377.2	91.9	24596.25	9454.48	61.83	2171.01	492.97	37.58	1743.4299999999998	30017.56	180.45	22.02	485.84999999999997	660.1800000000001	12.18	563.0899999999999	198.34999999999997	349.52	1255.33	483.52000000000004	185.8	30.81	118.0	1483.1399999999996	222.53	91.0	139.93	2394.63	85.12	250.85	51.75	536.68	27.05	263.17	680.56	54.22	6.33	51.9	2207.21	1532.33	450.27	4686.5	2190.8	138.23	977.13	56.25	40.93	108.33	957.25	70508.47	1473.9299999999998	2001.45	116.74	791.25	453.14000000000004	10271.179999999998	327.42	127.44	24.58	3240.0	3713.7	143.67	33.33	1037.8	812.49	4447.17	4725.99	556.31	211.63	2097.21	134.01	15.47	9316.85	1850.23	358.98	227.33	23318.409999999996	214.45999999999998
EC:5.4.99.28	1429.2	12011.53	146913.03000000003	684.75	27360.790000000005	2400.7599999999998	7675.470000000001	3153.84	1329.8000000000002	1182.9499999999998	648.1099999999999	6659.5599999999995	2213.75	2424.17	570.5	665.4200000000001	778.76	10775.749999999998	6712.64	789.1700000000001	24458.459999999995	20934.639999999996	11444.58	537.38	2733.24	253.43000000000004	2449.17	5870.099999999999	5645.26	12726.97	37682.60999999999	350.47999999999996	50964.74	17464.65	2227.7999999999997	3493.39	6023.8	1753.6999999999998	2599.03	33296.700000000004	1102.9	84.75	6738.09	22603.27	817.2800000000001	19529.159999999996	390.71999999999997	1156.04	19535.280000000002	17982.93	5944.8	843.0199999999999	1833.71	3288.18	11061.95	368.14	10962.949999999999	6940.21	1811.4700000000003	376.64	131.98000000000002	81425.76000000001	5516.0199999999995	1208.27	1529.58	6466.41	1246.33	157.65999999999997	3434.8100000000004	3261.7	760.3299999999999	9512.29	4252.9400000000005	502.22999999999996	10665.67	231.17	5859.43	282.16999999999996	2191.75	75762.85	12310.77	2965.62	1398.5800000000002	3249.6899999999996	1045.56	17209.23	44882.439999999995	277.81	414.52	3745.91	8399.71	1340.42	5652.63	2904.9300000000003	6714.3099999999995	6173.250000000001	10651.85	8230.47	468.21	4691.1	402.56000000000006	290.25000000000006	24801.929999999997	3406.2599999999998	1075.33	563.08	29726.01	27557.14
EC:5.4.99.29	1429.2	12011.53	146913.03000000003	684.75	27360.790000000005	2400.7599999999998	7675.470000000001	3153.84	1329.8000000000002	1182.9499999999998	648.1099999999999	6659.5599999999995	2213.75	2424.17	570.5	665.4200000000001	778.76	10775.749999999998	6712.64	789.1700000000001	24458.459999999995	20934.639999999996	11444.58	537.38	2733.24	253.43000000000004	2449.17	5870.099999999999	5645.26	12726.97	37682.60999999999	350.47999999999996	50964.74	17464.65	2227.7999999999997	3493.39	6023.8	1753.6999999999998	2599.03	33296.700000000004	1102.9	84.75	6738.09	22603.27	817.2800000000001	19529.159999999996	390.71999999999997	1156.04	19535.280000000002	17982.93	5944.8	843.0199999999999	1833.71	3288.18	11061.95	368.14	10962.949999999999	6940.21	1811.4700000000003	376.64	131.98000000000002	81425.76000000001	5516.0199999999995	1208.27	1529.58	6466.41	1246.33	157.65999999999997	3434.8100000000004	3261.7	760.3299999999999	9512.29	4252.9400000000005	502.22999999999996	10665.67	231.17	5859.43	282.16999999999996	2191.75	75762.85	12310.77	2965.62	1398.5800000000002	3249.6899999999996	1045.56	17209.23	44882.439999999995	277.81	414.52	3745.91	8399.71	1340.42	5652.63	2904.9300000000003	6714.3099999999995	6173.250000000001	10651.85	8230.47	468.21	4691.1	402.56000000000006	290.25000000000006	24801.929999999997	3406.2599999999998	1075.33	563.08	29726.01	27557.14
EC:5.4.99.5	49059.25999999999	197325.18	339751.23	90718.9	355506.1799999999	83459.58	72621.29999999999	155844.43	63376.53	90736.25000000001	71122.94	113986.56	74262.18000000001	98458.86999999998	88439.17	68242.18	96906.01	154210.42	183000.52000000002	91991.82	92290.09999999999	233188.68000000002	102375.59000000001	9742.32	152709.99000000002	48455.77000000001	171180.25999999998	38871.3	85344.91000000002	127514.4	105861.40999999999	4270.360000000001	161911.55000000002	253278.49	68773.18000000001	57452.56	161591.01	80501.08000000002	156805.48	102987.5	80214.29000000001	42400.98	50807.3	188832.05	84681.74	438293.37000000005	109215.34999999999	76676.79999999999	109343.61	102427.14999999998	113733.37999999999	146842.62	103166.34	64784.83	180224.81000000003	58389.219999999994	63497.82000000001	76953.33000000002	44458.229999999996	61304.05000000001	11286.98	170723.86	152245.71999999997	76739.69	169040.69999999998	51998.17999999999	67734.67000000001	86962.81	80398.84999999999	104600.68999999999	50385.380000000005	88334.50000000001	220689.21	56790.78999999999	39835.45999999999	62482.5	47654.73000000001	46440.3	81660.19	166083.97	133321.47	99040.38	121897.73999999999	50504.77	4288.33	115120.27000000002	249635.88	72770.04	110150.42000000001	255972.22999999992	74103.23999999999	172043.59999999998	233152.46	156249.59	503904.26	55341.09	161673.59000000005	122871.44999999998	81001.45999999999	125673.53	58860.24	99495.59	97677.61999999998	33319.99	83069.56	4548.91	62904.09	103820.41
EC:5.4.99.58	4.0	4.0	2.0	2.0	337.0	40.0	14.0	0.0	81.0	25.0	0.0	730.0	9.0	25.0	20.0	4.0	1361.0	8.0	345.0	16.0	20.0	0.0	237.0	46.0	81.0	5.0	14.0	38.0	193.0	17.0	3.0	11.0	277.0	2.0	54.0	3.0	0.0	0.0	9.0	3.0	9.0	0.0	40.0	124.0	0.0	0.0	7.0	0.0	273.0	434.0	684.0	35.0	189.0	0.0	0.0	3.0	238.0	67.0	39.0	23.0	0.0	8.0	561.0	0.0	23.0	3.0	30.0	6.0	0.0	5.0	32.0	172.0	2.0	0.0	10.0	0.0	1576.0	2.0	132.0	3.0	8.0	24.0	301.0	7.0	0.0	6.0	0.0	0.0	0.0	5.0	159.0	4.0	13.0	188.0	0.0	0.0	174.0	11.0	678.0	8.0	0.0	51.0	0.0	0.0	7.0	0.0	2.0	160.0
EC:5.4.99.60	18890.27	92977.5	6124.4	26086.0	108524.61	23892.23	25577.920000000002	62595.18	20398.87	34837.39	15015.64	10376.64	15886.75	26609.579999999998	31643.749999999996	15855.65	36520.090000000004	51125.229999999996	55558.87	32051.47	31750.95	30374.379999999997	45446.59	3214.98	15100.349999999999	16800.64	78066.52	11538.380000000001	19055.300000000003	45522.69	38706.03	1501.9	61994.42	121697.9	8769.0	22655.98	59615.3	21521.25	70651.40000000001	19504.5	25343.95	17038.02	15794.91	43662.76	5334.85	91669.57999999999	36943.350000000006	31388.18	34276.75	33559.97	50191.55000000001	65979.87	35960.17	24784.54	66169.45	8234.17	9698.1	24345.710000000003	16627.620000000003	26826.87	4142.75	19773.28	50679.8	7822.5	77364.88	14783.140000000001	30656.0	33453.97	28996.62	21061.5	18965.35	20600.47	50305.020000000004	21532.089999999997	11338.18	17609.25	18723.64	16154.550000000001	28791.639999999996	12122.019999999999	41250.049999999996	23707.25	35495.41	17259.92	1689.97	42868.06	67353.15	19494.44	35908.92	98194.84	11434.369999999999	50764.25	66971.08	23326.63	23330.82	20700.9	68287.73	36641.39	40540.350000000006	43429.47	23393.71	19430.47	17950.18	7125.9	24075.9	1037.5	6451.969999999999	10693.29
EC:5.4.99.61	18890.27	92977.5	6124.4	26086.0	108524.61	23892.23	25577.920000000002	62595.18	20398.87	34837.39	15015.64	10376.64	15886.75	26609.579999999998	31643.749999999996	15855.65	36520.090000000004	51125.229999999996	55558.87	32051.47	31750.95	30374.379999999997	45446.59	3214.98	15100.349999999999	16800.64	78066.52	11538.380000000001	19055.300000000003	45522.69	38706.03	1501.9	61994.42	121697.9	8769.0	22655.98	59615.3	21521.25	70651.40000000001	19504.5	25343.95	17038.02	15794.91	43662.76	5334.85	91669.57999999999	36943.350000000006	31388.18	34276.75	33559.97	50191.55000000001	65979.87	35960.17	24784.54	66169.45	8234.17	9698.1	24345.710000000003	16627.620000000003	26826.87	4142.75	19773.28	50679.8	7822.5	77364.88	14783.140000000001	30656.0	33453.97	28996.62	21061.5	18965.35	20600.47	50305.020000000004	21532.089999999997	11338.18	17609.25	18723.64	16154.550000000001	28791.639999999996	12122.019999999999	41250.049999999996	23707.25	35495.41	17259.92	1689.97	42868.06	67353.15	19494.44	35908.92	98194.84	11434.369999999999	50764.25	66971.08	23326.63	23330.82	20700.9	68287.73	36641.39	40540.350000000006	43429.47	23393.71	19430.47	17950.18	7125.9	24075.9	1037.5	6451.969999999999	10693.29
EC:5.4.99.62	2408.77	120883.53	11559.48	7070.0	21694.510000000002	7894.04	4550.59	26952.18	4745.96	2960.8	3633.0800000000004	4291.389999999999	4617.75	1864.5200000000002	6706.75	2864.07	15171.339999999998	9427.83	9901.289999999999	6220.7	16872.75	285.55	13318.92	519.5699999999999	1084.8700000000001	3549.25	10216.99	945.55	12671.880000000001	8219.029999999999	21060.7	425.9	21499.25	13696.57	690.83	8976.91	9941.97	2140.98	10127.43	49624.16	2722.7799999999997	8762.02	3258.45	32678.18	3213.18	18007.269999999997	9449.95	8689.15	2906.33	14858.35	20205.399999999998	53704.31	2404.8999999999996	6345.12	12682.53	1466.67	1124.9299999999998	5702.360000000001	8036.12	11294.779999999999	558.75	3064.8599999999997	23387.8	2194.67	6973.450000000001	4174.219999999999	22067.33	18878.57	13897.460000000001	8149.33	6037.27	10012.27	15638.6	10070.48	10976.49	4657.25	5786.549999999999	3294.46	4690.75	80572.6	10835.130000000001	14480.23	5187.74	9026.92	525.14	11483.679999999998	432.37	3680.6900000000005	1194.58	20772.21	5939.7	13094.09	7685.33	37333.2	1575.99	5306.82	38600.37	6600.98	2446.63	2174.71	13655.49	1806.47	12485.849999999999	3315.23	3891.98	297.33	27697.109999999997	4660.46
EC:5.4.99.9	22377.559999999994	25925.9	161531.27000000002	40564.75	153817.69	40219.66	33643.17	54514.61	31654.079999999994	43017.2	20734.229999999996	57726.770000000004	34689.65	46410.229999999996	42659.47	31726.580000000005	42467.17999999999	70188.89	46992.5	38589.47	49332.259999999995	128860.57	55147.67	3289.8900000000003	83504.01	22821.820000000003	83815.07	18631.4	40773.490000000005	59309.17	46494.96	2276.38	79136.13999999998	61828.4	39194.69	26308.719999999998	81430.73	39356.57	76358.8	11683.189999999999	34194.17	24704.43	21499.789999999994	70700.56999999999	43437.38	222914.12000000002	47291.7	40239.8	34699.78	48485.17999999999	60367.380000000005	72537.66	37341.53	30894.469999999998	89333.0	24806.12	28747.43	31871.480000000003	19170.960000000003	36037.0	5162.58	114985.45999999999	80097.03	37922.049999999996	87981.25	25036.359999999997	20088.1	28330.1	43549.35	55767.78	21356.44	36457.34	51868.00000000001	21409.05	16586.05	30468.65	14639.34	22004.56	33340.35999999999	3650.58	57839.96	40022.78	60521.7	19135.909999999996	1852.15	46026.07	161954.6	20711.08	42306.39	117116.21	34444.34	74347.37	113988.52	57546.52999999999	243439.43999999997	22313.999999999996	69704.11	55563.11	48555.2	55762.03999999999	34680.2	45807.06	46124.549999999996	15713.33	38888.2	2106.8500000000004	4646.38	54838.82
EC:5.5.1.1	41.519999999999996	9.780000000000001	3.5	0.0	7160.28	279.53	1.38	522.25	3.62	233.22	9.180000000000001	235.37	2.5	2.9	53.6	0.4	8.37	163.48	868.37	44.53	145.28	1.38	348.38	14.48	31.45	0.0	30.38	5.55	699.57	7.5	15262.2	36.9	15217.720000000001	6647.4800000000005	19.0	322.43	11.3	0.25	44.35	1158.4	8.620000000000001	2.02	42.019999999999996	155.43	0.85	7.5	9.52	27.1	1132.0	0.85	15.3	3.98	59.92	462.39	4.2	0.0	53.6	1270.38	40.120000000000005	75.6	0.75	22.1	6.05	0.0	148.72	6.14	2.0	10.9	304.37	4.0	14.27	2489.5	487.72	69.47999999999999	502.38	17.25	3.35	0.0	302.21999999999997	195.79999999999998	101.6	133.53	23.409999999999997	0.25	287.22	4340.0599999999995	2.0	19.02	3.25	0.5	156.37	0.0	0.0	18.63	12.82	1594.5	1973.82	36.22	9.879999999999999	112.55	47.43	0.8	4328.68	1193.9	125.9	175.0	67.02000000000001	13.290000000000001
EC:5.5.1.19	27.25	85.5	17.75	116.0	28.0	47.0	28.0	24.0	18.5	49.75	4.75	255.0	40.25	12.0	66.25	60.0	79.25	47.75	209.75	212.0	5.0	602.5	38.5	17.5	83.75	88.0	21.25	10.25	332.0	44.5	1060.0	309.5	735.5	126.0	46.25	56.5	11.75	41.0	20.25	112.25	24.5	8.0	12.5	169.0	40.0	49.75	7.25	16.75	3.0	62.0	15.0	64.0	13.25	67.75	4.0	42.0	37.25	92.0	4.0	0.25	12.0	6.25	8.0	40.0	403.5	1.75	1888.0	32.0	183.75	39.5	12.25	9.0	25.75	38.25	222.0	14.0	64.0	60.0	15.86	58.75	6.0	363.5	21.0	15.0	11.5	252.5	8.5	13.0	3.0	233.75	285.5	228.0	6.0	154.5	68.5	24.5	335.25	192.0	228.5	20.0	11.25	0.0	615.5	10.0	2.75	7.25	42.25	20.5
EC:5.5.1.2	41.519999999999996	9.780000000000001	699.5	0.0	7168.28	513.53	1.38	528.25	231.62	240.22	14.180000000000001	238.37	2.5	5.9	59.6	59.4	14.37	428.48	983.0400000000001	44.53	181.28	13.38	1646.38	16.48	31.45	466.0	844.38	13.55	781.57	7.5	15262.2	36.9	15221.720000000001	7529.4800000000005	19.0	1202.43	15.3	42.25	801.35	1326.73	8.620000000000001	43.019999999999996	113.02	9750.43	0.85	18.5	16.02	223.1	1160.0	3.85	502.3	3.98	71.92	481.39	14.2	8.0	58.6	1328.38	49.12	77.6	3.75	32.1	6.05	0.0	155.72	17.14	4.0	10.9	308.37	7.0	24.27	2575.5	491.72	69.47999999999999	531.71	1034.25	13.350000000000001	434.0	302.21999999999997	4251.8	111.6	135.53	55.41	26.25	297.22	4352.0599999999995	12.0	24.02	11.25	7.5	176.37	5.0	4.0	18.63	20.32	1603.5	1998.49	34.22	10.549999999999997	116.55	145.43	4.8	4340.68	1191.9	127.9	175.0	3608.02	15.290000000000001
