function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K11209	22749.799999999996	47731.74999999999	44321.169999999984	59853.35000000004	8823.11	30987.260000000002	53372.94000000001	29735.010000000002	16906.490000000005	1981.49	1855.32	4619.499999999998	2830.38	29345.039999999986
K11210	1.0	19.0	8.3	17.05	5.0	51.0	0.0	20.0	0.0	0.0	0.0	6.0	0.0	17.0
K11211	226.0	214.0	1543.0	128.0	131.0	162.0	3890.0	21.0	4.0	1033.0	349.0	59.0	420.0	133.0
K11212	1099.65	3713.08	5566.57	4321.83	1429.58	1058.5	1536.33	226.74999999999997	227.25	669.6700000000001	5294.75	608.24	3366.25	1121.41
K11216	37.5	11.17	29.58	4.25	2.17	3.17	0.0	14.33	10.83	0.0	0.0	1.08	3.37	1.5
K11249	37.5	0.0	6.0	0.0	0.17	2.92	0.0	14.33	10.5	0.0	0.0	0.83	0.0	1.0
K11250	490.98999999999995	831.67	1811.9099999999999	1721.16	202.25000000000003	290.25	42.0	136.07999999999998	10.75	2.0	148.08	125.91	139.28	498.24999999999994
K11258	44.5	48.0	1498.25	23.0	79.17	58.17	3822.0	16.33	11.5	966.0	321.0	56.83	252.2	40.5
K11261	275.0	2.0	81.0	140.0	0.0	1136.0	0.0	699.0	300.0	1.0	0.0	1.5	0.0	733.5
K11263	2265.4700000000003	5717.0	8387.81	6464.16	2125.16	1727.6599999999999	6028.0	707.5	477.5	950.1700000000001	5191.83	715.31	4616.33	1896.82
K11264	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11275	0.0	113.0	4.88	99.0	17.0	14.620000000000001	0.0	0.75	0.0	0.0	0.0	0.0	1.0	5.12
K11311	0.0	0.0	21.0	0.0	0.5	2.5	0.0	0.0	0.0	0.5	0.5	0.0	0.5	0.0
K11312	505.7999999999999	193.7000000000001	251.08000000000027	205.99	69.16999999999999	882.99	1210.9799999999996	731.8200000000004	286.17999999999995	166.0	183.79000000000008	161.4800000000001	148.32000000000002	762.0599999999998
K11325	126.0	29333.0	28.0	38507.5	875.5	105.67	35977.83	13.0	36.0	81.5	1.0	2.0	774.5	113.0
K11329	941.0	29710.5	142.88	41367.5	998.5	669.62	36805.83	421.75	172.0	78.0	60.0	106.0	1027.5	394.12
K11333	36.0	111.0	4.5	423.0	46.0	9.0	129.0	0.5	1.0	0.0	0.0	0.0	6.0	18.5
K11334	36.0	111.0	4.5	423.0	46.0	9.0	129.0	0.5	1.0	0.0	0.0	0.0	6.0	18.5
K11335	36.0	139.5	5.5	455.0	50.5	9.5	129.0	0.5	1.0	0.0	0.0	0.5	6.0	18.5
K11336	36.0	111.0	4.5	423.0	46.0	9.0	129.0	0.5	1.0	0.0	0.0	0.0	6.0	18.5
K11337	36.0	111.0	4.5	423.0	46.0	9.0	129.0	0.5	1.0	0.0	0.0	0.0	6.0	18.5
K11354	0.0	22.5	0.0	0.0	2.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K11355	0.0	22.5	1.88	0.0	2.5	7.62	0.0	0.75	1.0	0.0	0.0	0.0	0.0	5.12
K11356	1.0	29250.0	0.0	38398.5	860.0	0.0	35975.33	0.0	5.0	38.5	0.0	0.0	628.0	0.0
K11357	2244.0	554.0	6483.5	608.0	270.0	5344.0	1693.0	5072.5	3150.0	13.0	112.0	487.0	117.0	4341.5
K11358	362.5	29256.17	239.33	38531.0	863.0	34.0	34898.0	10.0	6.33	0.0	2.0	60.25	634.17	32.0
K11381	3469.33	2798.1400000000003	5798.33	3446.16	941.41	2457.17	6373.34	1880.41	1333.5	1482.0	3043.25	765.59	2337.34	2973.99
K11382	37.5	0.0	3.5	0.0	0.17	1.17	0.0	9.83	10.5	0.0	0.0	0.83	0.0	0.5
K11383	1.0	0.0	36.379999999999995	0.0	0.0	10.620000000000001	0.0	1.75	0.0	0.0	0.0	84.0	0.0	72.12
K11384	868.6	2006.9499999999998	791.1600000000004	1496.99	595.97	418.86	53.64999999999999	267.7699999999999	259.9799999999999	89.0	245.04000000000005	321.53	160.32000000000002	537.48
K11385	31.0	35.0	81.5	84.0	35.0	249.5	0.0	22.5	6.0	0.0	0.0	11.5	0.0	50.5
K11386	77.0	207.0	209.5	335.0	96.0	268.5	0.0	23.5	6.0	0.0	0.0	21.5	2.0	64.5
K11387	621.0	898.75	401.75	881.5	477.5	439.5	695.0	415.5	242.0	108.0	681.0	36.5	252.0	200.5
K11391	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	0.0	1.5
K11392	50.0	14.0	34.25	0.0	0.17	16.17	0.0	14.33	10.5	0.0	0.0	100.83	3.2	68.5
K11410	50.16	41.0	24.5	12.0	42.0	29.83	0.0	2.0	0.0	0.17	94.0	6.16	11.0	15.0
K11415	488.94999999999993	422.03000000000003	134.63	150.97	195.33	128.03	37.64999999999999	100.00999999999999	101.29999999999998	0.66	12.67	71.29999999999998	2.34	377.67
K11418	436.60999999999984	115.28999999999998	142.92000000000007	145.99	50.97999999999999	294.62	24.319999999999993	201.61	239.30999999999995	19.67	61.62999999999999	80.27999999999999	49.309999999999995	366.3200000000001
K11422	1977.5	12.0	448.5	4.5	3.0	371.0	1.5	489.5	449.0	0.5	1.5	194.5	2.0	343.5
K11434	432.5	2187.5	963.0	2289.5	590.75	129.0	13.0	69.25	18.25	34.0	89.75	180.25	94.25	147.75
K11440	0.0	24.0	4.0	15.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0
K11442	0.0	0.0	0.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11443	2770.0	4261.25	7865.17	5852.0	1849.5	5659.42	1698.33	5107.0	3219.0	15.0	121.0	851.17	145.0	4783.75
K11444	12.2	4.0	37.3	0.0	0.2	226.0	2.0	0.8	0.2	0.0	12.75	63.45	1.0	174.45
K11472	10919.129999999997	37229.03000000002	20725.740000000034	51965.32000000001	4208.419999999999	14096.66	44365.98000000001	13014.07	7635.43	924.5	2397.039999999999	2102.73	2915.0699999999997	13174.31
K11473	16790.300000000003	37441.20000000002	19544.080000000034	50636.240000000005	4492.669999999999	16193.66	44460.98000000001	14755.82	8025.18	929.5	2923.039999999999	2385.2299999999996	3151.82	14503.810000000001
K11474	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11475	563.0	246.0	943.0	478.0	92.0	169.0	157.0	215.5	63.0	1.0	178.5	84.0	98.5	505.5
K11476	15.0	13.5	7.5	12.8	6.0	83.0	2.0	43.0	0.0	0.0	12.75	4.25	1.0	41.25
K11477	48.19	44.66	51.16	52.0	16.19	514.6199999999999	14.33	460.21	17.87	36.33	81.66	6.2	17.01	321.99
K11517	0.0	40.0	12.0	44.0	8.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K11520	1.0	29255.5	0.0	38398.5	860.5	0.0	35975.83	0.0	5.0	38.5	0.0	0.0	750.5	0.0
K11521	42.0	29661.5	10.5	41332.5	942.5	5.0	36664.83	17.0	9.0	39.5	16.0	13.0	1002.5	15.0
K11522	1.0	29289.5	0.0	38425.5	864.5	0.0	36117.32	0.0	7.0	38.5	0.0	0.0	628.0	0.0
K11523	0.0	17.0	0.0	0.0	2.0	0.0	126.33	0.0	1.0	38.5	0.0	0.0	2.0	0.0
K11524	0.0	22.5	0.0	13.5	2.5	0.0	47.33	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K11525	0.0	79.0	0.0	41.5	9.0	0.0	1150.66	0.0	4.0	38.5	0.0	0.0	3.0	0.0
K11526	0.0	56.5	0.0	28.0	6.5	0.0	1092.33	0.0	3.0	38.5	0.0	0.0	3.0	0.0
K11527	198.0	756.0	1199.0	3629.0	357.0	166.5	6189.83	164.5	69.0	436.5	371.75	140.75	919.5	426.75
K11528	92.0	1038.0	425.0	579.0	424.0	536.0	173.0	273.0	123.0	99.0	850.0	198.0	192.0	528.0
K11529	439.60999999999984	212.29000000000008	177.4200000000002	665.9900000000001	255.9800000000001	297.62	24.319999999999993	202.61	258.3099999999999	19.67	61.62999999999999	164.28000000000006	49.309999999999995	433.32000000000005
K11530	37.5	62.989999999999995	103.42	2.0	17.5	48.17	2.67	15.66	10.5	0.0	12.75	1.75	5.87	6.08
K11531	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	0.0	1.5
K11532	3717.0	33534.25	9076.67	44226.5	2749.0	5947.75	37645.16	5520.0	3175.0	52.0	123.0	808.17	878.5	5551.75
K11533	72.0	121.0	111.5	119.0	48.0	258.5	0.0	23.5	6.0	4.0	553.0	13.5	1003.0	60.5
K11534	203.7	81.17	164.88	108.0	58.370000000000005	512.17	4.0	478.13	41.03	1.0	53.0	18.28	33.370000000000005	393.7
K11535	37.5	7.34	16.509999999999998	29.05	2.17	4.92	0.0	18.83	11.16	0.0	0.0	3.33	3.54	2.0
K11537	224.0	87.99	220.17	9.0	26.33	171.00000000000003	2.67	66.33	48.0	0.0	1.0	15.67	39.67	246.32999999999998
K11540	0.0	0.0	0.0	0.0	0.0	29.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11593	0.17	0.0	0.33	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.17
K11600	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K11601	1.0	98.0	43.0	34.0	66.0	10.0	79.0	2.0	2.0	38.5	0.0	3.0	2.0	6.0
K11602	1.0	110.5	54.0	44.0	67.0	12.5	83.0	2.0	2.0	38.5	25.5	3.5	4.0	13.0
K11603	1.0	98.0	43.0	34.0	66.0	10.0	79.0	2.0	2.0	38.5	0.0	3.0	2.0	6.0
K11604	118.5	131.25	290.25	77.0	55.17	93.42	14.0	15.33	10.5	0.0	56.75	13.08	39.2	157.0
K11605	118.5	131.25	290.25	77.0	55.17	93.42	14.0	15.33	10.5	0.0	56.75	13.08	39.2	157.0
K11606	118.5	131.25	290.25	77.0	55.17	93.42	14.0	15.33	10.5	0.0	56.75	13.08	39.2	157.0
K11607	118.5	131.25	290.25	77.0	55.17	93.42	14.0	15.33	10.5	0.0	56.75	13.08	39.2	157.0
K11608	104.0	97.0	55.0	93.0	26.0	241.0	40.0	16.0	5.0	0.0	45.0	7.0	111.0	42.0
K11609	217.0	105.0	228.5	201.0	105.0	548.5	0.0	52.5	13.0	0.0	0.0	34.5	0.0	134.5
K11610	68.0	75.0	93.5	128.0	43.0	251.5	0.0	22.5	6.0	7.0	0.0	11.5	0.0	53.5
K11611	68.0	35.0	81.5	84.0	35.0	251.5	0.0	22.5	6.0	0.0	0.0	11.5	0.0	53.5
K11614	0.0	7.0	1.0	9.25	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11615	0.0	7.17	1.33	9.25	2.0	0.0	0.0	0.0	0.33	0.0	0.0	2.25	0.17	0.0
K11616	0.0	7.0	1.0	9.25	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.2	0.0
K11617	31.669999999999998	12.0	18.96	10.58	21.33	202.66	0.0	120.33	0.33	0.0	1.0	12.16	0.0	95.34
K11618	172.67000000000002	204.5	55.26	142.57999999999998	49.83	348.16	6.0	127.33	41.33	43.0	8.0	93.66	29.0	145.34
K11619	0.0	7.0	1.0	9.25	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11620	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11621	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11622	30.17	11.0	13.33	9.25	12.0	192.83	0.0	120.0	0.0	0.0	0.0	10.08	0.0	90.17
K11623	0.0	1.0	0.0	0.0	5.0	29.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	7.0
K11624	0.0	1.0	0.0	0.0	5.0	29.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	7.0
K11625	0.0	1.0	0.0	0.0	5.0	29.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	7.0
K11626	0.0	7.0	1.0	9.25	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11628	36.0	20.0	86.0	18.0	34.0	266.0	0.0	17.0	5.0	0.0	0.0	14.0	0.0	43.0
K11629	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11630	0.0	7.0	4.3	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11631	0.0	7.0	7.6	7.8	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11632	0.0	7.0	4.3	7.8	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11634	1.0	18.0	5.0	10.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	6.0
K11635	2.17	27.0	8.33	307.75	7.0	60.83	0.0	20.0	0.0	0.0	0.0	10.08	0.0	22.17
K11636	1.17	19.17	5.66	315.5	5.0	38.83	0.0	3.0	0.33	0.0	0.0	6.33	0.17	13.17
K11637	0.0	7.0	1.0	9.25	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11638	0.0	7.0	1.0	9.25	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11639	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11640	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11641	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11645	3393.7699999999986	33047.849999999984	4298.72	41215.770000000026	2307.5	1730.88	36971.32000000001	1488.4699999999996	760.1200000000002	258.0	1394.08	780.1899999999999	1686.8599999999997	2709.38
K11646	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K11685	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	0.0	1.5
K11686	0.0	7.0	1.0	9.25	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11688	2018.0	240.0	4778.0	100.0	55.5	4809.0	92.0	4757.0	2954.0	4.5	18.0	470.0	29.0	3699.0
K11689	2009.0	193.0	4755.0	71.0	46.5	4773.0	92.0	4740.0	2954.0	4.5	18.0	405.0	29.0	3675.0
K11690	5065.0	1107.5	10307.0	978.0	461.0	6193.0	1315.0	6028.5	3487.0	29.0	137.0	1071.5	215.0	6583.0
K11691	0.0	7.0	1.0	5.0	2.0	13.0	0.0	17.0	0.0	0.0	0.0	2.0	0.0	4.0
K11692	0.0	7.0	1.0	5.0	2.0	13.0	0.0	17.0	0.0	0.0	0.0	2.0	0.0	4.0
K11693	1.0	15.0	235.3	11.8	3.0	4.0	0.0	0.0	1.0	1.0	8.0	13.0	8.0	10.0
K11694	0.0	0.0	0.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11695	0.0	0.0	0.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11704	0.33	7.0	4.3	9.129999999999999	11.33	0.0	0.0	0.33	0.33	0.0	1.0	2.0	0.0	0.0
K11705	12.33	403.0	440.8	852.13	374.33	69.0	1140.0	31.33	44.33	143.0	686.75	36.25	437.0	122.25
K11706	0.33	8.0	5.8	9.129999999999999	11.33	0.0	2.0	0.33	0.33	0.0	13.75	2.25	1.0	0.25
K11707	577.17	1535.99	633.5	1045.0	638.83	841.83	1019.6700000000001	685.33	359.0	207.0	1162.5	316.25	601.6700000000001	780.0
K11708	577.17	1535.99	633.5	1045.0	638.83	841.83	1019.6700000000001	685.33	359.0	207.0	1162.5	316.25	601.6700000000001	780.0
K11709	577.17	1535.99	633.5	1045.0	638.83	841.83	1019.6700000000001	685.33	359.0	207.0	1162.5	316.25	601.6700000000001	780.0
K11710	701.17	2112.99	722.3	2103.0	961.33	933.8300000000002	1023.6700000000001	704.33	397.5	250.0	1177.25	334.0	626.6700000000001	870.2499999999999
K11711	560.0	622.0	1918.0	1444.0	548.5	251.0	5493.0	149.0	238.0	421.5	493.0	236.0	731.0	800.0
K11712	560.0	622.0	1918.0	1444.0	548.5	251.0	5493.0	149.0	238.0	421.5	493.0	236.0	731.0	800.0
K11717	15645.269999999999	43320.25999999999	21490.91000000001	57216.310000000034	6725.849999999999	12020.16	49411.81000000001	10273.01	5479.57	2446.33	8121.57	2733.459999999998	6478.450000000001	11795.119999999999
K11719	5150.2	7170.92	11562.890000000001	9081.33	3311.37	6709.42	11071.33	5933.13	3487.7000000000003	1452.33	1195.33	1114.37	1433.03	5936.95
K11720	12047.299999999997	39868.110000000015	13771.839999999998	55951.82000000001	5602.169999999999	9235.41	50664.31000000001	8156.48	4807.43	1933.8300000000002	3652.1199999999994	1805.3199999999997	3918.27	8438.89
K11731	3690.099999999999	2785.2799999999997	5929.389999999999	1728.0999999999997	859.5	5321.870000000001	178.65000000000003	5119.3099999999995	3430.6199999999994	51.0	190.66	772.4400000000004	246.82	4913.799999999999
K11732	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	0.0	1.5
K11733	474.17	3.51	46.01	7.38	19.67	161.50000000000003	1.0	82.33	11.16	0.8300000000000001	3.33	7.58	21.369999999999997	53.67
K11734	1187.7	4.51	222.06	1.99	2.54	587.34	3.0	539.96	62.2	3.99	11.49	74.37	19.39	355.2
K11735	1281.16	195.51	229.07999999999998	80.08	150.33	666.0	1.0	499.33	31.5	2.5	195.83	30.159999999999997	27.33	227.25
K11736	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	3.2	1.5
K11737	330.5	84.10000000000001	215.52	43.38999999999999	81.34	361.59000000000003	724.0	80.16	30.66	73.99	69.49	20.67	36.53	155.25
K11738	250.02	355.75	175.54999999999998	163.5	170.37	732.08	3.0	50.129999999999995	21.7	1.84	260.0	23.349999999999998	203.2	243.45
K11739	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11740	1984.5	337.0	667.6700000000001	492.5	100.0	379.0	1.83	491.5	449.0	0.5	2.5	219.17	2.0	347.5
K11741	9816.039999999997	11134.22	17922.030000000013	11215.249999999998	4386.079999999999	9309.11	7493.469999999999	8461.039999999999	4731.799999999999	1504.5	4139.779999999999	2158.399999999999	3401.3399999999997	10140.009999999998
K11742	257.5	9.0	44.25	10.0	0.17	41.17	721.0	15.33	11.5	71.0	59.0	7.83	24.2	98.5
K11743	257.5	9.0	44.25	10.0	0.17	41.17	721.0	15.33	11.5	71.0	59.0	7.83	24.2	98.5
K11744	37.5	4.0	8.25	0.0	0.17	3.17	151.0	14.33	10.5	99.0	39.0	0.83	37.2	1.5
K11745	1065.7700000000007	780.3599999999997	1529.0499999999997	1026.2700000000004	518.1700000000001	355.2099999999999	4312.65	328.6399999999999	306.12	401.99999999999994	432.08	160.02	601.19	1000.0500000000002
K11746	157.5	22.0	150.25	100.0	30.67	41.42	4.0	27.83	30.5	0.5	47.5	13.83	26.7	87.0
K11747	900.5	5774.34	4056.59	7143.66	2414.67	846.1700000000001	6320.0	525.8299999999999	286.5	1082.16	624.41	316.42	504.86	851.25
K11748	38.67	33.0	34.08	107.0	30.17	19.0	152.0	16.33	15.5	0.0	15.75	2.16	5.2	4.92
K11749	17673.839999999997	12132.5	17214.900000000012	12510.739999999996	5131.499999999999	12409.990000000002	11986.949999999999	10648.929999999998	6299.329999999999	1920.83	3707.029999999999	2838.2799999999997	2670.9199999999996	12745.41
K11750	38.5	25.0	34.25	24.0	18.17	13.17	0.0	16.33	11.5	0.0	0.0	3.83	3.2	7.5
K11751	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	3.2	1.5
K11752	18616.5	44097.32999999998	23110.550000000036	57179.99000000006	7158.249999999999	13371.990000000002	52378.78000000002	11163.849999999999	6603.249999999998	2560.8300000000004	8572.779999999999	3134.6899999999982	7125.67	13849.82
K11753	17892.22	43487.47	21976.25000000004	56561.30000000004	6769.579999999999	13080.28	50830.13000000002	11135.369999999999	6286.959999999999	2520.0	8454.449999999999	3086.409999999998	7046.68	13161.02
K11754	17923.05	43691.72	22507.50000000004	57281.13000000004	6739.159999999999	13156.28	50819.13000000002	11336.949999999999	6233.539999999999	2520.0	8435.199999999999	3129.659999999998	7002.93	13136.77
K11755	4224.439999999999	34009.26999999998	4668.02	44513.60000000003	2496.0	2482.790000000001	43845.65000000001	1734.9699999999993	1584.87	1675.8300000000002	3721.16	857.1900000000003	3673.44	2629.2999999999997
K11777	1978.5	29250.5	448.5	38403.0	861.5	371.0	35977.33	489.5	453.0	39.0	1.5	194.5	752.5	343.5
K11779	988.1500000000001	3859.83	5030.32	5213.33	1474.33	1021.3299999999999	1515.33	233.99999999999997	185.5	423.66999999999996	3825.5	538.99	3224.5	1167.16
K11780	42.0	29661.5	1.0	41332.5	942.5	5.0	36664.33	16.0	9.0	39.5	16.0	13.0	880.0	14.0
K11781	42.0	29758.5	1.0	41852.5	1147.5	5.0	36664.33	16.0	9.0	39.5	16.0	13.0	880.0	14.0
K11782	8449.919999999998	2928.2799999999993	4031.2599999999984	3510.3199999999997	1099.0500000000002	3941.3999999999996	993.1500000000001	3379.769999999999	1517.2300000000002	337.67	1534.04	956.9300000000004	903.5700000000002	3845.1900000000005
K11783	316.82000000000005	1199.83	2118.9799999999996	2181.83	353.08	383.65999999999997	220.0	164.24999999999997	0.25	167.17000000000002	170.75	135.65	219.25	559.5799999999999
K11784	4998.919999999998	3071.2799999999993	4094.2599999999984	4071.3199999999997	1357.0499999999993	5296.4	1077.15	4359.7699999999995	1657.23	337.67	1536.04	1041.9300000000003	911.5700000000002	4772.6900000000005
K11785	4018.9199999999983	2984.2799999999993	3994.2599999999984	4031.3199999999997	1299.0499999999993	3773.3999999999996	1019.1500000000001	3299.769999999999	1500.2300000000002	337.67	1536.04	960.4300000000004	911.5700000000002	3849.1900000000005
K11787	194.0	302.0	1542.0	573.0	233.0	631.0	3154.0	177.0	195.0	18.0	181.0	99.0	175.0	609.0
K11806	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K11808	469.0	435.0	104.5	523.0	200.0	158.0	695.0	392.0	236.0	114.0	672.0	15.0	244.0	124.0
K11811	576.2	29932.67	2482.64	39989.33	1362.3700000000001	985.67	39923.33	737.63	108.37	469.83	410.83	170.86999999999998	1187.33	1150.7
K11814	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11815	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11878	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K11890	2229.65	1197.9500000000003	3392.349999999999	1044.3	554.5300000000001	1614.2800000000004	1327.6499999999999	1258.8099999999997	467.4999999999999	35.989999999999995	254.0	569.17	280.17	2513.120000000001
K11891	7623.769999999997	4398.11	5586.9699999999975	2826.0599999999995	1722.26	4125.390000000001	1616.77	3166.0000000000005	1574.4899999999998	186.47	707.5	1229.1699999999998	714.2	5134.74
K11892	7312.819999999998	4027.3300000000004	5762.719999999999	2768.0899999999997	1572.4300000000003	4036.2300000000005	1575.1200000000001	3127.24	1710.1900000000003	185.31	659.8299999999999	1250.3700000000001	694.86	4881.940000000002
K11893	8499.369999999999	3652.2999999999993	5515.589999999999	2602.62	1358.6000000000001	4143.200000000001	1695.9699999999998	3502.7299999999996	2323.89	341.65	620.6600000000001	1252.5700000000002	819.52	4522.77
K11894	1859.9500000000003	766.2799999999997	2734.1299999999997	171.96999999999997	263.33	1148.28	161.65000000000003	762.01	276.30000000000007	18.66	186.67	319.3	152.34	1873.9200000000003
K11895	5849.369999999999	1738.1299999999999	4402.92	1292.7899999999997	791.6000000000003	3528.2000000000003	1612.4699999999998	2859.2299999999996	1338.89	239.82	499.33	900.9000000000004	550.19	3923.2700000000004
K11896	6497.369999999999	3472.13	5005.92	2500.79	1304.1000000000001	3619.2000000000003	1625.4699999999998	2968.2299999999996	1585.89	274.32	588.3299999999999	1056.9000000000003	643.19	4107.27
K11897	5239.219999999999	1175.6	4210.74	1027.8200000000002	572.2300000000001	2896.33	1574.82	2273.7599999999998	1201.3899999999999	237.66	486.66	822.2399999999999	545.8499999999999	3231.4000000000005
K11898	3987.1099999999988	525.5400000000002	3120.4299999999985	260.49	143.98000000000002	1476.1100000000001	101.82	1360.1099999999992	1182.3100000000004	87.17	181.13000000000002	517.7799999999999	270.31	2067.31
K11899	1235.0	228.25	2227.0	5.0	32.0	593.25	0.0	602.0	174.0	0.0	2.0	218.0	2.0	1094.25
K11900	8399.819999999998	4122.160000000001	7404.049999999999	2648.7599999999998	1530.7600000000002	4358.06	1663.1200000000001	3660.41	1850.6900000000003	274.48	603.0	1347.3700000000001	647.53	5594.440000000002
K11901	6217.869999999999	3472.13	4955.92	2491.79	1303.43	3480.78	1619.4699999999998	2830.8999999999996	1324.3900000000003	273.82	587.3299999999999	1041.0700000000002	643.19	3988.2700000000004
K11902	5196.4	891.9200000000001	5597.780000000001	918.8299999999999	482.4	2884.49	4625.5	2260.6	1175.4	1097.83	660.8299999999999	854.5699999999999	758.8299999999999	3142.3900000000003
K11903	7536.259999999997	2845.8300000000013	5252.459999999999	2464.709999999999	1509.9299999999998	4639.260000000001	1655.78	3736.209999999999	1656.99	261.15000000000003	789.33	1180.4600000000005	833.1800000000001	5534.64
K11904	12889.579999999998	5416.719999999998	6887.370000000001	2726.85	2447.39	6648.049999999999	1818.66	4842.31	2432.11	187.41	972.1700000000001	1946.9399999999996	780.5699999999999	9198.129999999997
K11905	2349.6500000000005	2270.0299999999997	829.1800000000002	1450.9699999999998	724.7000000000002	779.1999999999998	50.64999999999999	681.1400000000001	375.0	35.66	101.67	236.33	97.34	892.37
K11906	3507.349999999999	1121.2799999999997	3533.729999999999	1023.9700000000001	550.0700000000002	2144.37	1330.6499999999999	1739.77	519.6999999999998	35.66	294.67	463.3599999999999	300.34000000000003	2875.8200000000006
K11907	5772.339999999998	1381.4399999999998	4259.089999999999	1208.47	631.39	2850.0700000000006	1418.4799999999998	2281.85	1267.87	139.99	450.33	860.5300000000003	512.8499999999999	3462.1100000000006
K11909	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11910	572.6499999999997	490.0300000000001	182.18000000000004	243.97000000000008	211.70000000000002	628.1999999999997	37.64999999999999	571.1400000000001	126.99999999999999	1.6600000000000001	12.67	76.32999999999998	4.34	687.3699999999999
K11911	37.5	0.0	10.75	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	0.0	1.5
K11912	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
K11913	1235.0	228.25	2227.0	5.0	32.0	593.25	0.0	602.0	174.0	0.0	2.0	218.0	2.0	1094.25
K11915	1235.0	228.25	2227.0	5.0	32.0	593.25	0.0	602.0	174.0	0.0	2.0	218.0	2.0	1094.25
