function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K11941	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.93	0.0	0.0	0.0
K11942	211.66	337.33	291.5	163.0	176.0	184.0	164.5	118.0	42.5	45.0	158.0	195.0	94.0	295.66999999999996	197.72	314.0	297.65999999999997	294.65999999999997
K11949	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
K11950	43.67	33.0	44.0	1.0	2.0	0.5	1.0	2.5	0.5	1.0	0.5	1.5	0.5	25.5	42.67	32.5	41.5	35.5
K11951	43.67	33.0	44.0	1.0	2.0	0.5	1.0	2.5	0.5	1.0	0.5	1.5	0.5	25.5	42.67	32.5	41.5	35.5
K11952	43.67	33.0	44.0	1.0	2.0	0.5	1.0	2.5	0.5	1.0	0.5	1.5	0.5	25.5	42.67	32.5	41.5	35.5
K11953	100.34	49.5	66.0	1.0	2.0	0.5	1.0	3.0	0.5	1.0	0.5	1.5	0.5	43.5	91.84	57.5	71.0	63.0
K11954	165.66	43.5	48.66	5.0	7.67	3.33	7.33	1.9900000000000002	1.0	0.33	6.0	7.5	1.34	103.0	151.99	102.34	66.67	57.0
K11955	165.66	43.5	48.66	5.0	7.67	3.33	7.33	1.9900000000000002	1.0	0.33	6.0	7.5	1.34	103.0	151.99	102.34	66.67	57.0
K11956	169.66	43.5	48.66	5.0	7.67	3.33	7.33	1.9900000000000002	1.0	0.33	6.0	7.5	1.34	105.0	152.99	112.34	67.67	57.0
K11957	165.66	43.5	48.66	5.0	7.67	3.33	7.33	1.9900000000000002	1.0	0.33	6.0	7.5	1.34	104.0	151.99	105.34	66.67	57.0
K11958	165.66	43.5	48.66	5.0	7.67	3.33	7.33	1.9900000000000002	1.0	0.33	6.0	7.5	1.34	103.0	151.99	102.34	66.67	57.0
K11959	641.3600000000001	96.0	99.16	40.0	72.67	121.33	123.33	94.49	167.0	216.33	53.5	84.0	105.84	323.5	567.03	343.34000000000003	127.17	123.0
K11960	618.8600000000001	87.0	93.16	37.0	57.67	98.33	100.33	68.99	83.0	129.32999999999998	42.5	69.0	80.84	316.5	545.53	332.84000000000003	125.17	120.0
K11961	618.8600000000001	87.0	93.16	37.0	57.67	98.33	100.33	68.99	83.0	129.32999999999998	42.5	69.0	80.84	316.5	543.53	333.84000000000003	125.17	120.0
K11962	618.8600000000001	87.0	93.16	37.0	57.67	98.33	100.33	68.99	83.0	129.32999999999998	42.5	69.0	80.84	316.5	544.53	333.84000000000003	125.17	120.0
K11963	626.8600000000001	93.5	97.66	38.5	61.17	98.83	104.33	69.49	83.5	131.32999999999998	47.0	72.5	81.84	319.5	559.03	339.34000000000003	126.67	124.5
K11987	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K11991	1043.6100000000001	1073.33	981.83	866.9999999999999	817.67	984.3299999999999	918.3299999999999	563.99	381.5	362.33000000000004	798.5	870.5	545.34	1259.6699999999998	952.6400000000001	1279.8400000000001	1139.1599999999999	1160.49
K11996	929.3499999999999	556.1600000000001	476.98999999999995	478.0	447.66999999999996	681.8299999999999	601.3299999999999	548.49	514.5	555.3299999999999	407.00000000000006	486.5	505.34000000000003	626.51	926.2099999999999	598.16	391.67	368.66
K12056	65.0	34.0	32.0	10.0	14.0	30.0	26.0	13.0	6.0	6.0	8.0	20.0	19.0	74.0	61.5	62.0	26.0	35.0
K12057	65.0	34.0	32.0	10.0	14.0	30.0	26.0	13.0	6.0	6.0	8.0	20.0	19.0	74.0	61.5	62.0	26.0	35.0
K12058	123.0	65.0	64.0	20.0	28.0	60.0	50.0	25.0	9.0	11.0	16.0	38.0	38.0	148.0	116.5	123.0	52.0	65.0
K12059	3.0	2.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	4.5	1.0	0.0	4.0
K12060	65.0	34.0	32.0	10.0	14.0	30.0	26.0	13.0	6.0	6.0	8.0	20.0	19.0	74.0	61.5	62.0	26.0	35.0
K12061	65.0	34.0	32.0	10.0	14.0	30.0	26.0	13.0	6.0	6.0	8.0	20.0	19.0	74.0	61.5	62.0	26.0	35.0
K12062	61.0	33.0	32.0	10.0	14.0	30.0	26.0	13.0	5.0	5.0	8.0	20.0	19.0	74.0	59.5	62.0	26.0	34.0
K12063	65.0	34.0	32.0	10.0	14.0	30.0	26.0	13.0	6.0	6.0	8.0	20.0	19.0	74.0	61.5	62.0	26.0	35.0
K12064	5.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	1.0	0.0	2.0	0.0	0.0	4.5	0.0	0.0	5.0
K12065	5.0	2.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	4.5	1.0	0.0	4.0
K12066	5.0	3.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0	0.0	2.0	0.0	0.0	4.5	1.0	0.0	5.0
K12067	63.0	34.0	32.0	10.0	14.0	30.0	26.0	13.0	6.0	6.0	8.0	20.0	19.0	74.0	59.5	62.0	26.0	35.0
K12068	61.0	33.0	32.0	10.0	14.0	30.0	26.0	13.0	5.0	5.0	8.0	20.0	19.0	74.0	59.5	62.0	26.0	34.0
K12071	58.0	31.0	32.0	10.0	14.0	30.0	24.0	12.0	3.0	5.0	8.0	18.0	19.0	74.0	55.0	61.0	26.0	30.0
K12072	65.0	34.0	32.0	10.0	14.0	30.0	26.0	13.0	6.0	6.0	8.0	20.0	19.0	74.0	61.5	62.0	26.0	35.0
K12073	508.83	84.0	88.66	19.0	25.67	39.33	35.83	18.99	4.5	6.83	18.5	33.5	22.840000000000003	293.0	457.65999999999997	287.84000000000003	115.67	106.0
K12111	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0
K12136	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K12137	43.83	58.0	48.67	41.0	44.0	40.0	47.0	9.0	7.0	6.0	45.0	34.0	14.0	62.0	21.0	70.67	47.33	47.83
K12138	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K12139	11.0	6.0	0.0	14.0	10.0	11.0	8.0	4.0	6.0	4.0	7.0	3.0	5.0	1.0	8.0	1.0	0.0	0.0
K12140	103.83	93.0	80.67	51.0	58.0	70.0	71.0	21.0	10.0	11.0	53.0	52.0	33.0	140.0	79.0	134.67000000000002	74.33	78.83
K12141	103.83	93.0	80.67	51.0	58.0	70.0	71.0	21.0	10.0	11.0	53.0	52.0	33.0	140.0	79.0	134.67000000000002	74.33	78.83
K12142	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K12143	11.0	6.0	0.0	14.0	10.0	11.0	8.0	4.0	6.0	4.0	7.0	3.0	5.0	1.0	8.0	1.0	0.0	0.0
K12144	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K12145	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K12147	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.93	0.0	0.0	0.0
K12148	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
K12149	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
K12151	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.64	0.0	0.0	0.0
K12152	13.25	0.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	8.93	0.33	0.33	0.33
K12202	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
K12203	5.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	0.0	1.0
K12204	5.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	0.0	1.0
K12205	5.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	0.0	1.0
K12206	5.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	0.0	1.0
K12207	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
K12208	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
K12209	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
K12210	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
K12211	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
K12212	5.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	0.0	1.0
K12213	5.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	0.0	1.0
K12214	5.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	0.0	1.0
K12215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K12216	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
K12217	6.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	0.0	1.0
K12218	6.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	0.0	1.0
K12219	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
K12221	5.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	0.0	1.0
K12222	5.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	0.0	1.0
K12223	5.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	0.0	1.0
K12224	5.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	0.0	1.0
K12225	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
K12226	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K12234	50.42	204.32999999999998	169.0	181.0	163.0	355.0	286.0	330.0	314.0	331.0	135.0	202.0	296.0	66.34	59.66	34.989999999999995	104.67	97.33
K12240	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12242	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K12251	249.99	417.83	358.67	280.0	288.5	318.5	305.5	186.5	100.0	104.5	283.5	296.5	170.5	394.17	238.0	413.5	356.98999999999995	358.48999999999995
K12252	38.0	19.0	20.0	5.0	19.0	17.0	21.0	24.0	27.0	27.0	8.0	14.0	18.0	16.0	32.0	27.0	22.0	17.0
K12253	7.0	2.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	2.0	2.0	0.0	6.0	5.0	4.0	2.0	0.0
K12254	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	9.0	1.0	0.0	0.0
K12255	8.0	1.0	3.0	0.0	1.0	5.0	5.0	3.0	2.0	4.0	2.0	2.0	3.0	1.0	7.5	2.0	3.0	2.0
K12256	60.5	23.0	22.0	9.0	28.0	18.0	23.0	36.0	44.0	46.0	11.0	25.0	27.0	22.0	54.33	41.0	26.0	23.0
K12257	264.74	274.0	236.5	175.5	142.0	290.0	267.5	247.0	276.5	276.5	157.0	165.0	235.5	346.5	288.04	356.0	346.5	359.5
K12262	499.7	189.0	195.0	106.0	157.0	315.0	291.0	214.0	260.0	375.0	114.0	183.0	264.0	394.0	456.98999999999995	391.0	153.0	205.0
K12263	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.050000000000001	0.0	0.0	0.0
K12264	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.64	0.0	0.0	0.0
K12265	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.64	0.0	0.0	0.0
K12266	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.64	1.0	0.0	0.0
K12267	205.66	485.0	443.66999999999996	303.0	278.5	395.0	362.5	279.5	213.5	192.0	260.5	293.5	273.0	549.1700000000001	192.66	555.6600000000001	561.83	576.16
K12268	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.33	0.0	0.0
K12269	4.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.33	0.0	0.0
K12270	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.33	0.0	0.0
K12276	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	1.0
K12278	2.0	6.0	1.0	14.0	10.0	11.0	8.0	5.0	6.0	4.0	7.0	3.0	5.0	1.0	6.0	2.0	1.0	1.0
K12279	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K12280	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0
K12281	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0
K12282	4.5	4.0	4.0	3.0	2.0	0.0	2.0	0.0	0.0	1.0	8.0	1.0	0.0	0.0	4.0	1.0	1.0	1.5
K12283	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0
K12284	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0
K12285	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0
K12286	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K12287	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0
K12288	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
K12289	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
K12290	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43	0.0	0.0	0.0
K12291	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.79	0.0	0.0	0.0
K12292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.33	0.0	0.0
K12293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.33	0.0	0.0
K12294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.33	0.0	0.0
K12295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.33	0.0	0.0
K12296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.66	0.0	0.0
K12297	107.45	66.0	60.0	26.0	27.0	52.0	53.0	29.0	10.0	20.0	25.0	39.0	34.0	132.0	107.00000000000001	110.5	63.0	68.0
K12308	126.67	38.66	36.33	19.5	33.0	40.0	38.0	34.0	41.0	42.5	21.0	32.0	31.5	54.510000000000005	88.14999999999999	41.64999999999999	44.5	48.66
K12319	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0
K12339	286.36999999999995	288.65999999999997	247.83	188.5	188.5	393.5	299.5	359.0	302.5	336.0	156.5	237.5	320.5	219.51	282.15999999999997	184.32000000000002	171.5	166.66
K12340	567.94	452.5	444.17	245.5	236.5	505.5	451.0	382.5	458.5	474.5	243.5	285.0	385.0	731.5	541.5	744.6700000000001	703.3299999999999	720.3299999999999
K12343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K12349	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.67	1.0	0.0	0.0
K12368	70.5	11.0	26.5	18.0	11.0	44.0	46.5	31.0	30.5	61.5	16.0	14.5	35.0	39.5	59.69	45.0	9.5	21.0
K12369	56.25	11.0	26.5	18.0	11.0	44.0	46.5	31.0	30.5	61.5	16.0	14.5	35.0	39.5	49.26	45.0	9.5	21.0
K12370	82.25	37.0	46.0	38.5	32.5	61.0	66.0	40.0	36.0	71.5	31.0	38.0	43.5	69.0	70.59	73.5	56.5	55.5
K12371	58.75	11.0	26.5	18.0	14.0	44.0	46.5	36.0	31.5	61.5	17.0	17.5	39.0	39.5	49.59	45.0	9.5	21.0
K12372	56.25	11.0	26.5	18.0	11.0	44.0	46.5	31.0	30.5	61.5	16.0	14.5	35.0	39.5	50.26	45.0	9.5	21.0
K12373	349.99	494.5	447.0	373.5	310.5	505.5	456.5	350.5	341.0	288.0	370.5	371.5	346.0	599.5	395.09	609.1600000000001	663.0	669.5
K12405	0.0	0.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.33	0.33	0.33
K12410	803.16	1336.1599999999999	1226.17	1134.5	1074.5	1524.5	1375.5	1027.0	916.5	963.5	1012.0	1140.5	993.0	1323.6799999999998	740.6599999999999	1308.82	1337.6599999999999	1348.6499999999999
K12420	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12421	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12424	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12426	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12428	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K12429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0
K12436	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12437	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K12448	8.0	6.0	5.0	6.5	7.0	9.0	17.0	9.0	2.5	5.0	13.0	5.0	15.5	2.0	6.83	7.0	3.0	3.0
K12449	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
K12452	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	3.0	2.0	0.0
K12454	20.0	13.0	15.0	18.0	11.0	36.0	36.0	24.0	19.0	45.0	16.0	8.0	31.0	17.0	26.33	26.0	6.0	18.0
K12466	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12472	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K12500	4.25	4.0	4.0	3.0	2.0	0.0	2.0	0.0	0.0	1.0	8.0	1.0	0.0	0.0	2.93	1.0	2.0	1.0
K12503	31.58	0.0	0.0	0.5	0.0	5.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	4.5	32.0	3.0	0.5	0.0
K12506	192.0	109.0	107.0	116.5	157.0	229.0	232.0	171.0	229.5	271.5	120.5	140.0	182.5	170.67000000000002	159.32999999999998	169.82999999999998	106.5	113.33
K12507	1.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.5	2.67	10.33	8.33
K12508	33.16	13.33	7.33	4.0	14.0	28.0	34.0	28.0	20.0	18.0	8.0	13.0	31.0	5.67	25.22	11.33	7.33	7.33
K12510	275.50000000000006	312.65999999999997	264.83000000000004	287.0	331.5	555.0	500.5	485.0	537.0	595.5	237.0	349.0	473.0	194.51	248.83	172.32000000000002	182.50000000000003	190.66
K12511	257.42	311.65999999999997	262.83000000000004	287.5	331.5	555.0	500.5	484.0	537.0	595.5	238.0	349.0	473.5	190.51	234.83	172.32000000000002	182.50000000000003	191.16
K12524	265.58	280.0	248.5	155.5	126.0	227.0	206.0	188.5	176.0	149.0	155.5	165.5	177.0	358.0	273.42999999999995	355.5	378.0	349.5
K12525	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
K12526	7.5	4.0	2.0	1.0	1.0	5.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	3.0	3.0	1.0	3.0	2.0
K12527	1.0	8.5	8.0	4.5	3.5	6.5	10.5	5.0	1.5	3.5	2.0	6.5	4.0	14.5	2.5	14.5	11.5	12.0
K12528	1.0	13.5	10.0	9.5	5.5	6.5	9.5	5.0	1.5	1.5	4.0	6.5	4.0	13.5	2.5	14.5	12.5	14.0
K12529	1.0	10.5	8.0	5.5	3.5	6.5	9.5	5.0	1.5	1.5	2.0	6.5	4.0	13.5	2.5	14.5	11.5	14.0
K12536	16.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	12.0	0.0	2.0	1.0
K12537	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
K12538	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
K12539	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12540	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12541	155.7	35.0	44.5	29.0	45.0	42.5	57.5	45.0	61.0	68.5	38.0	42.5	33.0	87.5	114.35000000000001	94.5	48.0	47.5
K12542	173.7	45.0	56.5	42.0	54.0	76.5	89.5	70.0	86.0	115.5	50.0	50.5	66.0	101.5	144.35	120.5	53.0	63.5
K12543	40.4	7.0	5.0	5.0	3.0	5.0	10.0	7.0	10.0	11.0	12.0	10.0	4.0	16.0	38.11	22.5	11.0	8.0
K12544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K12551	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K12552	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K12553	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K12554	5.800000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.33	0.0	0.0
K12555	8.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0	0.33	1.0	0.0
K12556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.33	0.0	0.0
K12567	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K12570	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12573	1120.5700000000004	658.3299999999999	620.99	498.5	502.66999999999996	727.3299999999999	655.8299999999999	519.99	509.0	512.3299999999999	488.50000000000006	562.0	518.84	962.3399999999999	1052.54	949.83	743.5	725.66
K12574	879.75	654.66	609.16	599.0	625.17	845.3299999999999	761.83	610.99	601.0	665.8299999999999	510.5	621.5	590.34	753.0099999999999	790.42	766.49	598.0	595.99
