function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K14974	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14977	28.5	9.0	12.0	9.0	16.0	19.0	21.0	22.0	23.5	25.0	10.0	18.0	15.0	15.0	24.0	17.0	13.5	11.0
K14980	33.0	16.0	19.0	10.0	26.0	42.0	39.0	42.0	101.5	105.0	15.0	32.0	35.0	15.0	26.33	21.0	17.5	11.5
K14981	38.0	16.0	19.0	10.0	26.0	42.0	39.0	42.0	101.5	105.0	15.0	32.0	35.0	16.0	27.33	22.0	18.5	11.5
K14982	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.33	0.0	0.0
K14983	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.33	0.0	0.0
K14986	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	2.0	0.0	0.0
K14987	7.0	6.0	7.0	1.0	10.0	21.0	17.0	19.0	78.0	80.0	5.0	14.0	20.0	0.0	8.33	4.0	1.0	0.0
K14998	36.5	16.0	19.0	10.0	26.0	42.0	39.0	43.0	101.0	105.0	15.0	32.0	35.0	14.0	32.16	20.0	16.0	12.0
K15011	34.0	17.0	20.0	10.0	26.0	42.0	39.0	43.0	102.5	106.0	15.0	32.0	37.0	15.0	28.33	23.0	18.5	11.0
K15012	34.0	17.0	20.0	10.0	26.0	42.0	39.0	43.0	102.5	106.0	15.0	32.0	37.0	15.0	28.66	23.0	18.5	11.0
K15016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
K15019	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15023	0.66	3.0	4.34	1.0	0.0	1.0	0.0	4.0	2.0	5.0	1.0	0.0	9.0	7.0	0.0	6.34	21.66	19.16
K15024	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K15034	67.33	15.5	18.17	9.0	16.0	22.0	24.0	29.0	28.5	32.0	10.0	25.0	26.0	54.5	61.76	43.67	42.83	32.83
K15051	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.33	0.0	0.0
K15054	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
K15066	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8300000000000001	0.0	0.0	0.0
K15125	78.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.32	0.0	0.0	0.0
K15226	35.5	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	7.5	39.83	9.84	1.67	1.5
K15228	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K15229	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K15234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5
K15256	59.61	3.0	4.33	1.0	0.67	0.0	2.33	1.6600000000000001	2.0	1.0	0.67	6.0	2.67	38.5	54.66	30.01	24.0	20.83
K15257	39.91	3.0	4.33	1.0	0.67	0.0	2.33	1.6600000000000001	2.0	1.0	0.67	6.0	2.67	34.0	28.090000000000003	27.009999999999998	23.0	20.33
K15268	17.75	2.0	1.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	15.43	2.0	2.0	0.0
K15269	26.25	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	16.66	0.0	0.0	0.0
K15270	34.5	8.0	12.0	9.0	16.0	19.0	22.0	21.0	24.0	25.0	10.0	22.0	15.0	15.0	31.83	18.0	15.0	12.5
K15329	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15331	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15342	130.82999999999998	16.5	16.16	14.0	19.84	3.0	5.66	12.32	4.5	10.0	14.34	28.5	20.34	119.0	115.58	80.02000000000001	58.0	59.16
K15358	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
K15371	18.08	9.0	8.67	1.0	10.0	23.0	19.0	23.0	80.0	82.0	5.0	15.0	22.0	4.0	17.83	10.67	15.33	9.33
K15372	2.25	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	3.5	1.0	2.0	0.0
K15373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K15383	10.5	0.0	0.66	1.0	0.67	0.0	2.33	0.66	0.0	0.0	0.67	0.0	0.67	3.0	9.91	6.34	0.67	1.0
K15396	32.95	3.0	4.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	0.0	6.0	2.0	35.0	32.5	23.0	15.0	12.0
K15408	22.5	3.0	12.0	2.0	5.0	10.0	10.0	9.0	5.0	6.0	8.0	5.0	8.0	5.0	9.0	4.0	8.0	6.0
K15460	14.41	1.5	1.17	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	4.5	12.43	4.67	11.33	9.33
K15461	14.95	3.0	2.0	10.0	18.5	3.0	1.0	3.5	2.0	1.0	10.5	14.5	2.0	0.0	12.5	4.0	4.0	0.0
K15468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
K15495	1.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	2.67	10.33	8.33
K15496	1.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	2.67	10.33	8.33
K15497	0.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	2.67	10.33	8.33
K15509	34.0	8.0	12.0	9.0	16.0	19.0	23.0	21.0	23.0	25.0	10.0	21.0	15.0	16.0	24.14	19.0	16.0	11.0
K15511	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K15512	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K15513	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K15515	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0
K15518	9.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0
K15519	8.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0
K15520	8.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0
K15521	7.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0
K15524	9.58	0.0	0.66	1.0	0.67	0.0	1.33	0.66	0.0	0.0	0.67	0.0	0.67	3.0	7.8	4.34	0.67	1.0
K15525	7.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
K15526	7.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0
K15527	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.5	6.0	1.0	1.0	1.5
K15531	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
K15532	29.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	17.97	0.0	0.0	1.0
K15533	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K15536	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	0.0	0.0	0.0
K15539	37.25	3.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	35.0	27.43	22.0	14.0	11.0
K15540	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K15545	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
K15546	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K15548	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
K15551	20.25	1.0	6.0	2.0	3.0	0.0	2.0	5.0	1.0	0.0	4.0	5.0	4.0	8.0	10.760000000000002	9.0	9.0	5.0
K15552	22.25	6.0	8.0	7.0	13.0	14.0	16.0	16.0	15.0	16.0	7.0	14.0	13.0	12.0	16.76	12.0	11.0	9.0
K15553	30.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	18.400000000000002	1.0	2.0	0.5
K15554	23.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	17.66	1.0	2.0	0.5
K15555	29.7	1.0	3.0	0.0	1.0	5.0	5.0	2.0	2.0	3.0	2.0	1.0	2.0	2.0	19.66	1.0	4.0	1.5
K15568	0.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.67	10.33	8.33
K15569	0.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.67	10.33	8.33
K15570	0.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	2.67	10.33	8.33
K15571	0.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.67	10.33	8.33
K15572	0.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.67	10.33	8.33
K15575	0.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.67	10.33	8.33
K15576	53.09	6.0	2.66	6.0	10.67	14.0	17.33	13.16	14.0	16.0	3.67	11.0	9.67	15.0	53.64	19.840000000000003	8.67	7.0
K15577	50.59	5.0	2.66	6.0	10.67	14.0	17.33	12.16	14.0	16.0	3.67	11.0	9.67	10.0	41.64	15.84	7.67	6.5
K15578	49.92	5.0	2.66	6.0	10.67	14.0	17.33	12.16	14.0	16.0	3.67	11.0	9.67	10.0	40.97	15.84	6.67	6.0
K15579	10.67	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	1.0	9.17	2.5	0.0	0.0
K15580	83.77999999999999	6.0	6.0	10.0	19.5	10.0	7.0	5.5	4.5	4.0	13.0	16.5	4.0	7.5	76.45	6.48	11.0	2.5
K15581	44.629999999999995	5.0	5.0	10.0	19.5	8.0	6.0	5.5	4.5	4.0	13.0	16.5	4.0	6.5	39.92	4.83	8.0	2.0
K15582	42.129999999999995	5.0	5.0	10.0	19.5	8.0	6.0	5.5	4.5	4.0	12.5	16.5	4.0	3.0	33.92	3.33	7.5	2.0
K15583	59.129999999999995	16.0	14.0	18.0	32.5	26.0	25.0	25.5	28.5	34.0	20.5	30.5	26.0	19.0	53.25	11.33	13.5	9.5
K15584	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0
K15585	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0
K15586	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0
K15587	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0
K15598	14.0	5.0	2.0	5.0	10.0	14.0	15.0	11.0	14.0	16.0	3.0	10.0	9.0	7.0	10.0	8.0	6.0	3.0
K15599	13.33	6.0	2.67	5.0	10.0	14.0	15.0	11.0	14.0	16.0	3.0	10.0	9.0	10.0	10.0	9.67	15.33	11.33
K15600	11.0	5.0	2.0	5.0	10.0	14.0	15.0	11.0	14.0	16.0	3.0	10.0	9.0	7.0	10.0	6.0	5.0	3.0
K15629	5.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
K15633	98.44	19.5	20.83	21.0	36.17	21.0	23.33	29.659999999999997	27.5	31.0	24.67	38.5	29.67	68.5	99.54	53.010000000000005	45.0	36.33
K15634	205.77999999999997	28.5	29.490000000000002	33.0	64.34	44.0	42.66	50.31999999999999	102.0	109.0	38.84	69.0	46.34	99.5	190.57999999999998	81.51	55.17	46.83
K15635	0.0	3.0	3.0	11.0	18.5	2.0	0.0	5.5	2.0	5.0	11.5	13.5	8.0	1.0	0.0	2.0	2.0	3.5
K15640	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K15652	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K15667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K15669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	1.0
K15670	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15722	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K15723	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
K15724	52.45	5.0	6.0	0.0	0.0	0.0	3.0	3.0	2.0	2.0	0.0	11.0	2.0	64.0	42.5	39.0	25.0	23.0
K15725	6.7	2.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	4.0	1.0	1.0	13.07	1.0	0.0	2.0
K15726	29.36	9.5	5.5	0.0	1.0	0.0	1.0	2.0	5.0	1.0	2.0	9.0	4.0	31.5	32.57	20.0	13.0	13.0
K15727	11.03	3.5	2.17	0.0	1.0	0.0	0.0	1.0	3.0	0.0	2.0	3.0	1.0	4.5	20.740000000000002	4.67	10.33	10.33
K15731	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15733	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
K15735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K15736	2.25	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	10.17	2.0	2.0	0.5
K15738	120.99000000000001	24.5	24.83	11.0	27.67	43.0	42.33	49.16	105.5	112.0	18.17	38.0	47.67	67.5	118.66	58.34	48.0	34.33
K15746	4.33	0.5	0.5	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	0.5	5.5	1.0	0.0	0.0
K15770	22.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	19.33	0.33	1.0	0.0
K15771	22.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	18.33	0.66	1.0	0.0
K15772	22.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	19.33	1.33	2.0	0.5
K15773	12.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0	2.0	0.0	14.14	1.0	2.0	1.0
K15777	38.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	32.33	5.0	0.0	0.0
K15778	33.03	20.0	18.67	9.0	22.0	38.0	36.0	41.0	103.5	110.0	10.0	32.0	41.0	48.0	39.57	42.67	37.83	28.33
K15781	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0
K15782	13.0	2.0	6.0	2.0	3.0	0.0	3.0	6.0	1.0	0.0	4.0	4.0	4.0	7.0	8.33	8.0	4.0	5.0
K15783	26.5	4.0	10.0	4.0	6.0	5.0	7.0	11.0	9.5	9.0	7.0	9.0	6.0	11.0	17.16	14.0	11.5	8.0
K15784	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	2.0	0.0	0.0
K15785	16.5	3.0	7.0	4.0	5.0	0.0	2.0	9.0	7.5	6.0	5.0	7.0	4.0	10.0	12.16	13.0	7.5	6.0
K15786	13.5	2.0	6.0	2.0	3.0	0.0	2.0	6.0	1.5	0.0	4.0	3.0	4.0	7.0	7.83	7.0	4.5	5.0
K15790	16.5	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	0.0	5.0	0.0	30.0	10.83	17.0	10.5	11.0
K15792	0.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	2.67	10.33	8.33
K15827	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K15828	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K15829	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K15830	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K15831	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K15832	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K15833	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K15834	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K15836	11.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	0.0	0.0	0.0
K15856	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15861	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
K15862	2.83	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.5	4.0	1.0	0.0	0.0
K15864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
K15866	65.9	15.5	18.5	15.0	26.0	34.0	35.0	38.0	42.5	47.0	14.0	31.0	33.0	21.5	55.269999999999996	24.0	19.5	20.0
K15868	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K15876	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	1.0	1.0	1.0
K15894	1.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0
K15898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
K15915	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K15918	37.0	0.0	1.6600000000000001	1.0	0.67	0.0	1.33	2.16	2.0	1.0	0.67	1.0	2.67	7.5	40.83	11.84	3.67	1.5
K15921	2.0	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	0.0	0.0	0.0	0.0	0.0
K15922	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K15923	11.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	11.0	0.33	0.0	3.0
K15924	0.0	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	0.0	0.0	0.0	0.0	0.0
K15926	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15973	16.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	2.0	0.5
K15974	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
K15975	33.66	3.0	5.0	2.0	3.0	5.0	5.0	7.0	10.0	10.0	3.0	5.0	4.0	4.0	24.66	5.0	7.0	3.0
K15976	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15977	137.57	28.0	30.979999999999997	14.0	41.010000000000005	66.0	62.99	65.98	180.5	188.0	28.01	49.0	61.01	33.5	127.66	46.02	25.509999999999998	16.5
K15981	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K15984	17.45	1.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0	2.0	6.0	23.5	5.0	5.0	1.0
K15986	38.459999999999994	10.0	11.67	17.0	32.5	20.0	21.0	19.5	17.5	19.0	20.0	28.5	15.0	19.5	31.5	16.5	26.33	18.83
K15987	33.58	17.5	13.5	12.0	29.5	25.0	20.0	28.5	82.0	87.0	18.5	34.5	34.0	32.5	30.16	25.0	17.0	15.5
K16011	52.33	17.0	21.67	10.0	26.0	42.0	41.0	43.0	103.5	107.0	15.0	40.0	39.0	48.0	42.0	43.67	42.83	31.83
K16012	49.879999999999995	4.0	4.0	2.0	2.0	2.0	3.0	3.0	6.5	6.0	1.0	8.0	0.0	34.0	33.09	24.0	13.5	12.0
K16013	50.379999999999995	4.0	4.0	2.0	2.0	2.0	3.0	3.0	6.5	6.0	1.0	8.0	0.0	34.0	33.59	24.0	13.5	12.0
K16014	5.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.67	0.0	0.0	0.0
K16015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K16016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K16017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66	0.0	0.0	0.0
K16018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K16020	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K16021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K16022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K16043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5
K16044	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K16047	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K16048	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
K16049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
