function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K14088	1.0	0.0	3.0	0.0	1.0	0.0
K14126	0.0	0.0	17.0	0.0	0.0	0.0
K14127	198.0	497.0	58.0	1731.0	9.0	214.0
K14128	0.0	0.0	17.0	0.0	0.0	0.0
K14136	445.0	524.0	518.0	1755.0	337.0	454.0
K14138	33.0	60.0	74.0	123.0	42.0	25.0
K14152	6.0	15.0	33.0	0.0	6.0	0.0
K14153	2080.46	370.46	750.04	491.46000000000004	779.5	885.8399999999999
K14155	4714.55	5420.86	5816.55	7963.839999999999	6091.6900000000005	4903.110000000001
K14160	3113.0	5271.0	4794.17	6619.83	6109.0	3841.83
K14161	11572.009999999998	9230.73	10604.47	15890.1	11102.02	10176.83
K14162	14074.68	10897.06	12439.8	17765.769999999997	12536.02	13128.5
K14164	60.0	25.0	52.0	6.0	46.0	25.0
K14165	53629.0	33246.0	12477.0	17537.0	35714.0	75096.0
K14166	53773.0	33270.0	12386.0	17565.0	35678.0	75171.0
K14170	25495.940000000002	24172.020000000004	18353.6	32166.369999999995	18995.35	28498.179999999997
K14187	2313.01	3086.4500000000003	1696.51	3055.7599999999998	2322.19	2102.67
K14189	466.0	411.0	1537.0	755.5	287.0	428.0
K14205	1834.3400000000001	2364.33	2121.67	4456.0	3139.83	2526.16
K14213	69.0	8.0	226.0	94.0	27.0	46.0
K14215	26.0	10.0	2.0	21.0	17.0	21.0
K14257	120.0	58.0	175.0	57.0	109.0	46.0
K14259	3140.5	2453.0	2330.0	5185.0	2378.0	3656.0
K14260	4277.17	1410.4500000000003	2679.01	2265.1	1611.69	2336.67
K14261	10699.25	8698.75	8534.630000000001	14844.0	9103.0	14599.75
K14266	2192.4300000000003	1487.77	3273.03	2153.97	1518.0	1179.35
K14267	7821.66	4051.17	6452.83	6899.17	3743.0	5827.17
K14268	16.0	2.0	0.0	21.0	0.0	4.0
K14287	3069.38	1724.5500000000002	6230.59	4227.95	2587.0	2476.67
K14330	12.0	74.0	0.0	39.0	42.0	8.0
K14331	12.0	74.0	0.0	39.0	42.0	8.0
K14333	2.0	23.0	7.38	11.0	37.0	3.0
K14335	1711.5	752.0	622.0	816.0	536.5	1543.0
K14337	1001.0	275.0	438.0	537.0	259.0	760.0
K14338	0.0	0.0	0.0	3.5	17.0	1.5
K14339	26.0	10.0	2.0	21.0	17.0	21.0
K14340	26.0	20.0	4.0	20.0	34.0	35.0
K14347	3007.5	2246.67	2047.38	4852.5	1919.0	3606.0
K14348	29.0	19.0	41.379999999999995	10.0	2.0	9.0
K14392	1116.0	533.0	1838.38	1673.43	907.0	922.4300000000001
K14393	18111.920000000002	16515.87	23096.760000000002	31359.429999999997	15917.189999999999	17245.92
K14414	185.84	126.83	226.67	186.49999999999997	168.32999999999998	136.32999999999998
K14415	67904.01000000001	47490.89000000001	19573.000000000004	38628.73999999999	49922.06	99244.5
K14424	7.5	12.0	63.0	9.5	11.5	18.0
K14441	23083.920000000002	20842.530000000002	22796.54	33103.99999999999	20667.23	26201.769999999997
K14445	19909.4	18673.14	17364.3	26076.54	22348.760000000002	28028.76
K14446	2457.0	4163.0	2520.0	5050.0	5292.0	3066.5
K14447	3264.0	4804.0	3231.0	6958.0	5718.0	3757.5
K14448	3169.0	4844.0	3362.67	7374.33	5731.0	3705.83
K14449	2485.5	4143.0	2493.0	4870.0	5273.0	3093.25
K14451	1712.0	3625.0	2179.0	3648.0	4218.0	2488.5
K14466	0.0	0.0	17.0	0.0	0.0	0.0
K14468	44.0	120.0	1166.0	117.0	60.0	51.0
K14469	44.0	120.0	1166.0	117.0	60.0	51.0
K14470	168.0	142.0	1214.67	864.3299999999999	202.0	158.32999999999998
K14475	401.0	26.0	85.0	49.0	25.0	83.0
K14518	10.0	71.0	0.0	35.0	32.0	6.0
K14519	7504.38	8709.12	10435.76	16245.18	10342.4	9213.5
K14520	106.5	72.0	134.5	76.5	225.0	52.0
K14534	53569.0	33221.0	12654.0	17696.0	35706.0	75056.0
K14540	3907.18	3740.2799999999997	3474.46	5749.030000000001	3079.02	3263.77
K14561	0.0	0.0	33.0	0.0	0.0	0.0
K14564	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K14568	53735.0	33715.0	12315.0	19219.0	35636.0	75256.0
K14574	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K14578	0.0	3.0	0.0	6.0	20.0	0.0
K14581	3.0	3.0	0.0	6.0	13.0	1.0
K14585	110.0	160.0	37.0	10.0	526.0	458.0
K14588	0.0	1.0	0.38	0.0	0.0	0.0
K14591	0.0	1.0	0.38	0.0	0.0	0.0
K14597	3523.0	3016.0	496.0	1210.0	3636.0	7462.0
K14605	10.0	71.0	0.0	35.0	32.0	6.0
K14606	10.0	71.0	0.0	35.0	32.0	6.0
K14623	0.0	0.0	0.0	12.0	0.0	0.0
K14633	227.0	52.0	112.0	75.0	51.0	129.0
K14640	3.0	5.0	0.0	3.0	0.0	0.0
K14645	4346.99	2411.84	4939.57	3561.77	2162.83	2588.33
K14647	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K14652	35448.93000000001	31242.430000000004	37884.380000000005	52703.259999999995	29642.92	37025.85
K14654	59041.0	40057.0	13167.0	28494.0	42428.0	86174.0
K14656	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K14660	1741.0	3816.0	2213.0	4409.0	4350.0	2539.5
K14661	3.0	50.0	0.0	151.0	13.0	11.0
K14665	0.0	1.0	0.38	0.0	0.0	0.0
K14672	17.0	2.0	2.0	0.0	0.0	0.0
K14681	431.76	454.53	655.8000000000001	563.93	313.19	243.5
K14682	7223.79	5059.95	6923.63	7732.98	4435.1900000000005	5501.67
K14683	2985.26	4144.530000000001	2668.8	3875.43	7278.1900000000005	3649.5
K14685	0.0	19.0	0.0	0.0	0.0	0.0
K14698	12.0	10.0	2.0	7.0	17.0	16.0
K14699	14.0	10.0	2.0	13.0	17.0	19.0
K14727	21.0	0.0	16.67	27.33	5.0	16.66
K14728	53555.0	33228.0	12274.0	17502.0	35641.0	75051.0
K14733	277.0	72.0	116.0	111.0	85.0	168.0
K14742	22800.18	16819.68	24251.01	31645.32999999999	17750.92	24050.67
K14743	120.0	70.0	12.0	90.0	116.0	118.0
K14744	0.0	1.0	0.38	0.0	0.0	0.0
K14748	3.0	12.0	61.0	4.0	10.0	11.0
K14749	3.0	12.0	61.0	4.0	10.0	11.0
K14761	2629.34	1951.7800000000002	3139.09	4804.53	1579.69	2219.7700000000004
K14762	1602.5	82.5	47.379999999999995	43.5	545.0	611.5
K14940	220.38	70.38	304.88	110.62	60.5	73.5
K14941	57412.0	34765.0	14837.5	20807.0	37028.0	78261.0
K14949	26.0	10.0	2.0	21.0	17.0	21.0
K14952	1099.5	3050.5	327.0	2237.0	1363.0	2542.0
K14953	46.0	30.0	2.0	29.0	45.0	31.0
K14954	26.0	10.0	2.0	21.0	17.0	21.0
K14955	4.0	10.0	0.0	0.0	14.0	4.0
K14956	22.0	0.0	2.0	21.0	3.0	17.0
K14974	3.5	3.0	0.0	9.0	4.5	2.0
K14977	2359.0	4110.0	2306.0	4547.0	4522.0	3145.83
K14978	0.0	0.67	0.0	3.33	0.0	0.0
K14979	0.0	8.67	24.0	16.33	0.0	0.0
K14980	3226.34	4750.33	4361.01	6900.16	6092.33	3789.49
K14981	4014.0	6673.0	4951.34	9638.16	7745.0	4727.16
K14986	103.0	57.5	190.5	138.5	93.0	56.0
K14987	26.0	82.5	27.0	175.0	20.5	14.0
K14998	8107.0	7420.5	8398.67	12208.33	8200.5	7561.83
K15011	9460.050000000001	7742.71	8535.220000000001	13510.29	9690.83	7342.33
K15012	9469.72	7744.38	8552.220000000001	13536.95	9693.16	7347.66
K15016	53633.0	33245.0	12341.0	17547.0	35651.0	75106.0
K15019	53607.0	33280.0	12390.0	17501.0	35835.0	75072.0
K15022	16.25	4.75	69.25	0.5	1.5	2.5
K15023	34.0	61.0	91.0	130.5	42.0	25.0
K15024	5.67	14.33	66.71	13.67	10.0	12.67
K15034	17779.010000000002	14426.679999999998	20235.18	27154.499999999993	16060.42	16664.5
K15045	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K15052	73.0	23.0	61.0	5.0	40.0	28.0
K15054	0.0	0.0	3.0	23.5	18.0	1.0
K15060	0.0	0.0	0.0	0.0	17.0	0.0
K15064	614.0	367.0	109.0	267.5	205.0	623.0
K15066	614.0	367.0	106.0	244.0	204.0	622.0
K15067	903.0	595.9	2079.0	2189.4	326.9	863.5
K15125	375.0	8.34	70.9	32.66	7.0	73.0
K15226	12.0	74.0	0.0	39.0	42.0	8.0
K15228	113.5	182.0	44.0	18.0	530.5	460.0
K15229	113.5	182.0	44.0	18.0	530.5	460.0
K15230	8.25	4.75	66.25	0.5	0.5	0.5
K15231	8.25	4.75	66.25	0.5	0.5	0.5
K15232	96.0	27.0	50.0	59.0	24.0	64.0
K15246	4.0	10.0	0.0	0.0	14.0	4.0
K15256	10586.130000000001	8078.36	7279.47	11752.56	7729.1900000000005	12836.59
K15257	6465.76	4263.6900000000005	6365.26	7554.61	3567.69	4637.09
K15268	2982.88	4526.01	2321.4300000000003	7161.94	4761.0	3002.83
K15269	34.38	7.67	42.76	50.95	44.0	20.5
K15270	2847.0	6427.67	4065.5	8291.83	6898.0	3887.0
K15311	0.0	0.67	0.0	3.33	0.0	0.0
K15312	48.67	50.0	19.67	51.0	19.0	52.0
K15313	48.67	50.0	19.67	51.0	19.0	52.0
K15314	3.0	0.0	11.0	0.0	0.0	0.0
K15328	0.0	0.67	0.0	3.33	0.0	0.0
K15329	72.38	67.67	141.88	86.95	98.0	48.5
K15331	0.0	0.0	87.0	0.0	7.0	2.0
K15337	4.0	0.67	4.0	10.33	0.0	0.0
K15342	4720.17	4532.0	4078.33	9918.0	3536.5	5146.42
K15344	0.0	0.67	0.0	3.33	0.0	0.0
K15345	213.0	70.67	293.0	86.33	60.0	73.0
K15346	0.0	0.67	0.0	3.33	0.0	0.0
K15350	0.0	0.67	0.0	3.33	0.0	0.0
K15357	113.5	163.0	37.0	19.0	547.5	460.0
K15358	12.0	237.0	1.0	0.0	39.0	34.0
K15368	0.0	0.67	0.0	3.33	0.0	0.0
K15371	11387.34	7804.78	8518.630000000001	14329.77	8679.19	8778.59
K15372	183.34	136.33	226.67	203.99999999999997	52.33	163.32999999999998
K15373	17.0	14.0	61.0	4.0	14.0	16.0
K15376	50.0	20.0	43.0	0.0	40.0	19.0
K15383	54023.5	33666.5	12491.0	17602.5	36783.5	75593.0
K15396	11454.17	8992.279999999999	11743.51	14181.27	6407.1900000000005	9059.17
K15408	3733.5	5161.5	1965.67	6021.83	4677.5	3910.83
K15429	59042.0	40058.0	13088.0	28501.5	42421.0	86174.0
K15431	3.38	0.67	0.88	27.950000000000003	0.0	0.5
K15449	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K15460	6813.68	5123.51	7770.01	6306.0	6062.09	10323.17
K15461	5793.17	2824.4500000000003	7294.68	7063.429999999999	3113.69	3697.0
K15468	51.67	51.33	33.67	61.67	19.0	55.0
K15469	0.0	0.67	0.0	3.33	0.0	0.0
K15474	25.0	12.0	2.0	9.0	8.0	8.0
K15475	25.0	12.0	2.0	9.0	8.0	8.0
K15492	25.0	12.0	2.0	9.0	8.0	8.0
K15495	204.34	500.65999999999997	68.66	1757.84	9.0	217.34
K15496	200.67	498.33000000000004	63.33	1740.67	9.0	215.67
K15497	2.67	1.33	55.33	9.67	0.0	1.67
K15509	5737.0	9755.0	6271.05	13280.33	8706.0	6179.33
K15510	26.0	10.0	2.0	21.0	17.0	21.0
K15511	3.5	0.0	0.0	3.0	18.5	2.0
K15512	2184.84	2214.33	2549.67	4727.0	2115.83	2106.33
K15513	2069.84	2084.33	1353.67	3909.0	1944.8300000000002	1984.3300000000002
K15514	0.0	0.0	0.0	0.0	17.0	0.0
K15515	5619.0	4725.5	4992.5	8742.5	5153.0	4429.0
K15520	3767.0	1520.0	2472.0	3252.0	1377.0	3155.0
K15521	3774.0	1551.0	2481.0	3285.0	1383.0	3173.0
K15524	0.0	0.0	0.0	28.0	0.0	6.0
K15525	1710.0	551.0	895.0	927.0	536.0	1417.0
K15526	3717.0	1500.0	2407.0	3252.0	1337.0	3136.0
K15527	2.0	4.0	0.0	4.0	0.0	14.0
K15528	26.67	7.33	15.67	11.67	3.0	8.0
K15532	39.0	50.5	145.64	113.5	23.0	33.0
K15536	311.76	390.53	585.18	349.93	190.19	146.5
K15539	5746.17	3633.4500000000003	4855.18	5909.429999999999	4030.19	4174.0
K15540	3.5	0.67	0.0	6.33	1.5	2.0
K15545	135.38	296.15	174.3	229.31	98.69	96.0
K15546	59.84	24.33	83.67	26.0	31.83	18.330000000000002
K15547	7.0	18.0	5.38	82.0	5.0	0.0
K15548	0.0	1.0	0.38	0.0	0.0	0.0
K15549	7.0	18.0	5.38	82.0	5.0	0.0
K15550	0.0	1.0	0.38	0.0	0.0	0.0
K15551	808.0	1392.67	2522.88	2771.33	1397.0	807.5
K15552	825.0	1493.67	2529.88	2781.33	1415.0	807.5
K15553	90.0	43.5	286.76	92.0	146.5	68.0
K15554	110.0	42.5	288.38	107.0	98.5	82.0
K15555	382.5	371.5	426.38	270.0	516.5	491.75
K15570	0.0	0.0	17.0	0.0	0.0	0.0
K15576	3514.16	3835.67	3585.21	4741.84	4392.0	3252.67
K15577	3401.16	3587.0	3236.21	4227.51	4275.0	3137.67
K15578	3479.16	3607.0	3390.21	4384.51	4342.0	3160.67
K15579	228.0	215.0	1161.0	594.0	160.0	319.0
K15580	12413.039999999999	10178.49	8910.22	10825.5	10634.19	15821.7
K15581	11693.210000000001	9549.32	8778.300000000001	10908.07	10222.19	15175.6
K15582	11976.210000000001	9471.82	8789.13	10604.74	10287.19	15283.27
K15583	23041.880000000005	22672.82	14267.970000000001	25496.589999999997	24591.02	29698.12
K15584	0.0	1.0	0.38	0.0	0.0	0.0
K15585	0.0	1.0	0.38	0.0	0.0	0.0
K15586	0.0	1.0	0.38	0.0	0.0	0.0
K15587	0.0	1.0	0.38	0.0	0.0	0.0
K15598	1670.0	3107.0	2589.55	4038.33	2547.0	1712.33
K15599	1964.0	3299.0	2587.55	4282.33	3259.0	2058.33
K15600	1230.0	2846.0	1618.88	2758.0	2304.0	1359.0
K15629	498.0	1568.0	308.0	1466.0	1395.0	626.0
K15633	16616.269999999997	15773.429999999998	22767.929999999997	29389.589999999997	15846.92	15343.18
K15634	84354.76999999999	54219.91	33294.229999999996	52567.590000000004	57117.66	107605.59
K15635	66416.34	46435.66	16287.66	38020.84	48898.0	98061.34
K15642	29.0	59.0	9.0	118.0	21.0	44.0
K15652	41.0	7.5	22.0	61.5	30.0	34.33
K15653	0.0	0.0	47.0	3.0	2.0	6.0
K15654	0.0	8.0	24.0	13.0	0.0	0.0
K15660	0.0	0.67	0.0	3.33	0.0	0.0
K15667	16.0	14.0	24.0	28.0	27.0	20.0
K15669	3990.0	3779.0	543.0	1963.5	5214.0	8468.0
K15721	0.0	1.0	0.38	0.0	0.0	0.0
K15722	0.0	1.0	0.38	0.0	0.0	0.0
K15723	566.01	482.78	871.18	726.43	331.19	283.0
K15724	14368.51	12263.449999999999	14728.679999999998	21303.759999999995	9959.52	11768.5
K15725	13933.36	8419.15	6243.93	11957.510000000002	9451.150000000001	16498.660000000003
K15726	15861.49	9475.18	15629.06	17112.370000000003	10900.550000000001	18122.0
K15727	10074.94	5074.299999999999	10935.34	11189.58	6029.72	8481.0
K15733	72.0	19.0	275.0	78.0	23.0	62.0
K15734	215.0	631.0	101.0	2096.0	170.0	431.0
K15735	6.0	1.0	0.38	0.0	4.0	5.0
K15736	59493.88	38148.15	16932.3	26389.809999999998	40828.69	80110.0
K15737	0.0	1.0	0.38	0.0	0.0	0.0
K15738	21301.93	19659.43	25862.26	36109.329999999994	20276.42	19943.42
K15746	2208.67	1577.73	6419.17	4346.07	1957.9	2438.5
K15750	183.0	234.0	214.0	27.0	744.0	499.0
K15761	0.0	0.0	47.0	3.0	2.0	6.0
K15762	11.0	1.0	47.0	3.0	7.0	8.0
K15763	0.0	0.0	47.0	3.0	2.0	6.0
K15764	0.0	0.0	47.0	3.0	2.0	6.0
K15765	0.0	0.0	47.0	3.0	2.0	6.0
K15770	1116.0	323.0	796.0	641.43	356.0	804.43
K15771	1661.3400000000001	648.33	624.67	763.0	497.33000000000004	1375.33
K15772	1697.8400000000001	658.33	870.17	810.0	515.33	1401.33
K15773	133.5	14.5	21.0	12.0	153.5	0.0
K15777	3374.5	2042.67	3633.05	3667.33	2503.5	3304.25
K15778	131616.08000000002	89170.08	37282.91	65191.509999999995	95743.33	181479.09
K15780	6.0	0.0	0.0	0.0	14.0	4.0
K15781	991.0	472.0	1225.0	1315.0	765.0	819.0
K15782	599.38	1582.15	388.92	1687.31	1408.69	704.5
K15783	4165.38	6949.15	3680.59	10044.64	6411.6900000000005	4569.83
K15784	2123.5	2290.0	1343.5	3903.0	1968.5	2026.0
K15785	619.38	1944.65	298.59000000000003	1616.1399999999999	1826.69	901.83
K15786	509.38	1546.15	226.42000000000002	1521.31	1389.69	664.0
K15789	215.0	631.0	101.0	2096.0	170.0	431.0
K15790	110.67	75.33	89.33	19.17	13.0	100.92
K15792	1727.0	3392.0	2316.0	4789.5	2987.0	1875.0
K15827	0.0	1.0	0.38	0.0	0.0	0.0
K15828	0.0	1.0	0.38	0.0	0.0	0.0
K15829	0.0	1.0	0.38	0.0	0.0	0.0
K15830	3.0	5.0	5.38	7.0	19.0	0.0
K15831	0.0	1.0	0.38	0.0	0.0	0.0
K15832	0.0	1.0	0.38	0.0	0.0	0.0
K15833	0.0	1.0	0.38	0.0	0.0	0.0
K15834	1.0	5.0	0.38	0.0	15.0	0.0
K15835	11.38	14.15	13.92	40.31	31.69	12.0
K15836	3.0	5.0	5.38	7.0	19.0	0.0
K15849	171.0	74.0	411.0	31.0	381.0	141.0
K15850	26.380000000000003	258.15	13.92	55.31	49.69	32.0
K15852	124.0	107.0	154.0	182.0	34.0	72.0
K15853	1.0	4.0	0.0	0.0	15.0	0.0
K15854	1.0	4.0	0.0	0.0	15.0	0.0
K15855	12.0	0.0	0.0	8.0	0.0	2.0
K15856	653.0	707.0	584.0	2253.0	373.0	634.0
K15861	0.0	21.0	0.0	30.0	2.0	2.0
K15862	2358.0	1682.4	6802.5	4468.4	2046.9	2551.0
K15864	195.25	104.75	506.25	418.5	167.5	124.83
K15866	24809.339999999997	20661.33	29421.559999999998	40165.83	19448.83	21659.66
K15868	39.0	22.0	18.0	36.0	34.0	37.0
K15876	1311.17	862.8299999999999	1391.33	1043.67	1603.0	987.6700000000001
K15878	7.0	17.0	5.0	82.0	5.0	0.0
K15888	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K15891	163.0	65.0	214.0	240.0	125.0	119.0
K15894	1845.88	3486.55	2382.13	4483.28	1889.5	3012.25
K15896	0.0	0.0	34.0	0.0	0.0	0.0
K15897	12.25	2.67	35.58	1.83	0.5	2.17
K15898	114.38	23.09	377.03999999999996	139.28	32.0	61.59
K15904	10810.0	13181.0	1554.0	20281.0	13579.0	22050.0
K15916	60423.0	41887.5	14623.0	31874.0	44622.0	88312.5
K15918	4331.79	3107.63	4346.71	5961.96	3270.0	3047.84
K15919	31.0	20.0	143.0	129.0	24.0	23.0
K15921	1.0	0.0	3.0	0.0	1.0	0.0
K15923	621.0	379.5	1905.5	1274.0	289.0	695.0
K15924	1.0	13.0	3.0	0.0	1.0	0.0
K15973	72.5	12.0	226.0	94.0	30.0	46.75
K15974	0.0	1.67	0.38	3.33	0.0	0.0
K15975	1840.0	2409.0	1454.0	2265.0	2489.0	1995.0
K15977	136296.09	90385.53000000001	56949.77	75307.26999999999	98718.02	181268.74999999997
K15980	142.34	82.33	157.67	148.99999999999997	26.33	106.33
K15981	1125.0	564.0	1347.0	1377.0	1024.0	907.0
K15982	1375.0	822.0	2060.0	2523.0	1012.0	1153.0
K15983	41.0	22.0	63.0	33.0	27.0	34.0
K15984	9986.67	6484.62	12314.34	12870.43	4810.1900000000005	7279.84
K15986	3222.1800000000003	4819.610000000001	3782.88	5055.03	5397.6900000000005	3735.35
K15987	89001.34999999999	67750.22000000002	43369.340000000004	77074.99999999997	71110.89	119648.59
K16011	13194.17	15320.5	10980.0	20687.33	16833.0	16954.0
K16012	854.63	828.0699999999999	1091.8	870.14	1478.19	1127.5
K16013	854.63	828.0699999999999	1070.8	866.64	1478.19	1127.5
K16014	3522.0	2475.0	2028.34	4573.66	2345.0	3183.66
K16020	646.0	566.0	628.0	1809.0	371.0	562.0
K16022	196.0	203.0	1697.0	596.0	19.0	147.0
K16044	92.0	33.0	152.0	150.0	23.0	57.0
K16045	29.0	22.0	63.0	25.0	27.0	32.0
K16046	43.0	30.0	2.0	23.0	45.0	29.0
K16047	2097.0	2620.0	2031.0	3167.0	1613.0	2149.0
K16048	63.0	15.0	341.0	239.0	81.0	40.0
K16049	1013.0	487.0	1611.0	1518.0	837.0	844.0
K16050	1987.0	745.0	2301.0	2115.0	1087.0	1572.0
K16051	139.0	87.0	504.0	247.0	297.0	78.0
K16052	12126.300000000001	9384.28	15024.33	16924.309999999998	8670.52	10000.09
K16053	3699.51	2627.35	8553.89	9532.59	2231.09	3274.6
K16054	22.0	42.0	4.0	36.0	16.0	44.0
K16055	338.34	258.15999999999997	1573.84	856.34	117.0	449.5
K16066	92.34	74.83	266.72	390.33000000000004	69.83	78.66
K16074	3864.42	3158.7	1723.0100000000002	3833.7599999999998	4103.6900000000005	2911.42
K16077	112.0	34.0	155.38	153.0	34.0	66.0
K16078	1.0	0.0	0.0	0.5	0.0	1.0
K16079	152.67000000000002	277.83	122.33	890.6700000000001	153.5	75.67
K16080	0.0	30.0	31.0	18.0	3.0	0.0
K16087	12093.93	9955.890000000001	15259.53	17990.409999999996	11748.78	11526.41
K16088	2636.5	532.88	1150.5	562.5	976.5	987.58
K16089	5642.3	3839.76	12365.589999999998	8528.09	4327.63	5465.75
K16090	1292.0	700.38	3132.0	1611.0	453.0	596.0
K16091	8520.380000000001	4780.11	12025.880000000001	12237.36	3371.73	6732.67
K16092	14323.34	12816.779999999999	13598.51	19161.6	13423.69	17058.67
K16127	10.0	71.0	0.0	35.0	32.0	6.0
K16133	11.0	0.0	16.67	21.33	1.0	6.33
K16135	0.0	4.0	0.38	6.0	3.0	0.0
K16136	125.0	44.0	160.38	175.0	76.0	81.0
K16137	6759.51	4827.67	6016.05	6238.26	5280.83	4905.01
K16146	616.0	224.0	419.0	350.0	243.0	589.0
K16147	2643.0	1288.5	1467.0	1427.0	1223.5	2549.0
K16148	1619.0	490.0	1120.0	906.0	502.0	1350.0
K16149	970.17	614.33	268.17	420.17	355.5	958.5
K16150	122.0	37.0	52.0	80.0	41.0	85.0
K16152	3.5	0.0	0.0	3.0	1.5	2.0
K16153	667.5	91.5	106.5	132.0	236.0	225.5
K16163	1085.0	425.0	495.0	526.0	768.0	1197.0
K16165	5952.0	8145.5	5831.05	11793.33	9252.5	6753.83
K16167	319.16999999999996	388.33	612.67	885.6699999999998	609.5	254.99999999999997
K16168	55.5	71.0	35.0	267.0	56.5	65.0
K16171	1404.97	1945.4	1630.0900000000001	2390.6400000000003	2574.52	1699.83
K16173	0.0	0.0	17.0	0.0	0.0	0.0
K16175	0.0	0.0	0.0	3.5	0.0	1.5
K16188	1.0	0.0	3.0	0.0	1.0	0.0
K16191	10.0	0.0	2.0	13.0	3.0	15.0
K16192	10.0	0.0	2.0	13.0	3.0	15.0
K16193	8.0	0.0	2.0	7.0	3.0	12.0
K16203	40.0	20.0	122.0	23.0	51.0	42.0
K16210	2.5	2.0	4.26	0.0	0.0	0.0
K16211	3977.13	3277.63	9078.880000000001	10179.619999999999	3372.0	4186.0
K16212	223.66000000000003	210.5	1072.83	620.67	101.0	328.67
K16213	223.66000000000003	210.5	1072.83	639.67	107.0	328.67
K16216	318.0	368.4	143.0	162.4	1082.4	375.0
K16227	12.0	10.0	2.0	7.0	17.0	16.0
K16228	8.0	20.0	0.0	0.0	28.0	8.0
K16229	16.0	40.0	0.0	0.0	56.0	16.0
K16234	0.0	1.0	0.38	0.0	0.0	0.0
K16235	0.0	1.0	0.38	0.0	0.0	0.0
K16238	29.5	53.67	29.0	142.82999999999998	34.0	10.75
K16242	111.0	84.0	525.0	380.67	118.0	102.67
K16243	111.0	84.0	525.0	380.67	118.0	102.67
K16244	111.0	84.0	525.0	380.67	118.0	102.67
K16245	111.0	84.0	525.0	380.67	118.0	102.67
K16246	111.0	84.0	525.0	380.67	118.0	102.67
K16249	111.0	84.0	478.0	377.67	116.0	96.67
K16254	208.5	134.5	34.0	73.5	34.5	202.5
K16255	221.5	167.5	34.0	205.5	48.5	227.5
K16256	208.5	134.5	34.0	73.5	34.5	202.5
K16257	208.5	113.5	34.0	43.5	32.5	200.5
K16258	82.5	86.5	0.0	36.5	6.5	89.5
K16259	324.5	178.5	68.0	99.5	59.5	299.5
K16260	165.0	152.0	0.0	43.0	11.0	177.0
K16263	334.38	412.15	527.3	231.31	221.69	173.0
K16264	67895.72	42915.63	27688.85	35313.45	49980.83	87241.58
K16267	7575.0	5846.5	3296.0	7016.0	6226.0	11953.0
K16269	110.0	160.0	37.0	10.0	526.0	458.0
K16291	3422.17	4363.21	1304.71	3671.84	3196.0	3572.17
K16293	23.0	4.0	18.0	30.0	4.0	9.0
K16294	23.0	4.0	18.0	30.0	4.0	9.0
K16299	188.5	154.0	363.09000000000003	614.66	107.5	152.16
K16300	196.88	401.15	366.01	654.97	128.19	164.16
K16301	754.0	282.66999999999996	725.76	528.3299999999999	304.0	664.0
K16306	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K16317	5520.88	6853.15	840.92	11073.31	6831.19	11152.0
K16318	0.0	0.0	33.0	0.0	0.0	0.0
K16319	0.0	0.0	0.0	0.0	17.0	0.0
K16321	0.0	1.0	0.38	0.0	0.0	0.0
K16322	3.0	1.67	11.38	3.33	0.0	0.0
K16328	58.5	10.0	50.5	45.43	39.0	34.43
K16329	4803.0	7510.0	4299.0	10334.43	8154.5	5514.43
K16345	135.5	57.0	236.76	231.0	82.0	96.0
K16348	15.0	3.0	12.88	13.0	2.0	0.0
K16363	9430.5	10172.4	12568.5	20029.9	12714.9	11594.5
K16370	915.0	1114.0	563.38	1302.5	1928.0	1373.5
K16371	308.38	815.15	240.29999999999998	151.31	512.69	475.0
K16422	73.34	41.33	57.67	41.0	11.33	31.330000000000002
K16435	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K16444	4.0	10.0	0.0	0.0	14.0	4.0
K16509	3.0	0.0	0.0	0.0	7.0	2.0
K16511	1.0	0.0	3.0	0.0	1.0	0.0
K16514	298.5	156.0	1037.5	944.5	245.0	173.0
K16516	0.0	0.0	0.0	0.0	17.0	0.0
K16552	7.0	17.0	5.0	82.0	5.0	0.0
K16554	7.0	17.0	5.0	82.0	5.0	0.0
K16555	281.0	326.0	138.0	165.0	432.0	411.0
K16556	10.0	19.0	19.0	96.0	5.0	3.0
K16557	10.0	19.0	19.0	96.0	5.0	3.0
K16558	10.0	19.0	19.0	96.0	5.0	3.0
K16559	7.0	17.0	5.0	82.0	5.0	0.0
K16563	7.0	17.0	5.0	82.0	5.0	0.0
K16564	274.0	309.0	133.0	83.0	427.0	411.0
K16566	274.0	309.0	133.0	83.0	427.0	411.0
K16567	284.0	328.0	152.0	179.0	432.0	414.0
K16645	26.0	10.0	2.0	21.0	17.0	21.0
K16647	26.0	10.0	2.0	21.0	17.0	21.0
K16648	39.0	20.0	2.0	23.0	31.0	25.0
K16649	26.0	10.0	2.0	21.0	17.0	21.0
