function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K09970	1812.0	977.67	1241.0	1691.0	1589.0	1269.0	987.0	1256.0	1253.5	1119.5	1648.5	1505.5	1575.0	1455.0	1328.0	1756.5	728.0	1030.83	1409.0	681.0	1333.0	1584.5
K09971	1813.0	1005.67	1303.5	1775.0	1619.0	1464.5	992.0	1271.0	1260.5	1223.0	1684.5	1525.5	1600.0	1546.0	1354.0	1857.0	750.0	1053.33	1462.0	705.0	1515.5	1660.5
K09972	1197.0	944.67	1366.5	1900.0	1525.5	1471.0	880.5	1179.5	1169.5	1364.5	1552.5	1412.5	1528.0	1655.0	1188.5	2075.0	769.0	1133.33	1260.0	702.0	1487.5	1549.0
K09973	629.2	464.86999999999995	1212.7	950.8999999999999	943.1999999999999	1048.3000000000002	687.1299999999999	774.7599999999999	310.57	1189.1699999999998	459.5	287.76000000000005	293.5	1309.6000000000001	505.14000000000004	1623.1700000000003	941.5300000000001	934.53	436.27	405.09999999999997	984.8000000000001	1099.8
K09974	11.5	12.0	44.0	44.0	29.0	142.0	10.0	18.0	0.5	45.0	22.0	8.0	10.0	49.5	9.25	120.0	43.0	41.0	17.5	5.0	94.0	50.0
K09975	711.6	370.7699999999999	608.11	738.87	755.77	463.4	364.72999999999996	456.63	518.37	572.4499999999999	518.0	334.13	445.13999999999993	684.8000000000001	556.5500000000001	1049.1699999999998	506.71	560.8699999999999	419.74999999999994	233.29999999999998	456.12000000000006	513.9000000000001
K09976	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K09977	98.6	89.60000000000001	223.59999999999997	273.2	132.60000000000002	201.4	76.39999999999999	147.63000000000002	138.37	253.67000000000002	72.0	74.13	92.50000000000001	390.3	103.61	487.1700000000001	174.43	237.60000000000002	87.97	74.8	160.39999999999998	245.39999999999998
K09978	267.5	201.67	161.5	213.0	342.5	437.0	275.0	335.5	242.0	369.0	406.0	191.0	219.0	250.5	277.0	336.0	277.5	183.33	202.0	140.5	415.0	254.0
K09979	40.0	6.67	2.4	6.0	10.67	0.5	10.33	11.0	0.0	9.5	8.0	2.0	0.7	0.0	7.4399999999999995	5.5	3.7800000000000002	22.83	4.78	0.0	3.5	0.0
K09980	15.5	7.0	17.0	29.0	37.5	128.0	36.0	62.0	51.0	31.0	29.0	26.0	5.0	159.5	27.0	125.0	31.5	3.0	29.0	9.0	83.0	189.0
K09981	173.6	200.1	418.59999999999997	594.2	347.59999999999997	517.4000000000001	98.4	114.13000000000001	205.87	526.67	173.0	88.13000000000001	222.0	650.3000000000001	203.86	743.1700000000001	643.43	397.09999999999997	151.47	124.8	660.4000000000001	369.90000000000003
K09982	29.0	18.0	40.0	68.0	18.0	26.0	20.0	32.0	26.0	52.0	11.0	10.0	14.0	81.0	14.0	60.0	8.0	36.0	16.0	21.0	108.0	50.0
K09983	852.5999999999999	805.1300000000001	1159.11	2006.0200000000004	1528.28	1129.1	637.2499999999999	894.1600000000002	923.21	1461.3500000000004	1098.9800000000002	1087.65	1136.0	1579.48	991.63	1930.8399999999997	1362.61	1060.61	995.9700000000001	494.82	1292.5799999999997	1206.7399999999998
K09984	668.1	351.59999999999997	487.85	690.7	769.6	396.40000000000003	319.22999999999996	490.46	444.20000000000005	482.99999999999994	567.33	730.1300000000001	650.0	564.3000000000001	484.03	543.0000000000001	605.6	389.6	617.8	220.79999999999998	514.4000000000001	488.40000000000003
K09985	1178.5	871.5	1274.5	1616.0	1454.5	1807.0	814.5	1075.0	1041.0	1194.0	1500.5	1363.5	1479.5	1414.5	1143.5	1710.0	651.0	1008.0	1260.0	640.0	1586.5	1395.0
K09986	1183.5	890.68	1343.8400000000001	1714.66	1601.3400000000001	1970.3500000000001	907.34	1255.6799999999998	1092.17	1310.3400000000001	1560.49	1396.51	1479.0	1536.8400000000001	1214.5100000000002	1882.5	990.84	1010.34	1273.5000000000002	649.01	1666.8400000000001	1555.17
K09987	1177.0	871.5	1273.5	1615.0	1452.0	1807.0	814.5	1075.0	1041.0	1190.0	1500.5	1363.5	1478.5	1411.0	1143.5	1709.0	646.5	1008.0	1260.0	640.0	1585.5	1395.0
K09988	62.0	20.67	19.0	34.0	15.0	166.0	8.0	16.0	39.0	152.0	17.0	3.0	22.0	23.0	24.0	110.0	13.0	29.33	27.0	32.0	53.0	22.0
K09989	1264.6000000000004	914.28	1362.9399999999998	1783.8600000000001	1817.94	1696.75	967.2399999999999	1359.3100000000002	1268.54	1383.5100000000002	1525.99	1357.64	1406.0000000000002	1794.6399999999999	1258.1200000000001	1978.1699999999998	1384.2699999999998	1171.4400000000003	1309.4700000000003	708.31	1628.2399999999998	1639.0699999999997
K09990	692.5999999999999	630.28	1137.0500000000002	1979.0300000000002	967.6099999999999	1682.7499999999998	543.0700000000002	700.8100000000001	618.5400000000001	1242.79	680.99	512.14	1056.9400000000003	1329.14	682.5600000000001	1901.1699999999998	962.5499999999998	855.3800000000001	615.7499999999999	377.31	1562.9599999999998	1307.57
K09991	1177.0	870.0	1270.5	1615.0	1452.0	1807.0	814.5	1070.0	1041.0	1186.0	1492.5	1356.5	1475.5	1411.0	1133.5	1709.0	638.5	1004.5	1224.0	638.0	1585.5	1393.0
K09992	4118.5	3387.0	5198.0	3448.16	3822.0	4885.0	3409.34	4593.66	2690.8199999999997	3874.8199999999997	4019.0	2789.5	2399.66	3106.5	3802.0	5204.0	2476.84	3900.84	3238.5	2279.5	3134.66	4555.68
K09994	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K09996	0.0	3.67	89.0	0.0	25.0	0.0	27.0	128.0	4.0	0.0	3.0	5.0	25.0	4.0	8.0	0.0	10.0	5.33	18.0	2.0	0.0	0.0
K09997	3.0	0.67	60.5	4.0	12.0	0.5	18.0	93.0	0.0	3.5	0.0	0.0	16.5	3.0	0.0	5.5	0.0	2.83	9.0	0.0	3.5	0.0
K09998	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K09999	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K10000	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K10001	683.7	856.8199999999998	1002.8000000000001	1859.6	1132.7	722.8000000000001	576.8	708.08	1143.41	1135.4099999999999	839.9899999999999	703.09	909.4	2322.0	1011.13	1853.6100000000001	1115.69	1348.5800000000002	861.1099999999999	602.1999999999999	924.6	1251.1000000000001
K10002	295.09999999999997	327.77	478.09999999999997	900.2	534.5999999999999	302.40000000000003	292.9	359.46	507.87	511.66999999999996	418.33	348.62999999999994	411.99999999999994	818.8000000000001	487.10999999999996	828.1700000000001	426.43000000000006	493.92999999999995	442.96999999999997	282.8	386.90000000000003	491.40000000000003
K10003	295.09999999999997	327.77	478.09999999999997	900.2	534.5999999999999	302.40000000000003	292.9	359.46	507.87	511.66999999999996	418.33	348.62999999999994	411.99999999999994	818.8000000000001	487.10999999999996	828.1700000000001	426.43000000000006	493.92999999999995	442.96999999999997	282.8	386.90000000000003	491.40000000000003
K10004	353.7	391.36999999999995	585.6999999999999	1130.4	616.2	366.8	321.13000000000005	403.92	562.0699999999999	666.67	484.65999999999997	385.76000000000005	461.0	1105.6000000000001	561.14	1105.17	526.03	663.53	501.77	348.59999999999997	440.29999999999995	598.8
K10005	21.0	99.0	276.91	582.17	78.84	543.0	50.16	44.0	47.0	207.28	101.83	88.5	473.34	221.5	108.11	534.0	59.78	141.94	141.45	51.0	979.22	152.0
K10006	21.0	77.0	253.91000000000003	540.17	74.84	348.0	41.16	38.5	40.0	147.28	97.83	84.5	471.34	200.5	98.61	341.0	55.28	132.94	124.45	39.0	684.22	123.0
K10007	21.0	77.0	253.91000000000003	540.17	74.84	348.0	41.16	38.5	40.0	147.28	97.83	84.5	471.34	200.5	98.61	341.0	55.28	132.94	124.45	39.0	684.22	123.0
K10008	23.0	77.6	272.62000000000006	579.0400000000001	76.51	377.0	41.489999999999995	38.5	40.0	166.46	97.83	86.5	476.38	210.9	100.05	416.6	56.06	139.78	127.23	44.6	709.2400000000001	125.8
K10009	145.7	144.87	271.45	574.3999999999999	145.7	154.3	59.629999999999995	64.76	160.07	465.6700000000001	103.0	93.75999999999999	178.5	457.09999999999997	134.39	699.6700000000001	236.02999999999997	333.03000000000003	114.27000000000001	115.60000000000001	144.29999999999998	190.29999999999998
K10010	56.1	59.27	147.85	318.19999999999993	68.1	64.9	28.729999999999997	28.959999999999997	71.2	231.00000000000003	57.33	60.63	101.5	135.3	51.03	343.50000000000006	85.1	100.42999999999999	58.800000000000004	57.800000000000004	61.900000000000006	63.400000000000006
K10011	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K10012	167.60000000000002	127.77000000000001	164.10000000000002	273.2	331.59999999999997	92.89999999999999	159.4	177.63	260.87	252.17000000000002	199.99999999999997	118.63	140.0	330.8	166.61	364.6700000000001	607.43	278.93	129.97	140.79999999999998	96.89999999999999	153.4
K10013	303.0	374.40999999999997	489.4	987.8	339.0	319.0	140.15	155.3	369.0	850.6	196.65	135.65	292.6	1455.6	303.15	1326.4	565.0	951.59	192.0	247.4	266.2	534.2
K10014	47.0	33.67	80.0	187.0	38.0	58.0	8.83	13.99	82.0	181.0	40.66	30.33	39.0	80.0	44.83	250.0	86.0	68.33	30.0	52.0	49.0	39.0
K10015	167.2	166.87	245.2	492.4	166.2	158.8	61.29	71.25	196.39999999999998	446.00000000000006	98.66	66.58999999999999	146.00000000000003	631.6	148.89	676.0000000000001	305.2	434.53000000000003	91.6	123.60000000000001	145.79999999999998	243.79999999999998
K10016	167.2	166.87	245.2	492.4	165.2	158.8	60.459999999999994	70.92	196.39999999999998	446.00000000000006	98.66	66.25999999999999	146.00000000000003	631.6	148.05999999999997	676.0000000000001	305.2	434.53000000000003	91.6	123.60000000000001	145.79999999999998	243.79999999999998
K10017	174.2	182.87	313.2	659.3999999999999	177.2	189.79999999999998	66.28999999999999	82.25	231.39999999999998	553.0	121.66	96.58999999999999	162.00000000000003	680.6	177.89	836.0000000000001	334.2	458.53000000000003	113.6	159.6	171.79999999999998	263.79999999999995
K10018	25.099999999999994	52.6	156.59999999999997	430.19999999999993	38.599999999999994	95.39999999999999	14.229999999999999	39.46	59.2	312.99999999999994	37.33	34.129999999999995	57.00000000000001	136.3	46.03	482.00000000000006	41.6	94.10000000000001	38.8	61.300000000000004	85.39999999999999	53.400000000000006
K10019	28.099999999999994	60.6	159.59999999999997	430.19999999999993	40.599999999999994	95.39999999999999	14.229999999999999	44.46	59.2	312.99999999999994	47.33	40.129999999999995	59.00000000000001	136.3	46.03	482.00000000000006	41.6	98.10000000000001	38.8	61.300000000000004	85.39999999999999	56.400000000000006
K10020	28.099999999999994	56.6	159.59999999999997	430.19999999999993	40.599999999999994	95.39999999999999	14.229999999999999	44.46	59.2	312.99999999999994	45.33	38.129999999999995	59.00000000000001	136.3	46.03	482.00000000000006	41.6	94.10000000000001	38.8	61.300000000000004	85.39999999999999	56.400000000000006
K10021	33.1	82.60000000000001	158.59999999999997	422.19999999999993	49.599999999999994	95.39999999999999	47.23	54.46	85.19999999999999	312.99999999999994	146.33	71.13000000000001	111.0	142.29999999999998	70.02999999999999	477.00000000000006	60.6	109.10000000000001	72.80000000000001	96.3	91.39999999999999	88.39999999999999
K10022	39.0	33.0	34.0	30.0	62.0	129.0	68.0	85.0	109.0	31.0	76.0	53.0	45.0	109.0	35.0	133.0	32.0	27.0	46.0	28.0	84.0	127.0
K10023	13.0	13.0	19.0	24.0	38.0	119.0	34.0	62.0	49.0	24.0	31.0	20.0	5.0	105.0	20.0	119.0	22.0	13.0	26.0	9.0	74.0	121.0
K10024	13.0	13.0	19.0	24.0	35.0	119.0	34.0	62.0	49.0	24.0	29.0	20.0	5.0	105.0	20.0	119.0	13.0	13.0	26.0	9.0	74.0	121.0
K10025	10.0	9.0	19.0	24.0	36.0	119.0	34.0	62.0	49.0	24.0	31.0	23.0	6.0	105.0	30.0	119.0	30.0	15.0	62.0	11.0	74.0	118.0
K10026	6547.0	5009.85	6767.09	3890.49	6813.84	7933.85	6596.51	9704.01	4625.33	4046.0	7602.49	5265.01	4049.83	2859.84	6286.51	6357.0	5494.51	4217.84	5758.0	3554.51	3956.17	4987.51
K10027	742.5	692.6700000000001	1428.0	1216.33	1357.0	2314.0	920.5	1074.33	419.66	1404.1599999999999	895.0	624.1700000000001	840.33	1568.0	725.34	1734.0	1933.67	1061.17	692.67	516.0	1822.33	1725.3400000000001
K10036	34.0	52.67	20.0	31.0	44.0	8.0	19.0	17.0	23.0	81.0	9.0	1.0	41.0	222.0	24.0	37.0	62.0	150.33	11.0	7.0	6.0	84.0
K10037	34.0	52.67	20.0	31.0	44.0	8.0	19.0	17.0	23.0	81.0	9.0	1.0	41.0	222.0	24.0	37.0	62.0	150.33	11.0	7.0	6.0	84.0
K10038	36.0	57.67	45.0	57.5	55.0	8.0	24.5	20.5	24.0	88.5	19.0	15.5	88.5	223.0	24.0	39.0	62.0	152.83	16.0	11.0	6.0	85.0
K10039	0.0	4.0	16.75	25.5	43.0	0.0	60.0	53.0	3.0	30.0	6.0	9.0	8.0	4.0	0.0	0.0	49.0	0.5	31.0	2.0	0.0	5.0
K10040	0.0	8.0	33.5	21.0	16.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	16.0	8.0	0.0	0.0	0.0	1.0	40.0	0.0	0.0	10.0
K10041	2.0	4.6	35.349999999999994	50.7	8.0	29.0	6.0	0.0	0.0	20.4	6.0	13.0	15.4	14.4	0.0	74.6	0.0	6.8999999999999995	24.0	5.6	24.800000000000004	7.8
K10107	238.0	164.0	184.0	253.0	232.0	106.0	158.0	137.0	240.0	226.0	349.5	251.0	345.0	171.0	157.0	126.0	130.5	225.0	167.5	101.0	144.5	224.0
K10108	5.0	0.67	11.5	7.0	11.5	1.5	0.0	0.0	0.5	3.5	0.0	0.0	4.0	19.0	5.25	11.5	17.5	20.83	2.5	4.0	7.5	22.0
K10109	5.0	0.67	11.5	7.0	11.5	1.5	0.0	0.0	0.5	3.5	0.0	0.0	4.0	19.0	5.25	11.5	17.5	20.83	2.5	4.0	7.5	22.0
K10110	5.0	0.67	11.5	7.0	11.5	1.5	0.0	0.0	0.5	3.5	0.0	0.0	4.0	19.0	5.25	11.5	17.5	20.83	2.5	4.0	7.5	22.0
K10111	701.7	797.3099999999998	1247.4600000000003	2030.6	1179.6999999999998	1750.3	563.47	801.0899999999999	879.24	1636.74	999.16	666.5899999999999	913.4	1826.5000000000002	1046.3	2440.28	972.36	1298.59	817.9399999999999	653.1999999999999	1393.1	1329.6000000000001
K10112	4814.0	4530.93	7143.95	10845.789999999999	7415.02	7334.700000000001	4456.67	5552.33	4854.84	6513.340000000001	7095.629999999999	6066.84	8320.509999999998	6688.780000000001	5834.11	9123.24	4691.79	4961.660000000001	5922.29	3251.42	8295.15	5974.88
K10117	100.0	295.6	654.6100000000001	938.87	401.51000000000005	897.0	191.49	243.82999999999998	244.17000000000002	507.8499999999999	399.65999999999997	305.33	551.3399999999999	746.4	486.69	1274.27	381.11	423.84000000000003	445.28999999999996	193.6	1388.02	418.8
K10118	166.0	335.6	728.72	981.5400000000001	402.18	1087.0	202.98999999999998	255.17	287.17	680.63	406.33	292.0	603.78	861.4	555.3000000000001	1413.77	426.89	496.28000000000003	502.07	217.6	1459.24	473.3
K10119	100.0	288.6	655.82	949.5400000000001	373.68	866.0	192.48999999999998	232.17	247.17000000000002	500.62999999999994	360.33000000000004	281.0	545.28	737.4	473.3	1275.77	361.89000000000004	420.28000000000003	442.07	187.6	1337.24	407.3
K10125	152.60000000000002	158.1	298.6	559.2	219.6	322.40000000000003	60.230000000000004	100.62	162.87	475.16999999999996	117.66000000000001	80.46	125.0	552.3000000000001	154.19	670.1700000000001	395.43	337.59999999999997	114.97	139.3	296.90000000000003	276.4
K10126	154.10000000000002	159.1	298.1	551.2	217.6	322.40000000000003	60.230000000000004	92.62	162.87	475.16999999999996	117.66000000000001	84.46	122.0	561.8000000000001	154.19	667.1700000000001	398.43	342.09999999999997	112.97	141.3	298.90000000000003	281.4
K10187	0.0	28.67	26.91	64.67	306.67	165.0	35.66	47.5	38.0	86.78	138.5	81.67	32.839999999999996	42.0	52.78	196.0	1284.78	27.44	39.45	14.0	243.22	80.0
K10188	0.0	6.0	10.01	8.67	8.67	0.0	0.33	8.0	0.0	0.78	0.0	0.0	7.140000000000001	2.0	1.44	8.0	8.78	3.44	2.7800000000000002	0.0	0.22	3.0
K10189	0.0	6.0	10.01	8.67	8.67	0.0	0.33	8.0	0.0	0.78	0.0	0.0	7.140000000000001	2.0	1.44	8.0	8.78	3.44	2.7800000000000002	0.0	0.22	3.0
K10190	0.0	6.0	10.01	8.67	8.67	0.0	0.33	8.0	0.0	0.78	0.0	0.0	7.140000000000001	2.0	1.44	8.0	8.78	3.44	2.7800000000000002	0.0	0.22	3.0
K10191	0.0	4.0	12.0	29.0	9.0	0.0	0.0	16.0	0.0	11.0	0.0	0.0	6.0	4.0	0.0	18.0	8.0	6.0	4.0	3.0	4.0	0.0
K10192	0.0	0.67	0.0	5.0	8.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	2.0	3.0	0.0	0.0
K10193	0.0	0.67	0.0	5.0	8.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	2.0	3.0	0.0	0.0
K10194	0.0	0.67	0.0	5.0	8.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	2.0	3.0	0.0	0.0
K10195	0.0	0.67	0.0	5.0	8.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	2.0	3.0	0.0	0.0
K10200	0.0	0.0	17.9	10.0	3.17	0.0	6.83	1.5	0.0	2.0	7.83	11.0	4.7	4.0	0.67	0.0	0.0	0.0	13.67	0.0	0.0	2.0
K10201	0.0	0.0	17.9	10.0	3.17	0.0	6.83	1.5	0.0	2.0	7.83	11.0	4.7	4.0	0.67	0.0	0.0	0.0	13.67	0.0	0.0	2.0
K10202	0.0	4.0	18.9	24.0	9.67	0.0	11.33	1.5	0.0	2.0	7.83	11.0	7.7	5.0	1.67	4.0	0.0	0.0	13.67	0.0	0.0	5.0
K10206	2953.5	1787.5	2671.0	1128.33	3709.5	2421.0	3482.67	5311.33	2257.66	1431.6599999999999	3573.0	2842.0	2032.33	877.0	2619.0	1808.0	3413.17	1414.17	2788.0	1554.0	989.33	1758.8400000000001
K10210	101.0	84.0	79.0	75.0	30.0	236.0	22.0	23.0	14.0	84.0	17.5	7.0	15.0	332.0	53.0	155.0	48.0	53.0	39.5	31.0	157.5	434.0
K10211	104.0	91.0	105.0	97.0	42.0	287.0	45.0	42.0	17.0	92.0	34.0	18.0	29.0	332.0	58.0	202.0	58.0	54.0	50.0	40.0	191.0	436.0
K10212	146.0	140.0	223.0	302.0	89.0	659.0	62.0	75.0	50.0	234.0	102.0	65.0	112.0	398.0	97.0	466.0	106.0	111.0	103.0	90.0	473.0	544.0
K10215	19.0	44.0	225.0	864.5	55.0	235.0	18.5	28.5	23.0	110.5	68.0	113.5	245.5	116.0	30.0	205.0	2.0	69.5	85.0	43.0	671.0	52.0
K10216	31.0	68.0	136.0	171.0	19.0	436.0	13.0	11.0	21.0	138.0	13.0	2.0	76.0	215.0	8.0	169.0	20.0	90.0	14.0	27.0	367.0	195.0
K10217	113.10000000000002	119.0	231.99999999999997	335.49999999999994	210.6	684.4	109.9	106.13000000000001	66.2	367.59999999999997	91.33	44.8	296.59999999999997	424.90000000000003	70.19999999999999	658.9000000000001	444.1	260.2	67.80000000000001	59.2	674.6	353.1
K10218	532.5	275.1	442.6	628.2	580.0	275.0	269.16	287.32	395.5	394.4	346.65999999999997	269.16	420.4	544.9	401.16	517.1	355.5	389.90000000000003	302.0	170.6	342.3	365.3
K10219	12.5	16.0	24.5	66.0	44.0	43.0	10.0	5.0	5.0	42.0	8.0	6.0	19.0	117.5	26.0	72.0	22.0	50.5	4.0	13.0	68.0	44.0
K10220	190.10000000000002	274.7	410.20000000000005	1036.4	231.1	476.40000000000003	99.55999999999999	117.61999999999999	212.2	767.3999999999999	159.66	114.46000000000001	240.39999999999998	937.7	203.35999999999999	1134.1000000000001	280.6	497.49999999999994	130.8	186.39999999999998	503.7	433.70000000000005
K10221	24.5	29.0	75.5	264.0	115.0	101.0	44.0	40.0	65.0	166.0	78.0	54.0	48.0	149.5	128.0	245.0	68.0	60.5	83.0	38.0	121.0	73.0
K10227	208.10000000000002	294.7	603.8100000000001	1022.0699999999999	452.27	794.9	147.73	217.13	340.37	568.8499999999999	237.99999999999997	206.13	614.0400000000001	699.7	358.54999999999995	972.7700000000001	331.21	450.43999999999994	262.25	194.39999999999998	476.42	392.20000000000005
K10228	197.1	276.09999999999997	517.21	810.87	439.27	733.9	142.73	198.13	305.37	443.44999999999993	214.99999999999997	176.13000000000002	593.6400000000001	627.3000000000001	327.54999999999995	722.6700000000001	302.21	415.03999999999996	236.25000000000003	152.79999999999998	425.62000000000006	364.9
K10229	218.1	294.09999999999997	528.21	894.87	439.27	780.9	142.73	200.13	305.37	473.44999999999993	214.99999999999997	176.13000000000002	601.6400000000001	744.3000000000001	327.54999999999995	815.6700000000001	302.21	432.03999999999996	236.25000000000003	173.79999999999998	507.62000000000006	438.90000000000003
K10231	4.0	0.0	11.0	22.0	0.0	2.0	4.0	4.0	0.0	21.0	8.0	5.0	5.0	0.0	3.0	5.0	0.0	0.0	19.0	0.0	5.0	0.0
K10232	12.0	51.0	93.01	91.67	45.34	230.0	17.66	23.0	25.0	97.78	45.83	16.0	50.14	128.0	74.61	257.0	60.28	80.44	63.45	19.0	368.22	88.0
K10233	12.0	41.0	72.01	71.67	45.34	157.0	12.66	19.0	18.0	69.78	41.83	12.0	48.14	121.0	62.61	131.0	60.28	73.44	49.45	7.0	248.22	78.0
K10234	12.0	41.0	72.01	71.67	45.34	157.0	12.66	19.0	18.0	69.78	41.83	12.0	48.14	121.0	62.61	131.0	60.28	73.44	49.45	7.0	248.22	78.0
K10235	0.0	2.0	6.0	17.0	15.0	0.0	0.0	8.0	0.0	8.0	0.0	0.0	3.0	2.0	2.0	9.0	8.0	3.0	2.0	3.0	2.0	0.0
K10236	0.0	9.34	6.0	8.0	16.33	0.0	25.0	36.0	3.0	0.0	12.67	3.67	5.0	51.0	10.67	12.0	12.0	14.33	9.0	0.0	0.0	22.0
K10237	0.0	9.34	6.0	8.0	16.33	0.0	13.0	26.0	1.0	0.0	5.67	1.67	5.0	51.0	10.67	12.0	12.0	14.33	9.0	0.0	0.0	22.0
K10238	0.0	9.34	6.0	8.0	16.33	0.0	13.0	26.0	1.0	0.0	5.67	1.67	5.0	51.0	10.67	12.0	12.0	14.33	9.0	0.0	0.0	22.0
K10240	4.0	28.0	23.0	63.0	7.17	235.0	7.83	1.5	12.0	65.0	14.83	6.0	4.0	28.0	7.67	211.0	3.0	23.0	11.67	16.0	400.0	55.0
K10241	4.0	28.0	23.0	63.0	7.17	235.0	7.83	1.5	12.0	65.0	14.83	6.0	4.0	28.0	7.67	211.0	3.0	23.0	11.67	16.0	400.0	55.0
K10242	4.0	28.0	23.0	63.0	8.84	235.0	8.16	1.5	12.0	65.0	14.83	6.0	4.0	28.0	9.11	211.0	3.7800000000000002	23.0	12.45	16.0	400.0	55.0
K10253	202.6	208.1	204.76999999999998	480.19999999999993	176.6	138.39999999999998	142.39999999999998	123.63000000000001	250.04	334.34	199.67	159.13000000000002	228.0	503.8	192.44	443.1700000000001	218.76	332.6	157.64	117.8	164.89999999999998	296.9
K10254	391.09999999999997	404.99999999999994	791.1100000000001	698.6700000000001	667.2699999999999	1196.3999999999999	216.23000000000002	285.3	343.20000000000005	579.88	316.0	273.29999999999995	757.5400000000002	448.4	377.64000000000004	985.4000000000001	214.88	670.1400000000001	258.58	191.2	953.82	422.6
K10255	111.0	147.0	317.75	410.5	276.0	628.0	128.67	133.67	162.67000000000002	287.66999999999996	190.67000000000002	161.0	156.5	324.0	123.33	408.17	734.3299999999999	213.5	130.67000000000002	118.0	611.0	292.5
K10277	0.0	0.0	21.33	0.0	5.0	0.0	0.67	5.67	0.0	0.0	0.0	0.0	6.0	7.0	2.0	0.67	3.0	2.0	6.0	0.0	0.0	0.0
K10380	0.0	0.0	0.0	0.0	146.0	0.0	0.0	4.0	14.0	0.0	60.0	36.0	10.0	0.0	14.0	0.0	640.0	0.0	6.0	0.0	0.0	0.0
K10439	9203.0	8785.19	12328.55	12516.33	10391.02	15093.85	8261.48	11029.789999999999	7282.17	10028.18	10687.8	7618.9800000000005	9054.88	11218.84	9705.46	15607.85	7258.34	9746.66	8623.86	6031.01	11101.66	11201.85
K10440	2870.0	3429.1900000000005	5580.34	9138.16	4853.35	6729.85	2938.1499999999996	3621.29	3018.0	5975.2300000000005	3879.2999999999997	3041.15	5603.34	8062.84	3563.63	9769.18	3181.01	5108.72	3558.0200000000004	2596.51	7644.44	5177.85
K10441	2120.4	2682.59	4275.9400000000005	6929.960000000001	3640.580000000001	4976.45	2314.0899999999997	2918.66	2480.8000000000006	4775.2300000000005	3169.2999999999997	2500.02	4382.54	6056.54	2813.66	7518.179999999999	2629.6300000000006	4033.12	2811.94	1973.71	5510.039999999999	3718.4500000000007
K10531	60.0	80.0	85.0	189.0	100.5	147.0	64.0	40.33	78.0	116.0	90.33	70.0	335.4	238.5	86.0	232.0	112.0	147.0	72.0	33.0	206.0	128.0
K10533	27.0	60.0	298.0	817.0	78.0	150.0	28.0	27.0	32.0	114.0	87.0	153.0	1200.0	127.0	27.0	154.0	2.0	86.0	93.0	51.0	439.0	55.0
K10535	0.0	0.0	0.0	0.0	41.0	0.0	7.0	4.0	0.0	0.0	7.0	3.0	0.0	0.0	8.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0
K10536	6025.0	4774.5	6260.8099999999995	3887.0099999999998	6122.35	7189.0	6125.32	8557.83	4081.33	3968.45	6567.0	4599.0	4048.19	3057.0	5572.76	5822.5	4633.62	4277.43	5248.96	3329.5	4107.71	5003.84
K10537	117.2	116.87	222.0	481.4	109.2	147.8	44.46	51.919999999999995	154.39999999999998	427.00000000000006	83.66	65.25999999999999	111.60000000000001	428.59999999999997	118.06	643.0000000000001	207.2	302.53000000000003	76.6	108.60000000000001	128.8	162.79999999999998
K10538	117.2	116.87	217.2	481.4	109.2	147.8	44.46	51.919999999999995	154.39999999999998	427.00000000000006	83.66	65.25999999999999	110.00000000000001	428.59999999999997	118.06	643.0000000000001	207.2	302.53000000000003	76.6	108.60000000000001	128.8	162.79999999999998
