function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K10003	20.85	0.0	0.1	0.7999999999999999	1.2	0.0	1.3	1.0	0.0	0.0	0.6000000000000001	0.2	0.0	3.4	11.129999999999999	2.1	3.0	0.1
K10004	22.35	0.0	0.1	0.7999999999999999	1.2	0.0	1.3	1.0	0.0	0.0	0.6000000000000001	0.2	0.0	3.4	13.13	2.1	3.0	0.1
K10005	15.58	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	13.66	1.0	0.0	0.0
K10006	15.58	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	13.0	1.0	0.0	0.0
K10007	15.58	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	13.0	1.0	0.0	0.0
K10008	15.83	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	13.0	1.0	0.0	0.0
K10009	34.65	0.0	0.1	0.7999999999999999	0.2	2.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	1.0	7.4	29.79	5.1	6.0	2.6
K10010	20.15	0.0	0.1	0.7999999999999999	0.2	2.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	1.0	2.4	15.13	0.1	0.0	0.1
K10011	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	8.99	0.1	0.0	0.1
K10012	22.35	0.0	0.1	0.7999999999999999	0.2	0.0	1.3	0.0	0.0	2.0	0.6000000000000001	0.2	0.0	2.4	13.99	3.1	0.0	1.1
K10013	15.6	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.27	0.1	0.0	0.1
K10014	24.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	17.13	0.1	0.0	0.1
K10015	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K10016	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K10017	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K10018	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K10019	17.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	12.0	1.0	0.0	0.0
K10020	17.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	12.0	1.0	0.0	0.0
K10021	19.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	1.0	11.0	1.0	0.0	1.0
K10022	11.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	10.33	3.0	0.0	0.0
K10023	11.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	10.33	3.0	0.0	0.0
K10024	11.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	10.33	3.0	0.0	0.0
K10025	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	7.33	3.0	1.0	0.0
K10026	115.21	322.33000000000004	288.1	261.29999999999995	248.7	308.0	270.79999999999995	155.0	82.5	91.5	243.6	250.7	142.5	288.57	103.36	292.93	316.16	329.26
K10027	339.01	202.66	163.0	57.5	62.0	107.5	78.0	89.5	45.0	42.0	57.0	99.5	81.0	231.18	336.04	222.98	160.84	139.66
K10036	22.35	0.0	3.1	8.8	12.2	18.0	20.299999999999997	28.0	13.0	11.0	1.5999999999999999	5.2	27.0	5.4	10.129999999999999	6.1	7.0	3.1
K10037	21.35	0.0	3.1	8.8	12.2	18.0	20.299999999999997	28.0	13.0	11.0	1.5999999999999999	5.2	27.0	5.4	9.129999999999999	6.1	7.0	3.1
K10038	18.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	11.129999999999999	3.1	2.0	0.1
K10039	19.799999999999997	3.0	3.0	2.0	7.0	4.0	11.0	8.0	3.0	4.0	2.0	4.0	7.0	11.0	14.0	6.33	6.0	7.0
K10040	9.600000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.66	0.0	0.0
K10041	6.130000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.22	0.33	0.0	0.0
K10047	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K10107	208.0	37.0	53.5	27.0	70.0	75.0	90.5	72.0	95.5	112.5	32.0	62.5	64.0	132.5	154.32999999999998	123.0	62.5	60.0
K10108	6.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.7400000000000002	2.84	0.76	1.0	0.76
K10109	2.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.07	1.8399999999999999	0.43000000000000005	1.0	0.43000000000000005
K10110	2.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.07	1.8399999999999999	0.43000000000000005	1.0	0.43000000000000005
K10111	314.85	69.0	107.6	48.800000000000004	98.2	166.0	167.79999999999998	134.0	157.5	217.5	64.6	85.7	134.0	151.9	235.81	160.1	93.5	106.1
K10112	1704.9700000000005	951.99	906.7500000000001	860.8000000000001	847.54	1190.16	1131.46	828.48	752.5	904.6600000000001	803.6	905.2	813.18	1300.42	1523.1599999999999	1332.5900000000001	936.0	933.0799999999999
K10117	379.09000000000003	281.83	269.0	238.5	224.0	276.5	328.5	175.5	160.5	162.0	257.5	252.5	195.5	467.84000000000003	300.4800000000001	445.48999999999995	436.67	354.83000000000004
K10118	395.84000000000003	294.83	283.5	232.0	207.5	289.5	341.5	181.5	158.0	160.5	247.5	246.0	200.0	489.84000000000003	304.4800000000001	464.48999999999995	448.67	372.83000000000004
K10119	385.59000000000003	295.83	286.5	231.0	208.5	289.5	346.5	184.5	160.0	164.5	249.5	247.0	202.0	487.84000000000003	305.4800000000001	461.48999999999995	450.67	374.83000000000004
K10124	11.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	8.2	0.1	0.0	0.1
K10125	237.0	65.0	80.5	38.0	101.0	120.0	125.5	105.0	128.5	164.5	59.0	92.5	104.0	145.5	175.16	133.0	83.5	76.0
K10126	124.0	35.0	41.0	20.0	52.0	60.0	62.0	53.0	63.0	82.0	33.0	46.0	52.0	74.0	90.16	67.0	43.0	38.0
K10187	1.5	2.0	1.0	1.0	1.0	5.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	1.0	3.0	3.0
K10188	20.5	1.0	3.0	0.5	1.0	5.0	5.0	3.0	2.0	4.5	2.0	1.0	3.5	5.5	20.33	2.0	3.5	2.0
K10189	30.5	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	2.5	7.5	20.33	4.0	1.5	0.0
K10190	16.5	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	5.5	18.33	2.0	1.5	0.0
K10191	84.0	23.0	32.0	13.0	33.0	43.0	41.0	37.0	39.0	45.0	17.0	26.0	33.0	45.0	49.99	40.0	34.0	35.0
K10192	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.14	0.0	0.0	0.0
K10193	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	0.0	0.0	0.0
K10194	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	0.0	0.0	0.0
K10195	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	0.0	0.0	0.0
K10200	10.25	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.66	1.0	0.0	0.0
K10201	10.25	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.66	1.0	0.0	0.0
K10202	11.75	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	6.16	6.0	6.0	2.5
K10206	1043.65	767.5	683.1500000000001	686.5	623.01	854.49	791.49	609.97	494.5	512.99	587.0	668.5	582.52	900.0	919.81	902.69	728.8399999999999	679.3299999999999
K10209	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K10210	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.83	0.0	0.0	0.0
K10211	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
K10212	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
K10213	1.1	8.5	8.1	5.300000000000001	3.7	6.5	9.8	5.0	1.5	1.5	2.6	6.7	4.0	13.9	2.7	14.6	11.5	12.1
K10216	3.2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	3.0	2.0	0.0	3.07	1.0	2.0	0.0
K10217	44.0	0.0	3.0	2.0	5.0	2.0	1.0	7.0	4.0	3.0	1.0	6.0	4.0	18.0	61.83	12.0	9.0	5.0
K10218	15.75	2.0	0.0	3.0	1.0	3.0	5.0	3.0	4.0	10.0	2.0	3.0	4.0	2.0	4.66	1.0	0.0	0.0
K10219	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10220	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
K10221	5.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K10227	117.08	28.0	37.0	19.0	47.0	46.0	48.0	48.0	67.0	77.0	20.0	38.0	42.0	68.0	86.33	69.0	39.0	39.0
K10228	117.08	28.0	37.0	19.0	47.0	46.0	48.0	48.0	67.0	77.0	20.0	38.0	42.0	68.0	84.33	69.0	39.0	39.0
K10229	117.08	28.0	37.0	19.0	47.0	46.0	48.0	48.0	67.0	77.0	20.0	38.0	42.0	68.0	85.33	69.0	39.0	39.0
K10231	287.84000000000003	55.0	70.0	5.0	5.0	4.5	3.5	3.0	0.0	0.5	4.0	5.5	2.0	152.0	260.34000000000003	162.5	95.0	82.5
K10232	383.34000000000003	57.83	69.5	27.0	50.0	60.0	60.0	46.0	58.5	67.0	29.5	49.5	49.0	207.34	313.32	212.99	97.17	84.33
K10233	383.09000000000003	57.83	69.5	27.0	50.0	60.0	60.0	46.0	58.5	67.0	29.5	49.5	49.0	207.34	312.99	211.99	97.17	84.33
K10234	383.09000000000003	57.83	69.5	27.0	50.0	60.0	60.0	46.0	58.5	67.0	29.5	49.5	49.0	207.34	313.32	211.99	97.17	84.33
K10235	112.0	26.0	39.5	19.0	47.0	44.5	48.5	46.0	66.0	76.5	19.0	39.5	41.0	67.5	78.83	68.0	39.0	40.0
K10236	24.5	2.0	1.0	4.5	6.0	5.0	2.0	4.0	13.0	16.5	1.0	5.0	4.5	15.5	28.16	30.0	7.5	6.5
K10237	25.0	2.0	1.0	4.5	6.0	5.0	2.0	4.0	13.0	16.5	1.0	5.0	4.5	19.5	30.66	32.0	12.5	9.0
K10238	25.0	2.0	1.0	4.5	6.0	5.0	2.0	4.0	13.0	16.5	1.0	5.0	4.5	19.5	29.66	29.0	12.5	9.0
K10240	7.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.99	0.0	1.0	0.0
K10241	58.25	18.5	18.0	8.0	6.0	14.5	11.0	2.0	5.5	6.0	7.5	11.0	10.0	34.5	47.49	37.5	33.5	24.5
K10242	14.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	8.99	1.0	0.0	0.0
K10253	4.67	1.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	2.67	0.0	0.0	1.0
K10254	8.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	8.9	0.0	0.0	0.0
K10255	546.99	135.0	120.16	36.0	51.67	61.33	64.33	83.99	51.0	47.83	34.5	64.5	59.84	260.0	480.54	280.84000000000003	125.67	105.0
K10257	251.67000000000002	39.0	49.0	4.0	5.0	4.5	3.5	4.5	0.5	1.5	4.5	5.5	1.5	131.5	231.67000000000002	140.0	62.5	53.0
K10300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K10385	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10439	423.84999999999997	221.16	200.43	202.79999999999998	220.7	264.5	283.29999999999995	213.0	198.5	232.5	190.6	223.7	227.0	368.58000000000004	351.58000000000004	374.75	269.0	248.59
K10440	498.51000000000005	297.83000000000004	278.93	244.29999999999998	243.2	358.5	389.3	293.0	275.0	337.0	231.6	258.7	306.0	466.74000000000007	433.59	480.25999999999993	351.33	335.25999999999993
K10441	337.50999999999993	183.33	171.93	181.79999999999998	183.7	266.0	287.8	211.5	197.5	259.0	172.1	199.7	227.5	297.24	277.09	319.75999999999993	241.33	228.76000000000002
K10530	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.33	0.0	0.0
K10531	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.29	0.0	0.0	0.0
K10533	3.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	1.0	2.0
K10536	152.24	17.0	9.0	5.5	14.0	22.0	25.0	17.0	12.0	10.5	6.0	15.0	17.5	32.5	131.5	34.83	10.5	12.0
K10537	14.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	8.4	13.129999999999999	14.1	10.0	5.1
K10538	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	10.129999999999999	4.1	0.0	0.1
K10539	13.85	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	4.4	12.629999999999999	9.1	5.0	2.6
K10540	36.35	45.5	42.1	22.3	21.7	22.5	27.8	16.0	11.5	9.5	7.6000000000000005	14.7	17.0	46.9	20.34	37.6	55.5	43.1
K10541	29.35	45.5	42.1	22.3	21.7	22.5	27.8	16.0	11.5	9.5	7.6000000000000005	14.7	16.0	45.9	19.92	36.6	55.5	43.1
K10542	36.35	45.5	42.1	22.3	21.7	22.5	27.8	16.0	11.5	9.5	7.6000000000000005	14.7	17.0	46.9	20.67	37.6	55.5	43.1
K10543	169.93	61.5	64.6	57.300000000000004	62.2	86.0	96.8	55.0	58.0	70.0	60.1	65.7	61.5	165.9	135.82999999999998	159.6	128.0	104.1
K10544	161.18	56.0	61.6	52.300000000000004	60.2	78.5	87.8	52.5	57.0	67.0	58.1	61.7	56.5	146.4	126.83	131.1	107.5	82.6
K10545	146.18	56.0	55.6	52.300000000000004	58.2	77.5	83.8	53.5	56.0	65.0	58.1	61.7	57.5	130.4	112.83	118.1	105.5	80.6
K10546	91.34	72.83	65.0	60.5	64.0	63.5	71.5	44.5	43.5	40.0	62.5	68.5	51.5	103.84	71.16	97.49	95.67	85.83
K10547	93.09	72.83	65.0	60.5	64.0	63.5	71.5	44.5	43.5	40.0	62.5	68.5	51.5	103.84	71.16	97.49	94.67	85.83
K10548	141.09	111.33	102.5	96.5	97.5	104.0	117.0	69.0	70.5	65.5	107.0	102.5	79.5	173.34	117.16	164.99	162.67000000000002	134.82999999999998
K10549	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
K10550	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
K10551	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
K10552	90.0	13.0	17.0	11.0	27.0	34.0	34.0	29.0	44.0	54.0	11.0	24.0	32.0	61.0	64.33	50.0	21.0	25.0
K10553	90.0	13.0	17.0	11.0	27.0	34.0	34.0	29.0	44.0	54.0	11.0	24.0	32.0	61.0	64.33	50.0	21.0	25.0
K10554	103.0	15.0	17.0	11.0	30.0	34.0	34.0	29.0	44.0	54.0	11.0	26.0	32.0	62.0	76.33	55.0	25.0	25.0
K10555	1.85	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	4.4	2.3400000000000003	5.1	5.0	2.6
K10556	1.85	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	4.4	3.3400000000000003	5.1	5.0	2.6
K10557	0.85	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	4.4	1.8399999999999999	5.1	5.0	2.6
K10558	1.85	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	4.4	2.3400000000000003	5.1	5.0	2.6
K10559	17.25	1.0	3.0	0.0	1.0	9.0	9.0	4.0	3.0	10.0	2.0	1.0	7.0	3.0	9.47	1.0	2.0	2.0
K10560	16.25	1.0	3.0	0.0	1.0	9.0	9.0	4.0	3.0	10.0	2.0	1.0	7.0	3.0	9.47	2.0	2.0	2.0
K10561	12.25	1.0	3.0	0.0	1.0	7.0	5.0	4.0	2.0	5.0	2.0	1.0	5.0	2.0	7.47	2.0	2.0	2.0
K10562	19.25	1.0	3.0	0.0	1.0	9.0	9.0	4.0	3.0	10.0	2.0	1.0	7.0	3.0	11.97	5.0	2.0	2.0
K10563	1010.34	725.6600000000001	662.0899999999999	709.8000000000001	683.37	1036.33	939.6300000000001	821.99	733.5	776.8299999999999	635.1	771.7	794.34	746.41	940.0699999999998	693.09	494.66999999999996	508.76
K10564	2.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.33	1.0	0.0	0.0
K10565	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
K10670	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	3.0	0.0	7.0	3.0	21.0	15.0	10.0
K10672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0	4.0
K10673	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
K10674	228.25	18.0	23.0	8.0	18.0	14.0	14.5	19.0	18.0	15.5	9.0	14.0	10.0	112.0	198.0	128.5	36.0	31.5
K10676	2.7800000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.07	0.0	0.0	0.0
K10677	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10678	15.45	0.0	0.2	1.5999999999999999	0.4	0.0	0.6000000000000001	0.0	0.0	0.0	1.2000000000000002	2.4	0.0	0.8	9.33	2.2	1.0	0.2
K10679	4.88	0.0	0.1	0.7999999999999999	0.2	0.0	1.3	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.4	5.91	0.6	0.0	0.6
K10680	535.3900000000001	114.83	116.42999999999999	32.3	50.7	84.5	74.3	51.0	55.0	84.0	45.6	62.7	59.5	290.07	489.36999999999995	271.43	124.33	121.43
K10681	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.33	0.0	0.0
K10682	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.33	0.0	0.0
K10697	403.83	56.0	56.66	10.0	14.67	11.33	29.83	9.99	3.5	5.83	12.5	13.5	12.84	222.0	359.65999999999997	236.84	100.67	87.0
K10702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K10708	1.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
K10709	1.6	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	4.4	1.7	5.1	5.0	2.6
K10710	1.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.4	0.2	3.1	0.0	0.1
K10711	1.6	4.0	0.1	2.8000000000000003	0.2	4.0	6.3	2.0	0.0	2.0	1.5999999999999999	0.2	2.0	11.4	2.7	13.1	17.0	11.6
K10713	2.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	3.33	3.0	1.0	1.0
K10714	1.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	3.33	3.0	1.0	1.0
K10715	33.5	17.0	16.0	6.0	8.0	28.0	14.0	12.0	0.0	1.0	4.0	9.0	16.0	33.0	37.0	30.0	13.0	17.0
K10716	1935.7099999999998	1329.83	1240.26	945.8000000000001	939.04	1227.6599999999999	1137.46	793.48	666.0	660.6600000000001	907.1	1025.7	773.68	1719.41	1740.72	1767.27	1419.17	1388.42
K10742	49.5	76.0	59.5	23.0	24.0	33.0	22.5	55.0	26.5	17.0	18.0	42.0	40.0	43.0	58.5	42.0	25.0	19.0
K10747	237.07999999999998	82.83	83.83	50.0	82.5	156.0	151.5	113.5	180.0	231.5	60.5	96.0	136.5	178.17	204.16	163.33	71.83	88.33
K10748	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K10762	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
K10763	117.55	46.0	40.1	12.799999999999999	20.2	34.0	33.300000000000004	19.0	8.0	16.0	15.6	26.2	26.0	98.4	116.2	83.6	35.0	42.6
K10764	415.03000000000003	221.5	191.0	84.0	135.0	220.5	200.0	190.0	224.5	269.5	97.5	163.5	200.0	305.0	415.9	307.0	171.0	167.0
K10773	1384.6200000000001	1282.16	1169.7600000000002	1091.3000000000002	1053.3700000000001	1502.83	1376.6299999999999	1060.4900000000002	961.5	981.83	987.6	1149.7	1030.34	1466.08	1285.0700000000004	1421.5900000000001	1293.0	1257.42
K10778	285.02	93.66	91.42999999999999	60.300000000000004	107.7	173.5	165.79999999999998	137.0	227.5	276.5	65.6	112.2	147.5	178.90999999999997	240.88	175.42000000000002	96.0	109.76
K10780	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5	1.0	0.0	0.0
K10781	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
K10794	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	1.0	0.0
K10797	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	0.0
K10800	58.5	49.0	49.5	45.5	39.0	52.0	62.0	32.5	28.5	28.0	48.5	49.5	41.0	84.0	48.0	82.0	75.5	60.5
K10804	427.71	136.0	125.27	88.3	136.2	193.0	196.79999999999998	169.0	213.0	269.5	100.60000000000001	137.7	185.5	253.9	385.03	244.26999999999998	148.82999999999998	165.43
K10805	129.63	84.33	55.93	31.8	44.2	99.0	79.8	102.0	125.5	132.0	35.6	68.2	96.0	45.07	118.53000000000002	44.43	25.33	23.43
K10806	93.55	21.0	20.6	23.8	14.2	40.0	40.800000000000004	32.0	40.5	69.5	23.599999999999998	25.7	37.0	39.9	84.03000000000002	57.1	12.5	29.6
K10810	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0
K10819	55.010000000000005	221.32999999999998	204.67000000000002	130.0	140.0	150.0	143.0	70.0	26.0	33.0	105.0	136.0	68.0	204.34	23.67	222.99	231.0	239.66
K10823	555.23	833.99	783.1	784.8000000000001	732.7	1054.0	987.3000000000001	737.0	630.0	726.0	679.6	747.2	722.5	773.25	503.93	764.4100000000001	752.5	756.4200000000001
K10824	20.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	1.5	1.0	0.6000000000000001	0.2	2.0	0.4	14.53	0.1	0.0	0.6
K10831	33.85	17.0	20.1	5.8	19.2	17.0	21.3	22.0	27.0	26.0	8.600000000000001	14.2	17.0	18.4	29.46	30.1	26.0	19.6
K10843	90.08	145.5	132.5	89.0	81.5	104.5	89.5	56.0	56.0	50.0	73.0	81.0	61.0	133.0	72.33	109.0	145.5	111.0
