function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:4.3.2.1	131.19	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	68.5	125.99000000000001	58.010000000000005	48.0	36.33
EC:4.3.2.2	141.99	28.5	28.83	22.0	46.17	44.0	42.33	50.66	106.5	112.0	29.67	53.5	49.67	71.5	134.99	58.34	48.0	36.33
EC:4.3.2.3	31.87	9.0	12.0	9.0	16.0	19.0	21.0	23.0	23.5	25.0	10.0	18.0	15.0	15.0	26.57	17.0	13.5	11.0
EC:4.3.3.2	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.3.3.6	44.16	4.0	0.0	20.0	37.0	2.0	0.0	3.0	0.0	0.0	22.0	27.0	0.0	14.0	38.0	4.66	6.0	1.0
EC:4.3.3.7	225.48	50.5	57.83	33.0	85.17	115.0	109.33	116.66	287.0	303.0	55.67	101.5	109.67	88.5	189.51	94.34	80.5	54.83
EC:4.3.99.3	28.61	9.0	5.67	11.0	18.5	2.0	2.0	6.5	4.0	6.0	11.5	14.5	11.0	11.0	28.83	8.0	16.33	10.33
EC:4.4.1.1	21.0	2.0	3.0	0.0	1.0	5.0	5.0	2.0	2.0	3.0	2.0	1.0	2.0	0.0	15.14	1.0	2.0	1.0
EC:4.4.1.11	10.75	4.5	2.5	0.0	1.0	2.0	1.0	2.0	1.0	0.0	2.0	1.0	1.0	1.5	10.95	3.0	4.0	1.5
EC:4.4.1.14	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
EC:4.4.1.15	2.7800000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.54	0.0	2.0	0.0
EC:4.4.1.16	122.41	19.5	23.159999999999997	11.0	27.67	42.0	41.33	44.16	103.5	106.0	18.17	39.0	40.67	58.5	110.41999999999999	54.67	34.67	26.0
EC:4.4.1.19	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0
EC:4.4.1.2	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:4.4.1.21	23.379999999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	20.1	1.33	1.0	0.0
EC:4.4.1.22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6600000000000001	0.0	0.0	0.0
EC:4.4.1.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:4.4.1.25	4.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	2.0	1.0	0.0	2.0	2.0	3.0	3.0	3.0	2.0	0.0
EC:4.4.1.3	10.0	2.0	7.0	4.0	5.0	0.0	0.0	8.0	7.0	6.0	5.0	6.0	4.0	7.0	6.0	9.0	5.0	6.0
EC:4.4.1.5	129.03	27.5	34.17	24.0	50.5	48.0	49.0	56.0	112.5	116.0	32.5	61.5	46.0	72.0	109.49000000000001	64.5	51.83	39.33
EC:4.4.1.8	77.24000000000001	19.5	21.17	20.0	46.5	43.0	39.0	45.5	103.5	106.0	30.0	46.5	39.0	25.0	66.4	29.5	31.33	21.83
EC:4.6.1.1	181.99	28.5	23.509999999999998	6.0	13.67	23.0	20.33	34.66	89.0	96.0	12.17	29.0	41.67	131.5	186.73999999999998	104.19000000000001	97.82	75.15
EC:4.6.1.12	119.86	27.0	27.33	22.0	45.17	44.0	41.33	50.66	105.5	111.0	27.17	52.5	49.67	65.5	114.16000000000001	57.510000000000005	47.5	36.83
EC:4.6.1.13	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.29	0.0	0.0	0.0
EC:4.6.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.7.1.1	40.08	14.0	15.67	10.0	25.0	36.0	33.0	39.0	98.5	103.0	13.0	30.0	34.0	18.0	29.3	21.67	22.83	17.33
EC:4.99.1.1	146.19	20.5	24.82	12.0	28.34	42.0	43.66	46.31999999999999	103.5	107.0	18.34	39.0	41.34	65.5	143.49	61.010000000000005	34.84	27.0
EC:4.99.1.3	52.57	5.0	11.67	3.0	4.67	5.0	8.33	8.16	3.0	3.0	6.67	4.0	8.67	21.5	46.16	28.85	42.660000000000004	32.99
EC:4.99.1.4	87.10000000000001	32.5	29.17	26.0	55.5	58.0	56.0	59.5	119.5	128.0	31.5	61.5	56.0	61.5	69.13000000000001	50.67	44.83	35.33
EC:5.1.1.1	139.23000000000002	27.5	27.83	22.0	46.17	44.0	42.33	49.66	105.5	112.0	29.67	52.5	49.67	70.5	137.86	59.34	49.0	36.83
EC:5.1.1.13	29.5	0.0	1.0	0.0	0.0	1.0	2.0	1.0	4.5	2.0	0.5	3.0	2.0	12.0	37.83	7.5	7.0	1.0
EC:5.1.1.17	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:5.1.1.3	122.16000000000001	22.5	20.159999999999997	19.0	44.17	41.0	40.33	42.66	95.5	99.0	27.67	48.5	40.67	57.5	113.33000000000001	48.67	29.67	25.0
EC:5.1.1.4	5.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	2.0	0.0
EC:5.1.1.7	120.03	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.17	52.5	49.67	65.0	113.33	57.510000000000005	47.5	36.33
EC:5.1.1.8	6.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	6.29	3.0	1.0	0.0
EC:5.1.2.3	58.65	17.5	21.5	10.0	26.0	43.0	40.0	49.0	106.5	113.0	15.0	33.0	46.0	15.5	52.33	25.0	20.5	13.0
EC:5.1.3.1	129.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	130.32	59.34	49.0	36.83
EC:5.1.3.10	5.0	1.0	3.0	0.0	1.0	5.0	5.0	2.0	2.0	3.0	2.0	1.0	2.0	0.0	6.33	0.0	2.0	1.0
EC:5.1.3.13	122.66	30.5	30.169999999999998	22.0	46.17	44.0	42.33	49.66	104.5	112.0	29.17	51.5	50.67	72.0	109.83	61.18	67.16	53.49
EC:5.1.3.14	98.24	10.5	6.83	12.0	20.17	2.0	2.33	8.66	3.5	5.0	14.17	20.5	12.67	47.0	93.08999999999999	32.84	26.5	24.83
EC:5.1.3.15	50.25	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	31.0	38.43	21.0	10.0	11.0
EC:5.1.3.2	237.95000000000002	49.5	50.16	34.0	73.84	82.0	79.66	97.82	208.0	221.0	48.34	84.5	100.34	105.0	226.35	95.18	78.5	60.16
EC:5.1.3.20	13.75	0.5	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.5	15.43	2.0	1.0	2.0
EC:5.1.3.22	14.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.14	1.0	1.0	0.5
EC:5.1.3.23	2.5	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	2.67	2.67	9.33	9.33
EC:5.1.3.25	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0
EC:5.1.3.29	9.25	1.0	3.0	0.0	1.0	5.0	5.0	2.0	2.0	3.0	2.0	1.0	2.0	0.0	6.13	2.0	4.0	3.0
EC:5.1.3.3	81.46000000000001	19.0	19.0	20.0	45.5	41.0	36.0	44.5	100.0	105.0	28.0	44.5	38.0	21.5	65.42	24.83	18.5	14.5
EC:5.1.3.30	5.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.99	0.0	0.0	0.0
EC:5.1.3.31	5.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.99	0.0	0.0	0.0
EC:5.1.3.32	30.41	2.5	3.5	0.0	1.0	5.0	5.0	3.0	2.0	3.0	2.0	2.0	4.0	4.5	22.76	1.0	2.0	3.0
EC:5.1.3.4	37.959999999999994	2.5	0.5	10.0	18.5	1.0	0.0	1.5	0.0	0.0	11.0	13.5	1.0	6.0	31.37	3.5	4.5	2.5
EC:5.1.3.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	1.0	0.0	0.0
EC:5.1.3.6	108.24	22.5	27.83	12.0	27.67	43.0	42.33	49.16	105.5	112.0	19.17	39.0	48.67	65.5	108.41999999999999	58.010000000000005	46.0	36.33
EC:5.1.3.7	1.6600000000000001	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	2.17	3.67	11.33	9.33
EC:5.1.3.8	10.83	0.5	1.1600000000000001	1.0	0.67	0.0	1.33	0.66	0.0	0.0	0.67	0.0	1.67	3.5	10.83	6.34	2.67	3.0
EC:5.1.3.9	46.08	1.0	3.0	0.0	1.0	5.0	5.0	2.5	2.0	3.0	2.0	2.0	4.0	5.5	46.3	5.83	3.0	1.5
EC:5.1.99.1	47.41	20.5	24.84	11.0	27.0	44.0	40.0	51.0	107.5	117.0	18.0	33.0	55.0	23.5	38.99	27.34	40.16	30.66
EC:5.1.99.3	31.5	7.0	7.0	7.0	13.0	19.0	20.0	17.0	25.5	26.0	6.0	18.0	13.0	10.0	23.12	13.0	11.5	6.5
EC:5.1.99.4	10.75	4.0	3.0	2.0	2.0	2.0	2.0	6.0	9.0	7.0	1.0	6.0	2.0	3.0	12.16	6.0	5.0	2.0
EC:5.1.99.6	76.91	13.5	8.83	12.0	19.17	4.0	4.33	8.66	2.0	6.0	12.67	19.5	12.67	53.5	78.26	36.010000000000005	31.5	25.33
EC:5.2.1.1	31.75	10.0	13.0	11.0	18.0	19.0	21.0	25.0	29.0	31.0	11.0	23.0	15.0	17.0	24.66	20.0	14.0	12.0
EC:5.2.1.13	19.5	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	5.5	22.83	7.84	1.67	1.5
EC:5.2.1.2	17.5	5.0	2.0	5.0	10.0	14.0	14.0	11.0	15.0	16.0	3.0	11.0	9.0	6.0	15.5	5.0	5.0	4.0
EC:5.2.1.4	14.75	8.0	3.0	5.0	10.0	17.0	17.0	13.0	15.0	18.0	3.0	13.0	9.0	4.0	25.33	6.0	4.0	5.0
EC:5.2.1.8	698.2600000000001	152.0	162.33	120.0	250.01	228.0	219.99	262.98	539.0	568.0	159.01	295.0	260.01	410.0	647.2	330.36	276.65999999999997	208.65
EC:5.3.1.1	136.78999999999996	29.5	27.83	32.0	64.67	45.0	42.33	52.16	105.5	112.0	40.17	67.0	49.67	69.5	131.32	58.34	48.0	36.33
EC:5.3.1.12	35.41	2.5	3.5	0.0	1.0	5.0	5.0	3.0	2.0	3.0	2.0	1.0	3.0	4.5	23.3	1.0	4.0	3.0
EC:5.3.1.13	70.36	25.5	27.17	11.0	27.0	43.0	41.0	48.0	104.5	112.0	18.0	38.0	49.0	56.5	62.76	48.67	45.83	35.33
EC:5.3.1.14	26.33	1.5	3.5	0.0	1.0	5.0	5.0	2.0	2.0	3.0	2.0	1.0	3.0	2.5	15.969999999999999	0.0	2.0	2.0
EC:5.3.1.16	121.44	27.5	27.83	22.0	46.17	44.0	44.33	50.66	105.5	112.0	29.67	52.5	47.67	70.5	123.66000000000001	61.010000000000005	51.0	37.83
EC:5.3.1.17	22.25	1.5	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	5.0	16.97	0.5	0.5	1.0
EC:5.3.1.22	52.44	9.5	12.5	9.0	18.0	19.0	21.0	22.0	23.5	25.0	14.0	19.0	16.0	16.5	46.18	21.0	14.5	12.5
EC:5.3.1.23	67.0	17.5	14.17	14.0	30.5	23.0	19.0	28.0	85.5	92.0	17.5	35.5	32.0	51.0	66.1	40.17	31.83	25.33
EC:5.3.1.24	132.76999999999998	29.5	29.499999999999996	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	51.67	73.5	130.82999999999998	61.34	58.33	44.66
EC:5.3.1.25	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	4.140000000000001	0.0	0.0	1.0
EC:5.3.1.26	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.66	0.0	0.0
EC:5.3.1.27	12.790000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	1.0	0.5
EC:5.3.1.28	53.58	9.5	8.17	1.0	0.0	1.0	2.0	6.0	4.0	7.0	1.0	6.0	12.0	42.5	53.76	28.67	28.33	23.83
EC:5.3.1.30	30.75	7.0	5.0	5.0	11.0	19.0	19.0	14.0	16.0	19.0	5.0	12.0	11.0	5.0	26.28	6.0	6.0	5.5
EC:5.3.1.31	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
EC:5.3.1.4	21.04	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0	6.0	21.759999999999998	1.5	1.5	1.5
EC:5.3.1.5	52.16	10.5	11.5	17.0	33.5	20.0	19.0	20.5	17.0	19.0	22.0	28.5	16.0	16.0	36.3	11.5	14.5	10.5
EC:5.3.1.6	151.37	28.5	28.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	54.5	49.67	71.5	140.82000000000002	61.34	52.0	36.33
EC:5.3.1.8	164.62	24.5	27.490000000000002	23.0	46.84	46.0	44.66	50.81999999999999	106.5	112.0	30.84	54.5	50.34	76.0	154.63	67.68	54.17	37.83
EC:5.3.1.9	130.74	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	128.44	59.34	48.0	36.33
EC:5.3.2.5	5.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	0.0	0.0	0.0
EC:5.3.2.6	46.129999999999995	1.0	0.67	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	5.0	36.3	5.0	11.33	9.33
EC:5.3.2.8	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.10	3.2	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	8.540000000000001	1.0	0.0	2.0
EC:5.3.3.14	62.25	19.0	23.0	10.0	26.0	42.0	41.0	42.0	103.5	107.0	15.0	38.0	37.0	50.0	52.260000000000005	42.33	31.5	22.0
EC:5.3.3.17	37.0	11.0	8.66	7.0	20.67	35.0	32.33	32.16	91.0	96.0	8.67	22.0	29.67	8.0	30.32	15.84	4.67	5.0
EC:5.3.3.18	65.9	15.5	18.5	15.0	26.0	34.0	35.0	38.0	42.5	47.0	14.0	31.0	33.0	21.5	55.269999999999996	24.0	19.5	20.0
EC:5.3.3.2	70.63000000000001	11.5	16.17	9.0	17.0	18.0	22.0	22.5	25.5	25.0	12.5	24.0	18.0	54.5	60.93	43.0	37.33	30.83
EC:5.3.3.3	0.0	0.0	0.0	0.0	0.0	3.0	0.0	12.0	6.0	15.0	0.0	0.0	24.0	1.0	0.0	0.0	2.0	0.0
EC:5.3.3.4	2.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.07	0.0	0.0	0.0
EC:5.3.3.8	12.45	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	10.5	3.0	2.0	0.0
EC:5.3.4.1	37.15	3.0	4.0	0.0	0.0	0.0	2.0	2.0	4.0	2.0	0.0	8.0	2.0	35.0	35.06999999999999	22.0	15.0	12.0
EC:5.3.99.10	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:5.3.99.11	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	2.0	2.0	1.0
EC:5.4.1.3	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
EC:5.4.2.10	124.66000000000001	24.0	27.33	22.0	45.17	44.0	42.33	50.66	105.5	112.0	27.17	51.5	45.67	63.5	118.66000000000001	55.84	45.5	34.83
EC:5.4.2.11	52.959999999999994	8.0	7.0	1.0	10.0	23.0	19.0	21.0	78.0	81.0	5.5	14.0	20.0	5.5	46.260000000000005	8.83	6.5	1.0
EC:5.4.2.12	304.7200000000001	52.0	50.32000000000001	54.0	100.51	66.0	65.99000000000001	84.97999999999999	131.5	145.0	63.510000000000005	107.5	85.01	172.5	296.12	137.51999999999998	104.17	85.16
EC:5.4.2.2	144.57	30.5	32.83	22.0	45.17	44.0	43.33	52.66	108.5	114.0	27.67	57.5	52.67	103.5	139.49	79.34	66.0	47.33
EC:5.4.2.6	6.720000000000001	0.5	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	1.5	7.8100000000000005	1.0	0.0	0.0
EC:5.4.2.7	54.58	11.0	12.0	19.0	34.5	20.0	20.0	24.5	23.5	25.0	21.0	32.5	17.0	19.5	43.26	16.83	15.0	11.0
EC:5.4.2.8	138.56	35.5	30.83	32.0	64.67	45.0	43.33	53.16	107.5	113.0	39.67	71.0	50.67	95.0	128.24	77.51	60.5	47.83
EC:5.4.2.9	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.5
EC:5.4.3.2	19.83	4.0	3.67	1.0	0.0	1.0	0.0	4.5	2.0	5.0	1.5	1.0	14.0	11.5	17.66	8.67	14.83	13.33
EC:5.4.3.3	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.66	0.0	0.0	0.0
EC:5.4.3.5	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:5.4.3.8	110.08999999999999	14.5	10.5	14.0	22.17	2.0	4.33	12.66	10.0	13.0	15.17	23.5	14.67	59.5	118.49000000000001	45.18	43.33	34.66
EC:5.4.4.2	114.46000000000001	2.0	2.66	1.0	1.67	0.0	2.33	1.1600000000000001	0.0	0.0	2.67	5.0	1.67	40.5	102.61	29.84	11.67	13.5
EC:5.4.99.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:5.4.99.12	129.82	30.0	28.33	32.0	65.67	45.0	42.33	52.16	105.5	112.0	42.17	66.0	49.67	70.0	129.16000000000003	59.34	48.0	36.33
EC:5.4.99.15	25.5	6.0	9.0	1.0	11.0	26.0	22.0	21.5	79.0	83.0	7.0	15.0	24.0	3.5	20.8	6.5	5.0	1.5
EC:5.4.99.16	33.0	8.0	12.0	1.0	13.0	31.0	27.0	23.5	81.0	86.0	11.0	15.0	24.0	3.5	26.8	7.5	7.0	2.5
EC:5.4.99.17	19.42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	18.67	2.0	0.0	0.0
EC:5.4.99.18	128.66000000000003	26.5	27.159999999999997	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	48.67	66.5	127.16000000000001	55.67	37.67	28.0
EC:5.4.99.19	27.45	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	2.0	23.169999999999998	4.66	1.0	0.0
EC:5.4.99.2	75.41	37.5	46.84	16.0	39.0	70.0	57.0	86.0	196.5	213.0	31.0	50.0	101.0	27.5	63.65	36.34	47.16	39.66
EC:5.4.99.20	71.95	8.5	13.5	7.0	14.0	19.0	22.0	19.5	19.5	21.0	9.0	16.0	17.0	24.0	75.67	22.5	18.5	10.5
EC:5.4.99.21	12.41	1.5	1.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.5	6.43	4.67	10.33	8.33
EC:5.4.99.22	130.49	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	127.99000000000001	58.34	48.0	36.33
EC:5.4.99.23	171.90999999999997	43.5	29.83	42.0	84.17	46.0	42.33	54.16	105.5	112.0	53.67	79.5	54.67	86.5	167.16	65.5	55.0	38.83
EC:5.4.99.24	70.78	24.5	23.5	20.0	44.5	43.0	41.0	45.5	103.5	107.0	26.0	51.5	38.0	55.0	67.83000000000001	43.5	34.0	23.0
EC:5.4.99.25	128.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	126.66000000000001	58.34	48.0	36.33
EC:5.4.99.26	13.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	11.43	2.0	0.0	1.0
EC:5.4.99.27	32.75	4.0	4.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0	0.0	6.0	3.0	35.0	27.43	22.0	15.0	11.0
EC:5.4.99.28	53.02	9.0	13.0	9.0	16.0	21.0	22.0	23.0	26.5	26.0	10.0	20.0	17.0	16.0	46.410000000000004	21.0	19.5	11.0
EC:5.4.99.29	53.02	9.0	13.0	9.0	16.0	21.0	22.0	23.0	26.5	26.0	10.0	20.0	17.0	16.0	46.410000000000004	21.0	19.5	11.0
EC:5.4.99.5	169.51999999999998	24.5	22.499999999999996	31.0	54.67	24.0	25.33	32.16	28.5	32.0	35.17	54.0	32.67	73.5	144.05	58.010000000000005	58.33	43.66
EC:5.4.99.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:5.4.99.60	139.58	20.0	23.65	23.0	46.510000000000005	41.0	42.99	45.480000000000004	100.5	105.0	27.509999999999998	49.5	38.01	71.0	132.14999999999998	67.69	43.84	33.83
EC:5.4.99.61	139.58	20.0	23.65	23.0	46.510000000000005	41.0	42.99	45.480000000000004	100.5	105.0	27.509999999999998	49.5	38.01	71.0	132.14999999999998	67.69	43.84	33.83
EC:5.4.99.62	23.959999999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	18.43	2.0	1.0	0.5
EC:5.4.99.9	6.8100000000000005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	15.8	1.33	1.0	0.5
EC:5.5.1.1	9.04	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	4.41	0.0	0.0	0.0
EC:5.5.1.19	76.33	0.5	1.8200000000000003	2.0	2.34	0.0	2.66	2.3200000000000003	1.0	0.0	3.34	1.0	1.34	15.5	85.49	20.68	3.34	3.0
EC:5.5.1.2	22.5	3.0	4.0	0.0	1.0	5.0	5.0	3.0	3.0	3.0	2.0	4.0	2.0	2.0	12.33	3.0	4.0	2.0
EC:5.5.1.24	19.5	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	5.5	22.83	7.84	1.67	1.5
EC:5.5.1.4	11.0	1.0	0.0	0.0	0.0	1.0	0.0	4.0	2.0	5.0	0.0	0.0	7.0	1.0	8.16	1.0	1.0	0.0
EC:5.99.1.2	190.70000000000002	33.5	32.83	32.0	66.67	50.0	48.33	54.16	107.5	115.0	44.17	72.0	52.67	102.5	171.59	79.34	62.0	49.33
EC:5.99.1.3	305.98	61.0	56.32000000000001	65.0	130.01	90.0	85.99	105.47999999999999	211.0	224.0	81.01	132.0	100.01	152.5	305.15	126.52	97.67	74.16
EC:6.1.1.1	128.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	126.66000000000001	59.34	48.0	36.33
EC:6.1.1.10	130.24	29.5	27.83	32.0	64.67	45.0	42.33	52.16	105.5	112.0	40.17	66.0	49.67	69.5	126.95	58.34	48.0	36.33
EC:6.1.1.11	130.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	127.33000000000001	58.34	48.0	36.33
EC:6.1.1.12	129.32	28.5	28.499999999999996	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	72.5	126.66000000000001	61.010000000000005	58.33	44.66
EC:6.1.1.13	44.75999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.66	0.0	0.0
EC:6.1.1.14	237.74000000000004	48.5	54.489999999999995	34.0	72.84	87.0	84.66	99.82	211.0	224.0	46.34	91.5	97.34	129.0	234.32	111.51	83.17	62.83
EC:6.1.1.15	133.41000000000003	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	30.17	52.5	49.67	73.0	131.66000000000003	59.84	49.5	36.83
EC:6.1.1.16	130.32	29.5	31.499999999999996	23.0	46.17	45.0	42.33	54.66	107.5	117.0	30.67	52.5	57.67	72.5	126.66000000000001	64.01	61.33	47.66
EC:6.1.1.17	150.19	44.5	46.83	32.0	72.17	86.0	81.33	93.66	207.0	217.0	44.67	84.5	84.67	82.5	150.83	79.01	64.5	48.33
EC:6.1.1.18	44.78	11.5	8.17	11.0	19.5	2.0	1.0	6.5	4.0	6.0	14.0	19.5	12.0	45.0	38.0	28.17	28.83	22.83
EC:6.1.1.19	133.24	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	127.66000000000001	58.34	48.0	36.33
EC:6.1.1.2	130.49	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	127.13	58.34	48.0	36.33
EC:6.1.1.20	257.98	55.0	55.66	44.0	92.34	88.0	84.66	101.32	211.0	224.0	59.34	105.0	99.34	140.0	254.32000000000002	116.68	96.0	72.66
