function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K10773	91372.56000000029	137273.61000000002	165957.2900000002	177396.09999999992	53308.70000000004	80602.86	104612.10000000003	66011.87000000007	57418.92000000011	43231.80000000001	100658.37000000005	67192.71000000015	84303.71000000004	96581.26
K10774	3.0	239.0	33.0	68.0	84.0	24.0	0.0	2.0	1.0	0.0	2.0	5.0	31.0	6.0
K10775	3.0	1106.0	695.0	1263.0	416.0	58.0	17.0	3.0	3.0	13787.0	4779.0	39.0	2188.0	77.0
K10778	55845.270000000106	78335.54000000002	57125.54000000005	114631.84000000004	27943.330000000024	33479.86999999999	69294.90000000002	36445.08000000004	36043.93000000005	9034.529999999999	37727.220000000016	11370.209999999997	37809.000000000015	32047.290000000023
K10780	2314.0	2061.2200000000003	756.5	1446.78	593.5	523.0	299.61	221.0	205.0	184.11	325.72	237.0	169.67000000000002	188.5
K10793	54.0	0.0	2.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K10794	109.0	1157.0	89.0	1032.3400000000001	240.0	31.0	2.0	3.0	4.0	1154.0	1319.0	9.0	94.0	127.0
K10795	54.0	0.0	2.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K10796	54.0	0.0	2.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K10797	9.0	8.17	5.33	1.0	0.0	0.0	0.0	21.0	30.33	0.0	2.0	8.25	2.17	0.0
K10798	0.0	242.0	9.0	167.0	142.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0
K10800	2.5	112.25	81.25	22.0	30.0	20.5	12978.0	8.75	64.0	265.0	139.75	2.5	134.25	47.75
K10804	53565.729999999996	47240.60999999999	52275.13	58565.060000000005	25052.050000000003	33179.0	31943.410000000003	35286.38	34141.73	11455.380000000001	31504.01	9558.41	26173.5	30813.230000000003
K10805	17600.059999999998	22239.219999999983	29609.660000000007	33169.11000000002	9956.25	14380.600000000002	17455.370000000003	12107.259999999998	6883.189999999999	6262.7	17703.42	3792.2599999999975	16766.98	12902.57
K10806	21601.860000000033	36883.710000000014	37225.00000000006	43562.51000000001	20154.120000000014	14635.399999999998	18916.890000000003	15458.849999999999	18632.51000000001	5867.13	24227.05000000001	6077.109999999999	17159.210000000003	16910.18
K10810	256.5	249.22	194.5	465.83	55.5	440.0	19.61	92.5	80.0	5.11	175.72	113.0	25.67	257.5
K10811	931.9399999999998	2390.7	799.9500000000003	1571.65	766.3200000000002	243.69999999999996	56.32	191.33999999999997	181.30000000000004	34.989999999999995	117.34	245.63000000000002	116.34	502.0100000000001
K10819	300.34000000000003	1044.5	1846.99	2178.8	454.96	282.16	4121.34	1147.5	177.98	1465.0	335.0	145.08	1566.6599999999999	880.17
K10822	2470.0	456.0	4446.0	10.0	64.0	1184.0	0.0	1204.0	348.0	0.0	4.0	436.0	4.0	2182.0
K10823	51781.76000000005	69446.82999999999	135988.78	66016.72000000003	30185.31000000001	47593.99999999997	34614.8	31543.910000000003	18252.47000000001	46962.159999999996	74622.05	57695.62000000007	48365.130000000005	73495.72000000003
K10824	274.83000000000004	158.12	156.3	294.6	43.17	345.92	17.38	84.33	59.5	0.0	21.0	30.83	15.62	209.79000000000002
K10826	0.0	0.0	0.0	0.0	0.0	0.0	79.0	0.0	0.0	38.5	0.0	0.0	2.0	0.0
K10831	4916.73	5318.040000000001	5207.32	6313.56	2590.97	3327.89	883.91	2166.63	1077.9	95.13	1102.26	1995.4	1028.5800000000002	3518.54
K10834	110.80000000000001	285.0	84.0	172.4	191.79999999999998	291.4	1.2	4.6000000000000005	1.4	0.6	1.6	3.6000000000000005	1.0	206.40000000000003
K10843	9940.159999999996	36589.980000000025	9056.109999999997	51190.24000000003	3801.039999999998	4494.869999999999	36393.64000000001	2495.179999999998	2639.339999999999	2407.3399999999997	7565.859999999999	965.9900000000011	6679.189999999999	3518.6100000000006
K10844	3643.7999999999997	1407.1699999999998	1651.1	1040.07	997.8000000000001	1539.6000000000001	666.2	1263.6000000000001	300.4	13.6	263.6	524.5999999999999	263.0	2079.5999999999995
K10848	236.0	2864.0	52.0	5324.5	1245.0	5.0	0.0	0.0	45.0	0.0	0.0	27.0	0.0	0.5
K10850	219.0	114.0	129.3	193.8	21.0	269.0	16.0	62.0	48.0	0.0	21.0	16.0	15.0	189.0
K10851	234.17	115.0	135.63000000000002	193.8	21.0	335.83	16.0	102.0	48.0	0.0	21.0	19.08	15.0	237.17
K10854	28.0	67.0	12.0	215.0	59.0	53.0	6.0	0.0	0.0	0.0	0.0	10.0	0.0	53.0
K10856	28.0	67.0	12.0	234.0	59.0	53.0	6.0	0.0	0.0	0.0	0.0	10.0	0.0	53.0
K10857	321.43	123.79	625.8199999999999	222.66	111.67	169.74	2887.71	339.53	313.50000000000006	10.030000000000001	51.16	32.3	65.08	115.89
K10866	0.17	0.0	0.33	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.17
K10896	237.0	2869.0	242.0	5332.5	1246.0	6.0	0.0	0.0	46.0	1.0	0.0	40.0	8.0	7.5
K10906	2.0	41.0	34.25	75.0	11.0	16.25	0.0	0.0	0.0	0.0	25.0	0.0	11.0	14.5
K10907	44483.03000000003	30740.380000000012	93222.55000000015	23063.34	14864.019999999997	44685.90000000004	28576.05	30285.67000000003	24562.810000000027	10531.27	32797.64000000001	50179.380000000034	22923.77000000001	62139.95000000001
K10908	1.0	0.25	37.0	0.0	0.0	35.25	86.0	3.0	0.0	33.0	459.0	2.0	14.0	129.25
K10912	215.0	189.0	27.5	317.0	63.0	89.5	1.0	565.0	252.0	1.5	116.0	1.0	57.5	245.0
K10913	0.17	0.0	0.33	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.17
K10914	1292.68	1273.79	3189.82	1064.6599999999999	494.67	1022.7400000000001	5384.71	2915.5299999999997	391.0	2840.5299999999997	4057.66	494.79999999999995	3152.5799999999995	1670.89
K10916	9.0	3.0	20.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	19.0
K10924	112.0	8.0	157.0	24.0	0.0	89.0	0.0	149.0	48.0	2.0	0.0	161.0	0.0	238.0
K10925	47.0	1.0	51.0	12.0	0.0	20.0	0.0	1.0	1.0	1.0	0.0	17.0	0.0	62.0
K10926	47.0	1.0	66.0	12.0	0.0	29.0	0.0	148.0	47.0	1.0	0.0	18.0	0.0	138.0
K10927	56.0	4.0	86.0	12.0	0.0	49.0	0.0	148.0	47.0	1.0	0.0	81.0	0.0	157.0
K10938	2009.0	193.0	4776.0	63.0	46.5	4775.5	92.0	4740.0	2954.0	8.7	18.5	405.0	29.5	3675.0
K10941	830.0	240.0	2044.0	583.0	152.0	758.0	4262.0	2597.0	285.0	1556.0	1004.0	193.0	1646.0	1392.5
K10942	1835.0	876.0	349.0	973.0	446.0	191.0	234.0	1446.0	138.0	74.0	390.0	1469.0	367.0	323.0
K10943	2076.5	14217.75	13249.92	16007.0	7722.5	1504.0	6294.33	1930.75	507.0	2222.0	15226.75	2774.67	11208.25	1153.75
K10944	1897.0	345.0	78.0	538.0	219.0	33.0	15.0	0.0	0.0	1.0	25.0	1432.0	12.0	0.0
K10945	1897.0	345.0	78.0	538.0	219.0	33.0	15.0	0.0	0.0	1.0	25.0	1432.0	12.0	0.0
K10946	5509.0	938.0	233.0	1086.0	451.0	99.0	45.0	0.0	0.0	3.0	75.0	4286.0	36.0	0.0
K10947	35154.680000000095	24042.14000000002	32108.320000000072	45601.58000000003	12301.969999999998	20257.950000000044	29104.040000000008	19740.130000000026	16826.13	10869.7	26758.560000000023	9786.869999999999	29501.870000000017	15214.43
K10954	3.0	0.0	1.0	0.0	0.0	3.0	86.0	37.0	23.0	33.0	459.0	0.0	11.0	0.0
K10956	195.0	2824.0	50.0	5318.0	1228.0	0.0	0.0	0.0	45.0	0.0	0.0	27.0	0.0	0.0
K10960	780.1700000000001	30440.5	177.5	44962.67	1266.67	392.5	36988.33	738.0	358.5	40.0	95.67	144.5	1297.33	445.5
K10972	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10973	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10974	737.6000000000006	664.6999999999998	402.61999999999995	755.1500000000001	212.89000000000013	780.3100000000001	1207.1999999999996	1801.0499999999997	675.33	174.66	180.82000000000002	100.99	170.81000000000003	487.58000000000015
K10975	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10979	57114.05000000004	54730.979999999974	62172.010000000024	82127.77000000003	27483.14000000001	32615.509999999984	30893.530000000006	30527.4	23946.220000000023	53698.78000000001	69547.28	12305.979999999998	60983.07	27931.66000000001
K10984	0.0	0.0	2.5	0.0	164.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10985	0.0	0.0	2.5	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10986	0.0	0.0	2.5	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11003	1737.5	961.5	314.42	882.0	595.75	134.75	385.83	65.75	5.5	50.75	668.5	1434.17	279.0	311.25
K11004	2972.5	1268.5	2559.42	995.0	682.75	747.75	385.83	788.75	181.5	50.75	679.5	1652.17	287.0	1403.25
K11005	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11006	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11007	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11021	3.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K11028	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11031	10.5	0.0	0.1	4.25	0.0	1.2	0.0	2.5	32.0	0.0	0.0	0.0	0.0	0.2
K11032	0.5	0.0	6.6	4.25	0.0	0.0	0.0	2.5	32.0	0.0	0.0	0.0	0.0	0.0
K11033	0.5	0.0	0.0	4.25	0.0	0.0	0.0	2.5	32.0	0.0	0.0	0.0	0.0	0.0
K11034	1.0	0.0	0.0	8.5	0.0	0.0	0.0	5.0	64.0	0.0	0.0	0.0	0.0	0.0
K11035	0.0	0.0	0.0	12.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11036	0.0	0.0	0.0	4.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11037	0.0	0.0	0.0	4.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11038	0.0	0.0	23.099999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11039	0.0	0.0	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11040	0.0	0.0	9.899999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11041	11.33	7.17	5.63	190.33	13.0	35.0	2.33	0.33	0.66	7.67	41.67	0.25	16.17	16.0
K11042	0.0	0.0	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11050	21.66	2.0	1.0	36.66	20.0	0.0	4.66	10.66	29.66	15.34	83.34	0.0	32.0	0.0
K11051	21.66	2.0	1.0	24.66	20.0	0.0	4.66	10.66	29.66	15.34	83.34	0.0	32.0	0.0
K11058	0.0	0.0	0.1	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
K11059	0.0	0.0	0.1	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
K11060	0.0	0.0	2.1	0.0	0.0	36.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.2
K11061	0.0	0.0	0.1	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
K11062	0.0	0.0	0.1	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
K11063	0.0	0.0	0.0	280.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11065	19690.58000000005	18290.350000000013	17312.130000000037	15677.949999999999	8656.159999999998	12811.059999999998	10078.48	14402.279999999999	18457.870000000017	1524.4499999999996	9843.6	8816.899999999998	9138.19	12869.15
K11066	2263.83	1004.62	1281.25	799.3299999999999	386.16999999999996	1030.8400000000001	669.71	2487.33	374.0	22.5	290.33	583.8299999999999	210.14999999999998	1569.29
K11068	24215.26000000007	30566.43000000002	39792.67000000007	44512.57000000003	13051.22	21036.940000000046	27184.39000000001	17091.72	11723.259999999998	23426.389999999996	38547.29000000002	8740.839999999998	31969.520000000022	20179.98999999999
K11069	24629.519999999997	88457.97999999997	38847.34000000003	123041.27000000002	14619.199999999999	20143.960000000006	91948.96	14966.58	11071.91	21195.78	29138.49	14911.089999999998	34031.07000000001	20348.2
K11070	23200.78	87576.39999999997	38075.850000000035	122916.01000000002	14548.529999999999	19189.430000000004	91100.96	14386.92	10615.66	21164.769999999993	28616.32	14691.399999999998	33650.740000000005	19616.6
K11071	29693.280000000006	90457.39999999997	44186.85000000004	128975.01000000002	15681.529999999999	21353.430000000004	91640.96	16263.92	11457.659999999998	21182.769999999993	29103.32	15283.399999999998	33979.740000000005	22457.100000000002
K11072	24772.840000000022	91565.44999999998	42068.40000000003	130240.86000000002	16074.21	20341.979999999996	91739.64000000001	15993.58	11455.359999999999	21223.78	29466.980000000003	15269.269999999999	34761.4	21621.33999999999
K11073	16383.68	11964.87	18072.5	20216.63	5680.5199999999995	11578.14	4116.610000000001	17188.78	5933.3	279.95	2163.0299999999997	3448.03	1868.65	12639.09
K11074	16014.68	12107.87	16942.5	19762.63	5604.5199999999995	11423.14	3658.61	12374.779999999999	5791.3	254.95	2137.0299999999997	3324.03	1864.65	12203.09
K11075	16011.68	11858.87	16906.5	19699.63	5517.5199999999995	11399.14	3581.61	12372.779999999999	5790.3	254.95	2118.0299999999997	3319.03	1813.65	12197.09
K11076	16047.18	12240.37	17459.129999999997	20000.63	5716.7699999999995	11507.009999999998	4493.110000000001	12321.779999999999	5787.8	397.2	2727.5299999999997	3363.53	2170.65	12344.960000000001
K11077	1.0	0.0	32.0	0.0	0.0	31.0	0.0	3.0	0.0	0.0	0.0	2.0	3.0	126.0
K11078	1.0	0.0	32.0	0.0	0.0	31.0	0.0	3.0	0.0	0.0	0.0	2.0	3.0	126.0
K11079	1.0	0.0	32.0	0.0	0.0	33.2	0.0	3.0	0.0	0.0	0.0	2.2	3.0	128.6
K11080	1.0	0.0	32.0	0.0	0.0	31.0	0.0	3.0	0.0	0.0	0.0	2.0	3.0	126.0
K11081	3573.9599999999996	1205.62	1456.4900000000002	429.2300000000001	563.3000000000001	1312.66	25.91	1143.6000000000004	223.39999999999998	17.1	226.92999999999998	491.0899999999999	238.95	1823.85
K11082	3573.9599999999996	1205.62	1456.4900000000002	429.2300000000001	563.3000000000001	1312.66	25.91	1143.6000000000004	223.39999999999998	17.1	226.92999999999998	491.0899999999999	238.95	1823.85
K11083	3573.9599999999996	1205.62	1456.4900000000002	429.2300000000001	563.3000000000001	1312.66	25.91	1143.6000000000004	223.39999999999998	17.1	226.92999999999998	491.0899999999999	238.95	1823.85
K11084	3573.9599999999996	1205.62	1456.4900000000002	429.2300000000001	563.3000000000001	1312.66	25.91	1143.6000000000004	223.39999999999998	17.1	226.92999999999998	491.0899999999999	238.95	1823.85
K11085	117006.36000000016	167047.76000000004	228832.99999999956	213379.2299999998	57249.77000000005	110099.11000000002	162901.53999999998	90327.59000000005	77064.30000000008	53022.19000000001	123987.77000000003	112625.66000000013	105341.42000000003	142862.4100000001
K11089	1857.2399999999984	1317.3600000000001	645.0400000000004	1315.2800000000002	688.99	614.2800000000001	2849.16	708.2400000000002	606.94	206.65000000000003	893.9199999999998	213.5700000000001	483.23999999999995	1172.77
K11102	26186.73000000001	4922.51	3120.4800000000005	8875.209999999997	2617.5099999999998	10309.550000000001	5222.15	12790.46	12109.81	3834.0200000000004	4453.38	754.9700000000001	7401.8099999999995	7326.119999999999
K11103	35634.110000000044	52480.01999999999	54919.150000000016	79852.49000000002	28689.370000000006	23823.199999999983	36035.11000000001	26021.86	21725.290000000008	11832.36	41969.29	9744.229999999998	38019.5	26186.320000000014
K11104	55.83	0.0	8.0	0.0	0.17	37.92	0.0	15.33	11.5	0.0	0.0	0.83	0.0	22.67
K11105	17060.9	16016.18	17446.72	20741.049999999996	5657.299999999999	8997.5	4252.22	8750.99	5141.98	17195.009999999995	23499.0	3287.9799999999996	19407.309999999998	7862.37
K11106	38.83	0.12	8.25	0.0	0.17	3.17	1.38	15.33	11.5	0.0	0.0	0.83	0.62	7.29
K11107	88.83	89.62	129.25	80.33	53.17	86.84	2.71	338.33000000000004	63.0	6.5	121.33	21.83	55.15	232.29
K11130	195.0	2824.0	50.0	5318.0	1228.0	0.0	14.5	0.5	45.0	0.0	0.0	27.0	0.0	0.0
K11131	195.0	2824.0	50.0	5318.0	1228.0	0.0	0.0	0.0	45.0	0.0	0.0	27.0	0.0	0.0
K11139	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11144	3241.0	831.22	2191.13	1371.1599999999999	183.5	2113.83	21.939999999999998	472.83	513.3299999999999	13.78	260.39	2888.08	74.67	457.67
K11145	5198.62	30637.31	2382.31	42990.33	1315.42	3024.7	36088.6	1131.33	752.0400000000001	102.28	816.8900000000001	3022.33	913.84	897.0400000000001
K11147	0.0	40.0	12.0	44.0	8.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0
K11159	7813.2999999999965	5723.130000000002	14554.859999999999	6680.399999999999	3027.9899999999993	9154.380000000001	6537.65	6639.0599999999995	4230.879999999999	1232.8100000000002	5254.01	1488.9900000000011	6491.8099999999995	8287.419999999998
K11161	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K11162	147.0	0.0	0.0	1.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K11169	20.0	85.0	27.0	27.5	33.0	4.0	6.0	0.0	1.0	7.0	176.0	2.0	59.0	1.5
K11173	10.0	13.5	0.0	37.0	4.0	0.0	0.5	0.0	0.0	18.0	5.0	0.0	17.0	0.0
K11175	86959.92000000016	118744.01000000001	158577.94999999946	159196.87999999977	45454.63000000004	72606.93999999999	103684.15000000002	58809.71000000006	53270.70000000008	41600.65	95942.68000000004	63228.08000000013	83172.68000000004	88519.31000000007
K11176	0.0	3.0	0.0	289.0	42.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0
K11177	51830.07000000003	33141.23999999999	35131.43000000001	35641.11	16699.870000000003	34918.62000000001	7296.92	34445.850000000006	24301.280000000006	6950.140000000001	13021.13	6557.809999999999	10304.66	29451.16999999999
K11178	52161.07000000003	33423.23999999999	35242.93000000001	35868.11	16763.870000000003	34957.62000000001	7196.92	34500.350000000006	24452.280000000006	6950.140000000001	13037.13	6745.809999999999	10323.66	29606.66999999999
K11179	509.29999999999995	254.13	502.81999999999994	206.82999999999998	55.17	220.23999999999998	182.71	1472.03	314.38000000000005	38.03	375.65999999999997	328.8	305.58000000000004	576.89
K11180	208.62	53.17	20.5	42.67	0.0	12.5	0.0	22.5	93.38	0.0	0.0	11.0	0.0	17.5
K11181	208.62	53.17	20.5	42.67	0.0	12.5	0.0	22.5	93.38	0.0	0.0	11.0	0.0	17.5
K11183	8407.86	13760.620000000003	8387.91	18098.57	5002.199999999999	4049.6299999999997	772.62	4008.36	1009.7599999999996	30419.9	25279.030000000002	1526.52	19041.47	4431.27
K11184	3765.67	190.22	279.83	309.03	45.5	933.83	3.6100000000000003	340.5	391.0	5.11	264.72	133.07999999999998	11.67	219.67
K11189	57110.0200000001	66689.26999999999	141888.52999999988	75423.09000000005	32563.390000000036	56231.50999999996	43342.17000000001	40837.83000000001	36702.71000000004	30531.45	61053.560000000005	58213.29000000006	45919.600000000006	75618.34000000001
K11192	38.83	0.12	6.0	0.0	0.17	2.92	1.38	15.33	11.5	0.0	0.0	0.83	0.62	6.79
K11200	0.0	0.0	7.0	140.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K11201	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11202	0.0	2.25	10.0	284.0	42.25	0.25	0.0	0.0	10.5	0.0	0.0	0.5	0.0	0.5
K11203	0.0	2.25	10.0	284.0	83.25	0.25	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5
K11208	1578.83	793.37	3943.75	1340.33	729.1700000000001	975.59	2168.71	895.8299999999999	257.5	4.5	110.33	285.33	163.95	1711.54
K11209	56993.810000000056	96192.98999999995	94623.54000000004	131874.99000000005	35245.05999999999	49222.999999999985	79600.81000000001	48921.99999999999	37467.48	6811.989999999998	33877.299999999996	14785.389999999998	29558.48	52428.780000000064
K11210	257.5	230.0	186.8	398.05	49.5	462.0	18.5	92.5	80.0	5.0	66.5	100.0	24.0	261.5
K11211	930.0	1122.0	2876.0	905.0	432.0	880.0	5204.0	1571.0	326.0	2791.0	3909.0	204.0	3045.0	1250.0
K11212	7197.74	13555.24	12176.06	17131.05	4707.049999999999	3310.66	2057.17	1218.5800000000004	1631.2299999999996	18730.009999999995	26666.42	1176.4	20573.739999999998	2595.25
K11214	23.0	0.0	52.0	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K11216	39.33	86.79	47.58	62.58	47.17	8.84	2.71	17.83	44.33	4.5	43.33	1.08	11.32	7.29
K11249	38.83	0.0	6.0	0.0	0.17	2.92	0.0	15.33	11.5	0.0	0.0	0.83	0.0	6.67
K11250	2065.5	1312.9500000000003	2478.72	2725.16	855.34	517.07	352.21	242.19	18.75	32.790000000000006	405.08	239.54000000000002	274.1600000000001	674.8900000000001
K11258	368.58000000000004	160.62	1856.25	181.32999999999998	139.17000000000002	170.84	4052.71	1131.33	157.0	1503.5	831.3299999999999	148.82999999999998	1523.1499999999999	844.29
K11261	21097.62	326.92	967.25	515.6700000000001	59.75	7907.0	16.0	8189.0	11149.380000000001	22.0	49.0	722.5	85.0	5323.0
K11263	14050.24	28911.320000000003	25291.19	43746.55	10482.97	6571.889999999999	9161.34	2923.3600000000006	3310.4799999999996	39352.04999999999	55535.17	1680.6000000000001	47050.25000000001	4945.759999999999
K11264	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11275	12.0	186.0	55.88	210.0	47.0	20.62	89.0	29.75	62.0	33.0	470.0	18.0	32.0	31.12
K11311	2.6	0.0	21.4	0.0	0.5	8.9	0.0	0.2	0.0	4.7	0.5	0.8	4.1	12.6
K11312	4178.889999999997	1931.489999999999	2366.719999999997	1442.6399999999994	810.2500000000009	3080.189999999999	1763.1699999999992	2920.199999999999	1659.4899999999989	401.92999999999995	753.0400000000005	978.110000000001	694.6100000000002	3715.1800000000003
K11325	912.6700000000001	37090.0	3548.67	50679.17	3228.67	831.67	36105.16	145.5	310.5	17697.5	20394.5	252.5	16788.5	529.0
K11326	0.0	0.0	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11327	0.0	0.0	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11328	0.0	0.0	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11329	1248.0	30097.5	279.88	44397.67	1496.67	901.62	37565.66	622.25	222.5	97.0	165.5	123.5	1385.5	562.12
K11330	0.0	0.0	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11332	114.0	42.0	0.0	111.67	3.34	63.0	8.83	1.0	0.0	0.0	0.5	0.0	8.5	0.0
K11333	620.5	530.5	159.5	788.6700000000001	179.0	306.5	197.0	709.5	266.0	0.5	70.5	112.0	83.5	413.5
K11334	620.5	530.5	159.5	788.6700000000001	179.0	306.5	197.0	709.5	266.0	0.5	70.5	112.0	83.5	413.5
K11335	624.1700000000001	668.0	173.5	949.5	215.0	316.5	207.67	709.5	266.0	0.5	71.17	119.0	103.83	413.5
K11336	620.5	530.5	159.5	788.6700000000001	179.0	306.5	197.0	709.5	266.0	0.5	70.5	112.0	83.5	413.5
K11337	620.5	530.5	159.5	788.6700000000001	179.0	306.5	197.0	709.5	266.0	0.5	70.5	112.0	83.5	413.5
K11354	0.0	73.5	0.0	278.17	8.17	1.0	0.33	7.5	13.0	0.0	0.0	0.5	0.0	3.0
K11355	0.0	73.5	1.88	278.17	8.17	8.620000000000001	0.33	8.25	13.0	0.0	0.0	0.5	0.0	8.120000000000001
K11356	115.0	29356.5	0.0	41023.67	969.17	64.0	36007.16	9.0	17.0	38.5	1.5	0.5	659.0	3.0
K11357	6093.0	5126.0	11201.5	10422.0	2278.0	7887.0	2394.0	6751.5	4655.0	79.0	1036.0	2208.0	1080.0	6757.5
K11358	3213.12	29324.339999999997	867.83	38667.67	883.0	407.0	34898.0	731.5	1363.71	0.0	105.0	482.25	712.17	411.0
K11381	34415.75	56668.3	42978.66	73906.16	29757.75	23423.510000000002	42521.84	28367.41	22012.0	39371.0	76649.75	8921.09	64893.84	18924.989999999998
K11382	37.5	0.0	3.5	0.0	0.17	1.17	0.0	9.83	10.5	0.0	0.0	0.83	0.0	0.5
K11383	46.0	0.0	224.38	3.0	0.0	32.620000000000005	18.0	1140.75	28.0	6.0	5.0	278.0	3.0	157.12
K11384	2606.5899999999965	2602.489999999999	2530.849999999997	2359.24	806.1200000000002	1760.6599999999985	646.1400000000002	2666.099999999998	1286.5900000000008	179.32999999999998	509.68999999999977	858.0100000000008	403.35999999999996	2085.8999999999996
