function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K16299	34.66	23.0	27.34	17.0	12.0	33.0	42.0	21.0	22.0	45.0	15.0	16.0	37.0	64.0	35.0	64.34	37.66	45.66
K16300	26.33	15.0	16.67	4.0	6.0	2.0	11.0	0.0	4.0	4.0	4.0	9.0	6.0	45.0	20.0	35.67	23.33	22.33
K16301	29.93	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	18.349999999999998	1.1	0.0	0.1
K16306	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
K16319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K16321	0.43000000000000005	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
K16322	13.45	0.0	0.2	1.5999999999999999	0.4	0.0	0.6000000000000001	0.0	0.0	0.0	1.2000000000000002	0.4	0.0	0.8	9.33	0.2	0.0	0.2
K16323	6.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
K16324	0.2	0.0	0.2	1.5999999999999999	0.4	0.0	0.6000000000000001	0.0	0.0	0.0	1.2000000000000002	0.4	0.0	0.8	0.4	0.2	0.0	0.2
K16325	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
K16326	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
K16327	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
K16328	12.6	1.0	2.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	1.0	8.07	7.03	11.43	10.0	4.93
K16329	234.01999999999998	179.32999999999998	149.6	84.3	105.7	133.0	119.8	157.0	147.5	127.5	73.60000000000001	126.7	131.5	145.91	220.91	129.42	106.17	85.25999999999999
K16331	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	4.0	0.0	2.0
K16345	15.149999999999999	0.0	1.2	1.5999999999999999	0.4	0.0	0.6000000000000001	1.0	2.0	1.0	1.2000000000000002	1.4	2.0	5.8	13.9	6.2	7.0	2.7
K16346	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
K16347	12.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	8.84	0.1	1.0	0.1
K16348	3.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	1.13	0.1	0.0	0.1
K16363	224.82999999999998	327.5	288.0	275.5	230.5	342.5	307.5	281.5	242.0	203.0	262.5	277.5	245.0	346.5	242.5	341.5	377.5	380.5
K16370	126.35	26.0	42.6	19.8	48.2	45.0	48.800000000000004	46.0	66.5	76.5	19.599999999999998	38.7	41.0	74.57	96.34	68.43	36.5	41.43
K16371	9.05	1.0	3.3	2.3999999999999995	1.6	5.0	5.8999999999999995	4.0	2.0	5.0	3.8000000000000003	1.6	4.0	5.2	7.069999999999999	5.3	7.0	5.8
K16388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K16421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K16422	226.67000000000002	22.33	26.33	4.0	5.0	4.5	3.5	2.0	0.0	0.5	4.0	5.5	1.0	116.67	200.0	123.83	33.33	25.33
K16423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K16435	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16444	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16509	12.790000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	20.6	0.66	1.0	0.0
K16511	14.46	2.5	0.5	14.0	22.0	3.5	2.5	3.5	4.0	2.5	12.5	17.0	5.5	6.0	17.380000000000003	5.33	6.0	6.5
K16514	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K16515	2.25	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
K16516	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16552	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6500000000000004	0.0	0.0	0.0
K16554	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3200000000000003	0.0	0.0	0.0
K16555	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.33	0.0	0.0	0.0
K16556	1.0	2.0	2.0	0.0	0.0	4.0	4.0	9.0	8.0	7.0	1.0	2.0	9.0	0.0	4.33	1.0	1.0	2.0
K16557	1.0	2.0	2.0	0.0	0.0	4.0	4.0	9.0	8.0	7.0	1.0	2.0	9.0	0.0	4.66	1.0	1.0	2.0
K16558	1.0	2.0	2.0	0.0	0.0	4.0	4.0	9.0	8.0	7.0	1.0	2.0	9.0	0.0	3.33	1.0	1.0	2.0
K16559	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0
K16560	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K16562	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K16563	212.0	6.0	5.0	3.0	3.0	4.0	2.5	2.0	0.0	0.5	4.0	4.0	1.0	107.0	189.0	113.5	22.0	17.5
K16564	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.33	0.0	0.0	0.0
K16565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
K16566	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.3200000000000003	0.0	0.0	0.0
K16567	1.0	1.0	0.0	0.0	0.0	1.0	2.0	5.0	0.0	1.0	0.0	2.0	4.0	0.0	3.66	1.0	0.0	0.0
K16568	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66	0.0	0.0	0.0
K16645	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K16647	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K16648	4.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0
K16649	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K16650	7.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.01	0.0	0.0	0.0
K16651	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0
K16652	3.75	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K16653	13.75	1.0	3.5	1.0	0.0	4.0	4.5	2.0	2.5	2.5	1.0	3.5	1.0	4.5	10.0	8.0	1.5	1.0
K16692	17.9	0.0	0.2	1.5999999999999999	0.4	0.0	0.6000000000000001	0.0	0.0	0.0	1.2000000000000002	0.4	0.0	0.8	14.68	1.2	0.0	0.2
K16693	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K16695	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0
K16696	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
K16698	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16700	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
K16701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
K16702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
K16703	222.59	22.0	26.0	4.0	5.0	4.5	3.5	2.0	0.0	0.5	4.0	6.5	1.0	116.0	199.94	123.5	34.0	25.0
K16704	14.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	10.629999999999999	0.1	0.0	0.1
K16707	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
K16708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
K16709	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
K16710	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43	0.0	0.0	0.0
K16711	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0
K16783	70.66	222.5	201.67000000000002	126.5	131.5	141.5	134.5	47.0	15.5	24.5	108.0	138.5	45.0	214.5	36.120000000000005	234.17000000000002	232.82999999999998	243.32999999999998
K16784	127.16	262.5	240.17000000000002	164.0	166.5	183.5	183.5	72.0	44.0	52.0	154.0	176.0	75.0	281.0	82.28999999999999	294.67	297.83	290.33
K16785	613.34	345.15999999999997	300.33000000000004	277.5	267.67	468.83000000000004	394.33	387.99	364.5	373.83000000000004	223.99999999999997	321.0	350.34	414.34999999999997	561.92	397.14000000000004	339.84000000000003	294.32
K16786	476.78999999999996	69.5	68.16	41.0	57.17	48.83	37.83	14.49	9.0	8.33	38.0	56.0	11.84	248.67000000000002	430.71	265.5	125.67	101.33
K16787	649.85	518.99	456.65999999999997	455.0	416.16999999999996	814.3299999999999	673.8299999999999	699.99	647.0	689.33	347.0	518.5	632.34	491.19	594.25	468.63	450.68	408.82
K16788	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	3.33	2.0	0.0
K16789	6.33	2.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	5.0	9.05	7.0	13.0	9.0
K16792	20.84	9.33	8.0	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	6.84	21.33	3.99	5.17	6.33
K16793	20.84	9.33	8.0	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	6.84	21.33	3.99	5.17	6.33
K16839	29.95	0.5	1.0	0.0	0.0	0.0	0.0	2.0	0.5	1.0	0.5	0.0	0.5	3.0	27.36	4.0	1.0	0.5
K16840	23.029999999999998	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	1.0	3.0	1.0	18.86	4.0	2.0	2.0
K16841	113.83	15.0	20.5	12.0	28.0	35.0	40.5	31.0	49.5	57.5	12.0	30.5	34.0	70.5	82.12	64.0	31.5	30.5
K16842	12.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.360000000000001	0.0	0.0	0.0
K16843	8.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.5	6.0	6.0	2.5
K16844	13.0	2.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	2.0	3.0	0.0	6.0	8.33	7.0	5.0	0.0
K16845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
K16846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
K16849	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	11.0	5.0	2.5
K16850	1.5	4.0	4.0	3.0	2.0	0.0	2.0	0.0	0.0	1.0	8.0	1.0	0.0	4.0	1.5	11.0	6.0	3.5
K16856	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K16868	15.549999999999999	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	1.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.4	11.200000000000001	1.4300000000000002	0.0	0.1
K16869	9.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.05	0.0	1.0	0.0
K16870	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.67	1.0	0.0	0.0
K16871	25.0	14.0	11.0	18.0	12.0	38.0	35.0	29.0	37.0	64.0	13.0	14.0	34.0	23.0	38.0	44.0	6.0	22.0
K16872	115.2	37.0	39.0	20.0	51.0	68.0	73.0	55.0	65.0	81.0	26.0	47.0	60.0	77.0	96.07000000000001	69.0	43.0	42.0
K16874	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	4.0	1.5	5.0	5.0	2.5
K16878	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16881	470.42	80.33	68.66	51.0	65.67	33.33	27.33	18.990000000000002	17.0	13.83	43.5	50.5	18.34	225.34	412.99	236.82999999999998	98.34	84.33
K16885	46.83	228.0	213.67000000000002	154.5	155.0	178.0	171.0	94.0	42.5	52.0	132.0	154.0	94.5	219.0	23.0	241.67000000000002	249.32999999999998	261.83
K16886	46.83	228.0	213.67000000000002	154.5	155.0	178.0	171.0	94.0	42.5	52.0	132.0	154.0	94.5	219.0	23.0	241.67000000000002	249.32999999999998	261.83
K16887	46.83	228.0	213.67000000000002	154.5	155.0	178.0	171.0	94.0	42.5	52.0	132.0	154.0	94.5	218.0	23.0	241.67000000000002	249.32999999999998	261.83
K16898	187.96	66.83	69.33	58.0	107.5	142.5	145.5	119.5	192.0	238.0	67.5	104.0	133.0	117.84	152.88000000000002	129.99	74.83	86.16
K16899	70.46	37.5	27.5	37.0	55.5	92.5	90.0	68.5	122.5	159.5	44.5	57.5	90.0	44.67	65.88	53.66	32.0	44.83
K16902	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16906	9.84	9.33	10.0	1.5	0.5	2.5	1.0	0.0	0.0	0.0	0.5	0.5	1.5	5.84	6.83	8.49	8.17	11.83
K16907	1.5	0.0	2.0	1.5	0.5	2.5	1.0	0.0	0.0	0.0	0.5	0.5	1.5	2.5	2.5	6.5	3.5	5.5
K16915	720.3199999999999	331.5	329.5	175.5	182.67000000000002	223.82999999999998	212.82999999999998	116.49	51.0	66.83	156.0	190.5	120.34	627.0	634.49	654.1800000000001	412.83	400.15999999999997
K16916	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K16917	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K16918	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.72	0.0	1.0	0.0
K16920	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.72	0.0	1.0	0.0
K16922	59.09	24.33	17.0	27.0	18.0	18.0	28.0	25.5	10.0	10.0	18.0	14.0	15.0	16.34	44.83	13.49	10.67	8.33
K16923	6.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	7.5	10.0	10.0	5.0
K16924	6.800000000000001	8.5	8.0	4.5	3.5	6.5	9.5	5.0	1.5	1.5	2.0	6.5	4.0	13.5	8.5	14.83	11.5	12.0
K16925	27.459999999999994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	19.330000000000002	7.33	5.0	2.5
K16926	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.33	0.0	0.0
K16927	16.92	9.33	8.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.34	8.879999999999999	1.9900000000000002	5.67	6.33
K16928	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
K16937	33.72	16.66	10.33	3.0	1.5	5.0	6.0	2.0	0.0	3.0	3.0	0.5	2.0	14.01	27.99	17.32	19.0	17.66
K16953	22.0	15.0	19.0	8.0	24.0	11.0	11.0	19.0	28.0	29.0	6.0	14.0	12.0	10.0	19.0	24.0	17.0	19.0
K16957	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0
K16958	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K16959	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.33	0.0	0.0
K16960	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0
K16961	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0
K16962	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0
K16963	12.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0
K17051	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17062	0.67	0.5	1.0	0.0	0.0	0.0	0.0	1.5	0.5	1.0	0.5	0.0	0.5	1.0	2.17	0.5	1.0	0.5
K17063	7.67	16.5	22.0	1.0	2.0	0.5	1.0	1.5	0.5	1.0	0.5	1.5	0.5	10.0	9.67	10.5	12.0	8.0
K17067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K17071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K17073	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22	0.0	0.0	0.0
K17074	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.22	0.33	0.0	0.0
K17076	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.22	0.33	0.0	0.0
K17103	497.44	564.1600000000001	529.83	591.0	526.5	737.0	662.5	514.5	475.0	479.5	569.5	580.0	514.0	616.3399999999999	497.10999999999996	601.33	591.49	612.49
K17105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0
K17108	272.17	39.0	49.0	4.0	5.0	4.5	3.5	5.0	0.5	1.5	4.5	5.5	1.5	134.0	248.17000000000002	142.5	62.5	53.0
K17195	1.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
K17202	17.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	13.66	10.0	10.0	5.0
K17203	18.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	13.66	10.0	10.0	5.0
K17204	17.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	13.66	10.0	10.0	5.0
K17205	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K17206	2.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	2.83	9.0	5.0	2.5
K17207	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K17208	11.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K17209	11.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K17210	11.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K17213	64.0	47.0	45.5	40.5	37.0	47.0	55.0	29.5	28.5	27.0	46.5	40.5	33.0	92.0	55.16	90.0	89.5	66.0
K17214	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	18.0	10.66	21.0	20.0	10.0
K17215	62.0	47.0	45.5	40.5	37.0	47.5	55.5	29.5	29.0	28.0	46.5	40.5	33.5	92.0	54.16	90.0	90.5	66.0
K17216	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.83	0.0	1.0	0.0
K17217	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.83	0.0	0.0	0.0
K17218	932.7	354.33	302.66	134.5	198.17000000000002	287.33000000000004	277.83000000000004	248.99000000000004	268.5	272.83000000000004	153.5	241.5	259.34	584.84	861.7199999999999	548.83	293.34000000000003	274.33
K17222	181.0	65.0	71.5	32.0	74.0	99.0	100.5	74.0	81.5	104.5	37.0	76.5	86.0	158.5	160.0	141.5	70.5	70.5
K17223	180.0	65.0	71.5	32.0	74.0	99.0	100.5	74.0	81.5	104.5	37.0	76.5	86.0	155.5	159.0	140.5	70.5	70.5
K17224	173.0	58.0	69.5	29.0	62.0	74.0	76.5	58.0	71.5	83.5	28.0	60.5	60.0	154.5	152.0	138.5	68.5	69.5
K17225	109.0	26.0	36.5	19.0	47.0	42.0	49.5	46.0	67.5	74.5	19.0	40.5	38.0	71.5	85.0	73.5	37.5	39.5
K17226	216.0	91.0	90.5	46.0	96.0	158.0	162.5	119.0	182.5	241.5	60.0	98.5	144.0	195.5	197.32999999999998	187.5	81.5	91.5
K17227	188.0	69.0	73.5	32.0	74.0	100.0	101.5	74.0	81.5	105.5	38.0	74.5	87.0	165.5	167.32999999999998	144.5	72.5	72.5
K17228	6.53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.620000000000001	0.0	0.0	0.0
K17229	68.0	32.0	35.0	10.0	15.0	33.0	28.0	12.0	4.0	10.0	10.0	20.0	23.0	89.0	72.0	66.5	32.0	31.5
K17230	68.0	32.0	35.0	10.0	14.0	31.0	25.0	12.0	3.0	6.0	9.0	20.0	20.0	89.0	70.0	65.0	30.0	31.0
K17234	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	3.0	10.0	10.0	5.0
K17235	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	3.0	10.0	10.0	5.0
K17236	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	3.0	10.0	10.0	5.0
K17237	19.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	10.83	6.0	5.0	2.5
K17238	19.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	10.83	6.0	5.0	2.5
K17239	19.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	10.83	6.0	5.0	2.5
K17240	19.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	10.83	6.0	5.0	2.5
K17241	12.25	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	8.66	0.0	1.0	0.0
K17242	16.25	1.0	3.0	0.0	1.0	7.0	5.0	3.0	2.0	4.0	2.0	1.0	4.0	2.0	10.66	0.0	3.0	2.0
K17243	15.25	8.5	8.0	4.5	3.5	8.5	9.5	5.0	1.5	1.5	2.0	6.5	5.0	15.5	11.16	14.5	12.5	12.0
