pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY0-1061	22232.292	6486.8377	21524.6415	6813.9956	18226.8354	13757.72	17673.3655	20488.239	10578.2096	20986.8133	20198.3716	18579.1268	29502.6032	8363.7255	8937.7203	34366.5345	47586.0336	9287.3619	15829.5858	39498.4452	30170.2241	31427.7852	24117.349	38464.2094	18701.6367	31091.9213	19556.8825	29795.1468	32048.1577	52143.4734	13890.4937	48104.7269	59233.7044	9668.4041	32843.2309	9798.3661	20856.984	47979.1129	17893.031	93405.9896	42785.8821	9583.0057	45998.2962	25538.4823	50019.6992	52661.7577	18273.5497	9175.7296	41138.0824	12840.7779	20474.6407	6530.9071	32107.9523	35572.5285	31812.3957	12477.2087	22641.3399	16908.3745	48435.4435	17611.3085	34670.3987	35332.193	13233.7188	26723.7465	54267.9136	49967.0681	39439.0469	30707.1235	79108.546
PWY0-1241	7485.3116	2824.6079	11570.1357	8289.6807	8671.3158	2853.1157	1867.108	25129.7035	6362.9821	10606.5027	3857.1368	11938.2738	12123.3059	5820.6888	4966.5979	15067.5371	26765.332	2253.9615	9049.4541	14289.6907	20169.3783	18087.8533	6195.6726	7672.9311	6122.9243	9870.1189	8391.3152	17627.8697	12738.1539	13778.3703	8941.5777	27858.0787	43349.9084	4721.6821	9301.5365	4160.8402	4082.1204	28318.8219	2492.7547	54277.0873	20962.9618	3338.9623	21092.5068	5668.7718	33477.8892	33392.6742	6930.2332	6295.9514	26771.4384	2491.4183	3898.8559	2637.1223	15102.0018	12941.2418	2585.4353	6371.023	9757.2013	3317.0588	33832.2085	3936.2429	7385.2556	16415.7563	6899.6754	8587.3556	15247.1116	13295.0077	20027.8565	16062.2294	43590.6042
PWY0-1261	28433.7063	6582.7939	29478.8826	18143.8898	33890.1612	12109.3238	15019.5223	24918.1087	27110.3804	23934.8582	17729.1839	29774.0677	38352.4226	16316.4723	11676.8714	46721.5075	62430.3696	10665.6425	25622.1031	39045.6404	32642.6312	47406.0093	24761.8384	33843.6599	20403.629	38220.3425	26889.5939	43272.3675	51949.9862	54193.7984	15775.6231	70799.0054	32401.2088	15529.5578	39909.6467	17421.3458	23102.8129	43250.2078	8159.3883	101860.2604	46377.8997	14051.7112	62796.8052	26873.8952	48341.0481	52699.1964	19834.8177	17195.5328	40031.4873	15179.7461	14254.9936	10049.0775	50821.8419	42532.0008	13135.9406	19548.0927	23076.2613	13191.7664	61762.624	19881.0752	37527.2991	44673.5965	25358.6472	30723.2253	62544.0503	43801.3798	43306.6078	49214.537	82702.9726
PWY0-1277	513.3811	89.3608	75.1146	11.7428	1227.6422	17.4894	32.3544	1492.9984	32.2658	795.4616	58.2894	132.6623	490.4167	22.5111	12.1089	144.9009	723.9554	229.6242	138.5624	3080.1205	103.6563	658.9368	478.7132	2465.1869	764.5474	3905.118	637.8209	134.1759	476.2445	913.5412	5973.0637	402.4341	29.6523	1589.4753	4509.7357	900.9555	371.8697	36.6628	9.4132	6572.9294	4463.4275	18.7756	140.9568	297.1452	2.9209	70.5864	151.2098	46.3709	1374.2255	118.4476	299.7017	275.8093	220.2847	1056.2979	639.3109	22.0182	269.4155	26.6576	94.0325	70.1694	199.6756	178.9856	26.3378	1904.603	682.1577	4695.4859	2953.2827	164.6567	354.9462
PWY0-1296	19164.7004	49863.135	20853.7919	38675.0482	43689.8882	30111.3965	57631.9055	70790.8033	40458.2425	27885.6432	40940.5627	27416.9546	35738.538	23800.166	20579.929	50979.6863	45398.0217	24080.1763	22942.1089	33272.6279	11514.3266	61675.0034	33339.6194	76504.871	40652.7065	47677.1	27454.5483	38117.0732	70319.8888	67350.4025	9413.2745	48823.9028	13253.1575	17368.1145	32233.1615	24588.6793	43678.6794	25779.6008	43150.9654	58272.8095	31144.1237	37620.4055	47427.6666	64370.8481	22074.5657	19543.5361	20834.1772	56877.3104	17290.381	58193.9421	34200.0714	18293.8683	35948.3088	28518.3545	35370.6586	23114.069	49807.4308	27248.578	37608.4874	50671.486	55385.9101	38787.6487	32448.8541	33907.7651	74084.6724	61503.9264	23939.1813	40404.8206	58977.8511
PWY0-1297	19263.0409	44438.1963	19703.1759	35712.6906	36680.8379	28442.3132	56600.717	65040.4971	33729.4559	23829.3112	39536.0623	25176.0505	31776.5479	22120.1101	18196.157	49139.0487	43603.8359	21729.4063	22136.0401	31821.5434	10525.15	52861.3111	32153.9156	71717.5052	39471.081	44134.673	25241.6218	34441.7191	61523.84	64141.3453	10044.2683	46072.2095	12230.4443	15146.9485	30294.5928	22842.805	42383.0319	25603.7781	38479.4575	56834.0059	31133.7433	33582.14	42494.3213	57631.3701	19704.9543	18284.8504	19735.7052	54637.1144	17100.9394	46699.1989	30796.2752	11476.0971	33760.9789	28598.7101	32214.0813	20398.506	42896.3284	28603.0422	35453.1039	47398.0287	50668.8415	36733.194	29866.2143	30033.2901	71910.1009	57548.582	23586.6402	38047.6754	52515.9311
PWY0-1298	20445.2235	40375.8931	19171.8586	35681.1339	36961.1418	27857.6527	55056.5402	69587.0791	33404.5086	24066.7483	38586.93	25546.8734	29330.5515	21977.9378	18110.1594	47941.4197	43166.2157	20107.4229	22218.93	31725.0887	10516.7295	53443.6071	32190.3198	70247.1947	42681.7356	41465.7	24645.3373	34415.9001	56632.2721	62366.9505	10058.5971	47668.3946	11754.5268	15000.8574	28864.4424	22119.9059	43245.6492	27821.5234	36782.0203	56939.9452	31765.7755	30806.4727	41557.5505	55715.3817	19506.8507	18123.3256	19592.0491	53970.664	17002.3866	44450.3524	29803.1688	11905.4756	36160.7046	29343.0272	31541.4192	20387.0622	42425.7521	29911.4423	35825.7029	46831.0361	49884.9431	35705.6598	29059.5105	30083.6402	71350.7289	57161.6434	25159.4164	37697.281	50706.2593
PWY0-1319	45618.269	51769.2613	49414.5467	73644.8456	76958.4746	47260.3642	89888.639	115585.7061	97285.4783	44475.3019	56725.7719	49965.484	53242.1916	39709.4557	32728.3717	84852.8837	95593.6763	31022.404	46367.8253	57241.7068	45394.1599	108857.7278	61567.7757	127582.8437	82808.4884	64959.1987	53633.5072	73651.9103	91486.9728	92060.8822	12354.3706	106042.5356	71209.1567	28843.5081	52123.9962	44051.6285	70078.622	76930.2644	57063.5401	150835.2915	64443.3435	43240.7483	99542.4957	94802.2681	71716.2037	74254.8608	38566.5318	96189.6201	59414.6988	67551.4913	54742.2318	31349.8327	95935.5025	64175.8618	54988.8152	39076.4795	86091.6752	57647.3979	90794.2154	80361.6218	83386.6509	90816.6346	55404.1006	53343.8399	133410.8735	100583.978	67957.9132	80688.7897	125401.8461
PWY0-1338	2457.4514	67.6024	529.547	129.8424	1559.4402	64.6089	161.8039	910.114	460.7166	3221.3853	340.9236	186.4482	908.6192	64.8561	34.4036	916.0154	1385.3507	361.7912	457.9867	9958.3238	73.034	3258.8174	1515.537	2169.7113	3846.1873	4380.6485	1371.0209	205.0272	501.4777	8242.2978	8921.9	651.6194	237.2781	1291.1992	7440.0471	772.8693	803.1669	701.8549	43.8396	4453.1854	7827.5961	68.151	1521.55	1225.2113	5.8089	714.5014	224.4055	1173.3548	1078.7615	158.7585	612.0968	235.1847	302.0478	2614.8641	806.631	207.5267	552.215	21.9701	151.5515	93.8434	3724.3616	756.1436	200.8981	3872.1966	1123.2863	3691.8693	1871.9021	251.3866	524.3738
PWY0-1415	10755.6229	985.1389	490.5686	2049.183	5221.8356	1695.1205	589.9911	6213.5144	1932.3797	6375.5571	554.5538	1502.0102	2183.0856	993.337	512.4796	1644.6344	3498.0445	1223.0084	4075.2099	16560.1688	615.1604	11001.4843	5893.9556	4702.8487	1311.2062	8202.5466	1768.7933	2574.6683	2446.7728	11370.5734	10053.8197	2822.8677	447.2322	2208.4775	11181.9818	1350.7222	3863.8082	747.2097	741.9877	10325.3748	13892.9187	755.7449	3317.6737	3788.6035	444.6215	1237.5826	1064.4352	2041.6378	1916.0222	1665.2899	1961.4686	691.1871	1298.1905	9901.424	1227.8038	1225.1395	2390.9936	2926.6606	1466.2584	3266.1008	7474.9371	1160.6653	376.1155	6454.1373	6266.3339	7467.2439	3399.1193	2729.0853	3802.6763
PWY0-1479	12881.3268	1374.6976	15426.8584	3960.5547	10845.2542	2811.751	1667.9116	6694.6068	6443.0599	9443.2891	6850.5676	9028.8702	11093.5885	5253.5659	3752.9336	18770.8931	27833.0853	3556.0459	7951.9136	18590.7636	7206.8949	15252.666	8421.482	9514.7278	10567.6745	15420.8744	10456.007	13928.2384	17791.6169	21595.2906	9132.1832	34067.7777	26722.4053	6389.0518	16755.7662	5547.266	7486.4688	25809.2577	3090.5415	55110.8084	21754.7279	4038.1863	26294.3755	9640.0757	25035.0612	21893.448	7975.3008	4816.7268	20494.3387	3678.7776	4612.6494	5140.9122	26948.4471	19289.4292	4689.3499	6007.498	7831.3566	3564.9519	18832.5935	4667.2899	14145.5394	26605.3293	10939.8614	13254.3827	22683.4258	14336.4108	29031.9324	21410.688	37054.3931
PWY0-1533	4064.1861	3478.0721	2268.7468	4107.4181	3607.0469	369.837	6842.1499	1405.6775	14409.47	5736.556	665.8937	565.6261	1286.9635	993.4899	163.7187	3563.0074	5152.075	716.8594	809.6311	15775.3933	268.3329	5611.0066	2758.3746	8312.2373	6817.6331	7004.482	2414.7582	1260.5758	2166.2796	10851.4008	10986.5494	4830.7645	1803.2548	4638.3399	15654.3628	3638.4025	2022.3176	1722.0051	739.6931	12071.4047	12459.4502	1728.6153	4866.3155	4381.9711	1601.4079	1489.3061	1085.8985	4796.9102	2926.17	755.0749	2501.8943	2292.2159	8155.3172	4381.8223	2853.6157	477.0075	1846.8543	39.1733	1121.6329	3576.0075	6828.5924	6203.511	2531.1861	5904.2358	3390.1787	5830.343	6516.5177	7403.336	3180.1638
PWY0-1586	17640.0821	22950.3705	42820.6464	41580.0157	50023.1783	23032.5816	55754.1543	55259.4848	70105.8183	32251.0354	45494.8424	33005.8412	31911.3791	27670.4032	22033.1921	61742.5218	71861.081	12447.092	19373.7096	31910.9915	32145.3673	43112.6439	37413.249	109335.1599	66938.9867	36782.873	38729.3449	46046.5075	56428.2041	79955.8182	14864.2173	79633.6887	79320.0317	22104.7828	42774.7407	33919.7666	48304.1255	73111.0148	35386.7388	130195.599	37459.1791	26525.1711	73166.8725	75834.9714	67532.5264	61063.4122	29175.9191	52561.0205	53099.8768	30565.7524	44744.6069	31195.1208	90477.2258	41873.2546	54760.0013	25754.7718	52264.1611	31027.2642	65919.4434	61589.7787	56400.4506	91493.4345	48467.7673	43247.3004	82710.5197	72453.9346	66804.1184	62240.8083	113849.4407
PWY0-162	29874.9116	25694.5418	30556.0972	33393.7471	31767.3216	17575.0537	22853.0777	69492.5062	51836.8995	28618.0805	17664.4425	31676.1333	31067.361	18057.2406	16148.1417	41773.4991	65724.0631	17257.9095	27804.0753	41872.6802	39000.5878	65463.8441	27694.1565	54436.3792	26883.8627	34874.0864	32551.3586	45849.5535	53645.7738	47917.4978	10910.7259	69531.5252	64112.6914	16829.4718	40848.4933	19694.989	33016.2731	57915.5198	22420.8604	114779.4364	48999.6504	27637.5042	66897.2051	39811.1425	59871.575	61649.4413	21562.1478	29284.0226	49116.5364	32772.4231	19688.3635	15735.3219	53769.5969	38109.5121	14191.4456	18746.331	52690.3302	34274.3556	67149.8421	25646.9077	35400.2516	47489.6009	24011.9681	26759.7482	61905.1478	45404.6935	50100.8479	49309.6143	92108.8932
PWY0-166	21659.9638	24273.6931	24521.3673	27419.4136	24845.8403	14453.2041	21070.1862	53369.1517	44441.001	20917.0491	15111.3141	23099.9945	25360.5083	14123.098	12117.311	32851.0883	49263.784	14151.5305	19948.3215	30488.6426	28867.4111	47411.0758	21387.9857	45086.4317	25181.9291	27578.5872	25904.7676	33763.8634	46594.2175	38048.2392	10014.6225	55843.4067	43860.8776	14180.3859	35322.8115	16976.9652	25233.9609	43211.8723	19883.4152	88067.9636	33443.1799	24764.8019	52692.1332	32834.2567	43599.3882	47395.3753	16349.6539	25403.8782	37215.695	26419.8562	17107.8097	12862.9206	46018.8023	29346.1	12922.607	14587.9196	38123.5272	24802.2852	47899.3927	22758.6155	28066.5462	40010.0555	20656.3197	21421.5202	48408.1278	33593.5465	41002.1159	40269.0491	72314.6224
PWY0-321	3218.672	2.6779	112.749	7.4497	2240.7794	62.8614	17.3204	0.0	12.5067	4259.0135	1.1175	132.6037	21.3985	87.4113	9.9598	922.6906	31.1002	163.4255	47.7029	12802.8142	58.9371	4812.2744	1649.3892	2655.65	98.7143	0.0	4.4877	172.6804	127.4307	8587.1778	1257.1103	517.206	1.1213	310.7474	2960.7248	2.6967	877.2202	3.0833	16.2619	14.1631	7712.77	18.5094	54.9508	53.5825	7.8402	73.3651	103.3341	19.0215	0.0	207.9033	149.4055	128.2298	220.8687	3378.1154	0.0	16.8729	525.8166	3.9533	80.4556	74.2404	3741.5419	2.1836	26.5802	38.5011	1340.59	6.744	1961.2315	145.4091	212.2545
PWY0-41	664.3514	452.046	1345.1819	370.8921	743.9118	1449.1916	735.5766	18832.1337	1143.5087	858.2405	2689.0895	674.9044	1925.2195	671.9261	819.2838	1721.0771	1953.3647	1113.1154	1289.3805	1193.0734	338.2025	1486.1537	1069.8481	3600.9387	1672.392	6482.2789	821.3943	7059.7699	3373.773	4976.0462	6227.4475	2369.2701	125.2734	2094.8081	4766.4346	1715.2761	1941.7502	750.1477	1104.4304	6090.7063	1272.0103	1719.2277	711.8816	5461.9958	166.132	210.9556	262.3585	1990.0572	1364.0599	2269.252	1615.9195	299.4242	758.0227	748.7158	2389.1108	334.4743	2401.2959	4261.0846	471.8861	767.7924	1632.0515	2426.1488	334.0343	2770.5573	5126.0614	6005.1655	2489.0025	1045.7414	3306.7011
PWY0-42	29.9044	86.4264	65.1957	150.4314	74.6176	20.081	32.4008	775.6381	69.3942	273.4455	109.4067	122.5743	937.7678	5.2165	16.217	32.2712	917.8125	292.5313	262.4979	486.4537	73.7095	13.989	425.6996	53.7053	756.406	4495.5273	429.4131	113.7539	467.688	2086.4413	8213.845	5.0765	79.1227	1023.4089	6491.539	684.6225	669.9436	44.3858	74.7652	5071.047	2854.9684	35.1134	163.6861	599.2876	6.6195	176.791	163.5874	123.8328	992.0733	206.1076	330.5662	206.3361	49.7987	10.514	795.0123	9.6492	202.1369	27.253	73.0749	10.6889	853.7633	246.5962	49.015	3945.1307	205.3833	3461.1375	2029.9259	175.8134	333.7214
PWY0-781	24404.6798	14378.4267	15242.9465	22311.1946	23063.5327	17169.043	28188.3653	44619.4647	29578.7613	23736.0142	16358.3458	21808.9871	33599.0717	14807.2317	14362.8203	24514.905	42010.8218	14533.9252	20736.6594	34564.5656	17257.5993	50462.0858	25918.3442	44488.0433	35253.1929	34702.0089	24319.1142	32480.6977	45287.7924	50404.1769	10232.0839	43825.6365	12057.7807	12393.5755	31227.992	14996.5774	27764.606	13631.7346	20333.1425	71951.1617	39036.5159	17921.3642	45394.0669	37134.0223	27525.9147	3375.1229	17523.615	34555.1388	23610.5599	25398.456	19935.5475	8876.6275	27743.9718	28007.6383	21886.6623	10152.1452	29259.7745	18878.626	42753.4238	21310.7399	35371.2735	20968.9991	18590.8543	24598.9515	42900.1642	38185.717	28276.6354	31133.7031	47782.7994
PWY0-845	8682.6164	900.1865	5822.0179	1882.7209	9140.8275	1630.8247	932.8748	2258.0612	6397.2264	8041.6067	2126.5403	7930.3236	6749.6045	2764.4762	2486.4247	6243.4946	10313.0616	2358.6627	9234.5422	22763.781	8093.2157	22696.7453	6986.5373	5286.7732	6986.6849	12547.8951	7586.2678	4137.5363	7347.6509	17809.7539	11467.5698	10522.9214	3935.4861	4755.0458	20101.4253	4416.8886	3390.0335	8783.0029	2158.3025	31220.6016	26174.1505	1298.316	16094.2424	5185.8195	5351.7837	16837.1276	4359.5425	2498.4176	9082.5424	1712.6083	3924.8319	2470.8637	10528.4409	14387.7989	2719.1767	3493.1022	4805.1047	228.6539	7753.601	850.7201	9972.6242	8817.4854	4557.3906	10978.8532	13312.6248	12042.7497	10392.4061	9164.8309	14997.9718
PWY0-862	52109.9465	8081.5179	36876.5586	25515.4781	57744.3921	32715.7859	2907.8472	34690.9819	23004.5001	35409.4095	12664.4657	36107.2967	41720.7543	24157.1331	19438.529	44208.4967	69338.3886	11793.0461	43348.1446	62084.0149	55003.8695	72900.8059	41839.1198	15947.9984	19240.8083	49219.685	31704.1633	63702.3234	43045.0464	44450.3041	13374.769	76423.4415	84599.078	12509.4242	20859.7899	12220.5027	30657.324	74635.6828	8622.1867	134443.4238	70707.4608	5847.627	73226.8529	20163.563	80225.5278	83854.0408	23998.2802	24330.9196	64832.6668	6772.8393	12096.1369	7757.6866	51674.1774	54337.7602	9162.9307	23655.1331	33374.0772	17456.4842	82202.0148	13474.2742	39211.5988	53686.9425	23158.3318	27353.82	67119.2699	71905.4529	57387.7116	49274.6077	115451.271
PWY1G-0	9.9991	1.2498	0.0	0.625	0.0	32.4848	6.2432	9.9993	24.9924	9.9985	9.3613	0.0	3.1245	0.0	3.7496	0.0	4.9988	0.0	3.7498	2.5	0.0	7.4997	0.0	26.2201	0.0	6.8744	0.0	16.2471	79.8353	9.0565	3.4524	14.9917	14.9605	2.4993	0.0	0.0	14.9931	2.4997	18.729	0.0	0.0	0.0	11.2485	127.5901	0.0	0.0	9.9954	2.4999	0.0	87.3002	6.2485	0.0	0.0	0.0	0.0	0.0	0.0	2.4999	0.0	2.4998	0.0	0.0	0.0	2.4998	2.4999	58.7237	0.0	0.0	49.943
PWY490-3	3101.173	13404.5125	3543.8033	5100.3239	5530.1917	11382.6756	23972.0666	12179.599	4357.5005	3984.5709	10796.7044	5221.0986	25979.874	3392.2933	4562.5254	20113.8951	14667.199	14078.2354	4101.0562	10903.5533	2599.4054	14163.3916	7161.1529	9780.1036	12156.868	22419.8942	4652.9838	6204.6732	21361.8751	13964.1981	1.125	20037.7426	1996.085	1834.2273	2816.8805	6366.3196	5887.5895	5224.7325	20809.604	7379.6542	6368.4104	6382.1749	7143.4019	14945.0386	1889.3656	7584.8681	2651.2424	14117.194	4260.8323	33113.2629	6778.542	1302.0301	5468.0305	4718.6422	5310.0033	8109.3684	15486.6028	4404.2528	5795.2497	8804.1405	9054.6928	5242.2465	4784.7644	5670.5594	21163.5066	7061.8066	3184.2887	11905.226	17869.3104
PWY4FS-7	40813.3228	49863.9147	46573.0956	62946.3601	68158.4423	43076.8786	81091.7778	78054.2438	87500.1015	36570.9089	52385.3871	42115.8167	48466.8144	36170.2366	28223.7075	78787.3796	88116.1392	28758.7999	40924.507	48643.7279	38730.115	87793.7893	53694.1507	118421.8502	79589.3352	60763.1484	47899.0626	63776.8447	85039.7491	84473.5188	12809.067	98927.4967	67837.1007	26320.4478	46037.8222	41209.5409	64161.4932	72334.7074	52095.9795	134743.6576	56816.0007	40780.2986	88199.6188	86814.4609	65391.4142	66440.3872	34737.4834	87334.6141	54614.1583	62705.1524	49423.1354	29489.9019	92258.9621	56824.3924	50993.4845	33694.8067	76201.2667	44810.3447	79352.6998	72094.195	76272.6738	85270.988	52275.2178	46700.7985	117244.5758	86699.4062	64494.5397	73008.016	116469.2166
PWY4FS-8	40813.3228	49863.9147	46573.0956	62946.3601	68158.4423	43076.8786	81091.7778	78054.2438	87500.1015	36570.9089	52385.3871	42115.8167	48466.8144	36170.2366	28223.7075	78787.3796	88116.1392	28758.7999	40924.507	48643.7279	38730.115	87793.7893	53694.1507	118421.8502	79589.3352	60763.1484	47899.0626	63776.8447	85039.7491	84473.5188	12809.067	98927.4967	67837.1007	26320.4478	46037.8222	41209.5409	64161.4932	72334.7074	52095.9795	134743.6576	56816.0007	40780.2986	88199.6188	86814.4609	65391.4142	66440.3872	34737.4834	87334.6141	54614.1583	62705.1524	49423.1354	29489.9019	92258.9621	56824.3924	50993.4845	33694.8067	76201.2667	44810.3447	79352.6998	72094.195	76272.6738	85270.988	52275.2178	46700.7985	117244.5758	86699.4062	64494.5397	73008.016	116469.2166
PWYG-321	52497.2603	8214.886	39520.1797	26138.1681	57212.7347	27895.2829	3237.7748	18775.7099	25132.0795	36512.3359	13595.6507	37436.2661	44238.4569	24386.1381	18412.7773	46892.789	71651.8029	12438.9732	43251.0093	63951.5045	46319.7051	72110.9428	41076.3042	17936.9279	21446.4133	51841.3134	34303.039	59560.8843	46739.0757	49178.2605	12923.9645	79962.8359	86195.9298	13806.0867	23673.278	13554.0107	29760.5191	77006.2685	9000.8119	143230.0662	73176.5258	6372.1585	69415.4564	22388.7228	74455.7039	86286.8307	25247.801	25188.5808	66959.3252	7619.4649	13298.5658	8689.7979	55323.5336	57285.4391	10317.9301	19767.7339	34520.166	18303.2097	82122.5052	10483.2306	42262.4598	57874.9495	25402.6944	30046.0102	69985.6627	73193.551	61298.9135	50437.751	119775.2268
PYRIDNUCSAL-PWY	40640.0667	41393.9874	36815.8756	54871.8033	62163.1765	37919.9371	57695.5896	89141.0791	76884.8504	36638.8757	41524.8135	39890.651	31028.0152	30400.5719	26784.4631	61875.0837	69404.2544	21747.7753	39538.795	49165.5584	42094.3488	90745.8866	48774.1679	90407.3294	51121.1348	47147.3668	40074.8198	61662.6978	68158.7208	65255.0743	9117.9193	71140.0625	57986.1492	21355.2624	37950.5792	29581.7655	52653.929	59745.218	37706.2243	114827.5289	53324.1306	32986.7582	77203.1396	66983.1057	59248.6705	62246.9351	29717.4452	71450.1903	47864.1001	45981.4547	37882.0759	22657.3407	67225.9668	49564.0004	38558.518	30399.7775	64529.2254	48637.7935	73912.5553	56056.8213	63419.4852	63235.0315	39287.7819	37826.8723	104212.0439	80478.8963	48872.0212	59092.8907	96204.0847
PYRIDNUCSYN-PWY	37992.4485	22821.1942	32090.4012	49357.7324	57607.0358	33534.1654	55459.8942	72237.9268	64806.9648	31783.741	37848.7864	35381.9027	33850.2085	26727.3463	24097.1347	53271.5062	62341.0248	17315.8501	36766.2792	47298.0561	39493.3263	83564.9399	45310.7093	76927.6785	48573.1515	41022.5137	32980.5761	57427.9259	51174.2027	59817.4606	9091.0511	64773.4916	55008.3564	18854.3277	31659.0932	25382.5563	47086.4917	56563.9241	32746.2012	104931.0407	50372.7447	18931.4041	68127.4807	55946.6187	53537.8963	60431.6426	25540.8462	59243.3067	44076.6455	35065.008	33163.8199	14624.6005	55512.095	45654.3394	38093.1557	26589.7561	54716.5281	42056.3149	61659.9279	51099.3545	53317.3282	58613.0411	33555.861	35114.2603	89900.4429	76276.261	45177.9442	51526.9111	90066.3691
PYRIDOXSYN-PWY	6353.5337	498.762	2959.3461	1427.2777	5709.3721	1001.4941	680.6638	1651.8168	4401.2432	5177.0681	1080.5716	4459.8712	3444.7691	1540.4675	1420.1606	3048.4039	5101.258	1506.4969	5715.6578	16488.7686	4086.9154	15862.4447	4738.7756	3740.7184	5064.8515	8080.4459	4828.5203	1951.1149	3802.3027	11569.9265	8977.556	5173.2639	1759.5436	3214.3036	15458.2187	2786.941	2253.2287	4239.3375	1350.3001	16940.489	18338.1419	734.0127	9056.6499	3399.6718	2452.8773	9003.4616	2306.2609	1872.1031	4487.181	1197.7186	2591.1775	1464.4301	5468.9757	9077.7426	1644.4994	1815.4358	3038.1162	180.8453	3658.6378	649.6667	6451.0429	4448.2206	2403.5509	7359.1624	7363.5613	7586.4414	5327.0901	4740.8695	7320.6235
REDCITCYC	11448.8108	8336.7742	5154.4807	15098.3812	7293.1932	633.3995	16784.0442	2695.8769	25919.1766	11832.267	1626.7015	966.1492	2715.79	5216.3167	465.3212	9667.2341	9023.7132	1249.0885	2017.2965	33524.7206	403.5133	12686.5709	7562.767	25381.9566	12993.6688	12507.824	6470.6819	1587.0189	5026.0327	26032.543	3649.1776	11244.697	5293.3902	10499.1582	18553.5325	6715.7776	7571.7577	9247.9174	4225.9517	14686.3944	27917.1614	5815.0688	9157.0851	16012.4664	3412.8179	3884.9801	3398.0651	9597.5233	4680.1453	9551.6179	8279.0973	4795.7632	19471.9667	13662.0346	4704.0635	830.8169	14131.7377	110.4134	6202.5873	12113.1519	16686.4628	14840.1229	6591.2046	10869.5721	5879.5921	10287.3551	13192.4311	14734.2352	5189.6527
RHAMCAT-PWY	17971.3081	2370.5166	4578.6639	9888.0045	18426.294	12674.5774	8143.493	12999.3316	8101.7859	10406.2371	10075.3923	8069.2067	6449.2481	7498.9606	7484.0009	6099.9859	7227.3778	3283.6237	14559.8309	19525.6915	7528.8734	24648.9495	15205.1882	11886.5226	8593.1641	18576.7622	7760.8551	15555.1698	7937.5959	18912.0175	9130.266	6087.8171	1281.1683	3147.5353	15189.4867	3820.0076	18047.9768	5436.7568	4834.7825	11987.1898	25006.1817	2625.7371	12661.6615	12942.1451	6158.0936	7913.7491	4501.1414	11981.1545	5103.2787	4765.5857	8082.4733	1110.102	3627.3595	13462.1689	5108.7825	4489.885	9202.7076	15629.0652	8649.0382	6918.4634	19162.3616	6924.3396	4874.3171	10447.9046	19216.9382	30017.0921	4198.42	6501.6737	10582.2911
RIBOSYN2-PWY	43836.2897	29475.8005	34855.4486	53214.0648	61798.9378	34449.7679	50522.9837	96220.5107	68519.5482	37249.38	37391.4044	39104.8489	34750.276	28828.8788	25586.4419	57457.4338	63649.3821	19468.9917	39833.0224	52153.5166	41496.7104	95455.1159	47475.4902	86485.2491	51648.7377	42695.4882	36782.7526	60848.7604	60938.3878	60812.5936	9189.3755	70359.8231	56183.3219	18110.3613	35311.758	28262.9059	48632.7291	57214.8727	30595.0845	108303.204	55230.9096	25030.5959	72544.4325	58001.1383	56860.9889	60304.4876	27580.8682	70266.0281	45968.3845	37485.2854	36666.307	16381.9581	63377.6342	50891.097	34674.4514	29088.289	56293.1201	47105.5261	70701.9211	52292.3222	60285.0637	58349.8743	38577.7538	37353.3034	102267.07	79723.2744	46917.4295	54342.5233	90581.3827
