pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY0-1319	46251.0723	55342.7738	54276.5533	88961.3411	80330.9791	48879.1908	143158.1844	115650.6336	124816.1862	45494.6403	59003.6334	51220.048	53258.5293	42239.9376	33420.7399	105832.0469	103433.1421	31284.1756	46979.1739	58199.13	45689.2487	110995.2569	64439.3696	141821.515	106687.2037	65246.0626	60658.4498	75588.4605	95143.5512	94734.7519	12358.4277	117954.2376	76676.4052	39655.6886	66825.5046	55218.5186	76868.092	81437.8508	59105.6931	177696.7991	67430.0955	50959.6042	113999.1278	108047.5006	79885.23	76816.3624	42438.6489	112143.9178	65847.255	69699.0797	59539.5389	41007.1525	121758.6624	65173.1275	61940.1116	39850.6103	93741.9929	57662.5559	93349.0296	103803.5689	86376.4949	112611.6351	64940.9643	57051.2673	136685.1798	103532.3042	84657.0832	99490.8755	135598.0534
PWY0-1338	2457.4514	67.7017	530.7846	130.4767	1559.4402	68.3204	162.7402	910.114	474.7144	3221.6512	395.1856	191.3298	908.6192	93.8262	34.4352	916.1212	1464.4106	370.6444	457.9867	9959.0356	73.034	3258.8174	1515.537	2317.4072	3975.2368	4380.6485	1382.8747	211.0346	783.0017	8274.1107	8921.9	823.5284	237.2781	1332.8542	7449.6667	885.6979	803.1669	714.1301	43.8458	4460.5974	7827.5961	158.0282	1542.1553	1232.8604	135.8733	714.5014	272.3247	1753.8193	1081.5189	167.2269	636.4121	246.331	330.1798	2614.8641	866.4897	207.5267	610.0533	21.9701	163.9545	93.8434	3724.3616	756.1436	200.8981	3872.1966	1123.2863	3692.5519	1989.2871	251.8479	583.1474
PWY0-1415	10787.0296	1310.8349	2794.2952	3089.911	5553.1005	1701.154	4920.1506	6213.7509	14404.014	6618.1455	568.8453	1596.109	2183.5719	2342.9747	865.4654	2147.4278	4699.7449	1248.8441	4087.8449	16835.4287	623.2122	11208.4503	6479.9422	9125.2358	2745.7883	8217.1812	4931.7533	2594.058	2498.2343	11593.5391	10054.6891	7184.1913	2257.0983	3569.8631	14770.4036	5059.9804	5938.475	3515.0965	945.5805	16371.5752	14466.3514	1454.0372	9311.7153	5799.0651	3662.3105	2440.2207	1896.7152	8773.9693	5783.4136	1672.7153	4707.4853	1345.3993	11342.6721	9929.6574	2273.1793	1397.0674	6217.6595	2927.6304	1625.0085	3430.7579	7767.8233	8709.8013	5269.3081	6593.3923	6594.8329	7783.6469	5270.7548	9815.2295	3949.3313
PWY0-1479	12921.141	1380.1212	16790.3949	4978.8964	11323.1266	2836.8132	1692.6678	6694.7123	6570.9073	9551.9167	7281.0551	9484.7349	11094.6477	5477.848	3839.9295	23261.9506	30476.816	3572.4036	8090.6013	18698.3293	7590.4844	15340.0534	10248.5189	9736.0035	11001.6126	15468.5214	11146.3371	14689.6936	18398.6601	22311.9228	9133.9904	36012.9783	31810.4498	7066.498	18384.6576	5900.2005	7859.568	27513.6375	3109.205	63077.9848	21895.4309	4281.7579	28378.5007	10433.4745	28647.4449	23930.0898	8844.8701	5037.1547	23669.6919	4200.9604	4681.163	5414.3528	28757.0906	19683.264	4942.5203	6127.1202	7995.686	3565.2695	20956.3063	6015.5204	14550.3108	28315.6649	12286.9702	13850.3874	23038.3689	14912.2099	32862.8098	23484.7685	46529.7727
PWY0-1533	4068.0419	3583.2239	2330.8745	4212.9625	3617.5891	378.8945	8402.0926	1405.7069	14759.2599	5743.3825	667.3368	565.9053	1287.0908	1097.2587	163.7483	3801.3658	5359.3206	717.1539	809.6488	15799.5325	268.34	5615.5159	2762.9852	8921.0846	7876.3166	7007.8804	2442.5244	1264.3392	2169.6474	10894.4959	10987.1161	5165.7359	1975.83	5226.0697	16298.6845	4016.4282	2036.1415	1780.245	743.4094	12743.6147	14098.3111	2017.4657	4901.8432	4705.1744	1619.9658	1511.9577	1158.5043	4953.3283	2994.1612	758.6704	2563.9767	2588.9936	9114.4847	4382.0643	3186.1411	477.364	1853.3943	39.1733	1147.1061	3877.0754	6875.0261	7661.0948	2684.32	5933.4964	3394.6252	5876.1958	7374.4179	7945.0116	3181.5319
PWY0-1586	17659.3347	27161.6154	44955.3417	45495.6711	51453.9991	23286.8472	97151.7244	55267.7982	87696.0596	32629.1788	47924.781	33928.1795	31918.6522	28888.3601	22337.7536	77641.1077	75868.4496	12664.822	19669.7533	32209.9822	32347.5787	44086.8953	37848.9955	118242.6865	81242.4004	37014.9043	41771.6163	47710.6116	58747.9988	82413.4635	14867.4986	83671.5266	82505.129	29926.5562	51998.0961	40176.6489	50792.9485	74807.6313	36587.4495	141016.0207	38664.6668	33803.6497	81699.0478	83083.7373	71416.4915	62321.2715	31444.49	59572.3831	56007.4821	32443.7039	46719.0247	34861.0187	102880.8519	42999.7577	58152.5287	25935.4052	54399.8667	31031.3922	67451.1162	70854.0138	58209.8652	96582.1346	52122.1317	45329.4459	84920.2939	73413.2407	78879.479	72931.1933	124275.9676
PWY0-162	30917.4744	27673.3593	34902.3567	51991.5952	37144.7796	21727.5524	63744.4581	69513.5985	76291.3854	29628.4417	18714.815	32721.1898	31082.1747	20910.3616	17179.9772	53105.2778	72010.2054	17512.5393	28016.9905	42869.8816	39249.4627	68032.2825	32075.9072	68304.7684	53503.9042	35156.2849	39918.6046	47080.7571	55707.5154	49578.7734	10914.0763	82223.9722	68393.5775	24306.6002	50766.7177	31170.9524	38896.1807	61757.6844	24819.9052	134721.9381	50943.4792	32572.785	77966.588	52024.821	66759.2275	63784.5136	24971.652	51837.8642	54595.5717	34731.9058	26270.6469	26500.7484	80669.5274	38351.3298	24034.6303	19985.2236	61731.976	34284.303	69225.967	58478.2849	38791.3224	74351.6843	33796.588	28442.5961	64492.4502	50100.1215	61210.7948	65499.7759	97447.9062
PWY0-166	22203.6923	25923.9472	27902.7621	40540.3616	28131.4025	17063.7657	53134.9981	53379.1297	62271.9117	21624.2987	15973.4922	23820.1782	25371.5362	16005.0575	12738.0024	42500.2673	53893.3603	14336.7114	20081.9274	31070.8354	29040.6205	48868.2618	24208.088	54675.096	45670.6784	27773.502	30986.3942	34784.6965	48218.002	39335.0079	10017.0327	64738.4461	49313.3899	19967.1606	42955.9697	25187.6268	29514.6386	46216.7828	21740.4135	104414.6431	35494.9534	28539.5893	60484.5835	42093.635	49005.4951	49006.0993	18686.6183	40759.1964	41177.523	27751.1842	21765.8353	20262.4001	65566.2099	29582.0758	20157.6335	15342.7321	44062.8887	24809.0843	49511.4549	45087.9869	30341.2185	58206.3034	27893.0685	23088.8713	50237.2861	36398.2952	49654.9595	51650.7457	77053.2159
PWY0-321	3232.3885	2.6804	112.8276	7.4663	2269.382	63.2706	17.5318	0.0	12.6076	4285.1399	1.1175	132.8395	21.3985	92.0219	10.0867	936.4463	31.1143	163.4935	47.7048	12840.245	59.8445	4845.9267	1666.0787	2675.7888	99.1033	0.0	4.489	174.3261	127.4843	8608.9776	1257.4568	541.911	1.9598	311.1701	3223.725	2.6967	897.0198	3.0859	16.2622	14.1632	8251.1398	23.8372	55.825	53.5892	7.9302	74.7719	104.4828	19.0867	0.0	207.9634	149.4883	128.325	227.1172	3380.1944	0.0	17.1608	531.5276	3.9533	82.0289	74.7625	3757.7072	2.1842	28.9119	38.5019	1353.7374	6.7441	1969.3302	154.6171	213.5812
PWY0-41	664.5766	452.0752	1345.9084	372.3851	744.2477	1450.5683	736.3204	18837.7552	1144.2475	858.2556	2690.0468	675.3704	1925.2357	672.0814	819.4907	1721.7876	1954.0961	1113.4786	1289.7591	1193.1532	338.9018	1487.8303	1069.8863	3602.448	1672.9281	6483.1602	823.348	7066.7269	3374.3989	4976.764	6227.4475	2381.4968	126.2633	2099.0607	4766.9625	1717.6671	1942.125	750.5751	1104.7746	6093.4193	3572.1075	1719.8607	712.4474	5466.0501	169.4345	211.1256	262.8401	1991.1375	1365.4769	2269.6247	1617.5038	299.5193	759.959	748.8217	2389.5129	334.4772	2403.1796	4261.4094	472.7376	768.6719	1632.409	2426.5867	343.5489	2771.3767	5129.2173	6005.8564	2492.0072	1046.7155	3307.8306
PWY0-42	100.3651	323.7626	65.1957	272.7802	285.7744	37.3741	245.9299	775.6381	1534.9628	520.4776	109.4067	125.078	937.7678	90.2399	93.0633	205.6469	917.8149	299.3091	262.4979	824.2092	91.1799	499.8239	845.1662	384.5019	759.6795	4495.5273	655.229	225.739	482.7068	2088.6926	8213.845	757.9699	561.2786	1031.1898	6628.0613	695.1531	696.5114	49.7724	74.7652	5155.7736	3116.8045	47.5593	1196.2626	794.8908	55.9146	233.96	308.4245	149.9478	1179.8397	206.2346	520.0655	215.5186	106.1221	10.514	940.3376	21.2487	316.6551	27.253	216.496	17.3905	1104.885	1013.2005	1452.2363	3945.1307	575.903	3618.0373	2304.4708	887.5295	333.7214
PWY0-781	24582.3175	15551.4912	17941.2256	24984.4961	23915.5027	17398.9223	54342.0569	44640.0406	40710.4708	24294.6467	20035.2854	22162.4422	33606.7029	15561.7765	14721.4808	49011.82	43716.0848	14656.6019	20892.3667	35146.3751	17303.5749	51600.0076	27857.7225	48434.7334	54038.6893	34891.2494	27963.4805	32909.7568	47052.9727	52219.4525	10235.3131	46283.1126	22007.2842	18748.7587	37303.5516	20925.2584	31277.5485	19434.4857	21380.13	84529.3426	41233.5052	19613.2875	51948.8414	45070.5378	28744.0931	12061.8793	18650.0692	39259.5214	25064.7468	27381.3283	21392.7603	14879.4147	55324.1789	28233.7965	27110.4406	10307.6592	32927.8181	18880.7009	43578.1829	30360.3879	38174.9731	39063.7109	21978.3354	26381.3072	43473.7192	39103.0691	48681.1713	36134.9504	68195.5162
PWY0-845	8934.338	1880.0712	10594.4219	4751.5842	11978.7296	2253.3522	24174.1042	2258.074	23817.703	8798.1492	2684.3742	8846.9834	6755.6309	5232.4186	3039.5181	9381.472	16557.911	2477.0599	9290.486	23308.9712	8476.924	23698.3063	10803.5908	14043.2983	22716.8057	12675.7301	11826.6638	5650.811	9408.5738	18434.2716	11468.61	26145.2202	10171.9001	8433.526	26486.896	12048.1964	6906.3662	16237.7278	3014.4938	48908.3665	27044.498	3902.6751	26360.0036	8870.7311	18685.3109	20072.3713	7022.5184	14138.2448	18157.1908	1776.6756	8143.3728	11055.6142	34725.9725	14413.3244	7873.4741	5001.0554	12717.5147	241.2747	11429.7974	876.8631	11612.2243	34989.1349	11959.6021	11494.3718	15606.7961	13787.8809	22059.3528	25454.0589	15726.7306
PWY0-862	52544.8942	8579.4166	38857.2751	26891.3133	59287.0329	33449.3039	3442.0603	34693.4667	26709.1345	35867.448	13053.5097	36506.3107	41726.8118	24926.1776	19667.6224	47494.9246	71855.8426	11846.7628	43560.1631	62727.5928	55305.4012	73909.5618	44019.8517	17085.6525	20332.4049	49340.0993	33449.5693	64509.5415	44038.7358	45086.3586	13378.6142	81025.148	89715.1324	13714.0748	21931.3348	13015.4753	31560.9033	77068.884	8664.5169	145422.3285	71849.0523	6243.2019	77972.5668	20888.2215	85578.7486	86449.1346	25119.3495	26287.3712	69453.5589	6810.0288	12590.4291	8166.9303	56008.3893	54697.1385	9711.3873	23887.4629	34447.7354	17457.1529	83510.3234	13865.8979	40004.3638	59044.763	26931.2478	27990.3203	68083.9929	73048.43	63346.4673	53794.676	119895.3592
PWY1G-0	9.9991	1.2498	0.0	0.625	0.0	32.4864	6.2458	9.9993	24.9937	9.9986	9.3616	0.0	3.1245	0.0	3.7496	0.0	4.9988	0.0	3.7498	2.5	0.0	7.4997	0.0	26.2268	0.0	6.8744	0.0	16.2471	79.8419	9.0568	3.4524	14.9928	18.7092	2.4994	347.0429	0.0	14.9933	2.4997	18.7316	0.0	0.0	4.9963	11.2487	127.639	0.0	0.0	9.9957	2.4999	0.0	87.326	6.2487	0.0	0.0	0.0	0.0	0.0	0.0	2.4999	0.0	2.4998	0.0	0.0	2.4997	2.4998	2.4999	58.7243	0.0	4.9994	49.9431
PWY490-3	3101.6152	13451.0878	3546.9418	5106.9875	5532.477	11403.6342	24260.5363	12179.7226	4362.8494	3985.5731	10870.0393	5228.9085	25980.7728	3429.2949	4564.4778	20212.6484	14794.1406	14097.6927	4462.7338	10909.1556	2599.5976	14169.3597	7165.0531	9972.2365	12385.7841	22425.6211	4672.3759	6213.8113	21726.8181	14016.837	1.125	20259.3803	1997.1192	1871.2256	2831.0799	6528.0948	5892.0437	5243.8084	20847.9309	7408.0894	6371.9953	6512.5393	7162.8502	14985.6423	2046.158	7589.7299	2711.0646	14900.1707	4286.8817	33168.27	6815.2235	1316.7038	5506.3732	4719.4287	5386.7449	8112.6769	15580.7673	4404.2619	5811.5098	8828.0983	9058.7592	5249.4844	4791.7513	5675.4192	21173.6186	7063.6188	3268.2775	11956.4142	17969.2989
PWY4FS-7	41126.9131	53673.2285	50751.6993	77112.3591	70638.7105	44070.5229	127376.966	78115.592	109510.4247	37389.2567	54485.32	43093.0146	48481.4106	38067.7499	28743.6552	98479.7755	94714.4148	28961.5775	41457.0389	49119.5411	38970.9808	89185.6259	55994.3081	130276.4408	100811.683	61020.8183	53527.3928	65447.2462	88197.7157	86933.6683	12813.0745	107829.7289	72725.1062	35535.3587	57308.8424	50120.641	69443.3822	76172.2711	53669.5745	156206.6936	59704.7738	47346.591	99471.7587	98474.5577	71649.1441	68412.9191	37808.5083	98765.3912	59241.6884	64732.5667	52895.8608	37054.2175	113834.445	57742.114	57035.5696	34157.5278	81311.1869	44821.3659	81346.8223	94642.5697	78727.0586	100749.2845	60544.7715	50045.9735	119820.3271	89064.0968	79548.8226	87083.247	126090.0573
PWY4FS-8	41126.9131	53673.2285	50751.6993	77112.3591	70638.7105	44070.5229	127376.966	78115.592	109510.4247	37389.2567	54485.32	43093.0146	48481.4106	38067.7499	28743.6552	98479.7755	94714.4148	28961.5775	41457.0389	49119.5411	38970.9808	89185.6259	55994.3081	130276.4408	100811.683	61020.8183	53527.3928	65447.2462	88197.7157	86933.6683	12813.0745	107829.7289	72725.1062	35535.3587	57308.8424	50120.641	69443.3822	76172.2711	53669.5745	156206.6936	59704.7738	47346.591	99471.7587	98474.5577	71649.1441	68412.9191	37808.5083	98765.3912	59241.6884	64732.5667	52895.8608	37054.2175	113834.445	57742.114	57035.5696	34157.5278	81311.1869	44821.3659	81346.8223	94642.5697	78727.0586	100749.2845	60544.7715	50045.9735	119820.3271	89064.0968	79548.8226	87083.247	126090.0573
PWYG-321	52967.7236	8914.8732	41716.0471	29633.4206	60198.5876	30272.1923	4144.9622	18776.4304	30822.1998	37692.4651	14037.209	37869.935	44245.2964	25865.7033	19545.6208	52085.6962	76897.4385	12498.5641	43550.5106	65031.8648	48967.1105	73345.1399	43068.2626	19559.7359	23661.6832	51981.5426	36493.3672	64368.9106	47853.4947	49909.7736	12927.0863	86613.2596	95602.5322	15241.8548	25232.0616	14867.3891	31216.1695	81304.487	9599.3016	155729.5865	74548.7651	7098.9035	84321.0234	23906.5349	88022.4874	89731.9645	27265.0342	30050.2904	72437.1184	7706.5794	14368.4248	9519.3271	62118.7007	57695.6751	11052.9389	22817.5364	37292.8348	18303.9182	87075.2129	14021.6694	43253.0599	64608.2318	29637.9619	30810.9805	72952.0981	76336.6273	68628.2431	58811.9889	124629.2164
PYRIDNUCSAL-PWY	41243.706	43662.1011	39510.5076	67758.1168	64842.0616	39787.0724	80761.5316	89189.2718	92798.7235	37288.4987	42889.1128	40778.7834	31041.9746	31874.3592	27297.1894	73826.1156	74120.924	21926.3753	39954.6944	49891.7865	42326.209	92434.5002	50444.0047	99162.8476	61022.0041	47364.8611	44237.8169	62906.8237	70446.99	66953.0936	9120.3495	77229.3113	61158.2601	27154.6039	44799.0182	35625.2176	56175.0989	62368.7824	39081.5545	130789.1247	53917.6184	37411.636	85812.5622	74790.2843	64700.6671	63867.3075	32156.5661	81766.1526	51842.369	47598.8091	40468.0112	27366.974	78457.4731	50185.7423	42240.5789	30911.2945	68974.8178	48646.8394	75660.0609	77444.2188	65397.9331	73427.9003	43679.6539	40106.0255	106296.8923	82754.1911	56400.0188	70136.1824	102319.96
PYRIDNUCSYN-PWY	38596.205	26338.0943	35923.1343	57763.3463	60754.4151	35460.1287	97049.6831	72285.9833	89118.4857	32603.7865	39642.8983	36467.6049	33860.1388	28818.5651	24675.109	68272.1655	68062.744	17525.8886	37108.1713	48120.0582	39750.2299	85493.4517	47624.9392	88756.6948	69147.4214	41289.8255	38633.8059	58767.1555	53801.5737	61977.8981	9093.6215	75331.2001	59259.8177	27303.6658	42515.2125	34868.5429	51617.4347	60240.963	34411.1717	123414.7327	50696.2382	25821.4842	80331.2903	64477.5082	60674.9835	62633.787	28645.689	73676.3925	49565.8423	36566.7701	37305.8876	23142.6023	78653.4593	46375.9066	43971.9416	27317.0777	61462.0705	42066.7544	63858.2584	62680.6853	55884.0467	77609.0289	40860.0898	37269.4307	92547.4726	78902.6173	59108.9384	67584.7917	98152.5973
PYRIDOXSYN-PWY	6586.8259	1071.4576	6032.7023	3546.5859	7870.5815	1628.4856	16736.1432	1651.8202	16763.3216	5713.3329	1407.7473	5110.9523	3448.2943	3229.764	1778.6497	4831.1058	8863.9852	1596.0781	5751.8573	16977.8676	4314.3014	16709.8395	7184.1229	9823.8342	16716.695	8190.0753	8018.9637	2757.9104	5122.5926	12027.6835	8978.1966	15275.1899	4861.3949	6071.9768	20793.3002	8458.5182	4399.1335	8673.6894	1995.8839	29738.8236	18722.7523	2558.7146	16494.7339	5587.5983	10150.212	11202.7895	4097.6816	10316.029	10322.9022	1265.219	5562.4187	8060.693	23457.3744	9080.7905	5281.0579	2779.9775	8522.3052	190.7626	5645.6537	678.584	7590.0882	24303.2649	7415.0433	7731.4502	8902.3104	8866.1377	13401.941	16517.2036	7684.6722
REDCITCYC	11604.0285	8837.2041	5667.438	18845.0739	8305.7461	633.5797	36209.3207	2695.9386	33735.6513	12277.7981	1628.6023	980.0491	2715.8269	5251.2048	1896.1802	10514.0285	10947.9714	1275.6881	2017.5993	34037.2473	500.1921	13862.2586	9348.4937	27487.752	13501.8736	12514.6974	8281.763	1587.4382	5078.9508	26528.7629	3649.3044	23646.1124	5338.5882	12050.4399	22104.5864	8701.9941	17471.4352	9306.8666	5832.8893	16429.4116	32232.9803	9129.0972	15139.215	26209.6862	11326.5218	4169.3616	5920.2776	18071.1561	5658.3787	9619.5185	9134.8573	6328.0377	34249.1742	13681.4716	5150.4573	865.0651	21911.125	110.4134	6210.3838	12467.918	17349.7882	16639.4329	6707.6101	10937.6896	6443.6213	10798.8208	16769.0825	15974.913	5201.0498
RHAMCAT-PWY	18513.1494	2627.7197	4988.5992	11282.0655	19786.77	14457.9098	10835.8688	13061.8183	9856.1419	10560.4076	10215.2011	8333.5605	6449.7543	7621.9005	7594.6546	6373.3421	7396.0844	3347.0585	14603.4154	19980.2782	7651.8032	25885.9607	15841.1958	13877.8565	9005.3881	18687.6267	8276.0471	15794.0065	9025.3591	19119.7729	9130.266	7120.9862	1591.1269	3466.2496	15688.4058	4490.2984	18260.8192	5560.391	5432.4119	12244.1633	25040.8273	3907.5777	13751.9594	13138.0106	6886.1432	7947.8454	4876.7952	15806.2925	5537.8985	4972.2992	8583.7465	1163.1288	4025.7312	13522.6989	5518.4096	4586.0486	10203.7298	15633.7898	9113.2278	7803.574	19442.7363	7912.4295	5981.6017	10474.5228	19882.8174	30561.3246	4587.8182	7851.4099	10701.7687
RIBOSYN2-PWY	44433.9757	32721.9134	38593.0173	60922.5865	64932.4868	36355.4596	91209.2703	96266.9132	91942.8765	38058.9777	39176.12	40181.1347	34758.567	30899.5916	26026.2152	72296.8115	69260.7371	19669.8479	40293.623	52966.6994	41753.5156	97381.7732	49783.6486	97912.6646	72010.1573	42960.1424	42297.5421	62268.077	63521.6743	62971.3624	9191.9579	79161.6989	60434.4626	26464.0255	46275.2908	37319.7433	53176.3215	60874.9507	32023.4046	126640.5473	56696.5945	31532.5046	84213.3528	64929.818	63187.0867	62513.6161	30379.0566	83923.832	51370.8646	38870.0245	40650.871	24459.6663	83722.5109	51676.308	40618.4655	29806.1515	61862.9271	47115.914	72866.5292	62860.9602	62819.0305	77318.9179	45739.1962	39488.8888	104875.4481	82303.1939	60227.494	70145.9293	98681.5965
RUMP-PWY	1266.7664	4051.5131	1014.5031	1525.7673	1797.8361	3164.2895	19932.0917	1093.9817	2114.8888	4089.6119	4446.0361	2307.0243	168.9041	828.7176	2405.8104	3599.7198	2896.4934	2898.4073	538.6536	675.5039	1432.4983	2940.9258	1569.0647	8774.4922	4788.0946	5318.0012	2723.518	3374.2626	4838.9986	8882.4764	5.9974	4156.8361	582.517	3215.2253	2485.8005	3611.5131	3415.7151	985.1969	3650.0107	5328.192	2743.5254	3212.872	1580.0746	5209.8372	1354.6172	692.4521	845.5047	5712.4294	1222.212	8733.4485	1875.8975	889.447	5599.9979	5154.1564	5792.6437	3048.2258	8357.9871	3464.0478	1195.314	4334.6326	4238.4695	2692.125	2948.3776	3869.4403	14080.1966	1232.6397	1261.1746	4587.0578	6955.9142
SALVADEHYPOX-PWY	4385.6438	18255.1605	23025.2093	30225.9599	14995.6655	10587.3476	26903.0231	34625.8606	49497.0013	11302.3111	12316.8672	8666.4856	12464.7073	8223.5218	6864.6863	26278.5424	21940.8642	4069.995	7250.5796	9063.5401	2593.7012	15399.2629	19353.1624	55563.5982	43382.3513	25372.0938	18946.3486	13371.248	21063.6931	26269.597	15285.4666	51269.1681	17557.6324	12769.4537	40114.4964	25721.197	22428.2195	22169.241	15996.9764	55777.0055	13040.5848	11350.4661	45711.7422	28659.2132	20082.145	10438.6414	16349.8583	35543.727	16830.9458	13090.4127	30651.0571	15396.3862	66778.802	13535.451	22453.7388	8332.0447	29344.4881	24020.9135	14863.296	32614.1638	28714.6597	48103.2005	28910.9968	19889.3166	44348.3263	52229.4753	35682.5028	29994.5035	25723.4821
SER-GLYSYN-PWY	45757.722	35480.097	49794.8753	82015.605	74416.2492	45393.161	103251.4981	100523.677	116915.0036	44078.7231	48755.0703	46755.9312	37437.0375	38764.2684	31232.0377	82779.6762	88900.7106	23836.658	45203.4652	58222.906	44848.1454	104679.2006	59107.7964	125954.2839	89854.3387	53400.8515	55220.5045	69604.9246	69922.4237	79665.973	9588.1114	108484.4663	69129.5581	30036.8321	62205.7768	49278.8786	64331.9404	73149.928	48938.3114	150997.1498	62804.7808	31992.9887	106307.4844	86249.9692	75261.1109	73270.0219	36769.1358	102139.0589	59968.6122	59230.5684	52993.3777	35579.0753	114780.2702	57074.5915	53206.3097	36025.9786	85864.2056	56021.7344	86809.8589	89529.3358	75230.2225	100865.0291	58441.9377	45861.1906	125643.7231	91932.1086	71449.592	88401.9681	113398.8591
SO4ASSIM-PWY	8297.6065	1158.9796	3676.4711	6439.1633	5655.3941	4428.2584	7389.1738	3351.7959	10286.0792	7938.8952	1456.9203	2120.7235	3574.3011	835.0006	1516.8554	3097.2862	5126.9634	1697.3301	3060.9772	23446.3934	1455.8232	9640.149	7426.6096	14648.1781	9887.4263	13412.9656	4097.2818	1613.8343	4994.8182	15764.6341	11905.7101	7315.6226	1523.5241	3860.6989	18645.1713	4576.4471	4336.6544	2887.4601	2463.9927	14882.65	19459.9839	2529.73	8376.3398	6648.088	4328.5415	5042.5496	2083.1366	11362.3091	3617.7849	3379.5788	2840.8776	1444.9412	8494.0644	6872.2496	2957.2615	1043.3635	8422.1039	4238.7361	2493.0943	2265.2602	9298.805	4443.6327	3140.8299	8625.0437	8947.4958	10561.535	5398.2973	5389.3297	5065.7098
SUCSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0435	0.0	0.0	0.0	0.0	0.0	16.6138	0.0	0.0	0.0	215.5713	0.0	9.9959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.9629	0.0	0.0	0.0	0.0	99.7381	0.0	21.6062	0.0	0.0	0.0	28.3298	495.3653	4.9984	0.0	0.0	0.0	11.6126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3478	0.0	0.0	0.0	0.0	0.0	3.3446	4.9989	4.9974	0.0	0.0	8.3395	0.0
SULFATE-CYS-PWY	15469.328	2490.3935	7589.1262	13225.0004	11600.0205	8902.1887	15302.0083	7226.7936	20963.9344	14599.1398	3160.5066	4514.088	7185.9805	1828.4194	3211.9254	6677.7878	10769.6992	3488.5493	6366.0761	36289.6783	3155.7198	19504.6323	14551.8223	28818.7048	19666.9772	23043.5125	8451.9843	3532.1252	10339.3596	28638.7658	11123.0648	15152.3064	3342.0064	7551.6695	30660.2266	9227.4787	9023.0843	6208.007	5204.9635	30105.7594	32314.5085	5221.1663	17212.7961	13620.5374	9139.588	10530.0844	4385.2504	22387.9517	7614.6561	7063.0143	6004.1102	3094.0357	17552.6817	13526.9056	6239.0168	2263.5146	16889.5678	8654.89	5419.3841	4946.6242	18210.4424	9486.4655	6623.5386	15523.8893	18541.3648	20935.5062	11179.2063	11272.7105	10827.1228
TCA	24760.6635	7177.0287	27071.385	38189.9578	43569.7434	17539.1863	44627.4154	35672.4312	63912.4898	29962.7256	11787.5615	29449.2486	25571.0661	19180.4935	17741.5972	32320.5348	49201.3792	10441.4159	28943.2029	45178.5154	37075.8638	64300.7352	36025.2727	43198.9733	41527.5781	35647.1365	33633.6622	45717.2603	34976.7937	35366.9559	12883.8034	62303.0454	34338.5887	16921.3447	43050.878	24141.8874	23848.4355	42978.1825	15407.9278	105365.2138	52452.5928	11916.5851	67026.502	32560.3574	56291.4583	56681.7322	22135.2549	45524.1514	43412.0085	15010.6815	23766.9177	18095.7122	65301.0207	40397.6813	20401.1024	21381.8232	46040.5671	21647.0627	55678.3666	25800.4734	35161.3182	61941.0929	27231.8453	25810.6289	68870.1233	58590.5084	47362.7621	53846.3138	65542.8759
