pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-7664	54502.3799	13691.0879	42094.5947	31212.3481	64857.1489	35851.3073	4040.1618	26263.1153	30578.7842	38492.3461	14865.3898	39106.4151	43657.3881	27331.0573	21368.9231	52657.5728	77343.1873	13088.3265	45600.9013	66297.5002	56241.0993	79823.0288	47561.1594	20294.2239	23195.6775	51856.5885	37364.0742	68296.5521	48185.5162	49758.7541	13535.1855	88793.3872	92676.4849	15426.7802	24964.7815	14927.1229	35669.3059	79700.9159	9927.6695	155466.3808	74058.9381	7405.8188	84428.5209	24677.8714	88496.6058	88276.0696	27487.4786	29849.657	71989.0565	7847.7199	14562.5495	9367.8608	63270.0871	57252.3778	11247.0607	26156.5847	38730.2763	20181.067	87889.6957	15915.3993	44024.7951	68523.9887	29964.4868	30714.0108	75399.1608	79676.6293	68871.9401	60141.8421	125136.7202
PWY-841	32794.951	44306.6803	34476.9495	55648.4254	41093.8738	23292.1162	75726.8376	73164.2419	84459.6366	31846.1274	20821.626	32774.929	32376.9587	24544.6749	18116.5416	55795.2507	69875.9501	18160.727	29384.972	45679.4665	38328.2216	70898.5742	34064.4155	73993.8805	55206.5205	36971.1106	41408.5917	49458.5252	58298.7338	51327.039	10663.3555	81174.6499	51996.067	25100.2476	55318.874	32427.3472	42308.1132	54591.553	26645.5744	131944.023	51017.3419	34316.6807	79589.2636	55312.3694	60392.2352	59371.102	25106.9091	54952.9958	50375.3415	36475.2503	29661.6338	25497.0008	86235.9757	38840.4965	25505.3823	22982.2136	62300.2251	36629.8093	65416.1541	60222.9526	40946.497	76424.3242	35604.229	30654.4849	67635.0111	53794.67	62680.8275	67085.673	92439.7164
PWY-922	160.7703	1976.1199	24.6786	493.8279	614.5232	594.5178	587.933	3312.5164	2246.2222	2217.9198	389.858	113.3119	1080.3549	88.0712	150.4682	143.7606	131.5159	138.776	116.7204	1698.7412	323.3335	412.0898	168.4872	1131.9013	402.1846	2263.1934	4136.6962	713.5223	2054.1032	2651.858	498.5143	178.8518	100.4653	527.8493	2965.0746	668.3578	217.2324	78.001	107.0459	3762.4827	1202.2861	343.1119	5825.2466	721.5309	105.1622	79.7035	360.2008	152.5555	427.2072	535.37	241.7501	77.5643	1520.727	113.2104	3799.0317	38.6342	802.5833	6321.7656	72.0122	1407.4525	383.7045	264.8264	119.1129	1018.2236	581.5048	927.7882	212.0699	473.5779	417.1041
PWY0-1061	22343.8204	6667.841	22237.7283	7051.9772	18399.5096	13857.8276	18802.1042	20523.1693	10761.8921	21288.3204	20650.6087	18757.8988	29505.928	8531.6916	9005.2043	36360.9629	49405.0306	9377.886	15889.3179	39986.4412	30350.3505	31586.0805	24500.156	39542.2308	19364.1857	31149.6105	20280.1518	30222.2887	32406.7021	53237.7524	13896.3367	50310.9128	62094.5424	10317.1881	36705.3079	10163.7241	21524.5838	49292.8633	18100.4793	101409.49	43548.8878	10092.4045	48253.9942	26301.8261	53130.8164	53672.6233	19032.8018	9344.7239	43723.5245	13065.503	21153.7731	6801.3651	33997.2269	35767.6328	33708.2072	12676.2713	23153.5388	16919.6325	49480.3891	18231.9537	35118.9196	37811.7189	13669.605	27593.9826	54791.7221	50821.6024	43323.1315	32646.1976	81958.9026
PWY0-1241	7557.1517	3633.7634	11908.0717	8746.5692	9109.3064	2859.916	4881.6028	25571.6316	11192.6048	10869.5127	4227.3969	11965.0114	12123.578	7376.1798	5104.3245	15259.5024	27427.5178	2265.4401	9105.266	14481.5754	20324.0509	18268.5065	6590.1201	8540.5976	6392.0643	9877.1141	8880.6343	18353.088	13057.0663	14212.429	8941.5777	29783.12	43742.499	5438.9337	13617.1334	4764.8154	4864.4368	28375.348	2681.6799	55828.1842	20967.1449	3883.1488	23487.28	6886.8096	34519.2643	33585.2179	7413.8444	7390.8072	27041.982	2517.8027	4281.6472	2883.9752	17824.1501	12951.2278	3883.9703	7330.5503	10310.2743	3349.7819	34765.3741	4174.9695	7440.626	17182.0098	7369.5718	9131.0148	15389.6113	13752.8834	22593.6654	18301.035	43932.6839
PWY0-1261	28781.862	48082.7157	34915.8505	32220.0806	38842.5927	12441.8695	84831.7504	31231.1964	70639.0858	26410.6068	19364.2211	31121.0388	38361.6405	21552.6337	13145.5334	60859.0323	71548.0042	10984.8334	26015.0222	40234.7268	33026.8203	49355.9436	30913.7354	62814.9159	61140.4747	38415.6945	35389.6032	45299.0062	54763.1969	56749.0634	15781.0733	85212.5765	41839.9735	24561.5629	55653.9928	33104.167	36237.9149	50401.2965	11125.2315	134836.3066	47866.8211	22179.8501	76136.6679	42506.6497	57459.8408	55542.5327	23904.7385	48211.9453	48541.5157	15343.6352	27162.2073	25249.5204	89442.8757	43085.0788	24549.3312	21200.174	42912.6273	14101.8121	64890.0482	28333.6626	40940.6867	81344.7694	38432.363	34579.4826	66355.4878	48447.2791	61225.1653	68726.7584	90151.2127
PWY0-1277	513.3871	89.3633	75.1253	11.7651	1228.8075	17.4894	32.3567	1493.0096	32.2707	795.6703	58.291	132.9601	490.417	22.5115	12.1089	144.9345	724.3408	229.6282	138.6979	3081.1332	103.6745	658.9912	478.7406	2468.0695	765.7652	3906.1569	638.899	134.1865	476.6464	913.7146	5973.241	402.5904	29.6586	1612.7199	4549.92	903.1293	372.6838	36.6637	9.4132	6626.0631	4468.0573	18.7765	140.9777	297.212	2.9209	71.113	151.2499	46.3722	1382.1194	118.4511	299.7575	276.922	220.4274	1056.7596	639.4453	22.0182	269.457	26.6576	94.0359	70.1768	199.687	179.0307	26.3718	1909.6277	682.7884	4703.0567	2986.1045	164.6908	355.1147
PWY0-1296	19277.2151	54876.2628	24260.5991	48689.704	45691.7389	30689.8176	100800.6231	71195.9895	59863.1754	28529.6479	45188.7998	28365.907	35748.0588	25805.7733	20930.5708	71845.2034	52371.9196	24225.2516	23491.2871	33804.8358	11743.5984	62835.4048	34195.0735	86011.5763	57893.3642	47872.5943	31970.4391	40010.7853	73194.9236	71465.5583	9418.8503	54583.1989	17451.6372	26216.852	40532.5743	31689.4756	48722.1984	28417.6897	44606.2581	80496.9261	33393.5203	43318.0222	56073.075	75750.4582	27183.34	21211.3413	23886.2121	65683.615	20854.637	59804.6085	37117.7297	23885.4651	51696.8429	29468.2827	39238.8912	23737.8	53955.1548	27282.4372	39704.715	64186.8245	57567.1071	47987.4045	39030.5694	38823.6028	76476.9177	64190.019	37817.4153	51030.9301	69196.5667
PWY0-1297	19366.2061	49216.6981	22792.3015	44745.0957	38187.7578	29005.2884	96608.3551	65334.3647	50494.8967	24387.8899	43277.4124	26030.4466	31785.373	23747.0064	18498.6983	69252.2119	50042.7243	21867.0937	22659.3797	32291.4273	10730.1106	53781.822	32863.9205	80091.6454	55963.7503	44320.7003	29477.0866	36201.4053	64122.6438	67788.1647	10048.9115	51556.4061	16093.1434	23234.9298	37981.6008	29160.7667	46827.6956	28127.1289	39755.3554	77659.3236	33072.2408	38526.52	48901.6663	67465.215	24351.4725	19751.8945	22391.1529	62921.3579	20537.1407	48205.4937	33535.6276	16775.7697	48100.154	29477.685	36656.9723	20838.2	46553.3993	28635.0083	37334.7427	59698.0039	52818.1069	45505.4481	35747.1187	34215.8383	74064.0398	60277.3639	36481.4942	47128.272	62509.3812
PWY0-1298	20577.3768	45546.8972	22091.3504	45082.2103	38457.9743	28461.1603	93211.3724	69838.8921	49890.9545	24592.4292	41835.5263	26403.6686	29339.5442	23410.5944	18410.823	66922.4647	49520.6173	20245.3635	22739.2055	32178.8918	10718.2474	54348.2332	32782.8829	78412.6692	58391.4512	41650.7705	28761.1615	36051.6461	59098.4805	65576.7295	10064.0658	53382.1578	15380.0651	22693.4375	36183.6818	28272.1508	47333.0809	30232.2819	38040.1551	76510.319	33620.8664	35635.3818	47982.5477	64935.3641	24100.3705	19534.6172	22108.9502	62224.2279	20431.5567	45929.8412	32470.6388	17044.6926	49895.1148	30072.64	35551.8169	20722.7989	46019.4412	29942.467	37565.8396	60558.3755	51977.7921	44633.3217	34536.0291	33788.7341	73439.9841	59903.1836	37124.6333	46450.2318	60191.5078
PWY0-1319	46317.5773	64855.7164	55436.7829	91216.4242	81084.1946	48889.7946	149471.9906	116205.3986	129620.2094	46159.9552	61398.3757	51549.7969	53258.5293	43888.2765	33547.9081	107843.0526	106075.296	31305.1366	47044.1564	58502.8094	45968.5286	111168.0798	64601.818	144852.3012	107694.8194	65259.0371	61932.4921	76647.1744	95569.9948	96920.0205	12360.7891	120528.7301	77384.4421	40478.3795	70631.9709	56514.8491	78627.424	81548.1254	59324.6991	183427.3963	67434.9092	51936.664	116056.0607	109567.9885	81148.631	77154.7986	43207.9633	113333.2888	67088.5538	70117.935	61047.8654	41806.2362	129513.7622	65188.8296	62208.1972	41037.093	95249.3527	57698.0194	95522.0067	105372.6738	86759.8448	117038.1208	66262.8904	58616.9335	137248.994	104655.2935	89283.029	101915.2234	137202.3073
PWY0-1338	2457.4514	67.7017	530.7846	130.4767	1559.4402	68.3204	162.7402	910.114	474.7144	3221.6512	395.1856	191.3298	908.6192	93.8262	34.4352	916.1212	1464.4106	370.6444	457.9867	9959.0356	73.034	3258.8174	1515.537	2317.4072	3975.2368	4380.6485	1382.8747	211.0346	783.0017	8274.1107	8921.9	823.5284	237.2781	1332.8542	7449.6667	885.6979	803.1669	714.1301	43.8458	4460.5974	7827.5961	158.0282	1542.1553	1232.8604	135.8733	714.5014	272.3247	1753.8193	1081.5189	167.2269	636.4121	246.331	330.1798	2614.8641	866.4897	207.5267	610.0533	21.9701	163.9545	93.8434	3724.3616	756.1436	200.8981	3872.1966	1123.2863	3692.5519	1989.2871	251.8479	583.1474
PWY0-1415	10790.0873	3992.3467	3157.8732	3331.7457	5656.3923	1702.4845	5070.0754	6213.9481	16876.351	7511.8055	769.2423	1676.5876	2183.5719	2809.6132	887.8705	3099.9089	5587.2342	1255.0587	4099.4417	16880.4042	661.4564	11245.2731	6495.0885	10800.38	2748.5918	8220.9834	5706.1265	2642.6141	2549.721	11867.27	10054.7555	8001.5147	2380.8977	3650.5586	15393.0735	5195.2471	7431.6034	3518.9493	967.3173	17411.3425	14467.8978	1598.9906	10712.9353	5895.9826	4340.4492	2511.5502	2079.0031	9295.955	6395.5159	1687.9325	5419.3089	1350.0402	12789.7655	9934.8835	2288.6105	1635.48	7077.7498	2927.6525	2974.1889	3571.358	7820.218	9009.7336	5358.3129	6627.9334	6634.1736	7823.9855	6180.5951	10472.0741	4184.8007
PWY0-1479	12924.8464	1483.6468	16941.2745	5473.8207	11352.0532	2836.9913	3499.1984	6696.709	6585.0696	9570.1981	7574.9967	9504.7373	11094.6477	5664.0015	3890.416	23442.3294	31072.733	3572.6041	8094.0825	18744.5318	8200.3564	15417.6664	10253.8265	9979.0468	11053.2368	15469.1012	11441.4625	15397.1466	18435.1762	22698.3647	9134.9482	36954.1214	32563.3985	7335.1592	19202.0117	6350.9743	8486.8504	27629.5618	3259.6935	65422.2039	21895.7148	5110.5738	28552.872	10485.6627	29369.4974	24235.1047	9044.2606	5044.2475	24292.3746	4218.9298	4880.7281	5702.4047	30431.8922	19689.3316	5035.8478	7144.3038	8113.785	3565.5677	22742.8024	6446.7181	14580.3823	28652.845	12416.3396	14142.7324	23064.265	15117.5334	35102.5917	24005.4871	47049.6387
PWY0-1533	4068.4777	4464.5606	2338.8623	4216.4573	3621.9252	378.8956	8485.5055	1405.9861	14877.842	5756.4379	667.4254	566.0686	1287.0908	1098.3775	163.7519	3929.9976	5385.6272	717.2108	809.6859	15814.4897	268.3414	5615.599	2763.7463	9078.0271	7876.3166	7008.2595	2445.7238	1264.602	2170.9049	10897.4106	10987.1161	5206.9309	1979.0536	5240.3677	16725.1881	4024.4677	2041.2555	1780.245	743.5643	12803.5575	14098.3111	2054.3779	4912.627	4728.8003	1621.291	1512.0369	1160.2007	4957.8794	3002.7248	758.6784	2574.0418	2590.8921	9242.0407	4382.0643	3193.5693	477.4648	1854.3411	39.1733	1147.5316	3881.7446	6883.8526	7758.0766	2686.1938	5933.4964	3396.5105	5882.0424	7475.3629	8017.5131	3181.9218
PWY0-1586	17659.5441	28713.2631	45069.5766	45642.4299	51463.0178	23286.9086	97412.2885	55267.8397	87895.4023	32653.0432	48072.3352	33936.3466	31918.6522	28995.4222	22341.2376	77705.0601	76066.9616	12664.9653	19670.0656	32213.64	32368.2386	44089.6329	37850.8497	118402.1585	81353.3943	37015.0622	41855.7737	47740.5178	58756.0982	82575.6672	14867.986	83761.0139	82670.4622	29993.775	52185.9477	40408.6231	50830.5671	74860.3948	36591.2303	141532.0602	38664.7681	33847.3806	81782.4261	83180.1738	71607.9723	62344.4666	31667.361	59816.5996	56118.5736	32447.9043	46777.5757	34975.3679	103312.7754	43000.0778	58176.6049	25963.6264	54436.6943	31031.3922	67546.4803	71130.3493	58251.1487	97110.0525	52282.6036	45422.5569	84926.7038	74169.848	79259.978	73020.9832	124383.8134
PWY0-162	31044.6794	43303.7682	36362.6489	54787.0637	39336.4094	21754.9668	74235.1452	71057.0066	83815.327	30709.9982	19489.2391	33246.2025	31082.1747	24265.1845	17402.5297	56389.1371	74245.5385	17548.4533	28188.7817	43555.1652	39513.9164	68359.6264	32470.1469	73610.8495	54531.344	35182.4036	41683.3635	49159.8049	56369.3606	50579.4672	10915.7163	85383.5325	68998.1302	24995.7049	54869.8362	32660.6451	41989.3098	61816.7896	25194.8726	140676.4349	50949.1698	33800.0937	81121.1869	54712.3567	68044.953	64143.2335	25927.7714	53623.5824	55935.7827	35325.4956	29037.7378	27081.1886	90156.6331	38373.9623	24425.1504	22315.6284	63863.7708	34521.0227	71800.6395	60568.3835	39435.5205	80698.941	35459.8873	29918.168	65730.6927	51793.4379	65946.6337	68911.1896	99146.7004
PWY0-166	22270.2707	37728.1193	28956.2845	42399.1937	29347.0901	17080.4281	60238.0774	54198.7683	67158.4004	22192.1096	16863.8156	24122.1359	25371.5362	18498.6772	12872.5525	44655.4549	55839.8026	14361.4525	20173.7711	31448.2028	29225.856	49103.2201	24434.413	58018.7878	46434.1835	27790.312	32176.7703	36293.994	48688.0364	40452.8642	10018.6794	66885.4373	50085.7295	20527.2397	45631.8577	26230.5693	31513.1239	46279.9318	22013.2673	108539.5526	35498.6665	29421.0985	62462.6759	43975.7982	50074.6503	49278.8702	19368.349	41966.2807	42164.7366	28137.7131	23630.7682	20789.2048	72067.1089	29596.5715	20438.6932	17070.7823	45413.3784	24920.8705	51425.6799	46427.8943	30772.9607	62263.7093	29189.4865	24446.5514	51010.6811	37424.7084	52930.3932	53861.633	78341.4988
PWY0-321	3233.3697	2.681	114.8579	7.4697	2281.6593	63.2994	17.5393	0.0	12.609	4291.7111	1.1178	134.9571	21.3985	93.589	10.1295	954.4306	31.1254	163.6219	47.7125	12857.6022	63.2619	4850.2984	1667.7506	2738.7378	99.2553	0.0	4.4897	176.6188	127.5438	8619.0209	1257.4568	556.0089	1.96	311.575	3232.7192	2.6969	899.9658	3.0859	16.2684	14.1635	8251.1398	23.8636	55.8553	53.591	7.9493	74.8474	104.8803	19.0899	0.0	208.0058	149.6411	128.7339	236.6232	3380.1944	0.0	17.8133	541.1377	3.9534	83.5611	77.3397	3761.8346	2.1845	28.9154	38.502	1357.1229	6.7441	2201.7959	155.1058	214.7594
PWY0-41	664.611	452.1026	1346.0141	372.3923	744.3156	1450.5766	736.3208	18853.4358	1144.2636	858.2626	2690.0468	675.3704	1925.2357	672.0814	819.5149	1721.8121	1954.1134	1113.482	1289.9131	1193.3042	338.9118	1487.8303	1069.9303	3602.4901	1672.9281	6483.1874	823.4006	7068.9999	3374.4371	4976.764	6227.4475	2381.9448	126.2633	2099.2768	4768.3447	1717.7311	1942.125	750.5751	1104.7746	6094.0233	3572.1075	1719.8607	712.4518	5466.3981	169.4356	211.1256	262.8444	1991.1678	1365.774	2269.6278	1617.5354	299.5198	759.9596	748.8217	2389.5194	334.498	2403.5624	4262.0216	472.7466	768.6719	1632.4283	2427.127	343.5489	2771.3767	5129.839	6007.0277	2492.0072	1046.7865	3307.8306
PWY0-42	100.3655	344.1311	65.1972	285.1903	285.9189	37.3768	247.2183	775.6381	1586.6967	520.655	109.4067	125.1025	937.7678	92.0329	93.0888	205.6749	917.903	299.7466	262.5174	824.2414	91.18	499.906	846.7018	390.6676	759.6795	4496.4948	656.7121	225.7601	482.7266	2088.6926	8213.845	758.1561	561.2786	1032.027	6799.0524	697.3944	710.6089	49.7724	74.798	5156.7987	3116.8045	47.581	1197.1322	797.5309	67.3051	233.96	308.5261	150.7334	1180.0028	206.2346	533.7919	215.7645	106.7156	10.514	943.2126	21.2488	320.6785	27.253	216.4988	20.3681	1105.9082	1022.3809	1452.2363	3945.1307	575.9753	3619.979	2315.7614	892.1331	333.7216
PWY0-781	24631.5404	16574.572	19343.5929	25915.5361	24463.1807	17404.4296	56149.463	46797.143	41452.0203	24785.1034	21021.3443	22362.574	33606.7029	18591.117	14812.2864	50426.8857	44736.7175	14684.7104	20935.5038	35440.2589	17366.0475	51752.8678	27999.0239	54340.8587	54775.7416	34906.388	29169.8448	34648.4817	47284.3144	53101.9956	10236.6878	46767.9604	24469.3883	19019.7324	38692.0374	21168.6979	32863.7013	20107.6199	21635.3265	89907.1827	41235.5468	19867.8586	53867.7072	45810.6743	30079.4817	12608.7308	19104.5621	39889.6527	27023.2675	27464.3776	21889.6211	15013.5682	61468.5302	28237.2922	27417.324	13724.177	33543.9796	18886.8358	44722.5108	31307.9286	38633.8008	48081.9792	23129.9505	26823.9509	43675.2139	39780.7282	53386.1738	41493.6649	69183.2906
PWY0-845	8947.9502	14634.4236	11383.8799	5946.9823	12286.2301	2258.3754	27611.6051	2258.23	27881.0327	9879.7531	2995.2167	9276.8003	6755.6309	5677.0605	3180.7463	12083.0308	18316.095	2510.3121	9322.1419	23362.651	8878.8218	23804.662	10906.1565	18061.4789	22868.2467	12690.1757	12496.3956	5987.0977	10135.7543	18845.368	11468.8333	28295.3526	10831.844	8771.2462	29740.9628	12642.8595	8711.1757	16256.3546	3197.9787	53358.2809	27046.7587	4574.5608	28105.5779	9436.5362	19526.2072	20396.7929	7504.6519	14971.2624	19553.5275	1814.0531	9216.6765	11318.7107	41417.6066	14419.8893	8057.1835	5617.3998	14144.4426	241.2749	13527.9718	2766.0832	11966.7891	37798.7714	12318.4287	11588.4652	16172.6364	13948.7596	24680.5219	27410.7388	17490.3186
PWY0-862	52678.9388	12044.4173	39469.775	27804.2692	60923.2097	33466.4662	3473.4031	34754.2787	26851.0579	36137.3534	13136.5674	36632.5925	41726.8118	25189.0564	19723.4178	47858.9255	72577.0221	11850.0286	43722.0179	63526.83	55515.3338	73942.7384	44341.4881	17667.239	20352.9918	49354.5237	34334.8924	65249.2221	44230.7432	45388.6488	13380.6717	82949.4458	90293.0004	13818.9065	22240.6922	13170.3955	32237.6478	77114.3354	8687.1553	147390.8421	71851.0727	6472.0746	78601.1823	21738.1319	86327.1417	86694.6099	25411.1739	26329.6723	70232.16	6823.6589	12819.8403	8222.1827	57069.5434	54702.8133	9842.0765	24204.8957	34801.1105	17992.0457	84558.2964	13886.8537	40062.9576	62496.9946	27051.9287	28204.9984	69006.6927	74838.9513	64547.1478	55069.3773	120500.1531
PWY1G-0	9.9991	1.2498	0.0	0.819	0.0	32.4864	7.8423	9.9993	24.9937	9.9986	9.3616	0.0	3.1245	0.0	3.7496	0.0	5.9983	0.0	3.7498	2.5	0.0	7.4997	0.0	26.2268	0.0	6.8744	0.0	16.2471	79.8419	9.0568	3.4524	16.914	20.3224	2.4994	350.0211	0.0	14.9933	2.4997	18.7316	0.0	0.0	6.2238	11.2487	127.639	0.0	0.0	11.3153	2.4999	0.0	87.326	7.7185	0.0	0.0	0.0	0.0	0.0	0.0	2.4999	0.0	3.1032	0.0	0.0	3.2071	2.4998	2.4999	58.7243	0.0	5.9451	49.9431
PWY490-3	3101.6457	13520.9086	3547.8161	5107.8611	5532.9667	11403.7052	24286.5534	12180.8874	4363.6827	3986.1305	10876.9027	5229.2735	25980.7728	3430.5675	4564.7484	20224.4498	14802.0996	14098.1694	4462.8302	10910.9935	2599.6845	14169.6576	7165.3332	9973.5588	12387.7913	22425.8148	4673.5597	6214.8014	21730.1595	14021.5887	1.125	20270.9027	1997.2474	1871.5043	2832.1285	6530.2805	5893.4534	5243.8744	20850.358	7410.1104	6372.0041	6515.6726	7164.3424	14989.4987	2046.3148	7590.37	2711.4437	14902.5399	4287.9976	33180.1602	6818.1941	1316.7947	5508.2573	4719.4443	5386.9935	8117.7551	15586.033	4404.3375	5812.8345	8829.4846	9059.3247	5250.9505	4792.7165	5677.0592	21175.4831	7064.2039	3269.2607	11960.9731	17975.2843
PWY4FS-7	41155.7924	59740.5175	51817.2921	79214.1385	71231.7641	44079.1784	133355.4849	78292.4212	114322.6584	37728.2363	56735.2116	43423.8349	48481.4106	39790.3005	28851.1506	100293.2553	97102.0153	28981.4837	41505.0715	49272.8769	39214.5463	89374.7929	56111.1633	132984.7245	101770.7679	61033.5698	54663.3238	66535.8633	88482.3172	88987.108	12815.3952	110026.4646	73381.3708	36277.2699	60459.0854	51305.8205	70821.5315	76277.3968	53870.3188	161424.178	59709.2853	48263.0847	101570.5774	99851.7354	72808.1853	68718.62	38483.2671	99821.4888	60313.1262	65128.3205	54271.0619	37802.034	119750.3102	57756.7829	57283.2816	35310.0994	82561.7356	44851.1381	83327.5809	96137.5807	79051.7204	104658.045	61817.8776	51591.4551	120180.6211	89934.7098	83775.3578	89322.4233	127599.3057
PWY4FS-8	41155.7924	59740.5175	51817.2921	79214.1385	71231.7641	44079.1784	133355.4849	78292.4212	114322.6584	37728.2363	56735.2116	43423.8349	48481.4106	39790.3005	28851.1506	100293.2553	97102.0153	28981.4837	41505.0715	49272.8769	39214.5463	89374.7929	56111.1633	132984.7245	101770.7679	61033.5698	54663.3238	66535.8633	88482.3172	88987.108	12815.3952	110026.4646	73381.3708	36277.2699	60459.0854	51305.8205	70821.5315	76277.3968	53870.3188	161424.178	59709.2853	48263.0847	101570.5774	99851.7354	72808.1853	68718.62	38483.2671	99821.4888	60313.1262	65128.3205	54271.0619	37802.034	119750.3102	57756.7829	57283.2816	35310.0994	82561.7356	44851.1381	83327.5809	96137.5807	79051.7204	104658.045	61817.8776	51591.4551	120180.6211	89934.7098	83775.3578	89322.4233	127599.3057
PWYG-321	53093.276	14017.3424	42359.4371	30631.8449	61663.4356	30303.1948	4182.9468	23866.2565	31009.2709	38140.8744	14126.2541	38004.792	44245.2964	26169.3355	19595.7571	52570.0337	77706.3843	12502.0617	43777.331	66006.5298	49097.4885	73381.655	43347.9843	20265.4924	23687.8735	51996.4883	37423.9798	65085.7939	48054.5071	50259.8562	12928.6502	88588.352	96061.5931	15358.031	25640.8025	15057.1147	33223.6673	81353.9446	9629.1675	157993.2636	74550.982	7450.0097	85037.1174	24863.7533	88842.4255	89933.9908	27580.7809	30123.5195	73305.5551	7721.9133	14651.9061	9584.718	63819.1716	57702.0492	11214.1309	23100.6601	37835.069	18797.1877	88200.8521	14055.5607	43329.033	68203.1176	29779.2133	31073.2543	73916.3928	78260.5942	70073.9129	60166.4294	125276.0556
PYRIDNUCSAL-PWY	41297.058	48385.3784	40065.3326	68763.4281	65466.6972	39794.1326	82570.0144	89731.0421	95013.4706	37733.4203	44108.5056	40920.3665	31041.9746	32856.0973	27363.6295	74665.6359	75338.9596	21933.777	40013.093	50237.6306	42468.7013	92548.4749	50561.7836	100268.0308	61330.2798	47371.1143	44788.2634	63661.6562	70675.992	68125.943	9121.3116	78074.4516	61536.5561	27495.0929	46478.458	36099.5817	56939.959	62428.0154	39166.445	133559.3507	53920.5368	37793.3599	86875.7772	75556.6661	65318.7538	64063.6648	32576.7385	82342.8393	52477.1174	47791.1132	41040.4884	27674.7283	80986.8636	50194.3381	42345.5737	31677.0726	69594.3091	48731.7635	76819.4895	78081.2504	65596.5209	75069.6477	44268.2176	41043.1674	106654.8631	83593.5279	57867.9803	71153.8853	103151.686
PYRIDNUCSYN-PWY	38630.2644	35289.9278	36828.091	59559.5269	61314.1699	35467.6366	102296.8832	72502.5004	93535.3817	33258.6297	40393.8872	36745.108	33860.1388	30575.6041	24774.3753	69965.1321	69652.7622	17545.2505	37153.1906	48349.5406	39945.7086	85670.2781	47735.1493	91183.975	70034.6433	41299.6307	39553.4324	59850.9861	54180.6224	62791.8939	9094.0012	77275.5059	59844.6078	27799.2872	45677.9189	35968.8253	52971.3079	60337.9914	34586.1711	128015.7622	50700.2654	26672.6981	82334.9582	65759.9286	61605.4167	62918.0403	29304.7383	74761.6489	50585.3425	36904.229	38538.6365	23626.2362	85088.3033	46389.058	44175.1627	28512.1857	62741.6313	42103.7441	65622.0905	64067.2171	56218.3516	81089.3829	41975.9855	38194.6633	92943.1975	79704.7142	62635.3371	69534.8975	99420.6044
PYRIDOXSYN-PWY	6597.1723	10726.4316	6624.0624	4414.6501	8100.2796	1632.0976	19417.1361	1652.015	19849.1176	6501.0019	1586.8159	5402.7913	3448.2943	3523.3502	1870.1606	6515.6232	10022.0564	1616.935	5774.6066	17027.173	4555.0286	16788.8629	7255.3704	12562.6067	16874.8449	8200.1846	8499.1417	2940.6901	5596.0175	12330.9287	8978.516	16833.1881	5213.6427	6335.6571	23779.6157	8950.5204	5577.8197	8684.5741	2111.7862	33431.679	18725.2806	2977.9727	17894.2005	5986.7736	10715.4964	11436.1813	4440.601	10931.1156	11359.7258	1298.6105	6360.2756	8279.2617	29477.4282	9086.8721	5407.3956	3184.4282	9528.2749	190.7629	6853.3188	2040.7259	7837.8374	26894.8657	7707.9635	7817.1809	9277.1051	8975.8162	15367.6632	18076.328	8679.2135
