function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
K18014	288.0	2431.0	124.33	73.58	229.0	238.00000000000003	8322.67	115.0	388.5	241.0	274.25	449.58	10152.75	37.25	585.5	604.5	651.75	509.16999999999996	478.0	208.25	58.5	5292.33	714.75	1082.25	807.34	148.42000000000002	45.0	749.25	1206.5	335.83	0.75	207.83	31.83	264.91999999999996	80.75	63.75	312.25	62.0	1692.75	199.25	140.0	324.0	112.0	2017.25	65.25	56.5	74.0	633.5	42.0	1126.25	108.0	34.75	77.0	363.90999999999997	871.75	184.0	2211.5	1335.25	65.0	153.82999999999998	964.4100000000001	171.75	205.33	115.5	1893.5	488.5	107.16	156.5	2177.66
K18015	13.4	54.0	48.75	1.6	56.93	6.65	21.95	771.05	22.1	167.0	36.03	68.47999999999999	759.1	2.6	5.8	20.6	691.45	231.45	209.0	300.53	24.3	8.2	244.25	35.0	667.02	4139.45	321.2	65.8	345.33	1393.85	8051.0	3.05	26.5	889.8	5379.25	562.75	147.25	29.1	2.75	3663.2	2355.15	6.3	100.9	299.35	2.65	6.6	127.35	42.83	791.45	58.93	170.6	126.08	21.8	4.6	595.85	5.8	126.68	16.05	51.2	4.35	684.4	174.2	1.6	3650.45	147.8	3062.25	221.6	106.42	197.6
K18028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18072	2.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K18073	2.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K18093	0.0	2.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	6.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18104	1.33	1.56	0.0	18.22	166.0	26.89	28.33	0.89	0.33	61.67	75.33	0.0	44.33	2.78	5.2	13.67	1.4	0.44	11.0	40.44	3.0	42.0	4.33	21.02	10.89	10.56	201.0	16.89	0.78	147.56	68.0	0.22	0.0	0.0	4135.6	0.0	13.56	0.0	0.0	0.0	22.709999999999997	2.0	37.44	5.22	0.8	0.0	24.44	14.33	0.0	243.11	1.0	0.0	73.93	2.44	0.0	0.0	262.31	66.49	0.0	0.0	171.0	0.22	0.0	3.22	13.67	4.76	3.33	3.89	6.22
K18115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	173.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18118	1189.75	4093.17	1031.33	4653.33	1681.0	1342.67	971.3299999999999	20376.0	2692.33	1504.3400000000001	404.33	3162.75	10753.75	1293.08	1193.5	1422.5	4132.08	1195.17	2730.33	685.4200000000001	1041.0	6397.17	1619.75	2833.58	503.67	554.2499999999999	1246.17	3878.0	2936.25	885.5799999999999	0.75	4641.33	747.5	835.41	602.5799999999999	1015.0799999999999	1626.75	505.17	2432.42	6252.25	2579.5	1607.0	2768.34	4259.34	1353.75	169.5	815.6700000000001	2408.5	1308.33	1717.5	2956.17	499.08000000000004	1246.0	224.25	318.08	693.0	2988.5	1800.0	6446.25	1760.83	461.75	1040.08	845.0	438.17	2026.83	2955.17	635.5	3166.83	886.0899999999999
K18119	9.0	12.0	19.33	39.33	0.0	8.0	4.67	0.0	7.0	0.0	6.0	16.33	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	2.0	2.33	0.0	14.0	198.34	0.67	8.0	0.0	60.0	4.33	0.0	3.33	2.33	79.67	5.0	0.0	29.0	31.0	1.0	30.0	0.0	0.0	2.0	0.0	0.0	43.0	48.0	7.0	7.0	0.0	24.0	0.0	0.0	21.659999999999997	1.0	0.0	10.0	0.0	5.0	25.33	71.66	34.0	30.33	25.0	51.0	5.0	6.66	14.0	70.66
K18120	63.7	12.7	84.92999999999999	117.92999999999999	294.0	151.8	77.87	87.3	50.1	35.0	57.6	37.83	6.0	19.6	32.0	0.4	41.3	156.07	11.2	20.4	6.0	167.73000000000002	71.9	45.5	227.24	1284.5700000000002	8.9	5.8	703.1	77.42999999999999	0.0	45.33	26.33	79.67	68.6	110.0	31.0	48.2	27.0	40.0	456.2	0.0	49.9	13.6	8.4	47.0	84.2	72.0	43.0	1295.9	210.6	0.0	8.0	928.46	17.0	0.0	191.3	32.0	17.2	96.33	146.36	76.3	72.33	176.7	127.0	492.6	35.16	73.1	96.66
K18122	266.25	26.5	24.33	45.08	4.0	8.0	4.67	60.0	12.5	2.0	40.5	18.83	0.5	4.0	4.0	1.0	2.0	0.67	0.0	6.5	10.5	4860.83	108.0	19.0	285.34000000000003	0.67	8.5	5.25	50.25	59.08	0.0	4.83	6.33	83.17	11.5	2.0	31.5	33.0	1.0	30.0	54.0	0.0	17.0	7.0	2.0	46.0	100.0	12.0	7.0	3.0	24.5	0.0	3.0	23.659999999999997	1.0	0.0	26.0	16.25	8.75	45.33	71.66	128.0	34.33	25.0	71.0	20.0	14.66	4.0	83.91
K18130	3130.0	0.0	11.0	4.0	0.0	13.0	0.0	0.0	0.0	0.0	132.0	2.0	29.0	0.0	25.0	54.0	310.0	3.0	328.0	330.0	0.0	2949.0	1510.0	88.0	260.0	27.0	0.0	0.0	0.0	318.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1358.0	0.0	0.0	249.0	0.0	0.0	0.0	15.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	866.0	20.0	0.0	338.0	386.0	40.0	0.0	0.0	1426.0
K18132	18.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	2.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	3.0	0.0
K18133	18.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	2.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	3.0	0.0
K18136	483.0	14.0	6.0	60.0	24.0	117.0	16.0	4.0	60.0	153.0	0.0	144.0	98.0	24.0	59.0	10.0	301.0	0.0	812.0	138.0	37.0	93.0	161.0	119.0	5.0	158.0	13.0	238.0	168.0	65.0	4.0	25.0	13.0	4.0	0.0	4.0	101.0	14.0	2.0	0.0	48.0	4.0	432.0	279.0	0.0	29.0	170.0	21.0	0.0	119.0	49.0	0.0	6.0	93.0	0.0	6.0	29.0	32.0	16.0	10.0	8.0	0.0	10.0	84.0	114.0	141.0	0.0	490.0	110.0
K18137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18138	13079.229999999998	213.0	826.0699999999999	336.45	5273.4	340.7	233.68	3158.73	170.64999999999998	6243.95	596.8399999999999	706.12	1566.48	203.34	158.4	2973.7999999999997	2103.65	789.3200000000002	2645.75	20695.489999999998	167.1	12323.55	5895.599999999999	4082.67	7285.66	6612.99	794.27	553.3000000000001	4024.84	14620.78	14121.8	1273.2600000000002	304.83	2517.2	14062.0	1233.4	2644.38	289.33	67.8	36899.67	15584.609999999999	709.06	702.17	3667.82	19129.17	26455.64	509.71	1731.64	8742.98	396.07	1390.6799999999998	645.34	4340.8	11303.21	1049.7	52.26	1074.25	1082.9499999999998	10071.4	708.04	7971.08	1014.0	597.03	6441.469999999999	3583.81	6036.25	3742.7899999999995	840.1599999999999	4781.31
K18139	6995.0599999999995	127.0	685.75	285.92	707.6700000000001	130.55	173.2	866.88	72.2	2377.62	367.18	343.40999999999997	278.25	99.67	59.5	664.9	383.0	272.74	711.25	9764.9	23.0	5682.65	2774.27	1934.9	5109.4400000000005	63.34	145.87	97.5	236.71	6029.28	647.5	994.71	193.83	465.87	3668.75	172.25	1185.83	221.73	52.25	879.17	5273.73	167.83	108.17	2196.67	138.12	760.6700000000001	86.83	1577.08	248.32999999999998	88.58	970.95	353.33	322.0	6136.41	138.25	22.290000000000003	531.91	510.75	150.5	811.62	3580.91	655.0	550.3299999999999	1100.2399999999998	2268.88	129.0	368.79	100.67	2876.91
K18140	2255.5	55.0	94.12	4.93	1470.2	39.95	30.28	771.05	24.1	3037.33	36.53	134.98	769.7	50.67	10.7	565.5	705.45	314.25	231.5	9600.46	58.3	2944.7	1283.5	1632.77	714.35	4139.45	323.2	155.4	404.72999999999996	7221.400000000001	8921.9	292.15	27.0	1042.0	7118.25	563.95	603.15	30.5	10.15	3669.5	7469.48	15.03	127.0	322.95	2.65	42.57	179.48	51.03	791.45	123.16	242.52999999999997	189.88	142.4	2392.3999999999996	595.85	14.57	411.21	16.85	92.7	43.42	3208.57	175.0	14.1	3665.2	918.8	3065.25	1682.0	177.62	317.2
K18141	2255.5	55.0	94.12	4.93	1470.2	39.95	30.28	771.05	24.1	3037.33	36.53	134.98	769.7	50.67	10.7	565.5	705.45	314.25	231.5	9600.46	58.3	2944.7	1283.5	1632.77	714.35	4139.45	323.2	155.4	404.72999999999996	7221.400000000001	8921.9	292.15	27.0	1042.0	7118.25	563.95	603.15	30.5	10.15	3669.5	7469.48	15.03	127.0	322.95	2.65	42.57	179.48	51.03	791.45	123.16	242.52999999999997	189.88	142.4	2392.3999999999996	595.85	14.57	411.21	16.85	92.7	43.42	3208.57	175.0	14.1	3665.2	918.8	3065.25	1682.0	177.62	317.2
K18142	2255.5	55.0	94.12	4.93	1470.2	39.95	30.28	771.05	24.1	3037.33	36.53	134.98	769.7	50.67	10.7	565.5	705.45	314.25	231.5	9600.46	58.3	2944.7	1283.5	1632.77	714.35	4139.45	323.2	155.4	404.72999999999996	7221.400000000001	8921.9	292.15	27.0	1042.0	7118.25	563.95	603.15	30.5	10.15	3669.5	7469.48	15.03	127.0	322.95	2.65	42.57	179.48	51.03	791.45	123.16	242.52999999999997	189.88	142.4	2392.3999999999996	595.85	14.57	411.21	16.85	92.7	43.42	3208.57	175.0	14.1	3665.2	918.8	3065.25	1682.0	177.62	317.2
K18143	835.0	0.0	8.0	0.0	4.0	24.0	0.0	0.0	2.0	1252.5	2.0	42.0	3.0	12.0	2.0	408.0	0.0	43.0	0.0	3648.0	0.0	1357.0	869.0	76.0	0.0	0.0	0.0	52.0	2.0	2862.0	80.0	40.0	2.0	118.0	0.0	0.0	219.0	0.0	3.0	2.0	859.5	1.0	2.0	2.0	5.5	0.0	0.0	0.0	3.0	37.67	34.0	2.0	19.0	1677.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	340.0	7.0	37.0	14.0	38.0
K18144	835.0	0.0	8.0	0.0	4.0	24.0	0.0	0.0	2.0	1252.5	2.0	42.0	3.0	12.0	2.0	408.0	0.0	43.0	0.0	3648.0	0.0	1357.0	869.0	76.0	0.0	0.0	0.0	52.0	2.0	2862.0	80.0	40.0	2.0	118.0	0.0	0.0	219.0	0.0	3.0	2.0	859.5	1.0	2.0	2.0	5.5	0.0	0.0	0.0	3.0	37.67	34.0	2.0	19.0	1677.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	340.0	7.0	37.0	14.0	38.0
K18145	2.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	2.0	0.5	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.5	0.0	2.0	2.0	3.5	0.0	0.0	0.0	3.0	4.67	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K18146	869.6	0.0	8.2	0.0	725.6	24.8	0.0	0.0	2.0	1753.5	2.0	52.0	10.6	39.4	0.4	412.4	11.0	44.8	0.0	3790.6	0.0	1991.0	867.0	223.60000000000002	17.0	0.0	0.0	56.6	3.4000000000000004	3415.8	303.4	79.6	2.0	118.2	0.0	1.2	239.4	0.4	3.4	2.8	2249.5	2.4	4.6000000000000005	6.6	3.5	11.8	5.8	4.2	3.0	41.07000000000001	53.6	5.8	26.6	1726.8	0.0	3.6	61.2	0.8	0.0	5.4	199.0	0.8	0.0	0.0	371.0	3.0	46.400000000000006	22.2	67.6
K18147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	10.5	0.0	0.0	0.0	0.0	2.0100000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18148	13.4	43.0	36.0	1.6	56.93	8.4	15.2	756.8	13.6	167.0	25.529999999999998	57.73	264.6	2.6	5.8	20.6	352.2	109.2	67.0	322.53	50.8	8.2	162.75	35.0	370.27000000000004	2205.2	321.2	52.8	232.33	353.85	4318.0	1.8	12.0	889.8	2819.0	462.0	46.0	17.6	1.0	3663.2	53.9	2.8	58.4	125.6	1.4	6.6	65.6	20.33	784.2	38.93	150.6	92.33	21.8	4.6	311.6	5.8	53.93	12.8	17.2	2.6	92.9	86.2	1.6	1030.95	147.8	2642.0	1628.6	53.67	156.6
K18149	193.73	5905.07	614.86	311.36	504.86	1146.71	3109.4199999999996	45.43	851.67	590.3299999999999	524.35	1251.75	10856.42	147.82	758.9200000000001	494.93	802.89	4221.13	537.0	1338.08	262.0	1119.78	932.9	1934.1	1680.1	4664.75	116.93	372.43	7919.54	852.4100000000001	4.42	164.67000000000002	240.5	128.89	319.66999999999996	327.56	980.61	236.8	5044.04	1467.1100000000001	275.0	1777.1399999999999	644.71	3628.54	492.82	142.36	121.05000000000001	648.02	172.0	2449.72	506.64	125.89	244.43	430.53999999999996	383.61	265.4	1097.8400000000001	454.0	598.25	1514.5	3137.82	221.32	492.72	130.36	3079.5	752.79	104.64	1602.17	842.75
K18197	3727.05	816.0	2070.0	408.0	11.0	102.0	180.0	0.0	592.0	44.0	143.0	495.0	47.25	327.0	80.0	415.0	823.0	128.0	127.0	804.0	936.0	1124.75	190.25	717.0	2119.5	533.0	27.0	2810.0	1064.0	386.0	0.0	342.0	74.0	322.0	160.0	45.0	255.0	425.75	73.0	486.0	268.15	289.0	363.0	1300.0	285.0	784.5	14.0	3059.25	1598.0	88.0	172.0	20.0	175.0	1144.75	66.0	236.0	1419.0	0.0	105.0	298.25	623.5	239.0	706.75	230.5	1254.0	228.0	238.75	325.0	679.75
K18199	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	162.0	163.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	215.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18205	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	491.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1275.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	8.67	0.0	0.0	0.0	112.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	42.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	389.0
K18206	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	491.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1275.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	8.67	0.0	0.0	0.0	112.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	42.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	389.0
K18209	0.0	0.0	7.0	2.0	0.0	0.0	25.5	0.0	3.0	0.0	22.6	4.0	0.0	0.0	0.0	16.4	70.0	0.0	0.0	0.0	0.0	7.0	5.0	9.4	15.1	0.0	0.0	0.0	96.0	36.7	0.0	12.0	0.0	30.0	23.0	4.0	14.0	5.6	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	12.2	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K18210	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K18214	3.71	209.57	0.86	11.86	4.86	13.71	94.42	0.43	10.0	0.0	0.0	0.0	5.57	0.57	7.42	2.43	3.14	240.43	11.0	102.0	71.0	9.280000000000001	32.15	16.85	36.43	0.0	1.4300000000000002	6.430000000000001	361.29	13.29	0.0	3.0	17.0	4.14	130.42	24.14	82.86	3.0	748.29	84.86	0.0	147.14	2.71	128.29000000000002	24.57	11.86	8.719999999999999	56.85	8.0	699.14	16.14	2.14	16.43	0.29	2.86	0.0	48.14	0.0	7.0	0.0	0.0	26.57	50.72	0.86	0.0	63.29	13.14	119.0	0.0
K18216	55.0	49.0	9.0	20.25	10.75	118.25	29.0	544.0	937.75	204.25	11.25	45.5	37.0	9.0	9.75	5.5	18.5	31.0	13.25	4.0	128.25	12.0	19.25	84.0	117.75	77.5	2866.5	37.5	1169.0	25.0	137.0	49.0	50.5	16.75	0.0	0.0	26.0	35.5	6.0	310.0	13.5	2.0	4110.75	126.0	2.0	4.0	19.5	1.5	59.0	2.0	28.25	26.0	27.0	11.75	6.0	1.75	4.25	84.5	12.25	50.0	12.0	82.0	58.0	22.0	7.25	133.25	97.0	15.75	143.5
K18217	55.0	49.0	9.0	20.25	10.75	118.25	29.0	544.0	937.75	204.25	11.25	45.5	37.0	9.0	9.75	5.5	18.5	31.0	13.25	4.0	128.25	12.0	19.25	84.0	117.75	77.5	2866.5	37.5	1169.0	25.0	137.0	49.0	50.5	16.75	0.0	0.0	26.0	35.5	6.0	310.0	13.5	2.0	4110.75	126.0	2.0	4.0	19.5	1.5	59.0	2.0	28.25	26.0	27.0	11.75	6.0	1.75	4.25	84.5	12.25	50.0	12.0	82.0	58.0	22.0	7.25	133.25	97.0	15.75	143.5
K18218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18220	1807.1900000000005	413.57	2214.11	1622.1200000000003	2054.86	166.34	7850.29	2934.31	873.12	123.45	793.35	848.25	315.15	536.5699999999999	231.42000000000002	4002.83	4358.139999999999	796.8300000000002	637.75	1149.5699999999997	149.0	965.43	2130.0	2253.25	1952.53	220.75	1856.7999999999997	462.93	2683.09	927.9100000000001	0.0	8338.55	1457.0	556.34	3821.17	3813.39	1865.8600000000001	1472.98	1345.54	1545.8600000000001	1801.15	210.64	3712.21	881.29	353.19	1657.8600000000001	534.2199999999999	3118.52	673.0	1255.8899999999999	1019.76	148.14	428.43	1839.79	1112.1100000000001	1328.12	7318.56	2179.0	152.0	4368.87	1464.25	912.5699999999999	2804.97	1224.4299999999998	3812.21	766.29	1103.52	4580.0	2423.0
K18221	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	2.0	0.0	0.0	12.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	166.0
K18230	4.0	50.0	2.0	0.5	0.0	54.5	22.0	14.0	21.0	40.0	51.25	8.0	16.0	2.0	7.0	13.0	6.0	15.0	25.0	5.0	2.0	23.0	11.0	14.5	21.0	47.5	0.0	4.0	56.0	65.5	6.0	23.0	0.0	0.0	0.0	0.0	7.0	1.0	91.0	0.0	36.5	26.0	18.0	134.75	8.0	0.0	4.0	0.0	0.0	258.25	0.0	2.0	12.0	26.5	6.0	3.0	4.5	12.0	0.0	3.0	7.0	0.0	3.0	12.0	2.0	22.5	3.0	9.0	27.0
