#KOterms	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K12978	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000345113	0.0000115596
K11637	0.0012685297	0.0000000000	0.0000000000	0.0000000000	0.0003488100	0.0000000000	0.0003094276	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K16654	0.0004293485	0.0000000000	0.0000000000	0.0000000000	0.0001180588	0.0000000000	0.0001047293	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K15520	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000076692	0.0000025688
K05299	0.0001057721	0.0000366351	0.0069594609	0.0003485340	0.0000540138	0.0005173797	0.0000000000	0.0006473776	0.0071368606	0.0005954894	0.0004442522
K10850	0.0008196653	0.0000000000	0.0000000000	0.0000000000	0.0002253849	0.0000000000	0.0001999378	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K14661	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000345113	0.0000115596
K15475	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000230075	0.0000077064
K01289	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000115038	0.0000038532
K11618	0.0025370593	0.0000000000	0.0000000000	0.0000000000	0.0006976200	0.0000000000	0.0006188551	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K10928	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000306767	0.0000102752
K15327	0.0004488643	0.0000000000	0.0000000000	0.0000000000	0.0001234251	0.0000000000	0.0001094897	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K15486	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000230075	0.0000077064
K14292	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K12103	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001533836	0.0000513761
K13591	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000345113	0.0000115596
K13731	0.0005464435	0.0000000000	0.0000000000	0.0000000000	0.0001502566	0.0000000000	0.0001332919	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K10961	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000460151	0.0000154128
K14680	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000115038	0.0000038532
K15642	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000268421	0.0000089908
K13277	0.0005074119	0.0000000000	0.0000000000	0.0000000000	0.0001395240	0.0000000000	0.0001237710	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K16553	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000191730	0.0000064220
K06354	0.0001756426	0.0000000000	0.0000000000	0.0000000000	0.0000482968	0.0000000000	0.0000428438	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K13815	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001303761	0.0000436697
K03167	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000268421	0.0000089908
K06034	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000115038	0.0000038532
K14202	0.0002927376	0.0000000000	0.0000000000	0.0000000000	0.0000804946	0.0000000000	0.0000714064	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K06609	0.0001170950	0.0000000000	0.0000000000	0.0000000000	0.0000321978	0.0000000000	0.0000285625	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K16649	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000076692	0.0000025688
K15063	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K09720	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000076692	0.0000025688
K00129	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K06341	0.0008977287	0.0000000000	0.0000000000	0.0000000000	0.0002468501	0.0000000000	0.0002189795	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K13831	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000115038	0.0000038532
K16164	0.0001170950	0.0000000000	0.0000000000	0.0000000000	0.0000321978	0.0000000000	0.0000285625	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K01565	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K09814	0.0008391812	0.0000000000	0.0000000000	0.0000000000	0.0002307512	0.0000000000	0.0002046982	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K06371	0.0014636881	0.0000000000	0.0000000000	0.0000000000	0.0004024731	0.0000000000	0.0003570318	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K06604	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000881956	0.0000295413
K15479	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000268421	0.0000089908
K12100	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000306767	0.0000102752
K11060	0.0000317316	0.0000109905	0.0020878383	0.0001045602	0.0000162041	0.0001552139	0.0000000000	0.0001942133	0.0021410582	0.0001786468	0.0001332757
K06435	0.0000780634	0.0000000000	0.0000000000	0.0000000000	0.0000214652	0.0000000000	0.0000190417	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K10239	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000996994	0.0000333945
K16593	0.0005074119	0.0000000000	0.0000000000	0.0000000000	0.0001395240	0.0000000000	0.0001237710	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K11058	0.0000105772	0.0000036635	0.0006959461	0.0000348534	0.0000054014	0.0000517380	0.0000000000	0.0000647378	0.0007136861	0.0000595489	0.0000444252
K02252	0.0000780634	0.0000000000	0.0000000000	0.0000000000	0.0000214652	0.0000000000	0.0000190417	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K13941	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001457145	0.0000488073
K06343	0.0008001495	0.0000000000	0.0000000000	0.0000000000	0.0002200186	0.0000000000	0.0001951774	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K10919	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000268421	0.0000089908
K10123	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000881956	0.0000295413
K03887	0.0018540049	0.0000000000	0.0000000000	0.0000000000	0.0005097992	0.0000000000	0.0004522403	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K07449	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000191730	0.0000064220
K11638	0.0006440227	0.0000000000	0.0000000000	0.0000000000	0.0001770881	0.0000000000	0.0001570940	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K02859	0.0016588465	0.0000000000	0.0000000000	0.0000000000	0.0004561361	0.0000000000	0.0004046360	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K05587	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000268421	0.0000089908
K06026	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001721690	0.0000000000	0.0001437461	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K11777	0.0000195158	0.0000000000	0.0000000000	0.0000000000	0.0000053663	0.0000000000	0.0000047604	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K05362	0.0008782128	0.0000000000	0.0000000000	0.0000000000	0.0002414838	0.0000000000	0.0002142191	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K02936	0.0000195158	0.0000000000	0.0000000000	0.0000000000	0.0000053663	0.0000000000	0.0000047604	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K13245	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000191730	0.0000064220
K10829	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K07212	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000536843	0.0000179816
K11641	0.0001951584	0.0000000000	0.0000000000	0.0000000000	0.0000536631	0.0000000000	0.0000476042	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K05928	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K06913	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K16556	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000805264	0.0000269725
K07681	0.0008586970	0.0000000000	0.0000000000	0.0000000000	0.0002361175	0.0000000000	0.0002094586	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K01230	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000076692	0.0000025688
K16567	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000881956	0.0000295413
K15656	0.0004878960	0.0000000000	0.0000000000	0.0000000000	0.0001341577	0.0000000000	0.0001190106	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K15755	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K15232	0.0000105772	0.0000036635	0.0006959461	0.0000348534	0.0000054014	0.0000517380	0.0000000000	0.0000647378	0.0007136861	0.0000595489	0.0000444252
K03727	0.0000105772	0.0000036635	0.0006959461	0.0000348534	0.0000054014	0.0000517380	0.0000000000	0.0000647378	0.0007136861	0.0000595489	0.0000444252
K09944	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0003297748	0.0001104586
K15473	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000191730	0.0000064220
K13276	0.0006245069	0.0000000000	0.0000000000	0.0000000000	0.0001717218	0.0000000000	0.0001523336	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K11633	0.0005074119	0.0000000000	0.0000000000	0.0000000000	0.0001395240	0.0000000000	0.0001237710	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K13533	0.0009172445	0.0000000000	0.0000000000	0.0000000000	0.0002522164	0.0000000000	0.0002237399	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K02247	0.0019710999	0.0000000000	0.0000000000	0.0000000000	0.0005419970	0.0000000000	0.0004808028	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K13715	0.0006440227	0.0000000000	0.0000000000	0.0000000000	0.0001770881	0.0000000000	0.0001570940	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K13615	0.0004488643	0.0000000000	0.0000000000	0.0000000000	0.0001234251	0.0000000000	0.0001094897	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K11418	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K17108	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K06161	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000115038	0.0000038532
K13582	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0003566170	0.0001194494
K00300	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K08651	0.0003708010	0.0000000000	0.0000000000	0.0000000000	0.0001019598	0.0000000000	0.0000904481	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K13985	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000076692	0.0000025688
K07654	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K09847	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000306767	0.0000102752
K14681	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000690226	0.0000231192
K10187	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000306767	0.0000102752
K01315	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K13246	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000460151	0.0000154128
K10952	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000306767	0.0000102752
K15752	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K11814	0.0005269277	0.0000000000	0.0000000000	0.0000000000	0.0001448903	0.0000000000	0.0001285314	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K06428	0.0014441722	0.0000000000	0.0000000000	0.0000000000	0.0003971067	0.0000000000	0.0003522714	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K16918	0.0005854752	0.0000000000	0.0000000000	0.0000000000	0.0001609892	0.0000000000	0.0001428127	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K00387	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000191730	0.0000064220
K12109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001533836	0.0000513761
K11434	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000345113	0.0000115596
K15477	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000153384	0.0000051376
K15242	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000076692	0.0000025688
K00222	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K06401	0.0018149732	0.0000000000	0.0000000000	0.0000000000	0.0004990666	0.0000000000	0.0004427194	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K05586	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000306767	0.0000102752
K00410	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000575189	0.0000192660
K16190	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0006886761	0.0000000000	0.0005749846	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K16318	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001721690	0.0000000000	0.0001437461	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K15915	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000613535	0.0000205504
K05905	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K06356	0.0001756426	0.0000000000	0.0000000000	0.0000000000	0.0000482968	0.0000000000	0.0000428438	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K00213	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000191730	0.0000064220
K11899	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000728572	0.0000244037
K01301	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0005165071	0.0000000000	0.0004312384	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K05339	0.0020491633	0.0000000000	0.0000000000	0.0000000000	0.0005634623	0.0000000000	0.0004998445	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K06022	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K16555	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001150377	0.0000385321
K13689	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001457145	0.0000488073
K11622	0.0025175435	0.0000000000	0.0000000000	0.0000000000	0.0006922537	0.0000000000	0.0006140947	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K09682	0.0017369098	0.0000000000	0.0000000000	0.0000000000	0.0004776014	0.0000000000	0.0004236777	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K16619	0.0000528861	0.0000183176	0.0034797305	0.0001742670	0.0000270069	0.0002586899	0.0000000000	0.0003236888	0.0035684303	0.0002977447	0.0002221261
K17249	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000613535	0.0000205504
K11019	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000076692	0.0000025688
K15429	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000076692	0.0000025688
K05976	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
