#KOterms	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K15899	0.0000113435	0.0000000000	0.0000193369	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000705098	0.0000241682	0.0000908010	0.0000401602	0.0000000000
K16227	0.0001673164	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0003476691	0.0000196457	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001188272	0.0000000000	0.0000000000	0.0000000000
K15913	0.0000113435	0.0000000000	0.0000219152	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000714951	0.0000241682	0.0000908010	0.0000413725	0.0000000000
K02661	0.0000932583	0.0000882224	0.0000898162	0.0000102010	0.0000662405	0.0000315312	0.0000525750	0.0000000000	0.0000108068	0.0000642510	0.0000581330	0.0000308547	0.0000327010	0.0000899213	0.0001206361	0.0000685564	0.0000285488	0.0000785684
K10297	0.0003357193	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0003599538	0.0000000000	0.0000000000	0.0000000000
K12675	0.0000297451	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000066275	0.0000073671	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K12987	0.0000603436	0.0000570851	0.0000581164	0.0000066007	0.0000428615	0.0000204025	0.0000340191	0.0000000000	0.0000069926	0.0000415741	0.0000376155	0.0000199648	0.0000211594	0.0000581844	0.0000780586	0.0000443600	0.0000184727	0.0000508384
K14628	0.0000148726	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000022092	0.0000024557	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K05990	0.0000956094	0.0012662502	0.0016707081	0.0039531961	0.0041198997	0.0024891102	0.0018865156	0.0007403203	0.0007755478	0.0001536984	0.0050062810	0.0036904606	0.0014080651	0.0011881722	0.0001018519	0.0002186637	0.0030113646	0.0023963350
K00468	0.0000148726	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000088367	0.0000098229	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K11039	0.0008898190	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0008270837	0.0000000000	0.0000000000	0.0000000000
K12424	0.0003346328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0007240574	0.0000712157	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0002376544	0.0000000000	0.0000000000	0.0000000000
K14197	0.0011534691	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0010721455	0.0000000000	0.0000000000	0.0000000000
K12509	0.0000384005	0.0000363269	0.0000369831	0.0000042004	0.0000272755	0.0000129834	0.0000216485	0.0000000000	0.0000044499	0.0000264563	0.0000239371	0.0000127049	0.0000134651	0.0000370264	0.0000496737	0.0000282291	0.0000117554	0.0000323517
K16131	0.0034405548	0.0005035609	0.0002291820	0.0000850186	0.0000455837	0.0000873961	0.0002914480	0.0000851875	0.0000599072	0.0000589528	0.0002591404	0.0003004046	0.0001050155	0.0022843548	0.0032707325	0.0019963045	0.0005715933	0.0006014975
K15359	0.0000054858	0.0000051896	0.0000052833	0.0000006001	0.0000038965	0.0000018548	0.0000030926	0.0000000000	0.0000006357	0.0000037795	0.0000034196	0.0000018150	0.0000019236	0.0000052895	0.0000070962	0.0000040327	0.0000016793	0.0000046217
K14215	0.0005019492	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0010407981	0.0000564815	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0003564816	0.0000000000	0.0000000000	0.0000000000
K12103	0.0004537394	0.0000000000	0.0000515651	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0025445328	0.0009667298	0.0036320407	0.0012669611	0.0000000000
K14632	0.0000148726	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000066275	0.0000073671	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K10822	0.0000297451	0.0000000000	0.0000038674	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000014778	0.0000000000	0.0000000000	0.0000018185	0.0000000000
K04341	0.0000148726	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000022092	0.0000024557	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K16045	0.0011712148	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0024248468	0.0001276972	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0008317905	0.0000000000	0.0000000000	0.0000000000
K14629	0.0000148726	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000044184	0.0000049114	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K06924	0.0000054858	0.0000051896	0.0000052833	0.0000006001	0.0000038965	0.0000018548	0.0000030926	0.0000000000	0.0000006357	0.0000037795	0.0000034196	0.0000018150	0.0000019236	0.0000052895	0.0000070962	0.0000040327	0.0000016793	0.0000046217
K11785	0.0000446177	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000066275	0.0000073671	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K10935	0.0000384005	0.0000363269	0.0000369831	0.0000042004	0.0000272755	0.0000129834	0.0000216485	0.0000000000	0.0000044499	0.0000264563	0.0000239371	0.0000127049	0.0000134651	0.0000370264	0.0000496737	0.0000282291	0.0000117554	0.0000323517
K10964	0.0000438863	0.0000415164	0.0000422664	0.0000048005	0.0000311720	0.0000148382	0.0000247412	0.0000000000	0.0000050856	0.0000302357	0.0000273567	0.0000145198	0.0000153887	0.0000423159	0.0000567699	0.0000322619	0.0000134347	0.0000369733
K04339	0.0000148726	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000022092	0.0000024557	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K12050	0.0007486700	0.0000000000	0.0000850824	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0041984790	0.0015951042	0.0059928671	0.0020904858	0.0000000000
K14372	0.0000148726	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000022092	0.0000024557	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K10937	0.0000384005	0.0000363269	0.0000369831	0.0000042004	0.0000272755	0.0000129834	0.0000216485	0.0000000000	0.0000044499	0.0000264563	0.0000239371	0.0000127049	0.0000134651	0.0000370264	0.0000496737	0.0000282291	0.0000117554	0.0000323517
K13876	0.0001487257	0.0000000000	0.0000193369	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000073891	0.0000000000	0.0000000000	0.0000090923	0.0000000000
K10922	0.0001261730	0.0001193597	0.0001215160	0.0000138014	0.0000896195	0.0000426599	0.0000711309	0.0000000000	0.0000146210	0.0000869278	0.0000786506	0.0000417446	0.0000442425	0.0001216582	0.0001632135	0.0000927528	0.0000386248	0.0001062984
K12673	0.0000297451	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000066275	0.0000073671	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K01793	0.0003331335	0.0001016631	0.0000558899	0.0000808167	0.0000556590	0.0000965149	0.0001072857	0.0000742974	0.0002179317	0.0001233994	0.0001758479	0.0001037033	0.0001648631	0.0001655165	0.0002810966	0.0001481270	0.0001905274	0.0001485394
K15910	0.0000226870	0.0000000000	0.0000270717	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001365862	0.0000483365	0.0001816020	0.0000748649	0.0000000000
K01390	0.0000099150	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000110344	0.0000117602	0.0000126239	0.0000000000	0.0000000000
K02171	0.0004613876	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0004288582	0.0000000000	0.0000000000	0.0000000000
K12101	0.0004537394	0.0000000000	0.0000515651	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0025445328	0.0009667298	0.0036320407	0.0012669611	0.0000000000
K01202	0.0008750932	0.0024139461	0.0025770852	0.0017072927	0.0011407496	0.0023175292	0.0022890820	0.0019894738	0.0023658621	0.0022050099	0.0017248928	0.0013167416	0.0020218764	0.0034848425	0.0010405575	0.0038582791	0.0052312899	0.0058329403
K12108	0.0004537394	0.0000000000	0.0000515651	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0025445328	0.0009667298	0.0036320407	0.0012669611	0.0000000000
K12683	0.0000099150	0.0000000000	0.0000012891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000004926	0.0000000000	0.0000000000	0.0000006062	0.0000000000
K04071	0.0000340305	0.0000000000	0.0000154695	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001952734	0.0000725047	0.0002724031	0.0001004775	0.0000000000
K12294	0.0000446177	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000496550	0.0000529210	0.0000568075	0.0000000000	0.0000000000
K13715	0.0010875566	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0010108800	0.0000000000	0.0000000000	0.0000000000
K01325	0.0000054858	0.0000051896	0.0000052833	0.0000006001	0.0000038965	0.0000018548	0.0000030926	0.0000000000	0.0000006357	0.0000037795	0.0000034196	0.0000018150	0.0000019236	0.0000052895	0.0000070962	0.0000040327	0.0000016793	0.0000046217
K15670	0.0000148726	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000110459	0.0000122786	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K16191	0.0005019492	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0010430072	0.0000589372	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0003564816	0.0000000000	0.0000000000	0.0000000000
K11044	0.0000470965	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000524136	0.0000558610	0.0000599634	0.0000000000	0.0000000000
K01136	0.0008604843	0.0113962514	0.0150363725	0.0355787652	0.0370790972	0.0224019915	0.0169786401	0.0066628827	0.0069799305	0.0013832853	0.0450565289	0.0332141451	0.0126725856	0.0106935499	0.0009166671	0.0019679732	0.0271022818	0.0215670153
K02675	0.0000384005	0.0000363269	0.0000369831	0.0000042004	0.0000272755	0.0000129834	0.0000216485	0.0000000000	0.0000044499	0.0000264563	0.0000239371	0.0000127049	0.0000134651	0.0000370264	0.0000496737	0.0000282291	0.0000117554	0.0000323517
K11049	0.0000099150	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000110344	0.0000117602	0.0000126239	0.0000000000	0.0000000000
K05557	0.0000297451	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000044184	0.0000049114	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K07408	0.0000054858	0.0000051896	0.0000052833	0.0000006001	0.0000038965	0.0000018548	0.0000030926	0.0000000000	0.0000006357	0.0000037795	0.0000034196	0.0000018150	0.0000019236	0.0000052895	0.0000070962	0.0000040327	0.0000016793	0.0000046217
K12093	0.0004537394	0.0000000000	0.0000515651	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0025445328	0.0009667298	0.0036320407	0.0012669611	0.0000000000
K16218	0.0001041080	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000419743	0.0000466586	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K09785	0.0167316395	0.0000000000	0.0000000000	0.0010249027	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0010758886	0.0000000000	0.0000000000	0.0010951617	0.0074482435	0.0242407508	0.0042092758	0.0022912557	0.0014800893
K10952	0.0000438863	0.0000415164	0.0000422664	0.0000048005	0.0000311720	0.0000148382	0.0000247412	0.0000000000	0.0000050856	0.0000302357	0.0000273567	0.0000145198	0.0000153887	0.0000423159	0.0000567699	0.0000322619	0.0000134347	0.0000369733
K12088	0.0004650829	0.0000000000	0.0000528542	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0026081461	0.0009908981	0.0037228417	0.0012986351	0.0000000000
K12084	0.0000297451	0.0000000000	0.0000038674	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000014778	0.0000000000	0.0000000000	0.0000018185	0.0000000000
K07288	0.0000340305	0.0000000000	0.0000283608	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0002001995	0.0000725047	0.0002724031	0.0001065390	0.0000000000
K16129	0.0034405548	0.0005035609	0.0002291820	0.0000850186	0.0000455837	0.0000873961	0.0002914480	0.0000851875	0.0000599072	0.0000589528	0.0002591404	0.0003004046	0.0001050155	0.0022843548	0.0032707325	0.0019963045	0.0005715933	0.0006014975
K11943	0.0006692656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0013398653	0.0000221014	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0004753088	0.0000000000	0.0000000000	0.0000000000
K11020	0.0000329147	0.0000311373	0.0000316998	0.0000036004	0.0000233790	0.0000111287	0.0000185559	0.0000000000	0.0000038142	0.0000226768	0.0000205175	0.0000108899	0.0000115415	0.0000317369	0.0000425774	0.0000241964	0.0000100760	0.0000277300
K12688	0.0000495752	0.0000000000	0.0000154695	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000059113	0.0000000000	0.0000000000	0.0000072738	0.0000000000
K10814	0.0000658294	0.0000622746	0.0000646888	0.0000072007	0.0000467580	0.0000222573	0.0000371118	0.0000000000	0.0000076283	0.0000453536	0.0000410351	0.0000217798	0.0000230830	0.0000639665	0.0000851549	0.0000483928	0.0000207582	0.0000554600
K17440	0.0093251005	0.0056728010	0.0053277024	0.0002277562	0.0004436815	0.0000879988	0.0000000000	0.0001381931	0.0000000000	0.0000000000	0.0001557510	0.0001377772	0.0000000000	0.0080275514	0.0088090571	0.0079423505	0.0034216085	0.0047362857
K01541	0.0000099150	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000110344	0.0000117602	0.0000126239	0.0000000000	0.0000000000
K16269	0.0000109716	0.0000103791	0.0000105666	0.0000012001	0.0000077930	0.0000037096	0.0000061853	0.0000000000	0.0000012714	0.0000075589	0.0000068392	0.0000036300	0.0000038472	0.0000105790	0.0000141925	0.0000080655	0.0000033587	0.0000092433
K12051	0.0000680609	0.0000000000	0.0000077348	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0003816799	0.0001450095	0.0005448061	0.0001900442	0.0000000000
K14374	0.0000148726	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000022092	0.0000024557	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K14371	0.0000594903	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000088367	0.0000098229	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K13452	0.0000109716	0.0000103791	0.0000105666	0.0000012001	0.0000077930	0.0000037096	0.0000061853	0.0000000000	0.0000012714	0.0000075589	0.0000068392	0.0000036300	0.0000038472	0.0000105790	0.0000141925	0.0000080655	0.0000033587	0.0000092433
K11019	0.0000109716	0.0000103791	0.0000105666	0.0000012001	0.0000077930	0.0000037096	0.0000061853	0.0000000000	0.0000012714	0.0000075589	0.0000068392	0.0000036300	0.0000038472	0.0000105790	0.0000141925	0.0000080655	0.0000033587	0.0000092433
K00227	0.0000054858	0.0000051896	0.0000052833	0.0000006001	0.0000038965	0.0000018548	0.0000030926	0.0000000000	0.0000006357	0.0000037795	0.0000034196	0.0000018150	0.0000019236	0.0000052895	0.0000070962	0.0000040327	0.0000016793	0.0000046217
K16270	0.0000109716	0.0000103791	0.0000105666	0.0000012001	0.0000077930	0.0000037096	0.0000061853	0.0000000000	0.0000012714	0.0000075589	0.0000068392	0.0000036300	0.0000038472	0.0000105790	0.0000141925	0.0000080655	0.0000033587	0.0000092433
K10919	0.0000384005	0.0000363269	0.0000369831	0.0000042004	0.0000272755	0.0000129834	0.0000216485	0.0000000000	0.0000044499	0.0000264563	0.0000239371	0.0000127049	0.0000134651	0.0000370264	0.0000496737	0.0000282291	0.0000117554	0.0000323517
K16134	0.0034405548	0.0005035609	0.0002291820	0.0000850186	0.0000455837	0.0000873961	0.0002914480	0.0000851875	0.0000599072	0.0000589528	0.0002591404	0.0003004046	0.0001050155	0.0022843548	0.0032707325	0.0019963045	0.0005715933	0.0006014975
K15895	0.0006579221	0.0000000000	0.0000953954	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0036974542	0.0014017583	0.0052664590	0.0018467920	0.0000000000
K07672	0.0006692656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0014171864	0.0001080515	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0004753088	0.0000000000	0.0000000000	0.0000000000
K05926	0.0000163236	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000044184	0.0000049114	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
