#KOterms	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00829	0.0000294264	0.0000383497	0.0001769496	0.0001535494	0.0000417688	0.0000186598
K12548	0.0005885290	0.0007669939	0.0035389925	0.0030709871	0.0008353751	0.0003731960
K01347	0.0007437509	0.0009901252	0.0022179144	0.0015742940	0.0006176932	0.0004592144
K04798	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K06393	0.0000126577	0.0000000000	0.0001252745	0.0000081123	0.0000420068	0.0000057036
K00544	0.0000588529	0.0000766994	0.0003538993	0.0003070987	0.0000835375	0.0000373196
K03242	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K05976	0.0000012522	0.0000069290	0.0000030019	0.0000267968	0.0000010268	0.0000004611
K11693	0.0000009553	0.0000000000	0.0000085961	0.0000003730	0.0000024559	0.0000002622
K10156	0.0001328539	0.0000611944	0.0001932892	0.0000902565	0.0000608722	0.0000789698
K01145	0.0000767953	0.0001002298	0.0002324259	0.0001608312	0.0000638409	0.0000488722
K04496	0.0121225042	0.0130433050	0.0565523551	0.0344622835	0.0116465189	0.0103055923
K05552	0.0018599542	0.0008567216	0.0027060486	0.0012635915	0.0008522112	0.0011055769
K06399	0.0000135470	0.0000000000	0.0001330341	0.0000083921	0.0000440914	0.0000059003
K14292	0.0000294264	0.0000383497	0.0001769496	0.0001535494	0.0000417688	0.0000186598
K01214	0.0000664269	0.0000305972	0.0000966446	0.0000451283	0.0000304361	0.0000394849
K12676	0.0001992808	0.0000917916	0.0002899338	0.0001353848	0.0000913083	0.0001184547
K02883	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K06391	0.0000123935	0.0000000000	0.0001219287	0.0000077393	0.0000405218	0.0000054414
K02966	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K02086	0.0000026538	0.0000000000	0.0000150561	0.0000016784	0.0000114841	0.0000019069
K15756	0.0000383976	0.0000501149	0.0001162130	0.0000804156	0.0000319204	0.0000244361
K06379	0.0000143702	0.0000000000	0.0001399574	0.0000085785	0.0000458048	0.0000060314
K03105	0.7511259246	0.6949669447	0.4295380454	0.4163974290	0.7259795111	0.7973702716
K15673	0.0002657077	0.0001223888	0.0003865784	0.0001805131	0.0001217445	0.0001579396
K07770	0.0000018123	0.0000000000	0.0000192384	0.0000021446	0.0000094988	0.0000016532
K14370	0.0000664269	0.0000305972	0.0000966446	0.0000451283	0.0000304361	0.0000394849
K03330	0.5551428064	0.5602541493	0.3059044571	0.4311254672	0.5783157515	0.6134635950
K10726	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K14982	0.0000288969	0.0000177893	0.0000393145	0.0000238138	0.0000167396	0.0000122140
K14597	0.0000044920	0.0001030909	0.0000682544	0.0000845419	0.0001241166	0.0000122595
K02912	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K07254	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K01134	0.0525308517	0.0565209883	0.2450602056	0.1493365617	0.0504682486	0.0446575668
K14368	0.0000664269	0.0000305972	0.0000966446	0.0000451283	0.0000304361	0.0000394849
K13011	0.0000588529	0.0000766994	0.0003538993	0.0003070987	0.0000835375	0.0000373196
K00205	0.0003161619	0.0005026302	0.0004271965	0.0007266866	0.0004064262	0.0002127727
K13853	0.0000007571	0.0000000000	0.0000060868	0.0000000932	0.0000013422	0.0000000656
K02866	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K14367	0.0000664269	0.0000305972	0.0000966446	0.0000451283	0.0000304361	0.0000394849
K00601	0.0003391426	0.0002448411	0.0007337338	0.0000137381	0.0003839198	0.0001014192
K00776	0.0004649886	0.0002141804	0.0006765121	0.0003158979	0.0002130528	0.0002763942
K14373	0.0000664269	0.0000305972	0.0000966446	0.0000451283	0.0000304361	0.0000394849
K03332	0.0000096763	0.0000059298	0.0000136625	0.0000080001	0.0000058274	0.0000041150
K11600	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K01416	0.0003321347	0.0001529860	0.0004832230	0.0002256413	0.0001521806	0.0001974244
K03264	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K06317	0.0000100205	0.0000000000	0.0000988812	0.0000063407	0.0000330115	0.0000044580
K03056	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K06310	0.0000045173	0.0000000000	0.0000466996	0.0000034501	0.0000166485	0.0000024257
K03622	0.7659601582	0.7214059046	0.4348687073	0.4582684785	0.7517057141	0.8197021117
K11078	0.0005591025	0.0007286442	0.0033620429	0.0029174377	0.0007936064	0.0003545362
K10828	0.0000664269	0.0000305972	0.0000966446	0.0000451283	0.0000304361	0.0000394849
K05553	0.0018599542	0.0008567216	0.0027060486	0.0012635915	0.0008522112	0.0011055769
K06438	0.0000141720	0.0000000000	0.0001374480	0.0000082988	0.0000446911	0.0000058347
K03238	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K07060	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K14471	0.0000124821	0.0002598239	0.0000030019	0.0000717096	0.0000273227	0.0000311097
K07699	0.0000148986	0.0000000000	0.0001466490	0.0000093245	0.0000487747	0.0000065559
K03263	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K04118	0.0000183994	0.0000189533	0.0001772723	0.0000794154	0.0000255566	0.0000085201
K07342	0.5403085728	0.5338151894	0.3005737952	0.3892544178	0.5525895485	0.5911317549
K01132	0.0080816695	0.0086955367	0.0377015701	0.0229748556	0.0077643459	0.0068703949
K14129	0.0000664269	0.0000305972	0.0000966446	0.0000451283	0.0000304361	0.0000394849
K05575	0.0003135849	0.0027725995	0.0000016729	0.0015119077	0.0016888948	0.0003306557
K15751	0.0000383976	0.0000501149	0.0001162130	0.0000804156	0.0000319204	0.0000244361
K01170	1.5170860828	1.4163728493	0.8644067527	0.8746659075	1.4776852252	1.6170723833
K06382	0.0000144362	0.0000000000	0.0001407938	0.0000086718	0.0000461761	0.0000060970
K14574	0.7807943919	0.7478448644	0.4401993691	0.5001395279	0.7774319170	0.8420339519
K06125	0.0000664269	0.0000305972	0.0000966446	0.0000451283	0.0000304361	0.0000394849
K13059	0.0007306963	0.0003365692	0.0010630905	0.0004964109	0.0003347973	0.0004343338
K03191	0.0000652476	0.0001090228	0.0001577730	0.0001571928	0.0000541356	0.0000241061
K12570	0.0000664269	0.0000305972	0.0000966446	0.0000451283	0.0000304361	0.0000394849
K01135	0.0161633390	0.0173910733	0.0754031402	0.0459497113	0.0155286919	0.0137407898
K00587	0.0001919882	0.0002505745	0.0005810649	0.0004020781	0.0001596022	0.0001221806
K14194	0.0001328539	0.0000611944	0.0001932892	0.0000902565	0.0000608722	0.0000789698
K09735	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K09645	0.0003161619	0.0005026302	0.0004271965	0.0007266866	0.0004064262	0.0002127727
K15755	0.0000383976	0.0000501149	0.0001162130	0.0000804156	0.0000319204	0.0000244361
K00011	0.0000036607	0.0000031659	0.0000420666	0.0000175893	0.0000056191	0.0000017842
K06434	0.0000025407	0.0000000000	0.0000286709	0.0000026109	0.0000113655	0.0000018356
K11144	0.0000367406	0.0000177893	0.0000384780	0.0000237206	0.0000422984	0.0000160734
K02987	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K06337	0.0000016464	0.0000000000	0.0000138465	0.0000003730	0.0000034268	0.0000002622
K15672	0.0005314155	0.0002447776	0.0007731567	0.0003610261	0.0002434889	0.0003158791
K14669	0.0012621118	0.0005813468	0.0018362472	0.0008574371	0.0005782862	0.0007502129
K13318	0.0000664269	0.0000305972	0.0000966446	0.0000451283	0.0000304361	0.0000394849
K07260	0.0000016464	0.0000000000	0.0000138465	0.0000003730	0.0000034268	0.0000002622
K00934	0.0000013183	0.0000020966	0.0000038384	0.0000031126	0.0000013980	0.0000005266
K01013	0.0000085736	0.0000084284	0.0000871352	0.0000381980	0.0000122649	0.0000040295
K07332	1.2320975628	1.1230262947	0.7087891932	0.6381676492	1.1756642480	1.2991746657
K08838	0.0005019398	0.0005433925	0.0038157587	0.0016454642	0.0003552488	0.0004254412
K00843	0.0000294264	0.0000383497	0.0001769496	0.0001535494	0.0000417688	0.0000186598
K06306	0.0000033639	0.0000000000	0.0000355942	0.0000027974	0.0000130789	0.0000019668
K08979	0.7659601582	0.7214059046	0.4348687073	0.4582684785	0.7517057141	0.8197021117
K06333	0.0000113366	0.0000000000	0.0001085455	0.0000062474	0.0000345821	0.0000043924
K13877	0.0000036607	0.0000031659	0.0000420666	0.0000175893	0.0000056191	0.0000017842
K14627	0.0000664269	0.0000305972	0.0000966446	0.0000451283	0.0000304361	0.0000394849
K06395	0.0000119006	0.0000000000	0.0001191877	0.0000080191	0.0000406646	0.0000056381
K12547	0.0004413967	0.0005752454	0.0026542444	0.0023032403	0.0006265314	0.0002798970
K06334	0.0000113366	0.0000000000	0.0001085455	0.0000062474	0.0000345821	0.0000043924
K07558	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K02323	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K07108	0.7511259246	0.6949669447	0.4295380454	0.4163974290	0.7259795111	0.7973702716
K16017	0.0009964041	0.0004589580	0.0014496689	0.0006769240	0.0004565417	0.0005922733
K00702	0.0000007571	0.0000000000	0.0000060868	0.0000000932	0.0000013422	0.0000000656
K15754	0.0000383976	0.0000501149	0.0001162130	0.0000804156	0.0000319204	0.0000244361
K03850	0.0000383976	0.0000501149	0.0001162130	0.0000804156	0.0000319204	0.0000244361
K03051	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K15557	0.0000109820	0.0000094977	0.0001261999	0.0000527680	0.0000168572	0.0000053527
K06913	0.0000294264	0.0000383497	0.0001769496	0.0001535494	0.0000417688	0.0000186598
K03679	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K09568	0.0001328539	0.0000611944	0.0001932892	0.0000902565	0.0000608722	0.0000789698
K06385	0.0000121343	0.0000000000	0.0001256476	0.0000093245	0.0000448910	0.0000065559
K13086	0.0000294264	0.0000383497	0.0001769496	0.0001535494	0.0000417688	0.0000186598
K07280	0.0000471632	0.0000647911	0.0001372265	0.0001015511	0.0000391080	0.0000276635
K14374	0.0000664269	0.0000305972	0.0000966446	0.0000451283	0.0000304361	0.0000394849
K07650	0.0000016141	0.0000000000	0.0000167290	0.0000018649	0.0000083851	0.0000014565
K16015	0.0008635502	0.0003977636	0.0012563797	0.0005866675	0.0003956695	0.0005133035
K16020	0.0008635502	0.0003977636	0.0012563797	0.0005866675	0.0003956695	0.0005133035
K16232	0.0001992808	0.0000917916	0.0002899338	0.0001353848	0.0000913083	0.0001184547
K03053	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K14632	0.0001992808	0.0000917916	0.0002899338	0.0001353848	0.0000913083	0.0001184547
K16318	0.0000044403	0.0000103514	0.0000276442	0.0000117506	0.0000077974	0.0000028217
K03231	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K15888	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K08686	0.0000036607	0.0000031659	0.0000420666	0.0000175893	0.0000056191	0.0000017842
K14672	0.0009964041	0.0004589580	0.0014496689	0.0006769240	0.0004565417	0.0005922733
K00586	0.5551428064	0.5602541493	0.3059044571	0.4311254672	0.5783157515	0.6134635950
K00985	0.0000036607	0.0000031659	0.0000420666	0.0000175893	0.0000056191	0.0000017842
K04342	0.0000664269	0.0000305972	0.0000966446	0.0000451283	0.0000304361	0.0000394849
K13734	0.0000664269	0.0000305972	0.0000966446	0.0000451283	0.0000304361	0.0000394849
K04708	0.0148375565	0.0264683514	0.0053306619	0.0418870747	0.0257440985	0.0223353440
K04795	0.3146569873	0.3462244743	0.1662788832	0.3202403572	0.3534733830	0.3625613980
K11785	0.0001992808	0.0000917916	0.0002899338	0.0001353848	0.0000913083	0.0001184547
K02930	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K16176	0.0593370006	0.1057558394	0.0213234839	0.1674842909	0.1029051829	0.0893274263
K15757	0.0000383976	0.0000501149	0.0001162130	0.0000804156	0.0000319204	0.0000244361
K11889	0.0000882793	0.0001150491	0.0005308489	0.0004606481	0.0001253063	0.0000559794
K06436	0.0000088670	0.0000000000	0.0000877758	0.0000056880	0.0000294419	0.0000039991
K16023	0.0002657077	0.0001223888	0.0003865784	0.0001805131	0.0001217445	0.0001579396
K12675	0.0001992808	0.0000917916	0.0002899338	0.0001353848	0.0000913083	0.0001184547
K02995	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K16928	0.0000096763	0.0000059298	0.0000136625	0.0000080001	0.0000058274	0.0000041150
K04339	0.0000664269	0.0000305972	0.0000966446	0.0000451283	0.0000304361	0.0000394849
K03384	0.0000920360	0.0001213389	0.0005398547	0.0004697061	0.0001283866	0.0000573626
K11784	0.0001992808	0.0000917916	0.0002899338	0.0001353848	0.0000913083	0.0001184547
K12673	0.0001992808	0.0000917916	0.0002899338	0.0001353848	0.0000913083	0.0001184547
K00271	0.0029892122	0.0013768741	0.0043490066	0.0020307720	0.0013696252	0.0017768199
K05990	0.0040408347	0.0043477683	0.0188507850	0.0114874278	0.0038821730	0.0034351974
K17414	0.0000664269	0.0000305972	0.0000966446	0.0000451283	0.0000304361	0.0000394849
K00933	0.0003174142	0.0005047268	0.0004301984	0.0007297059	0.0004074530	0.0002132337
K16022	0.0007306963	0.0003365692	0.0010630905	0.0004964109	0.0003347973	0.0004343338
K16218	0.0012621118	0.0005813468	0.0018362472	0.0008574371	0.0005782862	0.0007502129
K07128	0.0005794260	0.0003581510	0.0035342096	0.0001538287	0.0018052035	0.0003552279
K08975	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K06865	0.5254743391	0.5073762296	0.2952431334	0.3473833684	0.5268633456	0.5687999147
K16553	0.0001471322	0.0001917485	0.0008847481	0.0007677468	0.0002088438	0.0000932990
K12248	0.0000767953	0.0001002298	0.0002324259	0.0001608312	0.0000638409	0.0000488722
K07571	0.0000096902	0.0000000000	0.0000946990	0.0000058744	0.0000311553	0.0000041302
K06387	0.0000125256	0.0000000000	0.0001236016	0.0000079258	0.0000412643	0.0000055725
K15126	0.0000421543	0.0000564047	0.0001252188	0.0000894737	0.0000350008	0.0000258193
K03030	0.0000033988	0.0000005543	0.0000284807	0.0000065021	0.0000022035	0.0000017193
K16565	0.0002942645	0.0003834970	0.0017694963	0.0015354935	0.0004176876	0.0001865980
K08259	0.0000056826	0.0000412853	0.0000030019	0.0000243864	0.0000248876	0.0000051328
K03234	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K10873	0.0000106853	0.0000175602	0.0000030019	0.0000030194	0.0000123866	0.0000019656
K06390	0.0000134809	0.0000000000	0.0001321977	0.0000082988	0.0000437202	0.0000058347
K11621	0.0000010214	0.0000000000	0.0000094326	0.0000004662	0.0000028271	0.0000003278
K07652	0.0000052033	0.0000000000	0.0000448852	0.0000014919	0.0000117653	0.0000010489
K02936	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K13444	0.0000066655	0.0000011085	0.0000552884	0.0000318395	0.0001172627	0.0000033075
K09685	0.0000065296	0.0000000000	0.0000686790	0.0000053150	0.0000250442	0.0000037369
K03236	1.5022518492	1.3899338894	0.8590760908	0.8327948581	1.4519590223	1.5947405431
K15230	0.0001211937	0.0001085881	0.0017047780	0.0000336658	0.0000176808	0.0000087037
K03232	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K07572	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K06394	0.0000134149	0.0000000000	0.0001313612	0.0000082056	0.0000433489	0.0000057692
K11410	0.0001992808	0.0000917916	0.0002899338	0.0001353848	0.0000913083	0.0001184547
K07268	0.0010367364	0.0013531025	0.0031377503	0.0021712218	0.0008618520	0.0006597751
K02991	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K05926	0.0001328539	0.0000611944	0.0001932892	0.0000902565	0.0000608722	0.0000789698
K06404	0.0000018801	0.0000000000	0.0000203064	0.0000016784	0.0000076532	0.0000011801
K08384	0.0000164484	0.0000000000	0.0001627732	0.0000105367	0.0000545717	0.0000074081
K12250	0.0000664269	0.0000305972	0.0000966446	0.0000451283	0.0000304361	0.0000394849
K07813	0.0000198479	0.0000000000	0.0002023179	0.0000143597	0.0000707633	0.0000100961
K07590	0.0000081759	0.0000000000	0.0000825254	0.0000056880	0.0000284710	0.0000039991
K02683	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K03706	0.0000057115	0.0000000000	0.0000688205	0.0000070866	0.0000291849	0.0000049825
K06284	0.0000132167	0.0000000000	0.0001288519	0.0000079258	0.0000422352	0.0000055725
K09833	0.0000599031	0.0006249006	0.0000000000	0.0002976192	0.0003021073	0.0000744499
K08597	0.0000294264	0.0000383497	0.0001769496	0.0001535494	0.0000417688	0.0000186598
K07446	0.7807943919	0.7478448644	0.4401993691	0.5001395279	0.7774319170	0.8420339519
K14626	0.0002657077	0.0001223888	0.0003865784	0.0001805131	0.0001217445	0.0001579396
K06405	0.0000147004	0.0000000000	0.0001441396	0.0000090448	0.0000476610	0.0000063592
K05972	0.0000664269	0.0000305972	0.0000966446	0.0000451283	0.0000304361	0.0000394849
K07174	0.7362916909	0.6685279849	0.4242073836	0.3745263796	0.7002533082	0.7750384314
K07469	0.0009484858	0.0015078907	0.0012815895	0.0021800598	0.0012192785	0.0006383181
K06875	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K07651	0.0000025051	0.0000000000	0.0000247203	0.0000015852	0.0000082529	0.0000011145
K13722	0.3294912209	0.3726634342	0.1716095451	0.3621114066	0.3791995860	0.3848932381
K04479	0.7511259246	0.6949669447	0.4295380454	0.4163974290	0.7259795111	0.7973702716
K02896	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K03538	0.7511259246	0.6949669447	0.4295380454	0.4163974290	0.7259795111	0.7973702716
K07580	0.7807943919	0.7478448644	0.4401993691	0.5001395279	0.7774319170	0.8420339519
K15895	0.0001482524	0.0002010555	0.0010625238	0.0002281876	0.0000807158	0.0000366258
K14631	0.0003985616	0.0001835832	0.0005798675	0.0002707696	0.0001826167	0.0002369093
K12509	0.0002687835	0.0003508044	0.0008134908	0.0005629094	0.0002234431	0.0001710528
K03050	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K13607	0.0000012856	0.0000000000	0.0000127784	0.0000008392	0.0000043120	0.0000005900
K01136	0.0363675127	0.0391299150	0.1696570654	0.1033868504	0.0349395567	0.0309167770
K12589	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K11389	0.0000022460	0.0000515455	0.0000341272	0.0000422710	0.0000620583	0.0000061297
K02927	0.7511259246	0.6949669447	0.4295380454	0.4163974290	0.7259795111	0.7973702716
K13658	0.0004223741	0.0005512640	0.0012783427	0.0008845719	0.0003511249	0.0002687973
K04340	0.0000664269	0.0000305972	0.0000966446	0.0000451283	0.0000304361	0.0000394849
K13967	0.0004708232	0.0006135951	0.0028311940	0.0024567897	0.0006683001	0.0002985568
K05551	0.0016606734	0.0007649300	0.0024161148	0.0011282067	0.0007609029	0.0009871222
K15896	0.0001457479	0.0001968623	0.0010565200	0.0002221489	0.0000786622	0.0000357037
K14387	0.0005019398	0.0005433925	0.0038157587	0.0016454642	0.0003552488	0.0004254412
K09482	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K11079	0.0005591025	0.0007286442	0.0033620429	0.0029174377	0.0007936064	0.0003545362
K03365	0.0002657077	0.0001223888	0.0003865784	0.0001805131	0.0001217445	0.0001579396
K06609	0.0000664269	0.0000305972	0.0000966446	0.0000451283	0.0000304361	0.0000394849
K06329	0.0000007571	0.0000000000	0.0000060868	0.0000000932	0.0000013422	0.0000000656
K06297	0.0000085672	0.0000000000	0.0000804793	0.0000042893	0.0000248443	0.0000030157
K03047	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
