#KOterms	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K07325	0.0108415676	0.0756827491	0.0122327423	0.0615795217	0.0522324912	0.0011725738	0.0003038935	0.0002907946	0.0009412632	0.0025042624	0.0120010581	0.0836848495	0.0130941028	0.0001812973
K06144	0.0004933983	0.0013532675	0.0002487410	0.0012553236	0.0004474624	0.0004193616	0.0001952342	0.0002396019	0.0000903308	0.0001132519	0.0003430454	0.0001719563	0.0003275806	0.0004990513
K17071	0.0010870629	0.0025402073	0.0021033173	0.0042319961	0.0018419093	0.0031538731	0.0003840810	0.0011238799	0.0007519157	0.0000486726	0.0004500244	0.0009671619	0.0001972146	0.0021049995
K02251	0.0006356018	0.0015683465	0.0011379965	0.0021407905	0.0024916559	0.0006113004	0.0004957167	0.0001557143	0.0000991213	0.0019292579	0.0075862793	0.0008127799	0.0010270477	0.0004735430
K16875	0.0012087407	0.0003687656	0.0009449487	0.0004850770	0.0006268824	0.0012399988	0.0068348206	0.0025835421	0.0014066416	0.0008656900	0.0008422349	0.0003948960	0.0006681748	0.0016659475
K03930	0.0002929397	0.0003213565	0.0000252474	0.0010633242	0.0009957906	0.0014689840	0.0002326203	0.0001298292	0.0000812054	0.0053247095	0.0002274044	0.0000707503	0.0024791470	0.0001143262
K03329	0.0003573847	0.0007196647	0.0002041390	0.0006403334	0.0003221739	0.0003091615	0.0002965431	0.0006320267	0.0003123689	0.0001370488	0.0002771996	0.0001047748	0.0002226887	0.0003645039
K15835	0.0001161061	0.0005426724	0.0000850776	0.0005035037	0.0001820373	0.0001597075	0.0000799564	0.0000826643	0.0000356073	0.0000454167	0.0001351414	0.0000721586	0.0001185069	0.0001976839
K12222	0.0018221258	0.0004878729	0.0014321908	0.0001557219	0.0003636516	0.0082620749	0.0052449884	0.0057465196	0.0008542481	0.0002078533	0.0001139337	0.0013666108	0.0000951220	0.0054742149
K07330	0.0103273190	0.0753954375	0.0122151852	0.0615686137	0.0518958823	0.0010205301	0.0003038935	0.0002820709	0.0009412632	0.0024543767	0.0102834483	0.0836258335	0.0130941028	0.0001173099
K03331	0.0001924269	0.0000676146	0.0001449228	0.0000761449	0.0000671444	0.0003217207	0.0001051800	0.0003055481	0.0001421305	0.0000719665	0.0001359546	0.0000483744	0.0000594668	0.0002650554
K04484	0.0030775423	0.0010482990	0.0000000000	0.0002809755	0.0007867724	0.0028187218	0.0000000000	0.0000116317	0.0001056520	0.0000000000	0.0015325225	0.0000554872	0.0000000000	0.0000853164
K12113	0.0001392258	0.0006282034	0.0001053433	0.0005842883	0.0002108067	0.0001804781	0.0000872616	0.0000939099	0.0000423016	0.0000521511	0.0001572003	0.0000846925	0.0001467788	0.0002214391
K15344	0.0003935356	0.0003110756	0.0004857410	0.0002968683	0.0001450336	0.0003135873	0.0000547191	0.0005244892	0.0004621673	0.0000381779	0.0001530188	0.0004343549	0.0000692657	0.0005770426
K11777	0.0775007118	0.0463651642	0.0326715260	0.0241652438	0.0460013555	0.0478867032	0.0266168618	0.0600459711	0.0667247456	0.0213232384	0.0342369034	0.0269714110	0.0390263143	0.0310223465
K14081	0.0071505744	0.0010109474	0.0026357576	0.0007758629	0.0010284136	0.0064735920	0.0003461052	0.0011988756	0.0013667308	0.0013487687	0.0002669498	0.0025581808	0.0001978248	0.0051517268
K08068	0.0002087866	0.0001403729	0.0000886331	0.0001633999	0.0001020674	0.0002401526	0.0000708889	0.0003214442	0.0002907238	0.0010616615	0.0000801276	0.0000340950	0.0000291289	0.0002445466
K08308	0.0004603839	0.0012366732	0.0002411806	0.0011448970	0.0004168345	0.0003912482	0.0003175565	0.0003145295	0.0001139953	0.0001023536	0.0003147168	0.0001500424	0.0003208639	0.0004272327
K16178	0.0026670246	0.0009389525	0.0000532202	0.0002209842	0.0005612271	0.0030260099	0.0003410842	0.0000304503	0.0000143728	0.0001398307	0.0000003966	0.0002113466	0.0004260779	0.0000789748
K15641	0.0106538318	0.0107768172	0.0061498737	0.0125559460	0.0133681578	0.0141413157	0.0224018084	0.0116377911	0.0077207303	0.0051277389	0.0011697716	0.0060243529	0.0019844539	0.0126765119
K07309	0.0002954810	0.0008211532	0.0003670717	0.0009886206	0.0005288653	0.0002190861	0.0001214858	0.0001574113	0.0001204348	0.0000595110	0.0001975660	0.0003400879	0.0001976947	0.0002419580
K09119	0.0028907904	0.0009773031	0.0000000000	0.0002802232	0.0004582747	0.0028122549	0.0000000000	0.0010148738	0.0000000000	0.0083700536	0.0022358541	0.0008716107	0.0000000000	0.0000373259
K12112	0.0001345410	0.0007654143	0.0003922177	0.0008273136	0.0002610116	0.0001999346	0.0000997275	0.0001620503	0.0000461139	0.0001812182	0.0004740362	0.0001607874	0.0002603811	0.0002985212
K10530	0.0001461115	0.0004814842	0.0000353746	0.0003544075	0.0003582364	0.0000348825	0.0000207607	0.0000104215	0.0000050117	0.0000033376	0.0000388559	0.0000298185	0.0001091003	0.0000605089
K07331	0.0104462806	0.0753710327	0.0122327423	0.0615656046	0.0520053816	0.0010196475	0.0003038935	0.0002820709	0.0009412632	0.0025042624	0.0096171342	0.0836802255	0.0130941028	0.0001333068
K06933	0.0002135380	0.0000522971	0.0000028754	0.0000999157	0.0001677512	0.0000152792	0.0000242393	0.0000419459	0.0001646468	0.0005688384	0.0000250201	0.0000021959	0.0000171874	0.0000053966
K08168	0.0005820709	0.0005473634	0.0003641837	0.0010207345	0.0005942577	0.0006641142	0.0002997988	0.0001323029	0.0001115271	0.0002569244	0.0005457550	0.0003443980	0.0004550894	0.0003216564
K00213	0.0019211833	0.0004742274	0.0011926145	0.0001696388	0.0003756019	0.0086181026	0.0042742755	0.0077799042	0.0007368967	0.0000472071	0.0007830980	0.0013287884	0.0002248740	0.0051619281
K14979	0.0004203896	0.0004386774	0.0005093723	0.0004138929	0.0001878814	0.0003509583	0.0000746363	0.0005403869	0.0004707452	0.0000487470	0.0001855168	0.0004492926	0.0001023984	0.0006191302
K04016	0.0003485652	0.0008887014	0.0001563636	0.0008199004	0.0003514261	0.0003424738	0.0004104318	0.0002028917	0.0000570298	0.0000753368	0.0002244363	0.0001314772	0.0001979814	0.0002868219
K11383	0.0008297392	0.0008859638	0.0087772747	0.0013077299	0.0009322812	0.0218809895	0.0012368627	0.0040396394	0.0016630307	0.0023519891	0.0010935799	0.0901135028	0.0009816433	0.0227174104
K08078	0.0008510835	0.0002025023	0.0002729431	0.0003541417	0.0003306577	0.0002558504	0.0000939796	0.0005160636	0.0001936063	0.0000536827	0.0000736307	0.0003814662	0.0001734072	0.0006794059
K03715	0.1550826069	0.0895625595	0.0656498505	0.0476246430	0.0890442822	0.0970397772	0.0457594237	0.1193396474	0.1310023527	0.0393368616	0.0678192271	0.0539560456	0.0773431032	0.0617699218
K16268	0.0000250054	0.0000706120	0.0001507651	0.0000817230	0.0000920892	0.0000666501	0.0001583354	0.0003619299	0.0001707575	0.0000537696	0.0001061893	0.0000229620	0.0000737395	0.0001189502
K01957	0.0009790902	0.0004306620	0.0021879985	0.0007709277	0.0003823529	0.0034274541	0.0001877851	0.0036758138	0.0024460725	0.0000779192	0.0001654929	0.0004361924	0.0001042284	0.0027380798
K11201	0.0005936411	0.0016976007	0.0007343232	0.0015544033	0.0005708146	0.0007253893	0.0002660167	0.0006780703	0.0005547658	0.0001576080	0.0005164127	0.0006173911	0.0004233744	0.0010758710
K04333	0.0003806014	0.0009572002	0.0001797999	0.0009095115	0.0003263330	0.0003046580	0.0002609913	0.0002447259	0.0000624168	0.0000799153	0.0002417074	0.0001221114	0.0002294141	0.0003438358
K16046	0.0043623342	0.0138420378	0.0148004397	0.0156566607	0.0080800984	0.0088747795	0.0149602496	0.0036993100	0.0029080618	0.0081340931	0.0317763282	0.0030920880	0.0585451853	0.0057942565
K09483	0.0000982260	0.0001193042	0.0001737470	0.0001590409	0.0000777206	0.0001265101	0.0001075649	0.0002626469	0.0000646592	0.0000921606	0.0000924316	0.0000357023	0.0001003735	0.0001067886
K02788	0.0007597958	0.0008010682	0.0003199063	0.0014029883	0.0011866562	0.0004120603	0.0003857611	0.0001200763	0.0000538994	0.0003262993	0.0008119308	0.0002589198	0.0005333786	0.0002247227
K07703	0.0009144850	0.0013506671	0.0003108146	0.0012338567	0.0010031461	0.0006926865	0.0005043046	0.0002842473	0.0023879381	0.0011666148	0.0005524730	0.0002333369	0.0002992388	0.0006916224
K15368	0.0003935356	0.0003110756	0.0004857410	0.0002968683	0.0001450336	0.0003135873	0.0000547191	0.0005244892	0.0004621673	0.0000381779	0.0001530188	0.0004343549	0.0000692657	0.0005770426
K07691	0.0006929132	0.0008203154	0.0005540590	0.0014280808	0.0010252024	0.0007304618	0.0003972808	0.0001658400	0.0000511759	0.0003117357	0.0006809728	0.0007516148	0.0005681134	0.0001926189
K07351	0.0003121499	0.0008078416	0.0002169320	0.0007591626	0.0002878068	0.0002455067	0.0001536247	0.0002253055	0.0000719682	0.0000714738	0.0002262464	0.0001042536	0.0002283848	0.0002941763
K12530	0.0000513076	0.0002869415	0.0000985746	0.0002785342	0.0001059320	0.0000873598	0.0000634352	0.0000937444	0.0000351953	0.0000290690	0.0000929314	0.0000457742	0.0000799377	0.0001278992
K15642	0.0170383020	0.0165851576	0.0080840786	0.0198038090	0.0195363421	0.0255495074	0.0285643593	0.0185263122	0.0125331964	0.0087062068	0.0018379517	0.0090352164	0.0029253802	0.0168801195
K09152	0.0104084733	0.0754209517	0.0119518296	0.0615674853	0.0520080853	0.0010200968	0.0003038935	0.0012853130	0.0009412632	0.0100761447	0.0104241147	0.0836700041	0.0130941028	0.0001333068
K14471	0.0038605545	0.0053692187	0.0005197954	0.0169420321	0.0059889908	0.0012270573	0.0020333517	0.0019233394	0.0060933479	0.0042370118	0.0019943481	0.0004226578	0.0012315227	0.0005317241
K12532	0.0000544905	0.0003063186	0.0001014380	0.0002964571	0.0001120494	0.0000932144	0.0000657707	0.0000960538	0.0000364132	0.0000307279	0.0000978070	0.0000483487	0.0000839448	0.0001357134
K07061	0.0005733120	0.0002486274	0.0001156540	0.0011284024	0.0001034085	0.0003370076	0.0001220214	0.0000667477	0.0000037481	0.0002125416	0.0000858360	0.0002275861	0.0000375210	0.0001062320
K05880	0.0001499794	0.0006593952	0.0001148168	0.0006170180	0.0002230673	0.0001871887	0.0000955011	0.0000982609	0.0000454764	0.0000544256	0.0001653202	0.0000910934	0.0001598758	0.0002292372
K17070	0.0010870629	0.0025402073	0.0021033173	0.0042319961	0.0018419093	0.0031538731	0.0003840810	0.0011238799	0.0007519157	0.0000486726	0.0004500244	0.0009671619	0.0001972146	0.0021049995
K15900	0.0101559028	0.0751647008	0.0123068581	0.0615573296	0.0517809757	0.0009663721	0.0003038935	0.0012824051	0.0010469152	0.0142757535	0.0091729248	0.0846549011	0.0130941028	0.0001039792
K11739	0.0001512400	0.0005407908	0.0006336454	0.0006134061	0.0003271985	0.0002403618	0.0003126965	0.0008705955	0.0004098866	0.0000807423	0.0003043619	0.0001110190	0.0002952962	0.0003619134
K11389	0.0056347537	0.0084315041	0.0024007434	0.0125825859	0.0059751443	0.0041122890	0.0026652586	0.0079624457	0.0162026407	0.0045001595	0.0067194902	0.0022718903	0.0018668025	0.0037574724
K12205	0.0018348150	0.0005089599	0.0014428186	0.0001899600	0.0003787064	0.0082987216	0.0052952634	0.0057912633	0.0008716001	0.0002559068	0.0001344019	0.0013713516	0.0000999145	0.0054987239
K12545	0.0000991817	0.0003310972	0.0006622976	0.0004586489	0.0002717715	0.0001261480	0.0004173185	0.0006990429	0.0002094769	0.0000780708	0.0003110934	0.0000806858	0.0002919018	0.0003031056
K07548	0.0007655289	0.0007934145	0.0018689346	0.0010981434	0.0007938699	0.0022831210	0.0014327488	0.0010050638	0.0039372532	0.0053909598	0.0005271966	0.0017356820	0.0001996300	0.0021935328
K09739	0.0030775423	0.0010482990	0.0000000000	0.0002809755	0.0007867724	0.0028187218	0.0000000000	0.0010148738	0.0000000000	0.0083700536	0.0024061344	0.0008785466	0.0000000000	0.0000853164
K07790	0.0001872456	0.0003225745	0.0000703218	0.0003020171	0.0001258561	0.0001349927	0.0001856551	0.0002246738	0.0000640105	0.0000261348	0.0000801340	0.0000537307	0.0000807355	0.0001100918
K01732	0.0000249981	0.0000470477	0.0001229279	0.0000783851	0.0000519915	0.0000284946	0.0000668251	0.0001251972	0.0000371787	0.0000166154	0.0000612961	0.0000189738	0.0000560640	0.0000500297
K10984	0.0001428604	0.0007460484	0.0001432764	0.0012008531	0.0007098668	0.0002131173	0.0002696147	0.0001030221	0.0000370410	0.0053113041	0.0002440526	0.0002587375	0.0025511387	0.0001646395
K01909	0.0044341941	0.0024415472	0.0062126217	0.0034306985	0.0017736555	0.0135185649	0.0007281436	0.0108917890	0.0016497597	0.0014971032	0.0044398351	0.0018171026	0.0017227133	0.0073856698
K13613	0.0026760567	0.0032758365	0.0013940628	0.0025952370	0.0038731441	0.0018782923	0.0028622859	0.0016204230	0.0016399492	0.0014133105	0.0006821336	0.0021747185	0.0005189261	0.0043744116
K08349	0.0003715226	0.0009162806	0.0002847674	0.0008669221	0.0003390189	0.0002839936	0.0002298477	0.0001962306	0.0000926564	0.0001074297	0.0002742297	0.0001179309	0.0002752432	0.0003299352
K03487	0.0002464826	0.0009356338	0.0001621140	0.0014710649	0.0006169837	0.0002793903	0.0002039532	0.0001405444	0.0000611218	0.0053148738	0.0003185503	0.0001434013	0.0026313545	0.0003043808
K05900	0.0001414894	0.0001215074	0.0002846693	0.0001137585	0.0002154109	0.0003876988	0.0017921060	0.0009507510	0.0006515519	0.0002928886	0.0000779523	0.0001380706	0.0000877672	0.0005914179
K15346	0.0003790841	0.0002976439	0.0004821945	0.0002845499	0.0001403517	0.0003090973	0.0000526225	0.0005173691	0.0004612643	0.0000370653	0.0001495980	0.0004322932	0.0000657780	0.0005723584
K16136	0.0002274131	0.0008754958	0.0001596022	0.0008163506	0.0002911451	0.0002572296	0.0001316588	0.0001163748	0.0000597872	0.0000728022	0.0002222752	0.0001182446	0.0002198708	0.0003081377
K11932	0.0004653456	0.0011150168	0.0002189841	0.0010334769	0.0003757656	0.0003490249	0.0001732041	0.0002040546	0.0000761793	0.0000923309	0.0002836736	0.0001365961	0.0002882507	0.0003897827
K15320	0.0019876145	0.0016534678	0.0031952660	0.0020067891	0.0011302708	0.0011336338	0.0001250391	0.0007789142	0.0009022138	0.0022530305	0.0016906506	0.0005988888	0.0007658599	0.0012128851
K03289	0.0004525069	0.0010348099	0.0002974187	0.0017299649	0.0006306230	0.0004148351	0.0055632569	0.0005083873	0.0004452632	0.0005522060	0.0004256034	0.0001578203	0.0006349722	0.0004177421
K07244	0.0030377632	0.0012047119	0.0000000000	0.0002911312	0.0004663858	0.0028670067	0.0000000000	0.0010177817	0.0000000000	0.0083700536	0.0039386569	0.0008716107	0.0000000000	0.0000426582
K11045	0.0011774683	0.0009846561	0.0021675578	0.0013314351	0.0004653950	0.0005460341	0.0004209987	0.0012480967	0.0010955207	0.0006785547	0.0021235816	0.0005609614	0.0013161862	0.0005407015
K00205	0.0159781376	0.0002528965	0.0001930974	0.0004523063	0.0003028717	0.0025493495	0.0002741043	0.0034231138	0.0022784266	0.0180098902	0.0019434775	0.0018887536	0.0001478212	0.0015010819
K05304	0.0022686800	0.0007813502	0.0007960749	0.0009919687	0.0010362217	0.0012215837	0.0004588468	0.0014164692	0.0003980766	0.0090428636	0.0002045975	0.0003398903	0.0001118738	0.0014785717
K03268	0.0000250054	0.0000706120	0.0001507651	0.0000817230	0.0000920892	0.0000666501	0.0001583354	0.0003619299	0.0001707575	0.0000537696	0.0001061893	0.0000229620	0.0000737395	0.0001189502
K16152	0.0000984038	0.0003303266	0.0006614297	0.0004638976	0.0002711235	0.0001290055	0.0004792174	0.0007038271	0.0002093403	0.0000780609	0.0003108378	0.0000799971	0.0002914603	0.0003028854
K09746	0.0036773269	0.0013311734	0.0000000000	0.0004062296	0.0008597719	0.0028730243	0.0000000000	0.0010177817	0.0000000000	0.0083700536	0.0039386569	0.0008785466	0.0000000000	0.0001066455
K11386	0.0039918692	0.0054080534	0.0081560731	0.0081024056	0.0039110613	0.0082663077	0.0052254983	0.0030769118	0.0018308840	0.0112663966	0.0096775527	0.0016931674	0.0125242163	0.0047309816
K07547	0.0005822214	0.0006048582	0.0010602957	0.0008540298	0.0006207751	0.0013653489	0.0012903316	0.0008904677	0.0038935264	0.0037675638	0.0004278053	0.0011092613	0.0001703105	0.0013883123
K14978	0.0004117505	0.0004252456	0.0005063553	0.0004015745	0.0001832852	0.0003467464	0.0000725397	0.0005359901	0.0004698422	0.0000476345	0.0001820959	0.0004474755	0.0000989107	0.0006145730
K14561	0.0006375920	0.0000665587	0.0003023574	0.0001150984	0.0000648884	0.0000509327	0.0000000000	0.0010061500	0.0001056520	0.0124200053	0.0011105236	0.0016563402	0.0000000000	0.0000293275
K07342	0.0030152916	0.0010283314	0.0000000000	0.0002809755	0.0006772731	0.0028168443	0.0000000000	0.0010148738	0.0000000000	0.0083700536	0.0024061344	0.0008762346	0.0000000000	0.0000693196
K15566	0.0004198868	0.0000665587	0.0003788559	0.0001150984	0.0000648884	0.0000150199	0.0000000000	0.0010032421	0.0001392685	0.0125696624	0.0011549445	0.0018125803	0.0000000000	0.0001279745
K02787	0.0007339034	0.0007905204	0.0003131443	0.0013844892	0.0011696443	0.0003986192	0.0003798411	0.0001173370	0.0000530513	0.0003219081	0.0008008589	0.0002519540	0.0005242852	0.0002179104
K14988	0.0001977847	0.0003273465	0.0000655679	0.0011203485	0.0009488351	0.0001407215	0.0001988748	0.0000735108	0.0000543886	0.0053550738	0.0002661852	0.0001038293	0.0025282576	0.0000549100
K15466	0.0021933816	0.0014387392	0.0018117426	0.0019763701	0.0011410580	0.0006648663	0.0001835732	0.0007705760	0.0002827595	0.0098655940	0.0023592602	0.0002659037	0.0008191809	0.0007963166
K17108	0.2356006199	0.1376724972	0.0989652411	0.0757645693	0.1373042256	0.1450786789	0.0624006816	0.1803767249	0.1989666152	0.0595835057	0.1017985153	0.0829049747	0.1158304138	0.0965547961
K00125	0.0004555150	0.0004877780	0.0016287153	0.0007121177	0.0005668270	0.0018646119	0.0003735900	0.0012622808	0.0001031387	0.0127039488	0.0011614187	0.0020946979	0.0000861317	0.0016549816
K08176	0.0011682118	0.0003287098	0.0007367428	0.0000112091	0.0010024963	0.0032603694	0.0019859156	0.0022415549	0.0003156649	0.0013187277	0.0001509793	0.0010795665	0.0000339181	0.0022852875
K13276	0.0006664902	0.0008811180	0.0008650797	0.0021416448	0.0009437784	0.0006516797	0.0039425250	0.0003951229	0.0002211383	0.0001417324	0.0004163011	0.0018775411	0.0006561016	0.0001830788
K14956	0.0027211411	0.0019239832	0.0048245554	0.0027614628	0.0013788406	0.0049680641	0.0001384678	0.0018334117	0.0012242081	0.0027701691	0.0031923557	0.0010032666	0.0013436805	0.0028069277
K01001	0.0101180954	0.0751647008	0.0123068581	0.0615573296	0.0517809757	0.0009659870	0.0003038935	0.0002791630	0.0010469152	0.0059056999	0.0082993129	0.0838318417	0.0130941028	0.0001039792
K12289	0.0004358872	0.0012030938	0.0002368528	0.0011137786	0.0004059021	0.0003635632	0.0001876409	0.0002205794	0.0000821850	0.0000995723	0.0003061647	0.0001470900	0.0003121448	0.0004151652
K13058	0.0198955736	0.0251475816	0.1036464971	0.0236592864	0.0298611990	0.0780515688	0.0188265205	0.0640321634	0.0385553465	0.0214152306	0.0427553633	0.1147717824	0.0524927391	0.1190505274
K01741	0.0000048824	0.0000110931	0.0000452721	0.0000007523	0.0000000000	0.0000158543	0.0000000000	0.0010032421	0.0001392685	0.0105379072	0.0010438922	0.0008230594	0.0000000000	0.0001119777
K11732	0.0003286689	0.0008301810	0.0002199974	0.0007839533	0.0002834956	0.0002462152	0.0001273441	0.0001907554	0.0000548768	0.0000922281	0.0002669118	0.0001156018	0.0002307442	0.0002835310
K00504	0.0021388278	0.0023256130	0.0014630133	0.0016346142	0.0022845371	0.0031929570	0.0091341693	0.0029108999	0.0025929587	0.0026302727	0.0010753323	0.0013483651	0.0009320656	0.0041412887
K10815	0.0002255806	0.0001881941	0.0011180558	0.0003274331	0.0002470486	0.0003082606	0.0003775100	0.0011556954	0.0006593406	0.0000865505	0.0003808522	0.0004687953	0.0002799637	0.0007629629
K14057	0.0001644828	0.0005249384	0.0001107400	0.0004904036	0.0001845703	0.0001670382	0.0000958992	0.0000659245	0.0000359538	0.0000428229	0.0001315452	0.0000747528	0.0001330502	0.0001862507
K07676	0.0004907003	0.0012702526	0.0002495173	0.0011756929	0.0004284535	0.0003906415	0.0001981237	0.0002289466	0.0000866997	0.0001051350	0.0003232689	0.0001549519	0.0003295830	0.0004388163
K10811	0.0010782144	0.0006974861	0.0003204631	0.0010140802	0.0016088142	0.0009955153	0.0008074849	0.0015889555	0.0008555444	0.0005008178	0.0007965314	0.0002510708	0.0003581008	0.0011364132
