#KOterms	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K02815	0.0006610646	0.0008606666	0.0014422403	0.0012617717	0.0008293007	0.0016907496	0.0011520664	0.0014253121	0.0008078620	0.0013893923	0.0011499624	0.0012042251	0.0008688353	0.0027683985	0.0009446693	0.0014906345	0.0009574680	0.0010509827	0.0011431456	0.0009362995	0.0018251140	0.0020602319
K14953	0.0030214681	0.0094256858	0.0321009354	0.1274854546	0.0100387851	0.0180185238	0.0045722119	0.0036904548	0.0061192955	0.0209164148	0.0105726618	0.0247831871	0.0696402004	0.0248000409	0.0045553985	0.0196581114	0.0004420912	0.0142286239	0.0149749716	0.0121345024	0.0798726719	0.0083366047
K10672	0.0007011028	0.0003374769	0.0003150324	0.0002932325	0.0006920069	0.0003641105	0.0005314979	0.0005029001	0.0011423347	0.0004014324	0.0005257274	0.0005715218	0.0005037448	0.0002166244	0.0006412737	0.0002138425	0.0004674335	0.0002179716	0.0007506220	0.0005625610	0.0002399809	0.0003276355
K09568	0.0000633969	0.0000000000	0.0001688000	0.0003225238	0.0002209943	0.0000009570	0.0000000000	0.0000000000	0.0000000000	0.0002485130	0.0000514405	0.0000717248	0.0001226642	0.0004325054	0.0000000000	0.0001112237	0.0000000000	0.0004691453	0.0001721682	0.0000044290	0.0001857155	0.0003773587
K15755	0.0001712050	0.0001625258	0.0002112079	0.0003480101	0.0000850088	0.0002548731	0.0000399208	0.0000486537	0.0000274243	0.0003970002	0.0000864153	0.0000629658	0.0000847845	0.0003485835	0.0000830681	0.0006985970	0.0000871241	0.0003863164	0.0000761468	0.0000817138	0.0003835752	0.0002658327
K11199	0.0007246285	0.0009413328	0.0015830578	0.0013830959	0.0009090412	0.0018533217	0.0012628420	0.0015623613	0.0008855410	0.0015229877	0.0012605357	0.0013239207	0.0009593730	0.0030345907	0.0010355029	0.0016339647	0.0010495323	0.0011474186	0.0012568125	0.0010263283	0.0020006057	0.0022583311
K11611	0.0025358750	0.0079108434	0.0269566407	0.1070810467	0.0084254089	0.0151265602	0.0038373921	0.0030973460	0.0051358373	0.0175594994	0.0088734840	0.0208001749	0.0635809375	0.0208143200	0.0038232809	0.0165182790	0.0003710408	0.0119418808	0.0125682797	0.0102022283	0.0670622778	0.0070028499
K14472	0.0001904825	0.0001049735	0.0000528981	0.0001150353	0.0001286361	0.0000495580	0.0001047871	0.0000955316	0.0001410369	0.0001801967	0.0001222114	0.0000909604	0.0001194725	0.0001995324	0.0001182212	0.0000686935	0.0000851311	0.0001078058	0.0000993230	0.0000672462	0.0000620075	0.0002072873
K05884	0.0004241357	0.0002325825	0.0001557316	0.0003204564	0.0003020140	0.0000880445	0.0002361126	0.0002069214	0.0002880806	0.0002656376	0.0003267239	0.0002303435	0.0002920278	0.0005181720	0.0003010488	0.0002594114	0.0002220799	0.0003797623	0.0002580414	0.0001502434	0.0001368161	0.0004776008
K16327	0.0013380781	0.0007884621	0.0004316038	0.0005760367	0.0010045249	0.0003078911	0.0007818280	0.0006872710	0.0009350739	0.0009283000	0.0009442568	0.0007303070	0.0009588282	0.0014149772	0.0009165814	0.0003672047	0.0006705963	0.0007946567	0.0007955074	0.0004974121	0.0004340522	0.0014668779
K10550	0.0005720751	0.0007432400	0.0012482439	0.0010919178	0.0007176641	0.0014631487	0.0009969805	0.0012334431	0.0006991113	0.0012023587	0.0009951598	0.0010423940	0.0007523714	0.0023957295	0.0008175023	0.0012899721	0.0008285781	0.0009060392	0.0009895257	0.0008102592	0.0015794255	0.0017828930
K13874	0.0031431349	0.0033276337	0.0055952569	0.0119842076	0.0029623614	0.0038287420	0.0015764644	0.0015174211	0.0032811476	0.0108673904	0.0015039632	0.0013984975	0.0030200610	0.0221743928	0.0033702493	0.0163015937	0.0065573939	0.0113609770	0.0029315829	0.0033001328	0.0051317683	0.0056931393
K14373	0.0000000000	0.0000000000	0.0000437828	0.0000126034	0.0000323243	0.0000004785	0.0000138795	0.0000114717	0.0000000000	0.0000166078	0.0000157179	0.0000239082	0.0000197342	0.0000000000	0.0000286525	0.0000157116	0.0000135275	0.0000094777	0.0000202059	0.0000022145	0.0000072320	0.0000007487
K02661	0.0002161173	0.0002724886	0.0004711340	0.0004125023	0.0002711176	0.0005527451	0.0003766371	0.0004659674	0.0002641087	0.0004542244	0.0003759493	0.0003930185	0.0002882210	0.0009754960	0.0003349763	0.0005418873	0.0003130184	0.0003239549	0.0004013301	0.0003060979	0.0005966719	0.0006735374
K11609	0.0054494335	0.0169998975	0.0579046522	0.2298962570	0.0181056659	0.0324998735	0.0082463107	0.0066559989	0.0110365865	0.0377268663	0.0190685507	0.0446982482	0.1232427107	0.0447286451	0.0082159866	0.0354657888	0.0007973430	0.0256623396	0.0270084308	0.0218955257	0.1440708654	0.0150390715
K12276	0.0012531588	0.0013106074	0.0021244441	0.0018723695	0.0014833422	0.0024913351	0.0018482800	0.0022039983	0.0016742096	0.0021018610	0.0018376826	0.0019265352	0.0014202886	0.0038991493	0.0016200631	0.0021499108	0.0015459368	0.0014633844	0.0019363576	0.0015693156	0.0026119730	0.0029824199
K08597	0.0007589850	0.0016551093	0.0008646618	0.0026351222	0.0016713380	0.0010160097	0.0008908093	0.0007633620	0.0028611910	0.0010086918	0.0015395156	0.0016485911	0.0019443713	0.0037844749	0.0027221992	0.0018444246	0.0014223401	0.0016301423	0.0023702600	0.0015384811	0.0024067589	0.0016730815
K03343	0.0000950953	0.0000385895	0.0000375213	0.0005919807	0.0000552486	0.0000062202	0.0000479674	0.0000000000	0.0000000000	0.0001311565	0.0000000000	0.0000000000	0.0077687319	0.0002432843	0.0000000000	0.0003239511	0.0000000000	0.0000852991	0.0000000000	0.0000287886	0.0000422421	0.0000661127
K01437	0.0002034045	0.0006612393	0.0006841036	0.0015439960	0.0012688779	0.0016388012	0.0014469293	0.0009873798	0.0003980750	0.0024304444	0.0007136812	0.0008090064	0.0002662033	0.0012300529	0.0007921233	0.0017996863	0.0012023673	0.0009009654	0.0011937307	0.0022303042	0.0023144599	0.0015981576
K01389	0.0001079096	0.0003366316	0.0011529240	0.0046107809	0.0003585280	0.0006452105	0.0001632933	0.0001318020	0.0002185463	0.0007490478	0.0003775951	0.0008851138	0.0060940613	0.0008857157	0.0001626928	0.0007106016	0.0000157890	0.0005081651	0.0005348204	0.0004412049	0.0028640844	0.0003003832
K16553	0.0010213119	0.0006637713	0.0004217651	0.0004861194	0.0009096416	0.0002199222	0.0006566274	0.0006754893	0.0008422152	0.0006630715	0.0008388466	0.0006969150	0.0009036643	0.0010499920	0.0008215903	0.0003066227	0.0006184863	0.0006408324	0.0007550587	0.0004149861	0.0003100373	0.0010830952
K15023	0.0023648702	0.0010689681	0.0009080547	0.0008564600	0.0024024686	0.0010467857	0.0017051569	0.0015682816	0.0038894206	0.0012179798	0.0016852431	0.0018374698	0.0016448057	0.0003855162	0.0021172909	0.0005477865	0.0015071272	0.0006295073	0.0026064811	0.0018429230	0.0005942448	0.0008693853
K04747	0.0028413217	0.0017686529	0.0010170529	0.0011118887	0.0022722075	0.0006157822	0.0018110667	0.0016928501	0.0023093970	0.0018566001	0.0023027448	0.0019022873	0.0023708684	0.0028424743	0.0022027467	0.0006971690	0.0016927048	0.0016714700	0.0020067556	0.0011452475	0.0008681044	0.0030227755
K14371	0.0000000000	0.0000000000	0.0001751312	0.0000504136	0.0001292970	0.0000019139	0.0000555178	0.0000458866	0.0000000000	0.0000664312	0.0000628717	0.0000956330	0.0000789367	0.0000000000	0.0001146099	0.0000628462	0.0000541101	0.0000379107	0.0000808234	0.0000088580	0.0000289280	0.0000029949
K01509	0.0000316984	0.0000000000	0.0000844000	0.0001612619	0.0001104972	0.0000004785	0.0000000000	0.0000000000	0.0000000000	0.0001242565	0.0000257202	0.0000358624	0.0000613321	0.0002162527	0.0000000000	0.0000556119	0.0000000000	0.0002345727	0.0000860841	0.0000022145	0.0000928577	0.0001886794
K10549	0.0006483518	0.0008425477	0.0014156508	0.0012375068	0.0008133527	0.0016582352	0.0011299113	0.0013979022	0.0007923262	0.0013626732	0.0011278478	0.0011831573	0.0008558722	0.0027151601	0.0009265026	0.0014619684	0.0009390552	0.0010273064	0.0011231691	0.0009182938	0.0017900156	0.0020206121
K06382	0.0000000000	0.0001872725	0.0003927585	0.0002375038	0.0001188928	0.0000000000	0.0000931132	0.0000000000	0.0000623098	0.0000400146	0.0000748913	0.0004294696	0.0007301726	0.0001311827	0.0000000000	0.0000000000	0.0000000000	0.0000413952	0.0005629788	0.0000000000	0.0000000000	0.0002736048
K10617	0.0001137765	0.0001252193	0.0002121065	0.0003881456	0.0001146837	0.0001707012	0.0000867657	0.0000950052	0.0001230432	0.0003608581	0.0000846456	0.0000835151	0.0001176614	0.0007394608	0.0001337817	0.0005266313	0.0002220474	0.0003603938	0.0001286387	0.0001281882	0.0002128074	0.0002373409
K12202	0.0004695378	0.0001923449	0.0052352991	0.0010716354	0.0010431261	0.0003901730	0.0010253453	0.0013661468	0.0001864297	0.0006212438	0.0007797808	0.0002774248	0.0031299636	0.0016074930	0.0005366073	0.0006099946	0.0005919950	0.0010816655	0.0011026684	0.0010099694	0.0004211801	0.0019788833
K16928	0.0000000000	0.0000000000	0.0000029520	0.0005953448	0.0000306937	0.0000000000	0.0005329711	0.0002676719	0.0000000000	0.0017865110	0.0000000000	0.0000020510	0.0000036746	0.0000000000	0.0000000000	0.0001330010	0.0000000000	0.0000000000	0.0000466054	0.0000000000	0.0000000000	0.0004392535
K11889	0.0006127872	0.0003982628	0.0002530590	0.0002916716	0.0005457850	0.0001319533	0.0003939765	0.0004052936	0.0005053291	0.0003978429	0.0005033080	0.0004181490	0.0005421986	0.0006299952	0.0004929542	0.0001839736	0.0003710918	0.0003844994	0.0004530352	0.0002489917	0.0001860224	0.0006498571
K06399	0.0000000000	0.0001901099	0.0003932307	0.0002406518	0.0001192991	0.0000000000	0.0000945240	0.0000000000	0.0000632539	0.0000406209	0.0000760260	0.0004264810	0.0007242598	0.0001331703	0.0000000000	0.0000000000	0.0000000000	0.0000420224	0.0005603625	0.0000000000	0.0000000000	0.0002777504
K03481	0.0000000000	0.0000794489	0.0001360589	0.0000895672	0.0000113747	0.0000009570	0.0000395026	0.0000000000	0.0000264345	0.0000181259	0.0000317721	0.0001337221	0.0002239490	0.0000556533	0.0000000000	0.0000048229	0.0000000000	0.0000175616	0.0001354840	0.0000044290	0.0000064988	0.0001175722
K02236	0.0000000000	0.0001940959	0.0002979644	0.0002446848	0.0000291316	0.0000002269	0.0000987900	0.0000019347	0.0000641980	0.0000424542	0.0000785641	0.0002490673	0.0004023332	0.0001367669	0.0000018965	0.0000002639	0.0000014724	0.0000430727	0.0002563615	0.0000028879	0.0000000000	0.0002835739
K04342	0.0000000000	0.0000000000	0.0000437828	0.0000126034	0.0000323243	0.0000004785	0.0000138795	0.0000114717	0.0000000000	0.0000166078	0.0000157179	0.0000239082	0.0000197342	0.0000000000	0.0000286525	0.0000157116	0.0000135275	0.0000094777	0.0000202059	0.0000022145	0.0000072320	0.0000007487
K07571	0.0000000000	0.0001929474	0.0003667185	0.0002437999	0.0001197053	0.0000000000	0.0000959348	0.0000000000	0.0000641980	0.0000412272	0.0000771607	0.0003742696	0.0006301572	0.0001351579	0.0000000000	0.0000000000	0.0000000000	0.0000426496	0.0005104844	0.0000000000	0.0000000000	0.0002818959
K00194	0.0020270316	0.0009162584	0.0007833119	0.0007341086	0.0020724133	0.0008972449	0.0014615631	0.0013442413	0.0033337891	0.0010439827	0.0014444941	0.0015840569	0.0014261066	0.0003304425	0.0018148208	0.0004695313	0.0012918233	0.0005395777	0.0022619774	0.0015796483	0.0005093527	0.0007451874
K13831	0.0003632642	0.0001847672	0.0001812947	0.0002345919	0.0004573211	0.0002145697	0.0004934787	0.0004236212	0.0006019884	0.0003648592	0.0002849783	0.0003017013	0.0002556491	0.0001615506	0.0003388036	0.0001355873	0.0004199814	0.0001280420	0.0004108606	0.0003118878	0.0001550888	0.0002034376
K01220	0.0103019917	0.0046698791	0.0191796476	0.0127113318	0.0054110722	0.0282678423	0.0027446230	0.0036764287	0.0025812351	0.0121729216	0.0038775650	0.0022012998	0.0064048944	0.0138153778	0.0070191685	0.0228998571	0.0046557996	0.0094014903	0.0066010151	0.0053307326	0.0233325372	0.0199765469
K00843	0.0002042624	0.0001417963	0.0000925698	0.0000939359	0.0001655433	0.0000439844	0.0001383795	0.0001228614	0.0001731635	0.0001356457	0.0001734429	0.0001552046	0.0001981103	0.0002127281	0.0001600700	0.0000489111	0.0001236973	0.0001227726	0.0001628779	0.0000829972	0.0000620075	0.0002373467
K12539	0.0012255743	0.0007965256	0.0005061181	0.0005833433	0.0010915699	0.0002639067	0.0007879529	0.0008105871	0.0010106582	0.0007956857	0.0010066159	0.0008362981	0.0010843972	0.0012599904	0.0009859083	0.0003679473	0.0007421836	0.0007689989	0.0009060705	0.0004979833	0.0003720447	0.0012997143
K15674	0.0001010637	0.0001091905	0.0001843928	0.0003638808	0.0000987356	0.0001381868	0.0000646106	0.0000675953	0.0001075074	0.0003341390	0.0000625309	0.0000603964	0.0001010237	0.0006834499	0.0001139811	0.0004945550	0.0002036346	0.0003413376	0.0001049272	0.0001101825	0.0001777091	0.0001977210
K15064	0.0013124567	0.0009890880	0.0010293358	0.0018981762	0.0008184969	0.0019453114	0.0005970264	0.0005616185	0.0006340468	0.0026653375	0.0006959197	0.0005825857	0.0007819010	0.0047933200	0.0006258587	0.0016160777	0.0005984589	0.0016075588	0.0006035335	0.0008037270	0.0038215605	0.0019893929
K10671	0.0007011028	0.0003374769	0.0003150324	0.0002932325	0.0006920069	0.0003641105	0.0005314979	0.0005029001	0.0011423347	0.0004014324	0.0005257274	0.0005715218	0.0005037448	0.0002166244	0.0006412737	0.0002138425	0.0004674335	0.0002179716	0.0007506220	0.0005625610	0.0002399809	0.0003276355
K05301	0.0630295593	0.0519014533	0.0375738725	0.0372455695	0.0629132974	0.0453766985	0.0632642501	0.0618469341	0.0566931779	0.0547551042	0.0543767686	0.0473116269	0.0313126438	0.0480705511	0.0535237106	0.0560905867	0.0514144960	0.0633910448	0.0459241331	0.0448200412	0.0295789486	0.0531338482
K15641	0.0016683388	0.0030665331	0.0014543020	0.0039031460	0.0038629120	0.0010347950	0.0020863470	0.0021163275	0.0031563147	0.0079669631	0.0018982776	0.0020325223	0.0018652326	0.0058969277	0.0025712003	0.0014435294	0.0129537724	0.0042757249	0.0026615016	0.0017507688	0.0005676624	0.0065447416
K02753	0.0013221292	0.0017208106	0.0028833562	0.0025235433	0.0016586015	0.0033814992	0.0023041328	0.0028506242	0.0016157239	0.0027787845	0.0022999249	0.0024063992	0.0017339961	0.0055367971	0.0018893386	0.0029812690	0.0019149360	0.0021008104	0.0022843219	0.0018725990	0.0036502279	0.0041204638
K03851	0.0028853352	0.0015212135	0.0009320666	0.0011553820	0.0022889580	0.0009212082	0.0017941458	0.0015356157	0.0028788060	0.0018760803	0.0019632013	0.0016945489	0.0018784838	0.0022100294	0.0021033642	0.0007528067	0.0015122003	0.0013659157	0.0020502111	0.0014735531	0.0009098492	0.0024811711
K10022	0.0015709783	0.0017105603	0.0028166512	0.0024784006	0.0018810396	0.0033040442	0.0024002546	0.0028879547	0.0020626048	0.0027690201	0.0023896136	0.0025031990	0.0018362312	0.0053870682	0.0021660978	0.0030607722	0.0020052764	0.0019395067	0.0025843997	0.0020175344	0.0034894316	0.0039717973
K03397	0.0001010637	0.0001091905	0.0001843928	0.0003638808	0.0000987356	0.0001381868	0.0000646106	0.0000675953	0.0001075074	0.0003341390	0.0000625309	0.0000603964	0.0001010237	0.0006834499	0.0001139811	0.0004945550	0.0002036346	0.0003413376	0.0001049272	0.0001101825	0.0001777091	0.0001977210
K12223	0.0004695378	0.0001923449	0.0052352991	0.0010716354	0.0010431261	0.0003901730	0.0010253453	0.0013661468	0.0001864297	0.0006212438	0.0007797808	0.0002774248	0.0031299636	0.0016074930	0.0005366073	0.0006099946	0.0005919950	0.0010816655	0.0011026684	0.0010099694	0.0004211801	0.0019788833
K02240	0.0000000000	0.0001929474	0.0003071279	0.0002437999	0.0001197053	0.0000000000	0.0000959348	0.0000000000	0.0000641980	0.0000412272	0.0000771607	0.0002655691	0.0004354044	0.0001351579	0.0000000000	0.0000000000	0.0000000000	0.0000426496	0.0004061144	0.0000000000	0.0000000000	0.0002818959
K03715	0.1258824166	0.1036131374	0.0748326444	0.0738092524	0.1256564978	0.0905413717	0.1264350237	0.1236076932	0.1132024126	0.1088916877	0.1086684945	0.0945448790	0.0624601902	0.0948813971	0.1068533708	0.1112554245	0.1024541313	0.1261362573	0.0916821676	0.0894470653	0.0588726757	0.1059464602
K07651	0.0000000000	0.0001929474	0.0003149984	0.0002437999	0.0002424800	0.0000000000	0.0000959348	0.0000000000	0.0000641980	0.0000412272	0.0000771607	0.0002799258	0.0004611265	0.0001351579	0.0000000000	0.0000000000	0.0000000000	0.0000426496	0.0005984440	0.0000000000	0.0000000000	0.0002818959
K02562	0.0027205350	0.0035189823	0.0059318706	0.0051926757	0.0034128915	0.0069580850	0.0047411962	0.0058657074	0.0033246627	0.0057178835	0.0047325377	0.0049494599	0.0035641438	0.0113930247	0.0038876775	0.0061345342	0.0039403492	0.0042743766	0.0046983487	0.0038532326	0.0075110459	0.0084786467
K09612	0.0018560659	0.0024164869	0.0040473344	0.0035426666	0.0023284213	0.0047471047	0.0032346479	0.0040018378	0.0022682278	0.0039009860	0.0032287407	0.0033773860	0.0024327798	0.0077728113	0.0026523407	0.0041852430	0.0026882756	0.0029508360	0.0032060412	0.0026288410	0.0051243584	0.0057844973
K12278	0.0016164229	0.0014957575	0.0023060574	0.0020435455	0.0018457962	0.0027059804	0.0021371359	0.0024835031	0.0022609128	0.0023297053	0.0021231288	0.0022288888	0.0016759377	0.0040612363	0.0019594988	0.0022855861	0.0017985572	0.0015915674	0.0023273482	0.0018695645	0.0027670618	0.0031864168
K12239	0.0011619138	0.0012461715	0.0021018580	0.0042695101	0.0011210353	0.0015281838	0.0006867063	0.0007015046	0.0012279451	0.0039027913	0.0006619124	0.0006322818	0.0011457337	0.0079773557	0.0012885710	0.0058063547	0.0023699637	0.0040198266	0.0011642799	0.0012501665	0.0019921153	0.0022141729
K03425	0.0025838451	0.0030891042	0.0049273547	0.0043747177	0.0030312352	0.0057454772	0.0040626621	0.0049361436	0.0029425056	0.0049143488	0.0040914385	0.0042032760	0.0031339060	0.0096614796	0.0033961869	0.0050857145	0.0033731160	0.0037320793	0.0040159450	0.0032655693	0.0062311270	0.0073073088
K05912	0.0000000000	0.0000237880	0.0000159667	0.0000931641	0.0000596004	0.0000662723	0.0000328544	0.0000165003	0.0000087942	0.0000132820	0.0000211399	0.0000257914	0.0038843660	0.0000222177	0.0000294602	0.0000734668	0.0000533689	0.0000350544	0.0000495278	0.0001164056	0.0001063604	0.0000316414
K13811	0.0024378599	0.0016348968	0.0012581096	0.0040307191	0.0032274668	0.0032891305	0.0037793727	0.0046588762	0.0021800345	0.0074028075	0.0029822931	0.0015840017	0.0013607346	0.0031637060	0.0033509575	0.0062960518	0.0043515655	0.0014954268	0.0018059900	0.0019593345	0.0030093822	0.0022469600
K16695	0.0013729803	0.0017875383	0.0029930869	0.0026843135	0.0018177634	0.0035115569	0.0025983278	0.0031050249	0.0016931524	0.0030230848	0.0023883835	0.0024968232	0.0017968723	0.0057497508	0.0019620054	0.0030959331	0.0021564392	0.0021828102	0.0023906316	0.0019572237	0.0037906213	0.0042789432
K07811	0.0019704810	0.0025334339	0.0042959525	0.0037613451	0.0024724566	0.0050398101	0.0034349957	0.0042491713	0.0024080501	0.0041418667	0.0034282404	0.0035840559	0.0025842246	0.0082785766	0.0028164733	0.0044433253	0.0028544820	0.0030612659	0.0034022095	0.0027918554	0.0054402436	0.0061416352
K06407	0.0000000000	0.0004625063	0.0007904866	0.0005428658	0.0002196854	0.0000000000	0.0002299614	0.0000000000	0.0001538864	0.0000988240	0.0001849587	0.0007815303	0.0013067810	0.0003239814	0.0000000000	0.0000000000	0.0000000000	0.0001022336	0.0010148454	0.0000000000	0.0000000000	0.0006757211
K12545	0.0004576601	0.0005895756	0.0009976956	0.0008735342	0.0005741313	0.0011705190	0.0007975844	0.0009867545	0.0005592891	0.0009618870	0.0007961278	0.0008322744	0.0005989574	0.0019470808	0.0006719745	0.0010694908	0.0006628625	0.0007137430	0.0008094692	0.0006482074	0.0012635404	0.0014263144
K10927	0.0016418485	0.0015274321	0.0023611664	0.0020917803	0.0018771899	0.0027709336	0.0021804944	0.0025376779	0.0022919844	0.0023827344	0.0021668903	0.0022744740	0.0017092131	0.0041671768	0.0019952001	0.0023428303	0.0018348921	0.0016295387	0.0023706133	0.0019046134	0.0028372585	0.0032650971
K10000	0.0033934772	0.0039745800	0.0102848674	0.0058720912	0.0045500454	0.0078684886	0.0058412137	0.0066331831	0.0037596653	0.0064660178	0.0058661531	0.0055947335	0.0064796087	0.0136946484	0.0047149522	0.0072031855	0.0048269497	0.0056759562	0.0059995318	0.0051512942	0.0084937996	0.0110914475
