	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K10562	5.370736828067e-07	1.93846235504257e-07	1.54214734841797e-07	5.5610988988477e-07	1.70928638767931e-07	3.6224603292112e-08	3.09615226907692e-07	2.48361390236001e-07	1.23324259190882e-07
K10563	0.0001072732676917	0.000326776069645919	0.00025086270290165	0.000304781931188081	0.000282698379737532	0.000250373024916335	0.000158753591033137	5.9077853096452e-05	0.000117492826471325
K10564	5.84132024644576e-08	1.02471450616011e-06	1.03874317800247e-06	4.20127759404868e-06	2.40356895541867e-07	2.8800376142051e-07	5.36987561576444e-07	3.44406557456003e-08	5.3110166442627e-08
K10565	7.02952300913931e-08	2.24925701645185e-08	4.80176208002931e-07	1.84784059822418e-06	1.1100003032234e-07	4.7412802096001e-09	3.16773540548243e-08	3.25069383054122e-08	1.25320559856152e-08
K10616	6.02540860494299e-08	1.91702008142453e-08	0	0	3.7844197293503e-09	4.04094743596798e-09	2.7713133774075e-08	2.77053502829153e-08	1.06809505584464e-08
K10617	3.49472096349372e-08	1.10984418676739e-08	2.64840330396667e-09	1.07116731994876e-08	3.49280887581158e-09	2.33947576465084e-09	1.61771143215178e-08	1.60398016962862e-08	6.18365503903998e-09
K10618	6.02540860494299e-08	1.91702008142453e-08	0	0	3.7844197293503e-09	4.04094743596798e-09	2.7713133774075e-08	2.77053502829153e-08	1.06809505584464e-08
K10619	7.29880382843757e-08	2.3206080287531e-08	0	0	5.12017129057605e-09	4.89168327162655e-09	3.36493613532881e-08	3.35381245762299e-08	1.29295983181495e-08
K10620	3.81012157500347e-08	1.2107638419857e-08	0	0	2.8940584846149e-09	2.55220750697571e-09	1.75984137221902e-08	1.74983228799436e-08	6.74594327910955e-09
K10621	6.68073584600816e-07	2.13649539629957e-07	5.08062212711546e-07	4.42441968974014e-07	1.60637912098505e-07	4.50358641377332e-08	3.01649680937684e-07	3.08772734860085e-07	1.19037885504395e-07
K10622	7.2208584034976e-07	2.30957759204393e-07	3.99197180178213e-07	3.47637714413531e-07	1.2618534639816e-07	4.86843186421072e-08	3.25857463358368e-07	3.33787093902533e-07	1.28681406681904e-07
K10623	5.39460738192348e-08	1.71518077098791e-08	0	0	3.7844197293503e-09	3.61548395131825e-09	2.48705349727302e-08	2.47883079156005e-08	9.55637407830722e-09
K10670	1.74597380091453e-05	0.000136821726667683	7.37960985148349e-06	4.73751777119681e-06	1.49875508886515e-05	5.72906746699516e-05	2.94203277647077e-05	6.4561816941241e-07	2.48710487506694e-05
K10673	5.35900761716002e-10	3.05313562578414e-08	3.22402362675627e-08	3.65389114927549e-08	2.30891635112013e-07	0	9.4935128824849e-08	0	3.8274705472437e-08
K10674	3.10263626679831e-06	1.00432828833751e-06	1.02545693115698e-06	9.12186229083185e-07	4.20704056146567e-07	2.09228396480668e-07	1.43519665972478e-06	1.43450171166134e-06	5.67760255403785e-07
K10676	2.69775637337344e-06	9.00320652680932e-07	1.26654939241959e-06	1.45456796574086e-06	4.40280009327473e-07	1.8251201792357e-07	1.22309837806795e-06	1.24092201015995e-06	4.85738093447453e-07
K10677	1.48244770991603e-09	5.00760266267104e-09	4.6159868900715e-09	3.27538913766132e-09	2.78731939817376e-08	0	1.84844276779371e-08	0	6.27762865881531e-09
K10678	1.60452233053735e-05	2.48774313440015e-05	3.20344999923999e-06	2.79257130448194e-06	5.2729878055244e-06	2.17639080315696e-05	1.61006363010247e-05	1.17545217906886e-05	1.35907227139546e-05
K10679	5.92933446804256e-06	2.08395424983064e-06	1.94634786021045e-05	5.01779542906102e-06	1.56958039183351e-06	1.93580667111902e-06	3.64403166639014e-06	4.49967058650821e-06	3.21963638468335e-06
K10680	0.000127665687005931	6.4700318438055e-05	3.94617553465224e-05	3.46719895114862e-05	3.97158016502949e-05	7.40029191459285e-05	9.78488971268708e-05	0.000116015746565337	9.4359610406022e-05
K10681	2.02087175889366e-05	0.000169793726055644	7.18708617265861e-06	1.06000210032261e-05	1.14563851641127e-05	0.00012431152314045	5.84042185829862e-05	5.17767931811342e-06	4.39322478432582e-05
K10682	2.7332706471793e-05	0.000122392202574779	8.30218939027124e-06	1.04733535811781e-05	1.19533591285165e-05	9.51080120301228e-05	4.9797268403918e-05	1.45185026972543e-05	3.7931489321554e-05
K10697	5.52821042202462e-06	4.82535182204678e-06	1.62581349041703e-05	1.27321771238338e-05	1.28326235080187e-05	3.37139728054503e-06	4.23447860427022e-06	3.89871383042442e-06	3.8147962439272e-06
K10702	1.03560201227769e-06	8.24155395915676e-07	1.20825671991731e-09	8.57348824892817e-10	3.79605063901047e-08	3.46401842232834e-07	5.71640701613913e-07	4.56833448983713e-07	3.3368489012759e-07
K10708	2.22314638856119e-06	1.25668467477945e-05	4.83154085040379e-05	5.89529085413402e-05	5.11752272156656e-05	8.10736849028157e-06	6.50681593223244e-06	1.92782463166784e-07	3.15832345397714e-06
K10709	1.6013129433241e-06	9.64099155589952e-06	3.48151639581007e-05	4.25221435278144e-05	3.68752499818818e-05	1.02330727274037e-05	6.04892003759446e-06	1.36707905397128e-07	2.34710553960479e-06
K10710	4.0957463838569e-06	2.50806467104648e-05	8.86220912134531e-05	0.000108159821640894	9.34180971001172e-05	2.48361650100152e-05	1.40923300407755e-05	3.60250351066066e-07	6.10989757220815e-06
K10711	4.01232723895809e-07	3.68279655174037e-06	5.84004902141363e-08	7.93193051633671e-08	3.25291099954841e-07	2.8536384480397e-06	1.46129389308949e-06	9.80972875826114e-08	9.86617861726413e-07
K10713	1.19845596983142e-06	1.25224878618e-06	2.03002031048265e-07	7.6720612621093e-07	1.59860474945663e-07	3.21197358725288e-07	1.02599460791597e-06	5.60492967539917e-07	2.71745702136478e-07
K10714	1.5325956199982e-06	1.88332742668647e-06	2.17937453965509e-07	8.81464987341777e-07	7.93742884716825e-08	4.96684898530481e-07	1.3977033304564e-06	7.19010374796585e-07	3.32344623087784e-07
K10715	3.9260193019899e-06	2.47607251481934e-06	6.06653412519852e-06	6.97941398555154e-06	6.98979223490757e-06	2.29121283579889e-06	3.08098417107055e-06	3.02557046655301e-06	2.63054412094058e-06
K10716	0.000299350241176995	0.000219083238978503	0.00032951768078447	0.000333218861033368	0.000305827491344508	0.00024256009672722	0.000250389491281468	0.000269907407993647	0.000242011232841316
K10725	1.35453529578363e-06	9.68289454560538e-07	3.16509837067674e-07	2.9018095204495e-07	4.22226800539074e-07	1.00225467485739e-06	9.68212999250003e-07	1.02584327059442e-06	9.30326423161378e-07
K10726	3.10249990894972e-06	4.56742215461262e-07	5.10592646036179e-07	3.5481430096339e-07	5.95888625839562e-07	1.01575374744632e-06	1.70835744970788e-06	2.54561548245534e-06	1.7297810371062e-06
K10747	1.57261757806786e-06	2.21654944848284e-07	4.48877833269736e-07	3.99931249844348e-07	6.93587821650828e-07	5.14876748218948e-07	8.60786031474577e-07	1.28216876470527e-06	9.66652124137811e-07
K10748	1.98963019823622e-07	1.9852268122366e-06	2.08691454923167e-07	1.60839623428249e-07	1.19925385187997e-06	1.10791575766171e-06	1.18515519186537e-06	2.86857434704532e-08	7.81819878045031e-07
K10762	0	7.86082745142274e-08	7.24607739575067e-08	5.14163574505458e-08	4.28293155276193e-07	0	2.41544211771833e-07	0	9.8544870700128e-08
K10763	1.1271818661249e-05	3.22997289376112e-06	2.64520557000841e-06	2.38799087836284e-06	2.67503272860164e-06	1.61297228787163e-06	6.05654774081344e-06	6.39204205547356e-06	3.51330563703059e-06
K10764	1.3191929675171e-05	7.6726101515092e-06	1.14647327075577e-05	1.13512739982339e-05	5.4206872233099e-06	6.84854478029387e-06	1.05099953059779e-05	1.17142395881929e-05	9.64330756162947e-06
K10773	0.000529525453075055	0.000529181268889323	0.000567949712468351	0.000536275809182678	0.000531064697808703	0.000541871374998021	0.000537199708846169	0.000540549831818921	0.000540907862872692
K10775	0	2.93942384729463e-09	2.70954843215101e-09	1.92262796970318e-09	1.63613482557114e-08	0	9.03213841857842e-09	0	3.68491923725022e-09
K10778	5.90006066317713e-05	2.25233013457891e-05	2.74427792605126e-05	2.83847193173117e-05	2.80538295422256e-05	2.31020973349595e-05	3.69517215583368e-05	4.43930247946831e-05	3.19202266468331e-05
K10780	3.17597654796414e-07	4.32048737153674e-07	3.35732343515487e-07	3.16659063257338e-07	2.5064362047837e-07	8.38779117289352e-08	4.59350912836141e-07	7.21980645213598e-08	1.28608163730901e-07
K10783	2.38960507787364e-05	2.11738933861866e-05	6.58279049012461e-06	5.81011244183389e-06	8.7155697115605e-06	2.51251126740522e-05	3.02878934452987e-05	3.30663520965581e-05	3.29141478146103e-05
K10793	1.58941085420092e-05	6.23329651011356e-05	3.86648129178309e-06	2.1756860193716e-06	7.64191578852736e-06	1.68929531506109e-05	1.0407939061043e-05	2.8412373414376e-07	1.07879837570461e-05
K10794	5.46514912337452e-06	2.51553587591467e-05	1.34012699477842e-06	7.38428033854083e-07	2.92796378374252e-06	7.32717345117985e-06	4.45469488986064e-06	1.23999961797573e-07	4.60486545629713e-06
K10795	2.63056577244758e-06	1.4027839652984e-05	7.11913983048096e-07	3.58613651487341e-07	1.79499444744605e-06	4.15367303272767e-06	2.56112929234548e-06	6.92998578549188e-08	2.59552847996828e-06
K10796	2.72475324681686e-06	1.8446094419515e-05	6.60873050233403e-07	3.6147623506803e-07	1.76814099637648e-06	5.52833108581295e-06	3.4939687170299e-06	9.33702559905161e-08	3.4739283793401e-06
K10797	1.53962971864843e-05	7.87330109179715e-05	0.000129462520478194	0.000139103802561441	0.000153808473777043	3.99338190945083e-05	2.92286556435727e-05	1.18499162490683e-06	1.45918332958028e-05
K10798	7.68930793912756e-08	1.18773865029209e-06	1.96798662182571e-07	2.01568693107513e-07	5.54063960115375e-07	5.7382816496327e-07	4.25004816208216e-07	1.92459970099574e-08	2.4700762992876e-07
K10800	0	0	4.08312327048914e-05	9.61802766283041e-06	0	0	0	0	0
K10804	1.46645577041991e-05	6.25723631024916e-06	2.18403017363326e-06	2.09354898651901e-06	2.78056435400917e-06	7.0617190477175e-06	1.14254292154279e-05	1.34691682430745e-05	1.09755727873547e-05
K10805	2.15719114393382e-06	1.91609936125155e-06	1.48311327027531e-06	4.5490577256229e-06	2.17135910954219e-06	8.47553870881802e-07	2.45444712989595e-06	1.49299457391466e-06	1.23970074050213e-06
K10806	4.00485540455531e-05	2.60762583945389e-05	3.14689036963674e-05	1.00369838276114e-05	1.34108135350575e-06	4.00261681471381e-05	4.65928935890547e-05	5.8320021502152e-05	5.57555955354661e-05
K10807	2.19198350334835e-11	0	0	0	2.42456732362897e-10	0	4.57970827117779e-11	0	0
K10810	1.44591622382271e-08	1.25426758819185e-07	9.80999974741044e-09	3.57990741314601e-08	5.06935409733009e-08	7.69137580656709e-09	1.2691050220762e-08	0	7.62363338221957e-09
K10811	3.30494219264605e-06	3.23765639425808e-06	5.42810396017773e-07	3.51020714649861e-07	5.22119526668547e-07	1.06423156756631e-07	5.47625278964907e-07	4.69246167720629e-07	3.16850927396631e-07
K10814	2.60623771276152e-08	1.27554541092735e-08	3.38857045371331e-08	2.88345639280632e-08	3.86098908585466e-08	1.73227285754863e-09	2.63090344744038e-08	1.18767262045504e-08	1.02671010589983e-08
K10815	2.27975820416531e-07	1.24617054022463e-07	1.12330750612336e-07	1.17499797161357e-07	2.29911431722377e-07	1.39424615509112e-08	1.83163897820358e-07	9.27222633734727e-08	7.27996001419918e-08
K10816	4.68744337716704e-08	2.46013150038097e-07	7.47392516087308e-08	3.85237976032983e-08	1.62134425028897e-07	1.08155386814053e-07	1.20550320517315e-07	2.0312970822198e-09	8.91740517549465e-08
K10817	6.34920333758608e-07	5.89149716880496e-07	4.96916746387006e-07	5.05876165507036e-07	3.03250309591572e-07	1.3353481903875e-07	5.73803397892659e-07	2.12750517441929e-07	2.00973444597586e-07
K10819	4.44972670378634e-05	0.000335383325888846	2.33318070437109e-05	2.51659171552131e-05	3.68362898982991e-05	0.000239719518607212	0.000122526297953176	1.8218151387522e-05	9.24949495054474e-05
K10820	4.19449023172572e-07	2.28595258111008e-07	0	0	0	8.13948836650734e-08	2.08328811713052e-07	1.89750708563616e-07	1.03091537097841e-07
K10823	0.000199718503442502	0.000496064248314052	0.000183705156973987	0.000206739654664409	0.000212220347418075	0.000438260256616603	0.000323416864559936	0.000246351983344943	0.000327762155008524
K10824	5.81019935985615e-05	4.53044232906506e-05	2.53473257193749e-06	4.81557565929969e-06	4.09366983628018e-06	6.63324449992829e-05	7.20766615157103e-05	9.08893508087632e-05	8.91789353735032e-05
K10831	3.85211524284095e-06	3.13643095499742e-06	1.68806201363899e-06	2.20330264757249e-06	3.37342744185404e-06	9.94661136167286e-07	2.96469617960294e-06	1.62591741785811e-06	1.13264794513585e-06
K10834	1.5113235286154e-07	2.72974041973299e-07	2.7612491964185e-07	2.57196426882428e-07	2.15516122067162e-07	5.01263626504284e-08	3.1288581244708e-07	4.76515775393837e-09	9.6925505052127e-08
K10843	5.82385487204631e-08	4.88753327272934e-07	1.13167216161853e-09	3.75358544977018e-09	5.40850872195478e-09	3.34901888895526e-07	1.54650301198334e-07	1.13878127034652e-08	1.3611082834257e-07
K10844	2.55948693419841e-05	8.84862698904738e-05	0.000143661977424401	0.000153777807638695	0.000175659477387368	4.18744202687421e-05	3.6945561191626e-05	6.10801413784464e-06	1.99936168304956e-05
K10850	4.46065111617865e-07	5.98977723253379e-06	4.68478287180404e-07	1.7095911685602e-06	2.42087908845774e-06	3.67303023108895e-07	9.53661428185099e-08	0	3.64067971554877e-07
K10851	1.31119292353781e-07	1.74574675711363e-06	1.36540044624894e-07	4.98267819092427e-07	7.05575792549387e-07	1.07052071650942e-07	3.01174809283351e-08	0	1.0610920173437e-07
K10852	2.44715651122246e-05	4.56993049588381e-06	1.09060891463265e-05	9.5538288137223e-06	1.28099621996549e-05	6.26467314663059e-06	1.30416292003512e-05	1.77032118391104e-05	1.24947651595424e-05
K10854	1.78092102973147e-06	5.69846505468744e-07	1.27921905984132e-07	5.17390100633571e-07	4.0760303735511e-08	1.20119752394983e-07	8.02541878433847e-07	8.23559293639477e-07	3.1749810081761e-07
K10855	4.85337214124458e-07	1.55294766486338e-07	8.73985209915314e-08	3.5349011745215e-07	1.97590369092628e-08	3.27350764101487e-08	2.187089898961e-07	2.24436663147022e-07	8.6524692093652e-08
K10856	4.01233784934201e-07	1.28383946510658e-07	6.53502638624084e-08	2.64314226215454e-07	1.73481578250184e-08	2.70624593085213e-08	1.80809204943112e-07	1.85544337445736e-07	7.15309452658203e-08
K10857	1.7604692619987e-06	3.81420138627481e-07	4.11220767385396e-07	2.87673182244485e-07	1.12608296395645e-06	5.79221070117275e-07	1.380457689277e-06	1.45198015015058e-06	1.15202854909265e-06
K10896	2.96090325392384e-07	7.29941411745971e-07	2.68031585337305e-06	3.27206830157219e-06	2.82407463170822e-06	3.62669062635487e-07	3.939919669472e-07	8.07262081125675e-08	1.89527218991444e-07
K10906	1.36698535655855e-07	5.0816848101199e-07	5.32461685963327e-07	3.94650282261162e-07	2.56902540486535e-06	9.22005747678424e-09	1.48867777519281e-06	6.32141165087265e-08	6.06587111931663e-07
K10907	8.21091723519464e-05	0.00032176422727549	0.000733549372625847	0.000726677735037192	0.000770254730650043	0.000156712931746558	0.000163342515725935	2.46147268136394e-05	8.55798968122581e-05
K10908	5.82617511580025e-08	2.05616647032384e-08	1.86020050731170e-09	1.31995187174945e-09	1.46389136254926e-08	3.90887409010412e-09	3.29601816011055e-08	2.67998353342116e-08	1.28616839068367e-08
K10909	1.70706459335141e-06	2.90696891865782e-06	8.24174161029888e-06	9.97720919992147e-06	8.86062582547496e-06	1.76988478042589e-06	1.88506377787703e-06	1.08962666126555e-06	1.41632926992281e-06
K10910	0	1.06626544303635e-10	2.46777472474843e-08	9.94832781820967e-08	5.89023190802558e-09	0	3.27637577048132e-10	0	1.33669121813651e-10
K10912	2.23720302293023e-07	5.17185625845196e-07	1.73829823155808e-06	1.91556511460886e-06	2.0398770208271e-06	1.55009659259438e-07	3.12651101772097e-07	9.67353747080162e-08	7.41096774740203e-08
K10913	0	0	0	0	5.81547040256102e-09	0	0	0	0
K10914	1.31446251311237e-06	3.02517971874556e-06	1.0972559089981e-05	1.3491652378849e-05	1.33633247569136e-05	1.4648091072385e-06	2.344704590375e-06	4.31851158623934e-07	1.03062980494143e-06
K10915	3.83820157281663e-07	1.22812057190654e-07	0	0	0	2.58879430851733e-08	1.72962048773182e-07	1.77491675564717e-07	6.84264877319232e-08
K10916	4.41204253656528e-07	1.41785931574688e-06	5.50165229043874e-06	6.53176304255847e-06	5.79811458909375e-06	7.50252255392392e-07	9.26817025125246e-07	1.25753729450266e-07	5.29943538481186e-07
K10917	1.21809542937913e-08	1.51828016381495e-08	4.59051850932212e-08	3.41746850997903e-08	4.72297878726872e-08	1.97964985969746e-10	9.80840352123154e-10	0	7.08576638001033e-10
K10918	1.17453645003933e-06	3.84648194226503e-07	1.8966953249181e-07	2.23450496354832e-07	1.50021192104342e-07	7.91539363361409e-08	5.58990448193103e-07	5.42691427496642e-07	2.20679895808508e-07
K10924	5.20018883991317e-06	3.5408118795404e-06	1.10433699423288e-05	3.0368050994322e-07	1.68256081759488e-06	5.72955389148277e-06	6.30002151805418e-06	8.0799957905055e-06	7.85989852371803e-06
K10925	0	0	0	0	4.65657952424043e-09	0	0	0	0
K10926	3.40477380878136e-07	1.34615081362956e-06	4.82026423998011e-06	5.89292510158287e-06	5.10186968918983e-06	6.66156517342818e-07	8.05712407014366e-07	3.08759109558483e-08	3.57012668267031e-07
K10927	1.75979289984439e-07	2.82588168741793e-07	2.77658584709223e-07	2.58284677352396e-07	2.60536465179151e-07	5.18022415272287e-08	3.2919505608219e-07	1.62552382484814e-08	1.03440900991817e-07
K10928	0	3.48178830425035e-09	3.20949768763227e-09	2.2773794886703e-09	1.93802438702175e-08	0	1.06986931936068e-08	0	4.36483793045818e-09
K10929	0	1.58918432960234e-09	1.46490337303213e-09	1.03945888712837e-09	8.84567847643817e-09	0	4.88317901170153e-09	0	1.99223256390125e-09
K10930	0	1.60013473919049e-10	1.4749974141342e-10	1.04662136686849e-10	8.90663037521906e-10	0	4.91682697139653e-10	0	2.00596021157761e-10
K10938	1.11513810995741e-06	3.6710350503005e-07	5.17547035431582e-07	4.49172162549016e-07	2.62602024219273e-07	7.52139546998837e-08	5.34135251521908e-07	5.15678314094287e-07	2.1170312996264e-07
K10939	7.8690513240115e-08	1.46703482165954e-06	4.20441201328856e-07	3.64093418089106e-07	1.83481190593807e-06	6.79609380619627e-07	1.19062293361206e-06	1.92459970099574e-08	5.53976460945521e-07
K10941	1.6134900076298e-05	1.42922853395451e-05	6.26705777167906e-06	5.56491673644285e-06	9.20522583451701e-06	1.15406154928951e-05	1.38757257796204e-05	1.52971938569609e-05	1.44538281745919e-05
K10942	4.67876039663336e-07	1.89919837480884e-06	4.75141047827223e-06	5.87619335355373e-06	5.59950638488514e-06	1.22697598414448e-06	1.07127586283368e-06	1.16866826887089e-07	5.20177187757508e-07
