	BZ1	MD3	SF2	KP1	CL1	EB020	EB026	EB024	AR3	SV1	DF1	PE6	TL1	EB021
K15431	2.65344052600001e-06	1.85952695393731e-05	1.36002711097857e-05	6.66687568630245e-06	2.32400855799604e-06	3.09274680220413e-05	1.15915491282122e-06	1.4841632267977e-05	3.17963474539955e-06	8.71799185195037e-06	4.79834938581273e-06	3.24317180584836e-06	2.61999458329889e-06	1.70736326771292e-05
K15460	1.5331231251425e-05	3.18243138900242e-05	2.09571753355258e-05	1.81066266537148e-05	3.63757617828427e-05	8.50173452773147e-06	0.000131440918065131	1.26843951756752e-05	9.7765434433864e-05	3.47560427820833e-05	3.67719640731361e-05	1.34231676334205e-05	1.37694280028889e-05	1.12052861683655e-05
K15461	7.82150738460441e-05	3.55212640598611e-05	4.19422273922299e-05	6.75928591289882e-05	6.82900983599185e-05	2.09707638116065e-05	5.65819745973246e-05	2.50487405555751e-05	4.76266460957224e-05	4.98476302384938e-05	7.93898859507949e-05	4.73020169973624e-05	6.90438459617341e-05	2.19864506224729e-05
K15466	2.26861011310146e-07	2.43115625891258e-06	1.68512432594495e-06	1.69650808477006e-06	1.52609404685957e-07	2.2059690502554e-06	2.35994827567836e-07	2.99708249793908e-06	5.92050711314004e-07	8.65262440168372e-07	3.57490456172131e-07	1.53427700667424e-07	1.42428644257162e-07	2.21639980748378e-06
K15467	3.88111875288703e-08	1.82147963634502e-07	1.64712530190543e-07	2.09856083139647e-07	7.99160718394826e-08	3.44020870506639e-07	6.43502618081905e-07	3.6131627806623e-07	7.10608363864077e-08	9.48743312060121e-08	7.87259850433838e-08	4.40985349350415e-08	4.91383351367629e-08	3.45336824256833e-07
K15468	1.51057365043322e-06	8.68552463438293e-07	7.54261313665966e-07	1.0543419903914e-06	1.61104569202881e-06	8.43134897743444e-07	9.28634832012348e-07	1.13249888401036e-06	8.14570581221994e-07	3.90629422839947e-07	1.58293308980101e-06	2.1530585465651e-06	2.23130592573722e-06	1.27303751763425e-06
K15469	1.34913747003741e-06	1.45923944967662e-06	1.1301336269724e-06	1.8874387658615e-06	1.40877927253125e-06	3.65718423341824e-07	1.47381440821535e-06	5.16948180854686e-07	2.05261659973572e-06	1.57372765857424e-06	2.57564975226885e-06	1.32873950308175e-06	1.70950111004933e-06	7.21708684033284e-07
K15470	5.4482838572527e-07	4.55327515617298e-07	3.48752145576789e-07	1.09823624745551e-06	5.42431775876329e-07	2.60513400273572e-07	1.00716794101962e-06	2.89841784512178e-07	6.31113943600847e-07	5.43237278660918e-07	1.07008751129372e-06	4.76473402696294e-07	8.0452435444901e-07	3.47023982615824e-07
K15471	2.28225566623994e-06	1.7915616384898e-06	2.24826784323653e-06	1.49880610945618e-06	1.98079376474433e-06	7.213457390276e-07	4.66508486814183e-07	6.39479554289924e-07	8.35610031384518e-07	2.97963062752068e-06	1.55604846900075e-06	4.28192134225599e-06	3.02252322052369e-06	6.98705525785533e-07
K15473	7.75359827362323e-07	1.44618546560223e-06	2.58388015621571e-07	4.99107278496246e-07	1.17046600259726e-06	6.01325670266423e-07	6.31081397140517e-06	1.38476207296977e-07	2.01057371512356e-07	1.51176992875566e-06	4.22625573351656e-07	2.13198656673662e-08	3.69909672751077e-07	0
K15474	0.000119766459438017	2.23365287396813e-06	2.76710570066281e-06	6.0192757425994e-06	4.22061706097476e-05	1.49875036879672e-06	3.00431039527406e-05	3.6582077498717e-07	6.78394578944215e-06	1.79404575238371e-06	3.33419711083081e-05	1.1263807019622e-05	4.90926820239593e-05	3.65969227736023e-07
K15475	4.19925138729557e-07	4.53198997208146e-07	4.43866641006487e-07	7.65798652392885e-07	9.05881927947026e-07	7.45519022446482e-07	1.51696715301948e-06	7.49978142879418e-07	2.26483404759437e-06	6.17730364505881e-07	9.3238311380694e-07	3.7149791903447e-07	4.49449561087579e-07	2.35434212017633e-07
K15476	4.59102812163257e-08	8.56309278269266e-08	1.52995629145115e-08	2.95529310447108e-08	6.93051425119528e-08	3.5605443627951e-08	3.73673272597521e-07	8.19939516392248e-09	1.19049248374769e-08	8.95142875787964e-08	2.50243283660845e-08	1.26238295271607e-09	2.19029365480719e-08	0
K15477	3.3252028576414e-08	6.20210110608791e-08	1.1081210782457e-08	2.14046806419054e-08	5.01965250101846e-08	2.57884116068431e-08	2.70645136763755e-07	5.93868116414647e-09	8.62253269655588e-09	6.48336618663321e-08	1.8124691461021e-08	9.1432230223773e-10	1.58639209499087e-08	0
K15478	2.84783758453369e-08	5.3117290550879e-08	9.49039499226374e-09	1.83318301549266e-08	4.29903246980805e-08	2.20862338219826e-08	2.31791390042827e-07	5.08612561274374e-09	7.38468410451806e-09	5.55261579249494e-08	1.55227153832606e-08	7.83062426012983e-10	1.35865005094055e-08	0
K15479	6.98857605666991e-08	1.30349506922402e-07	2.32893714063874e-08	4.49861993504932e-08	1.05497994508232e-07	5.4199483042357e-08	5.68814656914778e-07	1.24813212212229e-08	1.81219697356288e-08	1.36260852760925e-07	3.80926488403376e-08	1.92163041566441e-09	3.33411893535045e-08	0
K15480	8.62720281961289e-09	1.60912841834614e-08	2.8750081423588e-09	5.55342122247971e-09	1.30234340773364e-08	6.69077547604729e-09	7.02185877663704e-08	1.54078439955532e-09	2.23710677443287e-09	1.6821023390308e-08	4.70243158001029e-09	2.37219931583223e-10	4.11587711813304e-09	0
K15481	1.04273799642549e-07	1.96340758454735e-07	3.61072823274699e-08	6.90085940096767e-08	1.57552170412223e-07	8.45277417633654e-08	8.47753589621457e-07	2.14573963004416e-08	2.72342683129178e-08	2.03974162296869e-07	5.7120574424958e-08	3.54230777741639e-09	4.99004492762357e-08	2.40418278676855e-09
K15482	1.68501097332394e-07	3.14284838213913e-07	5.61528501133307e-08	1.08465929166463e-07	2.54365520198324e-07	1.30680016836469e-07	1.37146527549649e-06	3.00936314476672e-08	4.36937619554639e-08	3.28537645258228e-07	9.18449349029901e-08	4.6332304475348e-09	8.03887222071625e-08	0
K15483	1.2178808130716e-07	2.27156665659561e-07	4.05857764934351e-08	7.83962692796201e-08	1.83848587018644e-07	9.44520170352697e-08	9.91258378291892e-07	2.17508710127054e-08	3.15806811818591e-08	2.37458212953014e-07	6.63830596755752e-08	3.34877490646881e-09	5.81028158946146e-08	0
K15484	1.19523536150048e-07	2.22932881840948e-07	3.9831118709033e-08	7.69385577365251e-08	1.80430079863375e-07	9.26957626016585e-08	9.72826776973316e-07	2.13464321785754e-08	3.09934654390614e-08	2.33042880677575e-07	6.51487234852916e-08	3.28650730264987e-09	5.70224437519836e-08	0
K15486	7.68432294293149e-08	1.43326437105546e-07	2.56079421005589e-08	4.94647952574486e-08	1.1600083522868e-07	5.95953063485536e-08	6.25442934721199e-07	1.37238977211679e-08	1.99261003502562e-08	1.49826286299747e-07	4.18849581183952e-08	2.11293811088052e-09	3.66604676283426e-08	0
K15487	1.41459639572237e-07	2.63847658208763e-07	4.71413068741986e-08	9.10590583008969e-08	2.13544335179483e-07	1.09708176229347e-07	1.15136925888894e-06	2.52641337380082e-08	3.66816828829444e-08	2.75813140803835e-07	7.71054408167037e-08	3.88967858096782e-09	6.74877484427615e-08	0
K15488	3.74766848869034e-09	6.99007545525929e-09	1.24890739734918e-09	2.41241363569163e-09	5.65739724991879e-09	2.90648185058082e-09	3.0503048809066e-08	6.69318811996847e-10	9.71802186604206e-10	7.30707514654316e-09	2.04274259236874e-09	1.03048656797849e-10	1.78794254655543e-09	0
K15490	2.53020905445033e-07	4.71929474593649e-07	8.4319005655892e-08	1.62872218888269e-07	3.81954748387289e-07	1.96228847805721e-07	2.05938947155943e-06	4.51885358467279e-08	6.56104641886258e-08	4.93331460696873e-07	1.3791416766772e-07	6.95724942762955e-09	1.20711541956915e-07	0
K15491	1.71292935459849e-07	3.19492118214445e-07	5.70832278402034e-08	1.10263064742259e-07	2.58580017129455e-07	1.32845210175126e-07	1.39418862333949e-06	3.05922427267584e-08	4.4417709232309e-08	3.33981075234989e-07	9.33666828033612e-08	4.70999688776276e-09	8.17206559644402e-08	0
K15492	2.15599536698184e-07	5.29234457095027e-07	8.89233244516334e-08	1.38783690112691e-07	3.2546427990655e-07	1.67206929401029e-07	1.79899928263684e-06	4.48977977804576e-08	5.59067862662975e-08	4.30815896681339e-07	1.17516892926208e-07	5.92828387303553e-09	1.02932507354703e-07	0
K15495	1.4345631847583e-05	6.26289815803025e-06	6.75887516035718e-06	9.42708235358421e-06	1.11916031471665e-05	1.34812497249289e-05	1.6261069441736e-05	1.96996270857707e-05	5.65915573710125e-06	7.70873093430512e-06	1.06382582704159e-05	1.38089963703739e-05	2.22902952391086e-05	1.16299931352745e-05
K15496	1.03609683034278e-06	2.71288661233511e-06	1.96686797740203e-06	2.73981975833624e-06	8.77317575129445e-07	4.14441940293265e-06	7.15713127540452e-07	3.43193894927056e-06	1.25976089668238e-06	2.43097323472708e-06	1.40633914780297e-06	4.22419518427568e-07	2.15915576217229e-06	3.97221309929555e-06
K15497	2.75920880453445e-06	4.31744567870451e-06	4.48071468190915e-06	1.51524207578277e-06	2.47512512447843e-06	3.21820385984499e-06	1.0596615697671e-06	3.29818440988905e-06	2.54600899575127e-06	4.99916526551268e-06	2.0433459429546e-06	4.37156712683925e-06	4.68507525148007e-06	3.8205769099824e-06
K15509	2.4640101657786e-05	7.49559205767762e-05	6.10458116026829e-05	7.14415264019844e-05	3.56932223355899e-05	0.000110699387883188	3.95055028878272e-05	9.56099627459952e-05	2.22595213298425e-05	5.91461441745506e-05	3.99790133411566e-05	1.10068049313534e-05	9.51937826701978e-06	9.83798151072664e-05
K15510	1.32192663379067e-05	0.000115218736877155	9.31924846458577e-05	0.000120387840629894	2.85850390883276e-05	0.000225266838785029	1.37860017393446e-05	0.000214172347950025	2.84081863324634e-05	7.45670025230962e-05	3.41517839775564e-05	1.26627909826562e-05	7.52588986037227e-06	0.000240126567963658
K15511	4.44617498517204e-06	3.79282433165213e-06	2.70666812098238e-06	6.8767277580111e-06	3.85770621816655e-06	2.14353898111045e-06	8.56849882784129e-06	2.30107274407147e-06	3.60796335199514e-06	4.32450809839956e-06	7.94262887026731e-06	2.86860989661101e-06	6.22678309301086e-06	2.19460128157314e-06
K15512	1.82414983521671e-05	1.65237363763007e-05	1.34641308352577e-05	2.28879553595414e-05	1.85170007609533e-05	5.88999894437348e-06	2.86855922248076e-05	7.92093780328923e-06	2.11615492711648e-05	1.4160978447317e-05	4.17995055059822e-05	1.93986078711146e-05	1.89087524942807e-05	6.19493070839274e-06
K15513	1.91509608571863e-05	1.77842960769142e-05	1.40968769586477e-05	2.43327366577166e-05	1.96877131263515e-05	6.13788023176891e-06	2.93228679385641e-05	8.16317435926895e-06	2.18559285913712e-05	1.51276577158806e-05	4.27404545851121e-05	2.018530578764e-05	1.99647647854181e-05	6.54322159737694e-06
K15514	3.53955252433966e-06	2.52296064115832e-06	1.84238039718519e-06	4.69462558252501e-06	3.1915698639252e-06	1.60791148246277e-06	6.70930935793264e-06	1.56747093775143e-06	2.83261765813154e-06	3.07776116688194e-06	6.53213247345267e-06	2.43170447272913e-06	4.86738406315656e-06	1.30656108275465e-06
K15515	1.30517960404302e-05	1.61499899181742e-05	1.46178286971501e-05	1.04232477872897e-05	1.50416654369567e-05	5.19320476416198e-06	1.16812942323175e-05	6.54427283135458e-06	7.95268802959124e-06	1.76917318610285e-05	1.38610887334248e-05	1.95166582332017e-05	1.2937600199328e-05	2.66185435330205e-06
K15518	2.76666079738104e-06	3.16838707516198e-06	2.19219454508043e-06	1.99259309827086e-06	1.74413241579929e-06	6.07230323619926e-07	1.03477749951142e-05	6.84280398037005e-07	1.24094915535681e-06	3.33369855327725e-06	2.074181653177e-06	1.04644998308851e-06	2.10440078657625e-06	3.03552537552979e-06
K15519	1.59959760634334e-06	3.27724751122511e-06	1.50899223524279e-06	9.76249034191392e-07	1.52127063025542e-06	3.13799530273338e-07	3.89184203338055e-06	8.26121130835103e-07	4.58887340960696e-07	2.67245692213039e-06	1.29829413545711e-06	1.29669872239011e-06	1.54522235336951e-06	1.00707603264843e-06
K15520	1.75787308289774e-05	0.000116426988672604	9.32544735149915e-05	7.16283944046223e-05	2.04257255276038e-05	0.000155866575797136	2.44252450510774e-05	0.000165276199371268	2.68085182659213e-05	5.83265645797593e-05	2.65795155246631e-05	2.1495811658658e-05	1.75894355253e-05	0.000170127390789763
K15521	4.43462350581143e-05	0.000189038156872155	0.000155558299780761	0.000113997817068428	3.41387678848411e-05	0.000261729150788969	5.51860000108084e-05	0.000272329228359141	4.89230455643584e-05	0.000102613680600727	4.67176526707604e-05	3.39177188181472e-05	3.95546254761808e-05	0.000302513979437624
K15524	3.88735770977437e-06	1.74267729723828e-05	1.43539990438455e-05	3.50948755792737e-06	1.26121042237586e-06	9.81556078518775e-06	2.34089551246847e-06	4.17092902622579e-06	2.21459963147122e-06	8.2085707315244e-06	2.11757207198958e-06	8.86493574530931e-07	4.42444992490926e-06	1.50731376411836e-05
K15525	1.4344606144113e-05	0.000137471526242584	0.000105042433830873	7.02581677981947e-05	1.31410815066269e-05	0.000178038818821443	2.58183068225263e-05	0.000188865138247702	2.26916698219046e-05	6.12839137169223e-05	2.11543110475315e-05	1.3934468525174e-05	1.25498861728633e-05	0.00020146170393694
K15526	1.57323902039099e-05	0.000151396779560188	0.000116645363681487	8.49174221663207e-05	1.54080132418236e-05	0.000213769919688495	3.61312403358069e-05	0.000236901237630112	2.85110973026432e-05	6.79409015036536e-05	2.56038548220467e-05	1.50403650965215e-05	1.25829268817719e-05	0.000242102197995688
K15527	1.50901359396129e-09	7.41460895815381e-09	4.80290179713755e-09	6.90098111967247e-09	1.50250907109447e-09	1.24551443075393e-08	2.44612871374234e-09	9.35305180488422e-09	8.25460032286098e-10	3.62989099475156e-09	1.34961795832675e-09	2.72581059278324e-08	2.24761713659136e-09	7.82672339817764e-09
K15531	3.18454610582661e-05	2.58708853960728e-05	1.88830621439465e-05	1.0892558085197e-05	1.0588310783779e-05	5.83686674095201e-06	4.1340344445119e-05	1.62777913423459e-05	5.25907473369572e-06	2.67317915599406e-05	2.16629883988533e-05	7.95669145684622e-06	2.08357325861943e-05	2.82042585839998e-05
K15532	0.000124283051567145	0.000104001384648758	5.86801208935919e-05	4.79678822455918e-05	9.93291852176857e-05	2.02937210723046e-05	0.000106949349215897	5.23920326999069e-05	2.33039861937151e-05	9.60074461852682e-05	7.54116317166649e-05	0.00011014407082799	0.000136144938307054	3.0356127038694e-05
K15533	9.28951568086784e-07	1.98698550494856e-07	3.1040176148199e-07	4.69743547713079e-07	1.66763615369227e-07	6.48777685941842e-07	1.08486409104528e-06	7.06841405866942e-07	1.49639210759155e-07	2.7577618912796e-07	4.1007422134525e-07	9.41412783657076e-08	4.804915692218e-07	1.21979269673543e-06
K15534	2.2760951841568e-05	1.63194049419147e-06	4.99499641748386e-06	4.03651806831504e-06	1.81100457439769e-06	3.88085768694258e-06	2.6454296378403e-05	1.21056154902631e-05	1.33524693348732e-06	4.02312213527076e-06	7.59730775682553e-06	9.31603255721296e-07	1.03749450844957e-05	2.51369279071704e-05
K15536	8.42129583006272e-08	1.66556446658084e-07	5.45386384379902e-08	2.71941314315767e-07	1.68113526203648e-07	1.51376154828768e-08	3.12658036936278e-07	5.85773170666642e-08	2.19474574634062e-07	2.30313075020288e-07	3.53988173504942e-07	4.44655641852809e-08	8.93722499041735e-08	5.21308190716757e-08
K15539	7.18571062945569e-05	3.30733561863303e-05	4.41699714176817e-05	5.62548245586919e-05	6.81385749438549e-05	2.96698646232752e-05	4.85613732754142e-05	3.61167333642782e-05	4.40349887117898e-05	4.81458794417264e-05	6.73446069901635e-05	8.87162706100342e-05	7.84477418900939e-05	3.70954437889388e-05
K15540	1.28885050476554e-06	9.10758842626455e-07	5.87011699190372e-07	2.40726374013482e-06	1.13462926887987e-06	3.15647062028867e-07	2.07068138496748e-06	4.731617554831e-07	1.38816238001175e-06	1.2708740637291e-06	2.27843663949263e-06	6.32482803770541e-07	1.54596989206126e-06	6.08837094692871e-07
K15545	5.75364834770975e-07	4.84273300056989e-06	3.69710622777824e-06	4.92598792437955e-06	1.69288523620033e-06	8.6235339907193e-06	4.35734880057365e-07	7.68311586100906e-06	1.47687292678035e-06	3.91836783158245e-06	2.4025885741098e-06	6.6797365937497e-07	2.23701030068121e-07	8.37785016618457e-06
K15546	9.22299104749676e-06	9.29144660847728e-06	6.28154377308428e-06	1.01869176667769e-05	1.02125008288627e-05	2.83106927425634e-06	9.54857468244544e-06	3.29668739088636e-06	8.21557090739103e-06	7.75282230624485e-06	1.52415366743237e-05	1.04047117243371e-05	1.01384205898573e-05	2.57751950967063e-06
K15547	7.07991358655841e-05	8.36900611400573e-06	1.24783149702495e-05	3.17806626520935e-05	8.38855684408498e-05	5.86023254451097e-06	2.41596401865207e-05	6.8822676367472e-06	2.47380455697933e-05	1.46486800884081e-05	5.6087623947295e-05	0.000106613755083627	0.000111108788079355	5.47403579191616e-06
K15548	6.30003879890708e-06	6.69789146181299e-06	5.47639533764148e-06	8.32124753557378e-06	7.94862900814067e-06	5.75779345280544e-06	1.03151209358554e-05	6.3605879498728e-06	5.77308056036498e-06	7.24629245889788e-06	1.00936462245894e-05	7.4650925582579e-06	5.21735263153008e-06	3.12632862875945e-06
K15549	0.000122890488907294	1.28959993096175e-05	3.44716110170638e-05	8.32555098562972e-05	0.000158109678040295	1.18740943584968e-05	2.03447865210802e-05	1.22552427352671e-05	6.49062145943416e-05	3.26577541694839e-05	0.000107225132944894	0.000190445885503658	0.000190403402424258	1.09966640572885e-05
K15550	5.8187624203166e-06	2.55846339847751e-06	3.02138010243479e-06	4.97881130208156e-06	2.73205691601926e-06	6.19460229937023e-06	5.13602976787111e-06	4.01486167008786e-06	2.78787283723467e-06	3.17318528394618e-06	3.91727061891284e-06	2.62269937065785e-06	6.39800707835742e-06	5.96363053241905e-06
K15551	1.58165147192998e-05	5.3483021899213e-05	4.07775342904582e-05	5.98630752574904e-05	1.95801308762948e-05	7.2335775920974e-05	2.60351163332628e-05	5.94776197219209e-05	2.13788255302591e-05	3.74726162131502e-05	2.73504054036927e-05	1.18814608770299e-05	1.14536164464955e-05	6.21110348191431e-05
K15552	2.07368304806637e-05	5.50949632539629e-05	4.30195819631274e-05	5.93768188821741e-05	2.49597410961986e-05	7.52585895737924e-05	2.76109911195269e-05	6.32864121687611e-05	2.15906626468553e-05	3.97560125800093e-05	3.25598789013972e-05	1.34026164060116e-05	1.3070883078229e-05	6.75923964389914e-05
K15553	6.20168339713857e-05	0.000179820983850192	0.000140292538724042	0.000173485932735215	8.91675461407757e-05	0.00025171986833699	9.67242182385791e-05	0.000215291049269951	9.17880911657212e-05	0.000134888013238859	0.000111405625860023	5.8803831611596e-05	5.39917362739257e-05	0.000214342819483577
K15554	4.05910666138192e-05	0.000153098117257558	0.000117791950747868	0.000141870695267302	5.90052591286321e-05	0.000222950419285532	6.39980191039753e-05	0.000180942137250977	7.12587764283313e-05	0.000100240262236977	7.44933177972704e-05	3.78744800994176e-05	3.13170608424057e-05	0.000182618294210356
K15555	4.04198236432879e-05	0.000121009637391871	9.30761391495435e-05	0.00011396346251336	4.83936018673629e-05	0.000175984492510638	5.64199309988084e-05	0.000139811760909494	5.10839974938289e-05	7.87778347848331e-05	6.38319897660133e-05	3.58940938685678e-05	3.47184217953049e-05	0.00014222116977996
