	SRR1952949.X.L001.R1.001	SRR1952950.X.L001.R1.001	SRR1952956.X.L001.R1.001	SRR1952948.X.L001.R1.001	SRR1952954.X.L001.R1.001	SRR1952953.X.L001.R1.001
K11957	3.89974511734631e-07	2.38582930671153e-07	1.68298444257909e-06	1.89385103227198e-06	1.32821366786788e-06	2.91715560539761e-06
K11958	3.10392435785256e-07	1.89985524652941e-07	1.33944289146082e-06	1.50604348998401e-06	1.06020946224878e-06	2.31469382505755e-06
K11959	5.50840606813502e-06	3.41208024635576e-06	2.40731662498469e-05	2.62766424933324e-05	2.11802644677089e-05	3.95140043393848e-05
K11960	4.66793616567809e-06	2.8555118975163e-06	2.07809052501085e-05	2.27588424942144e-05	1.59028423484698e-05	3.42472505513446e-05
K11961	4.5030262920696e-06	2.75244419462436e-06	2.00233283381465e-05	2.19517935803751e-05	1.53555419520816e-05	3.29852435231888e-05
K11962	2.97645579921583e-06	1.82083756189618e-06	1.32397776282141e-05	1.45334289751139e-05	1.01540026318761e-05	2.18341375616885e-05
K11963	2.74492013820118e-06	1.67512497799728e-06	1.21381308207651e-05	1.33020833482781e-05	9.30475740445199e-06	1.99621498221574e-05
K11987	2.61451498023432e-07	1.29790342815737e-07	4.52403981758119e-07	1.90921660508586e-06	1.1621742865153e-06	6.29559225707837e-07
K11991	1.26045590743395e-05	8.53729793519101e-06	1.98076676896748e-05	5.37490280556241e-05	4.90681041516679e-05	1.63337165251509e-05
K11996	0.000740505509339682	0.000751263168386375	0.000748553023758343	0.000666575328556646	0.000645125586327346	0.000752384015224525
K12049	7.32854524222136e-09	4.48176200376168e-09	3.28259487337234e-08	3.57649372286852e-08	2.4971224170935e-08	5.35260723033576e-08
K12052	5.46932366550072e-09	2.4952103465749e-09	4.21407956813845e-09	2.26257189901053e-08	1.41525728583277e-08	3.67679109828514e-09
K12053	1.58978805509831e-11	8.42886410162016e-12	7.88095789591504e-12	2.05510332864264e-11	1.24256480936168e-11	4.10078825840575e-12
K12055	2.34532297166745e-06	1.64630314914292e-06	3.18610672606848e-06	7.28107376421097e-06	7.56879228532886e-06	3.27935433539618e-06
K12056	3.86517661814592e-06	3.48998567555895e-06	3.77563326235787e-06	1.57572323530184e-05	1.69019216054291e-05	3.05106292130765e-06
K12057	1.55909691990816e-06	1.7481179893251e-06	1.45104526824891e-06	5.57036628680563e-06	6.18779128376652e-06	1.122400961644e-06
K12058	3.12025738437023e-06	3.37829041827937e-06	2.48889024519824e-06	1.13982759011612e-05	1.36086813820334e-05	1.81872251313109e-06
K12059	7.17224843769645e-07	8.10802591626719e-07	5.67337835248483e-07	2.98281351569874e-06	3.3332773303357e-06	4.3909666558695e-07
K12060	1.70701310722332e-06	2.03801410925865e-06	1.52367506117958e-06	6.70788478718914e-06	7.29941785539102e-06	1.20145646116863e-06
K12061	7.59949742913949e-07	6.97711429973827e-07	6.63279022811472e-07	3.46432803647478e-06	3.80373934962303e-06	5.52278415533214e-07
K12062	3.81149935205679e-07	2.07233488334615e-07	3.33019378802902e-07	1.96795524641969e-06	2.08681284106533e-06	2.82985392411147e-07
K12063	3.70040258988758e-06	3.64305560947439e-06	3.16092786602067e-06	1.54300241695496e-05	1.73301854036181e-05	2.49609201205213e-06
K12064	3.54825165328122e-07	2.01928397684715e-07	3.26726482610499e-07	1.70673881927264e-06	1.99692554995239e-06	2.97189492093189e-07
K12065	2.0382550417694e-06	2.17962401285916e-06	1.6013967881365e-06	7.9887666604357e-06	9.61224777581839e-06	1.2574541806933e-06
K12066	8.09405414884026e-07	4.38084266501732e-07	6.71989296879722e-07	3.67524740100664e-06	4.26680146576707e-06	5.47269913135564e-07
K12067	8.53815579984517e-07	1.36265220736812e-06	6.12494412974002e-07	2.97524937637719e-06	3.47257304483984e-06	4.45518980702458e-07
K12068	2.86003414279327e-07	1.60432842668609e-07	2.5472566168968e-07	1.32236135308966e-06	1.51010843046816e-06	2.10224040714846e-07
K12069	4.35238718471332e-08	2.32789770591759e-08	3.25504569302752e-08	1.4859210466898e-07	2.26249744563572e-07	2.3307932161573e-08
K12070	1.20101404519209e-06	7.77997493931887e-07	1.42917245078522e-06	3.38921501761506e-06	4.03058092951093e-06	1.32511026090251e-06
K12071	1.90537996058688e-06	1.2849444095207e-06	2.44928342788304e-06	5.32332290983849e-06	5.98278335611151e-06	2.45137199883714e-06
K12072	2.15394149803592e-06	2.66157986203163e-06	2.01859578350565e-06	8.11248937229513e-06	8.49843158074764e-06	1.54888414426442e-06
K12073	2.101862181627e-06	1.30453673665848e-06	9.03202947757134e-06	9.8868585093382e-06	6.86402302812558e-06	1.45899876762477e-05
K12082	7.64735202925021e-09	4.71487877893026e-09	6.83295946104641e-09	4.91716121548376e-08	7.81388416216497e-08	9.29158988824778e-09
K12083	1.34264088126066e-09	8.27788360541942e-10	1.19965848012586e-09	8.63302963222574e-09	1.37187882517114e-08	1.63131870850894e-09
K12084	7.58993964240262e-09	4.45503701919695e-09	7.06842038951277e-09	4.35871154512224e-08	6.3338880303069e-08	8.97785027364139e-09
K12085	2.17406367795948e-09	1.34039163622225e-09	1.94254023097288e-09	1.39789845640236e-08	2.22140705381014e-08	2.64150362233497e-09
K12092	2.89870254885329e-08	2.71195743172148e-08	1.14415983216625e-07	2.2528569930293e-07	6.22017062745782e-08	5.06980284059187e-08
K12111	1.01955919000242e-06	4.89482023473042e-07	6.21429181399266e-07	2.26300343255641e-06	3.87217140167542e-06	8.95259488189373e-07
K12112	1.08460594089333e-07	6.41195425304512e-08	8.77435398035827e-08	3.28245465602123e-07	5.52666287950652e-07	1.09991988474663e-07
K12113	2.56019107056144e-07	1.51000110292218e-07	2.05497696603961e-07	7.9323906451567e-07	1.30909550355351e-06	2.53921666281464e-07
K12136	2.28280168474285e-07	1.58219604290792e-07	3.17527726673946e-07	2.51643550358969e-06	2.7891094749949e-06	4.09868557946554e-07
K12137	7.27670276920108e-06	2.91205667332007e-06	2.98284055529248e-06	6.25188702715098e-06	6.40430037740481e-06	4.99171512864653e-06
K12138	5.74276656246477e-08	4.65942791634756e-08	1.32871293398281e-07	5.08333341805768e-07	2.28929323732314e-07	1.13862588713822e-07
K12139	6.51274994822841e-08	5.91025617026606e-08	1.86471276399342e-07	6.7726222411941e-07	2.30553295261249e-07	1.5409619651023e-07
K12140	4.39455869174774e-06	2.75273752756098e-06	2.8348396127984e-06	6.39166051892955e-06	5.51783230313236e-06	3.85645667134554e-06
K12141	1.24226744050935e-05	9.94062653124769e-06	9.38875252003242e-06	2.10569638066268e-05	1.83473360041557e-05	1.14334481735824e-05
K12142	1.02936451374241e-07	6.90427933088978e-08	1.4040693017557e-07	5.46300488572899e-07	5.08718264340721e-07	1.53603302603138e-07
K12143	3.24335077774407e-08	2.5897359860755e-08	7.33415828943106e-08	2.82845385168336e-07	1.24908723414944e-07	6.28953701365335e-08
K12144	2.57127061725549e-08	2.12002205254307e-08	6.07237190454381e-08	2.25486876152276e-07	1.06518538590869e-07	5.59234209163799e-08
K12145	1.12299970362632e-09	4.3957598054773e-10	1.36572862438924e-09	2.50908211470162e-09	1.45494700991288e-09	7.18951053581379e-09
K12146	4.8137941057098e-08	2.2054596921797e-08	4.37989763442623e-08	1.48311021889133e-07	1.28553830780704e-07	7.12742242806024e-08
K12147	6.88025800218635e-08	5.35453475321062e-08	6.82930426061577e-08	2.6666681806605e-07	4.79574090415346e-07	8.54794300650812e-08
K12148	4.569588896249e-08	3.54597606114115e-08	4.56801948008138e-08	1.76503587255005e-07	3.16121574377276e-07	5.95701359854268e-08
K12149	7.02974336860946e-08	5.48997649965714e-08	7.03494277999559e-08	2.69780805230046e-07	4.9037674285814e-07	8.99939514255525e-08
K12150	8.26733662615867e-07	4.29443168367215e-07	6.59110995080248e-07	2.28601196286275e-06	3.47623084388065e-06	7.77397158999249e-07
K12151	7.22568443592811e-08	5.52638597177008e-08	7.68752348972713e-08	2.63743778211886e-07	4.466945583061e-07	9.42681368032101e-08
K12152	1.89539346397919e-06	1.35555449153981e-06	2.18500447730942e-06	5.29844848830685e-06	6.19259965450308e-06	1.87034873395807e-06
K12202	1.63643585602515e-06	1.07253930595636e-06	2.23784481844054e-06	4.15988531521502e-06	3.84507353634866e-06	5.01343182968051e-06
K12203	2.00978531160563e-06	1.32068755076628e-06	2.76600800374666e-06	5.53118107479992e-06	5.10242559635853e-06	5.92776517699508e-06
K12204	1.47560356466018e-06	9.67118898297651e-07	2.02206538110942e-06	4.00956291108195e-06	3.81444116420953e-06	4.34024041061388e-06
K12205	2.48413607980499e-07	1.63780167313781e-07	3.29588119571895e-07	6.57796411531779e-07	6.75567523114885e-07	7.13848737029968e-07
K12206	4.8609744673614e-06	3.18489188564686e-06	6.69814079051832e-06	1.36744989769024e-05	1.25274688327533e-05	1.43396104890053e-05
K12207	1.40590365451826e-07	9.25291768556006e-08	1.88580768835981e-07	3.44202882171862e-07	3.07346280240804e-07	4.19221326555612e-07
K12208	2.25317240504381e-07	1.4754974603619e-07	3.091045104629e-07	5.75033182446195e-07	5.32218417425141e-07	6.95222843191694e-07
K12209	4.43165858898165e-06	2.89370174749164e-06	6.12132324687327e-06	1.14242852786781e-05	1.04845396645757e-05	1.3862876844399e-05
K12210	6.14725273017174e-08	4.63054442128659e-08	5.03256159615848e-08	6.99351394635397e-08	1.34457199120269e-07	3.48366228102829e-08
K12211	4.63411369214351e-07	3.05230739293439e-07	6.30675016300243e-07	1.19218874888455e-06	1.14493073454114e-06	1.4041963366943e-06
K12212	6.46814217984318e-07	4.22738079389197e-07	9.06603919325022e-07	1.66936425165517e-06	1.5246392013607e-06	2.01260955290414e-06
K12213	1.26166071235824e-06	8.29677610124795e-07	1.7271377028633e-06	3.38423824313336e-06	3.24188177986143e-06	3.69498331751932e-06
K12214	1.00912907791541e-06	6.59352878420292e-07	1.380122040923e-06	2.6420592606395e-06	2.50845280473713e-06	3.08209640541263e-06
K12215	5.4711353817882e-09	4.14282089422074e-09	4.48738874466429e-09	5.99501959187396e-09	1.15955785755444e-08	3.07186627268282e-09
K12216	2.95238817944241e-07	1.93551943410863e-07	4.03252881582294e-07	7.47807588245901e-07	7.12738544255944e-07	9.05843946570005e-07
K12217	3.82135542955451e-06	2.50588794210082e-06	5.22712966664821e-06	1.03588651889062e-05	9.93275984457745e-06	1.12617483378181e-05
K12218	1.34135064598825e-06	8.79884865149187e-07	1.83651704605126e-06	3.5371243962997e-06	3.3669364403771e-06	4.01166207747828e-06
K12219	4.90934054918202e-07	3.20884836557656e-07	6.73441789878367e-07	1.24687732021875e-06	1.14161648626263e-06	1.52512024559801e-06
K12220	7.08587655385510e-09	5.36552568940181e-09	5.81178868278293e-09	7.76437901854247e-09	1.5017877026099e-08	3.97849142440104e-09
K12221	5.30339404690603e-07	3.46144697284444e-07	7.31300931273234e-07	1.35905511621999e-06	1.24805073292594e-06	1.66168316591266e-06
K12222	3.34261281620878e-07	2.1823896724922e-07	4.63251884641002e-07	8.79152273253924e-07	8.05073057834224e-07	1.04320123678102e-06
K12223	2.28409004037468e-07	1.49951920162921e-07	3.11586630532531e-07	5.78927494367808e-07	5.66465476494131e-07	6.97174780660559e-07
K12224	6.21895177405402e-07	4.06441505679688e-07	8.60584758187433e-07	1.61206252326993e-06	1.46239828841494e-06	1.9417135724908e-06
K12225	3.38047859585625e-07	2.23601650502516e-07	4.49288472056002e-07	8.20222402957197e-07	7.85831337460873e-07	9.85023767694175e-07
K12226	3.10130111269074e-07	1.56225350116292e-07	2.17654536352159e-07	8.29398574443528e-07	1.28373201619442e-06	9.53949405992694e-08
K12227	1.17432694563775e-08	8.95235475288307e-09	1.14038018279109e-08	4.51673584768631e-08	8.30584059816649e-08	1.25689854813293e-08
K12228	7.09126347061073e-08	4.71042468792358e-08	6.63645655772532e-08	2.69784865926067e-07	4.28075008632525e-07	7.58385274819161e-08
K12234	0.000885250374748661	0.000910942294355806	0.000848023605081478	0.000629921578621949	0.000579674557948737	0.00083531177457307
K12237	3.4407439575314e-07	2.50536017938401e-07	3.93915243357346e-07	1.39983421685712e-06	2.18442170322294e-06	5.16815605419717e-07
K12238	2.90745386296633e-07	1.68567914387072e-07	2.52620743287104e-07	1.46528677195805e-06	2.1648744582335e-06	1.89336487991868e-07
K12239	7.82853672013975e-07	4.44136920471712e-07	7.03407137762803e-07	3.78618140383002e-06	5.50030138539347e-06	6.20709233091991e-07
K12240	1.36713573554513e-06	7.8517944357577e-07	1.30908907959236e-06	6.24711082497194e-06	8.35973116679013e-06	1.21932444507874e-06
K12241	1.62327038738375e-07	9.26861981234505e-08	1.31821791428627e-07	7.81716177700239e-07	1.24321957638987e-06	8.76409233386329e-08
K12242	3.21859855124187e-07	1.98380960398737e-07	3.96067880546982e-07	1.1863399635602e-06	1.47698456972262e-06	4.14781366728255e-07
K12243	1.71631938814538e-07	1.03325441477062e-07	1.73809052802972e-07	8.86289609458345e-07	1.25727233049723e-06	1.38813224306845e-07
K12246	3.93955508922954e-10	1.75412036446804e-10	5.12477152457124e-10	1.32445856445224e-09	1.40492431703852e-09	2.45846985869875e-09
K12247	1.73014194892883e-08	5.89452171056863e-09	3.01425879960611e-08	5.1903033014679e-09	7.48654211176698e-09	2.59303901799176e-08
K12248	2.36573911634888e-10	1.9265634115869e-11	1.69505398421607e-11	3.25872540853689e-09	2.21315092333863e-10	5.70431006361398e-11
K12251	2.19060277577239e-05	1.67429892932699e-05	2.52977060019791e-05	5.94866961067962e-05	8.89953378285183e-05	2.66411913303564e-05
K12252	2.09330038563622e-06	1.47643500434239e-06	3.55241512378865e-06	1.10846877012925e-05	8.1740038017959e-06	3.47373577746051e-06
K12253	9.62836606389112e-07	6.35967364660868e-07	1.12330189977255e-06	2.96458773710285e-06	3.87316806605627e-06	9.63276381949388e-07
K12254	2.99220142154183e-06	2.03840719944594e-06	3.70483496720912e-06	8.55176050466017e-06	1.04480166318075e-05	3.46386349764629e-06
K12255	9.51998896179457e-07	6.44283276814185e-07	1.16595038944511e-06	2.81436789371089e-06	3.50728059663976e-06	1.13929390498656e-06
K12256	1.34394418796686e-05	9.17089156652735e-06	1.86532940247776e-05	0.000107317845444254	0.000108416400263486	2.04981000454061e-05
K12257	4.79200584384607e-05	3.31803646653028e-05	4.04169528634113e-05	0.000148920217570009	0.00020509897076252	4.37866558921372e-05
K12262	1.83666179244698e-05	1.1581199527093e-05	2.22093088061552e-05	7.00596981516336e-05	7.37427780922289e-05	1.66968723541308e-05
K12263	4.04028526216409e-07	4.13959931815446e-07	4.04192074605518e-07	4.98431045930023e-07	5.47467927098133e-07	3.87263311504518e-07
K12264	1.86026557477084e-06	7.98947165434229e-07	1.12841950019756e-06	3.26205557074397e-06	5.20887860624405e-06	1.67684946846764e-06
K12265	8.11298407063885e-07	5.45410656389265e-07	8.26907413603716e-07	2.63910114558902e-06	3.91231027423236e-06	9.20133137370568e-07
K12266	1.7497023113019e-05	1.23583040788132e-05	1.81721561502303e-05	5.1748188332572e-05	7.52998849005124e-05	1.8271002294147e-05
K12267	1.64348886406925e-05	8.01473007885578e-06	1.17266406114638e-05	3.59840552095894e-05	5.70233868434828e-05	1.30505697531301e-05
K12268	5.60301085627682e-09	2.48993035637169e-09	3.30293081399137e-09	1.49522583877436e-08	6.34557190266425e-08	3.42676788036328e-08
K12269	4.86240089326355e-09	2.11643499775426e-09	2.65483353835309e-09	1.19691897162969e-08	6.10264020392052e-08	3.44188390598044e-08
K12270	6.83208891406692e-09	4.23978001519866e-09	1.99840805220982e-08	2.78288846544394e-08	3.99561877928993e-08	3.13800610023341e-08
K12276	7.72898013306868e-06	5.0065266150999e-06	1.07823331453496e-05	2.70219497344621e-05	2.88401153704946e-05	8.3558316441951e-06
K12277	9.55311244633198e-08	5.60400122769942e-08	7.45751446400843e-08	2.97919012156283e-07	4.97697564136831e-07	8.22250145382448e-08
K12278	4.73607306477879e-06	2.9890163806078e-06	6.47653761352862e-06	1.63555672264783e-05	1.64535692104406e-05	4.95299414947479e-06
K12279	2.53079275199758e-06	1.51478985125362e-06	2.85500747149876e-06	8.25168238114342e-06	9.89865603674551e-06	2.17255087251339e-06
K12280	1.48794408724241e-06	8.4726407594999e-07	1.5394195146873e-06	4.79124509464746e-06	5.92027892864924e-06	1.11886474226689e-06
K12281	7.38470520659572e-07	4.25098078585247e-07	7.56469673323383e-07	2.24610820836676e-06	2.80993941320685e-06	5.95267719163209e-07
K12282	7.83788459647144e-06	5.1403039742685e-06	9.41665476837687e-06	2.34572531735135e-05	2.47695367099099e-05	8.05660267769931e-06
K12283	3.73296593891703e-06	2.38138306441655e-06	5.15916783118513e-06	1.29929655795611e-05	1.39432396435136e-05	4.00046425870614e-06
K12284	2.39797573543215e-06	1.31015871885486e-06	2.08728859964599e-06	7.20860995787482e-06	9.9766619483046e-06	1.59527645895595e-06
K12285	2.78084353531145e-06	1.68241808430641e-06	3.23376757942483e-06	8.71009404633666e-06	1.01217742144999e-05	2.65870608643096e-06
K12286	1.14485934994587e-06	6.73217667307336e-07	1.27694181222525e-06	3.77478380081467e-06	4.53314705844312e-06	9.33181552411197e-07
K12287	1.06206467652442e-05	6.29337614860014e-06	1.2654076227082e-05	3.59620673079001e-05	4.10204640456468e-05	8.41162999785133e-06
K12288	1.49647891889117e-07	1.13190894372234e-07	1.50251296989729e-07	5.81235317209564e-07	1.00692157816288e-06	1.9192482413078e-07
K12289	1.26475823798529e-07	9.56988323580895e-08	1.43918603714514e-07	4.4506185715699e-07	7.21050380439249e-07	1.82411000091144e-07
K12290	7.74309098997921e-08	6.1256001327e-08	7.85615359386945e-08	2.89504884814612e-07	5.45892153008379e-07	1.00268878580404e-07
K12291	6.10313387683984e-08	4.76907684694723e-08	6.1378271857663e-08	2.31228953790137e-07	4.25271647838347e-07	7.99971262655708e-08
K12292	3.02660024789519e-09	2.4486663490291e-09	1.4859962244949e-09	1.71025739082165e-08	6.96141522541829e-08	3.59091410765564e-08
K12293	8.73460643939065e-10	8.11593848314592e-10	0	5.89572014607156e-09	3.40161679108615e-08	2.01398995642344e-08
K12294	7.75836686988246e-10	7.20884549092931e-10	0	5.23677399465879e-09	3.02142875001015e-08	1.78889261498102e-08
K12295	3.71737887744268e-10	3.45407872663986e-10	0	2.50917149964328e-09	1.44770099214913e-08	8.57138072028862e-09
K12296	1.41092451381666e-09	1.31098941182488e-09	1.49199754166878e-13	9.52324585885233e-09	5.49436751419681e-08	3.25301726454487e-08
K12297	3.51149514852143e-05	2.04248867181212e-05	3.60344842597713e-05	0.000108320137188378	0.000132603917770514	2.63694729487349e-05
K12299	1.46593886337265e-08	8.91771454326005e-09	1.87834208842194e-08	4.09918322144578e-08	4.47181615448511e-08	4.13261746311746e-08
K12308	1.7322459049266e-05	9.28932445092803e-06	1.70122621395242e-05	0.000112797201540004	0.000125999016980147	1.9764481139613e-05
K12339	0.000345704259692339	0.000348264175377976	0.000345917784016186	0.000313485711768396	0.000263228257465858	0.000332673625903962
K12340	4.38188719737785e-05	2.83451534213298e-05	4.65121121586686e-05	0.000163517651680149	0.000168768234941381	4.72148882774875e-05
K12341	8.15607904014092e-08	6.10739117441937e-08	1.27805594061324e-07	7.18528740255427e-07	5.51968056935154e-07	1.37937129487076e-07
K12342	2.1522077258131e-09	1.17295780960313e-09	4.03321603686411e-09	1.6680380331555e-08	7.47774501530793e-09	1.8118875457543e-08
