function	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
EC:4.1.1.31	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.085	4.187	3.133	4.624	5.592	1.161
EC:4.1.1.31	g__Alteromonas.s__Alteromonas_macleodii	0	8.951	0	0.615	0	4.755
EC:4.1.1.31	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	197.531	142.931	142.225	69.245	380.179	111.43
EC:4.1.1.31	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.315	0	0
EC:4.1.1.31	g__Synechococcus.s__Synechococcus_sp_RCC307	47.076	16.25	21.504	48.932	179.929	46.86
EC:4.1.1.31	g__Vibrio.s__Vibrio_azureus	0.787	0	0	1.575	0	0
EC:4.1.1.31	g__Vibrio.s__Vibrio_brasiliensis	0.395	0	0	0	4.617	0.644
EC:4.1.1.31	g__Vibrio.s__Vibrio_caribbenthicus	2.762	0.789	1.973	4.341	2.762	4.341
EC:4.1.1.31	unclassified	2049.838	2539.166	2640.855	3514.152	5250.698	1967.64
EC:4.1.1.32	unclassified	460.446	686.742	814.918	896.642	1175.757	591.449
EC:4.1.1.33	unclassified	338.8	268.883	325.203	543.498	757.027	293.155
EC:4.1.1.35	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	1.2	1.18	0	0	1.2	0
EC:4.1.1.35	unclassified	381.792	477.194	530.134	591.137	1020.532	448.39
EC:4.1.1.36	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	5.364	6.287	3.597	104.142	6.295	0
EC:4.1.1.36	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	9.967	15.339	9.129	23.939	23.525	2.567
EC:4.1.1.36	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	524.55	371.57	365.232	611.472	736.586	187.68
EC:4.1.1.36	unclassified	1748.975	1484.824	1572.355	1834.695	3158.329	1328.527
EC:4.1.1.37	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	8.555	3.242	6.522	77.682	7.659	0
EC:4.1.1.37	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.327	5.723	6.111	12.197	11.722	4.447
EC:4.1.1.37	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	54.307	14.386	25.202	56.272	43.896	22.172
EC:4.1.1.37	g__Alteromonas.s__Alteromonas_macleodii	0	6.111	0	3.024	0	1.008
EC:4.1.1.37	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	4.859	2.788	2.092	0	2.092	0
EC:4.1.1.37	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	201.258	165.514	157.923	421.269	279.195	72.058
EC:4.1.1.37	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.309	0	0
EC:4.1.1.37	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	1.921	1.596	0	0.616	1.073
EC:4.1.1.37	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	2.534	0	0	0	0	0
EC:4.1.1.37	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	4.573	0	0
EC:4.1.1.37	g__Synechococcus.s__Synechococcus_sp_RCC307	61.622	24.521	20.41	36.357	186.284	54.905
EC:4.1.1.37	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	76.695	0
EC:4.1.1.37	g__Synechococcus.s__Synechococcus_sp_WH_7805	30.134	0	0	73.459	179.162	79.821
EC:4.1.1.37	g__Synechococcus.s__Synechococcus_sp_WH_8102	35.862	0	0	0	88.739	21.922
EC:4.1.1.37	g__Vibrio.s__Vibrio_azureus	0	0	0	2.02	0	0
EC:4.1.1.37	g__Vibrio.s__Vibrio_brasiliensis	1.033	0	0	0	4.132	3.76
EC:4.1.1.37	g__Vibrio.s__Vibrio_caribbenthicus	2.073	0	0	2.073	1.036	2.073
EC:4.1.1.37	unclassified	3804.873	3326.239	3510.481	5091.689	7213.533	2970.858
EC:4.1.1.39	g__Synechococcus.s__Synechococcus_sp_RCC307	153.223	143.016	118.258	106.549	551.004	184.142
EC:4.1.1.39	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	311.523	0
EC:4.1.1.39	g__Synechococcus.s__Synechococcus_sp_WH_7805	150.567	0	0	248.566	468.486	260.004
EC:4.1.1.39	g__Synechococcus.s__Synechococcus_sp_WH_8102	124.107	0	0	0	320.74	130.052
EC:4.1.1.39	unclassified	267.749	1440.02	1152.606	384.834	2649.022	852.254
EC:4.1.1.4	unclassified	4.929	8.912	15.131	13.143	52.44	9.495
EC:4.1.1.41	unclassified	97.704	101.978	103.226	129.629	241.337	100.96
EC:4.1.1.44	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	18.095	43.25	20.488	10.504	48.97	43.971
EC:4.1.1.44	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	5.254	0	0
EC:4.1.1.44	unclassified	604.906	514.077	662.633	654.379	1968.295	972.496
EC:4.1.1.45	unclassified	222.792	171.703	244.414	297.993	690.374	234.996
EC:4.1.1.46	unclassified	13.854	26.32	14.76	24.515	93.994	23.211
EC:4.1.1.47	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.58	0.597
EC:4.1.1.47	unclassified	0	6.25	8.309	22.363	17.568	5.471
EC:4.1.1.48	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	5.766	0	4.335	78.385	7.141	0
EC:4.1.1.48	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	2.89	9.627	1.429	11.561	6.586	0
EC:4.1.1.48	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	39.943	26.826	24.992	25.335	35.497	20.864
EC:4.1.1.48	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	2.878	2.878	0	1.439	0
EC:4.1.1.48	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	389.67	323.965	285.581	485.593	527.764	108.159
EC:4.1.1.48	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0.779	0	0	0	0	0
EC:4.1.1.48	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.42	0	0	0	0	0
EC:4.1.1.48	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	1.928	0	0
EC:4.1.1.48	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	153.557	2114.448	2251.894	608.596	3141.843	1211.403
EC:4.1.1.48	g__Synechococcus.s__Synechococcus_sp_RCC307	61.004	15.218	19.016	62.265	166.547	46.775
EC:4.1.1.48	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	36.845	0
EC:4.1.1.48	g__Synechococcus.s__Synechococcus_sp_WH_7805	17.585	0	0	33.783	148.242	44.261
EC:4.1.1.48	g__Synechococcus.s__Synechococcus_sp_WH_8102	21.27	0	0	0	35.801	16.489
EC:4.1.1.48	unclassified	3753.787	4245.04	4699.764	5007.314	8474.213	3698.207
EC:4.1.1.49	g__Alteromonas.s__Alteromonas_macleodii	0	3.418	0	2.051	0	0
EC:4.1.1.49	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	0	0	0	2.092	0	0
EC:4.1.1.49	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	11.518	5.981	10.653	0	11.312	19.008
EC:4.1.1.49	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	2.938	0	0
EC:4.1.1.49	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	328.924	2864.029	3265.073	816.527	4052.553	1674.467
EC:4.1.1.49	g__Vibrio.s__Vibrio_azureus	0	0	0	1.302	0	0
EC:4.1.1.49	g__Vibrio.s__Vibrio_brasiliensis	2.104	0	0	0	8.53	1.958
EC:4.1.1.49	g__Vibrio.s__Vibrio_caribbenthicus	0.654	0.654	0.654	1.308	1.962	3.27
EC:4.1.1.49	unclassified	2766.774	2710.694	3243.485	3008.444	6533.173	2993.274
EC:4.1.1.5	g__Synechococcus.s__Synechococcus_sp_RCC307	47.65	11.603	16.777	30.76	153.57	51.613
EC:4.1.1.5	unclassified	23.116	108.672	77.364	99.589	115.587	52.417
EC:4.1.1.50	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	7.908	4.251	3.034	111.88	7.102	0
EC:4.1.1.50	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	7.812	11.041	12.623	16.636	19.286	3.115
EC:4.1.1.50	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	497.925	368.68	336.36	494.526	610.924	198.657
EC:4.1.1.50	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	31.326	27.919	25.432	17.442	90.753	66.257
EC:4.1.1.50	g__Synechococcus.s__Synechococcus_sp_RCC307	47.691	6.826	3.407	62.851	203.081	68.711
EC:4.1.1.50	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	25.268	0
EC:4.1.1.50	g__Synechococcus.s__Synechococcus_sp_WH_7805	39.086	0	0	46.928	147.318	66.692
EC:4.1.1.50	g__Synechococcus.s__Synechococcus_sp_WH_8102	36.53	0	0	0	85.755	32.634
EC:4.1.1.50	unclassified	1478.447	1286.544	1128.796	955.125	2403.826	843.501
EC:4.1.1.55	unclassified	89.515	50.085	49.421	167.52	137.288	54.845
EC:4.1.1.61	unclassified	38.396	28.793	40.322	52.685	89.164	38.554
EC:4.1.1.64	unclassified	15.104	14.417	15.972	11.735	51.68	17.376
EC:4.1.1.65	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	25.457	20.713	17.236	217.671	29.069	1.232
EC:4.1.1.65	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	5.474	18.975	8.623	9.124	25.859	4.917
EC:4.1.1.65	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	38.154	21.544	19.721	39.497	79.276	11.402
EC:4.1.1.65	g__Alteromonas.s__Alteromonas_macleodii	0	7.279	0	0	0	2.358
EC:4.1.1.65	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	1.855	0	0	1.855
EC:4.1.1.65	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	447.914	331.736	297.748	504.387	542.976	128.615
EC:4.1.1.65	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0	1.309
EC:4.1.1.65	g__Vibrio.s__Vibrio_campbellii	1.319	0	0	0	0	0
EC:4.1.1.65	g__Vibrio.s__Vibrio_caribbenthicus	7.841	0	1.309	3.927	2.618	3.927
EC:4.1.1.65	unclassified	3224.392	2668.123	2900.039	4192.721	6975.24	2653.7
EC:4.1.1.68	unclassified	318.933	237.729	304.52	398.509	682.069	306.163
EC:4.1.1.7	unclassified	15.685	29.623	33.382	39.477	44.402	19.992
EC:4.1.1.70	g__Alteromonas.s__Alteromonas_macleodii	0	6.164	0	0.97	0	2.892
EC:4.1.1.70	g__Vibrio.s__Vibrio_azureus	0	0	0	0.97	0	0
EC:4.1.1.70	g__Vibrio.s__Vibrio_brasiliensis	0.981	0	0	0	3.925	0.981
EC:4.1.1.70	unclassified	150.255	180.591	122.906	165.662	299.113	102.633
EC:4.1.1.71	unclassified	95.088	275.79	269.973	263.508	285.715	121.101
EC:4.1.1.73	unclassified	224.027	186.028	199.837	263.177	447.293	190.45
EC:4.1.1.74	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	25.22	0
EC:4.1.1.74	g__Synechococcus.s__Synechococcus_sp_WH_7805	18.651	0	0	49.524	158.039	57.502
EC:4.1.1.74	unclassified	29.029	49.028	54.416	39.251	83.773	35.743
EC:4.1.1.75	unclassified	36.215	40.604	51.561	24.625	114.956	60.338
EC:4.1.1.76	unclassified	48.538	64.427	85.071	57.774	336.249	82.85
EC:4.1.1.77	unclassified	180.698	276.523	268.495	406.006	383.356	176.216
EC:4.1.1.79	unclassified	664.486	594.333	862.96	775.536	2997.066	1028.363
EC:4.1.1.8	unclassified	60.415	43.437	52.78	56.857	98.93	58.337
EC:4.1.1.81	unclassified	74.895	139.559	168.906	89.391	423.727	162.918
EC:4.1.1.82	unclassified	227.741	283.987	387.701	194.652	885.97	450.246
EC:4.1.1.85	g__Vibrio.s__Vibrio_caribbenthicus	1.825	0	5.474	3.65	1.825	0
EC:4.1.1.85	unclassified	0	0	0	0	11.019	0
EC:4.1.1.86	unclassified	29.713	44.422	37.888	80.715	72.497	35.992
EC:4.1.1.9	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.832	4.96	1.617	41.203	6.486	0
EC:4.1.1.9	unclassified	292.112	192.267	236.985	401.398	510.763	265.816
EC:4.1.1.96	g__Vibrio.s__Vibrio_azureus	0.967	0	0	3.85	0	0
EC:4.1.1.96	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.836	1.934
EC:4.1.1.96	g__Vibrio.s__Vibrio_campbellii	0.967	0	0	0	0	0
EC:4.1.1.96	g__Vibrio.s__Vibrio_caribbenthicus	4.85	0	2.91	1.94	7.742	1.94
EC:4.1.1.96	unclassified	30.544	50.728	43.743	224.42	132.152	22.252
EC:4.1.1.97	unclassified	3.736	4.052	7.352	3.963	10.259	4.378
EC:4.1.1.98	g__Alteromonas.s__Alteromonas_macleodii	0	4.389	0	2.173	0	2.428
EC:4.1.1.98	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	3.371	0	0
EC:4.1.1.98	unclassified	122.123	200.924	191.856	241.948	395.797	135.611
EC:4.1.2.10	unclassified	18.839	12.489	14.376	18.356	31.353	16.652
EC:4.1.2.13	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.753	4.212	5.525	11.21	10.081	0
EC:4.1.2.13	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	29.649	18.96	20.275	33.95	28.362	8.208
EC:4.1.2.13	g__Alteromonas.s__Alteromonas_macleodii	0	4.609	0	4.717	0	3.75
EC:4.1.2.13	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	407.583	264.32	270.301	434.149	566.847	160.37
EC:4.1.2.13	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	15.922	37.638	58.159	21.085	68.333	63.072
EC:4.1.2.13	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.775	0	0
EC:4.1.2.13	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	1.063	0	0	0	0	0
EC:4.1.2.13	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	19.443	6.716	9.884	0	8.793	25.092
EC:4.1.2.13	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	4.086	0	0	0	0	0
EC:4.1.2.13	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	3.034	0	0
EC:4.1.2.13	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	6.149	0	0
EC:4.1.2.13	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	150.172	19.386	64.91	18.383	47.341	80.646
EC:4.1.2.13	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	241.919	1795.7	2130.046	490.754	2817.906	1230.057
EC:4.1.2.13	g__Synechococcus.s__Synechococcus_sp_RCC307	113.089	59.045	62.986	119.702	380.985	121.326
EC:4.1.2.13	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	155.226	0
EC:4.1.2.13	g__Synechococcus.s__Synechococcus_sp_WH_7805	55.738	0	0	147.115	333.193	162.969
EC:4.1.2.13	g__Synechococcus.s__Synechococcus_sp_WH_8102	63.093	0	0	0	111.381	64.258
EC:4.1.2.13	g__Vibrio.s__Vibrio_azureus	1.024	0	0	2.047	0	0
EC:4.1.2.13	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.913	2.629
EC:4.1.2.13	g__Vibrio.s__Vibrio_campbellii	2.777	0	0	0	0	0
EC:4.1.2.13	g__Vibrio.s__Vibrio_caribbenthicus	5.118	0	1.024	1.024	1.024	4.094
EC:4.1.2.13	unclassified	4839.241	4669.141	5306.115	5801.652	11048.51	4729.505
EC:4.1.2.14	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.908	3.514	6.766	0	1.618	0
EC:4.1.2.14	g__Synechococcus.s__Synechococcus_sp_RCC307	48.12	14.192	21.263	56.963	163.592	55.133
EC:4.1.2.14	unclassified	487.711	374.523	422.136	910.266	923.286	489.288
EC:4.1.2.15	unclassified	23.776	19.023	22.761	16.487	46.807	23.763
EC:4.1.2.17	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	10.754	7.38	1.845	9.225	18.444	5.329
EC:4.1.2.17	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.711	5.474	3.411	0	1.825	0
EC:4.1.2.17	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	2.41	5.312	6.432	6.204	10.855	13.975
EC:4.1.2.17	g__Synechococcus.s__Synechococcus_sp_RCC307	65.909	10.411	12.079	58.968	198.441	40.338
EC:4.1.2.17	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	129.933	0
EC:4.1.2.17	g__Synechococcus.s__Synechococcus_sp_WH_7805	7.077	0	0	15.274	57.515	14.082
EC:4.1.2.17	unclassified	400.753	292.29	302.284	346.016	744.803	330.206
EC:4.1.2.19	unclassified	43.133	78.202	51.116	52.852	55.975	28.094
EC:4.1.2.20	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	1.377	9.736	7.63	6.759	21.556	21.859
EC:4.1.2.20	unclassified	391.849	283.405	347.674	481.96	812.385	383.797
EC:4.1.2.21	unclassified	199.304	161.022	222.353	316.752	548.584	255.071
EC:4.1.2.22	unclassified	27.012	57.009	33.962	32.098	86.694	38.56
EC:4.1.2.25	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	13.371	23.393	11.811	21.472	77.64	2.868
EC:4.1.2.25	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	61.111	2.445	9.752	53.768	56.235	12.225
EC:4.1.2.25	g__Alteromonas.s__Alteromonas_macleodii	0	3.937	0	15.748	0	0
EC:4.1.2.25	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	387.848	260.84	249.368	110.508	622.454	194.971
EC:4.1.2.25	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	0	0	0	35.933	0	0
EC:4.1.2.25	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0	0	0	0	4.032
EC:4.1.2.25	g__Synechococcus.s__Synechococcus_sp_RCC307	45.748	16.388	16.295	76.571	243.246	52.022
EC:4.1.2.25	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	30.88	0
EC:4.1.2.25	g__Synechococcus.s__Synechococcus_sp_WH_7805	29.891	0	0	63.204	235.074	80.66
EC:4.1.2.25	g__Synechococcus.s__Synechococcus_sp_WH_8102	22.402	0	0	0	65.938	22.059
EC:4.1.2.25	g__Vibrio.s__Vibrio_azureus	3.846	0	0	0	0	0
EC:4.1.2.25	g__Vibrio.s__Vibrio_brasiliensis	3.937	0	0	0	7.874	0
EC:4.1.2.25	unclassified	2865.781	3097.962	3221.965	4395.296	5734.392	2421.657
EC:4.1.2.26	unclassified	9.892	23.858	19.394	24.601	20.559	10.395
EC:4.1.2.27	unclassified	18.708	21.639	22.695	34.553	42.572	21.367
EC:4.1.2.29	unclassified	6.264	19.802	19.515	26.622	15.627	7.052
EC:4.1.2.38	unclassified	7.036	4.329	11.582	17.25	13.49	8.657
EC:4.1.2.4	g__Synechococcus.s__Synechococcus_sp_RCC307	60.556	11.972	20.276	41.909	234.546	53.661
EC:4.1.2.4	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	33.995	0
EC:4.1.2.4	g__Synechococcus.s__Synechococcus_sp_WH_7805	17.86	0	0	60.644	166.446	66.182
EC:4.1.2.4	g__Synechococcus.s__Synechococcus_sp_WH_8102	11.62	0	0	0	47.884	18.981
EC:4.1.2.4	g__Vibrio.s__Vibrio_azureus	0	0	0	1.477	0	0
EC:4.1.2.4	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	8.299	0
EC:4.1.2.4	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	4.41	1.477	5.908
EC:4.1.2.4	unclassified	1242.99	1532.483	1608.438	1665.154	3934.804	1380.863
EC:4.1.2.40	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	2.67	0	0
EC:4.1.2.40	unclassified	157.269	215.892	308.086	248.241	587.53	228.03
EC:4.1.2.41	unclassified	5.666	5.087	8.233	20.968	15.66	13.34
EC:4.1.2.42	unclassified	9.681	5.751	8.713	12.213	22.615	10.46
EC:4.1.2.43	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	3.774	7.547	13.208	0	7.004	9.434
EC:4.1.2.43	unclassified	26.043	14.626	28.617	35.678	34.654	12.906
EC:4.1.2.44	unclassified	191.294	185.934	212.105	216.346	450.806	199.413
EC:4.1.2.45	unclassified	0	0	0	0	13.459	0
EC:4.1.2.48	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.165	8.942	7.289	21.721	17.265	3.934
EC:4.1.2.48	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	207.037	157.256	156.779	82.727	452.12	119.798
EC:4.1.2.48	unclassified	687.398	562.791	675.712	809.045	1620.283	724.414
EC:4.1.2.49	unclassified	32.442	22.704	32.253	24.271	59.847	31.18
EC:4.1.2.5	g__Vibrio.s__Vibrio_brasiliensis	1.089	0	0	0	10.674	3.165
EC:4.1.2.5	unclassified	1044.494	919.597	1092.652	1017.276	2111.811	1021.689
EC:4.1.2.50	g__Vibrio.s__Vibrio_azureus	3.759	0	0	0	0	0
EC:4.1.2.50	unclassified	90.237	81.736	123.532	148.754	407.065	121.537
EC:4.1.2.52	unclassified	8.736	10.646	13.157	18.02	51.457	15.421
EC:4.1.2.53	unclassified	19.908	11.297	17.961	21.21	41.743	20.477
EC:4.1.2.56	unclassified	8.937	0	0	0	0	0
EC:4.1.2.8	unclassified	17.612	28.447	27.52	17.916	56.137	22.221
EC:4.1.2.9	unclassified	52.217	77.26	51.524	50.771	170.169	69.987
EC:4.1.2.n3	unclassified	0	0	0	0	0	2.251
EC:4.1.3.1	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	33.426	49.738	31.487	31.785	80.061	24.341
EC:4.1.3.1	g__Alteromonas.s__Alteromonas_macleodii	0	10.408	0	0	0	0
EC:4.1.3.1	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	363.974	270.492	246.159	145.096	673.488	198.887
EC:4.1.3.1	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.373	0	0
EC:4.1.3.1	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	5.248	0.672	3.31	0	2.69	9.635
EC:4.1.3.1	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	101.544	6.583	40.366	7.846	21.524	37.602
EC:4.1.3.1	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	311.956	3294.072	3466.734	827.125	4551.266	1812.711
EC:4.1.3.1	g__Vibrio.s__Vibrio_azureus	0.824	0	0	1.647	0	0
EC:4.1.3.1	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.505	0
EC:4.1.3.1	g__Vibrio.s__Vibrio_caribbenthicus	0.824	0.824	1.647	0.824	0.824	3.295
EC:4.1.3.1	unclassified	960.846	924.072	965.111	1003.62	1643.274	849.063
EC:4.1.3.12	unclassified	91.778	93.598	93.496	109.94	172.318	76.369
EC:4.1.3.16	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	3.752	0	0
EC:4.1.3.16	g__Synechococcus.s__Synechococcus_sp_RCC307	48.12	14.192	21.263	56.963	163.592	55.133
EC:4.1.3.16	g__Vibrio.s__Vibrio_caribbenthicus	3.752	0	0	1.876	0	5.629
EC:4.1.3.16	unclassified	461.111	353.343	387.495	819.242	947.72	490.18
EC:4.1.3.17	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	29.095	31.475	26.157	18.277	83.827	55.369
EC:4.1.3.17	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	47.891	17.167	40.663	0	31.579	71.73
EC:4.1.3.17	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.591	0
EC:4.1.3.17	g__Vibrio.s__Vibrio_caribbenthicus	2.591	0	2.591	7.772	0	0
EC:4.1.3.17	unclassified	1017.037	1132.394	1312.199	1812.899	2497.704	1372.729
EC:4.1.3.24	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	15.766	2.872	4.505	0	11.785	9.231
EC:4.1.3.24	unclassified	340.933	361.975	377.795	388.29	1050.866	490.666
EC:4.1.3.25	unclassified	83.262	139.222	124.221	134.526	132.648	85
EC:4.1.3.27	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	4.478	3.633	2.985	46.437	6	0
EC:4.1.3.27	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	12.643	13.1	14.509	19.004	22.425	10.414
EC:4.1.3.27	g__Alteromonas.s__Alteromonas_macleodii	0	8.046	0	0.611	0	1.222
EC:4.1.3.27	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.378	5.626	6.075	0	0	1.093
EC:4.1.3.27	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	440.684	228.971	240.996	99.221	688.434	183.431
EC:4.1.3.27	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.695	0	0
EC:4.1.3.27	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0.789	0.789	0	0	0.789	0.789
EC:4.1.3.27	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.702	0	0	0	0	0
EC:4.1.3.27	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	153.504	6.022	37.863	12.922	10.373	15.971
EC:4.1.3.27	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	123.529	2011.986	2186.051	545.566	2960.849	1089.81
EC:4.1.3.27	g__Synechococcus.s__Synechococcus_sp_RCC307	114.075	42.802	38.718	95.746	393.903	104.782
EC:4.1.3.27	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	79.87	0
EC:4.1.3.27	g__Synechococcus.s__Synechococcus_sp_WH_7805	56.283	0	0	95.089	341.648	123.531
EC:4.1.3.27	g__Synechococcus.s__Synechococcus_sp_WH_8102	53.245	0	0	0	131.54	35.319
EC:4.1.3.27	g__Vibrio.s__Vibrio_azureus	0.677	0	0	0.677	0	0
EC:4.1.3.27	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	16.269	0
EC:4.1.3.27	g__Vibrio.s__Vibrio_campbellii	0.682	0	0	0	0	0
EC:4.1.3.27	g__Vibrio.s__Vibrio_caribbenthicus	5.453	0	7.456	5.072	10.243	16.346
EC:4.1.3.27	unclassified	5532.65	5649.69	6150.511	6372.977	12029.024	5391.138
EC:4.1.3.3	unclassified	95.517	83.878	83.674	86.935	164.186	86.549
