function	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
pfam10111	g__Synechococcus.s__Synechococcus_sp_WH_8102	3.538	0	0	0	0	1.179
pfam10111	g__Vibrio.s__Vibrio_caribbenthicus	8.169	4.054	1.351	1.351	5.422	2.703
pfam10111	unclassified	236.593	185.266	257.543	291.759	523.827	192.506
pfam10112	unclassified	12.457	47.537	61.786	43.84	258.197	65.848
pfam10114	unclassified	20.271	151.453	150.093	266.874	630.187	98.252
pfam10117	unclassified	0	48.608	14.265	40.495	82.853	9.861
pfam10118	unclassified	123.902	126.162	177.658	223.028	392.208	171.622
pfam10119	unclassified	21.577	25.474	12.202	76.479	12.89	0
pfam10120	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	78.597	1131.961	1133.218	242.35	1348.775	594.601
pfam10120	unclassified	853.002	2786.602	2912.559	653.116	4278.584	1955.114
pfam10124	unclassified	1.475	4.914	6.446	0	38.013	8.46
pfam10127	unclassified	75.634	74.804	14.345	125.69	126.68	35.86
pfam10128	unclassified	17.806	40.138	34.529	31.969	31.879	18.218
pfam10129	unclassified	21.338	20.248	10.025	13.35	11.68	0
pfam10131	unclassified	0	0	0	0	12.832	0
pfam10135	g__Alteromonas.s__Alteromonas_macleodii	0	1.175	0	0	0	1.025
pfam10135	g__Vibrio.s__Vibrio_azureus	3.731	0	0	0	0	0
pfam10135	g__Vibrio.s__Vibrio_brasiliensis	2.242	0	0	0	2.242	0
pfam10135	g__Vibrio.s__Vibrio_caribbenthicus	3.641	4.654	4.706	4.779	1.214	2.427
pfam10135	unclassified	74.349	76.153	46.617	189.385	185.969	106.735
pfam10136	unclassified	0	0	0	1.897	0	0
pfam10138	unclassified	3.438	0	0	0	0	0
pfam10141	unclassified	13.735	22.069	37.645	14.154	114.261	22.963
pfam10143	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	253.693	2661.446	2913.703	689.522	3721.426	1536.079
pfam10143	unclassified	1790.653	1976.788	2366.387	1425.011	3964.835	2013.889
pfam10144	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.136	2.138
pfam10144	g__Vibrio.s__Vibrio_caribbenthicus	5.827	0	3.906	0	3.906	3.906
pfam10144	unclassified	1.921	15.694	0	6.967	12.333	0
pfam10145	unclassified	0	9.294	0	0	29.169	12.244
pfam10150	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	8.4	4.039	3.834	82.767	8.399	0.307
pfam10150	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.107	10.243	7.118	9.192	20.092	3.116
pfam10150	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	76.277	49.941	35.617	80.057	109.574	32.913
pfam10150	g__Alteromonas.s__Alteromonas_macleodii	0	3.658	0	2.195	0	1.463
pfam10150	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.472	2.538	3.139	0	0	0.945
pfam10150	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	228.901	164.797	139.481	75.751	355.56	93.611
pfam10150	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	4.628	14.444	7.861	10.617	27.438	19.725
pfam10150	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	1.645	0.507	2.027	0	3.284	10.715
pfam10150	g__Synechococcus.s__Synechococcus_sp_RCC307	44.959	15.355	24.184	58.796	178.807	44.658
pfam10150	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	37.964	0
pfam10150	g__Synechococcus.s__Synechococcus_sp_WH_7805	18.096	0	0	51.054	165.72	57.053
pfam10150	g__Synechococcus.s__Synechococcus_sp_WH_8102	19.124	0	0	0	54.372	22.379
pfam10150	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	0	0	0	0.481	0	0
pfam10150	g__Vibrio.s__Vibrio_azureus	1.056	0	0	0.652	0	0
pfam10150	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.832	2.707
pfam10150	g__Vibrio.s__Vibrio_campbellii	0.73	0	0	0	0	0
pfam10150	g__Vibrio.s__Vibrio_caribbenthicus	1.46	0.73	0	2.19	2.92	2.915
pfam10150	unclassified	4435.199	4646.145	5146.089	6513.003	11357.421	4544.134
pfam10159	unclassified	1.895	0	0	0	0	0
pfam10162	unclassified	0	0	0	11.53	12.539	0
pfam10211	unclassified	15.449	9.625	6.873	15.184	0	12.289
pfam10229	unclassified	0	0	0	0	0	5.376
pfam10232	unclassified	19.332	13.374	12.136	13.547	43.047	13.809
pfam10234	unclassified	4.202	0	0	0	0	16.808
pfam10235	unclassified	3.226	0	0	0	0	0
pfam10248	unclassified	12.944	12.556	13.044	17.128	23.008	5.668
pfam10255	unclassified	0	0	0	0	9.98	0
pfam10262	unclassified	649.437	706.054	779.85	693.853	1695.263	631.867
pfam10263	g__Alteromonas.s__Alteromonas_macleodii	0	0	0	0	0	4.032
pfam10263	g__Vibrio.s__Vibrio_azureus	0	0	0	5.025	0	0
pfam10263	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.025	0
pfam10263	g__Vibrio.s__Vibrio_caribbenthicus	4.95	0	2.475	7.426	4.945	2.475
pfam10263	unclassified	41.99	137.907	90.227	53.931	139.3	36.674
pfam10266	unclassified	5.778	0	0	0	5.777	0
pfam10269	unclassified	0	15.9	0	25.13	4.006	0
pfam10273	unclassified	16.664	10.024	11.023	26.426	13.136	8.968
pfam10274	unclassified	4.844	5.409	0	0	0	2.2
pfam10276	unclassified	0	0	1.233	2.214	10.893	3.799
pfam10277	unclassified	49.212	7.735	5.959	0	35.542	0
pfam10282	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	4.558	0	0	18.419	0	0
pfam10282	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	4.741	0	0	14.304	0	0
pfam10282	unclassified	614.295	574.691	527.184	849.64	1176.286	582.357
pfam10294	unclassified	173.887	122.062	152.863	385.742	230.261	98.322
pfam10298	unclassified	57.558	168.169	153.498	160.414	146.061	72.708
pfam10303	unclassified	0	16.183	19.597	0	30.144	0
pfam10335	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	7.29	1.419	0.735	94.224	6.613	0
pfam10335	g__Alteromonas.s__Alteromonas_macleodii	0	5.202	0	1.156	0	1.734
pfam10335	g__Vibrio.s__Vibrio_azureus	0.559	0	0	0.559	0	0
pfam10335	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	10.839	1.637
pfam10335	g__Vibrio.s__Vibrio_campbellii	1.158	0	0	0	0	0
pfam10335	g__Vibrio.s__Vibrio_caribbenthicus	2.235	0	3.352	1.587	0.559	2.235
pfam10335	unclassified	65.037	139.408	130.273	299.773	407.3	69.374
pfam10342	unclassified	3.861	0	0	2.855	13.013	0
pfam10346	unclassified	6.263	6.126	5.701	0	14.934	8.453
pfam10369	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	6.435	0	2.172	99.231	15.196	0
pfam10369	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	16.539	10.394	15.59	15.593	23.857	8.909
pfam10369	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	50.782	25.798	37.986	54.84	80.926	19.656
pfam10369	g__Alteromonas.s__Alteromonas_macleodii	0	4.605	0	0	0	4.763
pfam10369	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	2.551	2.551	0	0	2.551	2.551
pfam10369	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	355.26	269.1	300.726	424.879	541.217	170.099
pfam10369	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	5.102	0	0
pfam10369	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	278.959	3116.901	3302.599	952.591	4086.658	1805.738
pfam10369	g__Synechococcus.s__Synechococcus_sp_RCC307	57.426	16.159	37.057	59.979	171.517	52.181
pfam10369	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	40.998	0
pfam10369	g__Synechococcus.s__Synechococcus_sp_WH_7805	33.695	0	0	62.542	170.854	88.254
pfam10369	g__Synechococcus.s__Synechococcus_sp_WH_8102	29.557	0	0	0	45.139	18.472
pfam10369	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.017	2.532
pfam10369	g__Vibrio.s__Vibrio_caribbenthicus	0	0	2.532	0	0	2.532
pfam10369	unclassified	5317.181	5249.99	6172.004	6618.273	10943.93	4970.466
pfam10370	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	1.408	0	0	0	0	0
pfam10370	unclassified	1332.262	1307.713	1324.496	1572.104	2091.696	1089.585
pfam10371	unclassified	83.943	610.498	426.6	455.325	1635.013	186.504
pfam10385	g__Alteromonas.s__Alteromonas_macleodii	0	4.166	0	2.698	0	0.654
pfam10385	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	76.517	47.187	53.204	27.614	132.012	33.394
pfam10385	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	24.799	29.822	35.693	13.496	81.426	58.491
pfam10385	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.694	0	0
pfam10385	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	1.746	0	0	9.404	0	0
pfam10385	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	6.246	3.912	5.484	0	5.423	18.095
pfam10385	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.21	0	0	0	0	0
pfam10385	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	34.479	0	0
pfam10385	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	2.828	0	0
pfam10385	g__Synechococcus.s__Synechococcus_sp_RCC307	68.111	35.434	30.696	99.942	206.93	60.17
pfam10385	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	48.737	0
pfam10385	g__Synechococcus.s__Synechococcus_sp_WH_8102	36.968	0	0	0	121.055	36.574
pfam10385	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	0.229	0	0	0.495	0	0
pfam10385	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	0.112	0	0	1.78	0	0
pfam10385	g__Vibrio.s__Vibrio_azureus	1.489	0	0	3.086	0	0
pfam10385	g__Vibrio.s__Vibrio_brasiliensis	1.331	0	0	0	8.789	1.888
pfam10385	g__Vibrio.s__Vibrio_caribbenthicus	1.872	1.071	2.202	3.28	1.485	4.835
pfam10385	unclassified	6279.29	5899.394	6861.095	8807.967	13117.366	5780.409
pfam10391	unclassified	44.189	199.462	101.788	48.218	195.278	78.764
pfam10396	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	11.721	6.412	3.231	95.768	11.569	0.508
pfam10396	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	1.409	1.593	2.422	2.429	4.049	0
pfam10396	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	19.251	7.108	8.687	38.836	36.964	14.743
pfam10396	g__Alteromonas.s__Alteromonas_macleodii	0	8.509	0	2.326	0	1.546
pfam10396	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	231.706	207.593	173.971	398.053	339.502	76.754
pfam10396	g__Synechococcus.s__Synechococcus_sp_RCC307	60.864	19.771	14.958	45.591	189.875	76.197
pfam10396	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	35.125	0
pfam10396	g__Synechococcus.s__Synechococcus_sp_WH_7805	33.88	0	0	60.102	180.813	78.076
pfam10396	g__Synechococcus.s__Synechococcus_sp_WH_8102	6.342	0	0	0	44.168	16.031
pfam10396	g__Vibrio.s__Vibrio_azureus	0.792	0	0	2.361	0	0
pfam10396	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.123	0
pfam10396	g__Vibrio.s__Vibrio_campbellii	0.792	0	0	0	0	0
pfam10396	g__Vibrio.s__Vibrio_caribbenthicus	1.585	0	0.792	5.541	5.332	9.722
pfam10396	unclassified	3380.395	2654.366	3032.702	3879.558	7633.329	2816.94
pfam10397	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	9.379	7.911	5.029	79.088	11.989	0
pfam10397	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	14.589	11.381	10.543	8.4	16.163	4.18
pfam10397	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	38.143	19.827	17.869	50.038	64.191	18.466
pfam10397	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	408.161	324.482	266.05	442.468	585.834	150.75
pfam10397	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	220.21	2661.455	2841.417	707.867	3526.371	1518.678
pfam10397	g__Synechococcus.s__Synechococcus_sp_RCC307	52.6	24.843	25.435	48.77	171.742	49.406
pfam10397	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	46.903	0
pfam10397	g__Synechococcus.s__Synechococcus_sp_WH_7805	29.567	0	0	55.736	147.999	71.26
pfam10397	g__Synechococcus.s__Synechococcus_sp_WH_8102	32.349	0	0	0	99.743	31.011
pfam10397	unclassified	4312.044	4090.538	4833.66	3447.273	8740.375	4046.065
pfam10399	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	19.589	0	17.467	92.932	11.601	0
pfam10399	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	11.417	27.52	20.516	15.607	52.105	11.545
pfam10399	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	38.851	28.235	15.776	84.652	105.797	25.344
pfam10399	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	5.964	0	0	0
pfam10399	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	510.969	200.071	224.929	476.431	446.666	153.814
pfam10399	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	2.024	0	0
pfam10399	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	5.893	0	0	14.3	0	0
pfam10399	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	3.649	0	6.065	0	5.959	15.383
pfam10399	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	1.77	0	0
pfam10399	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.737	2.024
pfam10399	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	2.024	4.049	2.024
pfam10399	unclassified	1856.711	1407.981	1663.037	2157.047	3660.301	1710.871
pfam10400	g__Vibrio.s__Vibrio_azureus	4.545	0	0	0	0	0
pfam10400	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	6.727	0
pfam10400	g__Vibrio.s__Vibrio_caribbenthicus	0	2.273	0	4.545	0	4.545
pfam10400	unclassified	17.074	30.99	33.145	21.727	131.968	24.7
pfam10410	g__Alteromonas.s__Alteromonas_macleodii	0	5.472	0	1.787	0	1.191
pfam10410	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.611	2.06	3.763	0	0.611	0
pfam10410	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	9.091	2.802	5.787	0	9.313	12.397
pfam10410	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	2.417	0	0
pfam10410	g__Synechococcus.s__Synechococcus_sp_RCC307	49.37	15.081	18.71	49.396	177.508	51.75
pfam10410	g__Vibrio.s__Vibrio_azureus	1.803	0	0	0.601	0	0
pfam10410	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.822	0.221
pfam10410	g__Vibrio.s__Vibrio_campbellii	0.602	0	0	0	0	0
pfam10410	g__Vibrio.s__Vibrio_caribbenthicus	2.998	0	3.013	3.027	0.588	2.421
pfam10410	unclassified	1802.968	2145.683	2323.266	3316.858	4406.155	1845.301
pfam10411	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	2.922	0	0
pfam10411	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.618	0
pfam10411	g__Vibrio.s__Vibrio_caribbenthicus	3.098	1.56	3.12	4.68	1.56	7.777
pfam10411	unclassified	463.183	729.818	642.309	936.329	1180.485	581.863
pfam10412	unclassified	0	33.021	14.386	3.365	43.948	3.133
pfam10414	g__Alteromonas.s__Alteromonas_macleodii	0	5.446	0	1.559	0	2.338
pfam10414	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.659	0	1.57	0	0	0.785
pfam10414	g__Vibrio.s__Vibrio_azureus	0	0	0	1.218	0	0
pfam10414	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.384	0
pfam10414	unclassified	594.59	840.194	870.725	914.078	2069.262	951.871
pfam10415	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	4.655	3.103	4.655	81.052	7.586	1.172
pfam10415	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	20.534	13.106	13.714	6.93	34.787	13.135
pfam10415	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	48.666	31.888	24.462	58.613	60.242	15.212
pfam10415	g__Alteromonas.s__Alteromonas_macleodii	0	10.185	0	0	0	1.57
pfam10415	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	286.686	252.234	199.554	363.263	400.513	88.366
pfam10415	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.347	0	0
pfam10415	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	4.677	0	0	9.541	0	0
pfam10415	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0.485	0.777	0.778	0	0	0.427
pfam10415	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	306.818	2959.598	3374.546	805.505	4251.788	1759.7
pfam10415	g__Synechococcus.s__Synechococcus_sp_RCC307	49.219	21.183	21.958	38.621	184.47	49.218
pfam10415	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	30.341	0
pfam10415	g__Synechococcus.s__Synechococcus_sp_WH_7805	23.294	0	0	50.53	167.951	62.721
pfam10415	g__Synechococcus.s__Synechococcus_sp_WH_8102	23.714	0	0	0	50.299	16.471
pfam10415	g__Vibrio.s__Vibrio_azureus	1.479	0	0	0	0	0
pfam10415	g__Vibrio.s__Vibrio_brasiliensis	1.021	0	0	0	3.037	1.479
pfam10415	g__Vibrio.s__Vibrio_campbellii	0.778	0	0	0	0	0
pfam10415	g__Vibrio.s__Vibrio_caribbenthicus	6.42	0.741	3.788	11.624	7.544	8.236
pfam10415	unclassified	5766.743	4608.375	5909.419	4773.15	11908.084	5580.942
pfam10417	g__Alteromonas.s__Alteromonas_macleodii	0	13.506	0	10.929	0	1.094
pfam10417	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	2.141	0	6.046	0	1.379	0
pfam10417	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	11.592	3.571	6.886	65.463	8.205	1.098
pfam10417	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	3.976	0	0
pfam10417	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	8.861	0	0
pfam10417	g__Synechococcus.s__Synechococcus_sp_RCC307	134.022	38.987	35.328	88.66	394.009	110.995
pfam10417	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	114.307	0
pfam10417	g__Synechococcus.s__Synechococcus_sp_WH_7805	24.522	0	0	49.247	119.695	44.951
pfam10417	g__Synechococcus.s__Synechococcus_sp_WH_8102	16.361	0	0	0	69.033	45.977
pfam10417	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	18.558	5.485
pfam10417	g__Vibrio.s__Vibrio_campbellii	2.183	0	0	0	0	0
pfam10417	g__Vibrio.s__Vibrio_caribbenthicus	0	0	4.557	0	0.919	3.929
pfam10417	unclassified	1938.179	2175.576	2230.021	2822.702	5432.369	1863.544
pfam10418	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.632	0	0
pfam10418	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	201.842	2487.927	2693.535	705.496	3260.716	1441.471
pfam10418	unclassified	1903.618	4023.42	3895.279	2621.026	8030.428	2827.673
pfam10423	unclassified	83.577	71.164	105.644	146.83	429.12	168.402
pfam10431	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	28.951	10.727	16.463	140.219	31.909	8.719
pfam10431	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	130.037	82.415	87.381	80.904	189.02	51.533
pfam10431	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	112.164	70.292	72.253	156.557	167.754	60.844
pfam10431	g__Alteromonas.s__Alteromonas_macleodii	0	19.379	0	5.222	0	4.724
pfam10431	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.964	3.432	1.15	0	0	0.867
pfam10431	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	803.568	558.083	567.807	870.914	1095.588	302.007
pfam10431	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	34.749	47.882	39.241	19.389	89.119	75.587
pfam10431	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	3.732	0	0
pfam10431	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	6.198	1.882	5.822	0	4.631	10.899
pfam10431	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	4.129	0	0	0	0	0
pfam10431	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	1.614	0	0
pfam10431	g__Synechococcus.s__Synechococcus_sp_RCC307	115.011	37.727	53.358	108.192	350.537	117.407
pfam10431	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	161.542	0
pfam10431	g__Synechococcus.s__Synechococcus_sp_WH_7805	49.188	0	0	85.13	295.094	107.416
pfam10431	g__Synechococcus.s__Synechococcus_sp_WH_8102	100.855	0	0	0	251.667	98.251
pfam10431	g__Vibrio.s__Vibrio_azureus	5.873	0	0	3.991	0	0
pfam10431	g__Vibrio.s__Vibrio_brasiliensis	1.609	0	0	0	23.834	4.196
pfam10431	g__Vibrio.s__Vibrio_campbellii	2.597	0	0	0	0	0
pfam10431	g__Vibrio.s__Vibrio_caribbenthicus	13.642	2.54	6.935	16.644	10.308	21.455
pfam10431	unclassified	14660.095	15149.573	16731.335	20715.727	35421.021	14553.126
pfam10432	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	0	1.088	0	1.03	0	0
pfam10432	unclassified	998.762	2845.55	3023.259	883.481	5200.841	2067.116
pfam10437	unclassified	35.42	84.909	63.182	73.269	256.241	48.057
pfam10438	g__Alteromonas.s__Alteromonas_macleodii	0	4.344	0	0.543	0	0
pfam10438	unclassified	265.942	164.369	185.649	674.204	387.656	121.463
pfam10442	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.835	0
pfam10442	unclassified	12.71	25.485	10.756	15.736	47.899	15.096
pfam10447	unclassified	6.689	0	6.566	0	0	0
pfam10451	unclassified	11.26	12.816	15.161	17.913	25.024	11.35
pfam10458	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	4.326	3.146	1.571	67.115	7.2	0
pfam10458	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	25.615	21.021	15.816	14.836	39.531	9.363
pfam10458	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	44.387	20.193	27.832	58.168	57.126	18.476
pfam10458	g__Alteromonas.s__Alteromonas_macleodii	0	12.385	0	5.176	0	2.614
pfam10458	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.086	1.565	1.98	0	0.274	0.907
pfam10458	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	283.41	225.043	208.305	381.713	425.769	91.34
pfam10458	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.191	0	0
pfam10458	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	9.027	6.577	10.681	0	4.806	21.451
pfam10458	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.391	0	0	0	0	0
pfam10458	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.577	0	0
pfam10458	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	183.065	41.425	84.255	18.778	65.955	108.525
pfam10458	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	157.23	0
pfam10458	g__Synechococcus.s__Synechococcus_sp_WH_7805	60.362	0	0	96.748	185.89	84.58
pfam10458	g__Synechococcus.s__Synechococcus_sp_WH_8102	53.237	0	0	0	114.63	65.707
pfam10458	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.633	2.539
pfam10458	g__Vibrio.s__Vibrio_caribbenthicus	3.622	1.45	2.174	1.609	2.537	5.074
pfam10458	unclassified	4119.056	3819.371	4354.42	5338.891	10117.23	4020.038
pfam10459	g__Alteromonas.s__Alteromonas_macleodii	0	2.77	0	0	0	0.968
pfam10459	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0	0	0	0	0.499
pfam10459	unclassified	430.055	740.356	661.878	1098.886	1136.728	446.904
pfam10462	unclassified	37.337	79.151	74.646	154.964	121.55	40.622
pfam10473	unclassified	0	2.971	4.146	0	6.909	4.117
pfam10502	g__Alteromonas.s__Alteromonas_macleodii	0	4.981	0	1.245	0	0
pfam10502	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	2.365	1.412	2.309	0	0.645	0
pfam10502	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	1.305	0	0
pfam10502	g__Synechococcus.s__Synechococcus_sp_RCC307	54.383	12.433	12.442	32.718	183.913	56.711
