function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
EC:5.3.3.18	0	5.03	63.43	16.548	1.451	5.792	1920.506	0	5.847	2.908	113.123	11.598	57.113	8.702	191.383	14.323	13.198	87.903	94.418	6.592	1.451	20.236	11.387	2.086	0.639	0	63.35	13.066	34.002	153.202	30.313	30.387	289.573	15.254	17.315	2.393	1.617	50.842	327.808	481.892	41.507	50.137	1310.008	68.312	14.809	68.718	7.752	13.688	17.248	11.672	7.458	318.076	166.314	46.665	1.739	2.186	140.802
EC:5.3.3.2	194.604	223.546	296.748	100.462	91.364	167.795	3703.725	136.29	377.619	119.203	747.981	36.892	801.095	8.715	497.2	934.67	205.108	567.752	325.733	651.62	141.655	143.539	125.641	118.289	167.133	131.068	250.955	111.041	180.22	415.319	171.954	234.505	522.994	201.391	241.878	125.334	99.408	124.557	1160.265	1688.127	346.677	85.818	3492.79	434.872	208.825	107.949	454.17	216.623	105.581	83.742	129.533	781.728	517.285	374.385	188.257	493.381	511.25
EC:5.3.3.3	56.23	29.535	149.937	141.517	170.772	26.063	0	85.045	53.642	28.383	43.92	5.677	37.439	44.358	166.244	12.883	164.192	59.852	65.971	85.868	74.679	27.483	158.855	147.795	71.018	68.3	17.769	109.175	191.949	92.957	240.285	135.961	31.457	85.505	54.769	19.908	87.214	27.686	53.536	10.365	78.227	13.838	36.55	16.497	60.375	23.275	30.228	25.26	24.808	4.595	13.312	5.553	5.752	72.097	108.243	31.243	7.786
EC:5.3.3.4	0	5.236	0	3.702	0	0	0	0	0	0	15.707	0	0	0	0	0	5.236	0	19.05	0	10.5	0	5.236	0	5.236	0	75.053	0	5.119	34.041	10.385	57.635	0	30.239	0	0	0	25.348	175.26	0	0	25.875	836.55	49.685	8.418	20.036	5.208	2.644	2.67	8.075	0	49.729	167.925	0	8.003	0	0
EC:5.3.3.6	9.123	5.245	18.544	4.845	11.911	3.192	0	9.754	8.53	6.329	0	0	0	4.439	15.514	1.195	9.516	13.356	7.396	14.36	17.771	5.712	10.953	20.907	7.697	5.052	4.766	9.917	6.933	6.127	19.38	11.207	3.25	9.979	10.836	3.767	15.232	5.614	10.253	0	7.155	0	1.961	0	20.681	0	0	5.076	8.448	4.205	6.995	2.714	0	6.036	13.596	9.384	0
EC:5.3.3.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.756	0	0	0	0	2.692	0	0	3.76	8.321	0	0	0	0	0	0	0	21.864	0	0	0	79.271	0	0	0	1.97	0	0	0	0	5.637	46.117	0	0	0	0
EC:5.3.4.1	2.187	5.141	3.373	0	10.83	3.469	0	0	3.298	9.437	0	0	0	0.847	1.652	0	28.05	2.982	3.651	2.457	18.681	5.78	28.265	1.092	1.789	1.167	8.38	5.167	1.014	1.415	60.194	0.675	1.213	14.967	13.566	4.135	2.878	0	2.335	0	3.326	1.81	16.418	0.614	0	0	0	3.129	7.533	0	5.027	0	6.46	2.423	3.448	0.686	0
EC:5.3.99.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.519	0	0	0	0	0	0	0	0	0	0
EC:5.3.99.11	6.047	0	0	24.397	0	0	0	0	1.897	0	1.677	0	0	0	5.647	0	0	2.288	0	0	4.39	25.393	1.947	2.386	0	0	0	0	0	5.21	0	15.033	0	4.491	9.326	4.207	9.379	0	0	4.535	10.743	0	0	13.368	3.215	0	12.074	0	3.482	0	6.797	0	0	0	6.272	0	2.218
EC:5.3.99.n1	14.551	0	1.912	29.661	0	2.432	0	8.522	0	0	2.871	0	0	0	5.045	0	0	8.592	0	5.232	11.22	44.735	2.237	0	3.098	4.591	0	3.675	0	10.355	0	19.653	0	7.678	9.51	4.731	6.333	0	0	12.855	13.846	0	0	12.244	5.076	3.487	9.023	0	18.212	0	7.345	0	0	0	0	0	5.199
EC:5.4.1.2	256.602	596.943	526.855	1128.733	492.661	591.315	0	325.13	325.836	438.523	376.242	178.151	182.404	230.644	530.673	318.985	213.169	1423.289	1259.257	265.884	883.293	744.113	923.184	375.959	862.746	472.062	474.312	744.911	635.284	1236.66	664.863	720.737	569.335	677.866	944.004	489.795	628.253	303.549	890.315	651.07	552.55	421.101	166.743	879.521	684.188	518.319	779.683	702.193	431.32	327.033	384.942	247.103	223.236	326.682	526.816	275.816	434.329
EC:5.4.2.1	194.589	436.839	278.204	403.917	228.681	299.096	42.723	255.681	221.485	254.038	370.185	226.323	175.6	175.822	209.734	239.456	174.367	324.176	431.507	243.777	573.626	324.211	250.252	319.857	626.324	258.848	314.495	255.362	174.035	878.264	220.4	247.521	329.947	366.658	456.093	262.191	183.873	170.568	359.362	228.886	162.057	191.377	244.688	302.949	250.518	257.007	137.233	140.661	383.096	185.565	206.605	129.765	308.528	530.254	107.203	369.815	122.163
EC:5.4.2.10	3721.465	4285.734	4379.988	4472.358	3074.485	3475.131	2481.043	1910.125	3187.971	3316.575	3913.54	2616.351	940.089	2758.874	3261.131	2668.697	1920.933	4422.061	5472.209	3170.949	5055.912	3557.952	4822.886	3705.145	5512.671	2974.018	2623.048	4797.836	3311.176	4107.019	4318.371	3806.175	3334.675	3762.745	4714.396	2760.167	3911.115	2862.001	5802.497	4234.917	3724.483	2355.634	3293.254	4588.644	4563.258	3962.085	4958.428	3528.707	3623.572	2024.983	2664.783	2366.7	1711.767	2784.226	3264.06	3986.923	2646.564
EC:5.4.2.11	643.784	245.892	752.903	182.227	310.83	97.478	1844.279	196.668	541.516	490.325	437.388	67.847	523.03	238.899	732.326	810.429	719.194	1455.979	805.104	1025.465	420.984	240.521	501.473	984.36	423.342	173.833	235.973	505.763	1242.058	613.336	470.684	472.15	409.55	336.325	651.751	223.614	637.188	227.823	1308.604	1913.143	488.378	602.274	3679.608	428.98	417.808	411.295	236.591	370.861	468.234	155.042	198.714	985.461	700.047	601.56	430.601	443.18	455.107
EC:5.4.2.12	3413.172	8962.078	6511.046	6076.713	4629.293	5044.324	2537.647	3356.696	4598.936	4749.709	6661.518	8550.97	1460.685	6402.568	4570.786	3760.174	3167.671	3996.7	8130.025	6025.648	6381.209	8419.938	5512.908	4861.807	7919.934	6262.508	6067.377	5661.999	3895.34	6929.903	5654.789	4257.236	8070.391	5300.155	5775.668	6993.241	4950.775	6381.079	5291.599	9487.998	4742.032	9354.042	3821.702	7428.313	4727.811	7721.271	5855.461	7055.142	4888.191	6886.17	6617.866	6649.513	5962.297	5486.075	4203.82	6329.982	5567.711
EC:5.4.2.2	700.593	849.845	1578.633	480.392	768.241	979.011	1279.872	425.059	1547.714	921.102	1315.547	1251.581	197.942	1432.444	706.051	795.101	608.712	759.265	1299.868	962.209	487.485	448.533	1188.304	1211.086	1109.595	426.348	439.684	1304.305	771.968	825.538	795.646	562.857	508.239	643.704	573.096	350.793	760.191	446.652	1741.754	966.592	871.335	398.472	2717.405	698.027	1058.258	1037.503	661.203	658.061	1951.782	360.923	622.318	938.188	660.362	757.515	1176.77	836.534	1704.121
EC:5.4.2.4	33.611	4.813	41.971	5.873	13.86	4.89	0	7.693	23.805	27.863	7.588	2.356	4.238	8.629	31.863	5.371	34.11	44.621	26.635	54.59	18.691	8.48	19.176	53.835	17.825	8.69	1.179	18.677	39.919	8.093	21.577	16.314	5.177	11.016	19.946	4.617	37.536	2.838	8.751	8.818	20.241	2.282	6.309	9.797	16.393	7.28	11.14	15.96	10.627	3.47	10.317	0	2.845	15.097	23.111	10.931	0
EC:5.4.2.6	179.545	255.278	301.154	222.178	365.39	261.352	1364.558	97.376	227.161	253.762	215.051	694.727	88.982	49.193	229.005	303.105	123.612	603.586	340.951	434.922	156.355	91.573	251.101	261.052	433.607	173.083	113.341	232.935	199.329	278.686	155.702	246.93	297.472	356.804	254.166	313.312	329.54	233.985	663.627	1049.982	233.702	118.536	1354.493	575.436	330.321	334.859	1441.445	120.843	453.174	77.902	76.955	66.827	280.016	251.214	68.893	187.634	509.929
EC:5.4.2.7	2061.768	1807.375	2227.747	2079.034	1577.789	1259.219	2660.283	1055.637	1045.965	1353.671	2358.509	356.121	675.766	941.607	1819.238	1717.168	1032.946	2333.449	3196.429	2241.515	2277.235	1437.834	2049.391	1640.213	2701.793	1433.438	1091.745	1869.526	1846.155	3319.913	1601.969	1945.097	1625.445	2189.252	2960.273	1702.895	2384.514	1080.472	3323.062	3123.836	1613.764	983.623	3767.305	2318.599	2025.519	1447.424	2870.295	2683.031	1485.9	698.625	1563.682	1345.033	928.464	1351.501	1381.062	2453.681	1190.847
EC:5.4.2.8	1049.632	3506.309	1453.081	1860.579	1115.197	1804.212	837.817	1218.299	1422.989	1552.386	1716.089	2749.994	680.819	2404.409	1313.395	1599.015	1278.621	808.381	2595.068	2478.765	1718.302	4543.139	1590.897	1502.211	2514.282	2320.313	3216.946	1756.632	1118.627	2512.068	1664.425	1176.2	3705.325	1004.057	1335.848	1829.541	792.221	2761.566	1190.182	3007.503	1702.963	5370.595	2666.536	2624.789	692.027	3990.269	934.858	2051.996	967.106	3383.373	2665.523	3271.326	3566.231	2392.129	1338.737	2558.832	1228.139
EC:5.4.2.9	34.303	298.298	285.918	16.192	97.63	133.876	0	209.387	152.062	219.535	232.234	80.806	36.119	44.446	206.061	41.029	317.016	102.757	62.177	172.512	89.147	20.06	424.719	242.758	198.036	32.991	92.287	521.217	45.588	132.67	45.049	59.427	65.918	112.237	135.526	51.102	228.583	58.745	145.638	64.379	38.695	9.806	13.227	81.154	121.38	24.704	12.879	26.031	20.442	25.758	102.655	6.154	9.455	73.966	109.865	2.55	1408.34
EC:5.4.3.2	137.648	20.192	291.879	49.045	231.388	27.41	0	249.339	62.313	131.652	53.75	8.073	76.756	36.886	240.112	31.018	150.068	70.93	111.085	549.84	207.595	22.895	168.476	216.598	143.457	79.008	15.149	112.717	415.484	82.048	330.659	147.406	26.942	99.726	122.462	4.545	218.766	24.183	80.619	6.025	87.796	0.85	20.407	55.577	108.721	15.791	56.654	83.899	122.713	0	18.592	2.032	15.521	93.694	189.698	0	2.155
EC:5.4.3.3	174.506	40.59	552.833	95.011	388.908	50.22	0	354.097	132.598	157.172	61.587	4.107	73.369	55.079	356.147	15.446	218.077	108.021	167.58	196.094	368.292	50.583	302.058	384.34	192.202	138.483	24.566	231.121	729.426	127.972	660.948	264.066	32.427	188.891	202.736	4.887	292.807	29.741	108.585	4.126	128.57	0.674	0	8.668	153.316	40.273	22.08	118.747	167.065	0	47.336	0	5.676	148.942	274.636	0	7.22
EC:5.4.3.4	47.603	5.764	147.562	16.579	107.29	13.013	0	99.766	34.396	38.964	5.39	0	24.784	7.926	84.278	2.057	52.017	26.812	42.153	50.803	89.24	7.709	51.593	100.796	46.807	32.863	2.526	61.352	134.167	20.308	173.507	70.109	8.568	37.824	45.067	0	82.409	5.853	29.504	0	35.882	0	0	0	35.797	2.173	0	35.291	20.005	0	0	0	1.159	39.855	72.392	0	0
EC:5.4.3.5	8.387	0	126.161	0	20.596	0	0	73.453	0	44.424	6.097	0	22.363	0	21.911	0	20.535	25.019	13.639	42.49	34.461	6.02	4.943	5.84	6.247	0	0	13.205	92.744	13.159	33.68	9.856	4.799	12.404	16.663	2.448	41.139	2.797	41.911	0	3.977	0	0	0	3.341	0	4.158	6.927	13.664	0	0	0	0	10.959	9.982	0	11.005
EC:5.4.3.8	792.286	1259.04	581.975	895.37	663.46	555.046	2665.369	363.623	746.812	707.681	1322.01	806.429	379.491	378.846	845.609	910.038	496.459	795.457	1174.802	1161.767	864.231	1302.831	925.845	862.463	1263.134	851.347	806.911	813.468	591.993	1080.628	933.915	823.555	951.186	800.72	1308.856	543.806	839.364	847.693	1679.007	2049.581	968.145	505.98	3186.48	1248.485	766.854	966.722	1984.812	1244.168	779.618	413.835	566.01	936.748	793.839	574.033	910.781	1683.909	1375.531
EC:5.4.3.9	5.048	0	11.25	1.174	9.341	0	0	8.252	2.27	4.038	0	0	1.993	1.883	7.416	0	5.969	2.34	5.549	8.063	6.807	0	5.995	7.584	16.141	2.742	0	5.965	11.067	6.589	14.399	5.111	4.208	4.882	4.647	0	6.778	0	3.353	3.423	2.541	0	0	15.656	3.409	0	0	7.498	1.897	0	0	0	0	3.227	6.768	0	0
EC:5.4.4.2	98.389	1757.425	487.362	1006.366	254.502	912.915	3209.449	354.532	731.985	524.808	401.015	1157.658	232.874	826.665	405.127	1000.478	74.318	325.494	710.206	653.998	453.443	2893.166	510.324	292.253	1154.708	1122.233	1313.51	634.976	156.412	1490.095	451.086	275.798	2369.025	265.552	438.811	947.03	45.506	1465.025	1210.691	2413.29	429.418	3132.976	4166.383	1329.54	150.929	2251.627	199.234	549.347	341.298	2029.873	1199.978	2372.037	2216.272	1017.26	313.113	1059.048	940.016
EC:5.4.99.1	70.385	19.899	234.588	6.711	140.332	9.012	371.821	326.971	18.688	129.687	26.429	5.544	151.97	10.063	97.507	1030.265	120.747	47.305	32.669	653.652	35.424	31.384	44.105	185.075	66.086	59.638	57.465	46.28	274.009	413.776	127.382	36.577	7.192	23.917	56.424	12.591	68.852	17.143	254.402	1.475	62.488	60.873	811.445	66.072	93.766	105.25	37.902	63.611	82.246	0	23.296	522.417	45.395	22.372	43.245	192.689	245.301
EC:5.4.99.12	4756.411	7548.197	7591.199	7196.632	5738.791	4784.082	2339.91	4283.803	4781.647	5321.486	6346.694	4649.488	1496.907	4968.544	5702.315	3910.769	4429.388	8813.18	11045.862	5887.036	7301.505	7109.012	7492.235	6656.988	8113.675	5807.185	4664.915	7174.299	5562.049	8213.407	7281.188	6125.853	7143.61	6732.148	7960.751	4916.588	5895.577	4659.603	8440.112	6809.77	5435.428	5465.118	4541.73	6633.159	6318.381	6694.988	6090.276	6914.476	5454.348	3894.617	4970.608	3930.115	3594.067	5311.892	4795.049	6115.249	4102.819
EC:5.4.99.13	6.704	90.282	19.425	56.899	17.098	69.087	0	24.913	42.107	24.86	35.649	139.275	0.986	156.408	17.236	18.66	3.156	8.336	31.43	12.747	35.088	94.81	32.785	12.59	74.051	66.098	128.202	31.121	2.785	63.853	46.894	17.787	89.334	29.958	22.747	43.18	3.668	84.69	4.443	79.624	29.759	163.067	4.163	55.59	11.486	101.835	4.304	58.337	26.494	128.736	117.309	129.88	166.068	67.956	33.876	82.682	26.95
EC:5.4.99.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.45	0	0	0	12.228	0	0	4.327	0	0	0	0	0	0	2.961	0	0	0	0
EC:5.4.99.16	19.799	5.877	26.236	0	14.876	0	0	13.912	13.065	15.826	0	0.594	1.195	4.587	22.238	0	25.568	0	14.442	23.283	16.669	8.592	12.587	25.541	6.129	4.941	0.593	7.757	20.882	2.391	16.482	11.494	4.714	8.128	3.978	0	30.682	3.486	0	0	10.024	8.622	3.997	0	6.933	4.133	4.17	5.131	0	0	0	0	9.941	17.047	13.483	0	0
EC:5.4.99.17	0	0	9.528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.489	0	0	0	0	0	0	7.145	0	0	0	0	0	17.148	0	0	0	0	0	24.361	0	0	0	11.974	0	0	0	0	0	11.316	0	0	0	0	0	0	0	0	0	0
EC:5.4.99.18	2810.999	5816.564	3234.776	4023.508	2591.586	3628.397	2387.953	2422.975	3163.026	3443.788	3952.139	5458.382	896.013	4789.507	3001.868	2709.936	2577.289	2411.277	5685.295	3016.874	3905.028	5867.246	3585.925	3214.867	5055.428	4605.729	5183.037	4304.927	2414.136	4625.999	3876.114	3095.6	4867.838	4376.291	3435.269	3164.545	2817.025	3650.464	3940.107	5716.065	4050.312	6452.39	4197.021	4897.299	2883.223	6038.619	4149.097	4300.307	3363.123	4565.442	4517.41	5036.131	5241.901	4609.086	3062.126	5201.151	3545.82
EC:5.4.99.19	16.984	70.512	216.051	39.105	11.337	38.824	2745.13	16.471	216.454	81.395	147.376	62.949	173.904	19.017	213.234	636.214	69.557	192.196	201.656	276.606	13.867	75.775	115.233	70.491	26.931	30.04	89.134	77.909	112.249	338.239	71.487	71.53	347.441	42.009	132.956	33.496	12.673	60.682	936.902	1398.763	213.837	131.879	3134.991	165.382	54.531	140.632	48.155	64.348	121.473	121.103	55.699	522.278	420.699	134.797	43.658	139.484	304.455
EC:5.4.99.2	656.312	940.569	752.52	267.315	439.073	747.151	1426.588	775.093	489.765	843.939	455.797	309.337	635.823	299.636	546.548	429.21	234.426	370.911	695.275	463.629	1029.082	401.392	561.557	376.421	766.048	903.567	711.814	493.569	794.926	404.158	801.726	318.169	550.303	250.558	422.665	211.466	361.949	305.897	486.35	662.463	781.286	620.818	1197.813	381.723	343.691	244.799	84.63	312.417	391.612	384.642	733.955	381.925	304.714	454.688	895.183	1879.604	280.803
EC:5.4.99.20	2.505	34.463	53.28	38.961	22.802	12.606	1334.345	4.992	109.527	49.719	68.925	3.178	93.352	15.066	94.494	410.137	32.739	96.127	112.985	284.975	11.741	84.148	30.42	12.253	24.059	5.414	121.651	20.87	66.408	260.584	63.261	58.955	125.995	19.381	74.928	26.393	6.396	71.225	593.468	582.025	98.907	114.54	2400.748	108.859	26.859	95.287	23.944	44.236	25.294	117.072	33.759	507.897	300.367	20.57	18.019	98.713	138.535
EC:5.4.99.22	26.869	108.568	239.41	45.108	54.12	118.114	1507.76	20.537	208.731	99.497	230.28	175.761	239.291	196.679	129.425	255.298	59.653	160.963	236.134	205.015	19.831	68.791	111.777	100.158	70.984	19.073	52.917	161.972	93.86	210.98	92.887	18	218.504	24.594	151.408	82.252	43.33	37.826	571.992	980.225	218.259	92.089	1877.57	179.857	132.988	120.023	72.355	71.187	250.981	94.336	75.798	271.824	284.229	98.671	104.241	183.332	364.964
EC:5.4.99.23	47.877	127.346	295.428	111.738	80.021	174.927	2847.089	45.154	458.05	139	223.25	167.077	203.012	413.036	255.882	718.114	106.022	180.354	305.436	421.203	65.334	148.222	170.327	134.935	101.212	64.372	226.576	207.17	152.378	414.46	141.36	143.111	315.81	98.796	148.602	65.314	68.198	182.842	1111.71	1296.125	239.209	192.312	3868.572	258.559	171.297	229.757	82.141	111.23	234.986	154.048	84.083	923.13	634.152	130.785	109.23	161.351	399.104
EC:5.4.99.24	12.173	86.689	208.614	41.261	29.691	85.508	2047.631	3.654	264.092	78.54	168.499	129.887	117.06	160.984	152.002	472.488	51.943	130.105	225.118	306.35	12.29	69.543	91.049	60.194	28.7	3.323	159.613	131.375	88.059	323.505	77.875	62.279	247.44	28.131	85.038	23.613	7.417	106.963	758.363	996.821	181.156	125.883	2780.098	178.371	60.15	130.241	31.52	70.032	160.248	95.638	46.69	691.952	439.168	78.855	67.247	120.578	292.565
EC:5.4.99.25	3130.144	5645.793	6318.976	4327.581	3765.761	3753.886	2879.557	3512.217	4269.321	4149.503	4543.008	4664.677	1248.772	4717.324	4010.846	3145.738	2752.236	4178.627	6340.888	4761.442	5001.336	5914.529	5039.004	5135.53	6013.696	4554.114	3993.064	4989.673	3684.591	5146.175	5152.452	3529.269	5395.814	4058.012	4446.517	2681.297	3919.237	3553.229	5051.285	4722.956	3787.573	5733.984	4398.268	4642.297	3881.354	5902.982	4007.807	3936.475	4764.783	4060.622	4303.318	3956.465	3769.377	4097.58	3844.893	4996.274	4262.955
EC:5.4.99.26	7.236	26.376	79.709	32.095	0	2.373	1611.613	3.125	159.144	13.561	52.347	2.603	91.932	3.527	89.469	458.244	37.405	86.125	83.256	230.672	8.989	37.47	26.88	9.415	9.033	3.23	129.655	13.133	65.879	285.085	29.33	40.185	170.622	17.107	53.2	5.832	4.187	70.011	577.766	675.838	66.412	63.208	2435.948	147.463	15.254	84.445	13.082	46.95	34.312	45.17	11.831	628.724	392.763	53.89	9.872	90.575	129.783
EC:5.4.99.27	11.386	56.085	132.33	31.396	11.816	5.929	1987.104	15.545	192.675	43.094	459.158	14.258	180.396	13.878	244.033	394.024	119.652	141.791	159.69	479.178	194.358	57.177	26.11	39.287	20.547	8.004	153.248	27.249	86.347	304.83	46.617	163.444	206.139	92.589	124.879	26.092	39.261	74.47	655.741	776.716	159.832	112.151	2516.518	162.4	73.652	86.252	391.032	67.861	31.166	100.981	27.717	570.274	344.102	93.831	60.606	94.02	193.258
EC:5.4.99.28	17.928	93.142	238.935	71.055	66.278	139.139	2628.294	11.644	391.225	110.407	193.317	157.916	137.201	263.844	168.294	581.293	66.168	157.265	240.66	319.376	18.199	101.09	198.565	105.262	37.395	1.786	210.8	150.016	111.885	391.247	77.663	70.099	245.328	55.366	81.168	61.837	8.723	107.911	902.33	945.89	175.231	158.575	3218.315	180.694	116.283	203.413	34.588	81.502	277.71	138.042	61.318	886.308	470.936	110.11	117.691	90.096	494.912
EC:5.4.99.29	17.928	93.142	235.401	71.055	53.959	139.139	2628.294	11.644	391.225	110.407	193.317	157.916	137.201	263.844	168.294	581.293	59.72	157.265	240.66	319.376	8.901	101.09	191.018	102.053	37.395	1.786	210.8	150.016	99.507	391.247	75.536	70.099	245.328	55.366	77.7	61.837	8.723	107.911	902.33	945.89	175.231	158.575	3212.166	180.694	116.283	203.413	34.588	81.502	277.71	138.042	55.126	886.308	470.936	110.11	117.691	90.096	494.912
EC:5.4.99.4	18.764	0	20.614	5.516	10.312	0	0	9.934	0	0	0	0	4.416	0	13.045	0	14.894	17.107	6.62	18.211	9.935	0	7.449	33.103	0	0	0	0	12.143	6.622	25.943	6.68	0	7.729	10.537	0	23.076	0	6.073	0	10.475	0	0	0	21.423	0	0	0	11.587	0	0	0	0	0	9.93	0	0
EC:5.4.99.5	374.514	1354.653	812.297	842.645	540.808	1021.828	0	734.138	820.52	838.365	1229.188	1875.457	216.071	1333.476	631.477	468.281	296.671	342.92	878.362	621.764	951.411	1300.459	770.37	767.999	1113.328	1128.013	1282.75	818.983	385.606	792.171	650.58	534.272	1149.66	752.619	993.436	876.82	373.978	1067.976	574.204	1039.498	552.239	1342.189	283.701	1295.35	499.116	1182.629	716.44	833.433	811.97	909.142	1446.194	921.7	1350.566	1164.681	768.337	2756.294	859.712
EC:5.4.99.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.4.99.59	0	6.291	4.24	10.374	1.174	0	413.651	0	0	1.436	4.578	0	0	12.05	0	5.313	0	0	15.929	0	3.514	30.18	10.1	4.431	23.604	0.956	41.306	2.746	2.111	9.54	0	6.609	0	4.187	14.552	40.277	2.505	122.672	72.2	22.558	19.233	29.783	210.938	18.029	5.21	1.431	5.481	16.065	7.506	2.489	3.824	189.74	53.291	1.149	0.948	0	4.492
EC:5.4.99.60	51.048	26.707	29.724	25.198	22.671	7.06	291.08	12.547	7.227	14.588	201.422	0	59.224	2.345	30.007	25.698	31.404	8.039	40.07	36.718	18.496	21.715	11.838	21.061	22.028	7.194	88.744	13.105	24.334	153.492	29.595	70.708	10.666	30.643	48.686	10.235	14.377	97.078	253.596	11.587	41.119	28.164	1154.609	71.664	34.02	49.144	252.745	25.653	18.542	1.561	2.711	357.722	190.84	5.386	19.001	0	51.24
EC:5.4.99.61	9.697	9.549	16.12	6.066	14.185	1.814	0	8.927	4.923	8.191	9.504	0	0	5.723	9.834	3.19	4.378	13.713	14.746	7.597	29.225	11.63	30.545	17.94	14.476	7.45	0	19.241	35.534	15.048	35.891	16.579	9.434	17.704	12.836	1.947	6.774	4.222	5.498	5.614	16.804	0	0	15.569	8.837	10.709	31.069	2.775	18.166	0	4.578	0	0	10.901	16.276	0	0
EC:5.4.99.62	435.719	845.151	785.757	264.168	250.989	535.448	4318.31	121.18	1015.249	444.838	1261.281	1233.335	346.73	227.34	484.851	1171.237	236.711	484.719	839.318	771.702	272.392	184.873	674.452	631.929	457.612	268.04	349.783	718.24	269.326	659.756	498.278	252.616	817.538	235.997	350.536	232.712	196.988	180.757	1706.521	2413.632	796.56	334.1	4173.793	811.3	563.541	463.65	656.78	199.411	1566.103	329.731	566.147	1020.286	638.17	284.268	686.788	1926.473	2899.499
EC:5.4.99.9	1516.913	2739.962	1041.89	2533.946	1409.599	1433.019	143.992	418.131	1262.661	1356.801	2400.384	3047.366	352.126	921.516	1610.284	1119.027	828.19	3575.165	2926.225	1068.525	2153.288	2981.14	1970.058	1375.933	2948.493	1756.904	1722.606	1579.439	1706.824	2350.539	1640.01	1522.699	3017.301	2386.811	2771.486	5232.735	1863.494	1708.943	2912.68	2843.652	1583.867	1818.678	449.918	3349.928	2230.697	2442.912	2336.777	3155.094	2668.767	1030.453	2279.861	1185.176	1097.585	1163.231	1276.624	1400.477	2283.328
EC:5.5.1.1	10.831	6.072	18.964	6.922	9.269	0	85.963	10.662	7.211	10.053	5.209	0	3.811	6.412	4.302	8.31	2.235	11.626	21.078	11.805	16.054	15.351	8.528	8.408	4.947	1.533	34.689	8.457	10.349	32.871	14.892	28.838	5.033	4.423	6.194	0	4.056	33.101	122.762	0.499	9.997	8.086	475.982	10.532	10.964	25.469	29.861	4.332	3.786	0	6.273	98.71	108.345	2.51	12.152	0	1.941
EC:5.5.1.2	0	0.79	0.775	5.057	0	0	79.301	0	0	0	3.968	0	0	0.176	0	9.459	0	0	6.413	0	0	4.416	1.926	0	2.375	0	35.279	0.229	1.292	60.251	0.788	18.371	0.798	2.046	1.524	0	0	34.209	102.42	0	2.534	2.384	507.92	1.596	0.791	12.602	2.355	2.766	1.137	0	0	124.111	120.269	0.798	2.388	0	0.26
EC:5.5.1.4	247.581	2625.005	562.816	1455.339	443.395	1081.11	0	435.912	581.84	948.394	660.14	1738.211	134.421	1734.685	287.598	712.609	56.898	230.178	651.582	377.503	836.528	3775.138	942.339	457.112	2055.213	1506.301	1920.083	1026.872	195.74	1433.043	607.127	354.183	2824.575	482.834	545.222	1900.695	89.421	1886.904	148.867	1861.384	448.571	4001.528	29.71	1689.262	272.736	2806.483	120.784	1201.357	462.731	2862.91	1563.102	2051.764	2572.451	1347.579	531.385	873.753	973.242
