function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
K11996	75.365	237.107	203.808	126.15	112.128	118.385	1836.131	69.911	307.508	187.016	264.396	321.211	114.745	85.592	201.662	530.859	73.264	165.95	337.714	280.528	79.541	212.541	254.045	284.927	202.213	112.727	194.678	230.814	122.284	353.759	170.767	153.347	346.435	120.737	177.36	77.246	46.649	255.847	645.81	881.435	190.812	148.682	2391.403	257.022	115.06	210.853	133.114	173.95	248.581	131.231	152.897	517.326	502.717	165.991	144.523	171.887	341.942
K12048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.027	0	8.123	0	7.385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.573	0	0
K12053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.304	0	24.266	20.98	9.103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.099	0	0
K12055	0	0	0	1.274	0	0	4.567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.138	1.163	0	2.713	0	1.357	0.678	0	2.158	0	0.742	0	0	0	8.763	0	10.085	1.215	2.714	0	2.741	11.27	0	0	1.357	0.33	3.758	1.357	12.776	1.357	0.787	79.453	0	0	0	20.76
K12056	30.694	21.375	459.804	4.867	0	2.38	1281.913	3.392	363.512	8.668	140.712	16.599	234.09	0	230.079	18.717	19.174	535.646	18	0.314	0.361	29.677	8.747	11.598	0.91	0	61.84	13.169	10.767	187.492	4.399	24.95	448.005	5.385	4.123	2.884	7.106	27.22	507.473	1331.504	9.123	3.901	1608.528	33.125	1.364	293.075	27.854	1.418	5.117	2.828	3.839	682.319	131.379	401.858	3.578	1.105	162.166
K12057	13.058	25.204	390.514	17.329	0	0	289.234	8.328	640.183	13.217	191.416	18.362	253.349	1.553	465.905	47.456	10.064	520.121	18.553	1.582	7.877	41.357	7.294	33.405	3.822	0	30.003	15.286	13.377	39.01	18.405	14.053	629.692	3.83	13.432	2.941	0	14.656	441.33	2054.667	15.051	47.827	1580.268	88.867	6.871	461.325	24.203	5.236	9.831	0	4.142	690.019	141.171	459.016	4.451	0	228.066
K12058	6.22	22.771	23.09	2.019	0	6.445	517.272	6.357	524.957	5.148	172.546	4.934	237.079	1.142	396.272	30.669	8.285	140.753	12.345	1.679	2.493	42.496	11.574	32.124	2.932	0	59.429	11.595	10.064	34.621	8.894	19.36	619.234	9.15	10.538	7.392	5.106	22.372	540.532	2150.895	21.771	7.336	1971.302	48.542	2.136	152.493	33.263	2.603	6.45	1.144	1.842	720.716	86.844	291.78	5.175	1.432	195.03
K12059	36.545	12.249	526.432	7.784	2.759	7.348	547.258	4.686	637.534	10.229	167.1	17.169	197.403	0	403.686	53.427	15.036	667.389	14.396	0	5.738	30.35	8.518	19.201	3.981	0	73.824	16.709	13.621	12.755	11.698	35.167	559.828	8.066	2.774	0.802	4.393	22.942	561.328	2065.959	6.464	16.484	2083.3	60.272	1.84	252.647	24.348	1.786	4.672	0	0.872	750.731	138.636	542.267	7.786	2.672	301.716
K12060	38.552	137.148	585.104	13.464	8.009	27.601	594.456	11.27	701.83	22.488	199.354	290.891	229.886	0	522.1	30.4	6.142	699.832	17.334	33.435	17.049	37.86	22.11	14.099	1.61	0	70.265	17.383	12.477	41.418	27.372	27.886	720.028	19.746	10.007	2.497	8.498	25.358	602.36	2604.595	14.015	64.373	2159.458	51.193	2.226	425.682	26.546	10.363	20.859	19.126	6.557	610.084	125.083	558.343	11.649	27.696	293.21
K12061	48.14	13.877	537.091	4.98	0	0	181.841	1.806	407.86	7.313	159.002	13.522	140.35	0	378.959	30.747	7.306	608.353	19.852	0	1.845	31.891	11.244	6.544	0	0	41.813	6.574	8.723	45.559	19.73	15.894	518.338	0.659	0.351	0	7.545	35.366	441.065	1733.959	10.704	18.139	1687.744	39.35	5.51	586.308	12.685	1.883	5.597	3.701	0	521.491	121.818	545.478	7.91	1.499	216.373
K12062	27.291	8.81	516.755	0.91	0	5.368	609.677	5.244	578.041	3.484	193.144	32.5	289.334	0	449.222	32.454	5.194	555.789	31.922	3.448	9.698	31.829	8.406	13.071	0	0	62.29	11.769	17.524	38.881	7.004	27.457	628.234	5.525	6.017	0	14.032	39.49	593.33	2280.286	6.676	13.521	2247.483	51.652	6.816	302.307	37.897	8.069	2.74	0	0	749.401	181.486	581.102	3.472	1.511	215.417
K12063	20.601	137.06	384.832	8.396	1.371	46.227	507.605	7.209	795.129	14.158	229.844	263.953	53.577	0	552.45	39.63	8.899	488.95	14.139	24.827	10.521	17.542	20.238	11.858	11.787	0	57.351	8.695	8.051	36.112	21.223	16.324	682.286	16.568	10.659	3.155	7.825	29.348	627.22	2075.971	13.102	48.4	2082.601	52.059	14.772	355.005	29.048	3.736	12.574	35.404	3.389	1208.367	134.129	460.969	4.943	41.261	253.985
K12064	1.202	187.702	2	8.566	0	8.574	2353.182	11.438	844.069	7.355	189.205	0	0	0	393.237	31.494	19.947	0	18.848	30.605	1.394	30.246	11.09	8.954	3.074	0	63.161	24.628	9.139	46.915	3.646	21.155	579.068	27.369	14.681	0	0	31.201	556.103	2135.209	15.8	41.561	2177.607	43.297	2.97	249.037	25.458	6.432	7.751	33.9	9.546	811.704	128.597	195.059	9.096	497.639	242.565
K12065	24.991	140.968	396.524	4.976	0	35.656	525.351	6.721	604.176	13.4	157.286	228.985	19.615	142.976	353.294	36.881	12.831	444.71	22.033	25.553	12.753	30.399	24.721	15.549	0	0	63.007	15.581	13.926	39.971	48.008	20.458	414.882	10.308	4.725	2.359	2.266	33.387	494.248	2304.397	18.763	27.212	1948.902	30.242	9.913	382.837	34.796	2.305	6.815	22.638	3.024	684.289	119.897	405.841	8.454	429.779	255.978
K12066	25.752	86.689	491.883	12.416	0	1.726	114.961	6.243	538.032	13.219	136.254	272.985	80.603	0	353.47	29.095	8.02	484.711	10.076	0	5.47	17.163	25.342	8.568	0	0	29.147	30.85	10.596	62.051	16.81	27.581	466.602	14.912	29.406	0.883	6.337	5.75	481.562	1589.78	20.167	33.554	1671.162	23.507	1.56	447.753	21.055	1.559	20.14	13.143	3.976	517.012	98.029	431.11	5.065	220.696	199.926
K12067	29.575	57.106	503.651	9.039	2.23	10.955	738.324	9.27	930.995	11.126	274.717	21.691	359.191	0	578.304	57.23	25.236	601.99	15.872	0	0	39.773	53.105	8.758	4.091	0	70.74	44.008	26.904	47.25	36.468	33.092	854.17	23.105	63.778	6.41	2.13	33.432	862.061	2846.253	33.785	45.351	2830.735	53.088	3.318	507.245	37.827	10.49	28.033	2.066	5.336	1024.01	149.741	649.563	8.834	570.3	405.246
K12068	29.124	6.886	536.131	6.867	4.772	0	580.524	0	53.077	0	26.328	9.854	0	153.253	3.854	8.614	1.379	640.328	6.136	0	0	26.891	4.138	0	17.202	0	49.687	7.69	2.273	34.042	1.782	11.708	0	2.427	39.196	4.926	2.425	11.462	132.022	0	13.36	73.777	664.693	6.145	2.427	340.961	0	0	17.313	0	0	75.56	88.637	330.847	8.1	12.749	4.649
K12069	0	0	0	0	0	42.539	0	0	50.747	0	29.152	0	0	202.421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.472	0	0	0	0	0	0	0	0	7.845	0	0	0	0	0	0	19.62	0	0	0	0	0	0	0	0	0	0	0	0
K12070	0	0.702	0	0.701	0	0.887	0	0	2.03	0.351	1.052	0	0	0	0	0.68	0.18	0	3.513	0	0.184	0.527	0.704	0	0.352	0	7.274	0.352	1.355	3.082	0	1.889	0	1.557	0.35	0.341	0	1.051	4.327	0.486	0	2.278	21.968	0	1.237	0.181	0	0	0	0	0.341	93.111	30.441	0	2.286	0	0.328
K12071	0	99.051	0	16.191	27.137	26.387	0	0	40.892	0	31.927	431.182	0	0	58.882	1.492	0	0	0.476	19.804	0	29.207	0	0	0	0	10.266	0	1.035	1.756	31.26	0	0	12.333	0	1.007	0	0.493	1.511	0	23.116	32.087	7.461	0.503	0	0	0	0	0	29.634	16.759	0	6.718	12.642	2.499	17.268	0
K12072	24.223	19.531	480.62	5.561	0	2.205	690.349	6.138	347.152	6.244	138.261	11.841	168.863	0	276.638	24.745	18.797	532.704	16.7	0.791	2.093	30.519	7.146	14.776	1.171	0	38.348	5.997	10.44	120.94	8.519	14.581	410.547	2.247	1.99	1.581	12.257	22.002	341.366	1323.928	15.456	14.938	1300.315	35.933	2.13	474.777	25.382	2.359	3.425	1.919	3.013	557.202	125.071	436.901	4.685	8.221	191.962
K12097	0	0	0	0	0	0	0	0	8.959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K12111	18.936	52.672	91.029	34.278	15.282	12.138	783.406	35.356	110.558	28.247	51.076	27.2	77.59	17.724	72.539	252.494	15.796	61.818	43.928	199.065	57.954	67.56	31.63	37.486	50.839	18.053	16.955	33.494	104.736	186.367	46.105	23.126	101.243	34.311	55.942	42.047	52.335	23.521	171.001	365.997	64.684	44.563	1175.441	182.225	34.989	94.344	49.861	29.786	57.145	26.704	54.893	158.691	115.426	96.562	15.294	120.623	117.116
K12112	11.041	74.161	166.609	6.544	8.83	7.986	2644.434	0	198.818	14.877	52.476	1.984	174.064	2.857	305.628	623.029	51.614	180.471	128.752	402.165	6.177	32.062	53.937	33.702	12.185	0	10.452	45.86	71	313.675	24.993	11.986	279.831	4.434	49.609	9.714	3.663	9.369	576.786	589.188	111.452	24.369	2128.756	297.446	4.651	1.414	15.697	42.105	21.218	55.294	8.315	350.705	164.054	85.826	0	198.272	232.381
K12113	9.853	23.6	159.652	14.224	2.246	3.877	2500.97	4.462	207.192	6.8	71.577	4.474	137.047	1.122	173.076	557.79	38.293	172.327	97.053	309.166	4.422	28.064	20.532	33.161	0	0	2.708	30.179	54.907	144.374	25.067	14.17	275.963	6.854	38.863	4.505	5.612	9.934	416.74	1070.928	107.186	22.201	1200.7	171.036	9.365	2.262	14.683	14.385	30.432	36.342	12.819	314.105	101.308	92.891	0	129.688	194.374
K12136	13.965	15.937	169.913	14.43	0	11.766	2704.63	0	5.911	20.924	72.298	0	167.238	1.899	179.312	594.736	61.624	243.451	83.649	0.994	4.833	30.342	29.736	40.493	0	0	3.48	40.703	79.833	122.087	33.555	12.317	311.169	4.928	46.921	3.672	0	11.893	495.534	1301.978	137.158	2.879	1232.459	108.552	7	0	25.874	24.155	36.152	10.715	4.448	199.152	118.723	103.624	2.165	125.141	223.534
K12137	8.672	27.212	84.187	15.715	22.934	7.57	1574.43	3.646	7.788	26.352	76.787	9.35	78.812	7.795	126.178	345.917	27.361	104.724	89.414	34.088	15.529	23.382	29.147	38.565	9.639	9.131	3.471	30.871	39.627	97.9	58.482	18.213	200.501	8.34	85.091	31.097	7.153	8.837	261.837	701.831	94.009	50.931	845.132	73.115	4.425	9.995	34.88	14.46	51.821	82.125	20.304	178.912	63.938	61.236	13.536	78.463	146
K12138	31.754	47.719	170.837	73.107	3.802	16.586	3433.879	6.399	74.802	37.594	134.888	23.814	202.887	6.219	208.623	655.815	54.159	266.287	150.718	96.189	7.892	76.892	80.16	36.938	13.054	1.72	102.847	70.72	99.311	226.332	52.922	48.495	263.122	25.354	108.238	61.748	28.038	42.303	732.785	1542.224	176.132	147.792	2828.199	227.136	24.957	119.802	108.166	44.32	76.572	93.125	37.635	582.405	392.273	127.02	9.249	178.159	219.494
K12139	10.728	26.934	59.726	15.314	0	3.534	1040.217	5.363	4.461	33.623	47.182	10.945	89.429	3.559	66.396	240.272	9.177	53.673	58.991	0.725	1.262	31.186	21.846	8.629	5.432	2.229	8.329	25.685	50.557	58.667	20.426	9.871	125.192	3.105	54.832	42.877	10.822	4.339	113.384	301.915	63.705	51.461	433.762	59.34	7.599	22.276	34.147	17.639	35.295	59.137	21.963	127.365	34.48	32.657	3.103	61.031	95.973
K12140	19.865	36.945	68.756	70.684	36.653	4.588	1765.216	2.825	7.353	48.607	101.774	25.467	84.8	11.113	166.75	312.747	22.851	135.957	128.392	64.181	100.338	40.949	75.865	29.501	17.946	15.804	13.054	71.539	62.646	86.312	92.25	51.644	252.993	21.181	117.359	75.841	36.794	9.379	295.118	795.138	98.906	79.056	1051.495	123.285	24.895	51.021	126.749	16.594	82.232	87.488	10.125	205.127	59.666	54.852	14.028	95.82	147.022
K12141	21.385	45.532	84.958	45.353	29.096	12.152	1713.092	6.065	9.183	40.927	97.939	24.36	121.581	5.548	126.162	340.768	45.433	124.091	94.32	67.013	174.71	49.735	48.194	47.466	27.477	18.708	15.962	64.142	59.676	105.244	68.459	30.562	216.506	18.447	105.894	72.505	17.775	16.822	286.261	812.487	92.328	59.015	860.609	125.35	22.937	18.875	70.091	20.342	68.649	89.329	34.905	183.449	70.703	72.095	12.103	83.015	145.444
K12143	29.756	55.8	309.01	49.527	0.912	22.735	5109.677	3.374	164.695	67.388	171.464	12.817	304.651	4.449	400.969	971.161	55.569	358.365	265.381	269.103	4.512	76.267	44.982	45.675	8.773	6.796	122.608	55.214	101.872	475.119	62.8	65.896	586.828	36.29	94.624	49.336	9.408	88.48	1075.038	2037.046	258.374	123.844	4163.051	291.912	24.735	95.787	69.567	67.73	97.926	118.84	33.22	842.301	476.483	192.354	16.31	235.745	444.412
K12145	22.088	16.338	121.913	10.439	2.833	4.777	1733.206	3.185	11.816	21.546	59.886	10.119	122.259	9.409	97.419	346.313	9.619	124.257	105.127	0	3.099	26.415	30.915	13.593	0	2.882	3.95	28.388	58.426	81.392	15.546	0	206.508	6.129	68.669	20.782	6.109	5.178	236.626	711.671	117.249	57.024	933.284	42.836	3.185	8.418	23.236	16.949	26.202	62.039	30.898	226.47	59.185	55.784	3.247	103.072	162.847
K12146	8.695	10.684	114.32	10.384	0	5.589	1747.165	1.807	8.889	4.269	46.425	7.156	158.133	0.902	123.579	421.122	27.191	126.456	77.972	0.523	2.05	31.24	50.854	19.67	1.045	0	1.351	45.891	94.585	86.372	15.946	8.166	204.44	3.419	30.903	2.379	2.93	7.931	257.978	797.103	90.884	3.786	931.965	73.399	0.442	0.523	10.935	17.29	21.54	11.68	8.006	213.683	55.804	55.015	0	99.907	155.104
K12147	11.755	35.573	180.322	47.398	3.559	12.355	2575.809	3.636	204.947	13.695	65.368	0	188.757	5.647	161.768	572.861	70.824	187.879	160.685	298.754	21.306	60.518	52.882	23.387	12.112	0	178.702	36.871	96.751	412.083	12.112	79.795	284.015	53.374	25.583	12.388	1.72	102.301	915.561	1003.377	82.61	94.903	3569.225	129.034	19.236	174.223	13.965	49.622	43.644	42.245	0	978.827	620.921	55.232	11.93	99.086	204.666
K12148	0	41.292	260.157	58.332	12.781	6.452	3884.114	0	325.13	35.543	95.42	5.747	258.92	25.17	264.647	950.264	32.258	219.825	215.381	455.418	6.452	110.959	47.073	38.321	12.494	0	344.975	18.194	181.745	522.4	56.715	112.069	385.766	6.452	67.929	12.635	20.064	263.815	1517.068	1696.611	128.668	137.552	4760.573	175.298	30.661	162.339	25.305	69.841	52.231	64.539	15.515	1486.45	825.896	86.792	3.459	181.823	281.414
K12149	1.208	23.47	205.945	9.668	5.291	13.428	2425.892	5.102	223.171	21.526	54.695	0	173.371	6.579	141.152	507.634	55.192	159.671	124.989	242.229	6.494	29.469	33.907	18.801	0	0	129.107	57.528	110.605	234.492	44.707	70.44	296.161	19.596	63.604	5.169	5.208	108.666	575.946	1096.959	86.159	69.452	1915.7	76.448	6.579	26.509	5.291	40.805	18.392	49.388	1.998	674.153	261.432	80.112	6.536	142.005	205.413
K12151	5.705	54.692	115.185	7.548	0	5.254	1374.319	6.329	183.31	12.579	54.125	0	151.993	0	134.01	410.148	62.23	128.831	84.093	276.723	0	44.221	33.078	35.042	3.428	0	43.562	25.316	76.116	362.196	13.53	0	196.409	18.987	21.296	0	0	19.171	567.007	860.197	161.273	63.636	1871.109	140.254	27.187	59.17	6.329	42.681	24.105	39.418	0	409.431	219.131	60.115	0	102.406	191.376
K12152	3.535	25.646	87.826	30.677	2.786	39.693	1553.916	4.176	171.218	8.021	44.747	0	115.476	171.223	103.746	336.83	35.876	132.61	107.827	178.522	3.893	39.734	16.623	16.815	4.986	1.575	94.123	22.672	43.266	286.113	31.135	48.573	204.538	5.509	39.966	6.571	0.726	91.314	634.609	662.07	75.341	67.833	2573.321	94.159	43.549	92.099	22.334	49.968	13.807	34.841	6.238	595.464	392.038	52.739	7.028	99.663	135.3
K12158	0	0	10.023	0	0	0	0	0	3.558	0	0	0	0	0	0	0	4.202	0	0	0	0	0	0	0	0	0	0	0	0	0	3.519	8.403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K12182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K12183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K12184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K12189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K12190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K12196	0	0	0	0	0	0	0	0	0	0	0	0	0	19.804	0	0	0	0	0	0	0	0	0	0	0	0	1.647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K12200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K12203	0	0	13.223	0	0	0	0	0	0	0	0	0	0	0	0	0	4.709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.162	0	0	0	0	0	12.484	8.081	0	0	10.474	23.89	0	0	0	0	0	0	0	0	49.597	0	7.535	0	0	0.919
K12204	4.147	0.707	92.488	0.783	0	3.314	1118.785	5.356	0	0	12.921	1.357	1.287	1.356	0	15.645	16.079	4.27	5.197	775.875	0	1.391	19.603	13.352	0	0	0	19.138	81.39	5.832	1.487	10.782	2.406	1.389	0.859	0	2.035	12.25	18.801	2.591	0	5.452	49.117	0	1.412	0	0	12.629	0	0	0	25.556	7.215	60.807	0	1.582	8.647
K12205	0	0	35.169	0	0	0	2150.76	8.349	0	0	8.22	0	0	0	0	12.441	10.251	0	5.273	0	0	2.717	27.589	32.54	0	0	0	24.826	86.918	0	0	8.597	0	0	6.114	0	9.435	2.494	24.722	1.359	0	7.335	71.236	0	0	0	0	0	0	0	0	34.17	5.821	9.908	0	0	0
K12206	0	0	32.243	0	0	0	0	4.56	0	0	7.663	0	0	0	0	11.068	12.189	0	0.676	725.645	0	2.369	14.89	14.231	0	0	0.678	16.614	69.527	0	0	8.797	0.339	3.723	0.339	2.321	3.311	9.367	20.667	0	0.339	6.933	57.63	1.858	0	0.337	0.562	9.267	0.679	0	0.339	41.874	9.755	18.405	1.019	0	0
K12209	0	0	0.84	0	0	0	1839.958	0	0	0	0	0	0	0	0	0.834	5.212	0	5.028	0	0.416	1.612	2.509	0	0	0	0	0.416	0	0	0	3.432	0	1.616	0	0	0	5.431	0	0	0	6.39	0.807	0.637	0	0	0.836	0	0	1.218	0	21.994	0.424	0	0	0	0
K12213	0	0	25.833	0	0	0	1591.772	3.383	0	0	12.626	0	0	0	0	5.7	6.568	0	3.92	628.204	0.571	0	21.852	12.516	0	0	2.117	19.775	82.346	0	1.188	5.428	0	6.167	2.286	0	1.499	13.777	26.399	0	0	7.357	59.243	5.85	0	0	3.213	14.577	0	0.618	0	35.957	9.864	19.729	0	0	0
K12214	0	0	11.052	0	0	3.356	2090.37	2.877	0	1.651	11.857	0	0	0	0	11.066	8.63	0	7.127	10.713	0	0	26.139	22.485	0	0	0	31.383	86.282	0	0	6.099	0	3.214	1.625	0	1.671	10.604	18.949	0	0	20.282	36.898	0	0	0	0	0	1.678	0	0	59.918	3.202	15.342	0	0	0
K12217	2.104	0	32.49	4.835	0	0.454	2.76	4.898	1.548	0.454	11.587	0	0	0.227	0.262	12.916	7.114	0	0.454	171.054	0.503	0.454	18.037	22.012	0	0	2.07	17.271	81.524	18.687	3.138	6.959	0.454	3.817	25.513	4.885	1.81	12.346	19.767	1.715	6.455	11.277	63.476	2.299	0	0.435	0	0.964	1.128	7.436	0	72.05	18.122	25.13	1.308	41.991	3.067
K12218	0	0	36.431	1.719	0	0	1898.495	3.41	0	0	10.859	0	0	0.901	0	5.432	7.479	0	2.705	19.239	0	0	13.025	18.808	0	0	1.987	14.419	60.185	0	0	3.772	4.444	2.252	2.105	4.921	0	5.461	22.543	0	4.572	8.361	46.785	6.93	0	0	0	4.434	0.818	0	0	35.662	32.826	32.255	1.662	0	0
K12222	1.117	0	7.433	0	0	0	2602.684	10.471	0	0	21.222	0	0	0	0	15.517	15.647	0	0	23.266	2.85	0	45.062	23.185	0	0	0	60.692	199.48	0	0	0	0	0	0	0	5.155	10.373	22.785	0	0	19.217	81.16	0	0	0	0	0	0	0	0	0	18.206	8.667	4.304	0	0
K12227	0	0	37.065	0	0	0	1475.651	3.43	0	0	20.544	0	0	0	0	10.131	11.03	0	4.032	9.816	0	0	32.989	5.976	0	0	0	28.92	111.473	0	0	3.559	0	3.393	0	0	0	13.305	20.583	0	0	1.159	47.668	0	0	0	0	0	0	0	0	52.935	2.272	25.617	0	0	0
K12228	0	0	0.976	0.567	0	0.974	1577.572	3.709	0	1.946	13.615	0	0	0.965	0	10.901	1.161	0	12.733	0	1.03	0	17.809	16.671	0	0	0	14.029	73.366	0	0.971	7.319	0	2.922	0	2.464	4.84	8.476	12.885	0	2.912	6.993	34.002	9.714	0	0	1.16	0	0	0	0	40.952	13.317	0	0	0	0
K12234	2.967	10.844	8.243	0	0	0	0	2.95	11.104	4.42	472.94	0	55.269	0	32.535	0	31.499	15.681	7.345	33.964	2.967	0	14.568	30.347	7.39	4.372	0	5.852	29.671	14.084	8.811	6.675	8.378	6.834	35.279	0	25.114	0	30.683	6.321	33.276	0	23.705	6.638	40.517	0	346.019	25.121	4.153	0	0	0	0	5.935	14.109	0	0
K12251	1352.777	2568.842	1040.349	2010.565	833.157	1436.408	5.561	938.434	969.227	1306.417	1135.597	1688.445	292.55	1461.293	975.82	669.634	739.196	1981.69	1730.619	794.233	1647.419	3297.892	1592.74	1234.09	2175.032	1731.11	2292.974	1360.817	907.707	2443.152	1468.02	961.029	2886.766	858.744	1396.809	1106.072	659.083	1485.411	1015.066	1129.537	871.178	3154.921	107.64	1635.503	929.78	2446.09	182.469	1606.374	841.441	2323.385	1948.799	1660.216	2309.816	1509.837	990.871	1914.622	484.624
K12252	0	0	17.841	0	13.351	0	0	0	0	12.214	0	0	0	5.092	14.9	0	9.415	7.873	12.262	13.893	11.51	0	14.729	13.849	11.699	0	0	12.535	12.375	0	15.72	13.866	4.94	15.068	0	0	10.54	0	12.255	0	11.967	0	0	0	11.242	0	14.498	0	14.361	0	0	0	0	8.138	13.924	0	0
K12255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.702	0	0	0	0	0	0	0	0	0	0
K12257	528.066	945.344	683.341	1390.564	727.845	721.106	0	350.402	600.946	875.551	556.094	272.976	122.072	487.805	938.81	446.382	504.153	2071.856	2077.727	545.912	1425.979	1002.699	1259.037	944.207	1148.302	637.551	514.197	1025.906	805.13	865.065	888.748	1135.772	945.57	1118.881	1123.519	729.575	1382.836	538.72	1287.578	551.961	809.671	501.429	186.822	1189.65	1140.608	852.364	883.45	951.687	549.96	347.371	647.924	342.325	267.733	567.961	842.121	731.22	382.765
K12262	4.549	17.411	179.706	51.358	4.367	2.32	2418.167	2.9	220.481	9.338	82.038	11.496	116.362	0	143.519	576.939	46.255	203.844	134.038	328.464	4.55	41.905	32.867	29.568	0	0	97.942	30.707	84.57	341.47	43.551	54.041	215.649	10.031	44.058	4.283	2.32	51.399	815.208	1191.245	109.254	141.261	3044.662	138.489	24.357	81.279	12.591	50.583	32.336	49.952	11.517	485.815	521.16	72.797	5.697	109.371	174.881
K12263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.441	0	0	0	0	0	0	0	0	0	0
K12264	13.156	23.223	124.833	51.144	9.538	7.663	1854.268	4.13	135.496	16.956	76.252	5.452	118.249	2.591	126.627	351.777	36.135	143.546	96.247	222.762	7.479	51.857	20.686	19.592	7.877	3.883	133.405	26.965	87.736	309.453	26.309	61.155	183.335	24.441	29.94	8.207	3.781	93.071	725.751	820.953	93.243	117.762	2746.76	165.1	21.66	35.748	11.708	55.551	25.149	26.567	19.022	697.699	442.619	62.239	15.926	137.632	174.501
K12265	4.107	14.28	61.36	23.564	0	2.892	1151.677	1.934	135.656	9.181	37.564	7.407	64.344	3.849	58.156	306.548	23.372	75.824	65.814	155.878	2.818	15.985	23.271	2.871	3.913	0	72.883	25.353	43.097	212.044	26.05	36.791	105.313	13.394	15.764	1.249	1.628	64.183	342.613	424.775	43.692	51.609	1472.614	76.989	12.747	24.906	9.306	25.744	13.957	22.33	6.709	405.315	200.007	50.097	3.397	95.907	128.296
K12266	4.204	18.627	83.214	30.668	0.707	7.898	1565.777	2.8	104.539	6.27	64.953	3.468	91.189	1.378	97.674	308.319	19.655	112.61	104.18	124.022	3.498	52.793	22.325	17.903	5.324	0	116.298	22.909	54.621	178.794	17.596	40.122	170.519	15.101	22.917	3.77	3.04	58.152	529.197	641.09	68.565	71.997	1849.914	98.452	21.683	23.057	8.941	32.296	25.852	30.19	5.643	520.293	319.672	47.744	11.036	85.156	119.466
K12267	2068.314	555.502	1663.657	294.617	642.821	745.41	57.624	919.387	933.626	1018.251	1481.854	631.483	812.446	478.543	887.199	274.155	754.251	444.285	748.999	1607.14	787.263	195.565	1085.291	1012.392	401.896	363.977	154.996	984.283	1345.465	383.697	1160.513	748.928	414.161	478.828	624.154	284.635	866.273	162.151	658.099	240.013	735.997	308.966	81.098	348.998	649.637	354.027	894.058	217.884	1275.508	296.267	434.245	181.732	85.421	553.95	976.764	1398.496	1275.444
