function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
pfam13417	110.836	302.362	1008.164	419.394	205.76	75.887	16899.039	15.222	1142.563	182.624	585.765	51.59	1072.597	169.345	1095.773	3182.65	293.504	1218.44	1341.903	1735.432	119.21	446.368	337.427	203.74	356.278	146.89	1129.633	564.853	671.991	2604.477	515.284	550.557	1760.011	308.376	691.233	234.577	240.404	898.423	5564.717	7685.601	888.477	861.54	20562.515	1319.11	243.779	899.531	422.649	457.075	295.343	442.966	204.997	5689.543	3184.653	624.933	107.758	886.243	1450.118
pfam13419	17067.297	43311.867	27375.871	31306.155	22250.274	25127.904	25915.763	16751.031	23209.457	25717.31	28443.748	36778.274	7139.46	28187.535	22907.168	21732.171	17015.267	27525.76	42139.927	24381.286	30327.339	47744.132	29670.085	26055.694	43534.041	32866.559	31760.348	30780.766	18952.668	40140.762	27446.478	23348.67	40562.286	32310.248	30828.94	32378.902	19739.71	35800.771	31943.538	40781.54	24392.398	48452.158	37315.361	38851.341	21759.351	43145.315	29287.313	31414.036	28205.544	31165.44	31157.165	36957.174	33839.624	30074.152	20520.675	30536.089	36103.372
pfam13423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam13426	239.207	248.507	597.193	289.24	414.837	84.507	2964.641	89.769	618.572	85.943	511.943	83.107	311.819	475.134	450.968	1065.855	284.457	369.685	579.856	1076.369	306.046	486.339	388.617	288.382	337.228	337.857	419.112	330.917	421.335	752.327	338.517	347.459	398.355	451.871	590.222	242.809	526.578	189.466	1345.463	1384.205	351.936	220.743	4521.968	620.878	196.47	223.765	712.981	314.443	419.064	73.495	139.78	983.714	1846.607	246.588	224.62	327.533	403.409
pfam13427	189.001	8.945	171.106	33.192	123.17	20.822	1421.359	105.628	54.223	107.567	206.598	0	26.782	11.143	302.962	27.894	643.773	86.443	122.694	348.712	130.963	45.56	124.781	111.218	32.949	92.629	83.725	128.458	225.63	128.23	97.716	82.337	8.172	74.459	44.587	0	257.903	20.451	235.11	24.24	51.213	7.619	813.612	4.976	84.488	14.774	33.939	3.954	15.843	15.489	0	212.517	182.097	562.207	43.951	2.86	224.022
pfam13430	387.238	2477.576	673.261	1084.681	370.003	905.412	0	237.918	921.002	1596.353	931.932	3168.856	16.684	628.716	877.078	703.251	320.326	275.862	270.975	529.652	771.921	3669.728	699.683	447.758	953.757	504.733	1282.817	623.218	28.856	1235.303	358.888	327.242	1272.241	794.668	668.222	973.955	411.472	2274.134	144.24	838.69	329.248	1475.714	7.875	1040.469	259.863	986.663	74.139	1168.795	162.604	633.245	793.181	1125.816	1263.479	919.235	583.426	2847.701	618.474
pfam13434	0	27.626	18.58	10.15	1.206	0	15.853	6.123	0	0.805	2.441	0	170.69	0	0	10.648	1.491	0	4.932	4.706	0	22.679	44.584	51.19	0	1.215	23.922	29.875	21.997	27.185	17.847	0	0.808	1.217	37.124	5.919	1.621	5.69	100.729	2.111	2.163	37.819	378.288	11.81	15.423	69.46	61.069	2.707	38.979	2.219	1.952	121.92	132.364	0	0.815	2.967	352.321
pfam13435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.674	0	0	0	0	0	0	0	1.845	0	0	0	0	0	0	0	0
pfam13438	819.284	2514.78	2204.392	1455.157	1105.734	1952.76	6233.787	940.74	2591.698	1941.01	1995.272	3223.598	435.165	1595.733	1085.283	1163.216	850.272	603.757	2043.266	1645.229	935.254	3060.616	2214.132	2295.888	2393.038	1323.259	2248.927	2322.369	774.377	1743.542	1476.918	647.263	3427.493	522.528	621.122	1084.096	543.676	1634.316	2320.035	2834.95	1331.074	2974.296	5228.766	1745.975	1155.82	3093.271	124.002	452.374	3212.157	2117.508	2171.524	2638.426	2827.582	1975.651	1740.692	1967.111	3661.59
pfam13439	2422.123	8178.778	3059.93	2849.274	2199.586	3286.972	1794.62	2027.787	1940.62	3129.218	5892.101	5925.745	1203.337	2002.466	3097.809	2625.521	1594.685	3071.135	4619.855	3525.665	4320.031	3888.953	2771.853	3300.575	4383.338	3963.137	3609.055	2620.675	2490.206	4528.154	2574.456	2394.234	5908.256	4112.731	5332.669	10349.081	2791.831	4881.681	2962.078	5852.956	2181.662	3846.123	3286.898	6388.852	2808.739	4414.165	5754.647	3231.806	3409.906	3982.6	4730.52	4766.298	3567.092	3698.813	2191.172	4762.822	2007.583
pfam13442	3.922	11.813	18.928	49.373	3.531	0.899	106.878	10.137	41.068	32.737	16.104	6.545	2.832	6.456	0	8.859	153.253	0	49.06	275.832	177.486	19.801	44.228	0	2.011	1.584	112.375	24.845	35.468	107.069	25.167	96.429	15.334	45.479	137.785	27.248	4.129	37.82	161.448	7.384	6.723	29.46	667.993	4.139	1.216	31.135	90.402	11.589	0.799	17.585	6.597	180.836	73.924	0	91.807	0	12.544
pfam13443	19478.52	14296.675	24213.406	15310.638	18927.621	10593.121	67.615	11636.23	11371.216	19695.033	15431.187	12706.427	6432.929	9698.457	22869.798	12052.126	15221.7	16692.252	23751.726	20099.087	22837.7	14743.101	21131.598	27906.235	27424.55	18565.377	8966.218	18286.391	23004.124	21179.648	20118.797	18570.615	13197.685	26221.4	24436.048	16577.429	20123.772	15467.946	18899.959	11016.322	15005.412	7473.896	3239.511	22438.603	20655.662	13395.678	17183.53	16640.122	16363.225	7092.862	10244.214	5265.211	5569.722	12255.172	13053.596	13848.507	9566.715
pfam13446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam13451	763.196	1516.335	1082.955	1137.93	723.834	1253.97	0	400.672	756.27	864.381	350.488	236.882	58.702	769.521	1049.769	429.911	389.579	556.942	1616.036	482.548	1487.176	847.891	1679.505	651.551	1601.416	1037.69	726.793	1061.069	813.542	645.135	1345.476	1018.924	473.06	1352.271	543.797	360.477	1710.03	565.948	927.904	420.034	1544.691	697.911	56.178	993.092	1763.568	1248.959	1686.124	975.966	368.749	591.886	618.388	545.751	183.737	839.092	1288.482	515.299	116.851
pfam13453	7.353	3.467	0	0	0.53	0	0	0	15.7	0	2.798	0	0	7.107	0	0	0	0	2.321	7.353	7.246	0	3.622	0	3.669	0	16.751	7.67	0	0	7.168	1.6	0	0	2.725	0	0	5.116	5.789	2.201	2.028	0	18.839	7.246	0.525	0	0	5.332	0	0	0.781	2.274	9.366	5.793	0	0	0
pfam13457	20.092	3.198	0	0	0	0	17.876	2.489	0	7.916	8.99	2.916	0	0	0.832	3.992	0	46.089	3.996	0	0	0	0	0	0	0.814	0	0	0	0	0	3.836	2.371	37.865	0	7.057	0	0.8	29.387	7.372	0	0	46.406	0	0	0	25.006	2.391	0.8	0	0	0	17.57	0	0	0	2.727
pfam13458	3000.296	2961.274	5197.499	2728.959	3709.081	2268.261	6341.036	2867.347	2867.036	3777.025	2832.516	1085.112	1073.362	1862.486	5018.897	2862.647	3186.776	3215.929	5259.468	4522.165	4420.826	2397.351	3689.684	3861.878	4345.65	4935.066	2190.73	3762.451	3995.501	4345.242	4909.228	3876.549	2308.533	6564.409	4186.892	2041.102	4203.04	2341.704	5022.583	4165.044	4152.336	1839.46	8391.839	3581.914	3524.178	2523.683	4723.129	2550.8	2690.062	1265.683	1708.394	3384.264	2258.885	3558.177	4034.387	3276.531	2117.92
pfam13460	51.896	107.375	145.613	147.552	43.706	303.615	1279.322	46.17	146.949	193.142	294.361	310.993	242.863	48.317	156.047	463.086	52.278	127.682	304.623	280.703	196.508	172.072	144.358	48.29	43.049	147.513	420.937	159.872	249.032	399.712	106.429	153.431	174.224	214.159	119.783	136.902	58.065	337.136	748.303	1154.891	116.843	338.729	2855.615	175.949	106.106	327.163	78.402	98.146	108.279	159.377	127.574	738.593	586.739	281.647	84.028	1119.593	415.093
pfam13462	51.351	782.036	1015.423	230.598	562.679	647.668	37.679	11.414	1010.137	565.959	1699.809	1549.267	86.024	632.835	177.408	334.367	197.18	100.045	1049.606	238.241	78.585	269.547	1180.123	896.879	531.958	341.784	61.868	1079.55	358.689	181.019	595.639	96.784	712.547	175.403	77.386	174.514	180.016	127.802	828.666	461.851	543.315	37.217	136.546	376.347	777.9	913.126	328.118	215.602	2231.225	133.941	363.701	236.583	84.187	222.589	763.544	108.798	2734.923
pfam13463	1150.703	1439.56	950.58	1425.099	1319.613	601.007	7.504	425.807	590.041	1024.586	1084.155	187.467	459.532	596.41	1195.133	789.711	492.453	2829.663	1566.9	831.161	1440.976	839.987	1166.053	1317.588	1941.93	898.492	605.808	1093.108	1392.621	1230.49	1176.932	1200.609	897.839	1630.118	1803.716	1029.457	1497.018	1136.042	1401.899	916.555	831.249	1152.448	1202.424	1575.834	1214.784	1123.009	2127.038	1010.06	1333.287	382.736	768.092	1251.118	629.715	731.353	605.312	342.548	560.637
pfam13464	179.879	906.709	1429.294	318.209	486.052	885.425	2232.566	83.935	1652.961	769.947	787.167	1574.55	122.383	390.317	332.801	755.064	251.97	352.091	1221.665	618.481	76.486	115.16	1350.152	847.182	626.008	148.164	285.036	1479.808	144.695	538.432	528.457	129.403	606.26	63.305	192.859	155.392	52.023	151.014	1670.721	1245.409	808.279	210.493	3395.681	433.934	845.531	710.655	42.99	132.707	2421.128	302.739	577.572	1058.44	484.428	312.532	1243.845	332.082	2052.928
pfam13465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.813	8.475	0	3.382	0	0	0	0	0	0	0	0
pfam13466	547.908	641.033	1877.84	697.387	943.044	741.143	2892.001	696.585	1219.067	687.39	439.772	141.585	296.299	832.902	1247.294	834.027	1118.487	957.495	1193.248	1520.662	1427.821	579.832	1242.085	1382.622	1032.642	709.138	323.828	1170.094	1431.283	743.733	1927.202	1089.097	658.095	1133.804	701.662	508.331	1261.029	444.044	1350.603	1776.168	1148.218	381.793	1561.687	766.264	1027.48	502.329	821.674	337.043	335.826	374.327	304.041	525.232	247.665	869.502	1049.991	401.531	515.968
pfam13467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.454	0	0	6.963	0	0	0	9.609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam13468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.582	0	0	0	11.268	0	0	0	0	0	0	0	0	0	2.995	0	0	0	0
pfam13470	0	2.348	1.662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.457	0	3.769	0	0	0	2.841	0	0	0	0	0	1.874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.097
pfam13472	1817.246	6818.678	3078.076	4594.163	2273.342	4507.758	3019.883	1405.75	3193.605	3059.235	2063.545	3687.046	548.013	2966.855	3200.634	3647.927	1619.422	2166.7	4659.369	2009.985	5098.44	6085.087	3731.6	2950.964	5367.454	4352.956	4804.832	3603.252	1986.764	3799.001	3665.822	3321.391	5425.847	4296.711	2942.451	3722.259	3697.349	5635.179	4164.227	5822.206	3257.331	5818.278	2413.856	5057.659	3283.614	6088.803	3555.453	2769.676	2105.684	4024.937	3604.812	4457.31	3572.517	4473.9	2971.872	2043.586	3846.38
pfam13473	11.162	26.377	156.836	36.253	0	3.498	1995.235	11.414	175.335	25.748	100.009	5.318	361.857	4.533	129.018	496.121	43.59	149.586	133.715	289.654	10.357	70.332	47.194	15.717	5.314	5.121	98.275	44.866	108.999	294.668	29.717	51.133	243.047	46.721	61.687	42.016	9.166	119.242	723.118	1095.028	118.646	82.511	2776.942	317.56	19.932	264.017	87.435	74.292	75.839	64.094	5.084	633.483	441.852	75.644	19.108	240.275	228.467
pfam13475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.533	0	6.52	0	7.411	0	55.73	0	0	0	0	0	0	0	30.255	12.959
pfam13477	1683.141	3500.85	1966.474	1873.134	1589.934	1064.611	917.424	996.047	1238.623	1592.978	1535.235	1662.889	307.698	1133.396	1932.819	1061.384	1121.194	1397.169	2182.252	2582.925	1887.55	1720.899	1899.339	2511.819	2479.336	2132.478	1691.884	1544.393	1399.349	1981.931	1948.937	1476.233	1775.481	1407.663	3045.905	2173.648	2375.244	1970.748	1723.348	1365.973	1253.718	411.243	580.837	2514.355	1841.482	900.584	1366.353	1613.664	1617.41	1155.892	1473.029	1153.46	1340.701	1203.456	1558.077	950.396	1808.439
pfam13478	243.118	534.324	792.801	997.609	486.059	520.555	3101.136	167.01	484.572	469.267	454.902	90.663	253.225	221.218	693.093	1221.517	276.282	1656.509	1542.976	731.49	745.734	729.259	916.943	423.994	968.434	330.754	307.783	857.7	532.769	880.713	795.261	981.414	1103.102	752.933	661.991	527.812	764.634	243.129	1646.498	2630.283	728.37	558.462	2423.36	853.88	815.873	623.853	776.492	745.17	489.23	253.017	250.611	736.09	341.949	315.609	493.15	1900.248	685.813
pfam13482	583.134	1355.027	353.071	1070.361	1125.341	682.838	0	258.562	319.966	757.895	821.076	73.223	128.363	276.088	664.511	958.415	824.994	1695.613	2006.844	1125.291	970.114	827.806	972.447	677.908	1858.601	755.208	401.555	843.631	354.232	1474.583	530.871	1033.414	950.883	1311.218	1392.686	583.149	879.325	754.419	2389.199	933.611	518.937	305.25	469.335	733.02	1245.802	946.791	1366.218	1564.114	1009.542	263.7	410.043	180.978	128.013	467.205	236.512	589.785	151.392
pfam13486	0	0	0	0	0	0	0	0	0	0	2.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam13490	1025.295	1540.397	1929.643	1637.535	1413.269	885.172	0	958.321	665.286	1423.101	899.751	191.441	169.657	668.261	1604.694	1097.513	1324.199	2516.764	3472.049	1784.352	2063.799	1396.064	1925.263	2015.465	2813.694	1363.792	745.818	1686.741	2075.089	1556.366	2314.653	2059.013	1502.469	2103.949	2341.877	855.222	1692.283	1075.653	2481.28	1682.608	1097.551	501.346	569.071	1366.438	1883.485	1066.889	1719.433	1907.506	1188.483	363.201	895.089	267.935	155.129	811.942	1277.084	1597.557	417.298
pfam13491	1597.415	3460.673	2784.118	2820.46	1832.891	1928.845	1334.671	1564.514	1687.153	2139.989	1638.231	2455.191	531.026	2185.125	1976.429	1562.183	1492.677	2500.137	3318.964	2178.57	2917.319	4436.993	2497.752	2840.229	3801.504	2798.867	2952.79	2301.037	1985.662	3464.435	2193.041	2007.939	3716.589	1976.129	2906.999	2063.652	2366.729	2827.514	2521.106	4221.056	1691.494	4839.62	2360.66	2742.017	2034.121	3604.296	1309.509	2357.753	1805.712	2982.862	2675.881	3051.726	3132.347	2292.452	1783.427	3606.091	1612.459
pfam13492	74.762	92.375	114.917	80.882	103.901	34.95	1316.117	15.37	136.887	48.103	107.798	9.035	127.864	130.017	165.787	324.175	48.514	123.035	129.009	220.806	86.549	100.845	89.594	62.893	93.186	71.961	104.994	72.665	99.235	270.7	162.875	107.221	163.9	138.072	178.731	85.682	48.648	95.649	538.811	633.729	126.442	56.672	1739.207	169.586	65.773	171.925	225.65	67.277	121.782	46.173	109.653	430.506	261.501	79.694	60.509	113.943	165.696
pfam13493	1300.117	2162.378	2104.325	2265.082	1701.198	1841.606	1317.008	849.705	1181.195	1691.977	1420.804	382.634	296.715	892.46	2236.345	1705.547	1634.168	1539.597	2314.028	2100.849	2554.959	1183.461	2207.955	2026.827	2569.665	1363.468	1011.23	2126.498	2343.722	1724.091	2364.508	2550.373	1459.445	2822.56	3162.886	1803.66	2896.021	1540.266	3214.794	2330.716	1835.707	892.476	2227.976	2700.899	2503.314	2144.69	2976.998	2099.306	1460.984	624.544	867.906	1002.42	569.184	1345.338	1637.183	1237.025	1149.501
pfam13495	5607.85	10135.888	5081.398	5096.204	5168.255	5136.293	5466.129	2854.851	4184.323	5326.693	14207.04	5477.137	2202.474	5402.318	4434.741	3886.774	4747.055	3301.228	6371.605	4267.541	6624.541	9041.028	8853.22	6132.057	10556.229	6491.282	6045.977	7986.761	6560.906	14360.239	6074.255	4365.936	7779.835	6235.556	8078.324	9750.149	9004.926	15828.192	7212.782	8528.888	3759.21	7383.77	2596.856	7923.501	5577.69	9675.782	3533.32	6102.684	6191.031	5571.112	6042.305	7697.5	6304.013	5758.953	3787.092	13226.533	6872.343
pfam13498	0	1.451	8.705	0	0	0	0	0	0	0	0	0	0	17.286	0	10.035	0	0	0	0	74.018	1.451	4.346	0	0	18.577	2.875	5.766	148.371	14.199	0	0	0	2.142	0	0	0	0	1.451	0	0	17.766	0	0	0	20.526	0	7.995	71.918	0	0	2.847	0	0	7.048	0	0
pfam13499	53.992	133.811	137.841	17.89	118.197	27.951	0	34.772	37.368	25.146	272.907	27.328	121.379	291.309	123.486	13.949	73.699	26.776	143.334	144.895	103.609	16.652	30.776	53.123	31.822	138.817	20.746	72.881	69.106	48.089	35.084	94.723	68.931	141.336	88.953	49.65	295.606	61.922	28.857	19.683	73.064	10.411	7.11	14.844	74.424	18.134	469.807	91.869	19.457	0	114.212	11.574	16.065	51.615	43.432	0	20.683
pfam13505	1478.195	11533.382	3257.216	6713.56	2451.12	5859.43	2687.255	2931.43	3928.421	4146.162	4780.132	13890.588	1452.275	8582.34	2172.389	4347.924	2071.128	1447.45	5457.095	2616.289	4991.128	14654.767	3864.867	4501.706	7166.901	6996.887	11310.92	4723.89	3616.001	8333.257	4195.975	2548.202	12785.272	2852.177	3658.478	9342.478	952.45	9817.088	2579.979	11974.864	3188.607	17621.18	5535.141	9072.751	1235.73	11845.537	482.561	7523.429	2846.921	12278.865	9466.035	10208.141	11233.264	6904.114	2936.534	15284.563	6464.749
pfam13506	0	26.247	8.538	5.874	18.508	3.337	19.87	7.051	7.906	4.667	24.463	6.003	6.82	15.651	2.805	15.679	2.339	0	14.179	41.813	17.035	12.801	8.107	30.752	8.721	8.468	4.778	12.823	18.332	29.037	32.187	27.866	26.902	12.558	30.98	12.002	0	4.808	11.3	7.17	11.801	4.534	18.629	19.924	5.108	16.121	7.527	5.025	28.495	5.751	15.631	3.182	7.127	10.23	7.84	59.669	4.62
pfam13508	7871.048	14758.596	14883.42	10055.67	10989.477	10802.361	13480.159	7128.619	11744.912	12798.902	16619.44	14947.472	3761.73	10410.047	12371.131	9612.232	9468.198	9559.257	20113.617	11306.249	12618.129	14983.603	14778.116	14846.653	17928.596	12502.291	7985.166	14017.605	10193.076	14925.704	14431.261	9146.021	15093.232	14907.882	14690.187	18832.796	11643.018	10230.015	17764.064	24119.775	12022.09	9794.405	20471.291	15105.61	13113.625	13316.831	13300.732	13713.372	15651.031	7443.994	10128.549	12635.262	9729.436	10452.482	12799.858	14836.808	31844.457
pfam13511	6.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.779	0	0	0	0	2.512	0	0	0	0	0	0	0	0	4.593	2.592	0	4.237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam13519	3134.224	8219.228	6232.462	4562.26	3114.895	5138.565	9.604	3347.605	5980.067	5511.875	4984.794	10304.539	1184.004	5950.837	3676.494	2173.479	3668.849	5663.322	8834.978	3873.575	4253.724	9254.825	5729.873	6568.733	6937.001	6618.777	6026.446	6711.777	3283.995	5261.96	4373.28	3289.496	7467.39	4658.433	3778.907	3856.623	2842.579	5367.75	3848.786	5795.039	4788.084	8789.387	1048.982	5540.249	3663.842	7625.286	2389.538	5591.513	6346.895	5928.611	6579.353	5187.977	6881.626	6189.443	4831.585	6651.256	6318.588
pfam13520	2175.068	3694.403	5378.362	3381.02	2882.763	1382.986	30442	1223.927	3121.359	2234.536	4998.584	1292.003	3553.927	2416.381	4593.51	7674.443	1683.44	6434.881	5577.106	7552.099	3065.51	2994.348	4312.509	2835.831	3954.071	2463.228	3183.501	3779.425	5323.385	5396.102	3417.29	3481.969	5456.753	3444.614	5603.325	3707.943	3863.329	2397.283	12227.274	21558.72	3504.805	2165.638	30468.417	7424.13	3290.934	3815.54	8857.068	4605.482	3654.489	2331.824	1997.599	7534.489	5575.211	2851.558	2107.967	7905.095	6940.473
pfam13530	680.482	1311.847	1022.005	1460.582	971.027	573.249	42.589	818.856	545.764	820.856	707.597	556.052	101.152	927.552	1592.987	519.069	472.743	1991.938	1970.75	905.354	1101.726	1243.513	1478.427	970.393	1701.094	671.791	1203.427	1172.269	1165.769	1293.597	1284.291	1287.923	1088.747	1504.923	1895.073	726.814	994.683	618.304	1595.103	1272.32	698.918	652.204	219.355	1037.428	1310.499	901.139	580.474	1162.155	1155.854	915.1	714.923	923.239	644.772	730.098	929.167	2268.056	554.953
pfam13532	5.256	17.397	68.173	27.666	3.599	7.229	1587.695	1.815	100.117	8.11	44.758	6.145	120.286	0	87.633	282.034	22.662	113.362	89.419	191.253	1.643	43.134	47.17	6.09	1.786	0	132.289	23.328	57.659	216.574	36.309	51.202	128.851	19.563	53.174	2.513	0.503	63.523	508.698	557.004	56.5	66.003	2048.189	127.138	22.011	72.986	25.881	39.899	8.874	23.185	9.556	470.233	384.849	64.039	3.618	82.399	131.649
pfam13537	7421.452	12258.493	8085.794	9012.917	6959.644	8229.801	3039.634	5316.306	7489.31	7774.412	8005.461	8960.995	1899.52	7976.518	7441.401	6108.081	5692.491	7655.686	13194.158	6493.888	10690.837	12344.843	9400.747	8700.527	12443.03	10157.865	8911.22	9752.764	5484.649	11305.04	9940.818	8051.217	10640.55	10026.57	10166.624	7504.751	7383.3	8355.88	9718.588	10807.486	8444.053	11581.975	5743.417	11010.311	8092.756	11256.333	13702.588	10084.042	8610.657	7958.966	8717.177	7772.192	8195.039	8811.058	7947.826	7639.509	9695.335
pfam13538	5405.873	7646.167	7792.433	6638.58	5916.648	4533.484	2239.13	4058.062	4474.997	6013.796	14985.315	4793.959	1455.785	5542.148	5673.731	3914.782	4925.871	6819.915	8212.13	5792.962	7268.773	9292.376	6909.408	7119.948	8924.882	4977.133	5953.442	6191.111	6282.464	7326.792	7115.388	5862.978	7042.542	6372.797	7919.109	4349.108	6393.383	5542.159	6473.185	5901.397	4716.316	8202.684	3729.4	6630.127	5612.395	6307.498	5388.242	6758.849	11978.707	4680.823	6897.191	4128.509	5537.07	5064.284	4801.408	7119.24	4439.803
pfam13544	2533.897	3534.822	3555.74	2985.84	3468.56	2468.452	18818.738	783.22	3230.252	2466.908	3856.39	285.173	1733.905	2495.155	3221.957	8847.937	1264.299	6642.494	7227.463	8273.775	3532.458	2594.439	4592.811	3013.756	6047.482	3217.642	1673.417	3655.707	2983.644	5013.01	2799.209	3343.214	5575.78	4389.702	5260.992	2229.057	3280.142	3832.588	11642.701	8452.286	2995.168	1238.104	20224.829	4949.113	4739.061	3583.547	4162.975	5481.523	2512.254	1044.587	1648.434	4387.458	2564.532	3158.962	1199.884	3275.281	2385.78
pfam13548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.789	0	0	0	0	0	0	0	0	0	0	0	25.919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam13552	166.02	170.588	26.812	18.897	27.02	125.122	0	84.067	75.849	88.81	21.723	39.483	2.871	0	42.61	7.174	30.071	3.594	78.939	59.635	78.333	28.191	92.761	29.183	115.655	175.411	122.96	49.888	0	0	151.206	53.806	50.386	44.585	45.958	21.045	33.64	41.207	7.173	10.387	170.439	3.575	1.438	82.653	51.578	0	10.414	44.946	0	100.608	169.778	53.468	9.306	55.843	142.285	151.641	0
pfam13556	3412.589	4937.451	5013.728	5614.833	5373.8	2928.236	1752.642	2775.814	2714.299	4271.797	3007.344	674.629	860.562	1893.374	5177.777	4082.196	3799.825	7864.368	7808.767	4449.731	5800.735	3886.908	5970.753	5970.236	7231.177	3646.253	2021.862	5103.246	4677.841	6846.952	5237.566	5766.354	4395.05	6513.026	7823.891	3922.195	5724.292	3486.416	7540.363	4701.597	3732.663	1576.652	4533.306	5529.631	5383.866	3961.84	5455.076	6365.554	3927.23	1232.884	3153.709	2215.002	1284.455	2700.905	3249.137	3581.018	2284.804
