pathway	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
PYRIDNUCSYN-PWY	646.9625819536	2605.3187243475	2531.9340199955	1581.6817630329	1326.1719730153	1806.636074383	2562.8279826686	882.4305800579	2272.5792084301	1673.1550394224	2598.3359379628	2507.3864800951	628.2327330116	2569.5835121575	1480.8139921303	1506.2076295988	859.6283034198	1231.2243668906	2452.9274686655	1636.1878186188	1338.1628584516	1949.5940076555	2379.6387870104	1887.9725652214	2178.9229150489	1485.7788202939	1704.9755522133	2572.208947889	1001.252031162	1908.318372096	1750.7971949278	1151.2361187613	2224.6737286033	1342.5208963469	1396.8691246912	1002.5723432291	955.3310466624	1554.2273977335	2515.2968392207	2972.8665968807	1760.1653815118	1473.4584793495	3511.2237032574	2004.4338994971	1658.8267206912	2159.8370969327	1668.8731444302	1422.1024796585	2706.6275131672	1162.8964386345	1876.0024666902	2348.3894653329	1997.157035702	1663.4811898785	1828.3240091239	1711.5901338615	2551.3340437561
PYRIDOXSYN-PWY	79.9042758782	1148.2200274602	1641.2765845335	406.6983955773	610.7781480901	1258.3506572595	1807.8184291927	111.677947119	2155.146623918	940.4300455737	1620.9691752153	1904.1005810461	428.0083096489	2122.1257828008	453.5703448383	953.0384123329	390.893858949	430.0243480987	1365.8449159977	809.383642652	110.4505633029	224.7789202138	1422.6407430386	985.6549395793	523.8343732099	46.9711588994	424.726763581	1695.8002908475	552.3224190428	760.8176729277	547.5754463371	205.4769620692	807.0036971952	109.7380568618	254.7350156163	201.5194587673	161.9249085522	274.533443781	1784.2939537788	1748.9995354568	968.8031830364	411.4461164552	3076.26965761	509.392152166	1044.2319393399	825.4947053919	97.9018715761	181.5516187733	2238.8797118653	453.6856361191	593.6942424556	1336.7055993319	992.1729220287	392.5776949938	1106.1224243553	280.7102569575	3124.1461432913
REDCITCYC	49.3545715494	75.9689667634	407.2790664643	235.2559422962	229.2858834736	103.9937260805	0	63.8944259871	405.0802138419	129.1133051682	173.4854622608	51.0230094134	170.7588534798	111.6527783086	303.5180556111	325.0613807621	254.4927263653	298.1150224439	339.7996918193	641.2048022939	388.5452948004	110.7573010849	267.072597586	242.900011358	182.6445643048	52.1806134542	466.1794330642	297.6194191311	258.8359514627	638.5512459563	429.7951053972	275.4445956883	502.3106656248	150.4508338094	225.4321819216	39.2729962972	34.8593611507	264.3202647641	973.5782069587	705.4681007802	314.151086878	250.209997334	1713.2089022727	321.5993149898	207.5368457857	290.3082621081	80.0832711535	173.6528151938	259.0145990177	89.0529236897	66.7482276213	1177.5238386253	698.7610772145	132.0929741913	292.8701523168	207.1853613256	134.0160420971
RHAMCAT-PWY	565.8953965427	1634.6527341967	1352.9430550053	952.5147594788	545.0324752239	1026.0534972581	2902.2661167701	630.0914384755	1141.2253494597	824.2139099541	549.7373034076	1508.9589492588	322.6717668089	1348.4087794089	849.1254973855	1192.1844841269	310.6542436096	807.4921419264	961.7459901468	863.3770665011	1524.3461480047	1340.9585915051	936.7030380108	804.6813555664	1206.7516043559	948.4557179164	1796.6608639685	907.4307784222	904.9082657951	1438.175702237	1004.8098365996	702.9962809764	1753.9266839913	900.0658685154	956.6223668944	933.3057302442	923.4998388509	1550.7394602845	1614.202718918	2295.1784829775	753.2360721942	1736.4598698065	3061.8669103078	1397.2100137787	438.8777326943	1434.4790650011	424.7086923451	811.4678804326	427.3701042438	1456.1330658409	1344.4940817194	2622.8806691162	1771.6250500133	1259.4168397116	638.7735777037	584.9431346746	1111.890007985
RIBOSYN2-PWY	710.0673362874	3486.6085407408	1864.7873108684	2861.886531186	1605.0586615145	1754.2112615282	2584.5387039432	1066.211234076	2228.2653524239	1919.2479179613	2342.0304694646	2724.2834319965	653.493983094	2785.2784924773	1868.2442835686	1933.3588087052	1109.3469587624	1549.3663098572	3285.1649993933	2033.5200492438	2485.554713961	3469.1719086344	2370.199383995	1602.0535824443	2989.3307614617	2482.915650882	3153.5910784121	2599.7618577431	1086.4055145369	2817.6839790454	2397.1167173774	1578.1444925349	3416.1307706187	2104.2759654456	2277.216005881	2243.4166433451	1123.4680811618	2135.4088792421	2877.556068359	4626.5417144498	2314.5359271408	3684.7602848168	3483.8381154823	2856.8877824047	1904.2366009314	3001.0609324478	1695.4220056061	2019.5412799511	2105.9272056493	2702.7103174196	2803.3608845847	3213.3221384876	2669.2000786491	2344.3516841243	1984.8992025468	3206.5540180321	2692.159093283
RUMP-PWY	14.594172463	22.3455512956	42.8304253465	22.6219745047	39.8625875531	0	0	23.1163701526	10.5835084165	15.5415850911	201.6854840781	0	108.161197521	0	88.9632786728	16.8080092706	64.1648927394	49.4807093134	71.9758402286	106.9497638857	54.3532183797	0	31.920297277	52.6891205289	30.2059340227	0	0	40.5922278874	110.4959209802	73.474913681	40.9973112279	18.972537617	15.7488951228	22.8869989133	72.5452518536	0	43.5944989317	8.5783995997	80.9001254362	13.0877583618	98.4229822227	0	37.4434449101	26.8424239928	50.6104554495	0	319.7624563562	38.9122679555	36.0707404968	0	0	0	0	11.3508507528	43.6962896069	0	0
SALVADEHYPOX-PWY	442.6319752311	231.9359527897	1584.1449410327	461.1708521599	860.1391700778	212.0638204453	5712.1942368806	721.1242675529	808.5269197899	511.9990825257	525.8284764913	106.6851729508	582.5208914875	179.1047359667	1245.5740440015	1841.2782216049	698.4870466668	935.1299985329	918.438640574	1408.9894957795	599.0311844198	409.0702543386	643.5758597358	1016.4477026684	487.8560063793	499.0452124761	134.7356556315	642.6746449027	1233.257240673	896.8220263465	1228.0973810618	713.524947373	952.8789262182	822.8308772301	638.0157722065	213.8508780406	618.5228101774	161.758013283	1716.2728555757	3068.4564486602	868.4473961152	80.5989321616	4161.6468635994	758.0426377258	575.3717662065	180.7873270048	480.6245169608	360.6454146336	544.7842020984	141.1774250352	149.8849253757	1109.0382882475	628.0655100824	705.6101517931	555.0998173477	651.6207740587	1007.5378099878
SER-GLYSYN-PWY	905.1443265242	2066.1068923141	1989.3036189428	1486.5548334952	1460.8994828384	1348.3627047747	2203.1798534061	1131.5657107247	1979.283800009	1431.6317558297	2083.3504148154	1475.4649523153	588.0801654844	1820.4563433916	1407.7034612569	1478.8354279669	1007.779522532	2473.9780918841	2170.7733936081	1756.6937906721	1783.3842594891	1380.6706043433	2040.2250967594	1727.2206998851	1976.2907175411	1941.6226371072	1349.157680321	2036.0285631848	1305.6135441711	2696.5128214831	1657.6005641214	1391.4106903707	1627.4361337758	2048.4000014239	2463.3597882667	925.3404503266	1269.4617932883	1192.1152242679	2777.5037028845	2345.6206015935	1504.2149943581	917.9393276865	3611.2846367038	2013.5094923751	1411.7172397708	1369.300964895	1896.5437733193	1905.5087549284	2096.1304873768	791.7315884324	1644.9450298272	1609.1630050276	1388.3261505957	1434.9063904237	1506.4774451738	2467.3943464574	1843.116425177
SO4ASSIM-PWY	190.5985503362	833.6406849784	333.720485211	636.6838030283	197.872869355	225.4623964052	3245.2325717413	159.9993670234	447.1134208723	448.9192268586	255.3368265477	695.6614612734	305.091506345	47.2462334398	464.7621733009	859.6019395553	135.9639580244	351.0132101226	691.3254505253	552.4600280461	171.149667383	871.663506526	276.6299245728	487.1156169543	154.9491358009	634.2707224433	1090.914538129	267.9302402743	341.8989105776	902.5983338285	222.0227204417	385.5605345811	970.6802977967	295.5104765986	306.1740005398	125.7070365904	57.8744373872	709.1924285224	1857.7579973348	1508.328339555	336.3565560858	754.960600665	5237.2949128794	466.6507119934	243.9967608708	488.1962158873	164.4022752661	634.1575481701	467.4947565322	354.2472430611	258.6117384748	1598.3376204871	1150.0573244823	397.2683352702	402.0081034884	505.3197353197	353.2025145151
SUCSYN-PWY	0	0	0	32.3512083371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.976899292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SULFATE-CYS-PWY	339.5540861697	1218.629349762	619.3482538888	964.2217224985	379.4657705876	424.8300759648	2819.5297803946	295.7968069717	776.429306278	735.2959883187	503.0437401833	977.0543076982	408.7210885466	102.9429669275	753.3143224213	1138.5396868294	262.8740413515	626.4271112491	1132.6471526103	900.7688832133	338.3552082703	1066.2901023959	535.965667674	813.6977962678	314.8202486964	944.6223137422	1034.4066196715	521.3346767767	567.1001218129	1342.5165128987	427.3542215412	650.9176082359	1302.3864752059	555.0146139673	578.5133459027	241.614845126	122.5684513983	848.6196679709	2267.927358591	1924.2932278614	596.8621625071	804.6124236089	4401.4815397537	785.1682235029	458.0734288358	769.8853789594	335.8415332585	963.2927142627	838.0831657301	510.0382892945	472.4070602659	1626.1201999097	1235.3968144723	666.1088140356	681.9481744424	891.3553249839	648.4912096558
TCA-GLYOX-BYPASS	22.9598781184	101.9278526557	396.5175172302	165.5587995494	32.1871801097	20.6024393722	3277.1584820174	19.9653503772	639.3284776706	54.3041397638	233.2043129884	35.9160918265	255.6686876667	23.4345144244	447.1568520082	1046.7692180777	255.1872013987	457.1886745961	436.8970454027	746.0536029081	85.5823686658	216.4869751283	188.4407639601	104.1885736102	54.9006457129	9.6498437882	413.9012191416	134.1308853617	209.535959851	811.600560787	178.9875423257	225.0480815094	636.3413740106	129.8006538033	258.1206182291	21.2027652674	36.0405298292	271.2874289257	1675.3669144729	1932.9064810061	347.2577215339	250.7874481821	4868.2710343233	652.3960955431	103.0909158305	343.0519657935	99.2904494979	173.5105387511	143.7802731008	155.8444981994	74.0785423596	1583.6803827658	1173.2873325386	247.0693971204	78.0138203742	272.6475126629	648.8627340905
TCA	346.8988666311	1922.7716840595	1884.382850659	1097.2835296449	1008.604645944	1495.3198291528	3519.1877600399	260.138008294	2186.2443221775	1254.0442286297	1674.5287967204	2178.9328098172	396.1009320944	2226.4578376956	1107.2741359095	1567.6401242763	724.1192740196	1162.4265464501	2052.4850288632	1378.8427097148	966.4011372025	1191.3974396762	1889.899767011	1405.8955845084	1751.1248602845	411.1419705966	962.5227143043	2061.6683182638	937.167765717	1718.2554289912	1282.1887092107	776.6559547202	1665.1063724388	635.3059250132	921.4792615303	680.3976860694	531.0699678481	843.4141346563	2848.7677393826	3045.0857574304	1501.5320027496	877.0569776986	5223.3487531215	1648.3530956726	1213.8016157205	2059.6986775308	821.3158268282	820.6357559057	2114.5566466233	864.5528260713	1150.7819139355	2394.7589897758	1585.5032468699	909.8680440034	1450.704829998	870.390600235	2401.3552003214
TEICHOICACID-PWY	12.3297196942	7.0583499509	19.9727474404	11.3387855284	11.1026500616	14.4808541278	0	2.99419199	10.4403135517	25.4792804771	15.4150397965	3.6580907787	4.3877525956	19.8496812074	20.7134277482	37.6657364738	18.7693236673	34.4153720319	61.8752155349	15.4929929098	48.663510302	5.6340215466	14.1533010806	15.1174169829	14.6496960898	7.6599159797	49.4691115069	18.4430416076	17.3926507877	11.5034669238	33.430862987	31.0359831003	8.144435728	22.5864454516	47.296213096	24.7409508611	20.3969880833	0	12.5824022535	13.851295042	15.0137096514	7.7950959976	8.9687077277	37.7144191524	14.8501648413	8.8369420993	106.272654762	14.9704938754	4.2516334815	0	9.7665172289	0	7.7955524377	0	10.7509277879	15.2956503267	4.8862948349
THISYN-PWY	125.877381287	903.4337624361	1348.331467058	568.4363236213	275.6559322527	603.0175087763	2296.5861142555	179.9924917051	1488.5641610976	498.0940500203	1157.0947556056	804.6923887589	416.1515967881	904.9093594956	996.7011435216	1319.7668741589	463.2116239487	772.8117522521	1452.2062740299	1235.1062496553	210.2951421358	937.0700527699	1044.0060516786	633.4475223267	314.5365762535	108.2225520004	1284.3596716454	1057.8317593412	589.2125970991	1729.1514182316	804.1195889541	623.6343296146	1797.1282203468	347.2132934851	734.0687121188	152.5567408867	178.6249365565	752.8464096041	2140.2073965471	3453.4422592089	1272.9739368852	924.7022177066	3201.6948184971	1377.9367637012	597.8192370799	1045.4963261419	354.7480691921	586.5947342605	1126.0863664418	663.206200247	497.6240316904	2342.3997329267	1904.8157178594	1105.9286306733	581.2944039758	1314.8640976252	2070.6526406651
THISYNARA-PWY	677.8842776458	1318.4194243717	769.1476654738	1070.4654420182	855.0729977002	898.3537385737	2465.1537462945	460.0191721442	895.7680630174	941.3635825282	910.4151458046	619.5476553553	296.6825940362	628.1413216509	1079.8055695812	947.0791981938	672.9136041633	916.5112931913	2606.7655097508	839.2978338593	1461.9925370653	1268.2407731795	1149.6946139159	736.4547401043	1470.6701739525	1225.4037036913	1240.5627940929	1333.5274442929	605.6152160761	1627.2329268815	1471.1686786438	1142.4830390812	1252.196266569	1325.8492212858	1119.42695726	726.8505814046	793.5166754819	829.7334127626	1690.4429579262	2337.4834662667	1379.2450816453	945.7237702825	2806.6912956742	1443.3644283115	888.2752395045	1175.7063746845	1192.5479411989	1320.6548773594	627.7000900449	735.7814087004	901.2510867094	1437.4780992755	1037.2329448793	1005.0099995874	1218.3422044009	1081.5259580636	728.0638359733
THREOCAT-PWY	0	36.6155543203	5.9211865764	79.7600331711	5.4762255398	5.8406975555	451.8864608977	0	0	14.317220169	33.9143410903	0	119.3406992461	34.3937653419	6.0482957042	91.8582955878	16.8403347883	0	113.6704249529	69.7563929886	5.7694304175	148.1183399152	50.4271522096	0	26.8494134723	0	253.3921875581	20.0183569451	203.1805940881	413.6288050358	20.0330611782	160.397537043	5.9099178637	56.1520156376	14.4760219594	7.9340310572	2.9623077855	216.1615741038	644.4909277227	4.4003907986	32.1972508688	142.1403905319	1993.4987506364	119.0170313097	99.5656095921	225.1140573802	12.9892348052	83.4924552757	25.1099901893	24.1523503745	18.4785651856	487.9539071506	363.6811054802	0	37.2437414695	0	43.1574414252
THRESYN-PWY	1752.1385137072	2942.4347897755	3219.0779952701	2162.7193446762	2006.9711017821	2339.9387289718	2867.6349894623	1780.5961960291	2981.2778613462	2173.8016084764	2988.6712368738	2420.7190189842	684.9710532422	3169.9454258013	2147.6732110094	1773.6155239649	1848.769414563	1595.8552750112	4334.6499867652	2754.8505149016	2440.7687255286	2041.6902810196	2819.34665432	2461.8882324973	3094.7103673785	3298.8794555284	1582.1124668924	3267.6313397315	1708.5619628396	3126.8314740354	2735.5234067734	2193.783224945	2111.9801098732	3282.2299684759	2524.4838538349	1906.4372048897	1750.3653465472	1797.0262301193	3485.5453888012	3537.9620036811	3089.9653262334	1736.2284649782	4587.1850248089	2942.0883511621	2227.7473258002	2677.969368619	2872.3790133117	3066.3069860291	3132.14743985	1262.6672841525	1871.6512945999	2236.5615453785	1783.1033813788	2810.6117391952	2610.2836254724	2841.9280320233	2552.6555951674
TRNA-CHARGING-PWY	3826.1329125198	5151.1318217925	6759.1350419136	3805.9261467996	3963.2309490679	3912.04357451	2044.7574760836	3344.2062596967	4574.8863076738	4231.3108663355	4689.0357362178	4306.7460485314	1273.204035383	5089.1464506462	4313.7777793882	2930.1991351141	3639.2175178499	4070.8343982705	7020.0831991055	5196.3642099443	5014.6254561608	4449.9417792979	4964.0105176826	5293.8090900878	5759.8573808073	4728.5635504847	3550.1328607467	5170.8721303654	3955.7423483071	4672.9404934286	5127.1159122546	3794.8417488718	4324.514773193	4541.4307573223	4901.354659245	2734.8233253841	4577.1898840675	3438.3109478225	4935.6516376428	4995.0663400959	4403.912075211	3338.0908291295	3823.5473473133	4434.5512709706	4453.2677723093	4515.0729430069	4770.7146204053	4429.5281021717	4799.7766664477	2750.2463375919	3709.7075358286	3239.1213399044	3221.0963110878	4422.064323701	4252.810370508	4453.5116670514	4379.7138954218
TRPSYN-PWY	829.2917909579	3516.6994757377	2352.5670511331	2497.1148316384	1532.4246195038	2294.2876241926	2821.0135463207	984.9993083056	2114.0178536158	1880.3686949218	2233.7323552285	2900.6932836284	640.7273489962	2709.5374561052	1647.1494427435	2298.6892462976	703.7128780714	2319.3704263163	3375.3696377234	1659.0097749545	2280.5027243139	3516.4958756733	2278.3197154501	1444.2952797232	2812.9330224815	2714.3195383564	2633.0357641315	2270.4868503021	861.9760041853	3300.1402444515	1837.5479726995	1901.5348095264	3462.5830403475	2685.2716833655	2529.2808677495	1620.7616390483	1237.9539059874	2598.2232668707	2954.7609253152	3786.4183302082	1841.8911370107	3129.1890177565	3650.9295562619	2788.7429478633	1567.8770649466	3417.332366117	1466.2093145059	2358.6789718914	1856.4823993524	2331.3604176812	2500.9894169388	2875.4101682311	2790.1383734191	2080.1771724794	1420.8272058044	2814.5792628882	1902.110246217
TYRFUMCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.2739101229	0	0	0	0	0	0	0	8.0367114506	0	0	0	1.5446853051	0	0	0	0	0	0	0	0	0	0
UBISYN-PWY	15.6986454748	36.3348177034	157.8645003869	65.0877425545	0	10.8833072379	3116.9233783322	0	238.513796908	25.8723279049	93.5185756374	5.9726067368	157.9657020197	11.3820959709	214.6344236923	572.8332408768	75.5255475265	170.3335815854	185.5638454527	324.0873844724	7.490700215	85.7840056535	67.6971017147	36.2177444055	15.0020800144	1.502382203	206.210453765	54.9469790648	105.958151004	391.3828084494	74.4609705593	101.7437856265	308.7018252016	40.6865907132	77.6925595013	3.5599612202	10.6919776169	134.4123189487	946.5876951964	1160.0039163469	172.4285845874	128.6408528651	3423.3427198217	217.6837526258	45.0564348417	180.3527983931	21.0578583401	74.8070864758	37.9768490275	58.4816755075	16.2751576707	853.244668688	566.5658853247	108.435152919	18.5215449513	158.9576779255	247.0491655005
UDPNAGSYN-PWY	597.2896170308	1000.1896607647	1657.3033892719	619.9960883495	812.0788411799	1175.025692619	3137.60096528	329.0206489418	1881.8589577396	884.8537434366	2270.9656822084	1618.2656403939	562.5687553478	1761.3533929691	879.9838693196	1486.2209294801	591.250721005	1016.6967100641	1569.0626099294	1547.1096283463	793.1194618524	644.7397567306	1279.4148079984	1082.1821241215	949.5405337263	390.7551656307	742.8973626398	1502.9527814767	754.0991362939	1449.1245631608	942.2790460678	664.3458934539	1108.5856758375	602.9299008307	908.0193335835	652.2202278254	675.2893555167	579.96114017	2557.3232363675	2846.5000701732	1225.638255637	643.4582191252	4168.6936265506	1674.9665874941	1407.8788780288	1182.2022091347	2086.2768547463	659.2159641037	2502.6241504499	504.0936284508	694.1136000745	1996.4826338985	1052.3851708746	1147.100875023	1107.1872707882	884.4209020067	3030.8894986405
